iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
261,1,2610,2,845.0,0.006869625520090908,0.0012356672250234545,163.5441364352537,0.638844158307192,0.012356672250234544,2.1629889154820963,2.8018330737892883,163.55899535910717,2.1629889154820963,0.014858923853469564,8.488571103361037e-05,36.03432141988948,0.19316601009510434,78435.83494326477,10,2025-03-24 17:36:00,0.14858923853469563,60335.25764866517,23.116956953511558,,,,
262,1,2620,192,592.0,23.86209899888788,0.0006745203462638763,241.39230173667883,0.7908618525975588,0.006745203462638762,2.169734118944735,2.960595971542294,293.16671208420286,2.169734118944735,51.77441034752404,0.16095471279312748,36.19527613268261,673.0673345178126,79108.90227778257,10,2025-04-23 05:09:00,517.7441034752404,60853.00175214041,23.226336546618477,,,,
263,1,2630,34,598.0,16.55283012820511,0.0004938953738601803,244.45490181507392,0.7943051753228213,0.004938953738601802,2.174673072683337,2.968978248006158,280.45189577158305,2.174673072683337,35.99699395650912,0.08175366224613917,36.277029794928744,467.9609214346186,79576.86319921719,10,2025-04-24 15:30:00,359.96993956509124,61212.9716917055,23.2748941793557,,,,
264,1,2640,200,1126.0,37.72253859649113,0.0005448539528826048,263.4074268918673,0.9185910397459189,0.0054485395288260486,2.180121612212163,3.098712651958082,345.6471485535851,2.180121612212163,82.23972166171778,0.2055327426706482,36.48256253759939,1069.1163816023313,80645.97958081952,10,2025-05-22 16:57:00,822.3972166171778,62035.36890832268,23.498245798607076,,,,
265,1,2650,199,385.0,1.1439632867131464,0.0003399015788702161,232.58756147410037,0.7598148585861064,0.0033990157887021613,2.183520628000865,2.943335486586972,235.08542890831419,2.183520628000865,2.4978674342138234,0.003888349273233602,36.486450886872625,32.472276644779704,80678.4518574643,10,2025-06-03 17:27:00,24.978674342138234,62060.347582664814,23.418999087798042,,,,
266,1,2660,192,1114.0,18.33457840440116,0.0002598896098898859,267.465059661914,0.8912094906782807,0.002598896098898859,2.186119524099764,3.0773290147780448,307.54663947791323,2.186119524099764,40.08157981599928,0.047649664290153444,36.53410055116278,521.0605376079907,81199.51239507229,10,2025-06-11 07:57:00,400.81579815999277,62461.16338082481,23.48164036873113,,,,
267,1,2670,200,592.0,23.86209899888788,0.0006745203462638763,241.39230173667883,0.7908618525975588,0.006745203462638762,2.192864727562403,2.9837265801599617,293.7186569569422,2.192864727562403,52.32635522026336,0.16095471279312748,36.69505526395591,680.2426178634237,81879.75501293571,10,2025-06-11 17:57:00,523.2635522026336,62984.42693302744,23.58967300862451,,,,
268,1,2680,199,592.0,23.86209899888788,0.0006745203462638763,241.39230173667883,0.7908618525975588,0.006745203462638762,2.1996099310250417,2.9904717836226005,293.8796116697353,2.1996099310250417,52.48730993305649,0.16095471279312748,36.856009976749036,682.3350291297344,82562.09004206545,10,2025-06-12 03:57:00,524.8730993305649,63509.300032358005,23.69750001207388,,,,
269,1,2690,199,559.0,18.24136894824715,0.0004158521932879788,236.8098680599977,0.7729920569739221,0.004158521932879788,2.2037684529579216,2.976760509931844,277.009621486911,2.2037684529579216,40.19975342691329,0.07585713285703809,36.931867109606074,522.5967945498728,83084.68683661532,10,2025-06-12 14:21:00,401.99753426913287,63911.29756662714,23.758846679043547,,,,
270,1,2700,200,1114.0,18.33457840440116,0.0002598896098898859,267.465059661914,0.8912094906782807,0.002598896098898859,2.2063673490568205,3.097576839735101,307.917874812107,2.2063673490568205,40.45281515019302,0.047649664290153444,36.97951677389623,525.8865969525093,83610.57343356783,10,2025-06-13 07:27:00,404.5281515019302,64315.82571812907,23.820676191899654,,,,
271,1,2710,200,588.0,24.216953615438516,6.0000094225371356e-05,260.5212244239261,0.8715094006829658,0.0006000009422537136,2.2069673499990743,3.0784767506820403,313.96725036964096,2.2069673499990743,53.446025945714844,0.014530194987777585,36.99404696888401,694.798337294293,84305.37177086213,10,2025-06-13 17:27:00,534.4602594571485,64850.285977586216,23.92999482567757,,,,
272,1,2720,200,1114.0,18.33457840440116,0.0002598896098898859,267.465059661914,0.8912094906782807,0.002598896098898859,2.2095662460979733,3.100775736776254,307.9765252407156,2.2095662460979733,40.51146557880164,0.047649664290153444,37.04169663317416,526.6490525244213,84832.02082338654,10,2025-06-14 11:54:00,405.1146557880164,65255.40063337423,23.990956115211112,,,,
273,1,2730,200,588.0,24.216953615438516,6.0000094225371356e-05,260.5212244239261,0.8715094006829658,0.0006000009422537136,2.210166247040227,3.081675647723193,314.04471791090714,2.210166247040227,53.523493486981,0.014530194987777585,37.05622682816194,695.805415330753,85527.8262387173,10,2025-06-14 21:54:00,535.23493486981,65790.63556824403,24.0991339077817,,,,
274,1,2740,200,1120.0,20.438579692626483,0.0004632927209295616,279.9408931018526,0.928854431762206,0.004632927209295616,2.2147991742495226,3.1436536060117284,325.2082425279148,2.2147991742495226,45.2673494260622,0.09469045197732606,37.15091728013927,588.4755425388086,86116.30178125612,10,2025-06-15 07:54:00,452.67349426062196,66243.30906250466,24.176390168797322,,,,
275,1,2750,200,1114.0,18.33457840440116,0.0002598896098898859,267.465059661914,0.8912094906782807,0.002598896098898859,2.2173980703484215,3.108607561026702,308.120118436485,2.2173980703484215,40.655058774570975,0.047649664290153444,37.19856694442942,528.5157640694227,86644.81754532554,10,2025-06-15 17:54:00,406.5505877457098,66649.85965025036,24.23631260009104,,,,
276,1,2760,199,588.0,24.216953615438516,6.0000094225371356e-05,260.5212244239261,0.8715094006829658,0.0006000009422537136,2.2179980712906753,3.089507471973641,314.2343808355045,2.2179980712906753,53.713156411578375,0.014530194987777585,37.2130971394172,698.2710333505189,87343.08857867606,10,2025-06-16 03:54:00,537.1315641157837,67186.99121436615,24.343112758828315,,,,
277,1,2770,200,565.0,19.367470284237857,0.0019360786724031938,254.28462072202063,0.7932532267971356,0.019360786724031936,2.2373588580147072,3.030612084811843,297.61660191979684,2.2373588580147072,43.33198119777619,0.3749694615571553,37.58806660097436,563.3157555710904,87906.40433424716,10,2025-06-17 14:39:00,433.3198119777619,67620.31102634392,24.411664630449067,,,,
278,1,2780,200,565.0,19.367470284237857,0.0019360786724031938,254.28462072202063,0.7932532267971356,0.019360786724031936,2.256719644738739,3.049972871535875,297.991571381354,2.256719644738739,43.706950659333344,0.3749694615571553,37.963036062531515,568.1903585713335,88474.59469281849,10,2025-06-20 09:36:00,437.0695065933335,68057.38053293726,24.481072134150093,,,,
279,1,2790,200,565.0,19.367470284237857,0.0019360786724031938,254.28462072202063,0.7932532267971356,0.019360786724031936,2.276080431462771,3.069333658259907,298.36654084291115,2.276080431462771,44.0819201208905,0.3749694615571553,38.33800552408867,573.0649615715765,89047.65965439007,10,2025-06-20 19:36:00,440.81920120890504,68498.19973414615,24.551326069586434,,,,
280,1,2800,200,585.0,13.208621621622324,0.00020106284935527007,258.03175880312455,0.8141707413871125,0.002010628493552701,2.2780910599563238,3.092261801343436,288.1222016336882,2.2780910599563238,30.090442830563617,0.026557630992990126,38.36456315508166,391.17575679732704,89438.83541118739,10,2025-06-21 17:24:00,300.9044283056362,68799.1041624518,24.57110862944707,,,,
281,1,2810,200,588.0,24.216953615438516,6.0000094225371356e-05,260.5212244239261,0.8715094006829658,0.0006000009422537136,2.2786910608985775,3.1502004615815435,315.7041801496214,2.2786910608985775,55.18295572569524,0.014530194987777585,38.37909335006944,717.378424434038,90156.21383562143,10,2025-06-22 16:18:00,551.8295572569524,69350.93371970874,24.680047587084964,,,,
282,1,2820,200,600.0,35.6361435432234,0.00040460356121637195,255.05010784166288,0.8437799445303502,0.00404603561216372,2.282737096510741,3.126517041041091,336.39805468436066,2.282737096510741,81.34794684269778,0.14418510585606006,38.5232784559255,1057.5233089550711,91213.7371445765,10,2025-06-23 13:00:00,813.4794684269777,70164.41318813572,24.88099758444529,,,,
283,1,2830,199,598.0,16.55283012820511,0.0004938953738601803,244.45490181507392,0.7943051753228213,0.004938953738601802,2.287676050249343,3.0819812255721644,282.32241486321453,2.287676050249343,37.867513048140594,0.08175366224613917,38.605032118171636,492.2776696258278,91706.01481420232,10,2025-06-23 23:00:00,378.675130481406,70543.08831861713,24.92688633166683,,,,
284,1,2840,200,1115.0,8.389141350210403,0.0003147659719475223,267.92802713366535,0.8867317254606782,0.003147659719475223,2.2908237099688185,3.177555435429497,287.14607104500715,2.2908237099688185,19.21804391134182,0.026406162309041272,38.63143828048068,249.83457084744367,91955.84938504976,10,2025-06-26 18:12:00,192.1804391134182,70735.26875773055,24.906784773848784,,,,
285,1,2850,200,612.0,8.334750922509512,0.00035504654347064373,275.5092021580025,0.8921997137109842,0.0035504654347064376,2.294374175403525,3.1865738891145092,294.63223943302904,2.294374175403525,19.12303727502653,0.029592245057257615,38.66103052553794,248.5994845753449,92204.4488696251,10,2025-06-27 13:48:00,191.2303727502653,70926.4991304808,24.88649092297572,,,,
286,1,2860,199,552.0,56.431086397058394,0.0001772279119609443,245.77532458726517,0.7848741290027027,0.001772279119609443,2.2961464545231345,3.081020583525837,375.3493635427595,2.2961464545231345,129.5740389554943,0.10001163611838307,38.76104216165632,1684.4625064214258,93888.91137604653,10,2025-06-27 23:48:00,1295.740389554943,72222.23952003574,25.252531300711798,,,,
287,1,2870,200,1115.0,8.389141350210403,0.0003147659719475223,267.92802713366535,0.8867317254606782,0.003147659719475223,2.2992941142426098,3.186025839703288,287.21713046375345,2.2992941142426098,19.289103330088082,0.026406162309041272,38.787448323965364,250.75834329114508,94139.66971933767,10,2025-06-28 09:45:00,192.89103330088082,72415.13055333662,25.231752806040635,,,,
288,1,2880,200,553.0,2.8930849582170244,0.00031123252677469986,222.27978390062114,0.7743772150028283,0.0031123252677469986,2.302406439510357,3.0767836545131853,228.94084133847056,2.302406439510357,6.661057437849429,0.009004221417197615,38.796452545382564,86.59374669204257,94226.26346602972,10,2025-06-28 19:45:00,66.61057437849429,72481.74112771513,25.167271224901086,,,,
289,1,2890,200,588.0,24.216953615438516,6.0000094225371356e-05,260.5212244239261,0.8715094006829658,0.0006000009422537136,2.3030064404526107,3.1745158411355767,316.29302456842316,2.3030064404526107,55.77180014449704,0.014530194987777585,38.81098274037034,725.0334018784616,94951.29686790818,10,2025-06-29 05:45:00,557.7180014449705,73039.4591291601,25.273169248844322,,,,
290,1,2900,198,1051.0,13.095940902021061,0.0001370204550442617,233.82201220168696,0.7634867158751859,0.001370204550442617,2.304376645003053,3.0678633608782393,263.9999925606445,2.304376645003053,30.17798035895755,0.017944117816276847,38.82892685818662,392.31374466644814,95343.61061257463,10,2025-06-29 15:45:00,301.7798035895755,73341.23893274966,25.29008239060333,,,,
291,1,2910,199,636.0,44.26534157832764,0.00015374624548245347,281.1969741983569,0.9296136840976285,0.0015374624548245347,2.3059141074578777,3.2355277915555063,383.26904981526434,2.3059141074578777,102.07207561690747,0.06805630072666216,38.89698315891328,1326.936983019797,96670.54759559443,10,2025-07-05 11:51:00,1020.7207561690747,74361.95968891874,25.55393803742912,,,,
292,1,2920,199,103.0,13.038078313253072,0.00028304157679611764,233.12713364378703,0.7658374946335456,0.0028304157679611766,2.308744523225839,3.0745820178593846,263.22872554289967,2.308744523225839,30.101591899112616,0.036903182441744155,38.93388634135503,391.320694688464,97061.86829028289,10,2025-07-06 15:12:00,301.01591899112617,74662.97560790986,25.56951219448968,,,,
293,1,2930,198,614.0,20.906151079136503,0.00022810403927804867,261.9381516931052,0.8790581823367133,0.0022810403927804868,2.3110255636186197,3.190083745955333,310.2528012738627,2.3110255636186197,48.314649580757454,0.04768777506908173,38.981574116424106,628.0904445498469,97689.95873483273,10,2025-07-07 12:54:00,483.1464958075745,75146.12210371744,25.647140649732915,,,,
294,1,2940,185,1127.0,23.180306176084414,0.000603462611748232,270.56416477399756,0.9527812168028539,0.006034626117482319,2.317060189736102,3.269841406538956,324.27432940049664,2.317060189736102,53.71016462649909,0.13988448106143572,39.12145859748554,698.2321401444882,98388.19087497723,10,2025-07-08 11:51:00,537.1016462649909,75683.22374998243,25.74259311223892,,,,
295,1,2950,196,585.0,13.208621621622324,0.00020106284935527007,258.03175880312455,0.8141707413871125,0.002010628493552701,2.3190708182296547,3.133241559616767,288.66348775486614,2.3190708182296547,30.631728951741593,0.026557630992990126,39.14801622847853,398.2124763726407,98786.40335134987,10,2025-07-11 17:09:00,306.31728951741593,75989.54103949985,25.759166454067746,,,,
296,1,2960,200,408.0,40.187692035398115,0.0006090866585947935,293.8500175535818,0.9724322969677461,0.006090866585947935,2.3251616848156025,3.297593981783349,387.29289927545864,2.3251616848156025,93.44288172187684,0.24477787058477232,39.3927940990633,1214.7574623843989,100001.16081373427,10,2025-07-14 14:39:00,934.4288172187685,76923.96985671861,25.98782765429683,,,,
297,1,2970,193,598.0,16.55283012820511,0.0004938953738601803,244.45490181507392,0.7943051753228213,0.004938953738601802,2.3301006385542045,3.1244058138770257,283.0246618666839,2.3301006385542045,38.56976005161,0.08175366224613917,39.47454776130944,501.4068806709299,100502.5676944052,10,2025-07-15 00:39:00,385.69760051609995,77309.66745723471,26.03019106304199,,,,
298,1,2980,199,146.0,37.76747264616115,0.0003000564602520289,231.75902747704907,0.7802398218569827,0.003000564602520289,2.333101203156725,3.1133410250137077,319.87436334799634,2.333101203156725,88.11533587094728,0.11332374154872443,39.587871502858164,1145.4993663223147,101648.06706072751,10,2025-07-15 17:12:00,881.1533587094727,78190.82081594419,26.238530475149055,,,,
299,1,2990,199,585.0,13.208621621622324,0.00020106284935527007,258.03175880312455,0.8141707413871125,0.002010628493552701,2.3351118316502775,3.14928257303739,288.87536743156653,2.3351118316502775,30.843608628441963,0.026557630992990126,39.614429133851154,400.96691216974557,102049.03397289726,10,2025-07-17 22:48:00,308.4360862844196,78499.2569022286,26.25393207432395,,,,
300,1,3000,199,589.0,35.9852537425154,0.0006993871874717381,244.30164547055367,0.7871891363647744,0.006993871874717381,2.342105703524995,3.129294839889769,328.58291350369313,2.342105703524995,84.28126803313948,0.2516762540543468,39.8661053879055,1095.6564844308132,103144.69045732808,10,2025-07-22 21:00:00,842.8126803313949,79342.06958256,26.44735652752,,,,
301,1,3010,199,593.0,19.05688871391102,0.0001445245401633256,240.23528681582076,0.790960946697134,0.001445245401633256,2.343550948926628,3.134511895623762,284.8960764448961,2.343550948926628,44.660789629075325,0.027541880783216597,39.89364726868872,580.5902651779793,103725.28072250605,10,2025-07-25 15:54:00,446.6078962907533,79788.67747885075,26.507866272043437,,,,
302,1,3020,200,124.0,7.145059659091169,0.0002895266546115731,184.65256124793572,0.6753673512403887,0.002895266546115731,2.346446215472744,3.0218135667131327,201.41805944433716,2.346446215472744,16.76549819640145,0.02068685220096773,39.914334120889684,217.95147655321884,103943.23219905928,10,2025-07-27 16:51:00,167.6549819640145,79956.33246081477,26.47560677510423,,,,
303,1,3030,200,598.0,16.55283012820511,0.0004938953738601803,244.45490181507392,0.7943051753228213,0.004938953738601802,2.351385169211346,3.145690344534167,283.37698108701017,2.351385169211346,38.922079271936234,0.08175366224613917,39.99608778313582,505.9870305351711,104449.21922959444,10,2025-07-28 06:54:00,389.22079271936235,80345.55325353413,26.516684242090474,,,,
304,1,3040,199,589.0,35.9852537425154,0.0006993871874717381,244.30164547055367,0.7871891363647744,0.006993871874717381,2.358379041086063,3.1455681774508375,329.1685136850658,2.358379041086063,84.86686821451212,0.2516762540543468,40.247764037190166,1103.2692867886576,105552.48851638309,10,2025-07-28 16:54:00,848.6686821451212,81194.22193567925,26.708625636736596,,,,
305,1,3050,200,553.0,2.8930849582170244,0.00031123252677469986,222.27978390062114,0.7743772150028283,0.0031123252677469986,2.3614913663538104,3.1358685813566387,229.1117790515787,2.3614913663538104,6.831995150957577,0.009004221417197615,40.256768258607366,88.8159369624485,105641.30445334554,10,2025-08-05 03:15:00,68.31995150957577,81262.54188718883,26.643456356455353,,,,
306,1,3060,196,1121.0,16.644438311687185,0.0003772605398453777,259.3479302646118,0.880553390432752,0.003772605398453777,2.365263971752264,3.245817362185016,298.7164205332986,2.365263971752264,39.368490268686784,0.06279289782890195,40.319561156436265,511.7903734929282,106153.09482683847,10,2025-08-09 07:06:00,393.6849026868679,81656.2267898757,26.685041434599903,,,,
307,1,3070,199,598.0,16.55283012820511,0.0004938953738601803,244.45490181507392,0.7943051753228213,0.004938953738601802,2.370202925490866,3.1645081008136873,283.688468210099,2.370202925490866,39.2335663950251,0.08175366224613917,40.4013148186824,510.0363631353263,106663.13118997379,10,2025-08-13 18:30:00,392.335663950251,82048.56245382594,26.725916108738094,,,,
308,1,3080,199,593.0,19.05688871391102,0.0001445245401633256,240.23528681582076,0.790960946697134,0.001445245401633256,2.3716481708924992,3.1626091175896334,285.43152207706976,2.3716481708924992,45.19623526124899,0.027541880783216597,40.42885669946562,587.5510583962368,107250.68224837002,10,2025-08-18 09:33:00,451.9623526124899,82500.52480643844,26.785884677415076,,,,
309,1,3090,200,687.0,17.00591564417195,0.0003073428432903858,227.78958973464773,0.7802398218569827,0.003073428432903858,2.374721599325403,3.154961421182386,268.17390493116864,2.374721599325403,40.38431519652091,0.0522664646683626,40.48112316413398,524.9960975547718,107775.6783459248,10,2025-08-23 09:18:00,403.8431519652091,82904.36795840364,26.8298925431727,,,,
310,1,3100,200,687.0,17.00591564417195,0.0003073428432903858,227.78958973464773,0.7802398218569827,0.003073428432903858,2.377795027758307,3.15803484961529,268.226171395837,2.377795027758307,40.43658166118927,0.0522664646683626,40.53338962880235,525.6755615954605,108301.35390752026,10,2025-08-24 12:03:00,404.36581661189274,83308.73377501554,26.87378508871469,,,,
311,1,3110,199,585.0,13.208621621622324,0.00020106284935527007,258.03175880312455,0.8141707413871125,0.002010628493552701,2.3798056562518597,3.193976397638972,289.465711249552,2.3798056562518597,31.43395244642742,0.026557630992990126,40.55994725979534,408.64138180355644,108709.99528932381,10,2025-08-24 22:03:00,314.3395244642742,83623.07329947982,26.888448006263605,,,,
312,1,3120,200,664.0,21.300692023633847,0.00037135165372861466,261.28977589767015,0.8071831206542329,0.0037135165372861466,2.383519172789146,3.190702293443379,312.0603837296783,2.383519172789146,50.7706078320081,0.07910047208540341,40.63904773188074,660.0179018161053,109370.01319113991,10,2025-09-03 10:12:00,507.706078320081,84130.7793777999,26.964993390320483,,,,
313,1,3130,199,678.0,32.58354782608565,0.0003589205355665632,270.33028918113234,0.8684838524739346,0.003589205355665632,2.3871083781448115,3.255592230618746,348.1107491864635,2.3871083781448115,77.78046000533121,0.11694904436397388,40.755996776244714,1011.1459800693058,110381.15917120922,10,2025-09-03 20:12:00,777.804600053312,84908.58397785321,27.127343123914763,,,,
314,1,3140,200,585.0,13.208621621622324,0.00020106284935527007,258.03175880312455,0.8141707413871125,0.002010628493552701,2.389119006638364,3.2032897480254765,289.5887277708369,2.389119006638364,31.556968967712343,0.026557630992990126,40.782554407237704,410.24059658026044,110791.39976778948,10,2025-09-04 16:12:00,315.56968967712345,85224.15366753034,27.14145021258928,,,,
315,1,3150,200,1102.0,55.37495696721285,0.0004415722550805048,263.2283803483658,0.8865813012301844,0.004415722550805048,2.3935347291891693,3.2801160304193537,395.7702629767455,2.3935347291891693,132.5418826283797,0.2445204462299809,41.02707485346769,1723.0444741689362,112514.44424195842,10,2025-09-05 16:06:00,1325.418826283797,86549.57249381414,27.476054759940997,,,,
316,1,3160,200,559.0,18.24136894824715,0.0004158521932879788,236.8098680599977,0.7729920569739221,0.004158521932879788,2.3976932511220492,3.1706853080959716,280.5470752784372,2.3976932511220492,43.7372072184395,0.07585713285703809,41.10293198632473,568.5836938397135,113083.02793579813,10,2025-09-06 21:57:00,437.372072184395,86986.94456599854,27.527514103164094,,,,
317,1,3170,198,600.0,35.6361435432234,0.00040460356121637195,255.05010784166288,0.8437799445303502,0.00404603561216372,2.401739286734213,3.245519231264563,340.63883381712225,2.401739286734213,85.58872597545938,0.14418510585606006,41.24711709218079,1112.653437680972,114195.6813734791,10,2025-09-09 11:51:00,855.8872597545939,87842.83182575314,27.71067250023758,,,,
318,1,3180,193,1115.0,8.389141350210403,0.0003147659719475223,267.92802713366535,0.8867317254606782,0.003147659719475223,2.404886946453688,3.2916186719143665,288.1029636587412,2.404886946453688,20.174936525075868,0.026406162309041272,41.27352325448983,262.2741748259863,114457.9555483051,10,2025-09-10 14:15:00,201.74936525075867,88044.58119100389,27.68697521729682,,,,
319,1,3190,200,674.0,11.77606441281109,4.23772599358623e-05,270.66296027447004,0.8690847918267143,0.000423772599358623,2.405310719053047,3.2743955108797613,298.9880542348637,2.405310719053047,28.32509396039364,0.004990373426431532,41.27851362791626,368.2262214851173,114826.18176979022,10,2025-09-11 17:27:00,283.2509396039364,88327.83213060783,27.688975589532234,,,,
320,1,3200,199,63.0,39.92478806170313,0.000126866696466559,251.61796730267767,0.7870594227590834,0.00126866696466559,2.4065793860177127,3.193638808776796,347.70013924309853,2.4065793860177127,96.08217194042084,0.05065125968515789,41.32916488760142,1249.0682352254707,116075.25000501568,10,2025-09-17 19:51:00,960.8217194042084,89288.65385001204,27.902704328128763,,,,
321,1,3210,200,649.0,15.788491897543372,0.0011765836237416177,267.7213049176613,0.8915987743582044,0.011765836237416177,2.418345222255129,3.3099439966133333,305.9033288646991,2.418345222255129,38.18202394703783,0.1857648101022675,41.51492969770369,496.3663113114918,116571.61631632717,10,2025-09-18 11:48:00,381.8202394703783,89670.47408948242,27.93472713067988,,,,
322,1,3220,199,1092.0,19.796318091450917,0.00019402645943094219,265.42482164538876,0.8989789251487227,0.001940264594309422,2.4202854868494383,3.319264411998161,313.3375630151824,2.4202854868494383,47.91274136979363,0.038410095090529284,41.55333979279422,622.8656378073172,117194.48195413449,10,2025-09-18 21:48:00,479.1274136979363,90149.60150318035,27.9967706531616,,,,
323,1,3230,199,598.0,16.55283012820511,0.0004938953738601803,244.45490181507392,0.7943051753228213,0.004938953738601802,2.4252244405880403,3.2195296159108615,284.59923000289905,2.4252244405880403,40.144328187825096,0.08175366224613917,41.635093455040355,521.8762664417262,117716.35822057622,10,2025-09-30 15:06:00,401.44328187825096,90551.0447850586,28.034379190420623,,,,
324,1,3240,199,84.0,13.574211273317102,0.00011347681220720036,197.85150442681612,0.7163984603985384,0.0011347681220720035,2.4263592087101125,3.1427576691086507,230.7874169508057,2.4263592087101125,32.93591252398957,0.015403582235230667,41.650497037275585,428.1668628118644,118144.52508338809,10,2025-10-02 19:24:00,329.3591252398957,90880.4039102985,28.04950737972176,,,,
325,1,3250,200,165.0,129.4149999999981,1.1313254918780852e-05,144.37660055905513,0.6055710269117011,0.00011313254918780852,2.4264723412593003,3.0320433681710015,458.39851860312285,2.4264723412593003,314.0219180440677,0.014641048853140024,41.66513808612873,4082.2849345728805,122226.81001796096,10,2025-11-21 12:15:00,3140.219180440677,94020.62309073917,28.929422489458208,,,,
326,1,3260,200,192.0,0.8239047619047181,0.0004406026032490521,135.59385384841008,0.5757566289772268,0.004406026032490521,2.430878367291791,3.006634996269018,137.59666611083296,2.430878367291791,2.002812262422873,0.0036301458292450923,41.668768231957976,26.03655941149735,122252.84657737246,10,2025-11-21 22:15:00,20.02812262422873,94040.6512133634,28.846825525571592,,,,
327,1,3270,199,278.0,3.0386668667467966,0.00043372547983875416,131.60728607952387,0.5781811762338998,0.004337254798387541,2.435215622090179,3.0133967983240786,139.0070951037535,2.435215622090179,7.399809024229615,0.01317947244849878,41.681947704406475,96.19751731498499,122349.04409468744,10,2025-11-22 08:15:00,73.99809024229614,94114.64930360569,28.781238319145473,,,,
328,1,3280,201,899.0,16.230897490030422,0.0007175507639466418,131.71207607114405,0.5858544159654018,0.007175507639466418,2.4423911297296454,3.0282455456950474,171.35427612834553,2.4423911297296454,39.64220005720147,0.11646492893510961,41.798412633341584,515.3486007436192,122864.39269543106,10,2025-11-25 19:30:00,396.4220005720147,94511.0713041777,28.81435100737125,,,,
329,1,3290,199,284.0,19.220898026315854,0.01269349845201295,124.43021050571062,0.5783543052653589,0.05,2.4923911297296453,3.070745434995004,172.3362062519383,2.4923911297296453,47.90599574622768,1.0,42.798412633341584,622.7779447009599,123487.17064013203,10,2025-12-24 19:15:00,479.0599574622768,94990.13126163998,28.872380322686926,,,,
330,1,3300,199,378.0,19.481746478873475,0.001495933588976434,151.20809131226966,0.6079277164845844,0.014959335889764341,2.5073504656194094,3.115278182103994,200.05565741715236,2.5073504656194094,48.8475661048827,0.29143398929670206,43.089846622638284,635.0183593634752,124122.1889994955,10,2025-12-26 08:03:00,488.475661048827,95478.6069226888,28.932911188693577,,,,
331,1,3310,200,284.0,19.220898026315854,0.01269349845201295,124.43021050571062,0.5783543052653589,0.05,2.5573504656194093,3.135704770884768,173.58478302293264,2.5573504656194093,49.154572517222036,1.0,44.089846622638284,639.0094427238865,124761.19844221938,10,2025-12-26 18:03:00,491.5457251722204,95970.15264786103,28.994003821106052,,,,
332,1,3320,197,378.0,19.481746478873475,0.001495933588976434,151.20809131226966,0.6079277164845844,0.014959335889764341,2.5723098015091734,3.180237517993758,201.32117873039272,2.5723098015091734,50.113087418123065,0.29143398929670206,44.38128061193498,651.4701364355999,125412.66857865498,10,2025-12-27 04:03:00,501.13087418123064,96471.28352204226,29.057615518687427,,,,
333,1,3330,200,126.0,36.26830303030307,0.00031758532115493636,150.75359655448918,0.5994616664385973,0.0031758532115493637,2.575485654720723,3.1749473211593204,244.16209073009887,2.575485654720723,93.40849417560969,0.11518280665623354,44.49646341859122,1214.310424282926,126626.97900293791,10,2025-12-29 20:27:00,934.0849417560969,97405.36846379835,29.250861400540046,,,,
334,1,3340,1,192.0,0.8239047619047181,0.0004406026032490521,135.59385384841008,0.5757566289772268,0.004406026032490521,2.5798916807532137,3.1556483097304406,137.71943888938102,2.5798916807532137,2.1255850409709396,0.0036301458292450923,44.50009356442047,27.632605532622215,126654.61160847053,10,2025-12-30 06:27:00,21.255850409709396,97426.62431420806,29.169647998265887,,,,
335,2,3350,199,340.0,2.188187500000079,0.00042986279632871124,207.8002464649795,0.7548273437981208,0.004298627963287113,2.584190308716501,3.3390176525146216,213.45493939613428,2.584190308716501,5.654692931154793,0.009406203976415659,44.509499768396886,73.51100810501231,126728.12261657554,10,2024-11-21 14:48:00,56.54692931154793,97483.17124351961,29.099454102543167,,,,
336,2,3360,201,1035.0,1.7340138888885388,0.00032980995525853457,210.9508624248101,0.7786172014296152,0.0032980995525853456,2.587488408269086,3.3661056096987014,215.4376032620868,2.587488408269086,4.4867408372766935,0.005718950431120065,44.515218718828,58.32763088459701,126786.45024746013,10,2024-11-22 09:54:00,44.86740837276693,97528.03865189238,29.026201979729873,,,,
337,2,3370,198,1019.0,16.646361778846178,0.0001241640952683076,215.25082208797207,0.8046279494574138,0.0012416409526830761,2.5887300492217693,3.393357998679183,258.34375903508794,2.5887300492217693,43.092936947115845,0.020668804497793715,44.5358875233258,560.208180312506,127346.65842777264,10,2024-11-22 19:57:00,430.92936947115845,97958.96802136353,29.06794303304556,,,,
338,2,3380,200,593.0,19.05688871391102,0.0001445245401633256,240.23528681582076,0.790960946697134,0.001445245401633256,2.5901752946234025,3.3811362413205366,289.59596915498065,2.5901752946234025,49.36068233915987,0.027541880783216597,44.563429404109016,641.6888704090784,127988.34729818172,10,2024-11-25 20:12:00,493.6068233915987,98452.57484475513,29.127980723300336,,,,
