iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
812,1,8120,187,618.0,50.8652522375108,1.499305391145566e-06,828.7346796297471,5.508524711647172,1.499305391145566e-05,0.20107657981233037,5.709601291459502,838.9624905809573,0.20107657981233037,10.227810951210158,0.0007626254690167901,9.073679006989872,132.96154236573204,57726.70473070184,10,2024-03-28 19:33:00,102.27810951210158,44405.157485155265,5.468615453836855,,,,
813,1,8130,199,624.0,19.778683248850705,1.965681322985025e-06,937.2325198468686,5.2692442859302755,1.965681322985025e-05,0.20109623662556023,5.470340522555836,941.2099386136215,0.20109623662556023,3.9774187667528857,0.0003887858825550261,9.074067792872427,51.706443967787514,57778.41117466962,10,2024-03-29 05:33:00,39.77418766752886,44444.93167282279,5.466781263569839,,,,
814,1,8140,200,215.0,21.42053035027426,1.051945597506367e-05,1000.8107646243672,5.004221124158549,0.0001051945597506367,0.20120143118531086,5.205422555343859,1005.1206059875907,0.20120143118531086,4.309841363223569,0.002253323259822252,9.076321116132249,56.0279377219064,57834.43911239153,10,2024-03-29 15:33:00,43.09841363223569,44488.03008645503,5.465359961480962,,,,
815,1,8150,200,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.20123031764214985,5.1187722470877475,819.8918386221052,0.20123031764214985,5.29062461534414,0.0007594650815699736,9.077080581213819,68.77811999947383,57903.217232391,10,2024-03-30 01:33:00,52.9062461534414,44540.93633260847,5.465145562283248,,,,
816,1,8160,149,1667.0,12.208191171418417,9.57239471401934e-06,998.7078362921449,5.817855187322671,9.57239471401934e-05,0.20132604158929004,6.019181228911961,1001.1656630956519,0.20132604158929004,2.457826803506988,0.0011686162463702323,9.07824919746019,31.95174844559084,57935.16898083659,10,2024-03-30 11:33:00,24.57826803506988,44565.51460064354,5.4614601226278845,,,,
817,1,8170,193,1708.0,37.10294152523956,1.8264948067876771e-06,926.6180427495683,6.065130259210489,1.826494806787677e-05,0.2013443065373579,6.266474565747847,934.0885087814638,0.2013443065373579,7.4704660318955,0.0006776833001239691,9.078926880760314,97.1160584146415,58032.285039251234,10,2024-03-30 21:33:00,74.70466031895499,44640.21926096249,5.4639191261888,,,,
818,1,8180,153,1669.0,47.49519013247297,2.1592857207207052e-07,954.2663152781732,5.678720122311917,2.1592857207207053e-06,0.20134646582307864,5.880066588134996,963.8293039549418,0.20134646582307864,9.56298867676859,0.00010255568585596383,9.07902943644617,124.31885279799168,58156.60389204923,10,2024-03-31 07:33:00,95.6298867676859,44735.84914773018,5.468930213658946,,,,
819,1,8190,195,1333.0,141.4500671912818,3.028453702638425e-05,1081.2077801160192,6.386042963129439,0.00030284537026384247,0.20164931119334248,6.587692274322782,1109.731088733393,0.20164931119334248,28.523308617373985,0.04283749797238913,9.12186693441856,370.80301202586185,58527.40690407509,10,2024-03-31 17:33:00,285.2330861737398,45021.08223390392,5.497079637839307,,,,
820,1,8200,169,1707.0,37.0242243107774,5.237010481825566e-06,981.0775146760814,5.739260785494289,5.237010481825566e-05,0.20170168129816074,5.94096246679245,988.5453629683254,0.20170168129816074,7.467848292244038,0.0019389625079700218,9.123805896926529,97.0820277991725,58624.488931874264,10,2024-04-01 03:33:00,74.67848292244038,45095.760716826364,5.499483014247118,,,,
821,1,8210,190,1280.0,88.47953617287878,6.730486905665318e-06,1033.0019913268702,6.06144057514164,6.730486905665318e-05,0.2017689861672174,6.263209561308858,1050.8544176370176,0.2017689861672174,17.85242631014739,0.005955103596309015,9.129761000522837,232.0815420319161,58856.570473906184,10,2024-04-01 13:30:00,178.5242631014739,45274.28497992784,5.514529230198275,,,,
822,1,8220,199,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.20181972032968526,5.747236513673101,892.016730550306,0.20181972032968526,16.13867004223088,0.004056996544244123,9.133817997067082,209.80271054900146,59066.37318445519,10,2024-04-01 23:33:00,161.38670042230882,45435.67168035015,5.527453975711697,,,,
823,1,8230,200,324.0,28.19046528803618,2.8419992174696727e-05,1133.6792551610638,6.089947690679911,0.0002841999217469673,0.20210392025143223,6.292051610931344,1139.3766587094879,0.20210392025143223,5.697403548424033,0.00801172802887048,9.141829725095953,74.06624612951242,59140.4394305847,10,2024-04-02 09:33:00,56.97403548424033,45492.64571583439,5.527660475800047,,,,
824,1,8240,200,624.0,19.778683248850705,1.965681322985025e-06,937.2325198468686,5.2692442859302755,1.965681322985025e-05,0.20212357706466208,5.471367862994938,941.2302580547553,0.20212357706466208,3.9977382078866164,0.0003887858825550261,9.142218510978507,51.97059670252601,59192.41002728723,10,2024-04-02 19:33:00,39.977382078866164,45532.62309791326,5.525803774018599,,,,
825,1,8250,200,1667.0,12.208191171418417,9.57239471401934e-06,998.7078362921449,5.817855187322671,9.57239471401934e-05,0.20221930101180227,6.0200744883344735,1001.1765681774475,0.20221930101180227,2.4687318853026876,0.0011686162463702323,9.143387127224878,32.09351450893494,59224.50354179616,10,2024-04-03 05:33:00,24.687318853026877,45557.31041676629,5.522098232335308,,,,
826,1,8260,200,402.0,0.3035814675596227,1.451089645055889e-06,1130.409419609657,5.666812735339081,1.451089645055889e-05,0.20223381190825282,5.8690465472473345,1130.4708140470664,0.20223381190825282,0.06139443740928409,4.405239240066387e-06,9.143391532464118,0.7981276863206932,59225.301669482484,10,2024-04-03 15:33:00,0.6139443740928409,45557.92436114038,5.515487210791814,,,,
827,1,8270,200,809.0,13.23383100315403,2.583536807641558e-06,896.7682135424469,5.177261140356422,2.583536807641558e-05,0.20225964727632922,5.379520787632751,899.4448835332594,0.20225964727632922,2.6766699908124845,0.0003419008950275644,9.143733433359145,34.7967098805623,59260.098379363044,10,2024-04-04 01:33:00,26.766699908124846,45584.69106104851,5.512054541843834,,,,
828,1,8280,198,406.0,46.718921852899484,1.4671317466520947e-05,970.5400685303426,5.861233991641481,0.00014671317466520946,0.20240636045099444,6.0636403520924755,979.9962754667824,0.20240636045099444,9.456206936439814,0.006854281341974714,9.15058771470112,122.93069017371761,59383.02906953676,10,2024-04-04 11:33:00,94.56206936439814,45679.25313041291,5.516818010919433,,,,
829,1,8290,149,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.2024570946134623,5.747873887956879,892.0676986779125,0.2024570946134623,16.189638169837426,0.004056996544244123,9.154644711245364,210.46529620788652,59593.49436574464,10,2024-04-04 21:33:00,161.89638169837426,45841.14951211128,5.529692341629829,,,,
830,1,8300,200,324.0,28.19046528803618,2.8419992174696727e-05,1133.6792551610638,6.089947690679911,0.0002841999217469673,0.20274129453520928,6.29268898521512,1139.3946265871102,0.20274129453520928,5.715371426046336,0.00801172802887048,9.162656439274235,74.29982853860237,59667.79419428325,10,2024-04-05 07:33:00,57.15371426046336,45898.30322637175,5.52991605137009,,,,
831,1,8310,200,1667.0,12.208191171418417,9.57239471401934e-06,998.7078362921449,5.817855187322671,9.57239471401934e-05,0.20283701848234947,6.0206922058050205,1001.1841093904179,0.20283701848234947,2.476273098273053,0.0011686162463702323,9.163825055520606,32.191550277549695,59699.9857445608,10,2024-04-05 17:33:00,24.76273098273053,45923.065957354476,5.526241390776712,,,,
832,1,8320,199,818.0,21.347059923905867,7.955654408266352e-06,841.5093776243822,5.230503231178487,7.955654408266352e-05,0.20291657502643215,5.433419806204919,845.8410499110252,0.20291657502643215,4.331672286642988,0.001698298313871477,9.165523353834477,56.311739726358844,59756.297484287155,10,2024-04-06 03:33:00,43.31672286642988,45966.38268022091,5.524805610603474,,,,
833,1,8330,200,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.20296730918890002,5.748384102532317,892.1084983810847,0.20296730918890002,16.23043787300952,0.004056996544244123,9.169580350378721,210.99569234912377,59967.29317663628,10,2024-04-06 16:30:00,162.3043787300952,46128.687058951,5.5376575100781515,,,,
834,1,8340,200,818.0,21.347059923905867,7.955654408266352e-06,841.5093776243822,5.230503231178487,7.955654408266352e-05,0.2030468657329827,5.433550096911469,845.8438312345454,0.2030468657329827,4.3344536101632505,0.001698298313871477,9.171278648692592,56.34789693212226,60023.641073568404,10,2024-04-07 02:30:00,43.34453610163251,46172.031595052635,5.5362148195506755,,,,
835,1,8350,172,1829.0,85.34635425046834,1.7787807709187933e-06,1029.2357509079532,6.333971497626738,1.7787807709187932e-05,0.2030646535406919,6.53703615116743,1046.5665787647856,0.2030646535406919,17.33082785683251,0.001518124538087565,9.17279677323068,225.30076213882265,60248.94183570723,10,2024-04-07 12:30:00,173.3082785683251,46345.33987362096,5.550340104625264,,,,
836,1,8360,173,1745.0,223.71142490175436,4.532408739786931e-06,707.2621590941043,5.5437730048010065,4.532408739786931e-05,0.20310997762808977,5.746882982429097,752.7001816010477,0.20310997762808977,45.43802250694341,0.010139516174148992,9.182936289404829,590.6942925902644,60839.63612829749,10,2024-04-07 22:24:00,454.3802250694341,46799.72009869039,5.598052643384018,,,,
837,1,8370,181,1585.0,21.892129561235286,1.870946002443686e-05,1259.203244096726,6.298377671990886,0.00018709460024436862,0.20329707222833415,6.501674744219221,1263.6538499413684,0.20329707222833415,4.450605844642499,0.004095899228757241,9.187032188633586,57.857875980352496,60897.49400427784,10,2024-04-08 08:30:00,44.506058446424994,46844.226157136814,5.5966817392039205,,,,
838,1,8380,200,805.0,21.402437763495172,1.3324309620147704e-06,756.0522280582321,5.199282737266818,1.3324309620147703e-05,0.2033103965379543,5.402593133804773,760.4035661668072,0.2033103965379543,4.351338108575091,0.0002851727073867512,9.187317361340972,56.56739541147619,60954.061399689315,10,2024-04-08 18:30:00,43.513381085750915,46887.739538222566,5.595195648952574,,,,
839,1,8390,200,1745.0,223.71142490175436,4.532408739786931e-06,707.2621590941043,5.5437730048010065,4.532408739786931e-05,0.20335572062535218,5.747128725426359,752.7551571171249,0.20335572062535218,45.49299802302061,0.010139516174148992,9.19745687751512,591.4089742992679,61545.47037398858,10,2024-04-09 04:30:00,454.9299802302061,47342.66951845277,5.642749644630843,,,,
840,1,8400,200,617.0,56.06122340942201,1.7955916585410665e-06,731.8261206684986,5.547840840848976,1.7955916585410666e-05,0.20337367654193758,5.751214517390913,743.2274977847117,0.20337367654193758,11.40137711621309,0.0010066306512156533,9.198463508166336,148.2179025107702,61693.68827649935,10,2024-04-09 14:30:00,114.01377116213091,47456.6832896149,5.649605153525584,,,,
841,1,8410,185,745.0,97.80153530618186,3.192946816878144e-05,503.77846764437277,4.915459735980044,0.0003192946816878144,0.2036929712236254,5.1191527072036696,523.6999529611212,0.2036929712236254,19.921485316748484,0.03122751008416688,9.229691018250502,258.9793091177303,61952.66758561708,10,2024-04-10 00:30:00,199.21485316748485,47655.89814278238,5.666575284516336,,,,
842,1,8420,135,617.0,56.06122340942201,1.7955916585410665e-06,731.8261206684986,5.547840840848976,1.7955916585410666e-05,0.2037109271402108,5.751551767989187,743.2464044658464,0.2037109271402108,11.420283797347848,0.0010066306512156533,9.230697648901717,148.46368936552204,62101.131274982596,10,2024-04-10 12:12:00,114.20283797347848,47770.10098075586,5.673408667548202,,,,
843,1,8430,200,724.0,16.8243358602507,3.694443693666227e-06,617.3111618088026,5.036913560623621,3.694443693666227e-05,0.20374787157714747,5.240661432200768,620.7390844310278,0.20374787157714747,3.427922622225156,0.0006215656151902575,9.231319214516908,44.562994088927034,62145.69426907152,10,2024-04-10 20:36:00,34.27922622225156,47804.38020697811,5.670744983034177,,,,
844,1,8440,176,809.0,13.23383100315403,2.583536807641558e-06,896.7682135424469,5.177261140356422,2.583536807641558e-05,0.20377370694522387,5.381034847301646,899.4649203430463,0.20377370694522387,2.6967068005993275,0.0003419008950275644,9.231661115411935,35.05718840779126,62180.75145747932,10,2024-04-11 06:36:00,26.967068005993276,47831.3472749841,5.667221241111861,,,,
845,1,8450,170,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.20380259340206286,5.121344522847661,819.9594673254354,0.20380259340206286,5.3582533186742705,0.0007594650815699736,9.232420580493505,69.65729314276552,62250.40875062208,10,2024-04-11 18:15:00,53.58253318674271,47884.92980817085,5.6668555986001,,,,
846,1,8460,196,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.20383147985890185,5.1213734093045,819.9602267905169,0.20383147985890185,5.359012783755841,0.0007594650815699736,9.233180045575075,69.66716618882593,62320.07591681091,10,2024-04-12 04:15:00,53.590127837558406,47938.51993600841,5.666491718204304,,,,
847,1,8470,198,924.0,179.87043751953686,1.5745474377821952e-05,854.6500339286965,5.124507545504807,0.00015745474377821953,0.20398893460268006,5.328496480107487,891.3416128448248,0.20398893460268006,36.69157891612826,0.02832145365291492,9.26150149922799,476.9905259096674,62797.06644272058,10,2024-04-12 14:12:00,366.9157891612826,48305.43572516969,5.703121100964545,,,,
848,1,8480,173,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.20401782105951904,5.121559750505117,819.9651259595606,0.20401782105951904,5.3639119527995,0.0007594650815699736,9.26226096430956,69.7308553863935,62866.79729810697,10,2024-04-13 00:12:00,53.63911952799499,48359.07484469769,5.702721090176614,,,,
849,1,8490,170,190.0,104.11065064909923,5.835835422374858e-07,863.7008967071329,4.909401760085642,5.835835422374858e-06,0.20402365689494142,5.113425416980584,884.9419323742738,0.20402365689494142,21.24103566714093,0.0006075726229045073,9.262868536932464,276.1334636728321,63142.930761779804,10,2024-04-13 10:12:00,212.41035667140932,48571.4852013691,5.721022991916266,,,,
850,1,8500,169,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.2040743910574093,5.749491184400825,892.1970270390196,0.2040743910574093,16.31896653094454,0.004056996544244123,9.266925533476709,212.146564902279,63355.07732668208,10,2024-04-13 20:12:00,163.1896653094454,48734.67486667854,5.733491160785711,,,,
851,1,8510,197,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.20412512521987716,5.749541918563294,892.2010840355639,0.20412512521987716,16.323023527488782,0.004056996544244123,9.270982530020953,212.1993058573542,63567.27663253944,10,2024-04-14 06:15:00,163.23023527488783,48897.90510195343,5.745934794589123,,,,
852,1,8520,173,1669.0,47.49519013247297,2.1592857207207052e-07,954.2663152781732,5.678720122311917,2.1592857207207053e-06,0.2041272845055979,5.882847406817515,963.961379466992,0.2041272845055979,9.695064188818776,0.00010255568585596383,9.27108508570681,126.03583445464409,63693.31246699409,10,2024-04-14 16:15:00,96.95064188818776,48994.85574384162,5.750569922986105,,,,
853,1,8530,167,1707.0,37.0242243107774,5.237010481825566e-06,981.0775146760814,5.739260785494289,5.237010481825566e-05,0.20417965461041615,5.943440440104705,988.6371080080745,0.20417965461041615,7.559593331993102,0.0019389625079700218,9.27302404821478,98.27471331591033,63791.58718031,10,2024-04-15 02:12:00,75.59593331993102,49070.451677161545,5.752690700722338,,,,
854,1,8540,195,324.0,28.19046528803618,2.8419992174696727e-05,1133.6792551610638,6.089947690679911,0.0002841999217469673,0.20446385453216312,6.294411545212074,1139.4431863549107,0.20446385453216312,5.763931193847023,0.00801172802887048,9.28103577624365,74.9311055200113,63866.51828583001,10,2024-04-15 12:12:00,57.63931193847023,49128.09098910002,5.7527038628922735,,,,
855,1,8550,168,1745.0,223.71142490175436,4.532408739786931e-06,707.2621590941043,5.5437730048010065,4.532408739786931e-05,0.204509178619561,5.748282183420567,753.0131988485737,0.204509178619561,45.75103975446939,0.010139516174148992,9.2911752924178,594.763516808102,64461.281802638114,10,2024-04-15 22:12:00,457.5103975446939,49585.60138664471,5.799485542297627,,,,
856,1,8560,201,284.0,32.07745535096228,3.8014565705807687e-06,1120.116346875829,5.479318838191415,3.8014565705807684e-05,0.20454719318526682,5.683866031376682,1126.6777003323941,0.20454719318526682,6.561353456565053,0.001219410534114268,9.292394702951913,85.29759493534569,64546.579397573456,10,2024-04-16 08:12:00,65.61353456565053,49651.21492121036,5.800375574907752,,,,
857,1,8570,179,1280.0,88.47953617287878,6.730486905665318e-06,1033.0019913268702,6.06144057514164,6.730486905665318e-05,0.20461449805432347,6.266055073195964,1051.106187208963,0.20461449805432347,18.10419588209295,0.005955103596309015,9.298349806548222,235.35454646720834,64781.93394404066,10,2024-04-17 16:03:00,181.0419588209295,49832.25688003129,5.814732424741107,,,,
858,1,8580,182,809.0,13.23383100315403,2.583536807641558e-06,896.7682135424469,5.177261140356422,2.583536807641558e-05,0.20464033342239987,5.381901473778822,899.476389131388,0.20464033342239987,2.7081755889411334,0.0003419008950275644,9.298691707443249,35.206282656234734,64817.140226696894,10,2024-04-18 02:00:00,27.081755889411333,49859.3386359207,5.811111729128287,,,,
859,1,8590,168,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.20466921987923886,5.122211149324837,819.982252139504,0.20466921987923886,5.381038132742943,0.0007594650815699736,9.299451172524819,69.95349572565826,64887.09372242255,10,2024-04-18 20:27:00,53.81038132742943,49913.14901724813,5.810611061379293,,,,
860,1,8600,172,1280.0,88.47953617287878,6.730486905665318e-06,1033.0019913268702,6.06144057514164,6.730486905665318e-05,0.2047365247482955,6.266177099889935,1051.1169840742466,0.2047365247482955,18.114992747376306,0.005955103596309015,9.305406276121127,235.494905715892,65122.588628138445,10,2024-04-19 06:24:00,181.14992747376306,50094.29894472189,5.824918481944406,,,,
861,1,8610,171,406.0,46.718921852899484,1.4671317466520947e-05,970.5400685303426,5.861233991641481,0.00014671317466520946,0.20488323792296073,6.066117229564442,980.1119925118345,0.20488323792296073,9.571923981491814,0.006854281341974714,9.312260557463102,124.43501175939359,65247.02363989784,10,2024-04-19 16:30:00,95.71923981491814,50190.01818453681,5.829270404708108,,,,
862,1,8620,170,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.2049339720854286,5.750350765428845,892.2657641008049,0.2049339720854286,16.387703592729697,0.004056996544244123,9.316317554007346,213.04014670548608,65460.06378660332,10,2024-04-20 02:30:00,163.87703592729696,50353.89522046411,5.841519167107205,,,,
863,1,8630,169,215.0,21.42053035027426,1.051945597506367e-05,1000.8107646243672,5.004221124158549,0.0001051945597506367,0.20503916664517924,5.209260290803728,1005.2028123164852,0.20503916664517924,4.392047692118004,0.002253323259822252,9.318570877267168,57.09661999753405,65517.16040660086,10,2024-04-20 12:30:00,43.92047692118004,50397.81569738529,5.839839594135028,,,,
864,1,8640,174,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.20506805310201823,5.122609982547616,819.9927380190205,0.20506805310201823,5.3915240122593975,0.0007594650815699736,9.319330342348739,70.08981215937217,65587.25021876024,10,2024-04-20 22:24:00,53.91524012259397,50451.730937507884,5.839320710359709,,,,
865,1,8650,184,1774.0,45.78091409729406,1.5038137503953664e-05,859.6617680978634,5.906211457591692,0.00015038137503953664,0.20521843447705776,6.11142989206875,869.0568556178388,0.20521843447705776,9.39508751997535,0.0068845968125179876,9.326214939161257,122.13613775967956,65709.38635651991,10,2024-04-21 08:30:00,93.9508751997535,50545.68181270764,5.843431423434409,,,,
866,1,8660,169,638.0,44.51020304568743,3.3051168023722e-06,762.953039121229,4.363645970728374,3.3051168023722e-05,0.20525148564508147,4.568897456373455,772.0888244227206,0.20525148564508147,9.135785301491575,0.001471114199632998,9.32768605336089,118.76520891939049,65828.1515654393,10,2024-04-21 18:24:00,91.35785301491575,50637.03966572256,5.847233217750873,,,,
867,1,8670,200,809.0,13.23383100315403,2.583536807641558e-06,896.7682135424469,5.177261140356422,2.583536807641558e-05,0.20527732101315788,5.38253846136958,899.4848189175152,0.20527732101315788,2.716605375068331,0.0003419008950275644,9.328027954255917,35.3158698758883,65863.4674353152,10,2024-04-22 04:30:00,27.16605375068331,50664.20571947324,5.8436223436532,,,,
868,1,8680,164,217.0,16.37735328014151,3.209325883950517e-06,1058.5835933522744,5.254546124707859,3.209325883950517e-05,0.2053094142719974,5.459855538979856,1061.946018161546,0.2053094142719974,3.3624248092714284,0.0005256026379256005,9.328553556893842,43.711522520528575,65907.17895783573,10,2024-04-22 14:30:00,33.62424809271428,50697.82996756596,5.840763821148152,,,,
869,1,8690,170,631.0,13.657909577630667,1.890945688637825e-05,764.1613191440048,4.184304458198777,0.0001890945688637825,0.20549850884086118,4.389802967039638,766.9679991960912,0.20549850884086118,2.8066800520864184,0.0025826365231625967,9.331136193417006,36.48684067712344,65943.66579851285,10,2024-04-23 00:24:00,28.066800520864184,50725.89676808682,5.8372723553609696,,,,
870,1,8700,165,284.0,32.07745535096228,3.8014565705807687e-06,1120.116346875829,5.479318838191415,3.8014565705807684e-05,0.205536523406567,5.684855361597982,1126.7094355283953,0.205536523406567,6.593088652566167,0.001219410534114268,9.33235560395112,85.71015248336018,66029.37595099621,10,2024-04-23 10:30:00,65.93088652566168,50791.82765461248,5.838141109725573,,,,
871,1,8710,170,153.0,81.84278596187117,9.221823555043436e-06,852.3886349465834,4.823095353309445,9.221823555043436e-05,0.20562874164211745,5.028724094951563,869.2178640364081,0.20562874164211745,16.829229089824725,0.007547397313935618,9.339903001265055,218.77997816772142,66248.15592916393,10,2024-04-23 20:24:00,168.29229089824724,50960.11994551073,5.850760039668281,,,,
872,1,8720,196,1577.0,123.40916846652308,1.0716552526352906e-05,1272.1821998419955,6.078638623742141,0.00010716552526352906,0.20573590716738097,6.284374530909522,1297.5718970692278,0.20573590716738097,25.389697227232272,0.013225208361050294,9.353128209626105,330.0660639540195,66578.22199311794,10,2024-04-24 06:30:00,253.89697227232273,51214.01691778305,5.873167077727413,,,,
873,1,8730,170,215.0,21.42053035027426,1.051945597506367e-05,1000.8107646243672,5.004221124158549,0.0001051945597506367,0.2058411017271316,5.210062225885681,1005.2199901912471,0.2058411017271316,4.409225566879914,0.002253323259822252,9.355381532885927,57.31993236943889,66635.54192548739,10,2024-04-24 16:30:00,44.09225566879914,51258.10917345185,5.87149016878028,,,,
874,1,8740,179,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.20589183588959947,5.751308629233016,892.3423604208059,0.20589183588959947,16.464299912730823,0.004056996544244123,9.359438529430172,214.03589886550068,66849.57782435289,10,2024-04-25 02:24:00,164.64299912730823,51422.75217257916,5.883610088395785,,,,
875,1,8750,200,278.0,80.07900094250701,2.599391809909318e-07,1210.964474078691,5.728953575765729,2.599391809909318e-06,0.20589443528140938,5.934848011047139,1227.452294755648,0.20589443528140938,16.48782067695693,0.0002081566991956733,9.359646686129368,214.34166880044006,67063.91949315333,10,2024-04-25 12:30:00,164.8782067695693,51587.63037934873,5.895729186211284,,,,
876,1,8760,164,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.20594516944387725,5.751361962787294,892.3466252797268,0.20594516944387725,16.468564771651756,0.004056996544244123,9.363703682673613,214.09134203147286,67278.0108351848,10,2024-04-25 22:30:00,164.68564771651756,51752.31602706525,5.907798633226627,,,,
877,1,8770,178,278.0,80.07900094250701,2.599391809909318e-07,1210.964474078691,5.728953575765729,2.599391809909318e-06,0.20594776883568716,5.934901344601416,1227.4565656533912,0.20594776883568716,16.492091574700208,0.0002081566991956733,9.36391183937281,214.3971904711027,67492.40802565591,10,2024-04-26 08:24:00,164.92091574700208,51917.236942812255,5.919867382304704,,,,
878,1,8780,200,1669.0,47.49519013247297,2.1592857207207052e-07,954.2663152781732,5.678720122311917,2.1592857207207053e-06,0.2059499281214079,5.884670050433325,964.0479462720687,0.2059499281214079,9.78163099389541,0.00010255568585596383,9.364014395058666,127.16120292064033,67619.56922857655,10,2024-04-26 18:30:00,97.8163099389541,52015.05325275121,5.924265746327017,,,,
879,1,8790,200,1675.0,33.968067442011225,1.2440877241745475e-05,1035.4055886370763,5.323978282807332,0.00012440877241745476,0.20607433689382534,5.530052619701157,1042.4055356107535,0.20607433689382534,6.9999469736772015,0.004225925571853929,9.36824032063052,90.99931065780362,67710.56853923436,10,2024-04-27 04:30:00,69.99946973677201,52085.052722487984,5.9254895019895315,,,,
880,1,8800,200,277.0,36.12150813161795,4.705505665012831e-06,1097.9114052790878,5.4865054881102475,4.70550566501283e-05,0.20612139195047546,5.692626880060723,1105.3568208145273,0.20612139195047546,7.44541553543951,0.0016996996114213528,9.369940020241941,96.79040196071364,67807.35894119507,10,2024-04-27 14:30:00,74.4541553543951,52159.50687784238,5.927216690663907,,,,
881,1,8810,160,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.20615027840731445,5.123692207852912,820.0211912258068,0.20615027840731445,5.419977219045716,0.0007594650815699736,9.370699485323511,70.45970384759431,67877.81864504266,10,2024-04-28 00:30:00,54.19977219045716,52213.70665003284,5.926640936439595,,,,
882,1,8820,144,1669.0,47.49519013247297,2.1592857207207052e-07,954.2663152781732,5.678720122311917,2.1592857207207053e-06,0.20615243769303518,5.884872560004952,964.0575645026768,0.20615243769303518,9.791249224503494,0.00010255568585596383,9.370802041009368,127.28623991854542,68005.1048849612,10,2024-04-28 10:24:00,97.91249224503494,52311.61914227787,5.9310225784895545,,,,
883,1,8830,139,578.0,67.4433800738003,9.446914428099473e-06,647.0055875592051,5.238853547038525,9.446914428099474e-05,0.20624690683731617,5.445100453875842,660.9155760860799,0.20624690683731617,13.909988526874796,0.0063713184029898055,9.377173359412357,180.82985084937235,68185.93473581057,10,2024-04-28 20:27:00,139.09988526874795,52450.71902754662,5.940058780016605,,,,
884,1,8840,147,284.0,32.07745535096228,3.8014565705807687e-06,1120.116346875829,5.479318838191415,3.8014565705807684e-05,0.206284921403022,5.685603759594437,1126.7334422317113,0.206284921403022,6.617095355882201,0.001219410534114268,9.37839276994647,86.02223962646862,68271.95697543705,10,2024-04-29 06:24:00,66.170953558822,52516.88998110544,5.940824658496091,,,,
885,1,8850,141,217.0,16.37735328014151,3.209325883950517e-06,1058.5835933522744,5.254546124707859,3.209325883950517e-05,0.2063170146618615,5.46086313936972,1061.9625199890959,0.2063170146618615,3.3789266368214412,0.0005256026379256005,9.378918372584396,43.92604627867874,68315.88302171572,10,2024-04-29 16:27:00,33.78926636821441,52550.67924747366,5.9379298584716,,,,
886,1,8860,146,624.0,19.778683248850705,1.965681322985025e-06,937.2325198468686,5.2692442859302755,1.965681322985025e-05,0.20633667147509135,5.475580957405366,941.3135875145966,0.20633667147509135,4.081067667728,0.0003887858825550261,9.37930715846695,53.053879680464,68368.93690139618,10,2024-04-30 02:27:00,40.81067667728,52591.48992415094,5.935834077217939,,,,
887,1,8870,145,324.0,28.19046528803618,2.8419992174696727e-05,1133.6792551610638,6.089947690679911,0.0002841999217469673,0.20662087139683832,6.296568562076749,1139.50399366396,0.20662087139683832,5.824738502896358,0.00801172802887048,9.387318886495821,75.72160053765266,68444.65850193384,10,2024-04-30 12:30:00,58.247385028963585,52649.7373091799,5.935708828543394,,,,
888,1,8880,150,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.2066716055593062,5.752088398902722,892.4047153055901,0.2066716055593062,16.526654797515018,0.004056996544244123,9.391375883040066,214.84651236769525,68659.50501430154,10,2024-04-30 22:24:00,165.2665479751502,52815.003857155054,5.947635569499443,,,,
