iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
380,0,3800,200,186.0,40.84535969694543,1.5417413589653317e-05,417.5325299136053,1.1666337289603674,0.00015417413589653318,0.5184253655361116,1.685059094496479,438.7078004449482,0.5184253655361116,21.175270531342896,0.006297298036659644,27.1396998771535,275.2785169074577,58685.04847859776,10,2024-12-08 22:54:00,211.75270531342898,45142.344983536714,11.879564469351767,,,,
381,0,3810,200,576.0,36.63293857763302,0.0006725982146044516,484.7360373531519,1.5633865151648152,0.006725982146044515,0.5251513476821561,2.0885378628469713,503.9738744167535,0.5251513476821561,19.237837063601628,0.24639249083030504,27.386092367983807,250.09188182682118,58935.14036042458,10,2024-12-09 08:54:00,192.37837063601629,45334.72335417273,11.898877520780244,,,,
382,0,3820,200,464.0,26.824272566371654,9.303193899103828e-05,482.46791037619334,1.4018100580748387,0.0009303193899103828,0.5260816670720665,1.9278917251469052,496.57966840590564,0.5260816670720665,14.111758029712298,0.024955140888736696,27.411047508872542,183.4528543862599,59118.59321481084,10,2024-12-09 18:54:00,141.11758029712297,45475.84093446986,11.90467040169368,,,,
383,0,3830,192,520.0,32.3235497259203,0.00013541146691927676,509.9293773718915,1.552883442026916,0.0013541146691927676,0.5274357817412593,2.0803192237681754,526.9779740902347,0.5274357817412593,17.04859671834324,0.043769792844250546,27.454817301716794,221.63175733846214,59340.2249721493,10,2024-12-10 04:54:00,170.48596718343242,45646.326901653294,11.918101018708432,,,,
384,0,3840,200,271.0,28.83729746881264,7.854182596606488e-06,569.8118414440594,1.7222912162642119,7.854182596606489e-05,0.5275143235672254,2.249805539831437,585.0239289118269,0.5275143235672254,15.21208746776756,0.002264933999127126,27.45708223571592,197.75713708097828,59537.98210923027,10,2024-12-10 14:54:00,152.1208746776756,45798.44777633097,11.926679108419524,,,,
385,0,3850,200,87.0,11.413542968749985,0.0002563310794041477,507.60301970212606,1.325533338559454,0.0025633107940414767,0.5300776343612669,1.8556109729207209,513.6530835586817,0.5300776343612669,6.050063856555663,0.029256457890053038,27.486338693605973,78.65083013522361,59616.632939365496,10,2024-12-11 00:54:00,60.50063856555663,45858.94841489653,11.911415172700396,,,,
386,0,3860,200,278.0,50.78477124818685,0.00020912722777738287,602.9091376591168,1.8681498006448631,0.0020912722777738286,0.5321689066390407,2.400318707283904,629.9352138481783,0.5321689066390407,27.026076189061385,0.10620478424441855,27.59254347785039,351.338990457798,59967.971929823296,10,2024-12-11 10:54:00,270.2607618906138,46129.20917678714,11.950572325592523,,,,
387,0,3870,199,138.0,27.988026095360716,0.0001260579759884435,443.8941056866721,1.2700712260234612,0.0012605797598844348,0.5334294863989252,1.8035007124223865,458.8237440720401,0.5334294863989252,14.929638385367982,0.035281139214929105,27.627824617065322,194.08529900978377,60162.05722883308,10,2024-12-27 18:03:00,149.29638385367983,46278.50556064082,11.958270170708222,,,,
388,0,3880,201,592.0,21.134091188524497,1.5008235619795397e-05,420.73332012483155,1.2536413581027241,0.00015008235619795398,0.5335795687551231,1.7872209268578474,432.0100393872359,0.5335795687551231,11.276719262404349,0.003171854201676174,27.630996471266997,146.59735041125654,60308.654579244336,10,2024-12-28 04:00:00,112.76719262404349,46391.272753264864,11.956513596202285,,,,
389,0,3890,199,547.0,7.379146640053193,0.0006015889887412076,436.95348576727855,1.3538409051261782,0.006015889887412076,0.5395954586425352,1.8934363637687133,440.9352397829086,0.5395954586425352,3.9817540156300253,0.044392133649626804,27.675388604916623,51.76280220319033,60360.41738144753,10,2024-12-28 14:03:00,39.817540156300254,46431.09029342116,11.936012928900041,,,,
390,0,3900,200,533.0,6.280355693222299,0.0002948433038822251,366.4400248890405,1.0379472769201057,0.002948433038822251,0.5425438916813574,1.580491168601463,369.8473935079845,0.5425438916813574,3.4073686189439956,0.018517208221452048,27.693905813138077,44.29579204627195,60404.7131734938,10,2024-12-29 00:00:00,34.073686189439954,46465.1639796106,11.914144610156566,,,,
391,0,3910,200,547.0,7.379146640053193,0.0006015889887412076,436.95348576727855,1.3538409051261782,0.006015889887412076,0.5485597815687695,1.9024006866949477,441.00138883631007,0.5485597815687695,4.0479030690314985,0.044392133649626804,27.738297946787704,52.62273989740948,60457.33591339121,10,2024-12-29 10:00:00,40.479030690314985,46505.64301030092,11.894026345345504,,,,
392,0,3920,200,552.0,25.976195512549687,0.000718186346844818,417.6719996814601,1.2237654329976122,0.00718186346844818,0.5557416450372177,1.7795070780348299,432.10805330741283,0.5557416450372177,14.436053625952756,0.18655748960084814,27.92485543638855,187.66869713738583,60645.004610528595,10,2024-12-29 20:00:00,144.36053625952755,46650.003546560445,11.90051110881644,,,,
393,0,3930,200,552.0,25.976195512549687,0.000718186346844818,417.6719996814601,1.2237654329976122,0.00718186346844818,0.5629235085056659,1.786688941503278,432.29461079701366,0.5629235085056659,14.622611115553603,0.18655748960084814,28.1114129259894,190.09394450219685,60835.09855503079,10,2024-12-30 06:00:00,146.22611115553605,46796.22965771598,11.907437571937908,,,,
394,0,3940,200,474.0,30.612860789463706,4.2189342058230765e-05,418.95199584333,1.2607972512134602,0.00042189342058230765,0.5633454019262482,1.8241426531397082,436.19761020888274,0.5633454019262482,17.245614365552715,0.012915364552276846,28.124328290541676,224.1929867521853,61059.29154178297,10,2024-12-30 16:00:00,172.45614365552714,46968.68580137151,11.920986244002922,,,,
395,0,3950,200,544.0,19.636425989345557,0.00015203699281136993,443.9688359901983,1.427220937662799,0.0015203699281136993,0.5648657718543618,1.9920867095171606,455.060780913131,0.5648657718543618,11.09194492293273,0.029854631569831282,28.154182922111506,144.1952839981255,61203.486825781096,10,2024-12-31 02:00:00,110.91944922932728,47079.605250600835,11.9188874052154,,,,
396,0,3960,9,114.0,15.103557287979127,0.0003443038000338361,416.7427582687938,1.2396053876740134,0.003443038000338361,0.5683088098547002,1.8079141975287136,425.3262429356975,0.5683088098547002,8.583484666903702,0.05200212168279954,28.206185043794306,111.58530066974814,61315.07212645085,10,2024-12-31 12:00:00,85.83484666903702,47165.44009726987,11.910464671027745,,,,
397,0,3970,303,228.0,2.2577432624113785,0.00011796115680935294,447.2880511718894,1.4051390792642364,0.0011796115680935294,0.5694884214227938,1.9746275006870302,448.573809818378,0.5694884214227938,1.2857586464886044,0.0026632600701256867,28.208848303864432,16.71486240435186,61331.7869888552,10,2025-01-02 01:18:00,12.857586464886044,47178.29768373476,11.88370218733873,,,,
398,0,3980,200,474.0,30.612860789463706,4.2189342058230765e-05,418.95199584333,1.2607972512134602,0.00042189342058230765,0.5699103148433761,1.8307075660568364,436.3985809741097,0.5699103148433761,17.446585130779702,0.012915364552276846,28.22176366841671,226.80560670013614,61558.59259555534,10,2025-01-03 00:00:00,174.46585130779704,47352.763535042555,11.897679280161446,,,,
399,0,3990,200,524.0,24.588498688446407,0.000703066146307828,440.37411294263995,1.3740833824465934,0.007030661463078279,0.5769409763064544,1.9510243587530478,454.5602253818622,0.5769409763064544,14.186112439222242,0.17287341016381097,28.39463707858052,184.41946170988916,61743.01205726523,10,2025-01-03 10:00:00,141.86112439222242,47494.624659434776,11.903414701612725,,,,
400,0,4000,186,578.0,37.343704467353966,7.348750654977014e-07,468.78873159410387,1.5285036253828186,7.348750654977014e-06,0.5769483250571094,2.105451950439928,490.3341193379714,0.5769483250571094,21.54538774386756,0.0002744295726637355,28.394911508153182,280.0900406702783,62023.10209793551,10,2025-01-01 03:15:00,215.45387743867562,47710.07853687345,11.927519634218363,,,,
401,0,4010,303,228.0,2.2577432624113785,0.00011796115680935294,447.2880511718894,1.4051390792642364,0.0011796115680935294,0.5781279366252029,1.9832670158894392,448.5933156256167,0.5781279366252029,1.3052644537273443,0.0026632600701256867,28.397574768223308,16.968437898455477,62040.07053583396,10,2025-01-02 01:18:00,13.052644537273444,47723.131181410725,11.901030219803173,,,,
402,0,4020,200,474.0,30.612860789463706,4.2189342058230765e-05,418.95199584333,1.2607972512134602,0.00042189342058230765,0.5785498300457852,1.8393470812592454,436.6630612502895,0.5785498300457852,17.71106540695951,0.012915364552276846,28.410490132775585,230.24385029047363,62270.31438612444,10,2025-01-03 00:00:00,177.11065406959509,47900.24183548032,11.915483043651822,,,,
403,0,4030,200,524.0,24.588498688446407,0.000703066146307828,440.37411294263995,1.3740833824465934,0.007030661463078279,0.5855804915088635,1.9596638739554568,454.77265809008543,0.5855804915088635,14.398545147445493,0.17287341016381097,28.583363542939395,187.1810869167914,62457.49547304123,10,2025-01-03 10:00:00,143.98545147445492,48044.22728695478,11.92164448807811,,,,
404,0,4040,200,471.0,37.189347367385174,1.7879309491757811e-06,452.2729002146253,1.4682050031422078,1.7879309491757813e-05,0.5855983708183552,2.0538033739605632,474.0509214447639,0.5855983708183552,21.778021230138645,0.0006649198513779682,28.584028462790773,283.1142759918024,62740.60974903303,10,2025-01-03 20:00:00,217.78021230138646,48262.00749925617,11.946041460211923,,,,
405,0,4050,200,471.0,37.189347367385174,1.7879309491757811e-06,452.2729002146253,1.4682050031422078,1.7879309491757813e-05,0.5856162501278469,2.053821253270055,474.05158636461533,0.5856162501278469,21.778686149990023,0.0006649198513779682,28.58469338264215,283.1229199498703,63023.7326689829,10,2025-01-04 06:00:00,217.78686149990023,48479.794360756074,11.970319595248414,,,,
406,0,4060,200,575.0,28.48893234753134,1.4153016275870781e-05,469.84579491971556,1.546222672044902,0.0001415301627587078,0.5857577802906057,2.1319804523355077,486.53340869445475,0.5857577802906057,16.68761377473919,0.004032043231967926,28.58872542587412,216.93897907160948,63240.67164805451,10,2025-01-04 16:00:00,166.8761377473919,48646.67049850347,11.981938546429426,,,,
407,0,4070,194,471.0,37.189347367385174,1.7879309491757811e-06,452.2729002146253,1.4682050031422078,1.7879309491757813e-05,0.5857756596000974,2.053980662742305,474.05751469885246,0.5857756596000974,21.784614484227195,0.0006649198513779682,28.589390345725498,283.1999882949535,63523.87163634946,10,2025-01-05 02:00:00,217.84614484227194,48864.51664334574,12.006023745293794,,,,
408,0,4080,200,524.0,24.588498688446407,0.000703066146307828,440.37411294263995,1.3740833824465934,0.007030661463078279,0.5928063210631757,1.9668897035097692,454.95033039060456,0.5928063210631757,14.576217447964634,0.17287341016381097,28.762263755889308,189.49082682354026,63713.362463173,10,2025-01-05 12:00:00,145.76217447964635,49010.27881782539,12.012323239663086,,,,
409,0,4090,193,592.0,21.134091188524497,1.5008235619795397e-05,420.73332012483155,1.2536413581027241,0.00015008235619795398,0.5929564034193736,1.8465977615220979,433.2649148255161,0.5929564034193736,12.531594700684561,0.003171854201676174,28.765435610090982,162.91073110889928,63876.2731942819,10,2025-01-05 22:00:00,125.31594700684562,49135.59476483223,12.01359285203722,,,,
410,0,4100,27,607.0,12.890441190285694,9.280288469839154e-05,402.93573326625676,1.2635040108969475,0.0009280288469839154,0.5938844322663576,1.857388443163305,410.59116561421246,0.5938844322663576,7.655432347955689,0.011962701274934803,28.777398311365918,99.52062052342397,63975.79381480532,10,2025-01-06 08:00:00,76.5543234795569,49212.14908831179,12.002963192271167,,,,
411,0,4110,200,578.0,37.343704467353966,7.348750654977014e-07,468.78873159410387,1.5285036253828186,7.348750654977014e-06,0.5938917810170126,2.122395406399831,490.9668507499937,0.5938917810170126,22.178119155889817,0.0002744295726637355,28.77767274093858,288.3155490265676,64264.10936383189,10,2025-01-08 20:00:00,221.78119155889817,49433.930279870685,12.027720262742259,,,,
412,0,4120,117,474.0,30.612860789463706,4.2189342058230765e-05,418.95199584333,1.2607972512134602,0.00042189342058230765,0.5943136744375949,1.8551109256510552,437.14563762416276,0.5943136744375949,18.193641780832746,0.012915364552276846,28.79058810549086,236.5173431508257,64500.626706982715,10,2025-01-07 08:09:00,181.93641780832746,49615.86669767901,12.042686091669664,,,,
413,0,4130,199,592.0,21.134091188524497,1.5008235619795397e-05,420.73332012483155,1.2536413581027241,0.00015008235619795398,0.5944637567937928,1.848105114896517,433.2967713691844,0.5944637567937928,12.563451244352866,0.003171854201676174,28.793759959692533,163.32486617658728,64663.951573159306,10,2025-01-07 14:00:00,125.63451244352865,49741.501210122544,12.043947024242748,,,,
414,0,4140,200,471.0,37.189347367385174,1.7879309491757811e-06,452.2729002146253,1.4682050031422078,1.7879309491757813e-05,0.5944816361032845,2.0626866392454923,474.3812842832018,0.5944816361032845,22.108384068576516,0.0006649198513779682,28.79442487954391,287.40899289149473,64951.360566050804,10,2025-01-08 00:00:00,221.08384068576515,49962.58505080831,12.06825725864935,,,,
415,0,4150,183,474.0,30.612860789463706,4.2189342058230765e-05,418.95199584333,1.2607972512134602,0.00042189342058230765,0.5949035295238668,1.855700780737327,437.16369477580474,0.5949035295238668,18.211698932474746,0.012915364552276846,28.80734024409619,236.75208612217173,65188.112652172975,10,2025-01-08 10:00:00,182.11698932474746,50144.70204013306,12.083060732562183,,,,
416,0,4160,200,578.0,37.343704467353966,7.348750654977014e-07,468.78873159410387,1.5285036253828186,7.348750654977014e-06,0.5949108782745218,2.12341450365734,491.0049076168016,0.5949108782745218,22.21617602269773,0.0002744295726637355,28.80761467366885,288.8102882950705,65476.922940468045,10,2025-01-08 20:00:00,222.16176022697732,50366.863800360035,12.107419182778855,,,,
417,0,4170,198,578.0,37.343704467353966,7.348750654977014e-07,468.78873159410387,1.5285036253828186,7.348750654977014e-06,0.5949182270251768,2.1234218524079953,491.0051820463743,0.5949182270251768,22.216450452270397,0.0002744295726637355,28.807889103241514,288.8138558795152,65765.73679634756,10,2025-01-09 06:00:00,222.16450452270396,50589.02830488274,12.131661464000658,,,,
418,0,4180,131,531.0,15.34156644317433,9.358384955181704e-05,440.2020754539698,1.4130174609368193,0.0009358384955181704,0.595854065520695,2.008871526457514,449.3434101905911,0.595854065520695,9.141334736621292,0.014357228459072313,28.822246331700587,118.83735157607681,65884.57414792363,10,2025-01-09 16:45:00,91.41334736621292,50680.441652248956,12.124507572308362,,,,
419,0,4190,199,128.0,17.34671451790081,5.6237058003510805e-05,403.58214152742926,1.229660207503144,0.000562370580035108,0.59641643610073,1.826076643603874,413.92800717825247,0.59641643610073,10.345865650823194,0.009755281905135308,28.832001613605723,134.49625346070152,66019.07040138434,10,2025-01-10 02:00:00,103.45865650823194,50783.90030875719,12.120262603522002,,,,
420,0,4200,174,474.0,30.612860789463706,4.2189342058230765e-05,418.95199584333,1.2607972512134602,0.00042189342058230765,0.5968383295213123,1.8576355807347724,437.22292453878197,0.5968383295213123,18.270928695452,0.012915364552276846,28.844916978158,237.52207304087602,66256.59247442521,10,2025-01-10 12:57:00,182.70928695452,50966.609595711714,12.134907046598027,,,,
421,0,4210,199,125.0,18.967684310662385,5.3553655599194555e-05,380.1866081117159,1.16434911175594,0.0005355365559919455,0.5973738660773042,1.7617229778332442,391.5174070189101,0.5973738660773042,11.330798907194216,0.010157888330874592,28.855074866488874,147.3003857935248,66403.89286021874,10,2025-01-10 22:00:00,113.30798907194216,51079.91758478366,12.132997051017496,,,,
422,0,4220,201,607.0,12.890441190285694,9.280288469839154e-05,402.93573326625676,1.2635040108969475,0.0009280288469839154,0.5983018949242882,1.8618059058212357,410.64810865681477,0.5983018949242882,7.7123753905580275,0.011962701274934803,28.86703756776381,100.26088007725436,66504.153740296,10,2025-01-11 07:57:00,77.12375390558027,51157.04133868924,12.122521644239157,,,,
423,0,4230,200,128.0,17.34671451790081,5.6237058003510805e-05,403.58214152742926,1.229660207503144,0.000562370580035108,0.5988642655043233,1.8285244730074672,413.9704689761051,0.5988642655043233,10.38832744867585,0.009755281905135308,28.876792849668945,135.04825683278605,66639.20199712878,10,2025-01-11 18:00:00,103.88327448675851,51260.924613176,12.118421894367849,,,,
424,0,4240,200,539.0,20.020773197254677,0.00021237168148541112,389.3337073598863,1.1435870830285984,0.002123716814854111,0.6009879823191774,1.7445750653477758,401.36595144817426,0.6009879823191774,12.032244088287953,0.042518452685390264,28.919311302354334,156.41917314774338,66795.62117027653,10,2025-01-12 04:00:00,120.32244088287953,51381.247054058884,12.118218644825209,,,,
425,0,4250,199,471.0,37.189347367385174,1.7879309491757811e-06,452.2729002146253,1.4682050031422078,1.7879309491757813e-05,0.6010058616286691,2.069210864770877,474.6239159725685,0.6010058616286691,22.351015757943202,0.0006649198513779682,28.91997622220571,290.56320485326165,67086.18437512979,10,2025-01-12 14:00:00,223.51015757943202,51604.757211638316,12.142295814503134,,,,
426,0,4260,200,539.0,20.020773197254677,0.00021237168148541112,389.3337073598863,1.1435870830285984,0.002123716814854111,0.6031295784435232,1.7467166614721217,401.4088278584599,0.6031295784435232,12.075120498573602,0.042518452685390264,28.9624946748911,156.97656648145684,67243.16094161125,10,2025-01-12 23:57:00,120.75120498573602,51725.508416624056,12.142138125968089,,,,
427,0,4270,200,238.0,11.967020727463098,0.0007339853584855565,453.8048375069935,1.4257015058185334,0.007339853584855565,0.6104694320283788,2.0361709378469124,461.11033785355977,0.6104694320283788,7.305500346566234,0.08783617998651087,29.05033085487761,94.97150450536104,67338.13244611661,10,2025-01-13 09:57:00,73.05500346566234,51798.56342008972,12.130811105407428,,,,
428,0,4280,200,238.0,11.967020727463098,0.0007339853584855565,453.8048375069935,1.4257015058185334,0.007339853584855565,0.6178092856132343,2.0435107914317676,461.19817403354625,0.6178092856132343,7.393336526552744,0.08783617998651087,29.13816703486412,96.11337484518569,67434.24582096179,10,2025-01-13 19:57:00,73.93336526552744,51872.496785355244,12.119742239568982,,,,
429,0,4290,168,248.0,5.592536923704622,0.0006421234310297082,477.27913810063177,1.5164296728392057,0.006421234310297082,0.6242305199235314,2.140660192762737,480.77017033220744,0.6242305199235314,3.491032231575683,0.03591098997609541,29.174078024840217,45.38341901048389,67479.62923997227,10,2025-01-14 05:57:00,34.91032231575683,51907.407107671,12.099628696426807,,,,
430,0,4300,191,578.0,37.343704467353966,7.348750654977014e-07,468.78873159410387,1.5285036253828186,7.348750654977014e-06,0.6242378686741864,2.152741494057005,492.1000860792036,0.6242378686741864,23.311354485099734,0.0002744295726637355,29.17435245441288,303.0476083062965,67782.67684827857,10,2025-01-14 15:57:00,233.11354485099736,52140.520652522,12.125702477330698,,,,
431,0,4310,200,578.0,37.343704467353966,7.348750654977014e-07,468.78873159410387,1.5285036253828186,7.348750654977014e-06,0.6242452174248414,2.15274884280766,492.10036050877625,0.6242452174248414,23.311628914672397,0.0002744295726637355,29.174626883985542,303.0511758907412,68085.72802416931,10,2025-01-15 01:57:00,233.11628914672397,52373.63694166872,12.151655902939378,,,,
432,0,4320,200,575.0,28.48893234753134,1.4153016275870781e-05,469.84579491971556,1.546222672044902,0.0001415301627587078,0.6243867475876002,2.170609419632502,487.6339067304338,0.6243867475876002,17.788111810718267,0.004032043231967926,29.178658927217512,231.24545353933746,68316.97347770864,10,2025-01-15 11:57:00,177.88111810718266,52551.5180597759,12.164703254577756,,,,
433,0,4330,200,117.0,34.19864637197666,1.5959865215062733e-05,381.2215923223192,1.1037791766565208,0.00015959865215062734,0.6245463462397508,1.7283255228962715,402.58023196028256,0.6245463462397508,21.358639637963332,0.005458057866343416,29.184116985083854,277.6623152935233,68594.63579300216,10,2025-01-15 21:57:00,213.58639637963333,52765.10445615554,12.185936364008208,,,,
434,0,4340,186,607.0,12.890441190285694,9.280288469839154e-05,402.93573326625676,1.2635040108969475,0.0009280288469839154,0.6254743750867348,1.8889783859836822,410.998373914343,0.6254743750867348,8.06264064808625,0.011962701274934803,29.19607968635879,104.81432842512126,68699.45012142729,10,2025-01-16 07:57:00,80.6264064808625,52845.7308626364,12.176435682635116,,,,
435,0,4350,144,128.0,17.34671451790081,5.6237058003510805e-05,403.58214152742926,1.229660207503144,0.000562370580035108,0.6260367456667698,1.8556969531699137,414.4418222322264,0.6260367456667698,10.859680704797134,0.009755281905135308,29.205834968263925,141.17584916236274,68840.62597058965,10,2025-01-16 17:57:00,108.59680704797134,52954.327669684375,12.173408659697557,,,,
436,0,4360,200,478.0,44.08830932030949,0.00018558748707476238,390.83907520208504,1.1898636986255993,0.0018558748707476237,0.6278926205375175,1.8177563191631168,418.5217992762828,0.6278926205375175,27.682724074197782,0.08182238536131063,29.287657353625235,359.8754129645712,69200.50138355422,10,2025-01-17 03:57:00,276.82724074197785,53231.154910426354,12.208980484042742,,,,
437,0,4370,200,478.0,44.08830932030949,0.00018558748707476238,390.83907520208504,1.1898636986255993,0.0018558748707476237,0.6297484954082652,1.8196121940338643,418.6036216616441,0.6297484954082652,27.764546459559096,0.08182238536131063,29.369479738986545,360.9391039742683,69561.44048752848,10,2025-01-17 13:57:00,277.64546459559097,53508.80037502194,12.24457674485628,,,,
438,0,4380,200,560.0,43.98668749999999,4.124811533821904e-05,427.8532543694419,1.348331851146482,0.0004124811533821904,0.6301609765616474,1.9784928277081293,455.5719483201539,0.6301609765616474,27.718693950712,0.01814367959346197,29.387623418580006,360.343021359256,69921.78350888773,10,2025-01-17 23:57:00,277.18693950712003,53785.98731452906,12.279905779572845,,,,
439,0,4390,200,597.0,45.92395335823221,3.7716753702179847e-05,470.6366420426596,1.5082466461258761,0.0003771675370217985,0.6305381440986692,2.138784790224545,499.5934463628332,0.6305381440986692,28.956804320173582,0.017321024378428394,29.404944442958435,376.43845616225656,70298.22196504999,10,2025-01-18 09:57:00,289.5680432017358,54075.555357730795,12.317894158936399,,,,
440,0,4400,200,143.0,19.434899518756893,0.00019228270565434117,365.2444275298476,1.0983397198488982,0.0019228270565434117,0.6324609711552126,1.7308006910041107,377.53624295378455,0.6324609711552126,12.291815423936958,0.03736995063586829,29.4423143935943,159.79360051118047,70458.01556556117,10,2025-01-18 19:57:00,122.91815423936958,54198.473511970165,12.317834889084128,,,,
441,0,4410,200,578.0,37.343704467353966,7.348750654977014e-07,468.78873159410387,1.5285036253828186,7.348750654977014e-06,0.6324683199058676,2.1609719452886864,492.40744161763246,0.6324683199058676,23.618710023528607,0.0002744295726637355,29.442588823166965,307.04323030587193,70765.05879586705,10,2025-01-19 05:57:00,236.18710023528607,54434.66061220545,12.343460456282415,,,,
442,0,4420,200,578.0,37.343704467353966,7.348750654977014e-07,468.78873159410387,1.5285036253828186,7.348750654977014e-06,0.6324756686565226,2.160979294039341,492.40771604720516,0.6324756686565226,23.61898445310127,0.0002744295726637355,29.442863252739627,307.0467978903165,71072.10559375737,10,2025-01-19 15:57:00,236.18984453101268,54670.850456736465,12.368970691569336,,,,
443,0,4430,200,607.0,12.890441190285694,9.280288469839154e-05,402.93573326625676,1.2635040108969475,0.0009280288469839154,0.6334036975035066,1.896907708400454,411.1005863786352,0.6334036975035066,8.164853112378461,0.011962701274934803,29.454825954014563,106.14309046092,71178.24868421828,10,2025-01-20 01:57:00,81.64853112378461,54752.49898786025,12.3594805841671,,,,
444,0,4440,200,578.0,37.343704467353966,7.348750654977014e-07,468.78873159410387,1.5285036253828186,7.348750654977014e-06,0.6334110462541616,2.16191467163698,492.44264651177673,0.6334110462541616,23.653914917672882,0.0002744295726637355,29.455100383587226,307.50089392974746,71485.74957814802,10,2025-01-20 11:57:00,236.5391491767288,54989.03813703698,12.384918499332652,,,,
445,0,4450,200,607.0,12.890441190285694,9.280288469839154e-05,402.93573326625676,1.2635040108969475,0.0009280288469839154,0.6343390751011455,1.897843085998093,411.1126438085483,0.6343390751011455,8.176910542291536,0.011962701274934803,29.46706308486216,106.29983704978997,71592.04941519782,10,2025-01-20 21:57:00,81.76910542291536,55070.807242459894,12.37546230167638,,,,
446,0,4460,200,607.0,12.890441190285694,9.280288469839154e-05,402.93573326625676,1.2635040108969475,0.0009280288469839154,0.6352671039481295,1.898771114845077,411.12460650982325,0.6352671039481295,8.188873243566471,0.011962701274934803,29.479025786137097,106.45535216636412,71698.50476736418,10,2025-01-21 07:57:00,81.8887324356647,55152.695974895556,12.366075330694072,,,,
447,0,4470,200,607.0,12.890441190285694,9.280288469839154e-05,402.93573326625676,1.2635040108969475,0.0009280288469839154,0.6361951327951134,1.899699143692061,411.13656921109816,0.6361951327951134,8.200835944841407,0.011962701274934803,29.490988487412032,106.6108672829383,71805.11563464713,10,2025-01-21 17:57:00,82.00835944841407,55234.70433434397,12.356757121777175,,,,
448,0,4480,200,607.0,12.890441190285694,9.280288469839154e-05,402.93573326625676,1.2635040108969475,0.0009280288469839154,0.6371231616420974,1.900627172539045,411.14853191237313,0.6371231616420974,8.212798646116342,0.011962701274934803,29.502951188686968,106.76638239951245,71911.88201704664,10,2025-01-22 03:57:00,82.12798646116342,55316.83232080514,12.347507214465432,,,,
449,0,4490,200,544.0,19.636425989345557,0.00015203699281136993,443.9688359901983,1.427220937662799,0.0015203699281136993,0.638643531570211,2.06586446923301,456.509512431451,0.638643531570211,12.540676441252723,0.029854631569831282,29.532805820256797,163.0287937362854,72074.91081078292,10,2025-01-22 13:57:00,125.40676441252722,55442.23908521766,12.347937435460503,,,,
450,0,4500,200,544.0,19.636425989345557,0.00015203699281136993,443.9688359901983,1.427220937662799,0.0015203699281136993,0.6401639014983247,2.0673848391611234,456.53936706302085,0.6401639014983247,12.570531072822552,0.029854631569831282,29.562660451826627,163.41690394669317,72238.32771472962,10,2025-01-22 23:57:00,125.70531072822553,55567.94439594589,12.348432087987975,,,,
451,0,4510,181,130.0,41.403086888489455,0.00014267075533931146,437.2197087876695,1.2271050224995295,0.0014267075533931145,0.6415906090517178,1.8686956315512473,463.78354052107665,0.6415906090517178,26.56383173340714,0.05907009679759933,29.621730548624225,345.32981253429284,72583.65752726392,10,2025-01-23 09:57:00,265.6383173340714,55833.58271327996,12.379951821126378,,,,
452,0,4520,200,204.0,17.96523172135868,0.0007730601914543542,400.09897392372966,1.1254559531492734,0.007730601914543542,0.6493212109662614,1.7747771641155348,411.76417994033176,0.6493212109662614,11.665206016602111,0.13888205474035378,29.760612603364578,151.64767821582745,72735.30520547974,10,2025-01-23 19:57:00,116.65206016602112,55950.23477344598,12.378370525098669,,,,
453,0,4530,200,204.0,17.96523172135868,0.0007730601914543542,400.09897392372966,1.1254559531492734,0.007730601914543542,0.6570518128808049,1.7825077660300783,411.9030619950721,0.6570518128808049,11.804088071342465,0.13888205474035378,29.89949465810493,153.45314492745206,72888.7583504072,10,2025-01-24 05:57:00,118.04088071342464,56068.275654159406,12.377102793412673,,,,
454,0,4540,200,152.0,34.69750438596486,0.00036621818719664276,425.08642925757357,1.183538426855126,0.0036621818719664275,0.6607139947527714,1.8442524216078973,448.01155598837624,0.6607139947527714,22.92512673080265,0.12706857156475612,30.026563229669687,298.0266475004344,73186.78499790763,10,2025-01-24 15:57:00,229.25126730802648,56297.52692146743,12.400336326314413,,,,
455,0,4550,200,204.0,17.96523172135868,0.0007730601914543542,400.09897392372966,1.1254559531492734,0.007730601914543542,0.6684445966673149,1.7939005498165883,412.1077359957481,0.6684445966673149,12.008762072018454,0.13888205474035378,30.16544528441004,156.1139069362399,73342.89890484387,10,2025-01-25 01:57:00,120.08762072018455,56417.61454218762,12.39947572355772,,,,
456,0,4560,200,152.0,34.69750438596486,0.00036621818719664276,425.08642925757357,1.183538426855126,0.0036621818719664275,0.6721067785392814,1.8556452053944072,448.406857153777,0.6721067785392814,23.32042789620343,0.12706857156475612,30.292513855974796,303.1655626506446,73646.0644674945,10,2025-01-25 11:57:00,233.2042789620343,56650.81882114965,12.423425180076679,,,,
