iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
158,1,1580,31,106.0,116.62186213634443,0.002104777598000855,1849.1729193872495,6.475503026263088,0.02104777598000855,3.3535824025224663,9.829085428785554,2240.2739439970956,3.3535824025224663,391.1010246098458,1.0,107.31177947033277,5084.3133199279955,253258.7418890198,10,2024-10-04 21:15:00,3911.010246098458,194814.41683770754,123.30026382133389,,,,
159,1,1590,64,76.0,17.01882178424748,0.0028912806261085,2084.316600201202,7.3604451437002485,0.028912806261085,3.3824952087835514,10.7429403524838,2141.8826833455605,3.3824952087835514,57.566083144358224,0.4920618970398803,107.80384136737264,748.359080876657,254007.10096989645,10,2024-10-05 12:03:00,575.6608314435822,195390.07766915113,122.88684130135292,,,,
160,1,1600,112,102.0,23.036101020868323,0.00227682765974151,1981.6100687587054,6.93681974601173,0.0227682765974151,3.4052634853809667,10.342083231392696,2060.0540624106156,3.4052634853809667,78.4439936519101,0.5244923197691264,108.32833368714176,1019.7719174748315,255026.87288737128,10,2024-10-05 17:15:00,784.439936519101,196174.51760567023,122.6090735035439,,,,
161,1,1610,11,76.0,17.01882178424748,0.0028912806261085,2084.316600201202,7.3604451437002485,0.028912806261085,3.4341762916420517,10.7946214353423,2142.762234484346,3.4341762916420517,58.445634283143974,0.4920618970398803,108.82039558418164,759.7932456808717,255786.66613305215,10,2024-10-06 12:09:00,584.4563428314398,196758.97394850166,122.21054282515631,,,,
162,1,1620,101,72.0,2.4701105495667957,0.002540492957403715,2193.551375736536,7.990728235583364,0.02540492957403715,3.459581221216089,11.450309456799452,2202.096923808145,3.459581221216089,8.545548071609039,0.06275298455183065,108.88314856873347,111.09212493091752,255897.75825798305,10,2024-10-06 13:15:00,85.45548071609039,196844.42942921777,121.5089070550727,,,,
163,1,1630,46,8.0,26.662336768421042,0.003981424801480426,1943.2992655408136,6.703407650586465,0.039814248014804265,3.499395469230893,10.202803119817357,2036.6013260273344,3.499395469230893,93.30206048652084,1.0,109.88314856873347,1212.926786324771,257110.68504430781,10,2024-10-06 23:15:00,933.0206048652085,197777.45003408298,121.33585891661532,,,,
164,1,1640,51,79.0,53.23562390156459,0.0026568229930692775,1989.904927664659,6.892872011095286,0.026568229930692775,3.525963699161586,10.418835710256872,2177.6118050437944,3.525963699161586,187.70687737913562,1.0,110.88314856873347,2440.189405928763,259550.8744502366,10,2024-10-07 19:48:00,1877.0687737913563,199654.51880787435,121.74056024870387,,,,
165,1,1650,93,144.0,1.4401761312736356,0.003634648768033446,2451.7095901970597,8.770121653123418,0.03634648768033446,3.5623101868419202,12.332431839965338,2456.8399443003423,3.5623101868419202,5.1303541032826585,0.05234534401284894,110.93549391274632,66.69460334267457,259617.56905357927,10,2024-10-08 07:30:00,51.30354103282659,199705.82234890718,121.03383172661042,,,,
166,1,1660,101,40.0,65.4649524042781,0.0014487988682931152,2309.6850640616312,8.162010956394404,0.014487988682931153,3.5767981755248512,11.738809131919256,2543.839986382074,3.5767981755248512,234.15492232044312,0.9484554895618076,111.88394940230813,3044.013990165761,262661.583043745,10,2024-10-08 15:48:00,2341.549223204431,202047.37157211162,121.71528407958532,,,,
167,1,1670,43,52.0,17.863963874295617,0.003133969611770248,2226.037131602078,7.768741949604506,0.03133969611770248,3.608137871642554,11.376879821247059,2290.4927761945783,3.608137871642554,64.45564459250046,0.5598511992780397,112.44380060158618,837.923379702506,263499.5064234475,10,2024-10-09 07:24:00,644.5564459250046,202691.92801803662,121.37241198684828,,,,
168,1,1680,166,39.0,30.27786085537831,0.0013378127138008204,2245.8054314734677,8.280287955229632,0.013378127138008204,3.621515998780562,11.901803954010195,2355.457188970072,3.621515998780562,109.65175749660426,0.4050610719901729,112.84886167357635,1425.4728474558556,264924.9792709034,10,2024-10-12 09:18:00,1096.5175749660425,203788.44559300266,121.30264618631111,,,,
169,1,1690,126,13.0,92.62151215805535,0.0001073533170834097,1890.556086773924,6.518425663069994,0.001073533170834097,3.622589531951396,10.14101519502139,2226.0858071512043,3.622589531951396,335.5297203772803,0.09943226563448604,112.94829393921084,4361.886364904643,269286.86563580803,10,2024-10-12 17:36:00,3355.2972037728027,207143.74279677545,122.5702620099263,,,,
170,1,1700,78,88.0,93.46224279538892,0.0030756503127159183,2056.2327468876824,7.404216203914471,0.030756503127159183,3.653346035078555,11.057562238993025,2397.6826610337657,3.653346035078555,341.44991414608336,1.0,113.94829393921084,4438.848883899083,273725.71451970714,10,2024-10-13 09:42:00,3414.4991414608335,210558.2419382363,123.85778937543311,,,,
171,1,1710,200,76.0,17.01882178424748,0.0028912806261085,2084.316600201202,7.3604451437002485,0.028912806261085,3.68225884133964,11.04270398503989,2146.984307185431,3.68225884133964,62.66770698422895,0.4920618970398803,114.44035583625072,814.6801907949764,274540.3947105021,10,2024-10-13 13:36:00,626.6770698422895,211184.91900807858,123.49995263630326,,,,
172,1,1720,40,144.0,1.4401761312736356,0.003634648768033446,2451.7095901970597,8.770121653123418,0.03634648768033446,3.7186053290199745,12.488726982143392,2457.0650368335414,3.7186053290199745,5.355446636481512,0.05234534401284894,114.49270118026357,69.62080627425965,274610.01551677636,10,2024-10-13 23:36:00,53.55446636481511,211238.4734744434,122.8130659735136,,,,
173,1,1730,162,198.0,41.290270083777095,0.004353917319017355,2369.8468544632733,8.43694474542359,0.043539173190173544,3.7621445022101483,12.199089247633738,2525.1868170537273,3.7621445022101483,155.33996259045415,1.0,115.49270118026357,2019.419513675904,276629.43503045227,10,2024-10-14 09:36:00,1553.3996259045416,212791.87310034793,123.00108271696412,,,,
174,1,1740,92,35.0,215.25507120308671,0.001057244198697475,1988.5400469608282,6.835102533063841,0.01057244198697475,3.772716944197123,10.607819477260964,2800.6365014130715,3.772716944197123,812.0964544522435,1.0,116.49270118026357,10557.253907879167,287186.68893833144,10,2024-10-14 19:36:00,8120.964544522435,220912.83764487036,126.9614009453278,,,,
175,1,1750,167,40.0,65.4649524042781,0.0014487988682931152,2309.6850640616312,8.162010956394404,0.014487988682931153,3.787204932880054,11.949215889274459,2557.6142547378713,3.787204932880054,247.92919067623995,0.9484554895618076,117.44115666982538,3223.0794787911195,290409.76841712254,10,2024-10-15 07:15:00,2479.2919067624,223392.12955163277,127.65264545807587,,,,
176,1,1760,175,68.0,46.88475249501013,0.0025814816747516045,2111.345496833609,7.400532705420137,0.025814816747516046,3.81301974962757,11.213552455047706,2290.1179840534833,3.81301974962757,178.77248721987414,1.0,118.44115666982538,2324.042333858364,292733.8107509809,10,2024-10-15 15:36:00,1787.7248721987414,225179.8544238315,127.94309910444971,,,,
177,1,1770,77,55.0,46.274149437838965,0.002185675533956029,2274.9347229491023,8.138107961554113,0.021856755339560288,3.8348765049671303,11.972984466521243,2452.390371415609,3.8348765049671303,177.45564846650657,1.0,119.44115666982538,2306.9234300645853,295040.7341810455,10,2024-10-16 07:12:00,1774.5564846650657,226954.41090849656,128.22283102174947,,,,
178,1,1780,133,40.0,65.4649524042781,0.0014487988682931152,2309.6850640616312,8.162010956394404,0.014487988682931153,3.8493644936500613,12.011375450044465,2561.6835274251507,3.8493644936500613,251.9984633635193,0.9484554895618076,120.38961215938718,3275.980023725751,298316.71420477127,10,2024-10-21 08:09:00,2519.984633635193,229474.39554213177,128.91819974277067,,,,
179,1,1790,183,40.0,65.4649524042781,0.0014487988682931152,2309.6850640616312,8.162010956394404,0.014487988682931153,3.8638524823329923,12.025863438727397,2562.6319829147124,3.8638524823329923,252.94691885308112,0.9484554895618076,121.33806764894899,3288.3099450900545,301605.0241498613,10,2024-10-21 14:54:00,2529.469188530811,232003.86473066258,129.6110976148953,,,,
