start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,90233.66066150175,44200.0,1.8670476294964327,69410.50820115508,0.00019933793173256697,11.122786565351808,14.45962253495735,10.0,2963.0,1.9933793173256696e-05,5.957419826698138,1.570373488713916
,,,,,90280.88329088945,44210.0,1.86749452240139,69446.83330068408,0.00044689290495722727,36.32509952900472,47.222629387706135,10.0,3998.0,4.4689290495722724e-05,19.45124823300402,1.570839929895591
,,,,,90328.11722068944,44220.0,1.8679414153063472,69483.16709283792,0.00044689290495722727,36.33379215383261,47.2339297999824,10.0,3998.0,4.4689290495722724e-05,19.45124823300402,1.5713063566901384
,,,,,90375.3624509017,44230.0,1.8683883082113044,69519.50957761658,0.00044689290495722727,36.342484778660506,47.24523021225866,10.0,3998.0,4.4689290495722724e-05,19.45124823300402,1.571772769107316
,,,,,90484.46251748307,44240.0,1.8687728472477108,69603.4327057561,0.00038453903640632,83.92312813952361,109.1000665813807,10.0,2834.0,3.8453903640632e-05,44.90814828732332,1.5733144824990077
,,,,,90593.58503368135,44250.0,1.869157386284117,69687.3731028317,0.00038453903640632,83.94039707559281,109.12251619827066,10.0,2834.0,3.8453903640632e-05,44.90814828732332,1.57485588932953
,,,,,90702.7299994965,44260.0,1.8695419253205234,69771.33076884336,0.00038453903640632,83.95766601166201,109.14496581516062,10.0,2834.0,3.8453903640632e-05,44.90814828732332,1.5763969898066732
,,,,,90811.89741492855,44270.0,1.8699264643569298,69855.30570379109,0.00038453903640632,83.97493494773121,109.16741543205057,10.0,2834.0,3.8453903640632e-05,44.90814828732332,1.5779377841380413
,,,,,90870.77876744626,44280.0,1.8702191695835038,69900.59905188164,0.0002927052265738923,45.293348090546985,58.88135251771108,10.0,3997.0,2.927052265738923e-05,24.218203313910944,1.5786043146314734
,,,,,90929.66933539706,44290.0,1.8705118748100777,69945.89948876688,0.0002927052265738923,45.3004368852352,58.89056795080576,10.0,3997.0,2.927052265738923e-05,24.218203313910944,1.5792707041943301
,,,,,90954.38586234326,44300.0,1.8714995149000144,69964.91220180242,0.0009876400899366364,19.012713035537335,24.716526946198535,10.0,1417.0,9.876400899366365e-05,10.159079863054679,1.5793433905598742
,,,,,90979.11543285838,44310.0,1.872487154989951,69983.93494835251,0.0009876400899366364,19.022746550086957,24.729570515113046,10.0,1417.0,9.876400899366365e-05,10.159079863054679,1.5794162705563646
,,,,,91003.8580469424,44320.0,1.8734747950798878,70002.96772841715,0.0009876400899366364,19.03278006463658,24.742614084027554,10.0,1417.0,9.876400899366365e-05,10.159079863054679,1.5794893440527336
,,,,,91120.3293660545,44330.0,1.8736168920797107,70092.56105081107,0.00014209699982300382,89.5933223939163,116.4713191120912,10.0,1505.0,1.4209699982300383e-05,47.81837886531216,1.5811540954390044
,,,,,91236.80951846922,44340.0,1.8737589890795336,70182.16116805316,0.00014209699982300382,89.60011724208945,116.48015241471629,10.0,1505.0,1.4209699982300383e-05,47.81837886531216,1.582818249166738
,,,,,91353.29850418656,44350.0,1.8739010860793566,70271.76808014343,0.00014209699982300382,89.60691209026261,116.4889857173414,10.0,1505.0,1.4209699982300383e-05,47.81837886531216,1.5844818056402128
,,,,,91469.79632320652,44360.0,1.8740431830791795,70361.38178708187,0.00014209699982300382,89.61370693843577,116.4978190199665,10.0,1505.0,1.4209699982300383e-05,47.81837886531216,1.5861447652633425
,,,,,91586.30297552912,44370.0,1.8741852800790024,70451.00228886849,0.00014209699982300382,89.62050178660893,116.5066523225916,10.0,1505.0,1.4209699982300383e-05,47.81837886531216,1.5878071284396775
,,,,,91604.4964877367,44380.0,1.8745844411794315,70464.99729825894,0.0003991611004290665,13.995009390442599,18.193512207575377,10.0,3909.0,3.9916110042906653e-05,7.4656596326156235,1.5877646980229594
,,,,,91622.69387394546,44390.0,1.8749836022798605,70478.9952876503,0.0003991611004290665,13.997989391356981,18.197386208764076,10.0,3909.0,3.9916110042906653e-05,7.4656596326156235,1.5877223538556047
,,,,,91640.24070424492,44400.0,1.875176317311527,70492.4928494191,0.00019271503166660682,13.497561768807143,17.546830299449287,10.0,1704.0,1.9271503166660683e-05,7.198022737487872,1.5876687578697994
,,,,,91657.7893378617,44410.0,1.8753690323431935,70505.99179835508,0.00019271503166660682,13.498948935986935,17.548633616783015,10.0,1704.0,1.9271503166660683e-05,7.198022737487872,1.5876152172563631
,,,,,91723.24211758559,44420.0,1.8758742243048587,70556.34009045038,0.0005051919616651802,50.34829209529738,65.4527797238866,10.0,2433.0,5.051919616651802e-05,26.839908264081462,1.5883912672321112
,,,,,91788.71252440715,44430.0,1.876379416266524,70606.70194185158,0.0005051919616651802,50.36185140120423,65.4704068215655,10.0,2433.0,5.051919616651802e-05,26.839908264081462,1.5891672730554036
,,,,,91854.2005583264,44440.0,1.8768846082281891,70657.0773525587,0.0005051919616651802,50.37541070711107,65.4880339192444,10.0,2433.0,5.051919616651802e-05,26.839908264081462,1.5899432347560463
,,,,,91919.70621934332,44450.0,1.8773898001898544,70707.46632257172,0.0005051919616651802,50.38897001301792,65.5056610169233,10.0,2433.0,5.051919616651802e-05,26.839908264081462,1.5907191523638182
,,,,,91975.35060437849,44460.0,1.87788318734665,70750.26969567568,0.0004933871567956216,42.80337310396815,55.64438503515859,10.0,2904.0,4.9338715679562164e-05,22.79341622119055,1.5913241047160522
,,,,,92031.00960918612,44470.0,1.8783765745034455,70793.08431475848,0.0004933871567956216,42.814619082791175,55.65900480762853,10.0,2904.0,4.9338715679562164e-05,22.79341622119055,1.5919290378852817
,,,,,92086.68323376622,44480.0,1.8788699616602411,70835.9101798201,0.0004933871567956216,42.82586506161421,55.673624580098476,10.0,2904.0,4.9338715679562164e-05,22.79341622119055,1.5925339518844448
,,,,,92142.37147811879,44490.0,1.8793633488170367,70878.74729086054,0.0004933871567956216,42.83711104043724,55.68824435256842,10.0,2904.0,4.9338715679562164e-05,22.79341622119055,1.5931388467264676
,,,,,92155.18507401101,44500.0,1.879589331753556,70888.60390308533,0.0002259829365193132,9.85661222479015,12.813595892227195,10.0,310.0,2.259829365193132e-05,5.244024350571547,1.5930023349007938
,,,,,92168.00021048126,44510.0,1.8798153146900751,70898.46170037014,0.0002259829365193132,9.85779728481207,12.815136470255693,10.0,310.0,2.259829365193132e-05,5.244024350571547,1.592865911039545
,,,,,92180.81688752954,44520.0,1.8800412976265943,70908.32068271497,0.0002259829365193132,9.85898234483399,12.816677048284188,10.0,310.0,2.259829365193132e-05,5.244024350571547,1.592729575083445
,,,,,92209.16048232514,44530.0,1.880175797956592,70930.12344794236,0.00013450032999772884,21.802765227387788,28.343594795604126,10.0,2042.0,1.3450032999772884e-05,11.596131197456863,1.592861519154331
,,,,,92237.50610470926,44540.0,1.8803102982865898,70951.92777285322,0.00013450032999772884,21.804324910860544,28.34562238411871,10.0,2042.0,1.3450032999772884e-05,11.596131197456863,1.5929934389953573
,,,,,92265.8537546819,44550.0,1.8804447986165875,70973.73365744755,0.00013450032999772884,21.8058845943333,28.347649972633292,10.0,2042.0,1.3450032999772884e-05,11.596131197456863,1.5931253346228407
,,,,,92273.90416909283,44560.0,1.880956594439784,70979.92628391749,0.0005117958231963715,6.192626469945505,8.050414410929157,10.0,1526.0,5.117958231963716e-05,3.2922750520938475,1.5929067837503925
,,,,,92281.95677396817,44570.0,1.8814683902629803,70986.12059536006,0.0005117958231963715,6.194311442565981,8.052604875335776,10.0,1526.0,5.117958231963716e-05,3.2922750520938475,1.5926883687538715
,,,,,92290.01156930791,44580.0,1.8819801860861767,70992.31659177525,0.0005117958231963715,6.195996415186456,8.054795339742393,10.0,1526.0,5.117958231963716e-05,3.2922750520938475,1.5924700895418404
,,,,,92314.53911727242,44590.0,1.8822207099027803,71011.18393636333,0.00024052381660363703,18.86734458808153,24.527547964505988,10.0,167.0,2.4052381660363703e-05,10.023980975672114,1.5925360828966884
,,,,,92339.06979954493,44600.0,1.882461233719384,71030.05369195758,0.00024052381660363703,18.86975559424336,24.530682272516373,10.0,167.0,2.4052381660363703e-05,10.023980975672114,1.5926021007165376
,,,,,92363.60361612546,44610.0,1.8827017575359877,71048.92585855798,0.00024052381660363703,18.872166600405194,24.533816580526754,10.0,167.0,2.4052381660363703e-05,10.023980975672114,1.5926681429849356
,,,,,92420.66865460454,44620.0,1.8829492720371555,71092.82204200343,0.0002475145011676836,43.89618344544786,57.06503847908222,10.0,1703.0,2.475145011676836e-05,23.312462049472394,1.5932949807710317
,,,,,92477.74119430776,44630.0,1.8831967865383232,71136.7239956213,0.0002475145011676836,43.90195361786303,57.07253970322194,10.0,1703.0,2.475145011676836e-05,23.312462049472394,1.5939216669419964
,,,,,92534.82123523513,44640.0,1.883444301039491,71180.63171941158,0.0002475145011676836,43.90772379027819,57.08004092736165,10.0,1703.0,2.475145011676836e-05,23.312462049472394,1.5945482015997219
,,,,,92565.07717396114,44650.0,1.8837231540932333,71203.9055184316,0.0002788530537423827,23.27379902001256,30.25593872601633,10.0,139.0,2.7885305374238268e-05,12.35521205408544,1.5947123296401253
,,,,,92595.33759156235,44660.0,1.8840020071469756,71227.18276274022,0.0002788530537423827,23.277244308623477,30.26041760121052,10.0,139.0,2.7885305374238268e-05,12.35521205408544,1.5948764613242326
,,,,,92625.60248803876,44670.0,1.884280860200718,71250.46345233746,0.0002788530537423827,23.280689597234392,30.26489647640471,10.0,139.0,2.7885305374238268e-05,12.35521205408544,1.595040596649596
,,,,,92662.97155441313,44680.0,1.8844345285335278,71279.20888801005,0.0001536683328098542,28.745435672592308,37.36906637437,10.0,3002.0,1.536683328098542e-05,15.254144008368435,1.5953269670548356
,,,,,92700.34366809005,44690.0,1.8845881968663376,71307.95666776152,0.0001536683328098542,28.747779751470517,37.372113676911674,10.0,3002.0,1.536683328098542e-05,15.254144008368435,1.5956132617534464
,,,,,92737.7188290695,44700.0,1.8847418651991474,71336.70679159187,0.0001536683328098542,28.750123830348723,37.37516097945334,10.0,3002.0,1.536683328098542e-05,15.254144008368435,1.5958994807962388
,,,,,92775.0970373515,44710.0,1.8848955335319573,71365.4592595011,0.0001536683328098542,28.75246790922693,37.37820828199501,10.0,3002.0,1.536683328098542e-05,15.254144008368435,1.596185624233977
,,,,,92782.85639006372,44720.0,1.8849540639705018,71371.42799235666,5.853043854458391e-05,5.9687328555596855,7.759352712227591,10.0,2992.0,5.853043854458391e-06,3.1665136937008627,1.595962164408691
,,,,,92900.06002620244,44730.0,1.885397316323984,71461.58463554029,0.0004432523534823227,90.15664318362307,117.20363613871,10.0,1991.0,4.432523534823227e-05,47.81837886531216,1.5976209397616876
,,,,,93017.29121663282,44740.0,1.8858405686774664,71551.76247433288,0.0004432523534823227,90.17783879259483,117.23119043037327,10.0,1991.0,4.432523534823227e-05,47.81837886531216,1.599279447347628
,,,,,93134.54996135486,44750.0,1.8862838210309487,71641.96150873444,0.0004432523534823227,90.19903440156659,117.25874472203657,10.0,1991.0,4.432523534823227e-05,47.81837886531216,1.600937687346021
,,,,,93251.83626036855,44760.0,1.886727073384431,71732.18173874498,0.0004432523534823227,90.22023001053834,117.28629901369985,10.0,1991.0,4.432523534823227e-05,47.81837886531216,1.602595659936215
,,,,,93369.12533649885,44770.0,1.8867717474948682,71822.40410499906,4.467411043723562e-05,90.2223662540767,117.28907613029972,10.0,2067.0,4.467411043723562e-06,47.81837886531216,1.604252939580055
,,,,,93486.41718974576,44780.0,1.8868164216053054,71912.62860749668,4.467411043723562e-05,90.22450249761506,117.29185324689959,10.0,2067.0,4.467411043723562e-06,47.81837886531216,1.605909526741775
,,,,,93603.71182010925,44790.0,1.8868610957157426,72002.85524623783,4.467411043723562e-05,90.22663874115341,117.29463036349944,10.0,2067.0,4.467411043723562e-06,47.81837886531216,1.6075654218851938
,,,,,93721.00922758935,44800.0,1.8869057698261797,72093.08402122252,4.467411043723562e-05,90.22877498469177,117.2974074800993,10.0,2067.0,4.467411043723562e-06,47.81837886531216,1.609220625473717
,,,,,93838.30941218605,44810.0,1.886950443936617,72183.31493245074,4.467411043723562e-05,90.23091122823013,117.30018459669917,10.0,2067.0,4.467411043723562e-06,47.81837886531216,1.6108751379703357
,,,,,93887.22586226556,44820.0,1.8874701987893332,72220.94297097344,0.000519754852716317,37.628038522704784,48.916450079516224,10.0,1577.0,5.19754852716317e-05,19.93569940698416,1.6113552648588452
,,,,,93936.15578252454,44830.0,1.8879899536420495,72258.58137117265,0.000519754852716317,37.638400199213855,48.929920258978015,10.0,1577.0,5.19754852716317e-05,19.93569940698416,1.6118354086810762
,,,,,93985.09917296297,44840.0,1.8885097084947657,72296.23013304838,0.000519754852716317,37.64876187572293,48.94339043843981,10.0,1577.0,5.19754852716317e-05,19.93569940698416,1.6123155694256996
,,,,,94029.56617320806,44850.0,1.8889315784263665,72330.43551785228,0.0004218699316007134,34.20538480390926,44.46700024508204,10.0,2380.0,4.218699316007134e-05,18.108323877143885,1.6127187406433061
,,,,,94074.04310461771,44860.0,1.8893534483579673,72364.64854201354,0.0004218699316007134,34.21302416126471,44.47693140964413,10.0,2380.0,4.218699316007134e-05,18.108323877143885,1.6131219024077919
,,,,,94118.52996719192,44870.0,1.889775318289568,72398.86920553216,0.0004218699316007134,34.22066351862017,44.48686257420622,10.0,2380.0,4.218699316007134e-05,18.108323877143885,1.6135250547254771
,,,,,94130.56866630891,44880.0,1.8902914780174045,72408.12974331446,0.0005161597278363903,9.260537782307559,12.038699116999826,10.0,3820.0,5.1615972783639035e-05,4.898999910860463,1.6133718748510353
,,,,,94148.90841700726,44890.0,1.8904372471740531,72422.23724385166,0.00014576915664858453,14.107500537191882,18.339750698349448,10.0,2957.0,1.4576915664858455e-05,7.462559552442525,1.6133267374437883
,,,,,94156.56524684519,44900.0,1.8909656714254062,72428.12711295777,0.0005284242513530335,5.8898691060984785,7.656829837928022,10.0,2835.0,5.284242513530335e-05,3.1147414229147303,1.6130985993977232
,,,,,94164.2242163595,44910.0,1.8914940956767592,72434.01862796876,0.0005284242513530335,5.89151501100304,7.658969514303952,10.0,2835.0,5.284242513530335e-05,3.1147414229147303,1.6128705995985029
,,,,,94188.67910677259,44920.0,1.8916219101448855,72452.83008213267,0.0001278144681262265,18.811454163914707,24.45489041308912,10.0,2995.0,1.278144681262265e-05,9.944616343798787,1.6129303223983231
,,,,,94213.13564957128,44930.0,1.8917497246130117,72471.64280736243,0.0001278144681262265,18.81272522976341,24.456542798692432,10.0,2995.0,1.278144681262265e-05,9.944616343798787,1.6129900469032368
,,,,,94237.59384475558,44940.0,1.891877539081138,72490.45680365805,0.0001278144681262265,18.813996295612114,24.45819518429575,10.0,2995.0,1.278144681262265e-05,9.944616343798787,1.613049773112106
,,,,,94262.05369232548,44950.0,1.8920053535492642,72509.27207101951,0.0001278144681262265,18.815267361460815,24.45984756989906,10.0,2995.0,1.278144681262265e-05,9.944616343798787,1.6131095010237935
,,,,,94284.00605197765,44960.0,1.8921583167443603,72526.15850152117,0.00015296319509614247,16.88643050165853,21.95235965215609,10.0,2990.0,1.5296319509614245e-05,8.924427915055889,1.6131263011904176
,,,,,94305.9601862715,44970.0,1.8923112799394564,72543.04629713185,0.00015296319509614247,16.88779561066682,21.95413429386687,10.0,2990.0,1.5296319509614245e-05,8.924427915055889,1.613143124241313
,,,,,94327.91609520708,44980.0,1.8924642431345524,72559.93545785152,0.00015296319509614247,16.889160719675115,21.95590893557765,10.0,2990.0,1.5296319509614245e-05,8.924427915055889,1.6131599701612165
,,,,,94349.87377878437,44990.0,1.8926172063296485,72576.8259836802,0.00015296319509614247,16.890525828683405,21.957683577288428,10.0,2990.0,1.5296319509614245e-05,8.924427915055889,1.6131768389348788
,,,,,94406.0651862019,45000.0,1.892947419006405,72620.05014323215,0.0003302126767565318,43.22415955194032,56.19140741752241,10.0,1564.0,3.302126767565318e-05,22.834316007904953,1.6137788920718255
,,,,,94462.26639585421,45010.0,1.8932776316831617,72663.2818429647,0.0003302126767565318,43.23169973255119,56.20120965231655,10.0,1564.0,3.302126767565318e-05,22.834316007904953,1.6143808452113908
,,,,,94475.29196288227,45020.0,1.8934383316449417,72673.30150990936,0.0001606999617801193,10.019666944663182,13.025567028062138,10.0,1510.0,1.606999617801193e-05,5.291784145913274,1.6142448136363696
,,,,,94501.75491191862,45030.0,1.8935465167756482,72693.65762455271,0.00010818513070644421,20.356114643343226,26.462949036346195,10.0,309.0,1.0818513070644422e-05,10.750258556101299,1.614338388286758
,,,,,94528.21937287852,45040.0,1.8936547019063548,72714.01490221418,0.00010818513070644421,20.357277661470246,26.46446095991132,10.0,309.0,1.0818513070644422e-05,10.750258556101299,1.6144319472072421
,,,,,94618.06420307959,45050.0,1.8938614389158979,72783.12631006115,0.0002067370095431745,69.11140784696843,89.84483020105897,10.0,1568.0,2.0673700954317447e-05,36.49232537652271,1.6156076872377614
,,,,,94735.80743487734,45060.0,1.8940775266057213,72873.69802682866,0.00021608768982343406,90.57171676750576,117.74323179775749,10.0,175.0,2.1608768982343406e-05,47.81837886531216,1.6172591661524336
,,,,,94753.20388290794,45070.0,1.894344344216817,72887.07990992912,0.00026681761109592113,13.381883100463865,17.396448030603025,10.0,1938.0,2.6681761109592114e-05,7.064123870254627,1.6171972467257403
,,,,,94770.602781221,45080.0,1.894611161827913,72900.46367786224,0.00026681761109592113,13.383767933119412,17.398898313055234,10.0,1938.0,2.6681761109592114e-05,7.064123870254627,1.6171353965807949
,,,,,94775.5479942219,45090.0,1.894695847783221,72904.26768786293,8.468595530810997e-05,3.804010000691906,4.945213000899478,10.0,1582.0,8.468595530810996e-06,2.007715383523201,1.61686111527751
,,,,,94780.49342825568,45100.0,1.894780533738529,72908.07186788891,8.468595530810997e-05,3.8041800259871463,4.9454340337832905,10.0,1582.0,8.468595530810996e-06,2.007715383523201,1.6165869593766942
,,,,,94785.43908332234,45110.0,1.8948652196938371,72911.8762179402,8.468595530810997e-05,3.8043500512823867,4.945655066667102,10.0,1582.0,8.468595530810996e-06,2.007715383523201,1.61631292879495
,,,,,94790.38495942189,45120.0,1.8949499056491452,72915.68073801677,8.468595530810997e-05,3.804520076577627,4.945876099550915,10.0,1582.0,8.468595530810996e-06,2.007715383523201,1.6160390234489532
,,,,,94804.35514727085,45130.0,1.8955483975514122,72926.42703636213,0.000598491902267084,10.746298345355722,13.97018784896244,10.0,1491.0,5.9849190226708404e-05,5.669229210521518,1.61591905686599
,,,,,94818.32974600392,45140.0,1.8961468894536793,72937.17672769526,0.000598491902267084,10.749691333130315,13.97459873306941,10.0,1491.0,5.9849190226708404e-05,5.669229210521518,1.6157992186020218
,,,,,94832.3087556211,45150.0,1.8967453813559463,72947.92981201617,0.000598491902267084,10.753084320904907,13.97900961717638,10.0,1491.0,5.9849190226708404e-05,5.669229210521518,1.6156795085717868
,,,,,94846.29217612238,45160.0,1.8973438732582133,72958.68628932485,0.000598491902267084,10.7564773086795,13.98342050128335,10.0,1491.0,5.9849190226708404e-05,5.669229210521518,1.6155599266900984
,,,,,94860.28000750777,45170.0,1.8979423651604803,72969.44615962131,0.000598491902267084,10.759870296454093,13.98783138539032,10.0,1491.0,5.9849190226708404e-05,5.669229210521518,1.6154404728718466
,,,,,94874.27224977726,45180.0,1.8985408570627473,72980.20942290554,0.000598491902267084,10.763263284228685,13.992242269497291,10.0,1491.0,5.9849190226708404e-05,5.669229210521518,1.615321147031995
,,,,,94888.26890293087,45190.0,1.8991393489650144,72990.97607917753,0.000598491902267084,10.766656272003278,13.996653153604262,10.0,1491.0,5.9849190226708404e-05,5.669229210521518,1.6152019490855838
,,,,,94902.26996696858,45200.0,1.8997378408672814,73001.74612843731,0.000598491902267084,10.77004925977787,14.001064037711233,10.0,1491.0,5.9849190226708404e-05,5.669229210521518,1.615082878947728
,,,,,94916.27544189041,45210.0,1.9003363327695484,73012.51957068486,0.000598491902267084,10.773442247552463,14.005474921818202,10.0,1491.0,5.9849190226708404e-05,5.669229210521518,1.6149639365336177
,,,,,94930.28532769633,45220.0,1.9009348246718154,73023.29640592019,0.000598491902267084,10.776835235327056,14.009885805925173,10.0,1491.0,5.9849190226708404e-05,5.669229210521518,1.6148451217585182
,,,,,95016.13576468582,45230.0,1.9012751760882882,73089.33520360442,0.00034035141647283383,66.03879768423147,85.8504369895009,10.0,171.0,3.403514164728338e-05,34.73395041116598,1.615948158381703
,,,,,95102.00156994931,45240.0,1.901615527504761,73155.38582303788,0.00034035141647283383,66.0506194334536,85.86580526348969,10.0,171.0,3.403514164728338e-05,34.73395041116598,1.6170509686789982
,,,,,95187.88274348679,45250.0,1.9019558789212339,73221.44826422055,0.00034035141647283383,66.06244118267574,85.88117353747846,10.0,171.0,3.403514164728338e-05,34.73395041116598,1.6181535528004543
,,,,,95273.77928529825,45260.0,1.9022962303377067,73287.52252715245,0.00034035141647283383,66.07426293189788,85.89654181146724,10.0,171.0,3.403514164728338e-05,34.73395041116598,1.6192559108959887
,,,,,95359.69119538371,45270.0,1.9026365817541795,73353.60861183358,0.00034035141647283383,66.08608468112001,85.91191008545601,10.0,171.0,3.403514164728338e-05,34.73395041116598,1.6203580431153872
,,,,,95445.61847374316,45280.0,1.9029769331706523,73419.70651826392,0.00034035141647283383,66.09790643034215,85.9272783594448,10.0,171.0,3.403514164728338e-05,34.73395041116598,1.6214599496083022
,,,,,95516.00484088084,45290.0,1.9042786587957432,73473.84987760059,0.0013017256250909507,54.14335933667313,70.38636713767507,10.0,140.0,0.00013017256250909506,28.432477088680464,1.6222974139456963
,,,,,95586.43932268773,45300.0,1.905580384420834,73528.03024822127,0.0013017256250909507,54.18037062068428,70.43448180688956,10.0,140.0,0.00013017256250909506,28.432477088680464,1.6231353255677985
,,,,,95615.43427913569,45310.0,1.905758445693392,73550.33406087356,0.00017806127255795128,22.303812652283288,28.994956447968274,10.0,3993.0,1.7806127255795127e-05,11.703378622136059,1.6232693458590501
,,,,,95644.4319446777,45320.0,1.90593650696595,73572.63995744433,0.00017806127255795128,22.30589657077397,28.997665542006164,10.0,3993.0,1.7806127255795127e-05,11.703378622136059,1.6234033529886216
,,,,,95719.84495878234,45330.0,1.9060279219903706,73630.64996829406,9.141502442072983e-05,58.01001084972673,75.41301410464476,10.0,2459.0,9.141502442072983e-06,30.435026780273894,1.6243249496645502
,,,,,95838.33371494134,45340.0,1.9060704107536925,73721.79516533944,4.248876332199237e-05,91.14519704538124,118.48875615899561,10.0,1608.0,4.248876332199237e-06,47.81837886531216,1.6259769555654928
,,,,,95956.82511236725,45350.0,1.9061128995170145,73812.94239412861,4.248876332199237e-05,91.1472287891633,118.49139742591228,10.0,1608.0,4.248876332199237e-06,47.81837886531216,1.6276282777095614
,,,,,95958.34170120025,45360.0,1.9066623128406484,73814.10900092323,0.0005494133236338571,1.1666067946159666,1.5165888330007566,10.0,203.0,5.494133236338571e-05,0.6118581076257247,1.6272951719780253
,,,,,95959.85872704514,45370.0,1.9072117261642823,73815.27594388084,0.0005494133236338571,1.1669429576124695,1.5170258448962104,10.0,203.0,5.494133236338571e-05,0.6118581076257247,1.6269622204955
,,,,,95981.17387243164,45380.0,1.9075409298711603,73831.67220956276,0.00032920370687802446,16.396265681919477,21.31514538649532,10.0,2772.0,3.2920370687802444e-05,8.59549875190721,1.626965011228796
,,,,,96002.4926963892,45390.0,1.9078701335780384,73848.07130491473,0.00032920370687802446,16.39909535197107,21.31882395756239,10.0,2772.0,3.2920370687802444e-05,8.59549875190721,1.6269678630736888
,,,,,96049.71418141421,45400.0,1.9079104499616557,73884.39552416473,4.0316383617421776e-05,36.324219250005925,47.2214850250077,10.0,3044.0,4.031638361742177e-06,19.038744324051454,1.6274095930432761
,,,,,96096.93666428453,45410.0,1.907950766345273,73920.72051098806,4.0316383617421776e-05,36.32498682332569,47.2224828703234,10.0,3044.0,4.031638361742177e-06,19.038744324051454,1.6278511453641942
,,,,,96106.06864085949,45420.0,1.908467996097511,73927.74510835341,0.0005172297522379684,7.024597365353468,9.13197657495951,10.0,133.0,5.172297522379684e-05,3.6807519852140893,1.6276474044111275
,,,,,96127.92722856243,45430.0,1.9084812989728677,73944.55940658644,1.3302875356604397e-05,16.81429823302616,21.85858770293401,10.0,3343.0,1.3302875356604396e-06,8.810302852889105,1.6276592429360872
,,,,,96144.17167585934,45440.0,1.9090406128378867,73957.05513527637,0.000559313865019107,12.495728689923236,16.24444729690021,10.0,2837.0,5.59313865019107e-05,6.545554141641699,1.6275760373080188
,,,,,96224.98518085563,45450.0,1.9095035729203949,74019.2193698889,0.0004629600825082136,62.16423461253169,80.8135049962912,10.0,2775.0,4.629600825082136e-05,32.55518109215041,1.6285856847060265
,,,,,96273.39060177119,45460.0,1.9108052985454858,74056.45430905472,0.0013017256250909507,37.23493916581504,48.40542091555956,10.0,2795.0,0.00013017256250909506,19.486516598084826,1.6290465092180977
,,,,,96313.41574592514,45470.0,1.910849897168762,74087.24288148085,4.459862327612547e-05,30.78857242612463,40.025144153962025,10.0,3344.0,4.459862327612547e-06,16.112501809662266,1.6293653591704609
,,,,,96373.17527586814,45480.0,1.9116833372636273,74133.21175066778,0.0008334400948652948,45.96886918691681,59.75952994299186,10.0,2809.0,8.334400948652949e-05,24.046278110430357,1.63001784851952
,,,,,96392.38218973936,45490.0,1.9129850628887182,74147.98629979948,0.0013017256250909507,14.774549131710206,19.206913871223268,10.0,2793.0,0.00013017256250909506,7.723295606605407,1.6299843108331387
,,,,,96411.60217330593,45500.0,1.914286788513809,74162.770902543,0.0013017256250909507,14.784602743511476,19.21998356656492,10.0,2793.0,0.00013017256250909506,7.723295606605407,1.6299510088470988
,,,,,96430.83522656784,45510.0,1.9155885141389,74177.5655588983,0.0013017256250909507,14.794656355312746,19.23305326190657,10.0,2793.0,0.00013017256250909506,7.723295606605407,1.6299179424060273
,,,,,96458.07616392526,45520.0,1.9160961202886622,74198.52012609632,0.0005076061497621608,20.95456719801684,27.240937357421892,10.0,2778.0,5.076061497621607e-05,10.936073079079149,1.6300202136664395
,,,,,96485.32431786602,45530.0,1.9166037264384244,74219.48024451229,0.0005076061497621608,20.96011841596603,27.248153940755838,10.0,2778.0,5.076061497621607e-05,10.936073079079149,1.6301225619264725
,,,,,96543.00930114165,45540.0,1.9179054520635153,74263.85330857047,0.0013017256250909507,44.37306405817642,57.68498327562934,10.0,2651.0,0.00013017256250909506,23.136210395791146,1.6307389834995711
,,,,,96565.9985487526,45550.0,1.9184631657918931,74281.53734519427,0.0005577137283779815,17.68403662380993,22.989247610952912,10.0,2796.0,5.577137283779814e-05,9.21781399775294,1.6307692062611256
,,,,,96575.48259655942,45560.0,1.9193152489669154,74288.83276658414,0.0008520831750222165,7.295421389862468,9.48404780682121,10.0,235.0,8.520831750222165e-05,3.8010542529630182,1.6305713952279222
,,,,,96584.97085482493,45570.0,1.9201673321419377,74296.13142678837,0.0008520831750222165,7.2986602042387645,9.488258265510394,10.0,235.0,8.520831750222165e-05,3.8010542529630182,1.6303737420844497
,,,,,96657.87594799165,45580.0,1.9202889627698518,74352.21226768584,0.0001216306279141295,56.080840897474154,72.9050931667164,10.0,2787.0,1.216306279141295e-05,29.204376000048637,1.6312464297429978
,,,,,96712.79449224359,45590.0,1.9215906883949427,74394.4573017258,0.0013017256250909507,42.245034039948436,54.91854425193297,10.0,2743.0,0.00013017256250909506,21.984408175517686,1.631815251189423
,,,,,96722.37741984711,45600.0,1.9216611315914687,74401.82878449773,7.04431965260052e-05,7.371482771938344,9.582927603519847,10.0,2256.0,7.04431965260052e-06,3.8359951454258105,1.631619052291617
