Timestamp,Global_X_Movement,Global_Y_Movement,Global_Z_Movement,Delta_Pressure,SP Chiller High Level Status WCC_S_1_1_Running Hours,SP Chiller High Level Status WCC_S_1_1_Motor FLA Loading
2025-11-09 11:14:04,3.4,-4.9,19.7,460.7,25665.0,69
2025-11-09 11:15:04,3.1,-6.1,18.0,460.7,25665.0,69
2025-11-09 11:16:04,2.8,-5.6,18.6,460.7,25665.0,69
2025-11-09 11:19:04,4.0,-5.4,20.1,462.1,25665.0,69
2025-11-09 11:21:04,3.3,-5.6,18.1,461.4,25665.0,68
2025-11-09 11:21:04,3.3,-5.6,18.1,461.4,25665.0,68
2025-11-09 11:24:04,4.1,-5.3,20.5,465.59999999999997,25665.0,69
2025-11-09 11:24:04,4.1,-5.3,20.5,465.59999999999997,25665.0,69
2025-11-09 11:26:04,3.5,-5.5,19.6,465.59999999999997,25665.0,69
2025-11-09 11:27:04,4.3,-5.9,19.1,465.59999999999997,25665.0,69
2025-11-09 11:30:04,4.1,-5.4,24.1,465.5,25665.0,69
2025-11-09 11:30:04,4.1,-5.4,24.1,465.5,25665.0,69
2025-11-09 11:33:04,2.4,-5.0,20.4,464.79999999999995,25666.0,69
2025-11-09 11:35:04,3.5,-5.6,19.4,463.50000000000006,25666.0,69
2025-11-09 11:35:04,3.5,-5.6,19.4,463.50000000000006,25666.0,69
2025-11-09 11:37:04,2.9,-6.2,18.0,463.50000000000006,25666.0,69
2025-11-09 11:39:04,3.9,-6.1,19.2,463.50000000000006,25666.0,69
2025-11-09 11:40:04,3.1,-5.5,20.0,463.50000000000006,25666.0,69
2025-11-09 11:41:04,2.9,-5.8,20.1,462.80000000000007,25666.0,67
2025-11-09 11:43:04,2.6,-6.2,18.7,462.80000000000007,25666.0,67
2025-11-09 11:44:04,4.3,-5.9,20.1,460.70000000000005,25666.0,68
2025-11-09 11:46:04,2.2,-5.9,18.5,460.70000000000005,25666.0,68
2025-11-09 11:47:04,3.2,-6.0,20.0,461.4,25666.0,68
2025-11-09 11:49:04,2.4,-6.8,20.6,461.4,25666.0,68
2025-11-09 11:50:04,2.9,-5.9,18.8,462.09999999999997,25666.0,68
2025-11-09 11:51:04,3.1,-5.6,19.8,462.09999999999997,25666.0,68
2025-11-09 11:52:04,3.8,-6.2,19.0,462.09999999999997,25666.0,68
2025-11-09 11:54:04,2.6,-6.0,21.6,462.09999999999997,25666.0,68
2025-11-09 11:55:04,3.2,-5.9,20.5,462.09999999999997,25666.0,68
2025-11-09 11:56:04,3.6,-6.8,19.8,460.00000000000006,25666.0,67
2025-11-09 11:57:04,3.2,-5.7,20.6,460.00000000000006,25666.0,67
2025-11-09 11:58:04,2.7,-6.2,18.8,460.00000000000006,25666.0,67
2025-11-09 12:00:04,2.6,-5.5,19.2,456.6,25666.0,66
2025-11-09 12:01:04,4.5,-5.9,20.8,456.6,25666.0,66
2025-11-09 12:04:04,3.1,-6.0,19.5,453.09999999999997,25666.0,65
2025-11-09 12:06:04,4.4,-6.5,19.4,452.40000000000003,25666.0,65
2025-11-09 12:08:04,4.6,-6.2,18.9,454.5,25666.0,64
2025-11-09 12:09:04,2.9,-5.3,19.4,454.5,25666.0,64
2025-11-09 12:10:04,3.8,-5.9,18.3,454.5,25666.0,64
2025-11-09 12:11:04,4.2,-6.0,19.4,455.20000000000005,25666.0,65
2025-11-09 12:12:04,2.6,-6.1,19.3,455.20000000000005,25666.0,65
2025-11-09 12:15:04,3.5,-6.1,18.6,457.3,25666.0,66
2025-11-09 12:15:04,3.5,-6.1,18.6,457.3,25666.0,66
2025-11-09 12:20:04,2.5,-6.5,18.5,452.4,25666.0,64
2025-11-09 12:20:04,2.5,-6.5,18.5,452.4,25666.0,64
2025-11-09 12:21:04,3.7,-6.1,19.9,452.4,25666.0,64
2025-11-09 12:23:04,3.1,-5.0,20.8,452.4,25666.0,63
2025-11-09 12:25:04,2.7,-5.5,18.9,452.4,25666.0,63
2025-11-09 12:25:04,2.7,-5.5,18.9,452.4,25666.0,63
2025-11-09 12:26:04,3.6,-5.1,21.2,451.7,25666.0,64
2025-11-09 12:27:04,4.5,-6.6,18.8,451.7,25666.0,64
2025-11-09 12:28:04,3.2,-5.5,19.3,451.7,25666.0,64
2025-11-09 12:30:04,3.2,-5.9,18.7,453.80000000000007,25666.0,64
2025-11-09 12:32:04,3.3,-6.1,19.7,451.69999999999993,25667.0,63
2025-11-09 12:33:04,3.8,-6.6,19.1,451.69999999999993,25667.0,63
2025-11-09 12:37:04,3.2,-6.1,19.6,451.1,25667.0,64
2025-11-09 12:39:04,3.0,-5.5,20.4,451.80000000000007,25667.0,64
2025-11-09 12:40:04,3.4,-5.7,18.7,451.80000000000007,25667.0,64
2025-11-09 12:41:04,3.2,-5.8,18.3,452.4,25667.0,64
2025-11-09 12:43:04,3.8,-6.2,18.6,452.4,25667.0,64
2025-11-09 12:43:04,3.8,-6.2,18.6,452.4,25667.0,64
2025-11-09 12:44:04,4.3,-5.9,18.3,449.0,25667.0,63
2025-11-09 12:46:04,3.8,-5.8,17.5,449.0,25667.0,63
2025-11-09 12:46:04,3.8,-5.8,17.5,449.0,25667.0,63
2025-11-09 12:50:04,2.4,-6.0,21.1,447.59999999999997,25667.0,62
2025-11-09 12:51:04,4.3,-6.5,16.2,447.59999999999997,25667.0,62
2025-11-09 12:54:03,3.0,-6.3,18.7,447.6,25667.0,61
2025-11-09 12:57:04,3.3,-5.7,20.0,447.6,25667.0,62
2025-11-09 12:57:04,3.3,-5.7,20.0,447.6,25667.0,62
2025-11-09 12:58:04,3.3,-5.8,18.6,447.6,25667.0,62
2025-11-09 12:59:04,3.3,-5.3,19.9,447.59999999999997,25667.0,62
2025-11-09 13:00:04,3.9,-5.3,18.5,447.59999999999997,25667.0,62
2025-11-09 13:01:04,4.6,-6.0,17.2,447.59999999999997,25667.0,62
2025-11-09 13:02:04,3.5,-5.5,17.7,444.79999999999995,25667.0,61
2025-11-09 13:04:04,4.4,-6.2,23.6,444.79999999999995,25667.0,61
2025-11-09 13:05:04,3.2,-6.2,17.0,446.2,25667.0,62
2025-11-09 13:07:04,3.5,-5.8,19.7,446.2,25667.0,62
2025-11-09 13:08:04,4.2,-6.0,19.0,447.59999999999997,25667.0,62
2025-11-09 13:09:03,3.4,-5.8,18.5,447.59999999999997,25667.0,62
2025-11-09 13:10:03,3.3,-5.8,18.3,447.59999999999997,25667.0,62
2025-11-09 13:11:04,3.2,-5.9,18.5,447.59999999999997,25667.0,62
2025-11-09 13:12:04,3.5,-5.5,19.0,447.59999999999997,25667.0,62
2025-11-09 13:14:04,3.4,-5.9,20.2,448.3,25667.0,62
2025-11-09 13:15:04,2.3,-5.6,17.9,448.3,25667.0,62
2025-11-09 13:16:04,4.4,-6.1,15.9,448.3,25667.0,62
2025-11-09 13:17:04,3.7,-5.8,18.1,449.7,25667.0,62
2025-11-09 13:18:04,3.1,-4.8,18.9,449.7,25667.0,62
2025-11-09 13:19:04,3.3,-5.2,18.5,449.7,25667.0,62
2025-11-09 13:21:04,3.8,-5.4,18.0,453.80000000000007,25667.0,64
2025-11-09 13:22:04,4.1,-5.3,18.7,453.80000000000007,25667.0,64
2025-11-09 13:23:04,3.3,-5.4,18.0,453.1,25667.0,63
2025-11-09 13:24:03,4.0,-5.4,18.0,453.1,25667.0,63
2025-11-09 13:26:04,3.1,-5.3,18.6,455.2,25667.0,64
2025-11-09 13:27:04,3.5,-5.5,19.7,455.2,25667.0,64
2025-11-09 13:28:04,3.4,-5.6,19.7,455.2,25667.0,64
2025-11-09 13:29:04,3.3,-5.4,20.3,455.90000000000003,25667.0,64
2025-11-09 13:30:03,2.9,-5.9,18.3,455.90000000000003,25667.0,64
2025-11-09 13:32:04,3.5,-5.5,17.9,452.4,25668.0,64
2025-11-09 13:33:04,3.4,-6.1,18.9,452.4,25668.0,64
2025-11-09 13:34:04,4.0,-5.3,19.4,452.4,25668.0,64
2025-11-09 13:34:04,4.0,-5.3,19.4,452.4,25668.0,64
2025-11-09 13:36:03,3.2,-5.3,18.2,455.9,25668.0,65
2025-11-09 13:36:03,3.2,-5.3,18.2,455.9,25668.0,65
2025-11-09 13:38:04,3.5,-5.1,19.5,451.7,25668.0,63
2025-11-09 13:38:04,3.5,-5.1,19.5,451.7,25668.0,63
2025-11-09 13:40:04,3.9,-5.4,18.3,451.7,25668.0,63
2025-11-09 13:43:04,4.5,-5.1,18.7,449.70000000000005,25668.0,63
2025-11-09 13:44:04,5.1,-5.4,18.1,450.29999999999995,25668.0,63
2025-11-09 13:44:04,5.1,-5.4,18.1,450.29999999999995,25668.0,63
2025-11-09 13:46:03,3.1,-5.6,18.7,450.29999999999995,25668.0,63
2025-11-09 13:47:03,5.9,-5.5,17.8,449.6,25668.0,62
2025-11-09 13:50:03,3.4,-5.0,19.8,455.2,25668.0,65
2025-11-09 13:50:03,3.4,-5.0,19.8,455.2,25668.0,65
2025-11-09 13:52:03,4.3,-5.3,16.6,455.2,25668.0,65
2025-11-09 13:53:03,4.0,-5.2,19.7,455.2,25668.0,64
2025-11-09 13:53:03,4.0,-5.2,19.7,455.2,25668.0,64
2025-11-09 13:55:03,2.6,-5.6,17.3,455.2,25668.0,64
2025-11-09 13:56:03,4.3,-5.4,16.8,458.00000000000006,25668.0,65
2025-11-09 13:56:03,4.3,-5.4,16.8,458.00000000000006,25668.0,65
2025-11-09 13:58:03,3.6,-5.7,18.3,458.00000000000006,25668.0,65
2025-11-09 13:59:03,3.4,-5.4,18.5,457.30000000000007,25668.0,65
2025-11-09 13:59:03,3.4,-5.4,18.5,457.30000000000007,25668.0,65
2025-11-09 14:01:03,4.1,-5.2,19.8,457.30000000000007,25668.0,65
2025-11-09 14:02:03,3.4,-5.6,18.8,457.30000000000007,25668.0,64
2025-11-09 14:03:03,3.7,-5.5,18.4,457.30000000000007,25668.0,64
2025-11-09 14:06:03,4.4,-5.3,18.5,457.30000000000007,25668.0,64
2025-11-09 14:07:03,3.7,-5.2,18.8,457.30000000000007,25668.0,64
2025-11-09 14:08:03,3.6,-5.1,18.4,457.30000000000007,25668.0,65
2025-11-09 14:08:03,3.6,-5.1,18.4,457.30000000000007,25668.0,65
2025-11-09 14:10:03,3.8,-5.0,19.0,457.30000000000007,25668.0,65
2025-11-09 14:11:03,3.6,-5.8,18.1,456.6,25668.0,64
2025-11-09 14:11:03,3.6,-5.8,18.1,456.6,25668.0,64
2025-11-09 14:13:03,4.5,-5.7,19.2,456.6,25668.0,64
2025-11-09 14:14:03,4.0,-5.1,18.0,457.30000000000007,25668.0,65
2025-11-09 14:16:03,3.7,-4.8,17.2,457.30000000000007,25668.0,65
2025-11-09 14:20:03,4.2,-5.7,18.7,457.30000000000007,25668.0,64
2025-11-09 14:20:03,4.2,-5.7,18.7,457.30000000000007,25668.0,64
2025-11-09 14:22:03,4.0,-5.6,17.7,457.30000000000007,25668.0,64
2025-11-09 14:24:03,4.3,-5.4,17.9,460.7,25668.0,66
2025-11-09 14:24:03,4.3,-5.4,17.9,460.7,25668.0,66
2025-11-09 14:29:03,3.5,-5.1,16.9,458.70000000000005,25668.0,65
2025-11-09 14:30:03,3.7,-5.2,19.4,458.70000000000005,25668.0,65
2025-11-09 14:31:03,4.1,-5.8,18.2,458.70000000000005,25668.0,65
2025-11-09 14:31:03,4.1,-5.8,18.2,458.70000000000005,25668.0,65
2025-11-09 14:33:03,3.5,-5.6,18.4,456.6,25668.0,65
2025-11-09 14:34:03,3.4,-4.9,17.1,456.6,25668.0,65
2025-11-09 14:35:03,3.9,-5.2,18.4,455.90000000000003,25669.0,65
2025-11-09 14:36:03,4.5,-5.1,17.1,455.90000000000003,25669.0,65
2025-11-09 14:37:03,4.5,-4.9,18.6,455.90000000000003,25669.0,65
2025-11-09 14:39:03,3.6,-5.4,18.3,457.29999999999995,25669.0,65
2025-11-09 14:40:03,4.9,-5.5,18.4,457.29999999999995,25669.0,65
2025-11-09 14:41:03,4.1,-5.3,17.0,457.29999999999995,25669.0,65
2025-11-09 14:43:03,4.0,-5.2,18.3,457.29999999999995,25669.0,65
2025-11-09 14:44:03,2.9,-5.1,17.9,456.6,25669.0,65
2025-11-09 14:45:03,4.3,-5.4,17.5,456.6,25669.0,65
2025-11-09 14:46:03,4.8,-6.0,19.1,456.6,25669.0,65
2025-11-09 14:47:03,4.3,-5.1,18.2,460.0,25669.0,65
2025-11-09 14:48:03,3.5,-4.9,16.8,460.0,25669.0,65
2025-11-09 14:49:03,4.4,-5.1,18.6,460.0,25669.0,65
2025-11-09 14:50:03,3.0,-5.2,17.8,460.0,25669.0,66
2025-11-09 14:52:03,4.0,-5.2,18.0,460.0,25669.0,66
2025-11-09 14:52:03,4.0,-5.2,18.0,460.0,25669.0,66
2025-11-09 14:54:03,4.1,-4.6,18.9,460.7,25669.0,66
2025-11-09 14:54:03,4.1,-4.6,18.9,460.7,25669.0,66
2025-11-09 14:57:03,4.7,-5.1,16.8,461.40000000000003,25669.0,65
2025-11-09 14:57:03,4.7,-5.1,16.8,461.40000000000003,25669.0,65
2025-11-09 14:58:03,4.6,-5.3,19.0,461.40000000000003,25669.0,65
2025-11-09 14:59:03,3.6,-4.5,19.1,458.70000000000005,25669.0,65
2025-11-09 14:59:03,3.6,-4.5,19.1,458.70000000000005,25669.0,65
2025-11-09 15:01:03,3.7,-5.4,16.9,458.70000000000005,25669.0,65
2025-11-09 15:02:03,3.7,-4.8,15.8,458.70000000000005,25669.0,65
2025-11-09 15:02:03,3.7,-4.8,15.8,458.70000000000005,25669.0,65
2025-11-09 15:04:03,3.5,-5.4,17.2,458.70000000000005,25669.0,65
2025-11-09 15:05:03,4.2,-5.1,17.8,460.7,25669.0,65
2025-11-09 15:06:03,3.9,-4.6,19.0,460.7,25669.0,65
2025-11-09 15:07:03,3.9,-5.5,19.3,460.7,25669.0,65
2025-11-09 15:08:03,4.3,-5.3,18.9,462.09999999999997,25669.0,66
2025-11-09 15:09:03,3.8,-5.0,18.9,462.09999999999997,25669.0,66
2025-11-09 15:11:03,3.2,-5.2,17.7,462.0,25669.0,66
2025-11-09 15:14:03,4.3,-4.7,16.7,460.00000000000006,25669.0,66
2025-11-09 15:14:03,4.3,-4.7,16.7,460.00000000000006,25669.0,66
2025-11-09 15:16:03,3.7,-5.4,17.7,460.00000000000006,25669.0,66
2025-11-09 15:17:03,4.8,-5.4,18.7,460.0,25669.0,65
2025-11-09 15:18:03,3.3,-5.2,16.9,460.0,25669.0,65
2025-11-09 15:19:03,3.9,-4.9,16.5,460.0,25669.0,65
2025-11-09 15:19:03,3.9,-4.9,16.5,460.0,25669.0,65
2025-11-09 15:21:03,4.1,-5.3,17.0,458.7,25669.0,65
2025-11-09 15:22:03,3.2,-5.0,17.9,458.7,25669.0,65
2025-11-09 15:23:03,4.3,-4.7,18.1,458.00000000000006,25669.0,64
2025-11-09 15:24:03,4.3,-5.3,18.4,458.00000000000006,25669.0,64
2025-11-09 15:25:03,4.5,-4.9,17.8,458.00000000000006,25669.0,64
2025-11-09 15:26:03,3.3,-5.3,18.7,453.09999999999997,25669.0,64
2025-11-09 15:27:03,3.6,-4.9,17.4,453.09999999999997,25669.0,64
2025-11-09 15:29:03,4.4,-5.1,17.4,455.19999999999993,25669.0,65
2025-11-09 15:29:03,4.4,-5.1,17.4,455.19999999999993,25669.0,65
2025-11-09 15:31:03,4.0,-5.2,17.2,455.19999999999993,25669.0,65
2025-11-09 15:32:03,5.0,-5.2,17.8,458.0,25669.0,65
2025-11-09 15:34:03,4.7,-4.8,17.1,458.0,25669.0,65
2025-11-09 15:35:03,3.6,-5.2,17.8,458.0,25670.0,65
2025-11-09 15:35:03,3.6,-5.2,17.8,458.0,25670.0,65
2025-11-09 15:37:03,3.9,-5.5,17.1,458.0,25670.0,65
2025-11-09 15:38:03,3.6,-4.8,17.5,458.6,25670.0,65
2025-11-09 15:39:03,4.1,-5.6,18.4,458.6,25670.0,65
2025-11-09 15:40:03,4.1,-5.3,18.3,458.6,25670.0,65
2025-11-09 15:41:03,5.0,-4.7,17.1,455.90000000000003,25670.0,65
2025-11-09 15:41:03,5.0,-4.7,17.1,455.90000000000003,25670.0,65
2025-11-09 15:43:03,3.0,-5.2,17.8,455.90000000000003,25670.0,65
2025-11-09 15:43:03,3.0,-5.2,17.8,455.90000000000003,25670.0,65
2025-11-09 15:47:03,5.3,-5.4,17.6,458.0,25670.0,65
2025-11-09 15:47:03,5.3,-5.4,17.6,458.0,25670.0,65
2025-11-09 15:49:03,3.9,-5.1,17.3,458.0,25670.0,65
2025-11-09 15:50:03,4.5,-5.2,19.4,453.09999999999997,25670.0,64
2025-11-09 15:52:03,3.8,-5.9,18.0,453.09999999999997,25670.0,64
2025-11-09 15:53:03,4.2,-5.1,17.9,453.1,25670.0,64
2025-11-09 15:54:03,4.4,-5.5,18.2,453.1,25670.0,64
2025-11-09 15:55:03,4.4,-4.8,19.0,453.1,25670.0,64
2025-11-09 15:56:03,3.6,-5.0,17.0,453.09999999999997,25670.0,63
2025-11-09 15:56:03,3.6,-5.0,17.0,453.09999999999997,25670.0,63
2025-11-09 15:59:03,3.6,-5.3,18.8,451.70000000000005,25670.0,63
2025-11-09 15:59:03,3.6,-5.3,18.8,451.70000000000005,25670.0,63
2025-11-09 16:00:03,5.1,-4.9,17.1,451.70000000000005,25670.0,63
2025-11-09 16:00:03,5.1,-4.9,17.1,451.70000000000005,25670.0,63
2025-11-09 16:02:03,4.4,-4.9,16.6,450.29999999999995,25670.0,64
2025-11-09 16:03:03,4.0,-5.1,16.3,450.29999999999995,25670.0,64
2025-11-09 16:04:03,3.6,-4.9,18.6,450.29999999999995,25670.0,64
2025-11-09 16:04:03,3.6,-4.9,18.6,450.29999999999995,25670.0,64
2025-11-09 16:07:03,3.6,-5.5,18.0,449.00000000000006,25670.0,64
2025-11-09 16:07:03,3.6,-5.5,18.0,449.00000000000006,25670.0,64
2025-11-09 16:09:03,3.5,-5.2,18.4,451.70000000000005,25670.0,63
2025-11-09 16:10:03,3.7,-4.4,17.5,451.70000000000005,25670.0,63
2025-11-09 16:11:03,4.8,-4.6,18.8,453.8,25670.0,64
2025-11-09 16:12:03,4.2,-5.6,17.3,453.8,25670.0,64
2025-11-09 16:13:03,4.3,-4.8,17.6,453.8,25670.0,64
2025-11-09 16:15:03,4.2,-5.1,17.7,453.8,25670.0,63
2025-11-09 16:15:03,4.2,-5.1,17.7,453.8,25670.0,63
2025-11-09 16:17:03,2.9,-5.4,17.5,451.70000000000005,25670.0,63
2025-11-09 16:19:03,4.5,-5.0,16.8,451.70000000000005,25670.0,63
2025-11-09 16:21:03,3.7,-5.1,18.7,451.70000000000005,25670.0,64
2025-11-09 16:22:03,4.1,-5.2,18.8,451.70000000000005,25670.0,64
2025-11-09 16:22:03,4.1,-5.2,18.8,451.70000000000005,25670.0,64
2025-11-09 16:25:03,4.6,-5.0,18.5,449.00000000000006,25670.0,63
2025-11-09 16:25:03,4.6,-5.0,18.5,449.00000000000006,25670.0,63
2025-11-09 16:26:03,3.6,-5.0,18.5,452.40000000000003,25670.0,64
2025-11-09 16:28:03,4.5,-5.0,19.3,452.40000000000003,25670.0,64
2025-11-09 16:29:03,4.9,-4.9,18.8,449.70000000000005,25670.0,63
2025-11-09 16:30:03,4.3,-5.0,16.4,449.70000000000005,25670.0,63
2025-11-09 16:32:03,3.5,-5.3,19.1,449.70000000000005,25670.0,63
2025-11-09 16:33:03,3.7,-4.9,18.1,449.70000000000005,25670.0,63
2025-11-09 16:34:03,3.8,-4.8,17.1,449.70000000000005,25670.0,63
2025-11-09 16:36:03,4.4,-4.8,17.4,446.90000000000003,25671.0,63
2025-11-09 16:37:03,4.2,-5.2,18.4,446.90000000000003,25671.0,63
2025-11-09 16:38:03,3.8,-5.0,17.2,446.90000000000003,25671.0,62
2025-11-09 16:38:03,3.8,-5.0,17.2,446.90000000000003,25671.0,62
2025-11-09 16:40:03,3.6,-4.8,16.9,446.90000000000003,25671.0,62
2025-11-09 16:40:03,3.6,-4.8,16.9,446.90000000000003,25671.0,62
2025-11-09 16:42:03,3.6,-4.8,17.1,448.99999999999994,25671.0,63
2025-11-09 16:43:03,3.7,-5.1,16.7,448.99999999999994,25671.0,63
2025-11-09 16:44:03,4.1,-5.3,18.6,448.99999999999994,25671.0,63
2025-11-09 16:44:03,4.1,-5.3,18.6,448.99999999999994,25671.0,63
2025-11-09 16:44:03,4.1,-5.3,18.6,448.99999999999994,25671.0,63
2025-11-09 16:48:03,4.2,-5.2,17.0,449.69999999999993,25671.0,63
2025-11-09 16:48:03,4.2,-5.2,17.0,449.69999999999993,25671.0,63
2025-11-09 16:48:03,4.2,-5.2,17.0,449.69999999999993,25671.0,63
2025-11-09 16:50:03,3.7,-5.7,17.1,452.4,25671.0,63
2025-11-09 16:53:03,3.9,-5.3,18.1,451.80000000000007,25671.0,64
2025-11-09 16:54:03,4.6,-4.8,17.5,451.80000000000007,25671.0,64
2025-11-09 16:56:03,3.6,-5.0,18.2,451.1,25671.0,64
2025-11-09 16:57:03,3.4,-4.9,17.5,451.1,25671.0,64
2025-11-09 16:57:03,3.4,-4.9,17.5,451.1,25671.0,64
2025-11-09 17:00:03,3.5,-5.3,18.0,447.59999999999997,25671.0,62
2025-11-09 17:00:03,3.5,-5.3,18.0,447.59999999999997,25671.0,62
2025-11-09 17:01:03,4.7,-5.4,20.5,447.59999999999997,25671.0,62
2025-11-09 17:02:03,4.6,-5.9,17.7,455.79999999999995,25671.0,65
2025-11-09 17:05:03,3.9,-5.8,18.4,450.4,25671.0,63
2025-11-09 17:06:03,4.4,-4.7,17.5,450.4,25671.0,63
2025-11-09 17:07:03,3.6,-5.5,17.2,450.4,25671.0,63
2025-11-09 17:08:03,4.5,-4.7,19.9,449.0,25671.0,63
2025-11-09 17:10:03,4.5,-4.9,19.0,449.0,25671.0,63
2025-11-09 17:11:03,3.8,-4.9,17.2,451.1,25671.0,64
2025-11-09 17:12:03,4.0,-5.1,19.8,451.1,25671.0,64
2025-11-09 17:12:03,4.0,-5.1,19.8,451.1,25671.0,64
2025-11-09 17:15:03,3.7,-5.6,18.4,449.0,25671.0,63
2025-11-09 17:15:03,3.7,-5.6,18.4,449.0,25671.0,63
2025-11-09 17:16:03,4.3,-5.3,18.3,449.0,25671.0,63
2025-11-09 17:17:03,4.7,-5.0,19.5,449.0,25671.0,62
2025-11-09 17:18:03,4.3,-5.5,19.1,449.0,25671.0,62
2025-11-09 17:19:03,4.1,-5.1,19.1,449.0,25671.0,62
2025-11-09 17:20:03,4.0,-4.7,18.5,448.30000000000007,25671.0,61
2025-11-09 17:23:03,3.6,-5.0,18.2,447.6,25671.0,62
2025-11-09 17:24:03,3.7,-4.8,18.0,447.6,25671.0,62
2025-11-09 17:25:03,4.2,-4.9,17.9,447.6,25671.0,62
2025-11-09 17:26:03,4.0,-5.2,17.9,447.6,25671.0,62
2025-11-09 17:27:03,4.7,-5.0,19.7,447.6,25671.0,62
2025-11-09 17:28:03,4.1,-4.8,19.9,447.6,25671.0,62
2025-11-09 17:29:03,4.2,-5.4,18.7,441.4,25671.0,57
2025-11-09 17:29:03,4.2,-5.4,18.7,441.4,25671.0,57
2025-11-09 17:31:03,4.3,-5.3,19.5,441.4,25671.0,57
2025-11-09 17:33:03,4.6,-5.0,19.8,430.40000000000003,25672.0,56
2025-11-09 17:34:03,4.1,-5.2,18.1,430.40000000000003,25672.0,56
2025-11-09 17:35:03,5.1,-5.0,24.2,428.99999999999994,25672.0,56
2025-11-09 17:35:03,5.1,-5.0,24.2,428.99999999999994,25672.0,56
2025-11-09 17:38:03,4.5,-5.2,22.1,429.7,25672.0,56
2025-11-09 17:39:03,3.5,-5.0,18.2,429.7,25672.0,56
2025-11-09 17:40:03,3.9,-4.9,16.6,429.7,25672.0,56
2025-11-25 14:16:46,3.8,-5.8,21.1,311.70000000000005,25689.0,42
2025-11-25 14:17:46,3.2,-5.5,19.8,311.70000000000005,25689.0,42
2025-11-25 14:17:46,3.2,-5.5,19.8,311.70000000000005,25689.0,42
2025-11-25 14:17:46,3.2,-5.5,19.8,311.70000000000005,25689.0,42
2025-11-25 14:21:46,3.8,-6.1,22.1,383.4,25689.0,55
2025-11-25 14:21:46,3.8,-6.1,22.1,383.4,25689.0,55
2025-11-25 14:22:46,16.5,-12.2,37.8,346.20000000000005,25689.0,44
2025-11-25 14:22:46,16.5,-12.2,37.8,346.20000000000005,25689.0,44
