iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
157,0,1570,200,178.0,50.007873767552944,0.0005047198079674262,451.82957516417827,0.9437941597205849,0.005047198079674262,1.608819089879525,2.55261324960011,532.2831971257029,1.608819089879525,80.4536219615247,0.25239964444818613,43.76773621888332,1045.8970854998213,51050.41244725056,10,2025-07-30 16:42:00,804.5362196152471,39269.54803634658,25.012450978564704,,,,
158,0,1580,184,115.0,20.57298965740135,0.0006913857242039592,404.384798476563,0.8733747670783492,0.006913857242039591,1.6157329471215645,2.4891077141999136,437.6252556868175,1.6157329471215645,33.24045721025455,0.14223871353322995,43.90997493241655,432.12594373330916,51482.538390983864,10,2025-07-31 02:42:00,332.40457210254544,39601.95260844913,25.064526967372867,,,,
159,0,1590,200,193.0,53.98889814814814,0.00031495078537779685,457.44816378006374,0.9798938902947605,0.0031495078537779686,1.6188824549753424,2.598776345270103,544.8498437555515,1.6188824549753424,87.40167997548778,0.1700384587344114,44.08001339115096,1136.2218396813412,52618.760230665204,10,2025-07-31 12:42:00,874.0167997548779,40475.96940820401,25.45658453346164,,,,
160,0,1600,200,37.0,26.179647070666203,0.00019166086474783916,362.75018232718406,0.7798131895246702,0.0019166086474783916,1.620799063622821,2.400612253147491,405.1821297852958,1.620799063622821,42.43194745811171,0.05017613796357119,44.13018952911453,551.6153169554523,53170.37554762066,10,2025-07-31 22:42:00,424.3194745811171,40900.28888278513,25.562680551740705,,,,
161,0,1610,200,464.0,99.45886074808539,0.0005902292760170136,574.7462522177685,1.2178001122327422,0.005902292760170135,1.626701356382991,2.844501468615733,736.536115900986,1.626701356382991,161.78986368321753,0.587035313728194,44.717224842842725,2103.268227881828,55273.64377550248,10,2025-08-01 08:42:00,1617.8986368321753,42518.187519617306,26.408812123985903,,,,
162,0,1620,200,175.0,39.6426270983214,0.0011713634645460981,508.45064117209813,0.984228895039232,0.01171363464546098,1.638414991028452,2.622643886067684,573.4017156937387,1.638414991028452,64.95107452164052,0.46435925021598784,45.18158409305871,844.3639687813268,56118.00774428381,10,2025-08-01 18:42:00,649.5107452164052,43167.698264833714,26.64672732397143,,,,
163,0,1630,200,175.0,39.6426270983214,0.0011713634645460981,508.45064117209813,0.984228895039232,0.01171363464546098,1.650128625673913,2.634357520713145,573.8660749439547,1.650128625673913,65.41543377185651,0.46435925021598784,45.645943343274695,850.4006390341347,56968.40838331795,10,2025-08-02 04:42:00,654.1543377185651,43821.85260255228,26.88457214880508,,,,
164,0,1640,195,122.0,80.93456702371375,0.0012291815178690707,498.73036494836833,0.99034713084307,0.012291815178690707,1.6624204408526035,2.652767571695674,633.2776435401452,1.6624204408526035,134.5472785917768,0.9948327394228451,46.64077608269754,1749.1146216930986,58717.52300501105,10,2025-08-02 14:42:00,1345.472785917768,45167.325388470046,27.54105206614027,,,,
165,0,1650,200,281.0,33.26119461457254,0.0008364743568410234,505.0440394375973,1.0201495074423086,0.008364743568410235,1.6707851844210138,2.6909346918633226,560.6163506157691,1.6707851844210138,55.57231117817181,0.27822136372988676,46.918997446427426,722.4400453162336,59439.96305032728,10,2025-08-03 00:42:00,555.7231117817181,45723.04850025177,27.710938485001073,,,,
166,0,1660,164,175.0,39.6426270983214,0.0011713634645460981,508.45064117209813,0.984228895039232,0.01171363464546098,1.6824988190664747,2.666727714105707,575.1493144497165,1.6824988190664747,66.69867327761838,0.46435925021598784,47.38335669664341,867.0827526090391,60307.045802936314,10,2025-08-03 10:42:00,666.9867327761838,46390.03523302795,27.945804357245752,,,,
167,0,1670,154,205.0,99.64963105091506,0.0006058896037103776,518.1576891387082,1.057775809994855,0.006058896037103776,1.6885577151035784,2.7463335250984335,686.4218424569559,1.6885577151035784,168.26415331824774,0.6037667546732427,47.987123451316656,2187.4339931372206,62494.47979607354,10,2025-08-03 20:42:00,1682.6415331824774,48072.676766210425,28.78603399174277,,,,
168,0,1680,197,217.0,70.3954927835054,0.0005679732280818122,544.0485556009961,1.133284522489153,0.005679732280818122,1.6942374473843966,2.8275219698735494,663.3152356018891,1.6942374473843966,119.2666800008929,0.3998275527865748,48.38695100410323,1550.4668400116077,64044.946636085144,10,2025-08-04 06:42:00,1192.666800008929,49265.34356621935,29.324609265606757,,,,
169,0,1690,199,214.0,55.11968169761241,0.0005982327505170233,565.5608938776411,1.1913926672395687,0.005982327505170233,1.7002197748895669,2.8916124421291354,659.2764666855403,1.7002197748895669,93.71557280789915,0.32974398789585496,48.716694991999084,1218.302446502689,65263.249082587834,10,2025-08-04 16:42:00,937.1557280789915,50202.499294298344,29.705620884200204,,,,
170,0,1700,200,179.0,48.455947904870115,0.000377281462438906,427.4376185826495,0.8821405607281139,0.0037728146243890598,1.703992589513956,2.5861331502420697,510.0061947304225,1.703992589513956,82.56857614777299,0.1828153088941284,48.89951030089321,1073.3914899210488,66336.64057250888,10,2025-08-05 08:03:00,825.6857614777299,51028.18505577608,30.016579444574162,,,,
171,0,1710,200,176.0,18.366000000000003,0.00016790272641080785,469.0473199695173,0.9459404447081355,0.0016790272641080785,1.7056716167780641,2.6516120614861998,500.3736848832632,1.7056716167780641,31.32636491374593,0.030837014732608976,48.93034731562582,407.2427438786971,66743.88331638758,10,2025-08-05 18:03:00,313.2636491374593,51341.448704913535,30.024239008721366,,,,
172,0,1720,200,214.0,55.11968169761241,0.0005982327505170233,565.5608938776411,1.1913926672395687,0.005982327505170233,1.7116539442832344,2.903046611522803,659.9067144629958,1.7116539442832344,94.34582058535467,0.32974398789585496,49.260091303521676,1226.4956676096108,67970.37898399719,10,2025-08-06 11:00:00,943.4582058535467,52284.90691076708,30.398201692306444,,,,
173,0,1730,197,69.0,77.92498958333361,0.0008322946083362223,495.92910233556637,1.0104293907766575,0.008322946083362223,1.7199768903665966,2.730406281143254,629.9582836009579,1.7199768903665966,134.02918126539157,0.6485654868486485,49.90865679037032,1742.3793564500907,69712.75834044728,10,2025-08-06 21:00:00,1340.2918126539157,53625.198723420996,30.99722469561907,,,,
174,0,1740,199,67.0,51.03418475750586,0.00026493893605109936,509.6383292046767,1.0349709883687979,0.0026493893605109937,1.7226262797271077,2.7575972680959056,597.551157032405,1.7226262797271077,87.9128278277282,0.13520942611888837,50.043866216489214,1142.8667617604665,70855.62510220775,10,2025-08-07 15:39:00,879.1282782772819,54504.32700169828,31.324325863044987,,,,
175,0,1750,201,485.0,52.27771980582545,0.001051851622364038,560.6375323266344,1.2016099240089302,0.01051851622364038,1.733144795950748,2.9347547199596784,651.2423903522722,1.733144795950748,90.60485802563772,0.549884043912501,50.59375026040171,1177.8631543332906,72033.48825654104,10,2025-08-08 09:36:00,906.0485802563772,55410.37558195466,31.663071761116946,,,,
176,0,1760,70,478.0,56.51660127085013,0.00011840015123739897,558.963037780795,1.2016085737701792,0.0011840015123739897,1.734328797463122,2.935937371233301,656.9814068995713,1.734328797463122,98.01836911877626,0.0669157413789243,50.66066600178063,1274.2387985440914,73307.72705508512,10,2025-08-08 19:39:00,980.1836911877626,56390.55927314242,32.040090496103645,,,,
177,1,1770,196,497.0,85.78757409972293,0.0013312105874543497,672.008355509087,1.4443775163352877,0.013312105874543498,1.7476409033376656,3.1920184196729533,821.9342290038737,1.7476409033376656,149.9258734947867,1.0,51.66066600178063,1949.0363554322275,75256.76341051735,10,2024-08-08 09:27:00,1499.2587349478672,57889.81800809028,32.70611186897756,,,,
178,1,1780,165,317.0,14.686498529599923,0.0008135671179534474,590.5969553858616,1.2725360591462318,0.008135671179534475,1.7557765745172,3.0283126336634316,616.3831654658145,1.7557765745172,25.78621007995285,0.11948452281554153,51.78015052459617,335.22073103938703,75591.98414155674,10,2024-08-08 19:30:00,257.8621007995285,58147.680108889814,32.667236016230234,,,,
179,1,1790,185,460.0,50.86756295089588,0.0007683585063806532,632.5846445583805,1.3475395419456748,0.007683585063806533,1.7634601595810067,3.1109997015266817,722.2875652372643,1.7634601595810067,89.70292067888376,0.39084524692174216,52.170995771517916,1166.1379688254888,76758.12211038222,10,2024-08-09 13:27:00,897.0292067888375,59044.70931567865,32.985871126077456,,,,
180,1,1800,147,345.0,18.87109090909087,0.0004122039395884756,491.4112357851247,1.0301346280233503,0.004122039395884756,1.7675821989768914,2.797716827000242,524.7674401513084,1.7675821989768914,33.35620436618367,0.07778738017059524,52.248783151688514,433.63065676038775,77191.7527671426,10,2024-08-10 07:48:00,333.5620436618367,59378.271359340484,32.98792853296693,,,,
181,1,1810,167,299.0,19.514646887159998,0.0006406805391613997,523.7533431428113,1.06080887070296,0.006406805391613997,1.7739890043685054,2.834797875071465,558.3721121447672,1.7739890043685054,34.61876900195592,0.12502654489209997,52.373809696580615,450.04399702542696,77641.79676416803,10,2024-08-10 17:48:00,346.18769001955917,59724.45904936004,32.99693870130389,,,,
182,1,1820,195,316.0,45.49184256736327,0.0011753684880018685,583.2164299907727,1.2524107593627916,0.011753684880018685,1.785742689248524,3.0381534486113155,664.4531552758864,1.785742689248524,81.23672528511376,0.534696782148208,52.908506478728825,1056.077428706479,78697.87419287451,10,2024-08-11 11:45:00,812.3672528511377,60536.82630221118,33.2619924737424,,,,
183,1,1830,194,549.0,23.55838972186093,0.00022103606567869895,594.4266611782162,1.3012475786444546,0.0022103606567869896,1.787953049905311,3.0892006285497655,636.5479559322754,1.787953049905311,42.12129475405918,0.05207253777845639,52.96057901650728,547.5768318027693,79245.45102467728,10,2024-08-11 21:45:00,421.2129475405918,60958.03924975177,33.31040396161299,,,,
184,1,1840,199,346.0,2.1312500000004873,0.0004015425668019023,522.1485204680575,1.0803601912085825,0.004015425668019023,1.7919684755733298,2.8723286667819123,525.967653281624,1.7919684755733298,3.8191328135665326,0.0085578759549675,52.96913689246225,49.64872657636492,79295.09975125366,10,2024-08-12 15:54:00,38.19132813566532,60996.230577887436,33.15012531406926,,,,
185,1,1850,200,306.0,66.01405314009764,0.00013739743549746167,590.7034059354507,1.2737389453150505,0.0013739743549746168,1.7933424499283044,3.067081395243355,709.0892097234107,1.7933424499283044,118.38580378795999,0.09070161608242573,53.05983850854468,1539.0154492434797,80834.11520049714,10,2024-08-14 10:00:00,1183.8580378795998,62180.08861576704,33.610858711225426,,,,
186,1,1860,194,303.0,24.20056818181829,0.0004866727702327225,546.0883065476393,1.1055362845622043,0.004866727702327225,1.7982091776306317,2.903745462192836,589.6059903560607,1.7982091776306317,43.5176838084215,0.1177775755825139,53.177616084127195,565.7298895094796,81399.84509000662,10,2024-08-14 20:00:00,435.17683808421503,62615.26545385126,33.66412121174799,,,,
187,1,1870,188,345.0,18.87109090909087,0.0004122039395884756,491.4112357851247,1.0301346280233503,0.004122039395884756,1.8023312170265164,2.8324658450498665,525.4231920299245,1.8023312170265164,34.01195624479978,0.07778738017059524,53.25540346429779,442.1554311823971,81842.00052118902,10,2024-08-18 17:54:00,340.11956244799774,62955.38501629925,33.66598129213864,,,,
188,1,1880,199,316.0,45.49184256736327,0.0011753684880018685,583.2164299907727,1.2524107593627916,0.011753684880018685,1.814084901906535,3.0664956612693266,665.7424947521354,1.814084901906535,82.52606476136273,0.534696782148208,53.790100246446,1072.8388418977156,82914.83936308674,10,2024-08-21 13:39:00,825.2606476136273,63780.64566391288,33.92587535314515,,,,
189,1,1890,170,538.0,13.303934443847178,0.001411331803263691,570.6045267343725,1.2212922592532396,0.01411331803263691,1.828198219939172,3.0494904791924116,594.9267560028013,1.828198219939172,24.32222926842885,0.18776265789136767,53.97786290433737,316.18898048957504,83231.02834357631,10,2024-08-22 16:06:00,243.2222926842885,64023.86795659717,33.875062410897975,,,,
190,1,1900,81,538.0,13.303934443847178,0.001411331803263691,570.6045267343725,1.2212922592532396,0.01411331803263691,1.842311537971809,3.0636037972250483,595.1145186606927,1.842311537971809,24.509991926320215,0.18776265789136767,54.16562556222874,318.6298950421628,83549.65823861847,10,2024-08-29 12:09:00,245.09991926320214,64268.96787586037,33.8257725662423,,,,
191,1,1910,92,317.0,14.686498529599923,0.0008135671179534474,590.5969553858616,1.2725360591462318,0.008135671179534475,1.8504472091513433,3.122983268297575,617.7735456021651,1.8504472091513433,27.176590216303484,0.11948452281554153,54.28511008504428,353.2956728119453,83902.95391143042,10,2024-08-29 22:06:00,271.76590216303487,64540.7337780234,33.79096009320597,,,,
192,1,1920,59,219.0,34.85874460022815,0.001952689131890206,565.4041557043162,1.1998491250266503,0.019526891318902062,1.8699741004702455,3.069823225496896,630.5891052816498,1.8699741004702455,65.18494957733365,0.6806829173220191,54.9657930023663,847.4043445053376,84750.35825593576,10,2024-09-02 19:54:00,651.8494957733366,65192.583273796736,33.95447045510247,,,,
193,1,1930,46,308.0,164.61595070898076,0.0007762803409166381,574.853335612069,1.2363856109462594,0.007762803409166381,1.8777369038794118,3.114122514825671,883.9587812255164,1.8777369038794118,309.1054456134474,1.0,55.9657930023663,4018.370792974816,88768.72904891058,10,2024-09-11 12:15:00,3091.054456134474,68283.63772993122,35.38012317613016,,,,
194,1,1940,27,219.0,34.85874460022815,0.001952689131890206,565.4041557043162,1.1998491250266503,0.019526891318902062,1.897263795198314,3.0971129202249643,631.5403897803938,1.897263795198314,66.1362340760776,0.6806829173220191,56.646475919688314,859.7710429890088,89628.5000918996,10,2024-09-23 15:27:00,661.362340760776,68945.000070692,35.53865983025361,,,,
195,1,1950,11,565.0,59.45050363371994,0.00020689504381145554,562.5615522751667,1.229701595707664,0.0020689504381145554,1.8993327456364286,3.1290343413440924,675.4778405712685,1.8993327456364286,112.91628829610177,0.12300014553911584,56.76947606522743,1467.911747849323,91096.41183974892,10,2025-04-23 05:06:00,1129.1628829610177,70074.16295365301,35.93546818136052,,,,
196,1,1960,199,206.0,20.806324063877966,0.0002613816932207407,504.9609649946037,1.0393303164308552,0.0026138169322074073,1.901946562568636,2.941276878999491,544.5334815275855,1.901946562568636,39.572516532981794,0.05438392213515866,56.82385998736259,514.4427149287633,91610.85455467769,10,2025-04-23 05:39:00,395.72516532981797,70469.88811898282,35.954024550501444,,,,
197,1,1970,199,176.0,18.366000000000003,0.00016790272641080785,469.0473199695173,0.9459404447081355,0.0016790272641080785,1.903625589832744,2.8495660345408798,504.00930755238545,1.903625589832744,34.96198758286818,0.030837014732608976,56.8546970020952,454.5058385772864,92065.36039325497,10,2025-04-28 16:51:00,349.6198758286818,70819.5079948115,35.948988829853555,,,,
198,1,1980,181,176.0,18.366000000000003,0.00016790272641080785,469.0473199695173,0.9459404447081355,0.0016790272641080785,1.9053046170968522,2.851245061804988,504.0401445671181,1.9053046170968522,34.992824597600794,0.030837014732608976,56.88553401682781,454.9067197688103,92520.26711302379,10,2025-05-07 16:51:00,349.92824597600793,71169.43624078752,35.944159717569455,,,,
199,1,1990,200,217.0,70.3954927835054,0.0005679732280818122,544.0485556009961,1.133284522489153,0.005679732280818122,1.9109843493776704,3.0442688718668234,678.5732405770036,1.9109843493776704,134.52468497600756,0.3998275527865748,57.28536156961439,1748.8209046880984,94269.08801771188,10,2025-05-08 17:51:00,1345.2468497600757,72514.6830905476,36.43953924148121,,,,
200,1,2000,198,318.0,46.66405821710129,0.0011943261123256866,559.6703459460604,1.183168537995168,0.011943261123256867,1.9229276105009272,3.1060961484960954,649.4019519097471,1.9229276105009272,89.73160596368675,0.557321032357701,57.842682601972086,1166.5108775279277,95435.5988952398,10,2025-06-12 15:42:00,897.3160596368675,73411.99915018446,36.70599957509223,,,,
201,1,2010,194,449.0,36.9583052127192,0.0009525680549679044,605.8414028162415,1.2788609747629571,0.009525680549679044,1.9324532910506063,3.2113142658135634,677.2616013562135,1.9324532910506063,71.420198539972,0.3520530091139009,58.19473561108599,928.4625810196361,96364.06147625943,10,2025-06-16 11:27:00,714.2019853997201,74126.20113558418,36.878707032628945,,,,
202,1,2020,199,550.0,64.20316089757182,0.00025850732484637115,584.7961134514482,1.2849730645501551,0.0025850732484637116,1.93503836429907,3.220011428849225,709.0316928975155,1.93503836429907,124.23557944606739,0.16596987370312433,58.360705484789115,1615.062532798876,97979.12400905832,10,2025-06-16 21:27:00,1242.355794460674,75368.55693004486,37.31116679705191,,,,
203,1,2030,198,476.0,46.01133022714065,0.0008241287696223544,625.3809317380964,1.3145116535164554,0.008241287696223544,1.9432796519952935,3.257791305511749,714.7938135297347,1.9432796519952935,89.41288179163841,0.37919260968781265,58.73989809447693,1162.3674632912994,99141.49147234962,10,2025-06-18 10:36:00,894.1288179163842,76262.68574796124,37.56782549160652,,,,
204,1,2040,199,476.0,46.01133022714065,0.0008241287696223544,625.3809317380964,1.3145116535164554,0.008241287696223544,1.951520939691517,3.2660325932079726,715.1730061394226,1.951520939691517,89.79207440132622,0.37919260968781265,59.11909070416474,1167.2969672172408,100308.78843956687,10,2025-06-18 20:36:00,897.9207440132622,77160.6064919745,37.823826711752204,,,,
205,1,2050,197,335.0,27.495833827893286,2.8347120865894165e-05,536.6776403105367,1.103487485366202,0.00028347120865894167,1.951804410900176,3.055291896266378,590.3441300571972,1.951804410900176,53.66648974666038,0.007794277248278325,59.12688498141302,697.6643667065849,101006.45280627345,10,2025-06-21 15:54:00,536.6648974666039,77697.2713894411,37.90110799484932,,,,
206,1,2060,194,218.0,67.37447673397759,0.0004646084658414317,521.2854831690067,1.0698268454163244,0.004646084658414317,1.9564504955585902,3.0262773409749144,653.1003115631979,1.9564504955585902,131.81482839419115,0.3130275227224256,59.43991250413545,1713.5927691244851,102720.04557539793,10,2025-07-23 10:54:00,1318.1482839419116,79015.41967338302,38.356999841448065,,,,
207,1,2070,196,215.0,117.79071484375027,0.000709106820216081,537.5714505646523,1.0972620085562672,0.00709106820216081,1.963541563760751,3.060803572317018,768.8584149854464,1.963541563760751,231.2869644207941,0.8352619925383088,60.275174496673756,3006.7305374703233,105726.77611286826,10,2025-07-23 20:54:00,2312.869644207941,81328.28931759096,39.289028655841044,,,,
208,1,2080,200,115.0,20.57298965740135,0.0006913857242039592,404.384798476563,0.8733747670783492,0.006913857242039591,1.9704554210027905,2.8438301880811396,444.92295747322385,1.9704554210027905,40.53815899666083,0.14223871353322995,60.41741321020699,526.9960669565909,106253.77217982485,10,2025-07-24 17:27:00,405.3815899666083,81733.67090755756,39.2950340901719,,,,
209,1,2090,200,487.0,34.41333027522916,0.000193068274118307,509.2449039864374,1.0759253250364764,0.0019306827411830702,1.9723861037439736,3.0483114287804502,577.1212784048512,1.9723861037439736,67.87637441841376,0.06644122282901777,60.48385443303601,882.392867439379,107136.16504726424,10,2025-07-25 12:45:00,678.7637441841376,82412.4346517417,39.431786914708944,,,,
210,1,2100,199,179.0,48.455947904870115,0.000377281462438906,427.4376185826495,0.8821405607281139,0.0037728146243890598,1.9761589183683628,2.858299479096477,523.1942721828514,1.9761589183683628,95.75665360020186,0.1828153088941284,60.666669741930136,1244.8364968026242,108381.00154406686,10,2025-07-25 22:45:00,957.5665360020186,83370.00118774372,39.70000056559225,,,,
211,1,2110,199,478.0,56.51660127085013,0.00011840015123739897,558.963037780795,1.2016085737701792,0.0011840015123739897,1.9773429198807368,3.1789514936509162,670.7157391594333,1.9773429198807368,111.75270137863816,0.0669157413789243,60.73358548330906,1452.7851179222962,109833.78666198916,10,2025-07-26 18:03:00,1117.5270137863818,84487.5282015301,40.04148255996687,,,,
212,1,2120,200,216.0,7.4470260260254255,0.0010794947528406517,542.8659575157371,1.1202238267446638,0.010794947528406516,1.9881378674091434,3.1083616941538073,557.6716719576597,1.9881378674091434,14.805714441922579,0.08039025519362217,60.81397573850268,192.47428774499352,110026.26094973415,10,2025-07-28 16:30:00,148.05714441922578,84635.58534594934,39.92244591790063,,,,
213,1,2130,199,120.0,51.85842413658102,0.0011795070457852794,474.2836803312152,0.9568745007264932,0.011795070457852795,1.9999329378669963,2.9568074385934895,577.9970508678405,1.9999329378669963,103.71337053662523,0.6116737665241871,61.42564950502686,1348.2738169761283,111374.53476671028,10,2025-07-29 10:45:00,1037.1337053662523,85672.7190513156,40.22193382690873,,,,
214,1,2140,178,115.0,20.57298965740135,0.0006913857242039592,404.384798476563,0.8733747670783492,0.006913857242039591,2.006846795109036,2.8802215621873852,445.6716368363302,2.006846795109036,41.286838359767245,0.14223871353322995,61.56788821856009,536.7288986769743,111911.26366538725,10,2025-07-29 20:42:00,412.86838359767245,86085.58743491326,40.22691001631461,,,,
215,1,2150,165,179.0,48.455947904870115,0.000377281462438906,427.4376185826495,0.8821405607281139,0.0037728146243890598,2.010619609733425,2.8927601704615387,524.8640976484027,2.010619609733425,97.42647906575311,0.1828153088941284,61.75070352745422,1266.5442278547905,113177.80789324203,10,2025-07-30 06:42:00,974.2647906575312,87059.8522255708,40.4929545235213,,,,
216,1,2160,200,178.0,50.007873767552944,0.0005047198079674262,451.82957516417827,0.9437941597205849,0.005047198079674262,2.015666807813099,2.959460967533684,552.6287864467421,2.015666807813099,100.79921128256386,0.25239964444818613,62.00310317190241,1310.3897466733304,114488.19763991536,10,2025-07-30 16:42:00,1007.9921128256386,88067.84433839643,40.77215015666501,,,,
217,1,2170,184,115.0,20.57298965740135,0.0006913857242039592,404.384798476563,0.8733747670783492,0.006913857242039591,2.0225806650551386,2.895955432133488,445.9953295800023,2.0225806650551386,41.610531103439314,0.14223871353322995,62.14534188543564,540.936904344711,115029.13454426007,10,2025-07-31 02:42:00,416.10531103439314,88483.94964943083,40.77601366333218,,,,
218,1,2180,200,193.0,53.98889814814814,0.00031495078537779685,457.44816378006374,0.9798938902947605,0.0031495078537779686,2.0257301729089163,3.005624063203677,566.8151037608737,2.0257301729089163,109.36693998081,0.1700384587344114,62.31538034417005,1421.77021975053,116450.9047640106,10,2025-07-31 12:42:00,1093.6693998081,89577.61904923893,41.09065094001786,,,,
219,1,2190,200,37.0,26.179647070666203,0.00019166086474783916,362.75018232718406,0.7798131895246702,0.0019166086474783916,2.0276467815563946,2.8074599710810646,415.8332594523027,2.0276467815563946,53.08307712511862,0.05017613796357119,62.36555648213362,690.0800026265421,117140.98476663714,10,2025-07-31 22:42:00,530.8307712511862,90108.44982049012,41.145410876936126,,,,
220,1,2200,200,464.0,99.45886074808539,0.0005902292760170136,574.7462522177685,1.2178001122327422,0.005902292760170135,2.0335490743165647,3.251349186549307,777.0007264246177,2.0335490743165647,202.25447420684915,0.587035313728194,62.952591795861814,2629.308164689039,119770.29293132617,10,2025-08-01 08:42:00,2022.5447420684916,92130.99456255861,41.877724801163005,,,,
221,1,2210,200,175.0,39.6426270983214,0.0011713634645460981,508.45064117209813,0.984228895039232,0.01171363464546098,2.0452627089620257,3.0294916040012576,589.5302280615824,2.0452627089620257,81.07958688948423,0.46435925021598784,63.4169510460778,1054.034629563295,120824.32756088946,10,2025-08-01 18:42:00,810.7958688948423,92941.79043145345,42.055108792512875,,,,
222,1,2220,200,175.0,39.6426270983214,0.0011713634645460981,508.45064117209813,0.984228895039232,0.01171363464546098,2.0569763436074866,3.0412052386467185,589.9945873117983,2.0569763436074866,81.54394613970021,0.46435925021598784,63.88131029629378,1060.0712998161027,121884.39886070557,10,2025-08-02 04:42:00,815.4394613970021,93757.22989285046,42.23298643822093,,,,
223,1,2230,195,122.0,80.93456702371375,0.0012291815178690707,498.73036494836833,0.99034713084307,0.012291815178690707,2.069268158786177,3.0596152896292472,666.2056874356849,2.069268158786177,167.47532248731662,0.9948327394228451,64.87614303571662,2177.179192335116,124061.57805304068,10,2025-08-02 14:42:00,1674.7532248731661,95431.98311772363,42.7946112635532,,,,
224,1,2240,200,281.0,33.26119461457254,0.0008364743568410234,505.0440394375973,1.0201495074423086,0.008364743568410235,2.0776329023545874,3.097782409796896,574.1485917404524,2.0776329023545874,69.10455230285511,0.27822136372988676,65.15436439944651,898.3591799371164,124959.9372329778,10,2025-08-03 00:42:00,691.0455230285511,96123.02864075218,42.91206635747865,,,,
225,1,2250,164,175.0,39.6426270983214,0.0011713634645460981,508.45064117209813,0.984228895039232,0.01171363464546098,2.0893465370000484,3.0735754320392803,591.2778268175603,2.0893465370000484,82.8271856454621,0.46435925021598784,65.6187236496625,1076.7534133910071,126036.6906463688,10,2025-08-03 10:42:00,828.271856454621,96951.3004972068,43.08946688764747,,,,
226,1,2260,154,205.0,99.64963105091506,0.0006058896037103776,518.1576891387082,1.057775809994855,0.006058896037103776,2.0954054330371523,3.1531812430320074,726.9640674429434,2.0954054330371523,208.80637830423512,0.6037667546732427,66.22249040433574,2714.4829179550566,128751.17356432386,10,2025-08-03 20:42:00,2088.063783042351,99039.36428024915,43.82272755763237,,,,
227,1,2270,197,217.0,70.3954927835054,0.0005679732280818122,544.0485556009961,1.133284522489153,0.005679732280818122,2.1010851653179703,3.2343696878071233,691.9554811936675,2.1010851653179703,147.90692559267143,0.3998275527865748,66.62231795712232,1922.7900327047287,130673.96359702859,10,2025-08-04 06:42:00,1479.0692559267143,100518.43353617587,44.28124825382197,,,,
228,1,2280,199,214.0,55.11968169761241,0.0005982327505170233,565.5608938776411,1.1913926672395687,0.005982327505170233,2.1070674928231403,3.2984601600627093,681.7017833974388,2.1070674928231403,116.14088951979771,0.32974398789585496,66.95206194501817,1509.8315637573703,132183.79516078596,10,2025-08-04 16:42:00,1161.408895197977,101679.84243137385,44.59642211902362,,,,
229,1,2290,200,179.0,48.455947904870115,0.000377281462438906,427.4376185826495,0.8821405607281139,0.0037728146243890598,2.1108403074475293,2.992980868175643,529.720386555827,2.1108403074475293,102.2827679731775,0.1828153088941284,67.13487725391231,1329.6759836513074,133513.47114443727,10,2025-08-05 08:03:00,1022.827679731775,102702.67011110563,44.84832755943477,,,,
230,1,2300,200,176.0,18.366000000000003,0.00016790272641080785,469.0473199695173,0.9459404447081355,0.0016790272641080785,2.1125193347116373,3.0584597794197728,507.8458500708312,2.1125193347116373,38.798530101313936,0.030837014732608976,67.16571426864492,504.3808913170812,134017.85203575436,10,2025-08-05 18:03:00,387.98530101313935,103090.65541211877,44.82202409222555,,,,
231,1,2310,200,214.0,55.11968169761241,0.0005982327505170233,565.5608938776411,1.1913926672395687,0.005982327505170233,2.1185016622168074,3.309894329456376,682.3320311748943,2.1185016622168074,116.77113729725322,0.32974398789585496,67.49545825654077,1518.0247848642919,135535.87682061867,10,2025-08-06 11:00:00,1167.7113729725322,104258.3667850913,45.13349211475814,,,,
232,1,2320,197,69.0,77.92498958333361,0.0008322946083362223,495.92910233556637,1.0104293907766575,0.008322946083362223,2.1268246083001694,3.137253999076827,661.6618877829346,2.1268246083001694,165.7327854473683,0.6485654868486485,68.14402374338943,2154.5262108157876,137690.40303143446,10,2025-08-06 21:00:00,1657.327854473683,105915.69463956499,45.653316654984906,,,,
233,1,2330,199,67.0,51.03418475750586,0.00026493893605109936,509.6383292046767,1.0349709883687979,0.0026493893605109937,2.1294739976606802,3.164444986029478,618.3142986375965,2.1294739976606802,108.67596943291976,0.13520942611888837,68.27923316950832,1412.7876026279569,139103.19063406243,10,2025-08-07 15:39:00,1086.7596943291976,107002.45433389419,45.92380014330222,,,,
234,1,2340,201,485.0,52.27771980582545,0.001051851622364038,560.6375323266344,1.2016099240089302,0.01051851622364038,2.1399925138843208,3.341602437893251,672.5114613540429,2.1399925138843208,111.87392902740855,0.549884043912501,68.82911721342082,1454.3610773563112,140557.55171141872,10,2025-08-08 09:36:00,1118.7392902740855,108121.19362416827,46.20563830092661,,,,
