start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,94957.27645726316,27810.0,0.6134440188916279,73044.05881327922,0.0001835236579921243,128.77618974295808,167.40904666584552,10.0,124.0,1.835236579921243e-05,209.9232949986719
,,,,,95124.7355875873,27820.0,0.61362754254962,73172.87352891317,0.0001835236579921243,128.814715633954,167.4591303241402,10.0,124.0,1.835236579921243e-05,209.9232949986719
,,,,,95292.24480156974,27830.0,0.6138110662076122,73301.72677043812,0.0001835236579921243,128.8532415249499,167.5092139824349,10.0,124.0,1.835236579921243e-05,209.9232949986719
,,,,,95459.80409921048,27840.0,0.6139945898656043,73430.61853785407,0.0001835236579921243,128.89176741594582,167.55929764072957,10.0,124.0,1.835236579921243e-05,209.9232949986719
,,,,,95627.41348050951,27850.0,0.6141781135235964,73559.54883116101,0.0001835236579921243,128.93029330694173,167.60938129902425,10.0,124.0,1.835236579921243e-05,209.9232949986719
,,,,,95795.07294546683,27860.0,0.6143616371815885,73688.51765035895,0.0001835236579921243,128.96881919793765,167.65946495731896,10.0,124.0,1.835236579921243e-05,209.9232949986719
,,,,,95962.78249408245,27870.0,0.6145451608395807,73817.52499544788,0.0001835236579921243,129.00734508893356,167.70954861561364,10.0,124.0,1.835236579921243e-05,209.9232949986719
,,,,,96130.54212635636,27880.0,0.6147286844975728,73946.5708664278,0.0001835236579921243,129.04587097992948,167.75963227390832,10.0,124.0,1.835236579921243e-05,209.9232949986719
,,,,,96298.35184228857,27890.0,0.6149122081555649,74075.65526329873,0.0001835236579921243,129.0843968709254,167.809715932203,10.0,124.0,1.835236579921243e-05,209.9232949986719
,,,,,96466.21164187907,27900.0,0.615095731813557,74204.77818606065,0.0001835236579921243,129.1229227619213,167.8597995904977,10.0,124.0,1.835236579921243e-05,209.9232949986719
,,,,,96634.12152512786,27910.0,0.6152792554715492,74333.93963471356,0.0001835236579921243,129.16144865291722,167.9098832487924,10.0,124.0,1.835236579921243e-05,209.9232949986719
,,,,,96802.08149203495,27920.0,0.6154627791295413,74463.13960925747,0.0001835236579921243,129.19997454391316,167.9599669070871,10.0,124.0,1.835236579921243e-05,209.9232949986719
,,,,,96970.09154260033,27930.0,0.6156463027875334,74592.37810969238,0.0001835236579921243,129.23850043490907,168.0100505653818,10.0,124.0,1.835236579921243e-05,209.9232949986719
,,,,,97138.15167682401,27940.0,0.6158298264455255,74721.65513601828,0.0001835236579921243,129.27702632590498,168.0601342236765,10.0,124.0,1.835236579921243e-05,209.9232949986719
,,,,,97306.26189470598,27950.0,0.6160133501035177,74850.97068823517,0.0001835236579921243,129.3155522169009,168.11021788197118,10.0,124.0,1.835236579921243e-05,209.9232949986719
,,,,,97319.79558109531,27960.0,0.6161739443803002,74861.38121622696,0.00016059427678246485,10.410527991789106,13.533686389325839,10.0,202.0,1.6059427678246485e-05,16.895436892027632
,,,,,97333.33279478825,27970.0,0.6163345386570827,74871.79445752922,0.00016059427678246485,10.413241302257704,13.537213692935016,10.0,202.0,1.6059427678246485e-05,16.895436892027632
,,,,,97346.87353578479,27980.0,0.6164951329338652,74882.21041214194,0.00016059427678246485,10.415954612726305,13.540740996544196,10.0,202.0,1.6059427678246485e-05,16.895436892027632
,,,,,97360.41780408495,27990.0,0.6166557272106477,74892.62908006513,0.00016059427678246485,10.418667923194905,13.544268300153377,10.0,202.0,1.6059427678246485e-05,16.895436892027632
,,,,,97373.96559968872,28000.0,0.6168163214874302,74903.0504612988,0.00016059427678246485,10.421381233663503,13.547795603762554,10.0,202.0,1.6059427678246485e-05,16.895436892027632
,,,,,97387.51692259609,28010.0,0.6169769157642127,74913.47455584293,0.00016059427678246485,10.424094544132103,13.551322907371734,10.0,202.0,1.6059427678246485e-05,16.895436892027632
,,,,,97401.07177280706,28020.0,0.6171375100409952,74923.90136369753,0.00016059427678246485,10.426807854600703,13.554850210980915,10.0,202.0,1.6059427678246485e-05,16.895436892027632
,,,,,97414.63015032165,28030.0,0.6172981043177777,74934.3308848626,0.00016059427678246485,10.429521165069302,13.558377514590093,10.0,202.0,1.6059427678246485e-05,16.895436892027632
,,,,,97428.19205513985,28040.0,0.6174586985945602,74944.76311933814,0.00016059427678246485,10.432234475537902,13.561904818199272,10.0,202.0,1.6059427678246485e-05,16.895436892027632
,,,,,97441.75748726165,28050.0,0.6176192928713427,74955.19806712415,0.00016059427678246485,10.434947786006502,13.565432121808453,10.0,202.0,1.6059427678246485e-05,16.895436892027632
,,,,,97455.32644668708,28060.0,0.6177798871481252,74965.63572822062,0.00016059427678246485,10.4376610964751,13.568959425417631,10.0,202.0,1.6059427678246485e-05,16.895436892027632
,,,,,97468.8989334161,28070.0,0.6179404814249077,74976.07610262756,0.00016059427678246485,10.4403744069437,13.57248672902681,10.0,202.0,1.6059427678246485e-05,16.895436892027632
,,,,,97482.47494744873,28080.0,0.6181010757016902,74986.51919034497,0.00016059427678246485,10.4430877174123,13.57601403263599,10.0,202.0,1.6059427678246485e-05,16.895436892027632
,,,,,97496.05448878498,28090.0,0.6182616699784726,74996.96499137285,0.00016059427678246485,10.445801027880899,13.57954133624517,10.0,202.0,1.6059427678246485e-05,16.895436892027632
,,,,,97509.63755742484,28100.0,0.6184222642552551,75007.4135057112,0.00016059427678246485,10.448514338349499,13.58306863985435,10.0,202.0,1.6059427678246485e-05,16.895436892027632
,,,,,97523.2241533683,28110.0,0.6185828585320376,75017.86473336002,0.00016059427678246485,10.451227648818099,13.586595943463529,10.0,202.0,1.6059427678246485e-05,16.895436892027632
,,,,,97536.81427661538,28120.0,0.6187434528088201,75028.31867431931,0.00016059427678246485,10.453940959286697,13.590123247072707,10.0,202.0,1.6059427678246485e-05,16.895436892027632
,,,,,97550.40792716606,28130.0,0.6189040470856026,75038.77532858906,0.00016059427678246485,10.456654269755298,13.593650550681888,10.0,202.0,1.6059427678246485e-05,16.895436892027632
,,,,,97564.00510502035,28140.0,0.6190646413623851,75049.23469616928,0.00016059427678246485,10.459367580223898,13.597177854291067,10.0,202.0,1.6059427678246485e-05,16.895436892027632
,,,,,97577.60581017825,28150.0,0.6192252356391676,75059.69677705997,0.00016059427678246485,10.462080890692498,13.600705157900247,10.0,202.0,1.6059427678246485e-05,16.895436892027632
,,,,,97591.21004263977,28160.0,0.6193858299159501,75070.16157126114,0.00016059427678246485,10.464794201161096,13.604232461509426,10.0,202.0,1.6059427678246485e-05,16.895436892027632
,,,,,97607.0944746822,28170.0,0.6198601759771413,75082.38036513994,0.0004743460611910915,12.218793878796824,15.884432042435872,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,97622.99106223659,28180.0,0.6203345220383324,75094.60850941253,0.0004743460611910915,12.228144272601002,15.896587554381302,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,97638.8998053029,28190.0,0.6208088680995235,75106.84600407894,0.0004743460611910915,12.23749466640518,15.908743066326734,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,97654.82070388118,28200.0,0.6212832141607146,75119.09284913914,0.0004743460611910915,12.246845060209358,15.920898578272165,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,97670.7537579714,28210.0,0.6217575602219058,75131.34904459315,0.0004743460611910915,12.256195454013536,15.933054090217597,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,97686.69896757355,28220.0,0.6222319062830969,75143.61459044096,0.0004743460611910915,12.265545847817714,15.945209602163029,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,97702.65633268766,28230.0,0.622706252344288,75155.88948668259,0.0004743460611910915,12.274896241621892,15.95736511410846,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,97718.62585331372,28240.0,0.6231805984054791,75168.173733318,0.0004743460611910915,12.28424663542607,15.969520626053892,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,97734.60752945172,28250.0,0.6236549444666702,75180.46733034724,0.0004743460611910915,12.293597029230249,15.981676137999324,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,97750.60136110167,28260.0,0.6241292905278614,75192.77027777027,0.0004743460611910915,12.302947423034427,15.993831649944756,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,97766.60734826355,28270.0,0.6246036365890525,75205.0825755871,0.0004743460611910915,12.312297816838605,16.005987161890186,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,97782.6254909374,28280.0,0.6250779826502436,75217.40422379774,0.0004743460611910915,12.321648210642783,16.01814267383562,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,97798.65578912318,28290.0,0.6255523287114347,75229.73522240219,0.0004743460611910915,12.330998604446961,16.03029818578105,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,97814.6982428209,28300.0,0.6260266747726259,75242.07557140043,0.0004743460611910915,12.34034899825114,16.042453697726483,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,97830.75285203058,28310.0,0.626501020833817,75254.42527079249,0.0004743460611910915,12.349699392055317,16.054609209671913,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,97846.8196167522,28320.0,0.6269753668950081,75266.78432057834,0.0004743460611910915,12.359049785859495,16.066764721617346,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,97862.89853698575,28330.0,0.6274497129561992,75279.15272075801,0.0004743460611910915,12.368400179663674,16.078920233562776,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,97878.98961273127,28340.0,0.6279240590173903,75291.53047133147,0.0004743460611910915,12.377750573467852,16.091075745508206,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,97895.09284398872,28350.0,0.6283984050785815,75303.91757229874,0.0004743460611910915,12.38710096727203,16.10323125745364,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,97911.20823075811,28360.0,0.6288727511397726,75316.31402365981,0.0004743460611910915,12.39645136107621,16.115386769399073,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,97927.33577303946,28370.0,0.6293470972009637,75328.7198254147,0.0004743460611910915,12.405801754880388,16.127542281344503,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,97943.47547083275,28380.0,0.6298214432621548,75341.13497756337,0.0004743460611910915,12.415152148684566,16.139697793289937,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,97959.62732413798,28390.0,0.630295789323346,75353.55948010586,0.0004743460611910915,12.424502542488744,16.151853305235367,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,97975.79133295517,28400.0,0.6307701353845371,75365.99333304215,0.0004743460611910915,12.433852936292922,16.1640088171808,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,97991.96749728429,28410.0,0.6312444814457282,75378.43653637225,0.0004743460611910915,12.4432033300971,16.17616432912623,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98008.15581712536,28420.0,0.6317188275069193,75390.88909009614,0.0004743460611910915,12.452553723901278,16.188319841071664,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98024.35629247838,28430.0,0.6321931735681104,75403.35099421385,0.0004743460611910915,12.461904117705457,16.200475353017094,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98040.56892334334,28440.0,0.6326675196293016,75415.82224872535,0.0004743460611910915,12.471254511509635,16.212630864962527,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98056.79370972024,28450.0,0.6331418656904927,75428.30285363067,0.0004743460611910915,12.480604905313813,16.224786376907957,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98073.0306516091,28460.0,0.6336162117516838,75440.79280892978,0.0004743460611910915,12.489955299117991,16.236941888853387,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98089.27974900989,28470.0,0.6340905578128749,75453.2921146227,0.0004743460611910915,12.499305692922169,16.24909740079882,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98105.54100192264,28480.0,0.634564903874066,75465.80077070942,0.0004743460611910915,12.508656086726347,16.26125291274425,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98121.81441034733,28490.0,0.6350392499352572,75478.31877718995,0.0004743460611910915,12.518006480530525,16.273408424689684,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98138.09997428396,28500.0,0.6355135959964483,75490.84613406428,0.0004743460611910915,12.527356874334703,16.285563936635114,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98154.39769373255,28510.0,0.6359879420576394,75503.38284133242,0.0004743460611910915,12.536707268138882,16.297719448580548,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98170.70756869308,28520.0,0.6364622881188305,75515.92889899436,0.0004743460611910915,12.54605766194306,16.309874960525978,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98187.02959916554,28530.0,0.6369366341800217,75528.48430705011,0.0004743460611910915,12.555408055747238,16.32203047247141,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98203.36378514997,28540.0,0.6374109802412128,75541.04906549965,0.0004743460611910915,12.564758449551416,16.33418598441684,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98219.71012664633,28550.0,0.6378853263024039,75553.62317434301,0.0004743460611910915,12.574108843355594,16.346341496362275,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98236.06862365463,28560.0,0.638359672363595,75566.20663358016,0.0004743460611910915,12.583459237159772,16.358497008307705,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98252.43927617489,28570.0,0.6388340184247862,75578.79944321113,0.0004743460611910915,12.59280963096395,16.370652520253135,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98268.82208420709,28580.0,0.6393083644859773,75591.40160323589,0.0004743460611910915,12.602160024768128,16.382808032198568,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98285.21704775123,28590.0,0.6397827105471684,75604.01311365447,0.0004743460611910915,12.611510418572307,16.394963544143998,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98301.62416680732,28600.0,0.6402570566083595,75616.63397446684,0.0004743460611910915,12.620860812376485,16.40711905608943,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98318.04344137535,28610.0,0.6407314026695506,75629.26418567302,0.0004743460611910915,12.630211206180663,16.41927456803486,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98334.47487145533,28620.0,0.6412057487307418,75641.903747273,0.0004743460611910915,12.639561599984843,16.431430079980295,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98350.91845704726,28630.0,0.6416800947919329,75654.55265926679,0.0004743460611910915,12.64891199378902,16.44358559192573,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98367.37419815113,28640.0,0.642154440853124,75667.21092165438,0.0004743460611910915,12.658262387593199,16.45574110387116,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98383.84209476694,28650.0,0.6426287869143151,75679.87853443577,0.0004743460611910915,12.667612781397377,16.467896615816592,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98400.3221468947,28660.0,0.6431031329755063,75692.55549761097,0.0004743460611910915,12.676963175201555,16.480052127762022,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98416.8143545344,28670.0,0.6435774790366974,75705.24181117998,0.0004743460611910915,12.686313569005733,16.492207639707456,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98433.31871768607,28680.0,0.6440518250978885,75717.93747514278,0.0004743460611910915,12.695663962809911,16.504363151652885,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98449.83523634967,28690.0,0.6445261711590796,75730.6424894994,0.0004743460611910915,12.70501435661409,16.516518663598315,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98466.36391052521,28700.0,0.6450005172202707,75743.35685424981,0.0004743460611910915,12.714364750418268,16.52867417554375,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98482.9047402127,28710.0,0.6454748632814619,75756.08056939403,0.0004743460611910915,12.723715144222446,16.54082968748918,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98499.45772541214,28720.0,0.645949209342653,75768.81363493206,0.0004743460611910915,12.733065538026624,16.552985199434612,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98516.02286612352,28730.0,0.6464235554038441,75781.55605086389,0.0004743460611910915,12.742415931830802,16.565140711380042,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98532.60016234685,28740.0,0.6468979014650352,75794.30781718952,0.0004743460611910915,12.75176632563498,16.577296223325476,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98549.18961408212,28750.0,0.6473722475262264,75807.06893390896,0.0004743460611910915,12.761116719439158,16.589451735270906,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98565.79122132933,28760.0,0.6478465935874175,75819.8394010222,0.0004743460611910915,12.770467113243336,16.60160724721634,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98582.4049840885,28770.0,0.6483209396486086,75832.61921852925,0.0004743460611910915,12.779817507047515,16.61376275916177,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98599.0309023596,28780.0,0.6487952857097997,75845.40838643009,0.0004743460611910915,12.789167900851693,16.625918271107203,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98615.66897614265,28790.0,0.6492696317709908,75858.20690472475,0.0004743460611910915,12.79851829465587,16.638073783052633,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98632.31920543766,28800.0,0.649743977832182,75871.0147734132,0.0004743460611910915,12.807868688460049,16.650229294998063,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98648.9815902446,28810.0,0.6502183238933731,75883.83199249547,0.0004743460611910915,12.817219082264227,16.662384806943496,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98665.65613056348,28820.0,0.6506926699545642,75896.65856197153,0.0004743460611910915,12.826569476068405,16.674540318888926,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98682.34282639432,28830.0,0.6511670160157553,75909.49448184141,0.0004743460611910915,12.835919869872583,16.68669583083436,10.0,122.0,4.743460611910915e-05,19.712177604465783
,,,,,98697.54130513515,28840.0,0.651254396107575,75921.18561933436,8.738009181960581e-05,11.691137492946154,15.198478740830001,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,98712.74182308596,28850.0,0.6513417761993946,75932.87832545037,8.738009181960581e-05,11.692706116012218,15.200517950815884,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,98727.94438024676,28860.0,0.6514291562912142,75944.57260018944,8.738009181960581e-05,11.694274739078281,15.202557160801765,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,98743.14897661755,28870.0,0.6515165363830339,75956.26844355158,8.738009181960581e-05,11.695843362144345,15.204596370787648,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,98758.35561219833,28880.0,0.6516039164748535,75967.9658555368,8.738009181960581e-05,11.697411985210408,15.206635580773531,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,98773.56428698909,28890.0,0.6516912965666731,75979.66483614506,8.738009181960581e-05,11.698980608276472,15.208674790759414,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,98788.77500098983,28900.0,0.6517786766584928,75991.36538537641,8.738009181960581e-05,11.700549231342535,15.210714000745297,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,98803.98775420056,28910.0,0.6518660567503124,76003.06750323082,8.738009181960581e-05,11.702117854408598,15.212753210731178,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,98819.20254662128,28920.0,0.651953436842132,76014.77118970829,8.738009181960581e-05,11.703686477474662,15.21479242071706,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,98834.41937825199,28930.0,0.6520408169339517,76026.47644480884,8.738009181960581e-05,11.705255100540725,15.216831630702943,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,98849.63824909268,28940.0,0.6521281970257713,76038.18326853245,8.738009181960581e-05,11.706823723606789,15.218870840688826,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,98864.85915914335,28950.0,0.6522155771175909,76049.89166087912,8.738009181960581e-05,11.708392346672852,15.220910050674709,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,98880.082108404,28960.0,0.6523029572094106,76061.60162184885,8.738009181960581e-05,11.709960969738917,15.222949260660593,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,98895.30709687465,28970.0,0.6523903373012302,76073.31315144166,8.738009181960581e-05,11.71152959280498,15.224988470646476,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,98910.53412455528,28980.0,0.6524777173930498,76085.02624965753,8.738009181960581e-05,11.713098215871044,15.227027680632357,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,98925.7631914459,28990.0,0.6525650974848695,76096.74091649646,8.738009181960581e-05,11.714666838937108,15.22906689061824,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,98940.99429754651,29000.0,0.6526524775766891,76108.45715195847,8.738009181960581e-05,11.716235462003171,15.231106100604123,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,98956.2274428571,29010.0,0.6527398576685087,76120.17495604354,8.738009181960581e-05,11.717804085069234,15.233145310590006,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,98971.46262737767,29020.0,0.6528272377603284,76131.89432875167,8.738009181960581e-05,11.719372708135298,15.235184520575888,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,98986.69985110823,29030.0,0.652914617852148,76143.61527008288,8.738009181960581e-05,11.720941331201361,15.23722373056177,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99001.93911404879,29040.0,0.6530019979439676,76155.33778003715,8.738009181960581e-05,11.722509954267425,15.239262940547652,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99017.18041619932,29050.0,0.6530893780357873,76167.06185861448,8.738009181960581e-05,11.724078577333488,15.241302150533535,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99032.42375755984,29060.0,0.6531767581276069,76178.78750581488,8.738009181960581e-05,11.725647200399552,15.243341360519418,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99047.66913813034,29070.0,0.6532641382194265,76190.51472163835,8.738009181960581e-05,11.727215823465615,15.2453805705053,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99062.91655791082,29080.0,0.6533515183112462,76202.24350608488,8.738009181960581e-05,11.728784446531678,15.247419780491182,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99078.1660169013,29090.0,0.6534388984030658,76213.97385915447,8.738009181960581e-05,11.730353069597742,15.249458990477065,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99093.41751510177,29100.0,0.6535262784948854,76225.70578084714,8.738009181960581e-05,11.731921692663805,15.251498200462947,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99108.67105251222,29110.0,0.6536136585867051,76237.43927116288,8.738009181960581e-05,11.733490315729869,15.25353741044883,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99123.92662913265,29120.0,0.6537010386785247,76249.17433010167,8.738009181960581e-05,11.735058938795932,15.255576620434713,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99139.18424496306,29130.0,0.6537884187703443,76260.91095766352,8.738009181960581e-05,11.736627561861996,15.257615830420594,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99154.44390000348,29140.0,0.653875798862164,76272.64915384846,8.738009181960581e-05,11.738196184928059,15.259655040406477,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99169.70559425387,29150.0,0.6539631789539836,76284.38891865645,8.738009181960581e-05,11.739764807994122,15.26169425039236,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99184.96932771425,29160.0,0.6540505590458032,76296.1302520875,8.738009181960581e-05,11.741333431060186,15.263733460378242,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99200.23510038461,29170.0,0.6541379391376229,76307.87315414163,8.738009181960581e-05,11.74290205412625,15.265772670364125,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99215.50291226496,29180.0,0.6542253192294425,76319.61762481883,8.738009181960581e-05,11.744470677192313,15.267811880350006,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99230.7727633553,29190.0,0.6543126993212621,76331.36366411908,8.738009181960581e-05,11.746039300258376,15.269851090335889,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99246.04465365563,29200.0,0.6544000794130818,76343.11127204241,8.738009181960581e-05,11.74760792332444,15.271890300321772,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99261.31858316594,29210.0,0.6544874595049014,76354.8604485888,8.738009181960581e-05,11.749176546390503,15.273929510307655,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99276.59455188623,29220.0,0.654574839596721,76366.61119375826,8.738009181960581e-05,11.750745169456568,15.27596872029354,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99291.8725598165,29230.0,0.6546622196885407,76378.36350755078,8.738009181960581e-05,11.752313792522632,15.278007930279422,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99307.15260695676,29240.0,0.6547495997803603,76390.11738996637,8.738009181960581e-05,11.753882415588695,15.280047140265303,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99322.43469330702,29250.0,0.6548369798721799,76401.87284100502,8.738009181960581e-05,11.755451038654758,15.282086350251186,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99337.71881886726,29260.0,0.6549243599639996,76413.62986066674,8.738009181960581e-05,11.757019661720822,15.284125560237069,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99353.00498363748,29270.0,0.6550117400558192,76425.38844895153,8.738009181960581e-05,11.758588284786885,15.286164770222952,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99368.29318761769,29280.0,0.6550991201476388,76437.14860585939,8.738009181960581e-05,11.760156907852949,15.288203980208834,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99383.58343080788,29290.0,0.6551865002394585,76448.9103313903,8.738009181960581e-05,11.761725530919012,15.290243190194715,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99398.87571320806,29300.0,0.6552738803312781,76460.6736255443,8.738009181960581e-05,11.763294153985075,15.292282400180598,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99414.17003481823,29310.0,0.6553612604230977,76472.43848832135,8.738009181960581e-05,11.764862777051139,15.294321610166481,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99429.46639563839,29320.0,0.6554486405149174,76484.20491972147,8.738009181960581e-05,11.766431400117202,15.296360820152364,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99444.76479566853,29330.0,0.655536020606737,76495.97291974464,8.738009181960581e-05,11.768000023183266,15.298400030138247,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99460.06523490864,29340.0,0.6556234006985566,76507.7424883909,8.738009181960581e-05,11.76956864624933,15.300439240124128,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99475.36771335875,29350.0,0.6557107807903763,76519.51362566021,8.738009181960581e-05,11.771137269315393,15.30247845011001,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99490.67223101885,29360.0,0.6557981608821959,76531.28633155259,8.738009181960581e-05,11.772705892381456,15.304517660095893,10.0,87.0,8.738009181960581e-06,17.951721420725733
,,,,,99505.97878788893,29370.0,0.6558855409740155,76543.06060606804,8.738009181960581e-05,11.77427451544752,15.306556870081776,10.0,87.0,8.738009181960581e-06,17.951721420725733
