start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,50176.956245588626,31570.0,0.26483745885496773,38597.658650452635,6.90888696279511e-05,5.425477227644897,7.0531203959383655,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50184.011205951305,31580.0,0.2649065477245957,38603.08554303931,6.90888696279511e-05,5.426892586674812,7.054960362677257,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50191.06800628072,31590.0,0.2649756365942237,38608.513850985015,6.90888696279511e-05,5.428307945704728,7.056800329416147,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50198.12664657688,31600.0,0.26504472546385166,38613.94357428975,6.90888696279511e-05,5.429723304734644,7.058640296155037,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50205.18712683977,31610.0,0.26511381433347964,38619.37471295351,6.90888696279511e-05,5.43113866376456,7.060480262893928,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50212.24944706941,31620.0,0.2651829032031076,38624.807266976306,6.90888696279511e-05,5.432554022794475,7.062320229632818,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50219.31360726578,31630.0,0.2652519920727356,38630.24123635813,6.90888696279511e-05,5.433969381824391,7.0641601963717084,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50226.37960742889,31640.0,0.26532108094236356,38635.67662109899,6.90888696279511e-05,5.435384740854307,7.066000163110599,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50233.44744755874,31650.0,0.26539016981199154,38641.113421198876,6.90888696279511e-05,5.4368000998842225,7.06784012984949,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50240.51712765533,31660.0,0.2654592586816195,38646.55163665779,6.90888696279511e-05,5.438215458914138,7.06968009658838,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50247.58864771866,31670.0,0.2655283475512475,38651.99126747573,6.90888696279511e-05,5.439630817944054,7.07152006332727,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50254.662007748724,31680.0,0.26559743642087547,38657.4323136527,6.90888696279511e-05,5.44104617697397,7.073360030066161,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50261.73720774553,31690.0,0.26566652529050344,38662.874775188706,6.90888696279511e-05,5.442461536003885,7.0751999968050505,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50268.81424770907,31700.0,0.2657356141601314,38668.31865208374,6.90888696279511e-05,5.4438768950338,7.077039963543941,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50275.893127639356,31710.0,0.2658047030297594,38673.76394433781,6.90888696279511e-05,5.445292254063716,7.078879930282831,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50282.97384753638,31720.0,0.26587379189938737,38679.2106519509,6.90888696279511e-05,5.446707613093632,7.080719897021722,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50290.05640740014,31730.0,0.26594288076901534,38684.658774923024,6.90888696279511e-05,5.448122972123548,7.082559863760612,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50297.14080723064,31740.0,0.2660119696386433,38690.108313254175,6.90888696279511e-05,5.449538331153463,7.084399830499502,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50304.227047027875,31750.0,0.2660810585082713,38695.55926694436,6.90888696279511e-05,5.450953690183379,7.086239797238393,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50311.31512679185,31760.0,0.26615014737789927,38701.01163599357,6.90888696279511e-05,5.452369049213295,7.088079763977284,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50318.40504652257,31770.0,0.26621923624752725,38706.465420401815,6.90888696279511e-05,5.4537844082432105,7.089919730716174,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50325.49680622002,31780.0,0.2662883251171552,38711.92062016909,6.90888696279511e-05,5.455199767273126,7.091759697455064,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50332.59040588421,31790.0,0.2663574139867832,38717.3772352954,6.90888696279511e-05,5.456615126303042,7.093599664193955,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50339.685845515145,31800.0,0.2664265028564112,38722.835265780726,6.90888696279511e-05,5.458030485332958,7.095439630932845,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50346.783125112815,31810.0,0.26649559172603915,38728.29471162509,6.90888696279511e-05,5.4594458443628735,7.0972795976717356,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50353.882244677225,31820.0,0.2665646805956671,38733.75557282848,6.90888696279511e-05,5.460861203392789,7.099119564410627,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50360.98320420837,31830.0,0.2666337694652951,38739.2178493909,6.90888696279511e-05,5.462276562422705,7.100959531149517,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50368.08600370626,31840.0,0.2667028583349231,38744.681541312355,6.90888696279511e-05,5.463691921452621,7.102799497888407,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50375.190643170885,31850.0,0.26677194720455105,38750.14664859284,6.90888696279511e-05,5.4651072804825365,7.104639464627297,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50382.29712260225,31860.0,0.266841036074179,38755.613171232355,6.90888696279511e-05,5.466522639512452,7.106479431366188,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50389.40544200035,31870.0,0.266910124943807,38761.081109230894,6.90888696279511e-05,5.467937998542368,7.1083193981050785,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50396.515601365194,31880.0,0.266979213813435,38766.550462588464,6.90888696279511e-05,5.469353357572284,7.110159364843969,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50403.627600696775,31890.0,0.26704830268306295,38772.021231305065,6.90888696279511e-05,5.470768716602199,7.11199933158286,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50410.741439995094,31900.0,0.26711739155269093,38777.4934153807,6.90888696279511e-05,5.472184075632115,7.11383929832175,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50417.85711926015,31910.0,0.2671864804223189,38782.96701481536,6.90888696279511e-05,5.473599434662031,7.11567926506064,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50424.97463849195,31920.0,0.2672555692919469,38788.442029609054,6.90888696279511e-05,5.475014793691947,7.117519231799531,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50432.093997690485,31930.0,0.26732465816157486,38793.91845976178,6.90888696279511e-05,5.476430152721862,7.1193591985384215,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50439.21519685576,31940.0,0.26739374703120283,38799.39630527353,6.90888696279511e-05,5.477845511751778,7.121199165277312,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50446.33823598777,31950.0,0.2674628359008308,38804.87556614431,6.90888696279511e-05,5.479260870781694,7.123039132016202,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50453.463115086524,31960.0,0.2675319247704588,38810.35624237412,6.90888696279511e-05,5.48067622981161,7.124879098755093,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50460.589834152015,31970.0,0.26760101364008676,38815.83833396296,6.90888696279511e-05,5.482091588841525,7.126719065493983,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50467.718393184245,31980.0,0.26767010250971474,38821.32184091083,6.90888696279511e-05,5.48350694787144,7.1285590322328725,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50474.84879218321,31990.0,0.2677391913793427,38826.80676321773,6.90888696279511e-05,5.484922306901356,7.130398998971763,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50481.98103114892,32000.0,0.2678082802489707,38832.29310088367,6.90888696279511e-05,5.486337665931272,7.132238965710654,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50489.11511008137,32010.0,0.26787736911859866,38837.780853908625,6.90888696279511e-05,5.487753024961187,7.134078932449544,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50496.251028980565,32020.0,0.26794645798822664,38843.270022292614,6.90888696279511e-05,5.489168383991103,7.135918899188434,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50503.388787846496,32030.0,0.2680155468578546,38848.760606035634,6.90888696279511e-05,5.490583743021019,7.137758865927325,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50510.528386679165,32040.0,0.2680846357274826,38854.252605137684,6.90888696279511e-05,5.491999102050935,7.139598832666215,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50517.66982547857,32050.0,0.26815372459711057,38859.746019598766,6.90888696279511e-05,5.49341446108085,7.141438799405106,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50524.81310424472,32060.0,0.26822281346673854,38865.24084941888,6.90888696279511e-05,5.494829820110766,7.143278766143996,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50531.958222977606,32070.0,0.2682919023363665,38870.73709459802,6.90888696279511e-05,5.496245179140682,7.145118732882887,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50539.10518167723,32080.0,0.2683609912059945,38876.23475513619,6.90888696279511e-05,5.497660538170598,7.146958699621777,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50546.253980343594,32090.0,0.26843008007562247,38881.73383103339,6.90888696279511e-05,5.499075897200513,7.148798666360667,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50553.404618976696,32100.0,0.26849916894525044,38887.234322289616,6.90888696279511e-05,5.500491256230429,7.150638633099558,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50560.55709757654,32110.0,0.2685682578148784,38892.736228904876,6.90888696279511e-05,5.501906615260345,7.152478599838449,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50567.71141614312,32120.0,0.2686373466845064,38898.23955087917,6.90888696279511e-05,5.503321974290261,7.154318566577339,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50574.867574676435,32130.0,0.26870643555413437,38903.74428821249,6.90888696279511e-05,5.504737333320176,7.15615853331623,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50582.02557317649,32140.0,0.26877552442376235,38909.25044090484,6.90888696279511e-05,5.506152692350092,7.15799850005512,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50589.18541164329,32150.0,0.2688446132933903,38914.75800895622,6.90888696279511e-05,5.507568051380008,7.15983846679401,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50596.34709007682,32160.0,0.2689137021630183,38920.266992366625,6.90888696279511e-05,5.508983410409924,7.1616784335329005,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50603.510608477096,32170.0,0.2689827910326463,38925.777391136064,6.90888696279511e-05,5.510398769439839,7.1635184002717915,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50610.67596684411,32180.0,0.26905187990227425,38931.28920526453,6.90888696279511e-05,5.511814128469755,7.165358367010682,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50617.84316517786,32190.0,0.2691209687719022,38936.80243475203,6.90888696279511e-05,5.513229487499671,7.167198333749572,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50625.01220347835,32200.0,0.2691900576415302,38942.317079598564,6.90888696279511e-05,5.5146448465295865,7.169038300488463,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50632.18308174558,32210.0,0.2692591465111582,38947.83313980413,6.90888696279511e-05,5.516060205559502,7.170878267227353,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50639.355799979545,32220.0,0.26932823538078615,38953.35061536872,6.90888696279511e-05,5.517475564589418,7.172718233966243,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50646.53035818025,32230.0,0.2693973242504141,38958.869506292336,6.90888696279511e-05,5.518890923619334,7.1745582007051345,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50653.706756347696,32240.0,0.2694664131200421,38964.389812574984,6.90888696279511e-05,5.5203062826492495,7.176398167444025,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50660.88499448188,32250.0,0.2695355019896701,38969.91153421666,6.90888696279511e-05,5.521721641679165,7.178238134182915,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50668.0650725828,32260.0,0.26960459085929805,38975.43467121737,6.90888696279511e-05,5.523137000709081,7.180078100921805,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50675.24699065046,32270.0,0.26967367972892603,38980.95922357711,6.90888696279511e-05,5.524552359738996,7.181918067660694,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50682.43074868486,32280.0,0.269742768598554,38986.485191295884,6.90888696279511e-05,5.525967718768912,7.1837580343995855,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50689.616346686,32290.0,0.269811857468182,38992.012574373686,6.90888696279511e-05,5.527383077798827,7.185598001138476,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50696.80378465388,32300.0,0.26988094633780996,38997.54137281051,6.90888696279511e-05,5.528798436828743,7.187437967877366,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50703.993062588495,32310.0,0.26995003520743793,39003.07158660637,6.90888696279511e-05,5.530213795858659,7.189277934616257,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50711.18418048985,32320.0,0.2700191240770659,39008.60321576126,6.90888696279511e-05,5.5316291548885745,7.191117901355147,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50718.377138357944,32330.0,0.2700882129466939,39014.136260275176,6.90888696279511e-05,5.53304451391849,7.192957868094037,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50725.57193619278,32340.0,0.27015730181632186,39019.670720148126,6.90888696279511e-05,5.534459872948406,7.1947978348329285,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50732.76857399435,32350.0,0.27022639068594984,39025.20659538011,6.90888696279511e-05,5.535875231978322,7.196637801571819,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50739.96705176266,32360.0,0.2702954795555778,39030.74388597112,6.90888696279511e-05,5.5372905910082375,7.198477768310709,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50747.16736949771,32370.0,0.2703645684252058,39036.282591921154,6.90888696279511e-05,5.538705950038153,7.200317735049599,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50754.369527199495,32380.0,0.27043365729483376,39041.82271323022,6.90888696279511e-05,5.540121309068069,7.20215770178849,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50761.57352486802,32390.0,0.27050274616446174,39047.36424989832,6.90888696279511e-05,5.541536668097985,7.20399766852738,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50768.77936250329,32400.0,0.2705718350340897,39052.907201925445,6.90888696279511e-05,5.5429520271279005,7.2058376352662705,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50775.98704010529,32410.0,0.2706409239037177,39058.451569311605,6.90888696279511e-05,5.544367386157816,7.207677602005162,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50783.19655767403,32420.0,0.27071001277334567,39063.997352056795,6.90888696279511e-05,5.545782745187732,7.209517568744052,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50790.407915209515,32430.0,0.27077910164297364,39069.544550161016,6.90888696279511e-05,5.547198104217648,7.211357535482942,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50797.621112711735,32440.0,0.2708481905126016,39075.09316362426,6.90888696279511e-05,5.548613463247563,7.213197502221833,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50804.836150180694,32450.0,0.2709172793822296,39080.643192446536,6.90888696279511e-05,5.550028822277479,7.215037468960723,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50812.05302761639,32460.0,0.27098636825185757,39086.19463662784,6.90888696279511e-05,5.551444181307395,7.2168774356996135,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50819.27174501883,32470.0,0.27105545712148554,39091.74749616818,6.90888696279511e-05,5.552859540337311,7.218717402438504,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50826.492302388004,32480.0,0.2711245459911135,39097.30177106755,6.90888696279511e-05,5.554274899367226,7.220557369177395,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50833.71469972392,32490.0,0.2711936348607415,39102.85746132595,6.90888696279511e-05,5.555690258397142,7.222397335916285,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50840.93893702657,32500.0,0.27126272373036947,39108.41456694338,6.90888696279511e-05,5.557105617427058,7.224237302655175,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50848.16501429596,32510.0,0.27133181259999745,39113.97308791983,6.90888696279511e-05,5.558520976456974,7.226077269394066,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50855.39293153209,32520.0,0.2714009014696254,39119.53302425532,6.90888696279511e-05,5.559936335486889,7.2279172361329564,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50862.62268873496,32530.0,0.2714699903392534,39125.09437594983,6.90888696279511e-05,5.561351694516805,7.229757202871847,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50869.85428590457,32540.0,0.2715390792088814,39130.65714300338,6.90888696279511e-05,5.562767053546721,7.231597169610738,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50877.08772304092,32550.0,0.27160816807850935,39136.22132541596,6.90888696279511e-05,5.564182412576637,7.233437136349628,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50884.323000144,32560.0,0.2716772569481373,39141.78692318757,6.90888696279511e-05,5.5655977716065514,7.235277103088517,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50891.56011721383,32570.0,0.2717463458177653,39147.353936318206,6.90888696279511e-05,5.567013130636467,7.237117069827407,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50898.79907425039,32580.0,0.2718154346873933,39152.92236480787,6.90888696279511e-05,5.568428489666383,7.238957036566298,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50906.03987125369,32590.0,0.27188452355702125,39158.492208656564,6.90888696279511e-05,5.569843848696299,7.240797003305189,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50913.28250822373,32600.0,0.2719536124266492,39164.06346786429,6.90888696279511e-05,5.571259207726214,7.242636970044079,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50920.52698516051,32610.0,0.2720227012962772,39169.636142431045,6.90888696279511e-05,5.57267456675613,7.244476936782969,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50927.77330206404,32620.0,0.2720917901659052,39175.21023235683,6.90888696279511e-05,5.574089925786046,7.24631690352186,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50935.0214589343,32630.0,0.27216087903553315,39180.78573764165,6.90888696279511e-05,5.575505284815962,7.24815687026075,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50942.271455771304,32640.0,0.27222996790516113,39186.3626582855,6.90888696279511e-05,5.576920643845877,7.249996836999641,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50949.523292575046,32650.0,0.2722990567747891,39191.94099428837,6.90888696279511e-05,5.578336002875793,7.251836803738532,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50956.77696934553,32660.0,0.2723681456444171,39197.520745650276,6.90888696279511e-05,5.579751361905709,7.253676770477422,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50964.032486082746,32670.0,0.27243723451404506,39203.10191237121,6.90888696279511e-05,5.581166720935625,7.255516737216312,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50971.289842786704,32680.0,0.27250632338367303,39208.684494451176,6.90888696279511e-05,5.58258207996554,7.257356703955202,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50978.5490394574,32690.0,0.272575412253301,39214.26849189017,6.90888696279511e-05,5.583997438995456,7.259196670694093,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50985.81007609484,32700.0,0.272644501122929,39219.8539046882,6.90888696279511e-05,5.585412798025372,7.2610366374329836,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,50993.07295269901,32710.0,0.27271358999255696,39225.44073284526,6.90888696279511e-05,5.586828157055288,7.262876604171874,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,51000.337669269924,32720.0,0.27278267886218494,39231.02897636134,6.90888696279511e-05,5.588243516085203,7.264716570910765,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,51007.604225807576,32730.0,0.2728517677318129,39236.61863523645,6.90888696279511e-05,5.589658875115119,7.266556537649655,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,51014.87262231197,32740.0,0.2729208566014409,39242.2097094706,6.90888696279511e-05,5.591074234145035,7.268396504388545,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,51022.142858783096,32750.0,0.27298994547106886,39247.80219906377,6.90888696279511e-05,5.5924895931749505,7.270236471127436,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,51029.414935220964,32760.0,0.27305903434069684,39253.39610401598,6.90888696279511e-05,5.593904952204866,7.2720764378663265,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,51036.68885162557,32770.0,0.2731281232103248,39258.991424327214,6.90888696279511e-05,5.595320311234782,7.273916404605217,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,51043.96460799692,32780.0,0.2731972120799528,39264.58815999748,6.90888696279511e-05,5.596735670264698,7.275756371344107,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,51051.242204335,32790.0,0.27326630094958076,39270.18631102677,6.90888696279511e-05,5.5981510292946135,7.277596338082998,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,51058.521640639825,32800.0,0.27333538981920874,39275.785877415095,6.90888696279511e-05,5.599566388324529,7.279436304821888,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,51065.80291691139,32810.0,0.2734044786888367,39281.38685916245,6.90888696279511e-05,5.600981747354445,7.281276271560778,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,51073.08603314969,32820.0,0.2734735675584647,39286.98925626883,6.90888696279511e-05,5.602397106384361,7.2831162382996695,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,51080.37098935473,32830.0,0.27354265642809267,39292.59306873425,6.90888696279511e-05,5.6038124654142765,7.28495620503856,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,51087.657785526506,32840.0,0.27361174529772064,39298.198296558694,6.90888696279511e-05,5.605227824444192,7.28679617177745,10.0,35.0,6.90888696279511e-06,20.48606436227753
,,,,,51154.1233277243,32850.0,0.2737458874319511,39349.32563671085,0.0001341421342304911,51.127340152150595,66.46554219779577,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,51220.62143965225,32860.0,0.27388002956618157,39400.478030501574,0.0001341421342304911,51.152393790727146,66.49811192794529,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,51287.15212131034,32870.0,0.27401417170041203,39451.65547793088,0.0001341421342304911,51.17744742930369,66.5306816580948,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,51353.715372698585,32880.0,0.2741483138346425,39502.857978998756,0.0001341421342304911,51.20250106788024,66.56325138824431,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,51420.31119381698,32890.0,0.27428245596887296,39554.08553370521,0.0001341421342304911,51.227554706456786,66.59582111839383,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,51486.939584665524,32900.0,0.2744165981031034,39605.33814205025,0.0001341421342304911,51.25260834503334,66.62839084854335,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,51553.60054524422,32910.0,0.2745507402373339,39656.615804033856,0.0001341421342304911,51.27766198360988,66.66096057869285,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,51620.29407555306,32920.0,0.27468488237156435,39707.91851965604,0.0001341421342304911,51.302715622186426,66.69353030884236,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,51687.02017559205,32930.0,0.2748190245057948,39759.24628891681,0.0001341421342304911,51.32776926076298,66.72610003899187,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,51753.778845361194,32940.0,0.2749531666400253,39810.59911181615,0.0001341421342304911,51.35282289933952,66.75866976914138,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,51820.57008486048,32950.0,0.27508730877425575,39861.976988354065,0.0001341421342304911,51.37787653791607,66.7912394992909,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,51887.393894089924,32960.0,0.2752214509084862,39913.379918530554,0.0001341421342304911,51.40293017649262,66.8238092294404,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,51954.25027304951,32970.0,0.2753555930427167,39964.80790234562,0.0001341421342304911,51.42798381506917,66.85637895958992,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,52021.13922173925,32980.0,0.27548973517694714,40016.26093979927,0.0001341421342304911,51.45303745364571,66.88894868973944,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,52088.06074015914,32990.0,0.2756238773111776,40067.73903089149,0.0001341421342304911,51.478091092222265,66.92151841988894,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,52155.01482830918,33000.0,0.27575801944540806,40119.24217562229,0.0001341421342304911,51.50314473079881,66.95408815003846,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,52222.001486189365,33010.0,0.27589216157963853,40170.77037399167,0.0001341421342304911,51.52819836937536,66.98665788018798,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,52289.020713799706,33020.0,0.276026303713869,40222.32362599962,0.0001341421342304911,51.553252007951905,67.01922761033748,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,52356.07251114019,33030.0,0.27616044584809946,40273.90193164615,0.0001341421342304911,51.57830564652845,67.05179734048698,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,52423.15687821083,33040.0,0.2762945879823299,40325.50529093125,0.0001341421342304911,51.603359285105,67.0843670706365,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,52490.27381501161,33050.0,0.2764287301165604,40377.13370385493,0.0001341421342304911,51.628412923681545,67.11693680078601,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,52557.42332154255,33060.0,0.27656287225079085,40428.78717041719,0.0001341421342304911,51.653466562258096,67.14950653093553,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,52624.605397803636,33070.0,0.2766970143850213,40480.465690618024,0.0001341421342304911,51.67852020083464,67.18207626108503,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,52691.82004379487,33080.0,0.2768311565192518,40532.169264457436,0.0001341421342304911,51.70357383941119,67.21464599123455,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,52759.067259516254,33090.0,0.27696529865348224,40583.89789193543,0.0001341421342304911,51.728627477987736,67.24721572138407,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,52826.347044967784,33100.0,0.2770994407877127,40635.65157305199,0.0001341421342304911,51.75368111656429,67.27978545153357,10.0,147.0,1.3414213423049111e-05,186.76934521933245
,,,,,52893.65940014947,33110.0,0.27723358292194317,40687.43030780713,0.0001341421342304911,51.77873475514083,67.31235518168309,10.0,147.0,1.3414213423049111e-05,186.76934521933245
