start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,68089.22000358462,56410.0,0.6152715871156169,52376.32307968037,6.055761779968484e-05,3.2589218208976063,4.236598367166889,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68093.45701893562,56420.0,0.6153321447334166,52379.58232225806,6.055761779968484e-05,3.259242577692169,4.23701535099982,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68097.69445127045,56430.0,0.6153927023512162,52382.84188559255,6.055761779968484e-05,3.259563334486732,4.237432334832752,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68101.93230058912,56440.0,0.6154532599690159,52386.10176968383,6.055761779968484e-05,3.2598840912812954,4.237849318665684,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68106.17056689163,56450.0,0.6155138175868156,52389.36197453191,6.055761779968484e-05,3.2602048480758583,4.238266302498616,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68110.40925017795,56460.0,0.6155743752046152,52392.62250013678,6.055761779968484e-05,3.260525604870421,4.238683286331548,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68114.64835044811,56470.0,0.6156349328224149,52395.88334649844,6.055761779968484e-05,3.260846361664984,4.23910027016448,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68118.88786770211,56480.0,0.6156954904402145,52399.1445136169,6.055761779968484e-05,3.261167118459547,4.239517253997411,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68123.12780193995,56490.0,0.6157560480580142,52402.406001492156,6.055761779968484e-05,3.2614878752541103,4.239934237830344,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68127.36815316162,56500.0,0.6158166056758139,52405.66781012421,6.055761779968484e-05,3.261808632048673,4.240351221663276,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68131.60892136711,56510.0,0.6158771632936135,52408.92993951305,6.055761779968484e-05,3.262129388843236,4.240768205496207,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68135.85010655643,56520.0,0.6159377209114132,52412.19238965869,6.055761779968484e-05,3.262450145637799,4.241185189329139,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68140.0917087296,56530.0,0.6159982785292129,52415.45516056112,6.055761779968484e-05,3.2627709024323623,4.241602173162071,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68144.3337278866,56540.0,0.6160588361470125,52418.718252220344,6.055761779968484e-05,3.2630916592269252,4.242019156995003,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68148.57616402743,56550.0,0.6161193937648122,52421.98166463637,6.055761779968484e-05,3.263412416021488,4.242436140827935,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68152.81901715208,56560.0,0.6161799513826118,52425.24539780919,6.055761779968484e-05,3.263733172816051,4.242853124660867,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68157.06228726057,56570.0,0.6162405090004115,52428.5094517388,6.055761779968484e-05,3.2640539296106144,4.243270108493799,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68161.3059743529,56580.0,0.6163010666182112,52431.773826425204,6.055761779968484e-05,3.2643746864051773,4.243687092326731,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68165.55007842906,56590.0,0.6163616242360108,52435.0385218684,6.055761779968484e-05,3.26469544319974,4.244104076159663,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68169.79459948906,56600.0,0.6164221818538105,52438.303538068394,6.055761779968484e-05,3.265016199994303,4.244521059992594,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68174.03953753288,56610.0,0.6164827394716101,52441.56887502519,6.055761779968484e-05,3.2653369567888664,4.244938043825527,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68178.28489256054,56620.0,0.6165432970894098,52444.83453273877,6.055761779968484e-05,3.2656577135834293,4.245355027658459,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68182.53066457203,56630.0,0.6166038547072095,52448.10051120915,6.055761779968484e-05,3.265978470377992,4.24577201149139,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68186.77685356735,56640.0,0.6166644123250091,52451.366810436324,6.055761779968484e-05,3.266299227172555,4.246188995324322,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68191.02345954652,56650.0,0.6167249699428088,52454.63343042029,6.055761779968484e-05,3.2666199839671184,4.246605979157254,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68195.2704825095,56660.0,0.6167855275606084,52457.90037116105,6.055761779968484e-05,3.2669407407616813,4.247022962990186,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68199.51792245632,56670.0,0.6168460851784081,52461.1676326586,6.055761779968484e-05,3.267261497556244,4.247439946823118,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68203.76577938697,56680.0,0.6169066427962078,52464.435214912955,6.055761779968484e-05,3.267582254350807,4.24785693065605,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68208.01405330146,56690.0,0.6169672004140074,52467.7031179241,6.055761779968484e-05,3.26790301114537,4.248273914488981,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68212.26274419979,56700.0,0.6170277580318071,52470.97134169204,6.055761779968484e-05,3.2682237679399333,4.248690898321914,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68216.51185208194,56710.0,0.6170883156496068,52474.239886216776,6.055761779968484e-05,3.268544524734496,4.249107882154846,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68220.76137694792,56720.0,0.6171488732674064,52477.5087514983,6.055761779968484e-05,3.268865281529059,4.249524865987777,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68225.01131879774,56730.0,0.6172094308852061,52480.77793753662,6.055761779968484e-05,3.269186038323622,4.249941849820709,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68229.2616776314,56740.0,0.6172699885030057,52484.04744433174,6.055761779968484e-05,3.2695067951181853,4.250358833653641,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68233.51245344889,56750.0,0.6173305461208054,52487.31727188366,6.055761779968484e-05,3.269827551912748,4.250775817486573,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68237.76364625021,56760.0,0.6173911037386051,52490.587420192365,6.055761779968484e-05,3.270148308707311,4.251192801319505,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68242.01525603536,56770.0,0.6174516613564047,52493.857889257866,6.055761779968484e-05,3.270469065501874,4.251609785152437,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68246.26728280434,56780.0,0.6175122189742044,52497.12867908016,6.055761779968484e-05,3.2707898222964373,4.252026768985369,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68250.51972655716,56790.0,0.617572776592004,52500.39978965925,6.055761779968484e-05,3.2711105790910002,4.252443752818301,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68254.77258729382,56800.0,0.6176333342098037,52503.67122099514,6.055761779968484e-05,3.271431335885563,4.2528607366512325,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68259.02586501431,56810.0,0.6176938918276034,52506.94297308782,6.055761779968484e-05,3.271752092680126,4.253277720484164,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68263.27955971862,56820.0,0.617754449445403,52510.21504593729,6.055761779968484e-05,3.2720728494746893,4.2536947043170965,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68267.53367140677,56830.0,0.6178150070632027,52513.48743954356,6.055761779968484e-05,3.2723936062692522,4.2541116881500285,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68271.78820007875,56840.0,0.6178755646810024,52516.76015390662,6.055761779968484e-05,3.272714363063815,4.25452867198296,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68276.04314573457,56850.0,0.617936122298802,52520.03318902648,6.055761779968484e-05,3.273035119858378,4.254945655815892,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68280.29850837422,56860.0,0.6179966799166017,52523.306544903135,6.055761779968484e-05,3.273355876652941,4.2553626396488236,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68284.5542879977,56870.0,0.6180572375344013,52526.580221536584,6.055761779968484e-05,3.2736766334475043,4.2557796234817555,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68288.81048460501,56880.0,0.618117795152201,52529.85421892683,6.055761779968484e-05,3.273997390242067,4.2561966073146875,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68293.06709819616,56890.0,0.6181783527700007,52533.12853707386,6.055761779968484e-05,3.27431814703663,4.2566135911476195,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68297.32412877114,56900.0,0.6182389103878003,52536.40317597769,6.055761779968484e-05,3.274638903831193,4.257030574980551,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68301.58157632996,56910.0,0.6182994680056,52539.678135638314,6.055761779968484e-05,3.2749596606257563,4.2574475588134835,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68305.8394408726,56920.0,0.6183600256233996,52542.95341605574,6.055761779968484e-05,3.275280417420319,4.2578645426464155,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68310.09772239908,56930.0,0.6184205832411993,52546.229017229954,6.055761779968484e-05,3.275601174214882,4.2582815264793465,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68314.35642090939,56940.0,0.618481140858999,52549.504939160965,6.055761779968484e-05,3.275921931009445,4.2586985103122785,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68318.61553640354,56950.0,0.6185416984767986,52552.78118184877,6.055761779968484e-05,3.2762426878040083,4.2591154941452105,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68322.87506888152,56960.0,0.6186022560945983,52556.057745293365,6.055761779968484e-05,3.276563444598571,4.2595324779781425,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68327.13501834332,56970.0,0.618662813712398,52559.334629494755,6.055761779968484e-05,3.276884201393134,4.2599494618110745,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68331.39538478896,56980.0,0.6187233713301976,52562.611834452946,6.055761779968484e-05,3.277204958187697,4.2603664456440065,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68335.65616821844,56990.0,0.6187839289479973,52565.88936016793,6.055761779968484e-05,3.2775257149822603,4.2607834294769384,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68339.91736863175,57000.0,0.6188444865657969,52569.16720663971,6.055761779968484e-05,3.277846471776823,4.26120041330987,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68344.1789860289,57010.0,0.6189050441835966,52572.44537386828,6.055761779968484e-05,3.278167228571386,4.261617397142802,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68348.44102040987,57020.0,0.6189656018013963,52575.72386185364,6.055761779968484e-05,3.278487985365949,4.2620343809757335,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68352.70347177467,57030.0,0.6190261594191959,52579.0026705958,6.055761779968484e-05,3.2788087421605123,4.262451364808666,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68356.96634012331,57040.0,0.6190867170369956,52582.28180009476,6.055761779968484e-05,3.279129498955075,4.262868348641598,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68361.22962545579,57050.0,0.6191472746547952,52585.56125035051,6.055761779968484e-05,3.279450255749638,4.2632853324745295,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68365.4933277721,57060.0,0.6192078322725949,52588.841021363056,6.055761779968484e-05,3.279771012544201,4.263702316307461,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68369.75744707225,57070.0,0.6192683898903946,52592.121113132394,6.055761779968484e-05,3.280091769338764,4.264119300140393,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68374.02198335622,57080.0,0.6193289475081942,52595.401525658526,6.055761779968484e-05,3.2804125261333272,4.264536283973325,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68378.28693662402,57090.0,0.6193895051259939,52598.68225894145,6.055761779968484e-05,3.28073328292789,4.264953267806257,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68382.55230687566,57100.0,0.6194500627437936,52601.96331298118,6.055761779968484e-05,3.281054039722453,4.265370251639189,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68386.81809411113,57110.0,0.6195106203615932,52605.2446877777,6.055761779968484e-05,3.281374796517016,4.2657872354721205,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68391.08429833045,57120.0,0.6195711779793929,52608.52638333101,6.055761779968484e-05,3.2816955533115792,4.266204219305053,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68395.35091953358,57130.0,0.6196317355971925,52611.808399641115,6.055761779968484e-05,3.282016310106142,4.266621203137985,10.0,101.0,6.055761779968484e-06,5.296720812633943
,,,,,68402.10406251773,57140.0,0.6196803038892629,52617.003125013536,4.856829207034377e-05,5.194725372424057,6.753142984151275,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68408.8577347887,57150.0,0.6197288721813332,52622.19825752967,4.856829207034377e-05,5.195132516135951,6.753672270976736,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68415.61193634651,57160.0,0.6197774404734036,52627.39379718952,4.856829207034377e-05,5.195539659847845,6.754201557802198,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68422.36666719113,57170.0,0.6198260087654739,52632.58974399308,4.856829207034377e-05,5.19594680355974,6.754730844627662,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68429.12192732259,57180.0,0.6198745770575442,52637.78609794035,4.856829207034377e-05,5.196353947271634,6.755260131453124,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68435.87771674087,57190.0,0.6199231453496146,52642.982859031334,4.856829207034377e-05,5.196761090983528,6.755789418278586,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68442.63403544597,57200.0,0.6199717136416849,52648.180027266026,4.856829207034377e-05,5.197168234695422,6.756318705104048,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68449.3908834379,57210.0,0.6200202819337552,52653.37760264443,4.856829207034377e-05,5.197575378407316,6.756847991929511,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68456.14826071665,57220.0,0.6200688502258256,52658.57558516655,4.856829207034377e-05,5.19798252211921,6.757377278754973,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68462.90616728223,57230.0,0.6201174185178959,52663.77397483238,4.856829207034377e-05,5.198389665831104,6.757906565580435,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68469.66460313463,57240.0,0.6201659868099663,52668.97277164192,4.856829207034377e-05,5.198796809542998,6.758435852405897,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68476.42356827387,57250.0,0.6202145551020366,52674.17197559518,4.856829207034377e-05,5.199203953254892,6.75896513923136,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68483.18306269993,57260.0,0.6202631233941069,52679.37158669215,4.856829207034377e-05,5.199611096966786,6.759494426056822,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68489.94308641281,57270.0,0.6203116916861773,52684.571604932826,4.856829207034377e-05,5.20001824067868,6.760023712882284,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68496.70363941252,57280.0,0.6203602599782476,52689.77203031722,4.856829207034377e-05,5.200425384390574,6.760552999707746,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68503.46472169906,57290.0,0.620408828270318,52694.97286284532,4.856829207034377e-05,5.200832528102468,6.761082286533208,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68510.22633327241,57300.0,0.6204573965623883,52700.174102517136,4.856829207034377e-05,5.201239671814362,6.76161157335867,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68516.9884741326,57310.0,0.6205059648544586,52705.37574933266,4.856829207034377e-05,5.201646815526256,6.762140860184132,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68523.75114427961,57320.0,0.620554533146529,52710.577803291904,4.856829207034377e-05,5.20205395923815,6.762670147009595,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68530.51434371344,57330.0,0.6206031014385993,52715.78026439485,4.856829207034377e-05,5.202461102950044,6.763199433835057,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68537.2780724341,57340.0,0.6206516697306697,52720.983132641515,4.856829207034377e-05,5.202868246661938,6.763728720660519,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68544.04233044159,57350.0,0.62070023802274,52726.18640803189,4.856829207034377e-05,5.203275390373832,6.7642580074859815,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68550.8071177359,57360.0,0.6207488063148103,52731.390090565976,4.856829207034377e-05,5.203682534085726,6.764787294311444,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68557.57243431703,57370.0,0.6207973746068807,52736.594180243774,4.856829207034377e-05,5.2040896777976196,6.765316581136906,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68564.338280185,57380.0,0.620845942898951,52741.798677065286,4.856829207034377e-05,5.2044968215095135,6.765845867962367,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68571.10465533978,57390.0,0.6208945111910213,52747.003581030505,4.856829207034377e-05,5.2049039652214075,6.76637515478783,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68577.87155978139,57400.0,0.6209430794830917,52752.20889213944,4.856829207034377e-05,5.205311108933302,6.766904441613294,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68584.63899350983,57420.0,0.620991647775162,52757.41461039209,4.856829207034377e-05,5.205718252645196,6.767433728438755,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68591.4069565251,57430.0,0.6210402160672324,52762.62073578844,4.856829207034377e-05,5.20612539635709,6.767963015264217,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68598.17544882718,57440.0,0.6210887843593027,52767.82726832851,4.856829207034377e-05,5.206532540068984,6.76849230208968,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68604.9444704161,57450.0,0.621137352651373,52773.034208012294,4.856829207034377e-05,5.206939683780878,6.769021588915142,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68611.71402129185,57460.0,0.6211859209434434,52778.241554839784,4.856829207034377e-05,5.207346827492772,6.769550875740604,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68618.4841014544,57470.0,0.6212344892355137,52783.44930881099,4.856829207034377e-05,5.207753971204666,6.7700801625660665,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68625.2547109038,57480.0,0.6212830575275841,52788.65746992591,4.856829207034377e-05,5.20816111491656,6.770609449391529,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68632.02584964002,57490.0,0.6213316258196544,52793.86603818453,4.856829207034377e-05,5.208568258628454,6.771138736216991,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68638.79751766306,57500.0,0.6213801941117247,52799.07501358687,4.856829207034377e-05,5.208975402340348,6.771668023042453,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68645.56971497292,57510.0,0.6214287624037951,52804.28439613293,4.856829207034377e-05,5.209382546052242,6.772197309867916,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68652.34244156962,57520.0,0.6214773306958654,52809.49418582269,4.856829207034377e-05,5.209789689764136,6.772726596693377,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68659.11569745313,57530.0,0.6215258989879358,52814.704382656164,4.856829207034377e-05,5.21019683347603,6.773255883518839,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68665.88948262348,57540.0,0.6215744672800061,52819.914986633354,4.856829207034377e-05,5.210603977187924,6.7737851703443015,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68672.66379708065,57570.0,0.6216230355720764,52825.12599775425,4.856829207034377e-05,5.211011120899818,6.774314457169764,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68679.43864082465,57580.0,0.6216716038641468,52830.33741601886,4.856829207034377e-05,5.211418264611712,6.774843743995226,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68686.21401385547,57590.0,0.6217201721562171,52835.54924142719,4.856829207034377e-05,5.211825408323606,6.775373030820688,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68692.98991617312,57600.0,0.6217687404482874,52840.76147397922,4.856829207034377e-05,5.2122325520355,6.775902317646151,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68699.7663477776,57610.0,0.6218173087403578,52845.974113674965,4.856829207034377e-05,5.212639695747394,6.776431604471613,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68706.54330866889,57620.0,0.6218658770324281,52851.187160514426,4.856829207034377e-05,5.213046839459288,6.776960891297075,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68713.32079884701,57630.0,0.6219144453244985,52856.400614497594,4.856829207034377e-05,5.213453983171182,6.777490178122537,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68720.09881831196,57640.0,0.6219630136165688,52861.614475624476,4.856829207034377e-05,5.213861126883076,6.778019464947999,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68726.87736706373,57650.0,0.6220115819086391,52866.82874389507,4.856829207034377e-05,5.21426827059497,6.778548751773461,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68733.65644510233,57660.0,0.6220601502007095,52872.04341930938,4.856829207034377e-05,5.214675414306864,6.779078038598923,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68740.43605242776,57670.0,0.6221087184927798,52877.2585018674,4.856829207034377e-05,5.215082558018759,6.7796073254243865,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68747.21618904,57680.0,0.6221572867848502,52882.47399156913,4.856829207034377e-05,5.215489701730653,6.780136612249849,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68753.99685493908,57690.0,0.6222058550769205,52887.68988841458,4.856829207034377e-05,5.215896845442547,6.780665899075311,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68760.77805012498,57700.0,0.6222544233689908,52892.90619240373,4.856829207034377e-05,5.216303989154441,6.781195185900773,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68767.5597745977,57710.0,0.6223029916610612,52898.1229035366,4.856829207034377e-05,5.216711132866335,6.781724472726236,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68774.34202835725,57720.0,0.6223515599531315,52903.34002181318,4.856829207034377e-05,5.217118276578229,6.782253759551698,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68781.12481140363,57730.0,0.6224001282452019,52908.55754723347,4.856829207034377e-05,5.217525420290123,6.78278304637716,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68787.90812373684,57740.0,0.6224486965372722,52913.77547979747,4.856829207034377e-05,5.217932564002017,6.783312333202622,10.0,58.0,4.856829207034376e-06,8.382911865716418
,,,,,68824.96397271767,57750.0,0.6226271203506607,52942.27997901349,0.00017842381338851562,28.50449921602162,37.05584898082811,10.0,27.0,1.784238133885156e-05,45.78101127359827
,,,,,68862.0304406479,57760.0,0.6228055441640492,52970.792646652124,0.00017842381338851562,28.51266763863384,37.06646793022399,10.0,27.0,1.784238133885156e-05,45.78101127359827
,,,,,68899.10752752752,57770.0,0.6229839679774377,52999.31348271337,0.00017842381338851562,28.520836061246058,37.07708687961988,10.0,27.0,1.784238133885156e-05,45.78101127359827
,,,,,68936.19523335654,57780.0,0.6231623917908262,53027.842487197224,0.00017842381338851562,28.529004483858277,37.08770582901576,10.0,27.0,1.784238133885156e-05,45.78101127359827
,,,,,68973.29355813496,57790.0,0.6233408156042147,53056.379660103696,0.00017842381338851562,28.53717290647049,37.09832477841164,10.0,27.0,1.784238133885156e-05,45.78101127359827
,,,,,69010.40250186277,57800.0,0.6235192394176032,53084.92500143278,0.00017842381338851562,28.54534132908271,37.10894372780752,10.0,27.0,1.784238133885156e-05,45.78101127359827
,,,,,69047.52206453998,57810.0,0.6236976632309917,53113.47851118447,0.00017842381338851562,28.55350975169493,37.11956267720341,10.0,27.0,1.784238133885156e-05,45.78101127359827
,,,,,69084.65224616659,57820.0,0.6238760870443802,53142.04018935878,0.00017842381338851562,28.561678174307147,37.130181626599295,10.0,27.0,1.784238133885156e-05,45.78101127359827
,,,,,69121.79304674259,57830.0,0.6240545108577688,53170.610035955695,0.00017842381338851562,28.569846596919362,37.14080057599517,10.0,27.0,1.784238133885156e-05,45.78101127359827
,,,,,69158.94446626797,57840.0,0.6242329346711573,53199.18805097523,0.00017842381338851562,28.57801501953158,37.151419525391056,10.0,27.0,1.784238133885156e-05,45.78101127359827
,,,,,69196.10650474275,57850.0,0.6244113584845458,53227.774234417375,0.00017842381338851562,28.5861834421438,37.16203847478694,10.0,27.0,1.784238133885156e-05,45.78101127359827
,,,,,69233.27916216693,57860.0,0.6245897822979343,53256.36858628213,0.00017842381338851562,28.594351864756018,37.17265742418282,10.0,27.0,1.784238133885156e-05,45.78101127359827
,,,,,69270.4624385405,57870.0,0.6247682061113228,53284.9711065695,0.00017842381338851562,28.602520287368232,37.18327637357871,10.0,27.0,1.784238133885156e-05,45.78101127359827
,,,,,69307.65633386347,57880.0,0.6249466299247113,53313.58179527948,0.00017842381338851562,28.61068870998045,37.19389532297459,10.0,27.0,1.784238133885156e-05,45.78101127359827
,,,,,69344.86084813584,57890.0,0.6251250537380998,53342.20065241207,0.00017842381338851562,28.61885713259267,37.204514272370474,10.0,27.0,1.784238133885156e-05,45.78101127359827
,,,,,69382.0759813576,57900.0,0.6253034775514883,53370.82767796728,0.00017842381338851562,28.627025555204888,37.21513322176636,10.0,27.0,1.784238133885156e-05,45.78101127359827
,,,,,69419.30173352876,57910.0,0.6254819013648768,53399.4628719451,0.00017842381338851562,28.635193977817103,37.225752171162235,10.0,27.0,1.784238133885156e-05,45.78101127359827
,,,,,69456.53810464931,57920.0,0.6256603251782653,53428.10623434553,0.00017842381338851562,28.64336240042932,37.23637112055812,10.0,27.0,1.784238133885156e-05,45.78101127359827
,,,,,69493.78509471926,57930.0,0.6258387489916538,53456.75776516857,0.00017842381338851562,28.65153082304154,37.246990069954,10.0,27.0,1.784238133885156e-05,45.78101127359827
,,,,,69531.04270373861,57940.0,0.6260171728050423,53485.417464414226,0.00017842381338851562,28.65969924565376,37.257609019349886,10.0,27.0,1.784238133885156e-05,45.78101127359827
,,,,,69568.31093170735,57950.0,0.6261955966184308,53514.08533208249,0.00017842381338851562,28.667867668265973,37.26822796874577,10.0,27.0,1.784238133885156e-05,45.78101127359827
,,,,,69605.5897786255,57960.0,0.6263740204318193,53542.76136817337,0.00017842381338851562,28.676036090878192,37.27884691814165,10.0,27.0,1.784238133885156e-05,45.78101127359827
,,,,,69642.87924449303,57970.0,0.6265524442452078,53571.44557268686,0.00017842381338851562,28.68420451349041,37.28946586753754,10.0,27.0,1.784238133885156e-05,45.78101127359827
,,,,,69680.17932930996,57980.0,0.6267308680585963,53600.13794562296,0.00017842381338851562,28.69237293610263,37.30008481693342,10.0,27.0,1.784238133885156e-05,45.78101127359827
