iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
154,0,1540,197,412.0,133.01111899458996,2.986013815870206e-05,1036.2131333889217,1.3666625759373312,0.0002986013815870206,0.6304867190132827,1.997149294950614,1120.074877396106,0.6304867190132827,83.86174400718436,0.03971730389822017,45.345456181994415,1090.2026720933966,71387.92704040081,10,2025-06-10 16:45:00,838.6174400718436,54913.79003107754,35.65830521498541,,,,
155,0,1550,198,508.0,141.4849756097553,0.00011803247814135112,1061.1637562399435,1.436442073168409,0.0011803247814135111,0.6316670437946962,2.068109116963105,1150.5351525247224,0.6316670437946962,89.37139628477883,0.1669982229098804,45.5124544049043,1161.8281517021248,72549.75519210294,10,2025-06-13 17:24:00,893.7139628477883,55807.503993925326,36.00484128640343,,,,
156,0,1560,198,412.0,133.01111899458996,2.986013815870206e-05,1036.2131333889217,1.3666625759373312,0.0002986013815870206,0.6319656451762832,1.9986282211136144,1120.2715910199572,0.6319656451762832,84.05845763103542,0.03971730389822017,45.55217170880252,1092.7599492034606,73642.5151413064,10,2025-06-18 09:54:00,840.5845763103542,56648.08857023568,36.31287728861262,,,,
157,0,1570,176,358.0,128.96354292035514,6.204900110879917e-05,942.0504292193891,1.2904657320687045,0.0006204900110879917,0.6325861351873712,1.9230518672560757,1023.6309784154472,0.6325861351873712,81.58054919605812,0.08002059017659785,45.63219229897911,1060.5471395487555,74703.06228085516,10,2025-05-06 10:45:00,815.8054919605811,57463.89406219626,36.601206409042206,,,,
158,0,1580,128,436.0,79.18693847538906,0.00013050251305513614,1000.6926067694,1.3487214228340905,0.0013050251305513614,0.6338911603179225,1.982612583152013,1050.8885070815882,0.6338911603179225,50.19590031218831,0.10334094472180723,45.73553324370092,652.5467040584481,75355.6089849136,10,2025-05-19 08:36:00,501.9590031218831,57965.853065318144,36.687248775517816,,,,
159,0,1590,199,508.0,141.4849756097553,0.00011803247814135112,1061.1637562399435,1.436442073168409,0.0011803247814135111,0.635071485099336,2.0715135582677453,1151.016829819674,0.635071485099336,89.85307357973063,0.1669982229098804,45.9025314666108,1168.0899565364982,76523.6989414501,10,2025-06-21 11:27:00,898.5307357973063,58864.38380111545,37.02162503214808,,,,
160,0,1600,84,475.0,58.22032788798225,2.919382999193631e-05,942.2246083010755,1.2743989218285658,0.0002919382999193631,0.6353634233992553,1.9097623452278212,979.215675139411,0.6353634233992553,36.99106683833554,0.016996743544365422,45.91952821015517,480.8838688983621,77004.58281034847,10,2025-05-28 11:15:00,369.9106683833554,59234.294469498804,37.021434043436756,,,,
161,0,1610,198,408.0,191.88262870424208,9.020352646054838e-05,1068.1600531526633,1.407789556360231,0.0009020352646054838,0.6362654586638609,2.044055015024092,1190.2483419147952,0.6362654586638609,122.0882887621319,0.1730848977564268,46.092613107911596,1587.1477539077148,78591.73056425618,10,2025-06-03 11:57:00,1220.882887621319,60455.17735712012,37.54979960069573,,,,
162,0,1620,197,412.0,133.01111899458996,2.986013815870206e-05,1036.2131333889217,1.3666625759373312,0.0002986013815870206,0.6365640600454479,2.003226635982779,1120.883231327306,0.6365640600454479,84.67009793838437,0.03971730389822017,46.13233041180982,1100.7112731989969,79692.44183745518,10,2025-06-10 16:45:00,846.7009793838438,61301.87833650396,37.84066563981726,,,,
163,0,1630,198,508.0,141.4849756097553,0.00011803247814135112,1061.1637562399435,1.436442073168409,0.0011803247814135111,0.6377443848268614,2.0741864579952702,1151.3950049724303,0.6377443848268614,90.23124873248689,0.1669982229098804,46.2993286347197,1173.0062335223297,80865.44807097751,10,2025-06-13 17:24:00,902.3124873248689,62204.19082382883,38.16208026001769,,,,
164,0,1640,198,412.0,133.01111899458996,2.986013815870206e-05,1036.2131333889217,1.3666625759373312,0.0002986013815870206,0.6380429862084483,2.0047055621457797,1121.0799449511571,0.6380429862084483,84.86681156223544,0.03971730389822017,46.33904593861792,1103.2685503090606,81968.71662128657,10,2025-06-18 09:54:00,848.6681156223544,63052.85893945119,38.44686520698243,,,,
165,0,1650,199,341.0,57.210174694090064,2.3683850073794095e-05,980.1886344881592,1.291631321954511,0.00023683850073794095,0.6382798247091863,1.9299111466636973,1016.7047347634849,0.6382798247091863,36.51610027532573,0.01354957200150398,46.35259551061942,474.7093035792346,82443.4259248658,10,2025-06-19 10:30:00,365.1610027532573,63418.019942204446,38.43516360133603,,,,
166,0,1660,199,304.0,247.26878641701086,0.0002758458530703545,926.9647342433826,1.2012835491592517,0.0027584585307035454,0.6410382832398899,1.8423218323991417,1085.4734925869543,0.6410382832398899,158.50875834357163,0.6820806932687166,47.03467620388814,2060.6138584664313,84504.03978333223,10,2025-06-20 10:09:00,1585.0875834357162,65003.10752564016,39.15849850942178,,,,
167,0,1670,199,508.0,141.4849756097553,0.00011803247814135112,1061.1637562399435,1.436442073168409,0.0011803247814135111,0.6422186080213034,2.0786606811897124,1152.0280403319687,0.6422186080213034,90.86428409202512,0.1669982229098804,47.20167442679802,1181.2356931963266,85685.27547652856,10,2025-06-21 11:27:00,908.6428409202512,65911.75036656042,39.46811399195234,,,,
168,0,1680,199,508.0,141.4849756097553,0.00011803247814135112,1061.1637562399435,1.436442073168409,0.0011803247814135111,0.6433989328027169,2.079841005971126,1152.1950385548785,0.6433989328027169,91.031282314935,0.1669982229098804,47.368672649707904,1183.406670094155,86868.68214662273,10,2025-06-23 18:21:00,910.3128231493499,66822.06318970976,39.775037612922475,,,,
169,0,1690,197,712.0,140.23916142460615,0.00011593167884855838,1076.157285558524,1.4968540239015309,0.0011593167884855838,0.6445582495912024,2.141412273492733,1166.5495939705063,0.6445582495912024,90.39230841198223,0.16258161424268577,47.531254263950586,1175.100009355769,88043.7821559785,10,2025-06-24 15:24:00,903.9230841198223,67725.98627382959,40.07454809102343,,,,
170,0,1700,199,833.0,144.65636010865384,5.204008035338667e-05,1141.4729141095074,1.5598804082057587,0.0005204008035338667,0.6450786503947363,2.204959058600495,1234.7876436594129,0.6450786503947363,93.3147295499054,0.07527928603682783,47.60653354998741,1213.0914841487702,89256.87364012726,10,2025-06-25 11:45:00,933.1472954990539,68659.13356932865,40.387725629016856,,,,
171,0,1710,200,1392.0,132.5576418439731,0.00015224060428595295,1289.9294083954107,1.7328400953561334,0.0015224060428595295,0.6466010564375959,2.3794411517937295,1375.6413196506003,0.6466010564375959,85.71191125518948,0.20180655497047387,47.808340104957885,1114.2548463174633,90371.12848644472,10,2025-06-26 08:48:00,857.1191125518948,69516.25268188055,40.65277934612897,,,,
172,0,1720,200,1008.0,48.981996551723796,4.37836417827842e-05,925.7446433642243,1.2720530222499111,0.00043783641782784203,0.6470388928554237,1.919091915105335,957.4379001828999,0.6470388928554237,31.693256818675547,0.021446101908262457,47.829786206866146,412.01233864278214,90783.14082508751,10,2025-06-26 18:48:00,316.9325681867555,69833.1852500673,40.60068909887634,,,,
173,0,1730,199,742.0,127.15913793103512,0.0002371481722349251,1221.169811767498,1.6741283501861637,0.002371481722349251,0.649410374577773,2.3235387247639365,1303.7482751622783,0.649410374577773,82.57846339478021,0.30155557143313716,48.13134177829928,1073.5200241321427,91856.66084921965,10,2025-06-27 04:48:00,825.7846339478021,70658.9698840151,40.843335193072306,,,,
174,0,1740,199,540.0,69.8114746345658,5.224525579795362e-05,1097.8642418566137,1.5235269748710247,0.0005224525579795361,0.6499328271357525,2.1734598020067772,1143.2370109323729,0.6499328271357525,45.37276907575922,0.036473183499152406,48.167814961798435,589.8459979848699,92446.50684720452,10,2025-06-27 14:51:00,453.7276907575922,71112.69757477268,40.86936642228315,,,,
175,0,1750,200,833.0,144.65636010865384,5.204008035338667e-05,1141.4729141095074,1.5598804082057587,0.0005204008035338667,0.6504532279392864,2.210333636145045,1235.565110484129,0.6504532279392864,94.09219637462171,0.07527928603682783,48.24309424783526,1223.1985528700823,93669.7054000746,10,2025-06-28 09:48:00,940.9219637462171,72053.6195385189,41.17349687915366,,,,
176,0,1760,200,1008.0,48.981996551723796,4.37836417827842e-05,925.7446433642243,1.2720530222499111,0.00043783641782784203,0.6508910643571142,1.9229440866070253,957.6265872341123,0.6508910643571142,31.881943869887998,0.021446101908262457,48.26454034974352,414.46527030854395,94084.17067038314,10,2025-06-28 19:48:00,318.81943869888,72372.43897721778,41.120703964328285,,,,
177,0,1770,199,496.0,88.53033768016628,4.465858565076292e-06,991.473359572449,1.3906824020413868,4.4658585650762917e-05,0.6509357229427649,2.0416181249841516,1049.100918932655,0.6509357229427649,57.62755936020614,0.003953639667980669,48.2684939894115,749.1582716826798,94833.32894206583,10,2025-06-29 16:09:00,576.2755936020615,72948.71457081984,41.21396303436149,,,,
178,0,1780,198,1444.0,27.99457178841335,6.609625634169079e-05,1204.9235957623232,1.6403995039067711,0.0006609625634169079,0.6515966855061818,2.291996189412953,1223.1647659518183,0.6515966855061818,18.241170189495,0.01850336393102834,48.28699735334253,237.13521246343504,95070.46415452925,10,2025-07-01 10:36:00,182.41170189495,73131.12627271478,41.08490240040157,,,,
179,0,1790,200,737.0,90.96757861635064,0.0003744175943100441,1222.4133650093945,1.6703523302621466,0.003744175943100441,0.6553408614492822,2.3256931917114287,1282.0281363437891,0.6553408614492822,59.614771334394526,0.34059861945743813,48.627595972799966,774.9920273471288,95845.45618187638,10,2025-07-02 14:12:00,596.1477133439453,73727.27398605873,41.18842122126186,,,,
180,0,1800,200,810.0,163.8949253731366,0.00021954333746392388,1089.1732171199424,1.5035069185645376,0.002195433374639239,0.6575362948239214,2.161043213388459,1196.9400790902378,0.6575362948239214,107.76686197029534,0.35982038909819153,48.987416361898156,1400.9692056138394,97246.42538749022,10,2025-07-03 13:45:00,1077.6686197029535,74804.94260576168,41.55830144764538,,,,
181,0,1810,199,1409.0,316.39871050384403,4.144732543389956e-05,1219.6061965010813,1.626993491064433,0.0004144732543389956,0.6579507680782604,2.2849442591426934,1427.7809710960566,0.6579507680782604,208.17477459497533,0.13113880321118998,49.11855516510934,2706.2720697346795,99952.6974572249,10,2025-07-04 10:21:00,2081.747745949753,76886.69035171144,42.47883444845936,,,,
182,0,1820,183,540.0,69.8114746345658,5.224525579795362e-05,1097.8642418566137,1.5235269748710247,0.0005224525579795361,0.6584732206362399,2.1820001955072645,1143.8332283966015,0.6584732206362399,45.96898653998771,0.036473183499152406,49.1550283486085,597.5968250198403,100550.29428224474,10,2025-07-04 20:21:00,459.68986539987714,77346.38021711132,42.498011108302926,,,,
183,0,1830,199,871.0,90.45160176991038,0.0002078077526453677,1105.6273859619703,1.5223681493652712,0.002078077526453677,0.6605512981626936,2.182919447527965,1165.3753089319796,0.6605512981626936,59.7479229700093,0.1879654408697884,49.342993789478285,776.722998610121,101327.01728085485,10,2025-07-05 19:30:00,597.479229700093,77943.85944681142,42.59227292175487,,,,
184,0,1840,199,771.0,224.2249884664048,1.2943573604003417e-05,1203.9226952573451,1.6355398073526752,0.00012943573604003416,0.6606807338987337,2.296220541251409,1352.0638251957646,0.6606807338987337,148.14112993841943,0.029022726420717276,49.372016515899006,1925.8346891994527,103252.85197005431,10,2025-07-06 17:54:00,1481.4112993841943,79425.27074619562,43.16590801423675,,,,
185,0,1850,199,771.0,224.2249884664048,1.2943573604003417e-05,1203.9226952573451,1.6355398073526752,0.00012943573604003416,0.6608101696347738,2.296349976987449,1352.0928479221852,0.6608101696347738,148.17015266484015,0.029022726420717276,49.401039242319726,1926.211984642922,105179.06395469724,10,2025-07-07 15:12:00,1481.7015266484013,80906.97227284402,43.733498525861634,,,,
186,0,1860,199,833.0,144.65636010865384,5.204008035338667e-05,1141.4729141095074,1.5598804082057587,0.0005204008035338667,0.6613305704383077,2.2212109786440664,1237.1385872576927,0.6613305704383077,95.6656731481853,0.07527928603682783,49.47631852835655,1243.653750926409,106422.71770562365,10,2025-07-08 11:42:00,956.6567314818531,81863.62900432588,44.0127037657666,,,,
187,0,1870,199,737.0,90.96757861635064,0.0003744175943100441,1222.4133650093945,1.6703523302621466,0.003744175943100441,0.6650747463814081,2.3354270766435548,1282.9136042865948,0.6650747463814081,60.5002392772002,0.34059861945743813,49.81691714781399,786.5031106036026,107209.22081622726,10,2025-07-08 21:39:00,605.002392772002,82468.63139709788,44.10087240486518,,,,
188,0,1880,200,540.0,69.8114746345658,5.224525579795362e-05,1097.8642418566137,1.5235269748710247,0.0005224525579795361,0.6655971989393876,2.1891241738104124,1144.3305638272088,0.6655971989393876,46.466321970595104,0.036473183499152406,49.85339033131314,604.0621856177363,107813.28300184499,10,2025-07-09 17:54:00,464.66321970595106,82933.29461680383,44.113454583406295,,,,
189,0,1890,200,810.0,163.8949253731366,0.00021954333746392388,1089.1732171199424,1.5035069185645376,0.002195433374639239,0.6677926323140269,2.1712995508785644,1198.6210407577803,0.6677926323140269,109.44782363783789,0.35982038909819153,50.21321072041133,1422.8217072918926,109236.10470913688,10,2025-07-10 14:09:00,1094.4782363783788,84027.7728531822,44.45913907575778,,,,
190,0,1900,184,771.0,224.2249884664048,1.2943573604003417e-05,1203.9226952573451,1.6355398073526752,0.00012943573604003416,0.6679220680500669,2.3034618754027423,1353.6875132623286,0.6679220680500669,149.7648180049835,0.029022726420717276,50.24223344683205,1946.9426340647856,111183.04734320167,10,2025-07-11 10:36:00,1497.648180049835,85525.42103323204,45.01337949117475,,,,
191,0,1910,200,712.0,140.23916142460615,0.00011593167884855838,1076.157285558524,1.4968540239015309,0.0011593167884855838,0.6690813848385525,2.1659354087400833,1169.988697893097,0.6690813848385525,93.83141233457279,0.16258161424268577,50.404815061074736,1219.8083603494463,112402.85570355112,10,2025-07-11 20:36:00,938.3141233457279,86463.73515657776,45.26897128616637,,,,
192,0,1920,188,1351.0,82.22091406428103,1.6506112278847624e-05,1132.860152273516,1.5189195297841096,0.00016506112278847626,0.669246445961341,2.1881659757454504,1187.8862067947289,0.669246445961341,55.02605452121291,0.013571476392145046,50.41838653746688,715.3387087757678,113118.19441232689,10,2025-07-12 17:39:00,550.2605452121292,87013.9957017899,45.319789428015575,,,,
193,0,1930,199,1409.0,316.39871050384403,4.144732543389956e-05,1219.6061965010813,1.626993491064433,0.0004144732543389956,0.6696609192156799,2.296654410280113,1431.4860478157414,0.6696609192156799,211.87985131466,0.13113880321118998,50.54952534067807,2754.43806709058,115872.63247941747,10,2025-07-13 15:21:00,2118.7985131466,89132.7942149365,46.18279493001891,,,,
194,0,1940,200,771.0,224.2249884664048,1.2943573604003417e-05,1203.9226952573451,1.6355398073526752,0.00012943573604003416,0.66979035495172,2.3053301623043954,1354.1064298713038,0.66979035495172,150.1837346139586,0.029022726420717276,50.578548067098794,1952.3885499814617,117825.02102939894,10,2025-07-14 11:24:00,1501.8373461395859,90634.63156107608,46.71888224797736,,,,
195,0,1950,192,397.0,122.89202359413187,3.633171550492579e-05,1065.632098365406,1.3822884916004918,0.0003633171550492579,0.6701536721067692,2.052442163707261,1147.988639249645,0.6701536721067692,82.3565408842392,0.04464878039046626,50.62319684748926,1070.6350314951096,118895.65606089405,10,2025-07-15 10:15:00,823.5654088423919,91458.19696991847,46.901639471753064,,,,
196,0,1960,197,508.0,141.4849756097553,0.00011803247814135112,1061.1637562399435,1.436442073168409,0.0011803247814135111,0.6713339968881827,2.107776070056592,1156.1474304156675,0.6713339968881827,94.98367417572408,0.1669982229098804,50.79019507039914,1234.787764284413,120130.44382517846,10,2025-07-16 10:12:00,949.8367417572408,92408.03371167571,47.14695597534475,,,,
197,0,1970,199,340.0,127.34136218678688,0.00011069980659053944,979.2262804618422,1.3114006504913054,0.0011069980659053945,0.6724409949540882,1.9838416454453935,1064.855832749534,0.6724409949540882,85.62955228769187,0.1409666416505314,50.93116171204967,1113.1841797399943,121243.62800491846,10,2025-07-18 09:00:00,856.2955228769187,93264.32923455263,47.342299103833824,,,,
198,0,1980,200,341.0,57.210174694090064,2.3683850073794095e-05,980.1886344881592,1.291631321954511,0.00023683850073794095,0.6726778334548261,1.964309155409337,1018.6726508529518,0.6726778334548261,38.48401636479262,0.01354957200150398,50.94471128405117,500.29221274230406,121743.92021766077,10,2025-07-21 11:54:00,384.84016364792626,93649.16939820055,47.29756030212149,,,,
199,0,1990,198,341.0,57.210174694090064,2.3683850073794095e-05,980.1886344881592,1.291631321954511,0.00023683850073794095,0.6729146719555641,1.9645459939100751,1018.6862004249533,0.6729146719555641,38.49756593679413,0.01354957200150398,50.958260856052675,500.46835717832374,122244.38857483909,10,2025-07-22 13:12:00,384.9756593679413,94034.1450575685,47.25333922490879,,,,
200,0,2000,193,475.0,58.22032788798225,2.919382999193631e-05,942.2246083010755,1.2743989218285658,0.0002919382999193631,0.6732066102554835,1.9476055320840493,981.4189178865068,0.6732066102554835,39.19430958543132,0.016996743544365422,50.97525759959704,509.52602461060724,122753.9145994497,10,2025-07-23 14:18:00,391.9430958543132,94426.08815342281,47.213044076711405,,,,
201,0,2010,199,508.0,141.4849756097553,0.00011803247814135112,1061.1637562399435,1.436442073168409,0.0011803247814135111,0.674386935036897,2.110829008205306,1156.5793752951765,0.674386935036897,95.41561905523301,0.1669982229098804,51.142255822506925,1240.403047718029,123994.31764716773,10,2025-07-24 15:06:00,954.1561905523301,95380.24434397514,47.4528578825747,,,,
202,0,2020,198,508.0,141.4849756097553,0.00011803247814135112,1061.1637562399435,1.436442073168409,0.0011803247814135111,0.6755672598183105,2.1120093329867196,1156.7463735180863,0.6755672598183105,95.58261727814288,0.1669982229098804,51.30925404541681,1242.5740246158575,125236.89167178358,10,2025-07-25 16:18:00,955.8261727814288,96336.07051675656,47.69112401819632,,,,
203,0,2030,199,508.0,141.4849756097553,0.00011803247814135112,1061.1637562399435,1.436442073168409,0.0011803247814135111,0.676747584599724,2.113189657768133,1156.9133717409964,0.676747584599724,95.74961550105276,0.1669982229098804,51.47625226832669,1244.7450015136858,126481.63667329727,10,2025-07-28 11:39:00,957.4961550105276,97293.56667176708,47.92786535555029,,,,
204,0,2040,164,508.0,141.4849756097553,0.00011803247814135112,1061.1637562399435,1.436442073168409,0.0011803247814135111,0.6779279093811375,2.1143699825495466,1157.0803699639062,0.6779279093811375,95.91661372396264,0.1669982229098804,51.64325049123657,1246.9159784115143,127728.55265170879,10,2025-07-29 13:51:00,959.1661372396264,98252.7328090067,48.16310431814054,,,,
205,0,2050,183,712.0,140.23916142460615,0.00011593167884855838,1076.157285558524,1.4968540239015309,0.0011593167884855838,0.679087226169623,2.175941250071154,1171.391908690714,0.679087226169623,95.2346231321898,0.16258161424268577,51.805832105479254,1238.0501007184673,128966.60275242725,10,2025-07-30 14:06:00,952.3462313218979,99205.0790403286,48.39272148308712,,,,
206,0,2060,196,810.0,163.8949253731366,0.00021954333746392388,1089.1732171199424,1.5035069185645376,0.002195433374639239,0.6812826595442623,2.1847895781088,1200.8319877639613,0.6812826595442623,111.65877064401889,0.35982038909819153,52.165652494577444,1451.5640183722458,130418.1667707995,10,2025-07-31 14:42:00,1116.5877064401889,100321.66674676878,48.699838226586785,,,,
207,0,2070,199,810.0,163.8949253731366,0.00021954333746392388,1089.1732171199424,1.5035069185645376,0.002195433374639239,0.6834780929189015,2.186985011483439,1201.1918081530594,0.6834780929189015,112.01859103311709,0.35982038909819153,52.52547288367563,1456.2416834305222,131874.40845423003,10,2025-08-06 10:57:00,1120.1859103311708,101441.85265709995,49.005725921304325,,,,
208,0,2080,196,1351.0,82.22091406428103,1.6506112278847624e-05,1132.860152273516,1.5189195297841096,0.00016506112278847626,0.68364315404169,2.2025626838257994,1189.0699172926118,0.68364315404169,56.20976501909583,0.013571476392145046,52.53904436006778,730.7269452482458,132605.13539947828,10,2025-08-07 11:42:00,562.0976501909583,102003.95030729091,49.040360724659095,,,,
209,0,2090,199,540.0,69.8114746345658,5.224525579795362e-05,1097.8642418566137,1.5235269748710247,0.0005224525579795361,0.6841656065996695,2.2076925814706945,1145.626851747589,0.6841656065996695,47.76260989097515,0.036473183499152406,52.57551754356693,620.9139285826769,133226.04932806097,10,2025-08-08 12:45:00,477.6260989097515,102481.57640620066,49.034247084306536,,,,
210,0,2100,182,1351.0,82.22091406428103,1.6506112278847624e-05,1132.860152273516,1.5189195297841096,0.00016506112278847626,0.684330667722458,2.2032501975065677,1189.1264452958762,0.684330667722458,56.26629302236027,0.013571476392145046,52.589089019959076,731.4618092906835,133957.51113735166,10,2025-08-09 15:51:00,562.6629302236028,103044.23933642426,49.06868539829727,,,,
211,0,2110,199,810.0,163.8949253731366,0.00021954333746392388,1089.1732171199424,1.5035069185645376,0.002195433374639239,0.6865261010970972,2.1900330196616347,1201.6913612259616,0.6865261010970972,112.51814410601918,0.35982038909819153,52.948909409057265,1462.7358733782494,135420.24701072992,10,2025-08-11 17:42:00,1125.181441060192,104169.42077748445,49.369393733404955,,,,
212,0,2120,195,1356.0,122.7106857451404,0.0003781718167286988,1248.6390761259238,1.6593068023921367,0.003781718167286988,0.6903078192643842,2.349614621656521,1333.3472220030887,0.6903078192643842,84.70814587716502,0.46405722960264184,53.41296663865991,1101.2058964031453,136521.45290713306,10,2025-08-13 08:57:00,847.0814587716502,105016.5022362561,49.53608596049816,,,,
213,0,2130,200,715.0,155.272433098592,0.00013913417019426443,1061.7321868073548,1.4319200822214226,0.0013913417019426443,0.6916991609663269,2.1236192431877496,1169.133998502851,0.6916991609663269,107.4018116954962,0.21603701133217035,53.62900364999208,1396.2235520414506,137917.67645917452,10,2025-08-15 10:45:00,1074.0181169549621,106090.52035321106,49.80775603437139,,,,
214,0,2140,198,810.0,163.8949253731366,0.00021954333746392388,1089.1732171199424,1.5035069185645376,0.002195433374639239,0.6938945943409661,2.1974015129055036,1202.8990198762779,0.6938945943409661,113.72580275633554,0.35982038909819153,53.98882403909027,1478.435435832362,139396.11189500688,10,2025-08-19 12:36:00,1137.2580275633554,107227.77838077441,50.10643849568898,,,,
215,0,2150,199,712.0,140.23916142460615,0.00011593167884855838,1076.157285558524,1.4968540239015309,0.0011593167884855838,0.6950539111294517,2.1919079350309825,1173.6310632002112,0.6950539111294517,97.47377764168704,0.16258161424268577,54.15140565333295,1267.1591093419315,140663.27100434882,10,2025-08-20 13:15:00,974.7377764168704,108202.51615719128,50.3267517010192,,,,
216,0,2160,200,599.0,72.03705653710249,0.00025374453143536005,998.7465588442618,1.3905781871542238,0.0025374453143536006,0.6975913564438053,2.088169543598029,1048.9989868281982,0.6975913564438053,50.252427983936414,0.18279009156989612,54.33419574490285,653.2815637911734,141316.55256814,10,2025-08-26 10:45:00,502.5242798393641,108705.04043703064,50.32640760973641,,,,
217,0,2170,199,810.0,163.8949253731366,0.00021954333746392388,1089.1732171199424,1.5035069185645376,0.002195433374639239,0.6997867898184446,2.203293708382982,1203.8647208143432,0.6997867898184446,114.6915036944008,0.35982038909819153,54.69401613400104,1490.9895480272103,142807.54211616723,10,2025-08-26 20:45:00,1146.9150369440079,109851.95547397464,50.62302095574868,,,,
218,0,2180,200,508.0,141.4849756097553,0.00011803247814135112,1061.1637562399435,1.436442073168409,0.0011803247814135111,0.700967114599858,2.137409187768267,1160.340071352345,0.700967114599858,99.17631511240147,0.1669982229098804,54.86101435691092,1289.292096461219,144096.83421262846,10,2025-08-27 17:27:00,991.7631511240147,110843.71862509866,50.845742488577365,,,,
219,0,2190,200,462.0,28.627601345938704,0.00022764813646875389,1239.6460162143298,1.607187111114173,0.0022764813646875388,0.7032435959645456,2.3104307070787184,1259.7781935286873,0.7032435959645456,20.1321773143574,0.06517020097973336,54.92618455789066,261.7183050866462,144358.5525177151,10,2025-09-03 12:45:00,201.32177314357398,111045.04039824223,50.705497898740745,,,,
220,0,2200,199,789.0,44.737825918762724,0.00010490070671287876,1237.3872001596076,1.6215415380351204,0.0010490070671287876,0.7042926030316743,2.3258341410667946,1268.895720029911,0.7042926030316743,31.508519870303303,0.04693029555675954,54.97311485344742,409.61075831394294,144768.16327602905,10,2025-09-04 13:27:00,315.08519870303303,111360.12559694526,50.61823890770239,,,,
221,0,2210,195,789.0,44.737825918762724,0.00010490070671287876,1237.3872001596076,1.6215415380351204,0.0010490070671287876,0.705341610098803,2.3268831481339234,1268.9426503254676,0.705341610098803,31.555450165860062,0.04693029555675954,55.02004514900418,410.22085215618085,145178.38412818522,10,2025-09-08 14:30:00,315.5545016586006,111675.68009860386,50.53198194506962,,,,
222,0,2220,196,376.0,85.38085839256584,0.0016855964696519917,1326.666749024804,1.726672583112185,0.016855964696519916,0.722197574795323,2.448870157907508,1388.328597889858,0.722197574795323,61.66184886505395,1.0,56.02004514900418,801.6040352457013,145979.9881634309,10,2025-09-10 19:54:00,616.6184886505395,112292.2985872544,50.58211648074522,,,,
223,0,2230,198,376.0,85.38085839256584,0.0016855964696519917,1326.666749024804,1.726672583112185,0.016855964696519916,0.7390535394918429,2.465726122604028,1389.7677746246816,0.7390535394918429,63.10102559987761,1.0,57.02004514900418,820.313332798409,146800.3014962293,10,2025-09-11 16:06:00,631.0102559987761,112923.30884325317,50.638255086660614,,,,
224,0,2240,197,534.0,135.57895826321098,0.002485988568891852,1234.0933104374355,1.6194671435911414,0.02485988568891852,0.7639134251807614,2.3833805687719027,1337.6638968267246,0.7639134251807614,103.57058638928899,1.0,58.02004514900418,1346.4176230607568,148146.71911929006,10,2025-09-12 15:45:00,1035.70586389289,113959.01470714605,50.87456013711877,,,,
225,0,2250,199,789.0,44.737825918762724,0.00010490070671287876,1237.3872001596076,1.6215415380351204,0.0010490070671287876,0.7649624322478902,2.3865039702830106,1271.609956287907,0.7649624322478902,34.22275612829944,0.04693029555675954,58.066975444560946,444.8958296678927,148591.61494895795,10,2025-09-24 10:27:00,342.2275612829944,114301.24226842905,50.8005521193018,,,,
226,0,2260,198,789.0,44.737825918762724,0.00010490070671287876,1237.3872001596076,1.6215415380351204,0.0010490070671287876,0.7660114393150189,2.3875529773501394,1271.6568865834638,0.7660114393150189,34.26968642385619,0.04693029555675954,58.11390574011771,445.5059235101305,149037.12087246808,10,2025-09-25 16:00:00,342.69686423856194,114643.93913266761,50.72740669587063,,,,
227,0,2270,169,534.0,135.57895826321098,0.002485988568891852,1234.0933104374355,1.6194671435911414,0.02485988568891852,0.7908713250039374,2.4103384685950786,1341.3188208017148,0.7908713250039374,107.2255103642792,1.0,59.11390574011771,1393.9316347356296,150431.0525072037,10,2025-09-30 17:06:00,1072.255103642792,115716.1942363104,50.976297020401056,,,,
228,0,2280,199,303.0,128.5164485981294,0.00032488602946770576,965.9418528169527,1.2634515271754145,0.0032488602946770576,0.7941201852986145,2.057571712474029,1067.9993587916192,0.7941201852986145,102.05750597466637,0.4175319870633676,59.53143772718108,1326.7475776706628,151757.80008487438,10,2025-11-05 12:09:00,1020.5750597466637,116736.76929605707,51.20033741055135,,,,
229,0,2290,199,667.0,71.10890230607934,0.00045282741968533254,865.6583268712047,1.2331274745604626,0.004528274196853326,0.7986484594954678,2.0317759340559305,922.4493421543688,0.7986484594954678,56.791015283163986,0.3220006074791831,59.85343833466026,738.2831986811318,152496.08328355552,10,2025-11-08 15:06:00,567.9101528316398,117304.67944888871,51.224750851043105,,,,
230,0,2300,200,1219.0,44.714110403396965,0.0001888010554758395,704.4208597452231,1.100872534657323,0.001888010554758395,0.8005364700502262,1.9014090047075491,740.2161358489946,0.8005364700502262,35.795276103771506,0.08442071238824563,59.937859047048505,465.3385893490296,152961.42187290455,10,2025-11-18 19:03:00,357.95276103771505,117662.63220992642,51.15766617822888,,,,
