iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
153,0,1530,88,1121.0,61.33874587958269,7.219888548710091e-05,1983.4506249742508,2.4384177541099916,0.0007219888548710091,0.10195680340027237,2.540374557510264,1989.7045274287148,0.10195680340027237,6.253902454463879,0.04428589089682373,18.261690310292774,81.30073190803044,20236.236072818265,10,2024-09-14 12:30:00,62.53902454463879,15566.335440629435,10.174075451391788,,,,
154,0,1540,65,1246.0,189.0536542256543,6.559812470099105e-05,2170.8501701289524,2.609240112864664,0.0006559812470099105,0.10261278464728228,2.7118528975119465,2190.2494920367913,0.10261278464728228,19.399321907838832,0.12401565185072515,18.3857059621435,252.1911848019048,20488.42725762017,10,2024-09-16 15:48:00,193.99321907838834,15760.328659707822,10.233979649160924,,,,
155,0,1550,36,1094.0,141.80410592105255,2.0413941283323295e-05,1926.815774775118,2.2571501680520036,0.00020413941283323295,0.10281692406011551,2.359967092112119,1941.3956367650153,0.10281692406011551,14.579861989897436,0.02894780692006524,18.414653769063566,189.5382058686667,20677.965463488836,10,2024-09-17 15:27:00,145.79861989897435,15906.127279606797,10.26201759974632,,,,
156,0,1560,90,1115.0,108.31031556385962,5.407524144160411e-05,2094.2391612141923,2.509125711032915,0.0005407524144160411,0.10335767647453155,2.6124833875074462,2105.433863769096,0.10335767647453155,11.194702554903822,0.0585690646473204,18.473222833710885,145.53113321374968,20823.496596702586,10,2024-09-20 11:48:00,111.94702554903822,16018.074305155835,10.267996349458869,,,,
157,0,1570,62,193.0,260.9054910179643,0.00010884173886033383,1753.083241404312,2.244135534356198,0.0010884173886033383,0.10444609386313489,2.348581628219333,1780.3338008085816,0.10444609386313489,27.250559404269598,0.28397407320604445,18.757196906916928,354.2572722555048,21177.75386895809,10,2024-09-21 11:15:00,272.505594042696,16290.57989919853,10.376165540890783,,,,
158,0,1580,28,1245.0,119.30636214942395,4.907575172741354e-05,2268.6753041310844,2.7342590571967675,0.0004907575172741354,0.10493685138040902,2.8391959085771767,2281.194938124696,0.10493685138040902,12.519633993611357,0.05855049408346018,18.815747401000387,162.75524191694763,21340.50911087504,10,2024-09-23 14:15:00,125.19633993611357,16415.776239134644,10.38973179692066,,,,
159,0,1590,42,1247.0,86.84475639613159,4.78048856736327e-05,2298.083928633213,2.7498218732036426,0.00047804885673632697,0.10541490023714535,2.855236773440788,2307.2386599648303,0.10541490023714535,9.154731331617402,0.04151603650871553,18.8572634375091,119.01150731102624,21459.520618186063,10,2024-09-24 15:27:00,91.54731331617401,16507.323552450816,10.381964498396739,,,,
160,0,1600,46,1115.0,108.31031556385962,5.407524144160411e-05,2094.2391612141923,2.509125711032915,0.0005407524144160411,0.10595565265156139,2.6150813636844763,2105.7152513886576,0.10595565265156139,11.476090174465313,0.0585690646473204,18.91583250215642,149.18917226804905,21608.70979045411,10,2024-09-25 16:42:00,114.76090174465313,16622.08445419547,10.388802783872167,,,,
161,0,1610,49,761.0,2097.494193657228,5.920749778733866e-06,2349.4103062119116,2.9811622932656805,5.9207497787338656e-05,0.10601486014934873,3.087177153415029,2571.7758598165537,0.10601486014934873,222.36555360464203,0.12418738282991601,19.040019884986336,2890.7521968603464,24499.46198731446,10,2024-09-26 16:00:00,2223.6555360464204,18845.739990241887,11.705428565367631,,,,
162,0,1620,63,750.0,144.42453353602988,3.8589539227021554e-05,2302.450873176987,2.803946417391874,0.00038589539227021553,0.10640075554161894,2.9103471729334927,2317.8177526639665,0.10640075554161894,15.366879486979462,0.05573276202232915,19.095752647008666,199.76943333073302,24699.231420645192,10,2024-09-27 15:03:00,153.66879486979462,18999.408785111682,11.72803011426647,,,,
163,0,1630,56,1088.0,79.21969583573218,0.00016858882585943155,1934.7294377332382,2.258674746403376,0.0016858882585943154,0.10808664380021325,2.3667613902035893,1943.2920287789962,0.10808664380021325,8.56259104575802,0.13355555505887387,19.22930820206754,111.31368359485428,24810.545104240045,10,2024-09-28 16:09:00,85.6259104575802,19085.034695569262,11.708610242680528,,,,
164,0,1640,82,37.0,233.43419598583193,7.34725292202014e-05,1376.7968362240827,2.992590128086439,0.000734725292202014,0.10882136909241527,3.1014114971788542,1402.1994650242482,0.10882136909241527,25.40262880016542,0.17151000785563256,19.400818209923173,330.2341744021505,25140.779278642196,10,2024-09-29 12:09:00,254.0262880016542,19339.060983570915,11.792110355835923,,,,
165,0,1650,96,1193.0,275.2802660891064,7.617860276955472e-05,2290.945268915156,2.749228143797437,0.0007617860276955472,0.10958315512011081,2.858811298917548,2321.111349015504,0.10958315512011081,30.16608010034793,0.20970466040699362,19.61052287033017,392.1590413045231,25532.93831994672,10,2024-09-30 07:39:00,301.6608010034793,19640.721784574394,11.903467748226905,,,,
166,0,1660,101,1088.0,79.21969583573218,0.00016858882585943155,1934.7294377332382,2.258674746403376,0.0016858882585943154,0.11126904337870512,2.369943789782081,1943.544137505632,0.11126904337870512,8.81469977239391,0.13355555505887387,19.74407842538904,114.59109704112083,25647.52941698784,10,2024-09-30 17:30:00,88.1469977239391,19728.868782298334,11.884860712227912,,,,
167,0,1670,80,1094.0,141.80410592105255,2.0413941283323295e-05,1926.815774775118,2.2571501680520036,0.00020413941283323295,0.11147318279153835,2.368623350843542,1942.623129795046,0.11147318279153835,15.807355019928158,0.02894780692006524,19.773026232309107,205.49561525906608,25853.025032246907,10,2024-10-07 12:00:00,158.07355019928158,19886.942332497616,11.908348702094381,,,,
168,0,1680,102,23.0,168.7154312556003,0.00016805508594136534,1376.7968362240827,2.977846128746186,0.0016805508594136534,0.11315373365095201,3.090999862397138,1395.8876171951842,0.11315373365095201,19.090780971101697,0.2835348629929442,20.05656109530205,248.1801526243221,26101.20518487123,10,2024-10-08 11:48:00,190.90780971101697,20077.850142208634,11.951101275124186,,,,
169,0,1690,116,1123.0,125.43027278727868,8.407503091999826e-05,2069.6450552700517,2.4666851835843593,0.0008407503091999826,0.113994483960152,2.580679667544511,2083.9434144894185,0.113994483960152,14.29835921936693,0.10545554062894272,20.162016635930993,185.8786698517701,26287.083854722998,10,2024-10-09 11:42:00,142.9835921936693,20220.833734402302,11.964990375385977,,,,
170,0,1700,197,1094.0,141.80410592105255,2.0413941283323295e-05,1926.815774775118,2.2571501680520036,0.00020413941283323295,0.11419862337298523,2.371348791424989,1943.009608459939,0.11419862337298523,16.193833684821186,0.02894780692006524,20.190964442851058,210.51983790267542,26497.603692625675,10,2024-10-10 14:21:00,161.93833684821186,20382.772071250514,11.989865924265008,,,,
171,0,1710,159,45.0,206.60222789935438,0.0003640202635646295,1481.6590524339504,3.3245681508357894,0.0036402026356462946,0.11783882600863152,3.442406976844421,1506.0048164203781,0.11783882600863152,24.345763986427656,0.7520739745296262,20.943038417380684,316.49493182355957,26814.098624449234,10,2024-10-14 10:30:00,243.45763986427656,20626.22971111479,12.062122638078824,,,,
172,0,1720,199,30.0,340.0279670434941,0.00016561941231951337,1402.982255716168,3.1343208283622985,0.0016561941231951337,0.11949502013182665,3.253815848494125,1443.6139044834144,0.11949502013182665,40.63164876724642,0.5631523207394235,21.506190738120107,528.2114339742034,27342.310058423438,10,2024-10-15 10:27:00,406.3164876724642,21032.546198787255,12.228224534178636,,,,
173,0,1730,200,780.0,118.69518234165183,4.357568344499683e-05,2164.673212227505,2.8887726245154,0.00043575683444996836,0.11993077696627662,3.008703401481677,2178.908417667893,0.11993077696627662,14.23520544038818,0.05172223692165998,21.557912975041766,185.05767072504636,27527.367729148486,10,2024-10-17 09:51:00,142.3520544038818,21174.898253191135,12.23982557987927,,,,
174,0,1740,178,1088.0,79.21969583573218,0.00016858882585943155,1934.7294377332382,2.258674746403376,0.0016858882585943154,0.12161666522487093,2.380291411628247,1944.3638729609086,0.12161666522487093,9.634435227670343,0.13355555505887387,21.69146853010064,125.24765795971446,27652.6153871082,10,2024-10-17 19:51:00,96.34435227670343,21271.24260546784,12.224852072107954,,,,
175,0,1750,199,1246.0,189.0536542256543,6.559812470099105e-05,2170.8501701289524,2.609240112864664,0.0006559812470099105,0.12227264647188084,2.7315127593365447,2193.966260756303,0.12227264647188084,23.11609062735063,0.12401565185072515,21.815484181951366,300.5091781555582,27953.124565263755,10,2024-10-18 12:00:00,231.1609062735063,21502.403511741348,12.287087720995055,,,,
176,0,1760,200,1246.0,189.0536542256543,6.559812470099105e-05,2170.8501701289524,2.609240112864664,0.0006559812470099105,0.12292862771889075,2.7321687405835546,2194.090276408154,0.12292862771889075,23.240106279201356,0.12401565185072515,21.939499833802092,302.12138162961764,28255.245946893374,10,2024-10-19 10:03:00,232.40106279201356,21734.804574533362,12.349320780984865,,,,
177,0,1770,196,23.0,168.7154312556003,0.00016805508594136534,1376.7968362240827,2.977846128746186,0.0016805508594136534,0.1246091785783044,3.1024553073244907,1397.8203275263274,0.1246091785783044,21.02349130224474,0.2835348629929442,22.223034696795036,273.3053869291816,28528.551333822557,10,2024-10-19 20:03:00,210.2349130224474,21945.03948755581,12.398327394099327,,,,
178,0,1780,196,56.0,285.0760738620098,0.00017892820124455142,1373.046988723237,3.0068009127187545,0.0017892820124455143,0.1263984605907499,3.1331993733095045,1409.08016561065,0.1263984605907499,36.03317688741296,0.510081491139883,22.733116187934918,468.43129953636844,28996.982633358926,10,2024-10-21 16:15:00,360.3317688741296,22305.37125642994,12.53110744743255,,,,
179,0,1790,196,181.0,226.0394452581468,9.639532337546052e-05,1396.7221504676768,3.1654326371454173,0.0009639532337546052,0.12736241382450453,3.292795050969922,1425.5110798353064,0.12736241382450453,28.78892936762953,0.21789145421268769,22.951007642147605,374.2560817791839,29371.23871513811,10,2024-10-22 16:36:00,287.8892936762953,22593.260550106235,12.621933268215773,,,,
180,0,1800,110,939.0,262.3710975185042,2.7106541182662686e-05,1922.7397426202479,2.456751504650158,0.00027106541182662686,0.12763347923633114,2.5843849838864887,1956.2270786475892,0.12763347923633114,33.48733602734142,0.07111972960025742,23.022127371747864,435.3353683554385,29806.57408349355,10,2024-10-24 17:51:00,334.8733602734142,22928.13391037965,12.737852172433138,,,,
181,0,1810,127,960.0,102.1240182767632,1.854827899568504e-05,1961.060054299269,2.644523466178502,0.00018548278995685042,0.12781896202628798,2.77234242820479,1974.1134403133585,0.12781896202628798,13.053386014089535,0.01894224783157842,23.041069619579442,169.69401818316396,29976.268101676713,10,2024-10-25 07:24:00,130.53386014089534,23058.667770520544,12.739595453326267,,,,
182,0,1820,138,1000.0,37.5767178217808,7.894850993551697e-05,1954.6121669244662,2.379048284128292,0.0007894850993551696,0.12860844712564315,2.507656731253935,1959.4448502516038,0.12860844712564315,4.832683327137708,0.029666258802969785,23.07073587838241,62.824883252790215,30039.092984929503,10,2024-10-25 14:00:00,48.32683327137708,23106.99460379192,12.696150881204353,,,,
183,0,1830,193,56.0,285.0760738620098,0.00017892820124455142,1373.046988723237,3.0068009127187545,0.0017892820124455143,0.13039772913808867,3.137198641856843,1410.2202613864451,0.13039772913808867,37.17327266320812,0.510081491139883,23.580817369522293,483.25254462170557,30522.345529551207,10,2024-10-26 12:24:00,371.73272663208115,23478.727330424004,12.829905645040439,,,,
184,0,1840,188,31.0,105.13624115077485,0.00029216277635923986,1337.647744567902,2.9626338024867493,0.0029216277635923985,0.13331935690168106,3.09595315938843,1351.6644406251833,0.13331935690168106,14.01669605728136,0.3071689611058494,23.88798633062814,182.2170487446577,30704.562578295863,10,2024-10-27 11:03:00,140.1669605728136,23618.894290996817,12.836355592933053,,,,
185,0,1850,201,778.0,168.42628601921007,0.0233443708609268,2263.294223443719,2.8878722792841303,0.05,0.18331935690168105,3.0711916361858114,2294.1700218820993,0.18331935690168105,30.875798438380183,1.0,24.88798633062814,401.38537969894236,31105.947957994806,10,2024-10-28 08:39:00,308.75798438380184,23927.65227538062,12.933866094800335,,,,
186,0,1860,190,769.0,23.93520374999889,0.00013496449103710868,2250.1155499106503,2.7508982160255138,0.0013496449103710868,0.18466900181205215,2.935567217837566,2254.5356400953306,0.18466900181205215,4.420090184680382,0.032304025919880956,24.920290356548023,57.46117240084497,31163.409130395652,10,2024-10-28 18:42:00,44.20090184680382,23971.853177227425,12.88809310603625,,,,
187,0,1870,188,1183.0,192.20769599076766,1.017135832263393e-05,2167.4679807945945,2.6640207881135103,0.0001017135832263393,0.18477071539527848,2.8487915035087887,2202.982334287287,0.18477071539527848,35.51435349269234,0.01955013348289987,24.93984049003092,461.6865954050004,31625.095725800653,10,2024-10-29 16:33:00,355.1435349269234,24326.99671215435,13.009089150884678,,,,
188,0,1880,187,1183.0,192.20769599076766,1.017135832263393e-05,2167.4679807945945,2.6640207881135103,0.0001017135832263393,0.1848724289785048,2.848893217092015,2203.00188442077,0.1848724289785048,35.53390362617524,0.01955013348289987,24.95939062351382,461.9407471402781,32087.03647294093,10,2024-10-30 14:18:00,355.33903626175237,24682.335748416102,13.128901993838353,,,,
189,0,1890,193,769.0,23.93520374999889,0.00013496449103710868,2250.1155499106503,2.7508982160255138,0.0013496449103710868,0.1862220738888759,2.9371202899143896,2254.5728131919277,0.1862220738888759,4.457263281277593,0.032304025919880956,24.9916946494337,57.94442265660872,32144.98089559754,10,2024-10-31 12:33:00,44.572632812775936,24726.908381228877,13.083020307528507,,,,
190,0,1900,200,1168.0,219.1382784090902,5.657655414032952e-06,2244.634527513496,2.797601234587501,5.657655414032952e-05,0.18627865044301622,2.9838798850305173,2285.4553102759473,0.18627865044301622,40.82078276245128,0.012398088672630495,25.00409273810633,530.6701759118666,32675.651071509405,10,2024-11-01 10:33:00,408.2078276245128,25135.11620885339,13.229008530975468,,,,
191,0,1910,167,1183.0,192.20769599076766,1.017135832263393e-05,2167.4679807945945,2.6640207881135103,0.0001017135832263393,0.18638036402624256,2.850401152139753,2203.291721141999,0.18638036402624256,35.82374034740464,0.01955013348289987,25.023642871589228,465.7086245162603,33141.35969602566,10,2024-11-01 20:33:00,358.23740347404635,25493.353612327435,13.347305556192374,,,,
192,0,1920,182,1117.0,57.282138586247164,5.333766342378598e-05,2140.1288426314713,2.576692156962029,0.0005333766342378598,0.18691374066048042,2.7636058976225097,2150.835661427659,0.18691374066048042,10.7068187961875,0.03055295428107915,25.054195825870305,139.18864435043753,33280.5483403761,10,2024-11-04 15:15:00,107.068187961875,25600.42180028931,13.333553020984017,,,,
193,0,1930,194,1183.0,192.20769599076766,1.017135832263393e-05,2167.4679807945945,2.6640207881135103,0.0001017135832263393,0.18701545424370675,2.851036242357217,2203.413790369444,0.18701545424370675,35.945809574849704,0.01955013348289987,25.073745959353204,467.2955244730462,33747.84386484915,10,2024-11-05 12:39:00,359.45809574849704,25959.879896037808,13.450714972040315,,,,
194,0,1940,194,771.0,201.53782988004525,8.708646284418686e-06,2101.9070855638793,2.6909761090754576,8.708646284418686e-05,0.18710254070655094,2.8780786497820086,2139.6153255829204,0.18710254070655094,37.70824001904111,0.017551216733546614,25.09129717608675,490.2071202475344,34238.050985096685,10,2024-11-06 10:18:00,377.0824001904111,26336.96229622822,13.575753760942382,,,,
195,0,1950,197,996.0,313.59780877342314,0.00020154237267921982,2019.3579396378523,2.5696752874065285,0.002015423726792198,0.18911796443334314,2.7587932518398715,2078.6649188838387,0.18911796443334314,59.30697924598658,0.6320324644719996,25.723329640558752,770.9907301978257,35009.04171529451,10,2024-11-07 08:39:00,593.0697924598658,26930.032088688084,13.81027286599389,,,,
196,0,1960,93,1000.0,37.5767178217808,7.894850993551697e-05,1954.6121669244662,2.379048284128292,0.0007894850993551696,0.1899074495326983,2.5689557336609905,1961.7482655678104,0.1899074495326983,7.1360986433442815,0.029666258802969785,25.75299589936172,92.76928236347565,35101.81099765799,10,2024-11-07 19:27:00,71.36098643344282,27001.393075121527,13.776220956694656,,,,
197,0,1970,161,1047.0,89.74021905039297,2.1756891585017235e-06,2209.440701990747,2.9155172910772014,2.1756891585017234e-05,0.18992920642428332,3.1054464975014846,2226.4849905793294,0.18992920642428332,17.04428858858249,0.001952468216695098,25.754948367578418,221.57575165157238,35323.38674930956,10,2024-11-08 07:24:00,170.4428858858249,27171.835961007353,13.792810132491041,,,,
198,0,1980,158,811.0,185.62401239795494,5.428658306626324e-06,2235.09953522865,2.8541951725423194,5.4286583066263235e-05,0.1899834930073496,3.0441786655496688,2270.365033490053,0.1899834930073496,35.265498261403046,0.010076893368134658,25.76502526094655,458.45147739823966,35781.8382267078,10,2024-11-08 15:27:00,352.6549826140305,27524.490943621382,13.90125805233403,,,,
199,0,1990,84,329.0,163.60159931179436,3.3317446106197996e-05,1975.168447923158,2.5282095075722255,0.00033317446106197993,0.19031666746841158,2.718526175040637,2006.304559096681,0.19031666746841158,31.13611117352308,0.054507874679585074,25.819533135626138,404.7694452558,36186.6076719636,10,2024-11-09 07:03:00,311.3611117352308,27835.852055356612,13.987865354450559,,,,
200,0,2000,200,863.0,205.84604587213454,5.31463125362671e-05,2381.9223586196335,3.113510749591286,0.000531463125362671,0.19084813059377426,3.3043588801850605,2421.2076916644505,0.19084813059377426,39.28533304481718,0.10939958288275237,25.92893271850889,510.70932958262335,36697.31700154622,10,2024-11-09 11:27:00,392.8533304481718,28228.705385804784,14.114352692902392,,,,
201,0,2010,100,188.0,2.153015740977863,0.00016575917343584739,1519.6436893583632,3.413267479419671,0.001657591734358474,0.19250572232813273,3.6057732017478035,1520.058157208764,0.19250572232813273,0.41446785040078343,0.0035688210961885907,25.932501539605077,5.388082055210185,36702.705083601424,10,2024-11-09 21:27:00,4.144678504007834,28232.85006430879,14.046194061845169,,,,
202,0,2020,200,1061.0,44.33314975543751,6.79194950712035e-05,2288.2372224373057,2.971490679016726,0.000679194950712035,0.19318491727884476,3.164675596295571,2296.8017183055204,0.19318491727884476,8.564495868214832,0.030110851463053645,25.96261239106813,111.33844628679283,36814.043529888215,10,2024-11-10 07:27:00,85.64495868214833,28318.495022990937,14.019056942074721,,,,
203,0,2030,146,922.0,195.98380157835598,0.00011081945970765757,2082.7915905660698,2.5860295912977525,0.0011081945970765757,0.19429311187592135,2.780322703173674,2120.8698932520015,0.19429311187592135,38.07830268593189,0.21718819002366177,26.179800581091794,495.01793491711453,37309.06146480533,10,2024-11-10 17:27:00,380.78302685931885,28699.278049850254,14.137575394014904,,,,
204,0,2040,145,924.0,30.596167456386056,0.00038156172240211007,2081.4958224637076,2.661668721003125,0.0038156172240211006,0.19810872909994245,2.8597774501030675,2087.557190313821,0.19810872909994245,6.06136785011366,0.1167432635356205,26.296543844627415,78.79778205147758,37387.85924685681,10,2024-11-11 06:12:00,60.613678501136604,28759.89172835139,14.097986141348722,,,,
205,0,2050,200,845.0,127.69068184882538,1.6723724779701972e-05,2316.1297413989473,2.9141813664948177,0.00016723724779701973,0.19827596634773947,3.112457332842557,2341.447734736125,0.19827596634773947,25.317993337177608,0.02135463820172242,26.317898482829136,329.1339133833089,37716.99316024012,10,2024-11-11 13:27:00,253.1799333717761,29013.071661723166,14.152717883767398,,,,
206,0,2060,98,235.0,120.2520891185024,0.0001304372024781775,1564.726186304724,3.8105442304297363,0.001304372024781775,0.19958033837252126,4.010124568802258,1588.7261389409973,0.19958033837252126,23.99995263627329,0.15685346096773942,26.474751943796875,311.9993842715528,38028.992544511675,10,2024-11-11 23:27:00,239.9995263627329,29253.071188085898,14.200519994216455,,,,
207,0,2070,200,906.0,34.39829287226616,0.00011107811674572459,2540.5846722389538,3.2542963553068205,0.001110781167457246,0.2006911195399785,3.454987474846799,2547.488104145753,0.2006911195399785,6.903431906799159,0.03820897591519207,26.512960919712068,89.74461478838906,38118.737159300064,10,2024-11-12 09:27:00,69.03431906799159,29322.10550715389,14.165268360943909,,,,
208,0,2080,122,1000.0,37.5767178217808,7.894850993551697e-05,1954.6121669244662,2.379048284128292,0.0007894850993551696,0.20148060463933368,2.580528888767626,1962.1831467515603,0.20148060463933368,7.57097982709402,0.029666258802969785,26.542627178515037,98.42273775222226,38217.15989705229,10,2024-11-12 19:27:00,75.7097982709402,29397.815305424832,14.133565050685016,,,,
209,0,2090,187,1183.0,192.20769599076766,1.017135832263393e-05,2167.4679807945945,2.6640207881135103,0.0001017135832263393,0.20158231822256,2.8656031063360703,2206.2136537326305,0.20158231822256,38.745672938036,0.01955013348289987,26.562177311997935,503.69374819446807,38720.85364524676,10,2024-11-13 06:06:00,387.45672938036,29785.27203480519,14.251326332442675,,,,
210,0,2100,200,1246.0,189.0536542256543,6.559812470099105e-05,2170.8501701289524,2.609240112864664,0.0006559812470099105,0.20223829946956992,2.811478412334234,2209.084059668057,0.20223829946956992,38.233889539104396,0.12401565185072515,26.68619296384866,497.0405640083572,39217.894209255115,10,2024-11-13 15:27:00,382.33889539104393,30167.610930196235,14.36552901437916,,,,
211,0,2110,121,1000.0,37.5767178217808,7.894850993551697e-05,1954.6121669244662,2.379048284128292,0.0007894850993551696,0.2030277845689251,2.582076068697217,1962.241284695194,0.2030277845689251,7.6291177707278,0.029666258802969785,26.71585922265163,99.17853101946139,39317.072740274576,10,2024-11-14 01:27:00,76.291177707278,30243.902107903512,14.333602894741,,,,
212,0,2120,198,1130.0,287.4486750000009,0.00030824139966477784,2120.5438367660267,2.593634359418994,0.003082413996647778,0.20611019856557286,2.7997445579845666,2179.789940247688,0.20611019856557286,59.246103481661,0.886035819137861,27.60189504178949,770.1993452615931,40087.27208553617,10,2024-11-14 11:27:00,592.46103481661,30836.36314272012,14.54545431260383,,,,
213,0,2130,200,778.0,168.42628601921007,0.0233443708609268,2263.294223443719,2.8878722792841303,0.05,0.2561101985655729,3.143982477849703,2306.429912999761,0.2561101985655729,43.13568955604186,1.0,28.60189504178949,560.7639642285442,40648.03604976471,10,2024-11-15 07:54:00,431.3568955604186,31267.72003828054,14.679680769145794,,,,
214,0,2140,193,1088.0,79.21969583573218,0.00016858882585943155,1934.7294377332382,2.258674746403376,0.0016858882585943154,0.2577960868241672,2.5164708332275434,1955.1519653190908,0.2577960868241672,20.42252758585253,0.13355555505887387,28.735450596848363,265.4928586160829,40913.528908380795,10,2024-11-15 17:54:00,204.22527585852532,31471.945314139062,14.706516501934141,,,,
215,0,2150,195,1088.0,79.21969583573218,0.00016858882585943155,1934.7294377332382,2.258674746403376,0.0016858882585943154,0.25948197508276155,2.518156721486138,1955.2855208741496,0.25948197508276155,20.556083140911408,0.13355555505887387,28.869006151907236,267.2290808318483,41180.757989212645,10,2024-11-16 13:48:00,205.5608314091141,31677.506145548177,14.73372378862706,,,,
216,0,2160,198,1183.0,192.20769599076766,1.017135832263393e-05,2167.4679807945945,2.6640207881135103,0.0001017135832263393,0.2595836886659879,2.923604476779498,2217.361963509869,0.2595836886659879,49.893982715274284,0.01955013348289987,28.888556285390134,648.6217752985657,41829.37976451121,10,2024-11-18 09:24:00,498.93982715274285,32176.44597270092,14.896502765139315,,,,
217,0,2170,151,1094.0,141.80410592105255,2.0413941283323295e-05,1926.815774775118,2.2571501680520036,0.00020413941283323295,0.25978782807882117,2.516937996130825,1963.6547554650072,0.25978782807882117,36.83898068988935,0.02894780692006524,28.9175040923102,478.90674896856154,42308.286513479776,10,2024-11-18 19:24:00,368.3898068988935,32544.835779599813,14.99762017493079,,,,
218,0,2180,144,1145.0,1.3291150289022244,0.00014868290057481085,1900.834881416566,2.2187436303050725,0.0014868290057481084,0.26127465708456926,2.4800182873896417,1901.1821454899684,0.26127465708456926,0.34726407340237603,0.001976166776947563,28.91948025908715,4.514432954230888,42312.80094643401,10,2024-12-04 16:03:00,3.47264073402376,32548.308420333837,14.930416706575155,,,,
219,0,2190,120,1000.0,37.5767178217808,7.894850993551697e-05,1954.6121669244662,2.379048284128292,0.0007894850993551696,0.26206414218392443,2.6411124263122163,1964.4596772465186,0.26206414218392443,9.84751032205237,0.029666258802969785,28.949146517890117,128.01763418668082,42440.81858062069,10,2024-12-05 18:15:00,98.4751032205237,32646.78352355436,14.907207088380988,,,,
220,0,2200,139,769.0,23.93520374999889,0.00013496449103710868,2250.1155499106503,2.7508982160255138,0.0013496449103710868,0.2634137870942955,3.014312003119809,2256.4204125753113,0.2634137870942955,6.304862664660792,0.032304025919880956,28.98145054381,81.96321464059031,42522.78179526128,10,2024-12-06 06:54:00,63.04862664660792,32709.832150200968,14.868105522818622,,,,
221,0,2210,184,771.0,201.53782988004525,8.708646284418686e-06,2101.9070855638793,2.6909761090754576,8.708646284418686e-05,0.2635008735571397,2.954476982632597,2155.012479792081,0.2635008735571397,53.10539422820214,0.017551216733546614,28.999001760543546,690.3701249666278,43213.15192022791,10,2024-12-06 14:15:00,531.0539422820214,33240.886092482986,15.041124928725333,,,,
222,0,2220,39,249.0,128.02368885869208,2.8774912985548907e-05,1485.974929908832,3.372537839214087,0.00028774912985548906,0.26378862268699516,3.636326461901082,1519.746122464175,0.26378862268699516,33.77119255534279,0.036838705069978515,29.035840465613525,439.0255032194563,43652.17742344736,10,2024-12-07 08:12:00,337.71192555342793,33578.59801803641,15.125494602719105,,,,
223,0,2230,200,959.0,203.79688859910434,0.00033879642054420063,1935.6171192223526,2.446671515520303,0.0033879642054420065,0.2671765868924372,2.71384810241274,1990.0668763375595,0.2671765868924372,54.449757115206936,0.6904565637542176,29.726297029367743,707.8468424976902,44360.02426594505,10,2024-12-07 10:15:00,544.4975711520693,34123.09558918848,15.301836587080036,,,,
224,0,2240,46,207.0,222.07663152053289,0.0006193900272802245,1503.4839661977612,3.505041296937659,0.006193900272802245,0.27337048716523943,3.778411784102899,1564.1931631445448,0.27337048716523943,60.70919694678344,1.0,30.726297029367743,789.2195603081848,45149.24382625324,10,2024-12-07 20:15:00,607.0919694678345,34730.18755865632,15.504548017257285,,,,
225,0,2250,90,249.0,128.02368885869208,2.8774912985548907e-05,1485.974929908832,3.372537839214087,0.00028774912985548906,0.2736582362950949,3.646196075509182,1521.0096668058939,0.2736582362950949,35.03473689706166,0.036838705069978515,30.76313573443772,455.45157966180165,45604.69540591504,10,2024-12-08 11:45:00,350.3473689706166,35080.53492762693,15.591348856723082,,,,
226,0,2260,158,1121.0,61.33874587958269,7.219888548710091e-05,1983.4506249742508,2.4384177541099916,0.0007219888548710091,0.2743802251499659,2.7127979792599577,2000.2807638791073,0.2743802251499659,16.83013890485644,0.04428589089682373,30.807421625334545,218.79180576313374,45823.48721167817,10,2024-12-08 16:15:00,168.3013890485644,35248.8363166755,15.596830228617478,,,,
227,0,2270,54,183.0,181.04749999999933,1.2370465266612865e-05,1425.0704611522526,3.207742744567646,0.00012370465266612864,0.27450392980263205,3.482246674370278,1474.7687113831944,0.27450392980263205,49.698250230941845,0.022396418103570844,30.829818043438117,646.077253002244,46469.564464680414,10,2024-12-12 07:36:00,496.98250230941846,35745.81881898492,15.747056748451506,,,,
228,0,2280,113,44.0,171.51031623825398,0.00012041993354658299,1402.3822466436957,3.0697792500739185,0.0012041993354658298,0.2757081291380979,3.3454873792120163,1449.6690350616282,0.2757081291380979,47.286788417932534,0.20653260883963975,31.036350652277758,614.728249433123,47084.29271411354,10,2024-12-12 11:42:00,472.86788417932536,36218.68670316424,15.885388904896596,,,,
229,0,2290,113,44.0,171.51031623825398,0.00012041993354658299,1402.3822466436957,3.0697792500739185,0.0012041993354658298,0.27691232847356373,3.3466915785474822,1449.875567670468,0.27691232847356373,47.49332102677218,0.20653260883963975,31.2428832611174,617.4131733480383,47701.705887461576,10,2024-12-12 11:42:00,474.9332102677218,36693.61991343196,16.023414809358936,,,,
