iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
635,1,6350,145,662.0,20.366011309523657,4.505096794466209e-05,234.49494296478252,0.782746683198059,0.0004505096794466209,2.0918849168551805,2.8746316000532395,277.09829483967707,2.0918849168551805,42.603351874894564,0.009175085226659758,9.466477292592202,553.8435743736294,74052.61426562905,10,2024-04-29 11:21:00,426.03351874894565,56963.549435099274,8.970637706314847,,,,
636,1,6360,143,595.0,0.189203626561993,0.00014436705623692227,233.29746441356468,0.7979620020718264,0.0014436705623692228,2.09332858741755,2.891290589489376,233.69352977388996,2.09332858741755,0.3960653603252944,0.00027314770596104885,9.466750440298163,5.148849684228827,74057.76311531328,10,2024-04-29 21:24:00,3.960653603252944,56967.510088702526,8.957155674324296,,,,
637,1,6370,144,1128.0,15.920861550037115,0.0001844215621570023,279.61593724069706,0.9367063360781789,0.001844215621570023,2.09517280303912,3.031879139117299,312.9728933612861,2.09517280303912,33.35695612058901,0.02936150157943198,9.496111941877595,433.6404295676572,74491.40354488094,10,2024-05-03 16:51:00,333.5695612058901,57301.07964990842,8.995459913643394,,,,
638,1,6380,142,542.0,42.29893046589887,0.00010236388398725427,288.7773423256637,0.9496409925245236,0.0010236388398725427,2.0961964418789925,3.045837434403516,377.44420986356783,2.0961964418789925,88.66686753790412,0.04329882810996207,9.539410769987558,1152.6692779927537,75644.0728228737,10,2024-05-05 13:03:00,886.6686753790412,58187.74832528746,9.120336728101483,,,,
639,1,6390,146,542.0,42.29893046589887,0.00010236388398725427,288.7773423256637,0.9496409925245236,0.0010236388398725427,2.097220080718865,3.0468610732433885,377.4875086916778,2.097220080718865,88.71016636601409,0.04329882810996207,9.582709598097521,1153.2321627581832,76797.30498563188,10,2024-05-06 14:06:00,887.101663660141,59074.8499889476,9.244890452104476,,,,
640,1,6400,147,542.0,42.29893046589887,0.00010236388398725427,288.7773423256637,0.9496409925245236,0.0010236388398725427,2.0982437195587376,3.047884712083261,377.53080751978774,2.0982437195587376,88.75346519412405,0.04329882810996207,9.626008426207484,1153.7950475236128,77951.1000331555,10,2024-05-07 09:42:00,887.5346519412404,59962.38464088884,9.369122600138882,,,,
641,1,6410,114,1128.0,15.920861550037115,0.0001844215621570023,279.61593724069706,0.9367063360781789,0.001844215621570023,2.1000879351803077,3.0367942712584863,313.05114649960603,2.1000879351803077,33.435209258909,0.02936150157943198,9.655369927786916,434.657720365817,78385.75775352132,10,2024-05-07 19:42:00,334.35209258909,60296.736733477934,9.406667197110442,,,,
642,1,6420,147,610.0,3.2593769479974766,9.001487962492694e-05,247.43343355548913,0.820492766380601,0.0009001487962492695,2.100988083976557,2.921480850357158,254.2813456844197,2.100988083976557,6.847912128930576,0.002933924236262546,9.65830385202318,89.02285767609749,78474.78061119742,10,2024-05-10 17:09:00,68.47912128930577,60365.21585476724,9.40268159731577,,,,
643,1,6430,139,643.0,14.06117686757079,2.6817333489972505e-05,279.4857733339348,0.9312424125507476,0.00026817333489972505,2.101256257311457,3.0324986698622043,309.031909212081,2.101256257311457,29.54613587814623,0.003770832693191328,9.662074684716371,384.099766415901,78858.88037761333,10,2024-05-11 14:48:00,295.4613587814623,60660.6772135487,9.43400889790804,,,,
644,1,6440,145,1128.0,15.920861550037115,0.0001844215621570023,279.61593724069706,0.9367063360781789,0.001844215621570023,2.103100472933027,3.039806809011206,313.0991086960814,2.103100472933027,33.4831714553843,0.02936150157943198,9.691436186295803,435.28122891999595,79294.16160653332,10,2024-05-12 01:09:00,334.831714553843,60995.50892810254,9.471352318028345,,,,
645,1,6450,146,595.0,0.189203626561993,0.00014436705623692227,233.29746441356468,0.7979620020718264,0.0014436705623692228,2.104544143495396,2.9025061455672225,233.69565179777382,2.104544143495396,0.39818738420913236,0.00027314770596104885,9.691709334001764,5.176435994718721,79299.33804252803,10,2024-05-12 11:06:00,3.9818738420913236,60999.49080194464,9.45728539565033,,,,
646,1,6460,145,611.0,35.68288391356509,1.3841948713826955e-05,251.32500369558556,0.8181464156749654,0.00013841948713826956,2.1046825629825343,2.9228289786575,326.42614726539597,2.1046825629825343,75.10114356981042,0.004939206490930089,9.696648540492694,976.3148664075355,80275.65290893558,10,2024-05-12 21:09:00,751.0114356981042,61750.502237642744,9.558901275176895,,,,
647,1,6470,176,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,2.104751407139071,2.8932761409838226,369.81649478772385,2.104751407139071,139.641332493657,0.004567517912380269,9.701216058405073,1815.3373224175407,82090.99023135312,10,2024-05-13 07:09:00,1396.41332493657,63146.915562579314,9.75995603749294,,,,
648,1,6480,186,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,2.104820251295608,2.8933449851403594,369.82106230563625,2.104820251295608,139.64590001156938,0.004567517912380269,9.705783576317453,1815.396700150402,83906.38693150353,10,2024-05-17 03:06:00,1396.459000115694,64543.37456269501,9.960397309057871,,,,
649,1,6490,157,610.0,3.2593769479974766,9.001487962492694e-05,247.43343355548913,0.820492766380601,0.0009001487962492695,2.1057204000918572,2.926213166472458,254.29677008647656,2.1057204000918572,6.863336530987423,0.002933924236262546,9.708717500553716,89.22337490283651,83995.61030640636,10,2024-05-17 13:06:00,68.63336530987424,64612.00792800489,9.955625258552372,,,,
650,1,6500,197,595.0,0.189203626561993,0.00014436705623692227,233.29746441356468,0.7979620020718264,0.0014436705623692228,2.1071640706542265,2.905126072726053,233.6961474974936,2.1071640706542265,0.3986830839289113,0.00027314770596104885,9.708990648259677,5.182880091075846,84000.79318649744,10,2024-05-18 01:06:00,3.9868308392891127,64615.99475884418,9.940922270591413,,,,
651,1,6510,174,610.0,3.2593769479974766,9.001487962492694e-05,247.43343355548913,0.820492766380601,0.0009001487962492695,2.1080642194504757,2.9285569858310767,254.3044094772643,2.1080642194504757,6.870975921775174,0.002933924236262546,9.71192457249594,89.32268698307726,84090.11587348052,10,2024-05-18 11:06:00,68.70975921775174,64684.70451806193,9.936206531192308,,,,
652,1,6520,158,610.0,3.2593769479974766,9.001487962492694e-05,247.43343355548913,0.820492766380601,0.0009001487962492695,2.108964368246725,2.929457134627326,254.30734340150056,2.108964368246725,6.873909846011436,0.002933924236262546,9.714858496732203,89.36082799814868,84179.47670147866,10,2024-05-18 21:00:00,68.73909846011436,64753.44361652205,9.931509757135283,,,,
653,1,6530,168,610.0,3.2593769479974766,9.001487962492694e-05,247.43343355548913,0.820492766380601,0.0009001487962492695,2.109864517042974,2.930357283423575,254.31027732573682,2.109864517042974,6.876843770247699,0.002933924236262546,9.717792420968467,89.3989690132201,84268.87567049188,10,2024-05-19 07:06:00,68.768437702477,64822.212054224525,9.926831861290127,,,,
654,1,6540,149,611.0,35.68288391356509,1.3841948713826955e-05,251.32500369558556,0.8181464156749654,0.00013841948713826956,2.1100029365301123,2.928149352205078,326.615993537071,2.1100029365301123,75.29098984148546,0.004939206490930089,9.722731627459396,978.782867939311,85247.65853843119,10,2024-05-20 19:15:00,752.9098984148545,65575.12195263938,10.0267770569785,,,,
655,1,6550,165,611.0,35.68288391356509,1.3841948713826955e-05,251.32500369558556,0.8181464156749654,0.00013841948713826956,2.1101413560172504,2.928287771692216,326.6209327435619,2.1101413560172504,75.29592904797637,0.004939206490930089,9.727670833950326,978.8470776236929,86226.50561605488,10,2024-05-21 14:48:00,752.9592904797637,66328.08124311914,10.126424617270098,,,,
656,1,6560,165,542.0,42.29893046589887,0.00010236388398725427,288.7773423256637,0.9496409925245236,0.0010236388398725427,2.111164994857123,3.0608059873816464,378.0773636451649,2.111164994857123,89.30002131950118,0.04329882810996207,9.770969662060288,1160.9002771535154,87387.4058932084,10,2024-05-22 10:21:00,893.0002131950118,67221.08145631416,10.247116075657647,,,,
657,1,6570,196,643.0,14.06117686757079,2.6817333489972505e-05,279.4857733339348,0.9312424125507476,0.00026817333489972505,2.111433168192023,3.0426755807427703,309.1750085559382,2.111433168192023,29.689235222003376,0.003770832693191328,9.77474049475348,385.96005788604384,87773.36595109444,10,2024-05-22 20:21:00,296.8923522200338,67517.9738085342,10.276708342242648,,,,
658,1,6580,197,611.0,35.68288391356509,1.3841948713826955e-05,251.32500369558556,0.8181464156749654,0.00013841948713826956,2.111571587679161,2.929718003354126,326.6719675339234,2.111571587679161,75.34696383833783,0.004939206490930089,9.77967970124441,979.5105298983918,88752.87648099284,10,2024-05-23 16:03:00,753.4696383833783,68271.44344691758,10.375599308042185,,,,
659,1,6590,197,642.0,37.65297003346519,0.0002966455404537087,284.05698850629193,0.9307375423473345,0.0029664554045370868,2.114538043083698,3.0452755854310327,363.67562607714456,2.114538043083698,79.6186375708526,0.11169585645264578,9.891375557697055,1035.0422884210839,89787.91876941393,10,2024-05-24 12:12:00,796.1863757085259,69067.6298226261,10.480672203736889,,,,
660,1,6600,184,643.0,14.06117686757079,2.6817333489972505e-05,279.4857733339348,0.9312424125507476,0.00026817333489972505,2.114806216418598,3.0460486289693454,309.22243758363487,2.114806216418598,29.736664249700095,0.003770832693191328,9.895146390390247,386.5766352461012,90174.49540466003,10,2024-05-24 22:12:00,297.36664249700095,69364.9964651231,10.509847949261076,,,,
661,1,6610,170,615.0,32.4611927954668,0.0001245810222377548,246.90797904841799,0.796930994589367,0.0012458102223775478,2.1160520266409755,2.9129830212303425,315.59755185044895,2.1160520266409755,68.68957280203095,0.040440485815160944,9.935586876205408,892.9644464264024,91067.45985108643,10,2024-05-25 17:27:00,686.8957280203095,70051.8921931434,10.597865687313677,,,,
662,1,6620,171,611.0,35.68288391356509,1.3841948713826955e-05,251.32500369558556,0.8181464156749654,0.00013841948713826956,2.1161904461281136,2.9343368618030787,326.83678172377057,2.1161904461281136,75.511778028185,0.004939206490930089,9.940526082696337,981.6531143664051,92049.11296545283,10,2024-05-26 03:27:00,755.1177802818501,70807.00997342526,10.695922956710763,,,,
663,1,6630,186,542.0,42.29893046589887,0.00010236388398725427,288.7773423256637,0.9496409925245236,0.0010236388398725427,2.117214084967986,3.0668550774925096,378.3332336871463,2.117214084967986,89.55589136148255,0.04329882810996207,9.9838249108063,1164.2265876992733,93213.33955315211,10,2024-05-26 13:27:00,895.5589136148255,71702.56888704008,10.814867102117658,,,,
664,1,6640,200,642.0,37.65297003346519,0.0002966455404537087,284.05698850629193,0.9307375423473345,0.0029664554045370868,2.120180540372523,3.050918082719858,363.8880828584746,2.120180540372523,79.83109435218265,0.11169585645264578,10.095520767258945,1037.8042265783745,94251.14377973048,10,2024-05-26 23:27:00,798.3109435218264,72500.8798305619,10.918807203397876,,,,
665,1,6650,168,643.0,14.06117686757079,2.6817333489972505e-05,279.4857733339348,0.9312424125507476,0.00026817333489972505,2.120448713707423,3.0516911262581705,309.30177773598786,2.120448713707423,29.816004402053053,0.003770832693191328,10.099291599952137,387.6080572266897,94638.75183695718,10,2024-05-27 09:27:00,298.16004402053056,72799.03987458244,10.947224041290593,,,,
666,1,6660,185,550.0,0.15490715911979566,0.00024019349131054545,255.39233665195505,0.8593547825080693,0.0024019349131054546,2.1228506486205285,2.9822054311285977,255.72118141516847,2.1228506486205285,0.32884476321342165,0.0003720769137798192,10.099663676865916,4.274981921774482,94643.02681887895,10,2024-05-30 22:09:00,3.2884476321342166,72802.32832221457,10.931280528861047,,,,
667,1,6670,196,595.0,0.189203626561993,0.00014436705623692227,233.29746441356468,0.7979620020718264,0.0014436705623692228,2.124294319182898,2.922256321254724,233.69938860263912,2.124294319182898,0.40192418907444416,0.00027314770596104885,10.099936824571877,5.225014457967774,94648.25183333692,10,2024-05-31 08:09:00,4.019241890744442,72806.34756410531,10.915494387422084,,,,
668,1,6680,184,630.0,19.858435392567166,0.0004938160821568058,278.62072585722694,0.9151998335970908,0.004938160821568058,2.129232480004466,3.0444323136015567,320.9039514971512,2.129232480004466,42.28322563992425,0.09806414763321568,10.198000972205092,549.6819333190152,95197.93376665594,10,2024-05-31 18:09:00,422.83225639924245,73229.17982050455,10.962452068937807,,,,
669,1,6690,163,579.0,24.320087274608532,0.00014250419209538306,246.51093587109995,0.7897137583156303,0.0014250419209538307,2.13065752192542,2.92037128024105,298.3287127566273,2.13065752192542,51.81777688552736,0.034657143887572954,10.232658116092665,673.6310995118556,95871.5648661678,10,2024-06-02 18:27:00,518.1777688552736,73747.35758935982,11.023521313805652,,,,
670,1,6700,178,616.0,24.39283388527502,5.594713012840917e-05,235.2838223429554,0.7927985595473919,0.0005594713012840917,2.131216993226704,2.924015552774096,287.2702444322097,2.131216993226704,51.9864220892543,0.013647090515801503,10.246305206608467,675.823487160306,96547.3883533281,10,2024-06-05 12:27:00,519.864220892543,74267.22181025236,11.084659971679457,,,,
671,1,6710,200,616.0,24.39283388527502,5.594713012840917e-05,235.2838223429554,0.7927985595473919,0.0005594713012840917,2.1317764645279884,2.9245750240753803,287.2838915227255,2.1317764645279884,52.0000691797701,0.013647090515801503,10.259952297124268,676.0008993370113,97223.38925266512,10,2024-06-05 22:27:00,520.000691797701,74787.22250205006,11.145636736520128,,,,
672,1,6720,138,80.0,11.622052036871642,0.0001480328807934191,228.62228166183542,0.7738285070144013,0.001480328807934191,2.1332567933359226,2.9070853003503236,253.41510312199546,2.1332567933359226,24.792821460160027,0.017204458437491334,10.27715675556176,322.30667898208037,97545.69593164719,10,2024-06-06 08:27:00,247.92821460160027,75035.15071665167,11.165945047120784,,,,
673,1,6730,200,584.0,33.272845218466585,0.0005393366672859086,254.02300372943785,0.7883327513750357,0.005393366672859085,2.1386501600087815,2.926982911383817,325.1819794798588,2.1386501600087815,71.15897575042098,0.17945265451247647,10.456609410074236,925.0666847554727,98470.76261640266,10,2024-06-12 19:00:00,711.5897575042097,75746.74047415587,11.255087737616028,,,,
674,1,6740,149,602.0,3.6827957619477707,0.00017717070002682813,270.63841065127366,0.8760519990261869,0.0017717070002682812,2.14042186700905,3.016473866035237,278.5211472318749,2.14042186700905,7.8827365806012635,0.006524835032001224,10.463134245106238,102.47557554781643,98573.23819195047,10,2024-06-13 15:00:00,78.82736580601264,75825.56783996188,11.250084249252504,,,,
675,1,6750,178,602.0,3.6827957619477707,0.00017717070002682813,270.63841065127366,0.8760519990261869,0.0017717070002682812,2.142193574009318,3.018245573035505,278.5276720669069,2.142193574009318,7.889261415633265,0.006524835032001224,10.46965908013824,102.56039840323245,98675.7985903537,10,2024-06-14 14:27:00,78.89261415633266,75904.4604541182,11.245105252461956,,,,
676,1,6760,170,631.0,6.310057454426676,6.164665269575383e-06,280.9073130350026,0.9266322487929146,6.164665269575383e-05,2.142255220662014,3.0688874694549284,294.4250665594254,2.142255220662014,13.517753524422806,0.00038899392038329385,10.470048074058623,175.7307958174965,98851.5293861712,10,2024-06-16 10:24:00,135.17753524422807,76039.63798936244,11.24846715818971,,,,
677,1,6770,138,602.0,3.6827957619477707,0.00017717070002682813,270.63841065127366,0.8760519990261869,0.0017717070002682812,2.1440269276622823,3.0200789266884693,278.53442393397023,2.1440269276622823,7.896013282696553,0.006524835032001224,10.476572909090624,102.64817267505519,98954.17755884625,10,2024-06-16 20:27:00,78.96013282696553,76118.5981221894,11.243515232228862,,,,
678,1,6780,123,584.0,33.272845218466585,0.0005393366672859086,254.02300372943785,0.7883327513750357,0.005393366672859085,2.1494202943351413,2.937753045710177,325.5403324922819,2.1494202943351413,71.51732876284404,0.17945265451247647,10.6560255636031,929.7252739169726,99883.90283276323,10,2024-06-17 17:18:00,715.1732876284404,76833.77140981784,11.33241466221502,,,,
679,1,6790,189,537.0,54.84821263373432,0.0005307940280686328,304.68149271423107,0.9708631712903205,0.005307940280686328,2.1547282346158276,3.1255914059061483,422.8644850943509,2.1547282346158276,118.18299238011988,0.29113103716224714,10.947156600765346,1536.3789009415586,101420.28173370479,10,2024-06-22 09:57:00,1181.829923801199,78015.60133361904,11.489779283301774,,,,
680,1,6800,134,628.0,35.917721002701285,0.000324636332406487,277.2157729122723,0.8814530067874955,0.00324636332406487,2.1579745979398925,3.039427604727388,354.72530245199385,2.1579745979398925,77.50952953972154,0.11660197214716393,11.06375857291251,1007.6238840163801,102427.90561772118,10,2024-06-22 19:39:00,775.0952953972154,78790.69662901625,11.586867151325919,,,,
681,1,6810,194,634.0,23.97495685333338,0.00030907919011078115,285.77175893655806,0.927302604704587,0.0030907919011078115,2.161065389841,3.088367994545587,337.5832084152281,2.161065389841,51.81144947867006,0.07410160247169204,11.137860175384203,673.548843222711,103101.45446094389,10,2024-06-23 05:36:00,518.1144947867007,79308.81112380295,11.645934085727307,,,,
682,1,6820,181,633.0,44.64316650410585,0.0004470388153268746,286.81603487541923,0.927302604704587,0.004470388153268746,2.1655357779942688,3.0928383826988557,383.49240918301575,2.1655357779942688,96.67637430759655,0.1995722826643589,11.337432458048562,1256.7928659987551,104358.24732694264,10,2024-06-23 15:39:00,966.7637430759655,80275.57486687892,11.770612150568756,,,,
683,1,6830,181,628.0,35.917721002701285,0.000324636332406487,277.2157729122723,0.8814530067874955,0.00324636332406487,2.1687821413183337,3.050235148105829,355.11348477978527,2.1687821413183337,77.89771186751298,0.11660197214716393,11.454034430195726,1012.6702542776688,105370.9175812203,10,2024-06-24 01:39:00,778.9771186751298,81054.55198555405,11.867430744590637,,,,
684,1,6840,159,645.0,2.455377973112684,0.00021110882205718664,282.79835218037675,0.9412706017303314,0.0021110882205718664,2.1708932295389056,3.1121638312692372,288.128715598166,2.1708932295389056,5.330363417789287,0.0051835195160898125,11.459217949711816,69.29472443126073,105440.21230565157,10,2024-06-24 11:39:00,53.30363417789287,81107.85561973194,11.857873628615781,,,,
685,1,6850,128,628.0,35.917721002701285,0.000324636332406487,277.2157729122723,0.8814530067874955,0.00324636332406487,2.1741395928629705,3.055592599650466,355.3059122296511,2.1741395928629705,78.09013931737874,0.11660197214716393,11.57581992185898,1015.1718111259237,106455.3841167775,10,2024-06-24 21:33:00,780.9013931737875,81888.75701290573,11.954563067577478,,,,
686,1,6860,198,645.0,2.455377973112684,0.00021110882205718664,282.79835218037675,0.9412706017303314,0.0021110882205718664,2.1762506810835425,3.1175212828138736,288.14187016668075,2.1762506810835425,5.343517986304007,0.0051835195160898125,11.581003441375069,69.46573382195209,106524.84985059945,10,2024-06-25 07:39:00,53.43517986304007,81942.19219276877,11.944925975622269,,,,
687,1,6870,85,595.0,0.189203626561993,0.00014436705623692227,233.29746441356468,0.7979620020718264,0.0014436705623692228,2.1776943516459117,2.975656353717738,233.70949208243965,2.1776943516459117,0.41202766887497455,0.00027314770596104885,11.58127658908103,5.356359695374669,106530.20621029483,10,2024-06-26 09:42:00,4.120276688749746,81946.31246945751,11.928138641842432,,,,
688,1,6880,134,1128.0,15.920861550037115,0.0001844215621570023,279.61593724069706,0.9367063360781789,0.001844215621570023,2.179538567267482,3.1162449033456605,314.31606901312887,2.179538567267482,34.70013177243183,0.02936150157943198,11.610638090660462,451.10171304161383,106981.30792333644,10,2024-06-27 10:45:00,347.0013177243183,82293.31378718183,11.961237469067127,,,,
689,1,6890,160,645.0,2.455377973112684,0.00021110882205718664,282.79835218037675,0.9412706017303314,0.0021110882205718664,2.181649655488054,3.122920257218385,288.155126689511,2.181649655488054,5.356774509134243,0.0051835195160898125,11.615821610176551,69.63806861874515,107050.94599195519,10,2024-06-27 17:27:00,53.56774509134243,82346.88153227317,11.951651891476512,,,,
690,1,6900,197,630.0,19.858435392567166,0.0004938160821568058,278.62072585722694,0.9151998335970908,0.004938160821568058,2.186587816309622,3.1017876499067127,322.0429387375861,2.186587816309622,43.42221288035915,0.09806414763321568,11.713885757809766,564.488767444669,107615.43475939985,10,2024-06-30 10:57:00,434.2221288035915,82781.10366107676,11.997261400156052,,,,
691,1,6910,142,678.0,0.22103340517255163,0.001140319470500882,275.21319303697385,0.8816253838482054,0.01140319470500882,2.1979910110146306,3.079616394862836,275.69902247467707,2.1979910110146306,0.48582943770322323,0.00252048695549371,11.71640624476526,6.315782690141902,107621.75054209,10,2024-06-30 20:57:00,4.858294377032232,82785.9619554538,11.980602309038176,,,,
692,1,6920,123,584.0,33.272845218466585,0.0005393366672859086,254.02300372943785,0.7883327513750357,0.005393366672859085,2.2033843776874895,2.991717129062525,327.33587108502104,2.2033843776874895,73.31286735558317,0.17945265451247647,11.895858899277735,953.0672756225812,108574.81781771258,10,2024-07-01 18:57:00,733.1286735558317,83519.09062900963,12.069232749856884,,,,
693,1,6930,158,678.0,0.22103340517255163,0.001140319470500882,275.21319303697385,0.8816253838482054,0.01140319470500882,2.214787572392498,3.0964129562407035,275.70273507583363,2.214787572392498,0.48954203885976305,0.00252048695549371,11.898379386233229,6.36404650517692,108581.18186421775,10,2024-07-04 14:18:00,4.89542038859763,83523.98604939823,12.052523239451403,,,,
694,1,6940,143,648.0,17.14203846153822,0.0007938794466249001,276.9384296733983,0.9537289648490366,0.007938794466249,2.222726366858747,3.1764553317077837,315.040490543566,2.222726366858747,38.102060870167755,0.13608712007868715,12.034466506311915,495.32679131218083,109076.50865552993,10,2024-07-06 10:39:00,381.02060870167753,83905.0066580999,12.090058596267998,,,,
695,1,6950,141,625.0,16.800928422152815,5.8054362801878766e-05,244.0692468102543,0.7868192343110126,0.0005805436280187877,2.223306910486766,3.0101261447977787,281.42286707382016,2.223306910486766,37.35362026356587,0.009753671940280562,12.044220178252196,485.5970634263564,109562.10571895629,10,2024-07-06 20:42:00,373.5362026356587,84278.54286073556,12.126409044710153,,,,
696,1,6960,131,670.0,6.090571645185789,0.000853055105014989,233.83877283112673,0.7802398218569827,0.00853055105014989,2.231837461536916,3.0120772833938987,247.4319387910269,2.231837461536916,13.593165959900169,0.051955932343852776,12.09617611059605,176.7111574787022,109738.81687643498,10,2024-07-07 15:09:00,135.9316595990017,84414.47452033455,12.128516454071056,,,,
697,1,6970,180,678.0,0.22103340517255163,0.001140319470500882,275.21319303697385,0.8816253838482054,0.01140319470500882,2.2432406562419245,3.12486604009013,275.7090241578445,2.2432406562419245,0.4958311208706619,0.00252048695549371,12.098696597551543,6.445804571318606,109745.26268100631,10,2024-07-09 11:45:00,4.958311208706619,84419.43283154326,12.111826805099463,,,,
698,1,6980,157,631.0,6.310057454426676,6.164665269575383e-06,280.9073130350026,0.9266322487929146,6.164665269575383e-05,2.2433023028946204,3.1699345516875352,295.0626794539153,2.2433023028946204,14.15536641891273,0.00038899392038329385,12.099085591471926,184.01976344586546,109929.28244445217,10,2024-07-09 21:45:00,141.5536641891273,84560.98649573239,12.114754512282577,,,,
699,1,6990,193,678.0,0.22103340517255163,0.001140319470500882,275.21319303697385,0.8816253838482054,0.01140319470500882,2.254705497599629,3.1363308814478343,275.71155827076956,2.254705497599629,0.49836523379571845,0.00252048695549371,12.10160607842742,6.47874803934434,109935.76119249151,10,2024-07-11 13:45:00,4.983652337957184,84565.97014807035,12.0981359296238,,,,
700,1,7000,137,602.0,3.6827957619477707,0.00017717070002682813,270.63841065127366,0.8760519990261869,0.0017717070002682812,2.2564772045998973,3.1325292036260843,278.9485553373059,2.2564772045998973,8.310144686032254,0.006524835032001224,12.108130913459421,108.03188091841932,110043.79307340994,10,2024-07-12 10:27:00,83.10144686032254,84649.07159493068,12.092724513561524,,,,
701,1,7010,193,645.0,2.455377973112684,0.00021110882205718664,282.79835218037675,0.9412706017303314,0.0021110882205718664,2.2585882928204692,3.1998588945508004,288.3440401248983,2.2585882928204692,5.545687944521561,0.0051835195160898125,12.11331443297551,72.0939432787803,110115.88701668872,10,2024-07-12 20:30:00,55.45687944521561,84704.5284743759,12.083384946415963,,,,
702,1,7020,167,1128.0,15.920861550037115,0.0001844215621570023,279.61593724069706,0.9367063360781789,0.001844215621570023,2.2604325084420394,3.197138844520218,315.6039702508059,2.2604325084420394,35.98803301010881,0.02936150157943198,12.142675934554942,467.84442913141453,110583.73144582013,10,2024-07-13 12:54:00,359.8803301010881,85064.40880447699,12.117437151634899,,,,
703,1,7030,181,678.0,0.22103340517255163,0.001140319470500882,275.21319303697385,0.8816253838482054,0.01140319470500882,2.271835703147048,3.1534610869952533,275.715344618433,2.271835703147048,0.5021515814591702,0.00252048695549371,12.145196421510436,6.527970558969213,110590.2594163791,10,2024-07-13 22:57:00,5.021515814591702,85069.43032029158,12.100914697054279,,,,
704,1,7040,192,633.0,44.64316650410585,0.0004470388153268746,286.81603487541923,0.927302604704587,0.004470388153268746,2.2763060913003166,3.2036086960049035,388.43754672364963,2.2763060913003166,101.6215118482304,0.1995722826643589,12.344768704174795,1321.0796540269953,111911.33907040609,10,2024-07-17 14:15:00,1016.215118482304,86085.64543877388,12.228074636189472,,,,
705,1,7050,186,630.0,19.858435392567166,0.0004938160821568058,278.62072585722694,0.9151998335970908,0.004938160821568058,2.2812442521218848,3.1964440857189755,323.9226674526546,2.2812442521218848,45.30194159542765,0.09806414763321568,12.44283285180801,588.9252407405595,112500.26431114665,10,2024-07-18 06:00:00,453.0194159542765,86538.66485472815,12.274987922656475,,,,
706,1,7060,200,628.0,35.917721002701285,0.000324636332406487,277.2157729122723,0.8814530067874955,0.00324636332406487,2.2844906154459497,3.165943622233445,359.26946947114925,2.2844906154459497,82.05369655887696,0.11660197214716393,12.559434823955174,1066.6980552654006,113566.96236641204,10,2024-07-23 00:06:00,820.5369655887696,87359.20182031691,12.37382462044149,,,,
707,1,7070,188,677.0,2.42839983164968,0.0008135704247492459,270.2552293580334,0.8690847918267143,0.00813570424749246,2.292626319693442,3.1617111115201566,275.82264272681255,2.292626319693442,5.567413368779181,0.019756742824962276,12.579191566780136,72.37637379412935,113639.33874020618,10,2024-07-23 10:06:00,55.67413368779181,87414.8759540047,12.364197447525418,,,,
708,1,7080,198,604.0,1.0613828124997622,0.0005565124813028366,261.36468816142246,0.8754510596734072,0.005565124813028365,2.2981914445064704,3.1736425041798775,263.80394906045564,2.2981914445064704,2.439260899033169,0.005906727825964259,12.5850982946061,31.710391687431194,113671.04913189361,10,2024-07-25 08:15:00,24.392608990331688,87439.26856299503,12.35017917556427,,,,
709,1,7090,145,604.0,1.0613828124997622,0.0005565124813028366,261.36468816142246,0.8754510596734072,0.005565124813028365,2.3037565693194986,3.1792076289929057,263.8098557882816,2.3037565693194986,2.4451676268591327,0.005906727825964259,12.591005022432064,31.78717914916873,113702.83631104277,10,2024-07-25 19:06:00,24.451676268591328,87463.72023926362,12.336208778457493,,,,
710,1,7100,158,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,2.3038254134760354,3.092350147320787,383.02421110778596,2.3038254134760354,152.84904881371912,0.004567517912380269,12.595572540344444,1987.0376345783486,115689.87394562112,10,2024-07-29 15:15:00,1528.4904881371913,88992.21072740082,12.534114186957861,,,,
711,1,7110,174,621.0,7.7678342245988885,8.762326187213555e-05,239.28592784714775,0.7801799379279613,0.0008762326187213554,2.304701646094757,3.0848815840227184,257.188468171172,2.304701646094757,17.902540324024248,0.006806429724413653,12.602378970068857,232.73302421231523,115922.60696983343,10,2024-08-02 00:51:00,179.02540324024247,89171.23613064106,12.541664715983272,,,,
712,1,7120,181,579.0,24.320087274608532,0.00014250419209538306,246.51093587109995,0.7897137583156303,0.0014250419209538307,2.306126688015711,3.095840446331341,302.596138189946,2.306126688015711,56.085202318846015,0.034657143887572954,12.63703611395643,729.1076301449982,116651.71459997843,10,2024-08-08 15:36:00,560.8520231884602,89732.08815382952,12.602821369919877,,,,
