iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
262,0,2620,199,29.0,31.145106746708297,0.0002719359462035289,532.7790711797802,1.3043211432087933,0.0027193594620352887,1.3094045673420538,2.613725710550847,573.5606162042759,1.3094045673420538,40.78154502449566,0.08469474072776031,36.03951083484874,530.1600853184435,78668.21099659379,10,2025-10-10 18:54:00,407.81545024495654,60514.008458918295,23.096949793480267,,,,
263,0,2630,199,105.0,12.933489314896908,0.0002888284745299013,523.6683593654396,1.2685251822957908,0.002888284745299013,1.312292852087353,2.5808180343831437,540.640884945927,1.312292852087353,16.972525580487368,0.037355599891704526,36.076866434740445,220.6428325463358,78888.85382914012,10,2025-10-12 16:54:00,169.72525580487368,60683.73371472317,23.073663009400445,,,,
264,0,2640,200,104.0,56.30331867372813,0.0002823971101678903,509.8706776389636,1.2330279755395661,0.002823971101678903,1.3151168231890318,2.5481447987285977,583.9161192281566,1.3151168231890318,74.04544158919303,0.15899894486322638,36.23586537960367,962.5907406595094,79851.44456979963,10,2025-10-15 12:03:00,740.4544158919304,61424.1881306151,23.266737928263293,,,,
265,0,2650,198,91.0,58.17240296749883,0.00014090139106937683,539.2771377179417,1.3705120759361877,0.0014090139106937684,1.3165258370997255,2.687037913035913,615.8626092308307,1.3165258370997255,76.58547151288896,0.08196572499968931,36.317831104603364,995.6111296675565,80847.05569946718,10,2025-10-15 22:03:00,765.8547151288896,62190.042845743985,23.467940696507164,,,,
266,0,2660,201,96.0,47.944221978459815,0.00030944525266316853,501.5179004211272,1.3046702292710606,0.0030944525266316854,1.3196202896263571,2.6242905188974177,564.7860685142527,1.3196202896263571,63.268168093125496,0.14836111883863537,36.466192223442,822.4861852106314,81669.5418846778,10,2025-10-22 15:48:00,632.681680931255,62822.72452667524,23.617565611532047,,,,
267,0,2670,200,175.0,30.776418022528393,3.9952798329443963e-07,402.3675367899373,1.0400923719793393,3.995279832944396e-06,1.31962428490619,2.3597166568855297,442.98084541489027,1.31962428490619,40.613308624953014,0.00012296040225567414,36.46631518384426,527.9730121243891,82197.5148968022,10,2025-10-23 01:51:00,406.13308624953015,63228.857612924774,23.681220079747106,,,,
268,0,2680,198,154.0,15.989127659575836,3.679695200590451e-05,437.4658096417035,1.2123151123729723,0.00036796952005904514,1.3199922544262492,2.5323073667992215,458.5713343073761,1.3199922544262492,21.105524665672604,0.005883511631056924,36.47219869547531,274.37182065374384,82471.88671745594,10,2025-10-23 11:51:00,211.05524665672604,63439.9128595815,23.671609275963245,,,,
269,0,2690,200,9.0,55.243851092896136,3.2510639504587285e-05,439.3244343810944,1.1711501890373497,0.00032510639504587283,1.320317360821295,2.491467549858645,512.2638500576717,1.320317360821295,72.93941567657724,0.017960129277262465,36.49015882475258,948.2124037955042,83420.09912125145,10,2025-11-21 13:54:00,729.3941567657724,64169.30701634727,23.854760972619804,,,,
270,0,2700,198,198.0,40.12336253369257,0.00036827848019919604,348.8934318623824,1.0663021955476701,0.0036827848019919604,1.324000145623287,2.3903023411709574,402.0167696998873,1.324000145623287,53.123337837504906,0.14776570974389663,36.63792453449647,690.6033918875637,84110.70251313901,10,2025-11-21 23:54:00,531.233378375049,64700.540394722324,23.963163109156415,,,,
271,0,2710,198,130.0,6.498461345120333,0.0005654234819058695,457.66351977857886,1.2424900352276582,0.005654234819058695,1.3296543804423457,2.572144415670004,466.30422737225337,1.3296543804423457,8.64070759367451,0.03674382640788639,36.674668360904356,112.32919871776863,84223.03171185678,10,2025-12-09 15:03:00,86.40707593674509,64786.94747065907,23.906622682900025,,,,
272,0,2720,200,174.0,36.60355532064814,8.704424062609377e-05,357.37840956070914,1.049208226069019,0.0008704424062609378,1.3305248228486066,2.3797330489176254,406.0803485193437,1.3305248228486066,48.70193895863454,0.03186128677101032,36.70652964767537,633.1252064622491,84856.15691831903,10,2025-12-30 12:21:00,487.0193895863454,65273.96686024542,23.997781933913757,,,,
273,0,2730,200,176.0,35.1753011551154,0.0002074611824986597,351.07973904612237,1.059349574502222,0.002074611824986597,1.3325994346735932,2.391949009175815,397.95432547990254,1.3325994346735932,46.87458643378017,0.07297509572386711,36.77950474339924,609.3696236391422,85465.52654195817,10,2025-12-30 22:21:00,468.7458643378017,65742.71272458322,24.08157975259459,,,,
274,0,2740,138,198.0,40.12336253369257,0.00036827848019919604,348.8934318623824,1.0663021955476701,0.0036827848019919604,1.3362822194755852,2.4025844150232554,402.5095678017286,1.3362822194755852,53.61613593934625,0.14776570974389663,36.92727045314313,697.0097672115013,86162.53630916968,10,2025-12-31 08:21:00,536.1613593934625,66278.87408397668,24.189370103641124,,,,
275,1,2750,191,342.0,79.85342218744456,0.001284773391954977,599.3215425059658,1.7296627343557895,0.01284773391954977,1.349129953395135,3.0787926877509246,707.0541862601549,1.349129953395135,107.73264375418913,1.0,37.92727045314313,1400.5243688044586,87563.06067797414,10,2024-10-17 09:18:00,1077.3264375418912,67356.20052151858,24.493163826006757,,,,
276,1,2760,200,342.0,79.85342218744456,0.001284773391954977,599.3215425059658,1.7296627343557895,0.01284773391954977,1.361977687314685,3.0916404216704745,708.0801217809847,1.361977687314685,108.7585792750189,1.0,38.92727045314313,1413.8615305752458,88976.92220854938,10,2024-10-18 09:45:00,1087.585792750189,68443.78631426877,24.798473302271294,,,,
277,1,2770,200,348.0,71.70384768907486,0.0005541088839097013,548.8246026794119,1.3830825865029996,0.005541088839097013,1.367518776153782,2.7506013626567816,646.8809607166927,1.367518776153782,98.05635803728084,0.39731739015024486,39.32458784329337,1274.732654484651,90251.65486303403,10,2024-10-18 19:45:00,980.5635803728085,69424.34989464158,25.062942200231618,,,,
278,1,2780,199,328.0,63.96977368749456,0.0002840126988462996,616.0110894941016,1.7339858064947673,0.002840126988462996,1.370358903142245,3.1043447096370125,703.6726383987543,1.370358903142245,87.66154890465269,0.1816822806957233,39.5062701239891,1139.600135760485,91391.25499879451,10,2024-10-19 16:03:00,876.6154890465269,70300.9653836881,25.288117044492125,,,,
279,1,2790,200,57.0,46.94954064230287,0.0006498828956097997,557.392640496838,1.3946525185388028,0.0064988289560979975,1.376857732098343,2.771510250637146,622.0354785486581,1.376857732098343,64.64283805182012,0.30511703420169767,39.8113871581908,840.3568946736616,92231.61189346817,10,2024-10-20 09:57:00,646.4283805182013,70947.39376420631,25.42917339218864,,,,
280,1,2800,198,75.0,24.4535975993703,0.0005113133791973432,542.4700216296926,1.375151197989863,0.005113133791973432,1.3819708658903165,2.757122063880179,576.2641810782277,1.3819708658903165,33.79415944853514,0.12503451622066067,39.936421674411456,439.3240728309569,92670.93596629913,10,2024-10-20 19:57:00,337.9415944853514,71285.33535869166,25.45904834238988,,,,
281,1,2810,188,356.0,17.884555981742295,0.0006180178838738408,628.9042160461622,1.7976268057657252,0.006180178838738407,1.3881510447290548,3.1857778504947802,653.7306811167331,1.3881510447290548,24.826465070570833,0.11052975441859614,40.04695142883005,322.74404591742086,92993.68001221656,10,2024-10-23 09:09:00,248.26465070570833,71533.60000939737,25.45679715636917,,,,
282,1,2820,201,98.0,34.47583273732134,0.00020052718856951914,515.8452926656485,1.2748583429363003,0.0020052718856951915,1.39015631661475,2.6650146595510504,563.7720893159893,1.39015631661475,47.92679665034085,0.06913341812408039,40.11608484695413,623.0483564544311,93616.72836867099,10,2024-10-23 19:09:00,479.2679665034085,72012.86797590078,25.536478005638575,,,,
283,1,2830,199,494.0,17.903031143344865,0.0007435373759766812,551.0624084856263,1.4730992488676309,0.007435373759766811,1.3975916903745167,2.870690939242148,576.0835360440813,1.3975916903745167,25.021127558454967,0.13311572798351443,40.249200574937646,325.27465825991453,93942.0030269309,10,2024-10-24 05:12:00,250.21127558454967,72263.07925148532,25.534656979323437,,,,
284,1,2840,199,428.0,21.7266862562804,0.0005902493942867427,590.728566296206,1.6680551949462867,0.005902493942867427,1.403494184317384,3.0715493792636708,621.221844101384,1.403494184317384,30.493277805177975,0.12824163402627603,40.37744220896392,396.4126114673137,94338.41563839822,10,2024-10-24 15:12:00,304.93277805177974,72568.0120295371,25.552116911808838,,,,
285,1,2850,200,92.0,52.23643452380977,0.0006256477278458603,564.6719200239288,1.4610811506407442,0.006256477278458603,1.4097506615958426,2.870831812236587,638.3122681532775,1.4097506615958426,73.64034812934874,0.3268160657059064,40.704258274669826,957.3245256815336,95295.74016407975,10,2024-10-25 01:09:00,736.4034812934874,73304.41551083059,25.720847547659854,,,,
286,1,2860,189,356.0,17.884555981742295,0.0006180178838738408,628.9042160461622,1.7976268057657252,0.006180178838738407,1.415930840434581,3.2135576462003064,654.2275104281899,1.415930840434581,25.32329438202768,0.11052975441859614,40.81478802908842,329.20282696635985,95624.9429910461,10,2024-10-25 11:09:00,253.2329438202768,73557.64845465086,25.719457501626174,,,,
287,1,2870,199,366.0,29.851036058380522,0.00044634182243360814,613.2932530905169,1.7394399933145943,0.004463418224336081,1.420394258658917,3.1598342519735114,655.693493322861,1.420394258658917,42.400240232344004,0.13323765835828913,40.94802568744671,551.203123020472,96176.14611406658,10,2024-10-25 21:09:00,424.00240232344004,73981.6508569743,25.77757869580986,,,,
288,1,2880,200,366.0,29.851036058380522,0.00044634182243360814,613.2932530905169,1.7394399933145943,0.004463418224336081,1.4248576768832533,3.164297670197848,655.8267309812193,1.4248576768832533,42.533477890702294,0.13323765835828913,41.081263345805,552.9352125791298,96729.08132664571,10,2024-10-26 17:39:00,425.33477890702295,74406.98563588133,25.83575890134768,,,,
289,1,2890,200,356.0,17.884555981742295,0.0006180178838738408,628.9042160461622,1.7976268057657252,0.006180178838738407,1.4310378557219916,3.228664661487717,654.4976926888146,1.4310378557219916,25.593476642652412,0.11052975441859614,41.19179310022359,332.71519635448135,97061.79652300019,10,2024-10-27 03:39:00,255.9347664265241,74662.92040230785,25.834920554431783,,,,
290,1,2900,200,366.0,29.851036058380522,0.00044634182243360814,613.2932530905169,1.7394399933145943,0.004463418224336081,1.4355012739463278,3.1749412672609223,656.1444533809399,1.4355012739463278,42.85120029042301,0.13323765835828913,41.32503075858188,557.0656037754991,97618.86212677568,10,2024-10-27 13:39:00,428.5120029042301,75091.43240521208,25.893597381107615,,,,
291,1,2910,200,316.0,30.550063362469587,0.0004993751898232347,573.5498532755074,1.541978683422229,0.004993751898232347,1.4404950258445601,2.982473709266789,617.557067588381,1.4404950258445601,44.00721431287358,0.152559436907451,41.477590195489334,572.0937860673565,98190.95591284304,10,2024-10-27 23:39:00,440.0721431287358,75531.50454834082,25.955843487402344,,,,
292,1,2920,200,418.0,34.89233903197125,0.0005474474225897468,622.4972958712636,1.7411261087464798,0.005474474225897467,1.4459695000704575,3.1870956088169375,672.950553897612,1.4459695000704575,50.45325802634838,0.19101721071180278,41.66860740620114,655.892354342529,98846.84826718557,10,2024-10-28 09:39:00,504.5325802634838,76036.03712860431,26.039738742672707,,,,
293,1,2930,200,354.0,69.6605252356864,0.0007185725723998818,606.4334413150399,1.716971928256154,0.007185725723998818,1.4531552257944564,3.1701271540506104,707.6609975928642,1.4531552257944564,101.2275562778243,0.5005614281333406,42.16916883433448,1315.9582316117162,100162.80649879729,10,2024-10-28 19:39:00,1012.275562778243,77048.31269138255,26.296352454396775,,,,
294,1,2940,200,358.0,14.383191831683671,0.0009561509481936181,600.7533507777855,1.7034652518550673,0.009561509481936181,1.4627167352763926,3.16618198713146,621.7918861766799,1.4627167352763926,21.038535398894417,0.13752502507915046,42.30669385941363,273.50096018562743,100436.30745898292,10,2024-10-29 05:39:00,210.3853539889442,77258.6980453715,26.278468722915473,,,,
295,1,2950,199,358.0,14.383191831683671,0.0009561509481936181,600.7533507777855,1.7034652518550673,0.009561509481936181,1.4722782447583287,3.175743496613396,621.9294112017591,1.4722782447583287,21.176060423973567,0.13752502507915046,42.44421888449278,275.2887855116564,100711.59624449458,10,2024-10-29 15:39:00,211.76060423973567,77470.45864961123,26.261172423597028,,,,
296,1,2960,200,356.0,17.884555981742295,0.0006180178838738408,628.9042160461622,1.7976268057657252,0.006180178838738407,1.478458423597067,3.276085229362792,655.3457884896625,1.478458423597067,26.44157244350021,0.11052975441859614,42.55474863891137,343.74044176550274,101055.33668626008,10,2024-10-30 10:27:00,264.4157244350021,77734.87437404624,26.261781883123728,,,,
297,1,2970,200,63.0,7.440358989253021,0.0006699263490535423,535.3534494157016,1.2869299319739118,0.0066992634905354235,1.4851576870876024,2.772087619061514,546.403555763282,1.4851576870876024,11.050106347580467,0.04984492533317981,42.60459356424455,143.6513825185461,101198.98806877862,10,2024-10-30 20:27:00,110.50106347580467,77845.37543752205,26.210564120377793,,,,
298,1,2980,197,75.0,24.4535975993703,0.0005113133791973432,542.4700216296926,1.375151197989863,0.005113133791973432,1.4902708208795759,2.865422018869439,578.912504597565,1.4902708208795759,36.4424829678724,0.12503451622066067,42.72962808046521,473.75227858234126,101672.74034736096,10,2024-10-31 06:27:00,364.424829678724,78209.80026720077,26.244899418523747,,,,
299,1,2990,200,75.0,24.4535975993703,0.0005113133791973432,542.4700216296926,1.375151197989863,0.005113133791973432,1.4953839546715493,2.8705351526614122,579.0375391137857,1.4953839546715493,36.56751748409307,0.12503451622066067,42.85466259668587,475.3777272932099,102148.11807465416,10,2024-10-31 16:27:00,365.67517484093065,78575.4754420417,26.27942322476311,,,,
300,1,3000,200,75.0,24.4535975993703,0.0005113133791973432,542.4700216296926,1.375151197989863,0.005113133791973432,1.5004970884635227,2.8756482864533854,579.1625736300064,1.5004970884635227,36.692552000313725,0.12503451622066067,42.97969711290653,477.00317600407845,102625.12125065824,10,2024-11-01 02:27:00,366.92552000313725,78942.40096204483,26.314133654014945,,,,
301,1,3010,200,366.0,29.851036058380522,0.00044634182243360814,613.2932530905169,1.7394399933145943,0.004463418224336081,1.5049605066878589,3.2444005000024534,658.2178834420948,1.5049605066878589,44.924630351577896,0.13323765835828913,43.11293477126482,584.0201945705127,103209.14144522876,10,2024-11-01 12:27:00,449.24630351577895,79391.64726556062,26.37596254669788,,,,
302,1,3020,200,67.0,0.2756078559853582,0.0005042204191368329,526.9509563311198,1.2850380045798189,0.005042204191368329,1.510002710879227,2.795040715459046,527.3671249407972,1.510002710879227,0.4161686096775025,0.0013896710866234119,43.11432444235144,5.410191925807533,103214.55163715457,10,2024-11-01 22:27:00,4.161686096775025,79395.8089516574,26.290002964124966,,,,
303,1,3030,198,494.0,17.903031143344865,0.0007435373759766812,551.0624084856263,1.4730992488676309,0.007435373759766811,1.5174380846389939,2.9905373335066248,578.2291497730158,1.5174380846389939,27.16674128738949,0.13311572798351443,43.247440170334954,353.1676367360634,103567.71927389063,10,2024-11-02 08:27:00,271.6674128738949,79667.47636453129,26.292896489944322,,,,
304,1,3040,200,366.0,29.851036058380522,0.00044634182243360814,613.2932530905169,1.7394399933145943,0.004463418224336081,1.52190150286333,3.2613414961779243,658.7235897297937,1.52190150286333,45.430336639276774,0.13323765835828913,43.380677828693244,590.5943763105981,104158.31365020123,10,2024-11-03 07:09:00,454.30336639276777,80121.77973092406,26.355848595698703,,,,
305,1,3050,200,366.0,29.851036058380522,0.00044634182243360814,613.2932530905169,1.7394399933145943,0.004463418224336081,1.5263649210876662,3.2658049144022607,658.856827388152,1.5263649210876662,45.563574297635064,0.13323765835828913,43.513915487051534,592.3264658692558,104750.64011607048,10,2024-11-03 17:09:00,455.6357429763506,80577.4154739004,26.418824745541116,,,,
306,1,3060,200,366.0,29.851036058380522,0.00044634182243360814,613.2932530905169,1.7394399933145943,0.004463418224336081,1.5308283393120024,3.2702683326265967,658.9900650465103,1.5308283393120024,45.696811955993354,0.13323765835828913,43.647153145409824,594.0585554279137,105344.6986714984,10,2024-11-04 03:09:00,456.96811955993354,81034.38359346034,26.48182470374521,,,,
307,1,3070,187,356.0,17.884555981742295,0.0006180178838738408,628.9042160461622,1.7976268057657252,0.006180178838738407,1.5370085181507407,3.3346353239164657,656.392930933444,1.5370085181507407,27.48871488728169,0.11052975441859614,43.75768289982842,357.353293534662,105702.05196503305,10,2024-11-04 13:09:00,274.8871488728169,81309.27074233316,26.48510447633002,,,,
308,1,3080,200,354.0,69.6605252356864,0.0007185725723998818,606.4334413150399,1.716971928256154,0.007185725723998818,1.5441942438747396,3.2611661721308938,714.0028234092779,1.5441942438747396,107.56938209423798,0.5005614281333406,44.258244327961755,1398.4019672250938,107100.45393225814,10,2024-11-04 23:09:00,1075.6938209423797,82384.96456327554,26.748365117946605,,,,
309,1,3090,200,356.0,17.884555981742295,0.0006180178838738408,628.9042160461622,1.7976268057657252,0.006180178838738407,1.550374422713478,3.348001228479203,656.6319742018428,1.550374422713478,27.72775815568059,0.11052975441859614,44.36877408238035,360.4608560238477,107460.91478828198,10,2024-11-05 09:09:00,277.2775815568059,82662.24214483234,26.751534674703024,,,,
310,1,3100,200,354.0,69.6605252356864,0.0007185725723998818,606.4334413150399,1.716971928256154,0.007185725723998818,1.5575601484374768,3.2745320766936308,714.9338993413683,1.5575601484374768,108.50045802632832,0.5005614281333406,44.869335510513686,1410.505954342268,108871.42074262425,10,2024-11-05 19:09:00,1085.004580263283,83747.24672509563,27.015240879063104,,,,
311,1,3110,71,420.0,51.73862499999965,8.90835178534458e-05,563.0114641295462,1.532826054206865,0.0008908351785344579,1.5584509836160112,3.091277037822876,643.6435751517356,1.5584509836160112,80.6321110221894,0.04609058723900206,44.915426097752686,1048.2174432884624,109919.63818591271,10,2025-04-23 05:09:00,806.3211102218941,84553.56783531752,27.187642390777338,,,,
312,1,3120,198,333.0,10.12599240986715,0.019594997022037017,524.6536075642184,1.419083103950721,0.05,1.6084509836160112,3.0275340875667323,540.9407700159575,1.6084509836160112,16.287162451739082,1.0,45.915426097752686,211.73311187260808,110131.37129778533,10,2025-04-23 08:42:00,162.8716245173908,84716.4394598349,27.15270495507529,,,,
313,1,3130,198,47.0,46.11114794369318,7.856910009376586e-05,458.276936361382,1.1595521214537223,0.0007856910009376586,1.6092366746169489,2.7687887960706714,532.4806867410609,1.6092366746169489,74.20375037967898,0.036229113982264756,45.95165521173495,964.6487549358268,111096.02005272116,10,2025-04-23 19:09:00,742.0375037967898,85458.47696363169,27.30302778390789,,,,
314,1,3140,195,490.0,20.410929088277616,0.0001920205883187335,503.62599160433825,1.3619198009629219,0.0019202058831873348,1.6111568805001362,2.9730766814630583,536.5112004423171,1.6111568805001362,32.88520883797885,0.03919318611663018,45.99084839785158,427.5077148937251,111523.52776761488,10,2025-04-30 15:21:00,328.8520883797885,85787.32905201148,27.320805430576904,,,,
315,1,3150,200,95.0,63.12472539652202,8.667053521381104e-06,487.4273027962785,1.2705601207322716,8.667053521381104e-05,1.61124355103535,2.8818036717676216,589.136609502302,1.61124355103535,101.70930670602348,0.005471053735341414,45.99631945158692,1322.2209871783052,112845.7487547932,10,2025-05-01 01:21:00,1017.0930670602348,86804.42211907172,27.55695940287991,,,,
316,1,3160,199,302.0,36.90689381866953,0.00030525240539380245,519.3688714534547,1.375972786988758,0.0030525240539380247,1.614296075089288,2.9902688620780458,578.94752528867,1.614296075089288,59.57865383521533,0.11265918113762534,46.10897863272454,774.5224998577993,113620.271254651,10,2025-05-01 11:21:00,595.7865383521532,87400.20865742388,27.658293878931605,,,,
317,1,3170,198,303.0,36.143118170512146,0.00038420414950585786,576.0168533234489,1.5801984203444186,0.0038420414950585784,1.6181381165843467,3.1983365369287653,634.5014104873669,1.6181381165843467,58.484557163918005,0.13886335977191336,46.247841992496454,760.299243130934,114380.57049778194,10,2025-05-23 12:21:00,584.8455716391801,87985.05422906305,27.755537611691814,,,,
318,1,3180,199,429.0,46.970361559139576,0.00087038214217286,626.7871989324908,2.0308675359467037,0.0087038214217286,1.6268419380060752,3.657709473952779,703.2005529602075,1.6268419380060752,76.41335402771668,0.40882163912477665,46.65666363162123,993.3736023603169,115373.94410014225,10,2025-06-04 13:36:00,764.1335402771667,88749.18776934022,27.90854961300007,,,,
319,1,3190,200,418.0,34.89233903197125,0.0005474474225897468,622.4972958712636,1.7411261087464798,0.005474474225897467,1.6323164122319727,3.373442520978452,679.4526335343126,1.6323164122319727,56.95533766304893,0.19101721071180278,46.847680842333034,740.4193896196361,116114.36348976189,10,2025-06-08 17:00:00,569.5533766304893,89318.74114597071,27.99960537491245,,,,
320,1,3200,198,304.0,25.66511822550297,0.0005906172680605043,606.0111512662081,1.6832682111514992,0.005906172680605043,1.6382225849125778,3.3214907960640767,648.0563275876785,1.6382225849125778,42.045176321470386,0.15158262010796422,46.999263462441,546.587292179115,116660.950781941,10,2025-06-09 14:18:00,420.4517632147039,89739.19290918541,28.04349778412044,,,,
321,1,3210,200,304.0,25.66511822550297,0.0005906172680605043,606.0111512662081,1.6832682111514992,0.005906172680605043,1.6441287575931829,3.327396968744682,648.2079102077864,1.6441287575931829,42.19675894157835,0.15158262010796422,47.150846082548966,548.5578662405186,117209.50864818152,10,2025-06-10 12:00:00,421.96758941578355,90161.1604986012,28.087588940374204,,,,
322,1,3220,190,330.0,15.932897067869545,0.0005187024103982766,621.2993766340148,1.9588888456009872,0.005187024103982765,1.6493157816971658,3.6082046272981527,647.5777552162085,1.6493157816971658,26.27837858219374,0.08264432113731565,47.23349040368628,341.61892156851866,117551.12756975004,10,2025-06-10 22:00:00,262.7837858219374,90423.94428442314,28.081970274665572,,,,
323,1,3230,151,311.0,3.415705573243387,0.00045850900892632264,543.0669707917851,1.3200231716648287,0.004585090089263226,1.653900871786429,2.973924043451258,548.7162092171382,1.653900871786429,5.649238425353002,0.01566131777171942,47.249151721458,73.44009952958902,117624.56766927963,10,2025-07-15 17:48:00,56.49238425353002,90480.43666867667,28.012519092469557,,,,
324,1,3240,175,302.0,36.90689381866953,0.00030525240539380245,519.3688714534547,1.375972786988758,0.0030525240539380247,1.656953395840367,3.032926182829125,580.5218744962191,1.656953395840367,61.15300304276433,0.11265918113762534,47.36181090259562,794.9890395559363,118419.55670883556,10,2025-07-16 04:00:00,611.5300304276433,91091.96669910432,28.11480453676059,,,,
325,1,3250,200,315.0,36.025422722956606,0.00044287464239341624,553.3866978244142,1.414925778483719,0.004428746423934163,1.6613821422643011,3.07630792074802,613.2386918038569,1.6613821422643011,59.851993979442675,0.1595474620550106,47.52135836465063,778.0759217327548,119197.63263056832,10,2025-07-16 13:48:00,598.5199397944267,91690.48663889874,28.21245742735346,,,,
326,1,3260,200,302.0,36.90689381866953,0.00030525240539380245,519.3688714534547,1.375972786988758,0.0030525240539380247,1.6644346663182392,3.0404074533069974,580.7979849513747,1.6644346663182392,61.42911349791991,0.11265918113762534,47.634017545788254,798.5784754729588,119996.21110604127,10,2025-07-16 23:48:00,614.2911349791991,92304.77777387794,28.314349010392007,,,,
327,1,3270,200,265.0,80.26472072936681,0.0005139523592661041,646.6898047731466,2.063543982834879,0.005139523592661041,1.6695741899109002,3.733118172745779,780.6977108633039,1.6695741899109002,134.00790609015723,0.41252242584693044,48.046539971635184,1742.1027791720442,121738.31388521331,10,2025-07-17 09:48:00,1340.0790609015723,93644.85683477951,28.63757089748609,,,,
328,1,3280,200,291.0,32.53308196721248,0.0007291996920150574,631.4121715611155,2.0052339713181047,0.007291996920150574,1.6768661868310508,3.6821001581491553,685.9657966653372,1.6768661868310508,54.55362510422162,0.2372311335079196,48.2837711051431,709.1971263548811,122447.51101156819,10,2025-07-17 19:48:00,545.5362510422161,94190.39308582172,28.716583257872475,,,,
329,1,3290,200,423.0,42.567694986669,6.631507820354376e-05,550.3353628119218,1.5096496714653094,0.0006631507820354375,1.6775293376130862,3.1871790090783954,621.7439199866245,1.6775293376130862,71.40855717470274,0.028228800219855518,48.31199990536296,928.3112432711356,123375.82225483932,10,2025-07-18 05:48:00,714.0855717470274,94904.47865756875,28.846346096525455,,,,
330,1,3300,199,302.0,36.90689381866953,0.00030525240539380245,519.3688714534547,1.375972786988758,0.0030525240539380247,1.6805818616670243,3.056554648655782,581.3939277755816,1.6805818616670243,62.02505632212683,0.11265918113762534,48.42465908650058,806.3257321876488,124182.14798702697,10,2025-07-18 15:48:00,620.2505632212683,95524.72922079002,28.94688764266364,,,,
331,1,3310,200,268.0,24.387591616766613,0.00041043959440644336,615.02271315798,1.975864633854523,0.004104395944064434,1.6846862576110888,3.6605508914656117,656.1081536109781,1.6846862576110888,41.08544045299811,0.10009633211735668,48.52475541861794,534.1107258889754,124716.25871291595,10,2025-07-19 11:42:00,410.8544045299811,95935.58362532,28.983560007649544,,,,
332,1,3320,200,302.0,36.90689381866953,0.00030525240539380245,519.3688714534547,1.375972786988758,0.0030525240539380247,1.6877387816650269,3.063711568653785,581.6580674620166,1.6877387816650269,62.289196008561824,0.11265918113762534,48.637414599755566,809.7595481113037,125526.01826102726,10,2025-07-19 21:42:00,622.8919600856183,96558.47558540561,29.083878188375184,,,,
333,1,3330,199,307.0,47.96101527684824,0.0003453622484767867,532.9290009115308,1.314995830033765,0.0034536224847678673,1.6911924041497948,3.0061882341835595,614.0403056430488,1.6911924041497948,81.111304731518,0.16563924075241826,48.803053840507985,1054.4469615097341,126580.465222537,10,2025-07-21 15:27:00,811.11304731518,97369.5886327208,29.240116706522763,,,,
334,1,3340,199,271.0,35.767051154692865,0.00017082779283908458,592.465262891637,1.8398911118682564,0.0017082779283908458,1.6929006820781856,3.532791793946442,653.015328187342,1.6929006820781856,60.550065295704904,0.06110006405118813,48.864153904559174,787.1508488441639,127367.61607138116,10,2025-07-22 10:57:00,605.500652957049,97975.08928567785,29.33385906756822,,,,
335,1,3350,200,426.0,109.21617148014505,0.0002467167762473912,532.4913759197653,1.4217471502208685,0.002467167762473912,1.6953678498406595,3.1171150000615278,717.6529617298876,1.6953678498406595,185.16158581012226,0.2694546174166365,49.13360852197581,2407.1006155315895,129774.71668691274,10,2025-07-22 20:57:00,1851.6158581012226,99826.70514377908,29.799016460829577,,,,
336,1,3360,194,90.0,34.823193254032965,0.00013596909329819987,514.401754307089,1.3207543741510548,0.0013596909329819987,1.6967275407736415,3.017481914924696,573.4872253588896,1.6967275407736415,59.08547105180062,0.047348780124988527,49.1809573021008,768.1111236734081,130542.82781058615,10,2025-07-23 06:57:00,590.8547105180062,100417.55985429708,29.886178528064608,,,,
337,1,3370,196,301.0,24.710097096992968,0.00018241290329297898,511.35628827412194,1.3096368422221032,0.0018241290329297898,1.6985516698065712,3.008188512028674,553.3276649593018,1.6985516698065712,41.97137668517991,0.04507440552113899,49.22603170762194,545.6278969073388,131088.4557074935,10,2025-07-23 16:57:00,419.7137668517991,100837.27362114888,29.922039650192545,,,,
338,1,3380,199,302.0,36.90689381866953,0.00030525240539380245,519.3688714534547,1.375972786988758,0.0030525240539380247,1.7016041938605093,3.0775769808492672,582.1697967576673,1.7016041938605093,62.80092530421258,0.11265918113762534,49.338690888759565,816.4120289547635,131904.86773644827,10,2025-07-24 10:45:00,628.0092530421258,101465.282874191,30.019314459819824,,,,
339,1,3390,200,105.0,12.933489314896908,0.0002888284745299013,523.6683593654396,1.2685251822957908,0.002888284745299013,1.7044924786058084,2.9730176609015992,545.71339462481,1.7044924786058084,22.04503525937037,0.037355599891704526,49.37604648865127,286.5854583718148,132191.4531948201,10,2025-07-26 14:06:00,220.45035259370368,101685.73322678471,29.995791512325873,,,,
