start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,81812.75578652312,63320.0,1.3202682590495636,62932.889066556294,0.0002848304830921603,9.322220643050457,12.118886835965595,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,81824.87728784926,63330.0,1.3205530895326558,62942.21329834563,0.0002848304830921603,9.324231789339139,12.121501326140882,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,81837.00140366558,63340.0,1.320837920015748,62951.53954128126,0.0002848304830921603,9.326242935627821,12.124115816316168,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,81849.12813397207,63350.0,1.3211227504988403,62960.86779536318,0.0002848304830921603,9.328254081916503,12.126730306491455,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,81861.25747876873,63360.0,1.3214075809819326,62970.198060591385,0.0002848304830921603,9.330265228205185,12.129344796666741,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,81873.38943805557,63370.0,1.3216924114650248,62979.53033696588,0.0002848304830921603,9.332276374493869,12.13195928684203,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,81885.52401183259,63380.0,1.321977241948117,62988.86462448666,0.0002848304830921603,9.334287520782551,12.134573777017318,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,81897.66120009978,63390.0,1.3222620724312093,62998.20092315373,0.0002848304830921603,9.336298667071233,12.137188267192604,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,81909.80100285716,63400.0,1.3225469029143015,63007.53923296709,0.0002848304830921603,9.338309813359915,12.13980275736789,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,81921.9434201047,63410.0,1.3228317333973938,63016.87955392674,0.0002848304830921603,9.340320959648597,12.142417247543177,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,81934.08845184241,63420.0,1.323116563880486,63026.221886032676,0.0002848304830921603,9.34233210593728,12.145031737718464,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,81946.23609807031,63430.0,1.3234013943635783,63035.5662292849,0.0002848304830921603,9.344343252225963,12.147646227893752,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,81958.38635878838,63440.0,1.3236862248466705,63044.912583683414,0.0002848304830921603,9.346354398514645,12.150260718069038,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,81970.53923399662,63450.0,1.3239710553297628,63054.26094922821,0.0002848304830921603,9.348365544803327,12.152875208244327,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,81982.69472369504,63460.0,1.324255885812855,63063.61132591931,0.0002848304830921603,9.35037669109201,12.155489698419613,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,81994.85282788363,63470.0,1.3245407162959473,63072.96371375669,0.0002848304830921603,9.352387837380691,12.1581041885949,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82007.0135465624,63480.0,1.3248255467790395,63082.31811274036,0.0002848304830921603,9.354398983669373,12.160718678770186,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82019.17687973136,63490.0,1.3251103772621318,63091.674522870315,0.0002848304830921603,9.356410129958055,12.163333168945472,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82031.34282739047,63500.0,1.325395207745224,63101.03294414656,0.0002848304830921603,9.35842127624674,12.16594765912076,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82043.51138953977,63510.0,1.3256800382283163,63110.393376569096,0.0002848304830921603,9.360432422535421,12.168562149296047,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82055.68256617924,63520.0,1.3259648687114085,63119.75582013792,0.0002848304830921603,9.362443568824103,12.171176639471335,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82067.85635730889,63530.0,1.3262496991945008,63129.120274853034,0.0002848304830921603,9.364454715112785,12.173791129646622,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82080.0327629287,63540.0,1.326534529677593,63138.486740714434,0.0002848304830921603,9.366465861401467,12.176405619821908,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82092.2117830387,63550.0,1.3268193601606852,63147.85521772212,0.0002848304830921603,9.36847700769015,12.179020109997195,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82104.39341763887,63560.0,1.3271041906437775,63157.2257058761,0.0002848304830921603,9.370488153978831,12.181634600172481,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82116.57766672922,63570.0,1.3273890211268697,63166.59820517637,0.0002848304830921603,9.372499300267515,12.18424909034777,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82128.76453030975,63580.0,1.327673851609962,63175.97271562293,0.0002848304830921603,9.374510446556197,12.186863580523056,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82140.95400838045,63590.0,1.3279586820930542,63185.34923721577,0.0002848304830921603,9.37652159284488,12.189478070698344,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82153.14610094132,63600.0,1.3282435125761465,63194.7277699549,0.0002848304830921603,9.378532739133561,12.19209256087363,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82165.34080799237,63610.0,1.3285283430592387,63204.10831384033,0.0002848304830921603,9.380543885422243,12.194707051048917,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82177.5381295336,63620.0,1.328813173542331,63213.49086887204,0.0002848304830921603,9.382555031710925,12.197321541224204,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82189.73806556499,63630.0,1.3290980040254232,63222.87543505004,0.0002848304830921603,9.384566177999607,12.19993603139949,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82201.94061608656,63640.0,1.3293828345085155,63232.262012374325,0.0002848304830921603,9.386577324288291,12.202550521574778,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82214.14578109831,63650.0,1.3296676649916077,63241.6506008449,0.0002848304830921603,9.388588470576973,12.205165011750065,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82226.35356060024,63660.0,1.3299524954747,63251.04120046177,0.0002848304830921603,9.390599616865655,12.207779501925353,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82238.56395459235,63670.0,1.3302373259577922,63260.433811224924,0.0002848304830921603,9.392610763154337,12.21039399210064,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82250.77696307462,63680.0,1.3305221564408845,63269.82843313437,0.0002848304830921603,9.39462190944302,12.213008482275926,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82262.99258604707,63690.0,1.3308069869239767,63279.2250661901,0.0002848304830921603,9.396633055731701,12.215622972451213,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82275.2108235097,63700.0,1.331091817407069,63288.623710392116,0.0002848304830921603,9.398644202020384,12.2182374626265,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82287.4316754625,63720.0,1.3313766478901612,63298.02436574043,0.0002848304830921603,9.400655348309067,12.220851952801787,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82299.65514190547,63730.0,1.3316614783732534,63307.42703223503,0.0002848304830921603,9.40266649459775,12.223466442977074,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82311.88122283862,63740.0,1.3319463088563457,63316.831709875914,0.0002848304830921603,9.404677640886431,12.226080933152362,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82324.10991826195,63750.0,1.332231139339438,63326.23839866309,0.0002848304830921603,9.406688787175113,12.228695423327649,10.0,100.0,2.848304830921603e-05,7.060853413049064
,,,,,82369.29274374832,63760.0,1.3323158687961207,63360.99441826799,8.472945668281049e-05,34.756019604899144,45.18282548636889,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,82414.4784426646,63770.0,1.3324005982528035,63395.75264820358,8.472945668281049e-05,34.758229935592155,45.1856989162698,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,82459.66701501077,63780.0,1.3324853277094864,63430.51308846987,8.472945668281049e-05,34.76044026628516,45.18857234617071,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,82504.85846078684,63790.0,1.3325700571661692,63465.27573906684,8.472945668281049e-05,34.76265059697817,45.191445776071625,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,82550.05277999281,63800.0,1.332654786622852,63500.040599994514,8.472945668281049e-05,34.76486092767117,45.194319205972526,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,82595.24997262868,63810.0,1.3327395160795348,63534.80767125288,8.472945668281049e-05,34.76707125836418,45.19719263587344,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,82640.45003869446,63820.0,1.3328242455362176,63569.57695284193,8.472945668281049e-05,34.76928158905719,45.200066065774344,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,82685.65297819013,63830.0,1.3329089749929004,63604.34844476169,8.472945668281049e-05,34.7714919197502,45.20293949567526,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,82730.85879111571,63840.0,1.3329937044495832,63639.12214701213,8.472945668281049e-05,34.7737022504432,45.20581292557616,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,82776.06747747118,63850.0,1.333078433906266,63673.898059593266,8.472945668281049e-05,34.77591258113621,45.20868635547708,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,82821.27903725657,63860.0,1.3331631633629488,63708.67618250509,8.472945668281049e-05,34.778122911829215,45.21155978537798,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,82866.49347047185,63870.0,1.3332478928196316,63743.45651574762,8.472945668281049e-05,34.780333242522225,45.214433215278895,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,82911.71077711703,63880.0,1.3333326222763144,63778.23905932083,8.472945668281049e-05,34.78254357321523,45.2173066451798,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,82956.9309571921,63890.0,1.3334173517329972,63813.02381322474,8.472945668281049e-05,34.78475390390823,45.220180075080705,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,83002.15401069708,63900.0,1.33350208118968,63847.81077745934,8.472945668281049e-05,34.78696423460124,45.223053504981614,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,83047.37993763197,63910.0,1.3335868106463629,63882.59995202463,8.472945668281049e-05,34.789174565294246,45.22592693488252,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,83092.60873799675,63920.0,1.3336715401030457,63917.39133692062,8.472945668281049e-05,34.79138489598726,45.22880036478344,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,83137.84041179143,63930.0,1.3337562695597285,63952.1849321473,8.472945668281049e-05,34.79359522668026,45.23167379468434,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,83183.07495901601,63940.0,1.3338409990164113,63986.980737704675,8.472945668281049e-05,34.79580555737327,45.234547224585256,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,83228.3123796705,63950.0,1.333925728473094,64021.77875359274,8.472945668281049e-05,34.798015888066274,45.23742065448616,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,83273.5526737549,63960.0,1.334010457929777,64056.5789798115,8.472945668281049e-05,34.800226218759285,45.240294084387074,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,83318.79584126918,63970.0,1.3340951873864597,64091.38141636095,8.472945668281049e-05,34.80243654945229,45.243167514287975,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,83364.04188221337,63980.0,1.3341799168431425,64126.1860632411,8.472945668281049e-05,34.8046468801453,45.24604094418889,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,83409.29079658746,63990.0,1.3342646462998253,64160.992920451936,8.472945668281049e-05,34.8068572108383,45.24891437408979,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,83454.54258439146,64000.0,1.3343493757565081,64195.801987993465,8.472945668281049e-05,34.80906754153131,45.25178780399071,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,83499.79724562535,64010.0,1.334434105213191,64230.61326586569,8.472945668281049e-05,34.811277872224316,45.25466123389161,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,83545.05478028914,64020.0,1.3345188346698738,64265.42675406861,8.472945668281049e-05,34.81348820291733,45.257534663792526,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,83590.31518838282,64030.0,1.3346035641265566,64300.24245260222,8.472945668281049e-05,34.81569853361033,45.26040809369343,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,83635.57846990642,64040.0,1.3346882935832394,64335.06036146652,8.472945668281049e-05,34.81790886430334,45.263281523594344,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,83680.84462485992,64050.0,1.3347730230399222,64369.88048066152,8.472945668281049e-05,34.820119194996344,45.26615495349525,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,83726.11365324332,64060.0,1.334857752496605,64404.70281018721,8.472945668281049e-05,34.822329525689355,45.26902838339616,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,83771.38555505661,64070.0,1.3349424819532878,64439.527350043594,8.472945668281049e-05,34.82453985638236,45.27190181329707,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,83816.66033029981,64080.0,1.3350272114099706,64474.35410023067,8.472945668281049e-05,34.82675018707537,45.27477524319798,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,83861.93797897291,64090.0,1.3351119408666534,64509.18306074844,8.472945668281049e-05,34.82896051776837,45.27764867309889,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,83907.21850107591,64100.0,1.3351966703233362,64544.0142315969,8.472945668281049e-05,34.831170848461376,45.28052210299979,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,83952.50189660881,64110.0,1.335281399780019,64578.84761277605,8.472945668281049e-05,34.83338117915439,45.283395532900705,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,83997.7881655716,64120.0,1.3353661292367018,64613.6832042859,8.472945668281049e-05,34.83559150984739,45.28626896280161,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,84043.07730796431,64130.0,1.3354508586933846,64648.521006126444,8.472945668281049e-05,34.8378018405404,45.28914239270252,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,84088.36932378692,64140.0,1.3355355881500675,64683.36101829768,8.472945668281049e-05,34.840012171233404,45.292015822603425,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,84133.66421303942,64150.0,1.3356203176067503,64718.2032407996,8.472945668281049e-05,34.842222501926415,45.29488925250434,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,84178.96197572182,64160.0,1.335705047063433,64753.04767363222,8.472945668281049e-05,34.84443283261942,45.29776268240524,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,84224.26261183413,64170.0,1.3357897765201159,64787.89431679554,8.472945668281049e-05,34.84664316331243,45.30063611230616,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,84269.56612137634,64180.0,1.3358745059767987,64822.74317028954,8.472945668281049e-05,34.84885349400543,45.30350954220707,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,84314.87250434844,64190.0,1.3359592354334815,64857.594234114236,8.472945668281049e-05,34.85106382469844,45.306382972107976,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,84360.18176075045,64200.0,1.3360439648901643,64892.44750826963,8.472945668281049e-05,34.853274155391446,45.309256402008884,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,84405.49389058237,64210.0,1.3361286943468471,64927.302992755715,8.472945668281049e-05,34.85548448608446,45.31212983190979,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,84450.80889384418,64220.0,1.33621342380353,64962.16068757249,8.472945668281049e-05,34.85769481677746,45.3150032618107,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,84496.12677053589,64230.0,1.3362981532602127,64997.020592719964,8.472945668281049e-05,34.85990514747047,45.31787669171161,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,84541.4475206575,64240.0,1.3363828827168955,65031.88270819813,8.472945668281049e-05,34.862115478163474,45.32075012161252,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,84586.77114420901,64250.0,1.3364676121735783,65066.747034006985,8.472945668281049e-05,34.864325808856485,45.323623551513435,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,84632.09764119043,64260.0,1.3365523416302612,65101.61357014653,8.472945668281049e-05,34.86653613954949,45.32649698141434,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,84677.42701160174,64270.0,1.336637071086944,65136.48231661678,8.472945668281049e-05,34.8687464702425,45.32937041131525,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,84722.75925544296,64280.0,1.3367218005436268,65171.35327341771,8.472945668281049e-05,34.8709568009355,45.332243841216155,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,84768.09437271407,64290.0,1.3368065300003096,65206.22644054934,8.472945668281049e-05,34.873167131628506,45.335117271117056,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,84813.4323634151,64300.0,1.3368912594569924,65241.10181801166,8.472945668281049e-05,34.87537746232152,45.33799070101797,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,84858.77322754601,64310.0,1.3369759889136752,65275.979405804675,8.472945668281049e-05,34.87758779301452,45.34086413091888,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,84904.11696510683,64320.0,1.337060718370358,65310.85920392838,8.472945668281049e-05,34.87979812370753,45.34373756081979,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,84949.46357609755,64330.0,1.3371454478270408,65345.74121238278,8.472945668281049e-05,34.882008454400534,45.3466109907207,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,84994.81306051818,64340.0,1.3372301772837236,65380.62543116788,8.472945668281049e-05,34.884218785093545,45.34948442062161,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,85040.1654183687,64350.0,1.3373149067404064,65415.51186028367,8.472945668281049e-05,34.88642911578655,45.352357850522516,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,85085.52064964913,64360.0,1.3373996361970892,65450.400499730145,8.472945668281049e-05,34.88863944647956,45.355231280423425,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,85130.87875435945,64370.0,1.337484365653772,65485.291349507315,8.472945668281049e-05,34.89084977717256,45.358104710324334,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,85176.23973249967,64380.0,1.3375690951104549,65520.18440961518,8.472945668281049e-05,34.89306010786557,45.36097814022525,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,85221.6035840698,64390.0,1.3376538245671377,65555.07968005374,8.472945668281049e-05,34.895270438558576,45.36385157012615,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,85266.97030906983,64400.0,1.3377385540238205,65589.977160823,8.472945668281049e-05,34.89748076925159,45.36672500002707,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,85312.33990749976,64410.0,1.3378232834805033,65624.87685192293,8.472945668281049e-05,34.89969109994459,45.36959842992797,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,85357.71237935958,64420.0,1.337908012937186,65659.77875335357,8.472945668281049e-05,34.9019014306376,45.372471859828885,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,85403.08772464932,64430.0,1.337992742393869,65694.68286511491,8.472945668281049e-05,34.904111761330604,45.375345289729786,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,85448.46594336895,64440.0,1.3380774718505517,65729.58918720693,8.472945668281049e-05,34.906322092023615,45.3782187196307,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,85493.84703551848,64450.0,1.3381622013072345,65764.49771962965,8.472945668281049e-05,34.90853242271662,45.381092149531604,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,85539.23100109791,64460.0,1.3382469307639173,65799.40846238306,8.472945668281049e-05,34.91074275340963,45.38396557943252,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,85584.61784010724,64470.0,1.3383316602206001,65834.32141546716,8.472945668281049e-05,34.91295308410263,45.38683900933342,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,85630.00755254648,64480.0,1.338416389677283,65869.23657888196,8.472945668281049e-05,34.915163414795636,45.38971243923433,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,85675.40013841561,64490.0,1.3385011191339657,65904.15395262744,8.472945668281049e-05,34.917373745488646,45.39258586913524,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,85720.79559771465,64500.0,1.3385858485906486,65939.07353670362,8.472945668281049e-05,34.91958407618165,45.39545929903615,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,85766.19393044358,64510.0,1.3386705780473314,65973.9953311105,8.472945668281049e-05,34.92179440687466,45.39833272893706,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,85811.59513660242,64520.0,1.3387553075040142,66008.91933584807,8.472945668281049e-05,34.924004737567664,45.401206158837965,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,85856.99921619117,64530.0,1.338840036960697,66043.84555091633,8.472945668281049e-05,34.926215068260674,45.40407958873888,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,85902.4061692098,64540.0,1.3389247664173798,66078.7739763153,8.472945668281049e-05,34.92842539895368,45.40695301863978,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,85947.81599565834,64550.0,1.3390094958740626,66113.70461204494,8.472945668281049e-05,34.93063572964669,45.4098264485407,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,85993.22869553679,64560.0,1.3390942253307454,66148.63745810528,8.472945668281049e-05,34.93284606033969,45.4126998784416,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,86038.64426884514,64570.0,1.3391789547874282,66183.5725144963,8.472945668281049e-05,34.9350563910327,45.415573308342516,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,86084.06271558338,64580.0,1.339263684244111,66218.50978121803,8.472945668281049e-05,34.937266721725706,45.41844673824342,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,86129.48403575152,64590.0,1.3393484137007938,66253.44925827046,8.472945668281049e-05,34.93947705241872,45.421320168144334,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,86174.90822934956,64600.0,1.3394331431574766,66288.39094565356,8.472945668281049e-05,34.94168738311172,45.424193598045235,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,86220.33529637751,64610.0,1.3395178726141594,66323.33484336737,8.472945668281049e-05,34.94389771380473,45.42706702794615,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,86265.76523683536,64620.0,1.3396026020708423,66358.28095141187,8.472945668281049e-05,34.946108044497734,45.42994045784705,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,86311.1980507231,64630.0,1.339687331527525,66393.22926978706,8.472945668281049e-05,34.948318375190745,45.43281388774797,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,86356.63373804075,64640.0,1.3397720609842079,66428.17979849294,8.472945668281049e-05,34.95052870588375,45.43568731764888,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,86402.0722987883,64650.0,1.3398567904408907,66463.13253752953,8.472945668281049e-05,34.95273903657676,45.438560747549786,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,86447.51373296576,64660.0,1.3399415198975735,66498.0874868968,8.472945668281049e-05,34.95494936726976,45.441434177450695,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,86492.95804057311,64670.0,1.3400262493542563,66533.04464659476,8.472945668281049e-05,34.957159697962766,45.4443076073516,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,86538.40522161036,64680.0,1.340110978810939,66568.00401662341,8.472945668281049e-05,34.959370028655776,45.44718103725251,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,86583.8552760775,64690.0,1.340195708267622,66602.96559698276,8.472945668281049e-05,34.96158035934878,45.450054467153414,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,86629.30820397456,64700.0,1.3402804377243047,66637.9293876728,8.472945668281049e-05,34.96379069004179,45.45292789705433,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,86674.76400530152,64710.0,1.3403651671809875,66672.89538869353,8.472945668281049e-05,34.966001020734794,45.45580132695523,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,86720.22268005837,64720.0,1.3404498966376703,66707.86360004496,8.472945668281049e-05,34.968211351427804,45.45867475685615,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,86765.68422824513,64730.0,1.3405346260943531,66742.83402172709,8.472945668281049e-05,34.97042168212081,45.46154818675705,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,86811.14864986179,64740.0,1.340619355551036,66777.8066537399,8.472945668281049e-05,34.97263201281382,45.464421616657965,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,86856.61594490835,64750.0,1.3407040850077188,66812.78149608341,8.472945668281049e-05,34.97484234350682,45.46729504655887,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,86902.08611338481,64760.0,1.3407888144644016,66847.75854875761,8.472945668281049e-05,34.97705267419983,45.47016847645978,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,86947.55915529116,64770.0,1.3408735439210844,66882.7378117625,8.472945668281049e-05,34.979263004892836,45.47304190636069,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,86993.03507062743,64780.0,1.3409582733777672,66917.7192850981,8.472945668281049e-05,34.98147333558585,45.4759153362616,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,87038.5138593936,64790.0,1.34104300283445,66952.70296876437,8.472945668281049e-05,34.98368366627885,45.47878876616251,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,87083.99552158966,64800.0,1.3411277322911328,66987.68886276134,8.472945668281049e-05,34.98589399697186,45.48166219606342,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,87129.48005721562,64810.0,1.3412124617478156,67022.676967089,8.472945668281049e-05,34.988104327664864,45.48453562596433,10.0,193.0,8.472945668281048e-06,26.086921591877946
,,,,,87187.52244954866,64820.0,1.3421239443340682,67067.32496119135,0.00091148258625258,44.64799410233962,58.042392333041505,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,87245.60426046902,64830.0,1.3430354269203209,67112.00327728392,0.00091148258625258,44.678316092575464,58.081810920348104,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,87303.72548997667,64840.0,1.3439469095065735,67156.71191536673,0.00091148258625258,44.708638082811305,58.1212295076547,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,87361.88613807163,64850.0,1.344858392092826,67201.45087543978,0.00091148258625258,44.73896007304715,58.1606480949613,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,87420.0862047539,64860.0,1.3457698746790787,67246.22015750306,0.00091148258625258,44.769282063283,58.2000666822679,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,87478.32569002347,64870.0,1.3466813572653313,67291.01976155658,0.00091148258625258,44.79960405351884,58.239485269574494,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,87536.60459388036,64880.0,1.347592839851584,67335.84968760033,0.00091148258625258,44.82992604375469,58.2789038568811,10.0,253.0,9.1148258625258e-05,33.266669811552276
,,,,,87594.92291632455,64890.0,1.3485043224378366,67380.70993563432,0.00091148258625258,44.86024803399054,58.3183224441877,10.0,253.0,9.1148258625258e-05,33.266669811552276
