iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
155,0,1550,200,297.0,32.84608287724788,0.0011889433238024653,406.9907939810314,1.0647394683834304,0.011889433238024653,1.0351342240192571,2.0998736924026877,440.9908984922436,1.0351342240192571,34.00010451121219,0.3905213094996634,18.239722614119525,442.00135864575856,19849.11603369909,10,2025-01-31 12:42:00,340.0010451121219,15268.550795153153,9.850677932356872,,,,
156,0,1560,200,299.0,47.000317226041275,0.0033720761955568584,416.40567593929086,1.045934283075123,0.033720761955568584,1.0688549859748258,2.1147892690499486,466.6421993487436,1.0688549859748258,50.23652340945271,1.0,19.239722614119525,653.0748043228853,20502.190838021976,10,2025-01-31 22:42:00,502.36523409452707,15770.916029247679,10.10956155721005,,,,
157,0,1570,200,100.0,24.185075462743235,0.012846253950548475,409.01763955885167,0.9727404632272532,0.05,1.1188549859748258,2.091595449202079,436.0772318265194,1.1188549859748258,27.059592267667686,1.0,20.239722614119525,351.77469947967995,20853.965537501655,10,2025-02-01 08:42:00,270.5959226766769,16041.511951924356,10.217523536257552,,,,
158,0,1580,200,100.0,24.185075462743235,0.012846253950548475,409.01763955885167,0.9727404632272532,0.05,1.1688549859748258,2.141595449202079,437.28648559965654,1.1688549859748258,28.26884604080485,1.0,21.239722614119525,367.494998530463,21221.46053603212,10,2025-02-01 18:42:00,282.6884604080485,16324.200412332404,10.33177241286861,,,,
159,0,1590,200,271.0,29.5180817636986,0.0023672834359063115,357.1909244300559,0.7848282052206663,0.023672834359063116,1.192527820333889,1.9773560255545553,392.3920581361569,1.192527820333889,35.201133706101004,0.6987766601893186,21.938499274308843,457.614738179313,21679.07527421143,10,2025-02-02 04:42:00,352.01133706101007,16676.211749393413,10.488183490184536,,,,
160,0,1600,194,297.0,32.84608287724788,0.0011889433238024653,406.9907939810314,1.0647394683834304,0.011889433238024653,1.2044172535719135,2.269156721955344,446.5511829106417,1.2044172535719135,39.56038892961035,0.3905213094996634,22.329020583808507,514.2850560849345,22193.360330296364,10,2025-02-02 14:42:00,395.6038892961035,17071.815638689517,10.669884774180948,,,,
161,0,1610,171,314.0,25.84874946354609,0.0009496710053493084,376.78493456216484,0.9461872990729038,0.009496710053493083,1.2139139636254066,2.1601012626983103,408.1630924782182,1.2139139636254066,31.378157916053336,0.24547807890068207,22.57449866270919,407.9160529086934,22601.27638320506,10,2025-02-03 08:15:00,313.78157916053334,17385.59721785005,10.79850758872674,,,,
162,0,1620,200,321.0,12.597413972063334,0.00030056385779448665,334.82114035666353,0.7202416219179205,0.0030056385779448666,1.2169196022033515,1.937161224121272,350.1511803563378,1.2169196022033515,15.330039999674256,0.037863273416775235,22.612361936125964,199.29051999576532,22800.566903200823,10,2025-02-03 18:15:00,153.30039999674256,17538.897617846793,10.826480011016539,,,,
163,0,1630,200,321.0,12.597413972063334,0.00030056385779448665,334.82114035666353,0.7202416219179205,0.0030056385779448666,1.2199252407812964,1.940166862699217,350.18904362975456,1.2199252407812964,15.36790327309103,0.037863273416775235,22.65022520954274,199.7827425501834,23000.349645751005,10,2025-02-04 04:15:00,153.6790327309103,17692.576650577703,10.854341503421903,,,,
164,0,1640,200,314.0,25.84874946354609,0.0009496710053493084,376.78493456216484,0.9461872990729038,0.009496710053493083,1.2294219508347894,2.1756092499076933,408.56395455427736,1.2294219508347894,31.77901999211255,0.24547807890068207,22.89570328844342,413.1272598974631,23413.47690564847,10,2025-02-04 14:15:00,317.79019992112546,18010.366850498827,10.981931006401725,,,,
165,0,1650,200,321.0,12.597413972063334,0.00030056385779448665,334.82114035666353,0.7202416219179205,0.0030056385779448666,1.2324275894127343,1.952669211330655,350.34654089108784,1.2324275894127343,15.525400534424314,0.037863273416775235,22.933566561860196,201.83020694751607,23615.307112595987,10,2025-02-05 00:15:00,155.25400534424313,18165.62085584307,11.009467185359437,,,,
166,0,1660,185,290.0,18.20732052758034,0.0008048299460930341,385.4115603360429,0.9825873452578068,0.00804829946093034,1.2404758888736647,2.2230632341314713,407.99730245150084,1.2404758888736647,22.585742115457943,0.14653796798711077,23.080104529847308,293.61464750095325,23908.92176009694,10,2025-02-05 10:15:00,225.85742115457944,18391.47827699765,11.079203781323885,,,,
167,0,1670,179,314.0,25.84874946354609,0.0009496710053493084,376.78493456216484,0.9461872990729038,0.009496710053493083,1.2499725989271577,2.1961598980000616,409.0951631081305,1.2499725989271577,32.31022854596568,0.24547807890068207,23.32558260874799,420.03297109755385,24328.95473119449,10,2025-02-05 20:18:00,323.1022854596568,18714.580562457304,11.206335666142099,,,,
168,0,1680,159,290.0,18.20732052758034,0.0008048299460930341,385.4115603360429,0.9825873452578068,0.00804829946093034,1.258020898388088,2.240608243645895,408.3167500633894,1.258020898388088,22.905189727346496,0.14653796798711077,23.4721205767351,297.76746645550446,24626.722197649997,10,2025-02-06 06:15:00,229.05189727346496,18943.63245973077,11.275971702220696,,,,
169,0,1690,2,92.0,44.29647797501653,0.008578547698149128,511.998326354305,1.065003284071523,0.05,1.308020898388088,2.373024182459611,569.9390452706143,1.308020898388088,57.94071891630928,1.0,24.4721205767351,753.2293459120207,25379.951543562016,10,2025-03-24 17:36:00,579.4071891630928,19523.03964889386,11.552094466801101,,,,
170,0,1700,62,139.0,35.6479763813649,0.0002262088423509771,559.2646496363574,1.2222193803512797,0.002262088423509771,1.310282986811598,2.532502367162878,605.9735866031215,1.310282986811598,46.7089369667641,0.08063887469383527,24.552759451428937,607.2161805679333,25987.167724129948,10,2025-04-23 05:06:00,467.089369667641,19990.1290185615,11.758899422683236,,,,
171,0,1710,199,200.0,23.437893044686373,0.0012451379841632562,530.8502492086424,1.1372180310104514,0.012451379841632563,1.3227343666532305,2.459952397663682,561.8523558207918,1.3227343666532305,31.002106612149387,0.29183410898694795,24.844593560415884,403.02738595794204,26390.19511008789,10,2025-04-23 08:12:00,310.02106612149385,20300.150084682995,11.871432798060232,,,,
172,0,1720,169,365.0,52.58270010906895,7.736751099532607e-05,519.5363559087552,1.0629662495712766,0.0007736751099532607,1.3235080417631837,2.3864742913344603,589.1299823607299,1.3235080417631837,69.5936264519746,0.040681926288523254,24.88527548670441,904.7171438756699,27294.91225396356,10,2025-05-06 19:06:00,695.936264519746,20996.086349202742,12.207026947210897,,,,
173,0,1730,198,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,1.3295104927542416,2.7053342797272943,675.4053824404655,1.3295104927542416,51.05331703279162,0.2304946332431268,25.115770119947534,663.6931214262911,27958.605375389852,10,2025-05-23 16:18:00,510.5331703279162,21506.619519530657,12.431571976607316,,,,
174,0,1740,196,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,1.3355129437452995,2.7113367307183527,675.6358770737086,1.3355129437452995,51.28381166603474,0.2304946332431268,25.34626475319066,666.6895516584516,28625.294927048304,10,2025-06-19 12:39:00,512.8381166603474,22019.457636191004,12.6548607104546,,,,
175,0,1750,199,131.0,13.646342076810058,0.00037444212643529626,623.8918094033482,1.376110893002459,0.0037444212643529626,1.3392573650096524,2.7153682580121115,642.1677735351573,1.3392573650096524,18.275964131808987,0.05109765345304215,25.3973624066437,237.58753371351685,28862.882460761823,10,2025-06-25 10:09:00,182.75964131808988,22202.217277509095,12.686981301433768,,,,
176,0,1760,200,130.0,0.8878822084139004,0.003448786782055052,592.2771526578294,1.3085678701112846,0.03448786782055052,1.373745232830203,2.6823131029414875,593.4968766089528,1.373745232830203,1.2197239511233484,0.03062116424399709,25.427983570887697,15.856411364603531,28878.738872126425,10,2025-06-26 10:24:00,12.197239511233484,22214.41451702033,12.621826430125187,,,,
177,0,1770,200,118.0,35.20529158428465,0.0011981155921529146,625.6909275726096,1.4141259287375325,0.011981155921529147,1.385726388751732,2.7998523174892647,674.475829144652,1.385726388751732,48.78490157204251,0.4218000877342123,25.84978365862191,634.2037204365527,29512.942592562977,10,2025-06-27 13:18:00,487.8490157204251,22702.263532740755,12.826137589119071,,,,
178,0,1780,199,118.0,35.20529158428465,0.0011981155921529146,625.6909275726096,1.4141259287375325,0.011981155921529147,1.397707544673261,2.8118334734107933,674.8976292323863,1.397707544673261,49.20670165977672,0.4218000877342123,26.27158374635612,639.6871215770974,30152.629714140076,10,2025-06-29 09:36:00,492.0670165977672,23194.330549338523,13.03052278052726,,,,
179,0,1790,200,118.0,35.20529158428465,0.0011981155921529146,625.6909275726096,1.4141259287375325,0.011981155921529147,1.40968870059479,2.8238146293323227,675.3194293201204,1.40968870059479,49.628501747510924,0.4218000877342123,26.693383834090334,645.170522717642,30797.800236857718,10,2025-06-29 19:33:00,496.28501747510927,23690.615566813634,13.234980763583035,,,,
180,0,1800,200,131.0,13.646342076810058,0.00037444212643529626,623.8918094033482,1.376110893002459,0.0037444212643529626,1.413433121859143,2.789544014861602,643.1800012869317,1.413433121859143,19.28819188358342,0.05109765345304215,26.744481487543375,250.74649448658445,31048.546731344304,10,2025-06-30 05:33:00,192.8819188358342,23883.49748564947,13.268609714249706,,,,
181,0,1810,200,118.0,35.20529158428465,0.0011981155921529146,625.6909275726096,1.4141259287375325,0.011981155921529147,1.425414277780672,2.8395402065182047,675.8730528502806,1.425414277780672,50.182125277671076,0.4218000877342123,27.166281575277587,652.3676286097241,31700.91435995403,10,2025-06-30 15:33:00,501.82125277671076,24385.31873842618,13.472551789185735,,,,
182,0,1820,200,141.0,8.95187118252128,0.00210411971008514,534.6583140675389,1.154273726461522,0.0210411971008514,1.4464554748815235,2.6007292013430456,547.6067971499309,1.4464554748815235,12.948483082392045,0.18835808597286197,27.35463966125045,168.33028007109658,31869.244640025125,10,2025-07-01 01:33:00,129.48483082392045,24514.8035692501,13.469672290796758,,,,
183,0,1830,200,122.0,17.56577969748693,0.0018978143635458753,620.756019723382,1.3668979769845657,0.018978143635458754,1.4654336185169823,2.832331595501548,646.4975038275425,1.4654336185169823,25.741484104160417,0.3333658901677322,27.688005551418183,334.63929335408545,32203.88393337921,10,2025-07-01 11:33:00,257.4148410416042,24772.218410291705,13.536731371744102,,,,
184,0,1840,200,118.0,35.20529158428465,0.0011981155921529146,625.6909275726096,1.4141259287375325,0.011981155921529147,1.4774147744385113,2.8915407031760436,677.7037454976474,1.4774147744385113,52.01281792503793,0.4218000877342123,28.109805639152395,676.1666330254932,32880.0505664047,10,2025-07-01 21:33:00,520.1281792503793,25292.346589542085,13.745840537794612,,,,
185,0,1850,200,131.0,13.646342076810058,0.00037444212643529626,623.8918094033482,1.376110893002459,0.0037444212643529626,1.4811591957028643,2.8572700887053233,644.1042144581224,1.4811591957028643,20.212405054774138,0.05109765345304215,28.160903292605436,262.7612657120638,33142.811832116764,10,2025-07-02 07:33:00,202.12405054774138,25494.470640089825,13.780794940589095,,,,
186,0,1860,200,118.0,35.20529158428465,0.0011981155921529146,625.6909275726096,1.4141259287375325,0.011981155921529147,1.4931403516243933,2.9072662803619256,678.2573690278076,1.4931403516243933,52.56644145519808,0.4218000877342123,28.582703380339648,683.363738917575,33826.17557103434,10,2025-07-02 17:33:00,525.6644145519808,26020.135054641807,13.989319921850434,,,,
187,0,1870,200,118.0,35.20529158428465,0.0011981155921529146,625.6909275726096,1.4141259287375325,0.011981155921529147,1.5051215075459223,2.919247436283455,678.6791691155419,1.5051215075459223,52.988241542932286,0.4218000877342123,29.00450346807386,688.8471400581197,34515.02271109246,10,2025-07-03 03:33:00,529.8824154293229,26550.01747007113,14.197870304850872,,,,
188,0,1880,200,139.0,35.6479763813649,0.0002262088423509771,559.2646496363574,1.2222193803512797,0.002262088423509771,1.5073835959694322,2.729602976320712,612.9998244631325,1.5073835959694322,53.73517482677521,0.08063887469383527,29.085142342767696,698.5572727480778,35213.57998384054,10,2025-07-03 13:33:00,537.3517482677521,27087.36921833888,14.408175116137702,,,,
189,0,1890,198,118.0,35.20529158428465,0.0011981155921529146,625.6909275726096,1.4141259287375325,0.011981155921529147,1.5193647518909612,2.933490680628494,679.1806066858152,1.5193647518909612,53.4896791132056,0.4218000877342123,29.50694243050191,695.3658284716728,35908.94581231221,10,2025-07-03 23:33:00,534.896791132056,27622.266009470935,14.614955560566633,,,,
190,0,1900,181,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,1.525367202882019,2.9011909898550723,682.9262969196274,1.525367202882019,58.57423151195348,0.2304946332431268,29.737437063745034,761.4650096553953,36670.410821967605,10,2025-07-04 22:18:00,585.7423151195347,28208.00832459047,14.84632017083709,,,,
191,0,1910,200,134.0,32.01418151895649,0.0005362562062233095,593.0692140952546,1.3248498528195096,0.005362562062233095,1.5307297649442522,2.8555796177637616,642.0742746466494,1.5307297649442522,49.00506055139489,0.17167803526699996,29.909115099012034,637.0657871681336,37307.47660913574,10,2025-07-06 12:06:00,490.0506055139489,28698.05893010442,15.025161743510168,,,,
192,0,1920,199,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,1.53673221593531,2.912556002908363,683.3627143963255,1.53673221593531,59.010648988651596,0.2304946332431268,30.13960973225516,767.1384368524707,38074.61504598821,10,2025-07-06 22:06:00,590.106489886516,29288.165419990935,15.254252822911946,,,,
193,0,1930,200,121.0,14.310043709088802,0.00586464849332391,621.1802913475437,1.371808102067911,0.05,1.58673221593531,2.9585403180032213,643.8864987121974,1.58673221593531,22.70620736465362,0.8392337627790694,30.97884349503423,295.1806957404971,38369.79574172871,10,2025-07-07 16:00:00,227.0620736465362,29515.22749363747,15.292863986340658,,,,
194,0,1940,200,365.0,52.58270010906895,7.736751099532607e-05,519.5363559087552,1.0629662495712766,0.0007736751099532607,1.5875058910452633,2.65047214061654,603.0117020989686,1.5875058910452633,83.47534619021337,0.040681926288523254,31.019525421322754,1085.1795004727737,39454.975242201486,10,2025-07-08 02:00:00,834.7534619021337,30349.980955539606,15.644320080175055,,,,
195,0,1950,200,121.0,14.310043709088802,0.00586464849332391,621.1802913475437,1.371808102067911,0.05,1.6375058910452633,3.0093139931131745,644.6130722222919,1.6375058910452633,23.432780874748126,0.8392337627790694,31.858759184101825,304.62615137172565,39759.60139357321,10,2025-07-08 12:00:00,234.32780874748124,30584.30876428709,15.68426090476261,,,,
196,0,1960,200,110.0,14.44727585091495,0.007122036346982971,556.7660328432886,1.2422984928999303,0.05,1.6875058910452634,2.9298043839451937,581.1458959512636,1.6875058910452634,24.37986310797495,1.0,32.85875918410183,316.93822040367434,40076.539613976885,10,2025-07-08 22:00:00,243.7986310797495,30828.10739536684,15.728626222125937,,,,
197,0,1970,200,131.0,13.646342076810058,0.00037444212643529626,623.8918094033482,1.376110893002459,0.0037444212643529626,1.6912503123096163,3.0673612053120753,646.9711897026372,1.6912503123096163,23.079380299288868,0.05109765345304215,32.90985683755487,300.03194389075526,40376.57155786764,10,2025-07-09 08:00:00,230.7938029928887,31058.901198359727,15.765939694598845,,,,
198,0,1980,184,122.0,17.56577969748693,0.0018978143635458753,620.756019723382,1.3668979769845657,0.018978143635458754,1.710228455945075,3.077126432929641,650.7975160128864,1.710228455945075,30.041496289504423,0.3333658901677322,33.2432227277226,390.5394517635575,40767.1110096312,10,2025-07-09 18:00:00,300.41496289504425,31359.31616125477,15.838038465280187,,,,
199,0,1990,198,190.0,19.0213924114188,0.0020487668449968572,547.0388987141366,1.208281258107993,0.020487668449968573,1.7307161243950437,2.938997382503037,579.9595292690246,1.7307161243950437,32.92063055488804,0.38970398118189664,33.6329267089045,427.9681972135446,41195.07920684474,10,2025-07-11 16:06:00,329.20630554888044,31688.52246680365,15.923880636584748,,,,
200,0,2000,200,130.0,0.8878822084139004,0.003448786782055052,592.2771526578294,1.3085678701112846,0.03448786782055052,1.7652039922155942,3.073771862326879,593.8444458767389,1.7652039922155942,1.5672932189094153,0.03062116424399709,33.663547873148495,20.3748118458224,41215.454018690565,10,2025-07-12 14:12:00,15.672932189094153,31704.195398992742,15.85209769949637,,,,
201,0,2010,200,200.0,23.437893044686373,0.0012451379841632562,530.8502492086424,1.1372180310104514,0.012451379841632563,1.7776553720572268,2.914873403067678,572.5147456892319,1.7776553720572268,41.66449648058944,0.29183410898694795,33.95538198213544,541.6384542476628,41757.09247293823,10,2025-07-13 00:12:00,416.6449648058944,32120.840363798638,15.98051759392967,,,,
202,0,2020,189,130.0,0.8878822084139004,0.003448786782055052,592.2771526578294,1.3085678701112846,0.03448786782055052,1.8121432398777773,3.120711109989062,593.8861223996145,1.8121432398777773,1.6089697417850013,0.03062116424399709,33.98600314637944,20.916606643205018,41778.00907958144,10,2025-07-13 10:12:00,16.08969741785001,32136.930061216488,15.909371317433905,,,,
203,0,2030,199,141.0,8.95187118252128,0.00210411971008514,534.6583140675389,1.154273726461522,0.0210411971008514,1.8331844369786288,2.9874581634401505,551.0687450011743,1.8331844369786288,16.410430933635485,0.18835808597286197,34.174361232352304,213.3356021372613,41991.3446817187,10,2025-07-13 20:12:00,164.10430933635485,32301.034370552843,15.911839591405341,,,,
204,0,2040,199,130.0,0.8878822084139004,0.003448786782055052,592.2771526578294,1.3085678701112846,0.03448786782055052,1.8676723047991792,3.176240174910464,593.935425668408,1.8676723047991792,1.6582730105785746,0.03062116424399709,34.2049823965963,21.557549137521473,42012.90223085622,10,2025-07-14 06:09:00,16.582730105785746,32317.61710065863,15.841969166989525,,,,
205,0,2050,195,141.0,8.95187118252128,0.00210411971008514,534.6583140675389,1.154273726461522,0.0210411971008514,1.8887135019000307,3.042987228361553,551.5658340372366,1.8887135019000307,16.907519969697738,0.18835808597286197,34.393340482569165,219.7977596060706,42232.69999046229,10,2025-07-16 09:45:00,169.0751996969774,32486.692300355608,15.847166975783223,,,,
206,0,2060,197,139.0,35.6479763813649,0.0002262088423509771,559.2646496363574,1.2222193803512797,0.002262088423509771,1.8909755903235406,3.1131949706748205,626.6741028179486,1.8909755903235406,67.40945318159112,0.08063887469383527,34.473979357263,876.3228913606845,43109.02288182298,10,2025-07-21 11:00:00,674.0945318159112,33160.78683217152,16.09746933600559,,,,
207,0,2070,200,365.0,52.58270010906895,7.736751099532607e-05,519.5363559087552,1.0629662495712766,0.0007736751099532607,1.8917492654334938,2.9547155150047706,619.0096402145962,1.8917492654334938,99.47328430584088,0.040681926288523254,34.51466128355152,1293.1526959759317,44402.17557779891,10,2025-08-21 17:21:00,994.7328430584088,34155.51967522993,16.500251050835715,,,,
208,0,2080,199,365.0,52.58270010906895,7.736751099532607e-05,519.5363559087552,1.0629662495712766,0.0007736751099532607,1.892522940543447,2.9554891901147236,619.0503221408846,1.892522940543447,99.5139662321294,0.040681926288523254,34.55534320984004,1293.6815610176823,45695.857138816595,10,2025-08-22 16:12:00,995.139662321294,35150.659337551224,16.89935545074578,,,,
209,0,2090,198,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,1.8985253915345048,3.274349178507558,697.2556033918097,1.8985253915345048,72.90353798413577,0.2304946332431268,34.785837843083165,947.7459937937649,46643.60313261036,10,2025-08-26 14:15:00,729.0353798413577,35879.69471739258,17.16731804659932,,,,
210,0,2100,200,134.0,32.01418151895649,0.0005362562062233095,593.0692140952546,1.3248498528195096,0.005362562062233095,1.903887953596738,3.2287378064162473,654.0206286334551,1.903887953596738,60.95141453820058,0.17167803526699996,34.957515878350165,792.3683889966076,47435.97152160697,10,2025-08-28 12:45:00,609.5141453820058,36489.20886277458,17.375813744178373,,,,
211,0,2110,200,397.0,58.37449908594515,0.0001796295637519337,518.5053961230262,1.0766733133790019,0.001796295637519337,1.9056842492342572,2.982357562613259,629.7487595880515,1.9056842492342572,111.24336346502523,0.10485785805045982,35.06237373640062,1446.163725045328,48882.135246652295,10,2025-08-29 15:42:00,1112.4336346502523,37601.64249742484,17.82068364806864,,,,
212,0,2120,200,365.0,52.58270010906895,7.736751099532607e-05,519.5363559087552,1.0629662495712766,0.0007736751099532607,1.9064579243442104,2.969424173915487,619.7830612151049,1.9064579243442104,100.24670530634968,0.040681926288523254,35.103055662689144,1303.2071689825461,50185.34241563484,10,2025-08-30 01:42:00,1002.4670530634968,38604.109550488334,18.209485637022798,,,,
213,0,2130,199,365.0,52.58270010906895,7.736751099532607e-05,519.5363559087552,1.0629662495712766,0.0007736751099532607,1.9072315994541635,2.97019784902544,619.8237431413934,1.9072315994541635,100.2873872326382,0.040681926288523254,35.143737588977665,1303.7360340242967,51489.07844965914,10,2025-08-30 11:42:00,1002.873872326382,39606.983422814716,18.594827898035078,,,,
214,0,2140,200,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,1.9132340504452214,3.2890578374182744,697.8204171564158,1.9132340504452214,73.468351748742,0.2304946332431268,35.37423222222079,955.088572733646,52444.16702239278,10,2025-08-31 11:45:00,734.68351748742,40341.66694030214,18.851246233786046,,,,
215,0,2150,198,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,1.9177170917330013,3.1756520199162885,585.4268220243366,1.9177170917330013,28.491850512943106,0.06660531043155454,35.440837532652345,370.3940566682604,52814.56107906104,10,2025-08-31 21:45:00,284.9185051294311,40626.58544543157,18.896086253689102,,,,
216,0,2160,200,161.0,3.837212408091878,0.00023230499706560777,561.7884646263093,1.2185426286332075,0.002323049970656078,1.9200401417036574,3.138582770336865,569.156066482089,1.9200401417036574,7.367601855779762,0.008914036172018976,35.44975156882436,95.77882412513691,52910.33990318618,10,2025-09-01 17:06:00,73.67601855779762,40700.261463989365,18.842713640735816,,,,
217,0,2170,200,397.0,58.37449908594515,0.0001796295637519337,518.5053961230262,1.0766733133790019,0.001796295637519337,1.9218364373411767,2.998509750720179,630.6916354779348,1.9218364373411767,112.18623935490861,0.10485785805045982,35.55460942687482,1458.4211116138117,54368.76101479999,10,2025-09-02 03:06:00,1121.8623935490862,41822.12385753845,19.272868137114493,,,,
218,0,2180,200,155.0,3.379673344130501,0.0007809577319454408,589.0047566439666,1.329764457357384,0.007809577319454407,1.9296460146606311,3.259410472018015,595.5263298433229,1.9296460146606311,6.5215731993561885,0.02639382029548619,35.58100324717031,84.78045159163045,54453.541466391616,10,2025-09-02 13:06:00,65.21573199356189,41887.33958953201,19.214375958500924,,,,
219,0,2190,200,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,1.935648465651689,3.3114722526247418,698.6811326241591,1.935648465651689,74.32906721648516,0.2304946332431268,35.811497880413434,966.2778738143071,55419.819340205926,10,2025-09-02 23:06:00,743.2906721648516,42630.63026169687,19.4660412153867,,,,
220,0,2200,199,134.0,32.01418151895649,0.0005362562062233095,593.0692140952546,1.3248498528195096,0.005362562062233095,1.941011027713922,3.265860880533432,655.2090934667843,1.941011027713922,62.13987937152979,0.17167803526699996,35.983175915680434,807.8184318298872,56227.637772035814,10,2025-09-03 09:06:00,621.3987937152979,43252.02905541217,19.66001320700553,,,,
221,0,2210,198,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,1.94701347870498,3.322837265678033,699.1175501008572,1.94701347870498,74.76548469318328,0.2304946332431268,36.21367054892356,971.9513010113827,57199.589073047195,10,2025-09-04 17:06:00,747.6548469318328,43999.683902344,19.909359231829864,,,,
222,0,2220,198,365.0,52.58270010906895,7.736751099532607e-05,519.5363559087552,1.0629662495712766,0.0007736751099532607,1.9477871538149332,3.01075340338621,621.9562636941029,1.9477871538149332,102.41990778534759,0.040681926288523254,36.25435247521208,1331.4588012095187,58531.047874256714,10,2025-09-05 19:57:00,1024.199077853476,45023.88298019747,20.28102836945832,,,,
223,0,2230,197,386.0,46.64195693135884,4.4989408258628875e-05,496.600337877472,0.9711980562671964,0.00044989408258628877,1.9482370478975195,2.919435104164716,587.4699263575858,1.9482370478975195,90.86958848011379,0.02098394042366288,36.27533641563574,1181.3046502414793,59712.352524498194,10,2025-09-08 21:27:00,908.6958848011379,45932.578864998606,20.59756899775722,,,,
224,0,2240,137,397.0,58.37449908594515,0.0001796295637519337,518.5053961230262,1.0766733133790019,0.001796295637519337,1.9500333435350388,3.0267066569140404,632.3376157527749,1.9500333435350388,113.83221962974869,0.10485785805045982,36.3801942736862,1479.818855186733,61192.17137968493,10,2025-09-12 13:00:00,1138.322196297487,47070.90106129609,21.01379511665004,,,,
225,0,2250,2,92.0,44.29647797501653,0.008578547698149128,511.998326354305,1.065003284071523,0.05,2.000033343535039,3.0650366276065615,600.5927593055035,2.000033343535039,88.59443295119851,1.0,37.3801942736862,1151.7276283655806,62343.89900805051,10,2025-03-24 17:36:00,885.9443295119852,47956.84539080808,21.31415350702581,,,,
226,0,2260,201,160.0,24.67221168933033,2.5948774794473635e-05,576.7393832717419,1.280220283668137,0.00025948774794473634,2.0002928312829837,3.2805131149511206,626.0910314458056,2.0002928312829837,49.35164817406369,0.006402136648080126,37.38659641033428,641.571426262828,62985.470434313334,10,2025-09-15 10:48:00,493.5164817406369,48450.36187254872,21.43821321794191,,,,
227,0,2270,199,365.0,52.58270010906895,7.736751099532607e-05,519.5363559087552,1.0629662495712766,0.0007736751099532607,2.001066506392937,3.064032755964214,624.7578359127174,2.001066506392937,105.22148000396213,0.040681926288523254,37.4272783366228,1367.8792400515078,64353.34967436484,10,2025-09-15 20:51:00,1052.2148000396212,49502.57667258834,21.80730249893759,,,,
228,0,2280,200,365.0,52.58270010906895,7.736751099532607e-05,519.5363559087552,1.0629662495712766,0.0007736751099532607,2.0018401815028906,3.0648064310741674,624.7985178390059,2.0018401815028906,105.26216193025066,0.040681926288523254,37.46796026291132,1368.4081050932584,65721.7577794581,10,2025-09-16 06:48:00,1052.6216193025066,50555.19829189085,22.17333258416265,,,,
229,0,2290,198,393.0,14.54983541168429,8.334716676263286e-05,544.6158127533782,1.1774834666128058,0.0008334716676263287,2.002673653170517,3.1801571197833227,573.7543847903257,2.002673653170517,29.13857203694753,0.012126875584265116,37.480087138495584,378.8014364803179,66100.55921593843,10,2025-09-16 16:48:00,291.3857203694753,50846.584012260326,22.203748476969576,,,,
230,0,2300,200,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,2.008676104161575,3.384499891134628,701.4854002108538,2.008676104161575,77.13333480317992,0.2304946332431268,37.71058177173871,1002.7333524413391,67103.29256837977,10,2025-09-18 10:30:00,771.3333480317992,51617.91736029212,22.4425727653444,,,,
231,0,2310,200,161.0,3.837212408091878,0.00023230499706560777,561.7884646263093,1.2185426286332075,0.002323049970656078,2.010999154132231,3.2295417827654385,569.5050955332077,2.010999154132231,7.716630906898468,0.008914036172018976,37.719495807910725,100.3162017896801,67203.60877016945,10,2025-09-18 20:30:00,77.16630906898467,51695.083669361105,22.378824099290522,,,,
232,0,2320,200,393.0,14.54983541168429,8.334716676263286e-05,544.6158127533782,1.1774834666128058,0.0008334716676263287,2.0118326257998573,3.189316092412663,573.8876463346228,2.0118326257998573,29.271833581244554,0.012126875584265116,37.73162268349499,380.5338365561792,67584.14260672563,10,2025-09-19 06:30:00,292.71833581244556,51987.80200517355,22.408535347057565,,,,
233,0,2330,200,388.0,29.493792812929854,3.161328406127226e-05,502.88874107402785,0.9502181695232167,0.00031613284061272266,2.0121487586404703,2.962366928163687,562.2346396701639,2.0121487586404703,59.34589859613603,0.009323956502394619,37.74094663999738,771.4966817497684,68355.63928847539,10,2025-09-19 16:30:00,593.4589859613603,52581.260991134914,22.567064803062195,,,,
