iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
156,0,1560,189,805.0,6.218183592290115,0.0005197056847418766,1917.3756196974607,4.648274385573073,0.005197056847418766,0.6471636711909051,5.295438056763978,1921.3998022191863,0.6471636711909051,4.024182521725521,0.03231625361681836,42.34997478597079,52.314372782431775,69063.90577544898,10,2024-06-20 00:57:00,40.24182521725521,53126.081365730024,34.05518036264745,,,,
157,0,1570,142,50.0,201.27466287705553,1.5974813798434402e-05,2381.5412278070285,5.35820539611971,0.00015974813798434403,0.6473234193288895,6.005528815448599,2511.8310308048735,0.6473234193288895,130.28980299784507,0.03215325261803619,42.382128038588824,1693.767438971986,70757.67321442097,10,2024-06-20 10:54:00,1302.8980299784507,54428.97939570848,34.66813974248947,,,,
158,0,1580,106,162.0,134.1922414575258,0.00023674885779273737,2211.347328057164,5.32216291673981,0.0023674885779273735,0.6496909079068168,5.971853824646627,2298.5308072437547,0.6496909079068168,87.18347918659072,0.3176985988971645,42.69982663748599,1133.3852294256794,71891.05844384665,10,2024-06-21 07:30:00,871.8347918659072,55300.81418757438,35.00051530859138,,,,
159,0,1590,144,481.0,131.51244330084376,0.00038866948166533605,2174.780492348449,5.188237097035333,0.0038866948166533604,0.6535776027234702,5.841814699758803,2260.734079769321,0.6535776027234702,85.95358742087176,0.5111487317028084,43.2109753691888,1117.3966364713328,73008.45508031797,10,2024-06-21 16:15:00,859.5358742087176,56160.3500617831,35.32097488162459,,,,
160,0,1600,161,507.0,52.32631402340945,0.0004519020014699076,1970.7329238208983,4.889241399982254,0.004519020014699076,0.6580966227381693,5.547338022720423,2005.168694360041,0.6580966227381693,34.435770539142666,0.23646366036721622,43.447439029556016,447.6650170088547,73456.12009732683,10,2024-06-22 02:15:00,344.35770539142663,56504.70776717453,35.31544235448408,,,,
161,0,1610,173,1032.0,48.08053944411161,9.133497247421832e-05,2246.767340786244,5.370127455167503,0.0009133497247421832,0.6590099724629115,6.029137427630414,2278.4528957613097,0.6590099724629115,31.68555497506592,0.04391434746673502,43.49135337702275,411.912214675857,73868.03231200269,10,2024-06-22 12:15:00,316.8555497506592,56821.56331692519,35.292896470139866,,,,
162,0,1620,180,614.0,176.74411484190247,7.27902869559561e-05,912.6077257534914,5.234675200540922,0.000727902869559561,0.6597378753324711,5.894413075873393,1029.2125125568064,0.6597378753324711,116.60478680331501,0.1286525483711854,43.62000592539393,1515.862228443095,75383.89454044578,10,2024-06-23 03:03:00,1166.04786803315,57987.61118495834,35.79482171911009,,,,
163,0,1630,179,140.0,63.64305426523951,3.9912841905897706e-05,1990.6749932069513,4.723459357976744,0.0003991284190589771,0.6601370037515301,5.383596361728275,2032.6881283592024,0.6601370037515301,42.013135152251245,0.025401751632969736,43.6454076770269,546.1707569792662,75930.06529742504,10,2024-06-23 13:06:00,420.13135152251243,58407.74253648085,35.832970881276594,,,,
164,0,1640,181,507.0,52.32631402340945,0.0004519020014699076,1970.7329238208983,4.889241399982254,0.004519020014699076,0.6646560237662291,5.553897423748483,2005.5119236380408,0.6646560237662291,34.7789998171424,0.23646366036721622,43.88187133739412,452.1269976228512,76382.19229504789,10,2024-06-24 00:15:00,347.789998171424,58755.53253465227,35.82654422844651,,,,
165,0,1650,167,1105.0,97.3926858550099,1.990414885084578e-05,2664.6892058698904,5.702414621966223,0.00019904148850845781,0.6648550652547376,6.36726968722096,2729.441226379357,0.6648550652547376,64.75202050946676,0.019385185162417794,43.90125652255654,841.776266623068,77223.96856167096,10,2024-06-24 10:15:00,647.5202050946676,59403.05273974694,36.00185014530118,,,,
166,0,1660,120,507.0,52.32631402340945,0.0004519020014699076,1970.7329238208983,4.889241399982254,0.004519020014699076,0.6693740852694366,5.55861548525169,2005.7588024058393,0.6693740852694366,35.025878584941,0.23646366036721622,44.13772018292375,455.336421604233,77679.3049832752,10,2024-06-24 20:12:00,350.25878584940995,59753.31152559635,35.995970798552015,,,,
167,0,1670,200,45.0,80.6813093238126,0.0008044661890079541,2571.299887371034,5.595920373240535,0.008044661890079541,0.6774187471595162,6.273339120400051,2625.9549188523606,0.6774187471595162,54.655031481326525,0.6490538543589943,44.78677403728275,710.5154092572448,78389.82039253245,10,2024-06-25 06:15:00,546.5503148132652,60299.86184040961,36.10770170084408,,,,
168,0,1680,197,140.0,63.64305426523951,3.9912841905897706e-05,1990.6749932069513,4.723459357976744,0.0003991284190589771,0.6778178755785752,5.401277233555319,2033.813393044348,0.6778178755785752,43.138399837396626,0.025401751632969736,44.81217578891572,560.7991978861562,78950.6195904186,10,2024-06-25 16:15:00,431.3839983739663,60731.24583878358,36.14955109451404,,,,
169,0,1690,143,805.0,6.218183592290115,0.0005197056847418766,1917.3756196974607,4.648274385573073,0.005197056847418766,0.683014932425994,5.331289317999067,1921.6227319435611,0.683014932425994,4.247112246100458,0.03231625361681836,44.844492042532536,55.212459199305954,79005.83204961791,10,2024-06-26 02:15:00,42.471122461004576,60773.71696124459,35.96077926700863,,,,
170,0,1700,48,1105.0,97.3926858550099,1.990414885084578e-05,2664.6892058698904,5.702414621966223,0.00019904148850845781,0.6832139739145024,6.385628595880725,2731.2292498030984,0.6832139739145024,66.54004393320807,0.019385185162417794,44.86387722769496,865.020571131705,79870.85262074962,10,2024-06-26 12:12:00,665.4004393320806,61439.117400576666,36.140657294456865,,,,
171,0,1710,145,447.0,35.395573663569024,5.187272880005409e-05,2190.2240991974477,4.994077405736892,0.0005187272880005409,0.683732701202503,5.677810106939395,2214.4252103890517,0.683732701202503,24.201111191604223,0.01836064993372653,44.88223787762868,314.6144454908549,80185.46706624047,10,2024-06-27 18:15:00,242.01111191604224,61681.12851249271,36.07083538742263,,,,
172,0,1720,179,45.0,80.6813093238126,0.0008044661890079541,2571.299887371034,5.595920373240535,0.008044661890079541,0.6917773630925825,6.287697736333118,2627.113390785918,0.6917773630925825,55.813503414884075,0.6490538543589943,45.53129173198768,725.575544393493,80911.04261063396,10,2024-06-27 09:09:00,558.1350341488408,62239.26354664155,36.18561834107067,,,,
173,0,1730,145,447.0,35.395573663569024,5.187272880005409e-05,2190.2240991974477,4.994077405736892,0.0005187272880005409,0.692296090380583,5.686373496117475,2214.7283164615146,0.692296090380583,24.504217264066767,0.01836064993372653,45.549652381921405,318.554824432868,81229.59743506683,10,2024-06-27 18:15:00,245.04217264066767,62484.30571928222,36.118095791492614,,,,
174,0,1740,190,821.0,96.06276346102331,0.00011142880197854399,2375.090997987219,5.677969709637433,0.00111428801978544,0.6934103784003685,6.371380088037801,2441.701915148912,0.6934103784003685,66.61091716169327,0.10704158647210078,45.656693968393505,865.9419231020125,82095.53935816884,10,2024-06-28 04:15:00,666.1091716169326,63150.414890899156,36.293341891321354,,,,
175,0,1750,177,91.0,0.7119172552981758,0.00010144939974187445,2295.999141602702,5.103623264522513,0.0010144939974187444,0.6944248723977872,5.7980481369203005,2296.49351465187,0.6944248723977872,0.4943730491682186,0.0007222357821588272,45.65741620417566,6.426849639186843,82101.96620780803,10,2024-06-28 14:15:00,4.943730491682186,63155.358621390835,36.088776355080476,,,,
176,0,1760,165,210.0,174.30407816741098,1.377437714486124e-05,2423.8687309631564,5.528322211695759,0.00013774377144861241,0.6945626161692358,6.222884827864995,2544.9338275040805,0.6945626161692358,121.06509654092393,0.02400930110565293,45.68142550528131,1573.846255032011,83675.81246284004,10,2024-06-29 09:57:00,1210.6509654092392,64366.00958680007,36.5715963561364,,,,
177,0,1770,184,423.0,35.97857173913053,3.0764588088658546e-05,1852.422484989745,4.49972052483714,0.00030764588088658546,0.6948702620501224,5.194590786887263,1877.4229245623037,0.6948702620501224,25.000439572558758,0.011068659395726021,45.692494164677036,325.0057144432639,84000.8181772833,10,2024-06-29 19:57:00,250.00439572558759,64616.01398252566,36.50622258899755,,,,
178,0,1780,165,481.0,131.51244330084376,0.00038866948166533605,2174.780492348449,5.188237097035333,0.0038866948166533604,0.6987569568667757,5.886994053902108,2266.675727019461,0.6987569568667757,91.89523467101198,0.5111487317028084,46.20364289637985,1194.6380507231559,85195.45622800646,10,2024-06-30 16:03:00,918.9523467101197,65534.96632923578,36.81739681417741,,,,
179,0,1790,155,182.0,67.55044024230928,0.00010920852663996184,2286.907466614652,5.348044557131874,0.0010920852663996183,0.6998490421331753,6.047893599265049,2334.1825775139064,0.6998490421331753,47.27511089925445,0.07377084052743382,46.27741373690728,614.5764416903079,85810.03266969677,10,2024-07-01 11:45:00,472.7511089925445,66007.71743822833,36.87581979789292,,,,
180,0,1800,177,45.0,80.6813093238126,0.0008044661890079541,2571.299887371034,5.595920373240535,0.008044661890079541,0.7078937040232549,6.30381407726379,2628.4136782737137,0.7078937040232549,57.113790902679675,0.6490538543589943,46.926467591266274,742.4792817348359,86552.5119514316,10,2024-07-01 21:45:00,571.1379090267967,66578.85534725513,36.988252970697296,,,,
181,0,1810,180,811.0,46.32188657609139,0.00047558945576590007,2088.159140156494,5.049891558209427,0.004755894557659001,0.7126495985809139,5.76254115679034,2121.170414030456,0.7126495985809139,33.01127387396215,0.22030200826773055,47.146769599534004,429.146560361508,86981.65851179311,10,2024-07-02 17:12:00,330.11273873962153,66908.96808599475,36.96628071049434,,,,
182,0,1820,174,814.0,150.3928051570836,0.00015957186404363718,2213.2104271229364,5.164121235936918,0.0015957186404363718,0.7142453172213503,5.878366553158268,2320.6277839501663,0.7142453172213503,107.4173568272299,0.2399846025766736,47.38675420211068,1396.4256387539888,88378.0841505471,10,2024-07-03 03:06:00,1074.173568272299,67983.14165426705,37.353374535311566,,,,
183,0,1830,161,1030.0,88.94621965001231,9.929105442756367e-05,2135.974626830445,5.148833887914279,0.0009929105442756368,0.715238227765626,5.864072115679905,2199.592363339372,0.715238227765626,63.617736508926896,0.08831563936395406,47.475069841474635,827.0305746160498,89205.11472516315,10,2024-07-03 13:12:00,636.177365089269,68619.31901935632,37.49689563899253,,,,
184,0,1840,144,510.0,73.63967285521782,0.0006194736807950409,1866.5338314408682,4.65597972323669,0.006194736807950409,0.7214329645735764,5.377412687810267,1919.6599189390363,0.7214329645735764,53.12608749816812,0.45617839196164445,47.93124823343628,690.6391374761856,89895.75386263934,10,2024-07-03 23:12:00,531.2608749816811,69150.579894338,37.58183689909674,,,,
185,0,1850,125,142.0,102.13686133090171,1.058249310064108e-05,2186.5764204259526,4.930730199165221,0.0001058249310064108,0.7215387895045828,5.652268988669803,2260.2721277144487,0.7215387895045828,73.69570728849625,0.01080862630355402,47.942056859739836,958.0441947504514,90853.7980573898,10,2024-07-04 12:57:00,736.9570728849625,69887.53696722297,37.77704700930971,,,,
186,0,1860,143,1030.0,88.94621965001231,9.929105442756367e-05,2135.974626830445,5.148833887914279,0.0009929105442756368,0.7225317000488585,5.871365587963137,2200.2410901270873,0.7225317000488585,64.26646329664257,0.08831563936395406,48.03037249910379,835.4640228563534,91689.26208024615,10,2024-07-04 19:12:00,642.6646329664256,70530.2016001894,37.919463225908274,,,,
187,0,1870,143,943.0,38.89235469683301,0.00046325769952632707,2121.218792101478,5.131428534113982,0.0046325769952632705,0.7271642770441218,5.858592811158104,2149.499923087144,0.7271642770441218,28.28113098566613,0.180171827660168,48.21054432676396,367.6547028136597,92056.9167830598,10,2024-07-05 14:18:00,282.8113098566613,70813.01291004606,37.86792134227062,,,,
188,0,1880,133,345.0,74.68778443731404,0.00017477630721245935,1987.2175724292397,5.00960583929821,0.0017477630721245935,0.7289120401162463,5.738517879414457,2041.6583977552048,0.7289120401162463,54.44082532596501,0.13053655157833938,48.3410808783423,707.7307292375451,92764.64751229735,10,2024-07-06 00:21:00,544.4082532596501,71357.42116330571,37.95607508686474,,,,
189,0,1890,143,1034.0,10.744954726048732,0.0003055344362036291,2180.9897121452805,5.350599442550553,0.003055344362036291,0.7319673844782826,6.082566827028836,2188.854668552444,0.7319673844782826,7.864956407163452,0.032829536842568195,48.37391041518487,102.24443329312487,92866.89194559047,10,2024-07-06 10:21:00,78.64956407163452,71436.07072737734,37.796862818718175,,,,
190,0,1900,123,594.0,55.47063648218285,0.0008233710131335291,1752.4962414575243,4.143657515906939,0.008233710131335292,0.7402010946096179,4.8838586105165565,1793.5556673003282,0.7402010946096179,41.05942584280395,0.45672914159496597,48.83063955677983,533.7725359564513,93400.66448154692,10,2024-07-06 20:21:00,410.59425842803944,71846.66498580539,37.81403420305546,,,,
191,0,1910,140,423.0,35.97857173913053,3.0764588088658546e-05,1852.422484989745,4.49972052483714,0.00030764588088658546,0.7405087404905045,5.2402292653276445,1879.0649318329358,0.7405087404905045,26.64244684319081,0.011068659395726021,48.841708216175554,346.3518089614806,93747.0162905084,10,2024-07-07 06:21:00,266.4244684319081,72113.0894542373,37.755544216878164,,,,
192,0,1920,126,447.0,35.395573663569024,5.187272880005409e-05,2190.2240991974477,4.994077405736892,0.0005187272880005409,0.741027467778505,5.735104873515397,2216.45319151993,0.741027467778505,26.229092322482096,0.01836064993372653,48.86006886610928,340.97820019226725,94087.99449070067,10,2024-07-07 16:21:00,262.290923224821,72375.38037746212,37.69551061326152,,,,
193,0,1930,133,569.0,107.08645598480136,0.0002037479661178667,1481.4691888776142,3.6920432569587125,0.002037479661178667,0.7430649474396837,4.4351082043983965,1561.0413806654626,0.7430649474396837,79.57219178784842,0.2181864760567373,49.07825534216602,1034.4384932420296,95122.43298394271,10,2024-07-08 02:18:00,795.7219178784842,73171.1022953406,37.912488235927775,,,,
194,0,1940,139,151.0,46.75188231637191,0.00025521169944052,1983.038896165681,4.788007735814833,0.0025521169944052002,0.7456170644340888,5.533624800248922,2017.8978974151823,0.7456170644340888,34.85900124950121,0.11931627338004472,49.19757161554606,453.16701624351583,95575.60000018623,10,2024-07-08 12:21:00,348.5900124950121,73519.69230783562,37.8967486122864,,,,
195,0,1950,150,355.0,71.86603054978202,0.0005638928875510059,1946.9152452070878,5.079457963417152,0.005638928875510058,0.7512559933095989,5.8307139567267505,2000.9050313729822,0.7512559933095989,53.98978616589448,0.40524743483545383,49.60281905038151,701.8672201566283,96277.46722034285,10,2024-07-08 22:21:00,539.8978616589447,74059.59016949456,37.97927700999721,,,,
196,0,1960,163,1033.0,52.241659062226894,7.031340785779297e-05,2336.9705967874474,5.569899134640066,0.0007031340785779297,0.7519591273881768,6.321858262028242,2376.25418914919,0.7519591273881768,39.28359236174278,0.03673289080810126,49.639551941189616,510.68670070265614,96788.15392104551,10,2024-07-09 08:15:00,392.83592361742774,74452.426093112,37.98593168015918,,,,
197,0,1970,174,806.0,47.556310446135306,0.0006225885457520944,2001.0530029675058,4.93817446763386,0.006225885457520944,0.7581850128456977,5.696359480479558,2037.1094848140028,0.7581850128456977,36.056481846497086,0.29608014161994517,49.93563208280956,468.73426400446215,97256.88818504997,10,2024-07-09 18:21:00,360.56481846497087,74812.99091157697,37.976137518566986,,,,
198,0,1980,200,820.0,27.137482229655475,0.0004183154414971251,2205.2898447384673,5.351654365108811,0.004183154414971251,0.762368167260669,6.1140225323694795,2225.9785973299586,0.762368167260669,20.68875259149142,0.11352027860018717,50.049152361409746,268.95378368938844,97525.84196873936,10,2024-07-10 04:21:00,206.8875259149142,75019.87843749189,37.888827493682776,,,,
199,0,1990,200,481.0,131.51244330084376,0.00038866948166533605,2174.780492348449,5.188237097035333,0.0038866948166533604,0.7662548620773224,5.954491959112655,2275.5525414513886,0.7662548620773224,100.77204910293972,0.5111487317028084,50.56030109311256,1310.0366383382163,98835.87860707758,10,2024-07-10 14:21:00,1007.7204910293972,76027.59892852129,38.2048235821715,,,,
200,0,2000,114,569.0,107.08645598480136,0.0002037479661178667,1481.4691888776142,3.6920432569587125,0.002037479661178667,0.768292341738501,4.460335598697213,1563.7428929146542,0.768292341738501,82.27370403703996,0.2181864760567373,50.77848756916929,1069.5581524815195,99905.4367595591,10,2024-07-11 00:21:00,822.7370403703997,76850.33596889168,38.42516798444584,,,,
201,0,2010,182,1033.0,52.241659062226894,7.031340785779297e-05,2336.9705967874474,5.569899134640066,0.0007031340785779297,0.7689954758170789,6.338894610457144,2377.144196255478,0.7689954758170789,40.17359946803079,0.03673289080810126,50.8152204599774,522.2567930844002,100427.6935526435,10,2024-07-11 10:18:00,401.73599468030784,77252.07196357199,38.43386664854328,,,,
202,0,2020,200,345.0,74.68778443731404,0.00017477630721245935,1987.2175724292397,5.00960583929821,0.0017477630721245935,0.7707432388892035,5.780349078187413,2044.7826773119136,0.7707432388892035,57.56510488267406,0.13053655157833938,50.945757011555735,748.3463634747629,101176.03991611826,10,2024-07-11 20:21:00,575.6510488267406,77827.72301239872,38.52857574871224,,,,
203,0,2030,158,1033.0,52.241659062226894,7.031340785779297e-05,2336.9705967874474,5.569899134640066,0.0007031340785779297,0.7714463729677814,6.341345507607847,2377.272235188822,0.7714463729677814,40.30163840137437,0.03673289080810126,50.98248990236384,523.9212992178668,101699.96121533612,10,2024-07-12 06:21:00,403.0163840137437,78230.73939641246,38.537310047493825,,,,
204,0,2040,172,814.0,150.3928051570836,0.00015957186404363718,2213.2104271229364,5.164121235936918,0.0015957186404363718,0.7730420916082178,5.937163327545136,2329.4703957843954,0.7730420916082178,116.25996866145906,0.2399846025766736,51.222474504940514,1511.3795925989677,103211.34080793509,10,2024-07-12 16:30:00,1162.5996866145906,79393.33908302705,38.91830347207208,,,,
205,0,2050,186,507.0,52.32631402340945,0.0004519020014699076,1970.7329238208983,4.889241399982254,0.004519020014699076,0.7775611116229169,5.66680251160517,2011.4198307200704,0.7775611116229169,40.68690689917208,0.23646366036721622,51.45893816530773,528.929789689237,103740.27059762433,10,2024-07-13 02:21:00,406.8690689917208,79800.20815201878,38.92693080586282,,,,
206,0,2060,168,160.0,86.85744680352651,1.7604100612079817e-05,2210.0394169608917,5.293795775376905,0.00017604100612079817,0.7777371526290376,6.071532928005943,2277.5916803224945,0.7777371526290376,67.55226336160281,0.015290472324376513,51.4742286376321,878.1794237008365,104618.45002132517,10,2024-07-13 12:21:00,675.5226336160281,80475.7307856348,39.065888730890684,,,,
207,0,2070,174,345.0,74.68778443731404,0.00017477630721245935,1987.2175724292397,5.00960583929821,0.0017477630721245935,0.7794849157011622,5.789090754999372,2045.435573785266,0.7794849157011622,58.218001356026306,0.13053655157833938,51.60476518921044,756.8340176283419,105375.28403895351,10,2024-07-13 22:18:00,582.1800135602631,81057.91079919507,39.1584110141039,,,,
208,0,2080,144,45.0,80.6813093238126,0.0008044661890079541,2571.299887371034,5.595920373240535,0.008044661890079541,0.7875295775912418,6.383449950831777,2634.8388048223246,0.7875295775912418,63.53891745129045,0.6490538543589943,52.253819043569436,826.0059268667759,106201.2899658203,10,2024-07-15 10:00:00,635.3891745129046,81693.29997370798,39.275624987359606,,,,
209,0,2090,197,355.0,71.86603054978202,0.0005638928875510059,1946.9152452070878,5.079457963417152,0.005638928875510058,0.7931685064667519,5.872626469883904,2003.9171173239524,0.7931685064667519,57.00187211686457,0.40524743483545383,52.65906647840489,741.0243375192395,106942.31430333953,10,2024-07-15 20:00:00,570.0187211686457,82263.31869487662,39.360439566926615,,,,
210,0,2100,200,160.0,86.85744680352651,1.7604100612079817e-05,2210.0394169608917,5.293795775376905,0.00017604100612079817,0.7933445474728726,6.087140322849778,2278.9472987898844,0.7933445474728726,68.90788182899286,0.015290472324376513,52.67435695072926,895.8024637769072,107838.11676711644,10,2024-07-16 06:00:00,689.0788182899286,82952.39751316655,39.501141672936456,,,,
211,0,2110,200,941.0,6.175651886324195,0.0002506162599055248,2283.3305672100755,5.5550093512210745,0.002506162599055248,0.7958507100719279,6.350860061293003,2288.2454641489635,0.7958507100719279,4.914896938888151,0.015477187782290687,52.68983413851155,63.89366020554596,107902.01042732199,10,2024-07-16 16:00:00,49.14896938888151,83001.54648255544,39.33722582111632,,,,
212,0,2120,174,829.0,34.23500207668454,0.0002864862818960496,2154.149371907504,5.257504710795965,0.002864862818960496,0.7987155728908883,6.056220283686853,2181.4934012041035,0.7987155728908883,27.344029296599842,0.0980785845565289,52.78791272306808,355.472380855798,108257.4828081778,10,2024-07-17 02:00:00,273.4402929659984,83274.98677552144,39.2806541393969,,,,
213,0,2130,196,1030.0,88.94621965001231,9.929105442756367e-05,2135.974626830445,5.148833887914279,0.0009929105442756368,0.799708483435164,5.9485423713494425,2207.105673254047,0.799708483435164,71.13104642360233,0.08831563936395406,52.87622836243204,924.7036035068302,109182.18641168463,10,2024-07-17 12:00:00,711.3104642360233,83986.29723975746,39.43018649753871,,,,
214,0,2140,197,355.0,71.86603054978202,0.0005638928875510059,1946.9152452070878,5.079457963417152,0.005638928875510058,0.8053474123106741,5.884805375727826,2004.7923669433947,0.8053474123106741,57.877121736306805,0.40524743483545383,53.28147579726749,752.4025825719884,109934.58899425661,10,2024-07-17 22:00:00,578.771217363068,84565.06845712053,39.51638712949558,,,,
215,0,2150,200,1032.0,48.08053944411161,9.133497247421832e-05,2246.767340786244,5.370127455167503,0.0009133497247421832,0.8062607620354163,6.176388217202919,2285.532793157527,0.8062607620354163,38.76545237128332,0.04391434746673502,53.32539014473422,503.95088082668315,110438.5398750833,10,2024-07-18 08:00:00,387.65452371283317,84952.72298083336,39.512894409689935,,,,
216,0,2160,196,817.0,14.340203471478873,0.002244390490112858,2156.9570058738987,5.2363145145985595,0.022443904901128582,0.8287046669365449,6.065019181535105,2168.8407994155327,0.8287046669365449,11.883793541634184,0.32185016297670577,53.64724030771093,154.4893160412444,110593.02919112454,10,2024-07-18 18:00:00,118.83793541634184,85071.56091624971,39.38498190567116,,,,
217,0,2170,200,820.0,27.137482229655475,0.0004183154414971251,2205.2898447384673,5.351654365108811,0.004183154414971251,0.8328878213515162,6.184542186460327,2227.8923231896906,0.8328878213515162,22.602478451223234,0.11352027860018717,53.760760586311115,293.83221986590206,110886.86141099044,10,2024-07-19 04:00:00,226.02478451223234,85297.58570076195,39.30764318007463,,,,
218,0,2180,200,1032.0,48.08053944411161,9.133497247421832e-05,2246.767340786244,5.370127455167503,0.0009133497247421832,0.8338011710762584,6.203928626243761,2286.8569508807223,0.8338011710762584,40.089610094478495,0.04391434746673502,53.80467493377785,521.1649312282204,111408.02634221867,10,2024-07-19 14:00:00,400.89610094478496,85698.48180170673,39.31123018426914,,,,
219,0,2190,200,344.0,47.30265897697817,0.0018614807622493305,2016.3929847758595,5.210906733359001,0.018614807622493304,0.8524159786987517,6.063322712057753,2056.7145271227737,0.8524159786987517,40.32154234691414,0.8805298968888546,54.6852048306667,524.1800505098838,111932.20639272855,10,2024-07-20 00:00:00,403.21542346914146,86101.69722517587,39.31584348181546,,,,
220,0,2200,183,1099.0,75.02204944697434,8.69946913632777e-05,2408.41915004195,5.900217304498822,0.000869946913632777,0.8532859256123845,6.753503230111207,2472.43440894565,0.8532859256123845,64.01525890369957,0.06526520037080091,54.7504700310375,832.1983657480945,112764.40475847664,10,2024-07-20 10:00:00,640.1525890369958,86741.84981421287,39.42811355191494,,,,
221,0,2210,200,345.0,74.68778443731404,0.00017477630721245935,1987.2175724292397,5.00960583929821,0.0017477630721245935,0.855033688684509,5.864639527982719,2051.07814425635,0.855033688684509,63.860571827110086,0.13053655157833938,54.88100658261584,830.1874337524312,113594.59219222907,10,2024-07-20 20:00:00,638.6057182711008,87380.45553248396,39.53866766175745,,,,
222,0,2220,200,896.0,26.118348947965075,0.0006515703968182393,2069.019614453499,5.523655780627915,0.006515703968182393,0.8615493926526914,6.385205173280607,2091.521862126709,0.8615493926526914,22.50224767321037,0.17017942988262846,55.05118601249847,292.52921975173484,113887.12141198081,10,2024-07-21 06:00:00,225.0224767321037,87605.47800921607,39.461927031178405,,,,
223,0,2230,186,814.0,150.3928051570836,0.00015957186404363718,2213.2104271229364,5.164121235936918,0.0015957186404363718,0.8631451112931278,6.027266347230046,2343.021241667933,0.8631451112931278,129.8108145449966,0.2399846025766736,55.291170615075146,1687.5405890849559,115574.66200106576,10,2024-07-21 16:00:00,1298.1081454499658,88903.58615466603,39.86707899312378,,,,
224,0,2240,187,803.0,9.641542518587451,0.0006352529523178201,2049.616656397582,5.031110391727386,0.006352529523178201,0.869497640816306,5.900608032543691,2057.999954871324,0.869497640816306,8.383298473741894,0.061248183498304694,55.35241879857345,108.98288015864463,115683.6448812244,10,2024-07-22 02:00:00,83.83298473741894,88987.41913940346,39.7265264015194,,,,
225,0,2250,200,45.0,80.6813093238126,0.0008044661890079541,2571.299887371034,5.595920373240535,0.008044661890079541,0.8775423027063856,6.47346267594692,2642.1011493404185,0.8775423027063856,70.80126196938468,0.6490538543589943,56.00147265293245,920.416405602001,116604.0612868264,10,2024-07-22 12:00:00,708.0126196938468,89695.43175909731,39.86463633737658,,,,
226,0,2260,200,510.0,73.63967285521782,0.0006194736807950409,1866.5338314408682,4.65597972323669,0.006194736807950409,0.883737039514336,5.539716762751026,1931.6119379207425,0.883737039514336,65.0781064798744,0.45617839196164445,56.45765104489409,846.0153842383672,117450.07667106477,10,2024-07-22 22:00:00,650.7810647987441,90346.21282389606,39.97620036455578,,,,
227,0,2270,189,45.0,80.6813093238126,0.0008044661890079541,2571.299887371034,5.595920373240535,0.008044661890079541,0.8917817014044156,6.48770207464495,2643.2500026713597,0.8917817014044156,71.95011530032554,0.6490538543589943,57.10670489925309,935.351498904232,118385.428169969,10,2024-07-23 08:00:00,719.5011530032554,91065.71397689931,40.117054615374144,,,,
228,0,2280,200,814.0,150.3928051570836,0.00015957186404363718,2213.2104271229364,5.164121235936918,0.0015957186404363718,0.893377420044852,6.05749865598177,2347.5679633874797,0.893377420044852,134.35753626454346,0.2399846025766736,57.346689501829765,1746.647971439065,120132.07614140806,10,2024-07-23 18:00:00,1343.5753626454346,92409.28933954475,40.53039006120384,,,,
229,0,2290,151,459.0,81.65523530298435,3.606898200097298e-05,2187.022108833406,4.983804388998109,0.0003606898200097298,0.8937381098648617,5.877542498862971,2260.0005044936656,0.8937381098648617,72.97839566025976,0.02945221212428556,57.37614171395405,948.7191435833769,121080.79528499144,10,2024-07-24 04:00:00,729.7839566025976,93139.07329614734,40.672084408797964,,,,
230,0,2300,149,457.0,86.72122640897359,1.2248672979329767e-05,2243.9438553917844,5.011444462701588,0.00012248672979329767,0.893860596594655,5.905305059296243,2321.46054256713,0.893860596594655,77.51668717534528,0.010622199426499338,57.38676391338055,1007.7169332794887,122088.51221827093,10,2024-07-24 14:00:00,775.1668717534528,93914.24016790079,40.83227833386991,,,,
231,0,2310,193,50.0,201.27466287705553,1.5974813798434402e-05,2381.5412278070285,5.35820539611971,0.00015974813798434403,0.8940203447326394,6.252225740852349,2561.4848712983194,0.8940203447326394,179.94364349129097,0.03215325261803619,57.418917165998586,2339.2673653867823,124427.77958365771,10,2024-07-25 06:33:00,1799.4364349129096,95713.67660281369,41.434492035850084,,,,
232,0,2320,184,1030.0,88.94621965001231,9.929105442756367e-05,2135.974626830445,5.148833887914279,0.0009929105442756368,0.895013255276915,6.0438471431911935,2215.582672423978,0.895013255276915,79.60804559353302,0.08831563936395406,57.50723280536254,1034.9045927159293,125462.68417637364,10,2024-07-25 16:33:00,796.0804559353302,96509.75705874902,41.59903321497803,,,,
233,0,2330,199,167.0,185.01117752100785,0.00019135605390133766,2302.8123588680164,5.300928912904293,0.0019135605390133766,0.8969268158159284,6.197855728720222,2468.7538452122894,0.8969268158159284,165.94148634427305,0.3540300885805993,57.86126289394314,2157.2393224755497,127619.9234988492,10,2024-07-26 11:12:00,1659.4148634427304,98169.17192219174,42.13269181209946,,,,
