iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
163,2,1630,166,421.0,0.0,0.0007777880599596095,12.412655956543121,0.9217052985411688,0.007777880599596095,3.1844043113407188,4.106109609881887,12.412655956543121,3.1844043113407188,0.0,0.0,30.464822493416676,0.0,61669.55860809593,10,2024-01-25 20:18:00,0.0,47438.12200622766,29.103142335108995,,,,
164,2,1640,199,1129.0,-0.0,0.003501122127818923,11.778586771142814,0.8343691549844303,0.03501122127818923,3.219415532618908,4.053784687603338,11.778586771142814,3.219415532618908,-0.0,-0.0,30.464822493416676,-0.0,61669.55860809593,10,2024-01-30 13:18:00,-0.0,47438.12200622766,28.925684150138817,,,,
165,2,1650,198,938.0,42.52872023809597,0.0009740734950219419,28.5133324674294,0.9707299536673242,0.00974073495021942,3.229156267569127,4.199886221236451,165.84521597597097,3.229156267569127,137.33188350854158,0.4142609916113254,30.879083485028,1785.3144856110407,63454.87309370697,10,2024-02-10 16:54:00,1373.3188350854157,48811.44084131308,29.582691418977625,,,,
166,2,1660,189,318.0,0.017857142857144584,0.002123366214001891,19.430577289736778,0.7583513345713364,0.02123366214001891,3.250389929709146,4.0087412642804825,19.48861996705302,3.250389929709146,0.05804267731624036,0.00037917253821466006,30.879462657566215,0.7545548051111248,63455.62764851208,10,2024-02-20 15:15:00,0.5804267731624037,48812.021268086246,29.404832089208583,,,,
167,2,1670,193,700.0,3.5096213384139165,0.0030048189025338036,29.5323852603859,0.7455701196316469,0.030048189025338037,3.2804381187344838,4.02600823836613,41.04548088124285,3.2804381187344838,11.51309562085695,0.10545776538402124,30.984920422950236,149.67024307114036,63605.29789158322,10,2024-03-02 17:24:00,115.1309562085695,48927.15222429481,29.297695942691504,,,,
168,2,1680,198,934.0,54.26131386861305,0.0014439163796154087,28.28099263070333,0.9472887068268365,0.014439163796154087,3.294877282530638,4.242165989357474,207.06536301666114,3.294877282530638,178.7843703859578,0.7834879987434312,31.768408421693668,2324.1968150174516,65929.49470660067,10,2024-03-03 14:54:00,1787.843703859578,50714.99592815439,30.187497576282375,,,,
169,2,1690,178,930.0,141.43434860506784,0.001017816743178303,33.21590551084465,1.0291617744544448,0.01017816743178303,3.305055449962421,4.334217224416866,500.66427017990907,3.305055449962421,467.4483646690644,1.0,32.768408421693664,6076.828740697838,72006.3234472985,10,2024-03-06 12:54:00,4674.483646690644,55389.479574845034,32.774839985115406,,,,
170,2,1700,196,1242.0,0.0,0.012563305508015718,25.34247447809854,1.111989942991695,0.05,3.3550554499624208,4.467045392954116,25.34247447809854,3.3550554499624208,0.0,0.0,32.768408421693664,0.0,72006.3234472985,10,2024-04-16 02:30:00,0.0,55389.479574845034,32.58204680873237,,,,
171,2,1710,135,566.0,4.508262072435309,0.0021376711416955787,205.43240281952214,1.261515886788859,0.02137671141695579,3.3764321613793764,4.637948048168235,220.65424387281956,3.3764321613793764,15.221841053297416,0.09637181731445663,32.86478023900812,197.8839336928664,72204.20738099137,10,2024-05-31 14:24:00,152.21841053297416,55541.69798537801,32.48052513764796,,,,
172,2,1720,141,566.0,4.508262072435309,0.0021376711416955787,205.43240281952214,1.261515886788859,0.02137671141695579,3.397808872796332,4.659324759585191,220.750615690134,3.397808872796332,15.318212870611871,0.09637181731445663,32.961152056322575,199.13676731795434,72403.34414830932,10,2024-06-12 15:30:00,153.1821287061187,55694.880114084124,32.38074425237449,,,,
173,2,1730,156,566.0,4.508262072435309,0.0021376711416955787,205.43240281952214,1.261515886788859,0.02137671141695579,3.4191855842132877,4.680701471002147,220.84698750744846,3.4191855842132877,15.414584687926327,0.09637181731445663,33.05752387363703,200.38960094304227,72603.73374925237,10,2024-06-28 13:00:00,154.14584687926327,55849.02596096339,32.28267396587479,,,,
174,2,1740,181,541.0,11.47235521235522,0.005048524161512548,182.0271951887589,1.0399280283636232,0.05,3.4691855842132875,4.509113612576911,221.8269245084358,3.4691855842132875,39.7997293196769,0.5791846247902974,33.636708498427325,517.3964811557996,73121.13023040816,10,2024-08-01 12:33:00,397.99729319676896,56247.02325416016,32.32587543342538,,,,
175,2,1750,185,1190.0,-0.0,0.0017986595540965598,17.852596803456986,0.9579430279081891,0.0179865955409656,3.487172179754253,4.445115207662442,17.852596803456986,3.487172179754253,-0.0,-0.0,33.636708498427325,-0.0,73121.13023040816,10,2024-08-08 14:39:00,-0.0,56247.02325416016,32.141156145234376,,,,
176,2,1760,195,929.0,-0.0,0.0010658914728682099,22.62537558398193,0.7838545928192882,0.0106589147286821,3.497831094482935,4.2816856873022235,22.62537558398193,3.497831094482935,-0.0,-0.0,33.636708498427325,-0.0,73121.13023040816,10,2024-12-15 03:30:00,-0.0,56247.02325416016,31.958535939863726,,,,
177,2,1770,199,325.0,0.8508264462809942,0.0028001068475988515,16.199362898420233,0.7074038528892719,0.028001068475988516,3.5258321629589235,4.233236015848195,19.199234147813804,3.5258321629589235,2.999871249393572,0.023824049583496085,33.66053254801082,38.99832624211644,73160.12855665028,10,2024-12-15 23:12:00,29.99871249393572,56277.021966654094,31.794927664776324,,,,
178,2,1780,198,1071.0,0.08549874266554576,0.0022465118547429935,21.303812385935228,0.8259941542745233,0.022465118547429934,3.5482972815063536,4.374291435780877,21.607187342107594,3.5482972815063536,0.3033749561723673,0.0019207393896376911,33.66245328740046,3.943874430240775,73164.07243108052,10,2024-12-16 14:33:00,3.033749561723673,56280.055716215815,31.618008829334727,,,,
179,2,1790,199,1129.0,-0.0,0.003501122127818923,11.778586771142814,0.8343691549844303,0.03501122127818923,3.5833085027845426,4.417677657768973,11.778586771142814,3.5833085027845426,-0.0,-0.0,33.66245328740046,-0.0,73164.07243108052,10,2024-12-17 00:36:00,-0.0,56280.055716215815,31.441371908500454,,,,
180,2,1800,199,929.0,-0.0,0.0010658914728682099,22.62537558398193,0.7838545928192882,0.0106589147286821,3.5939674175132246,4.377822010332513,22.62537558398193,3.5939674175132246,-0.0,-0.0,33.66245328740046,-0.0,73164.07243108052,10,2024-12-18 00:51:00,-0.0,56280.055716215815,31.266697620119896,,,,
181,2,1810,185,318.0,0.017857142857144584,0.002123366214001891,19.430577289736778,0.7583513345713364,0.02123366214001891,3.6152010796532434,4.37355241422458,19.49513445187345,3.6152010796532434,0.0645571621366713,0.00037917253821466006,33.66283245993868,0.839243107776727,73164.9116741883,10,2024-12-18 17:00:00,0.645571621366713,56280.70128783718,31.09431010377745,,,,
182,2,1820,159,993.0,-0.0,0.0010221266875234923,9.788864459231363,0.7865633111421496,0.010221266875234922,3.6254223465284783,4.411985657670628,9.788864459231363,3.6254223465284783,-0.0,-0.0,33.66283245993868,-0.0,73164.9116741883,10,2024-12-19 10:54:00,-0.0,56280.70128783718,30.923462246064386,,,,
183,2,1830,198,421.0,0.0,0.0007777880599596095,12.412655956543121,0.9217052985411688,0.007777880599596095,3.6332002271280746,4.554905525669243,12.412655956543121,3.6332002271280746,0.0,0.0,33.66283245993868,0.0,73164.9116741883,10,2024-12-20 00:57:00,0.0,56280.70128783718,30.754481578053106,,,,
184,2,1840,200,231.0,-0.0,0.0010989639449451919,4.487339122432467,0.6293844676925296,0.010989639449451919,3.6441898665775265,4.273574334270056,4.487339122432467,3.6441898665775265,-0.0,-0.0,33.66283245993868,-0.0,73164.9116741883,10,2024-12-21 00:12:00,-0.0,56280.70128783718,30.587337656433252,,,,
185,2,1850,201,387.0,-0.0,9.720978460668969e-05,6.219193923812331,0.6582558382228928,0.0009720978460668969,3.6451619644235933,4.303417802646486,6.219193923812331,3.6451619644235933,-0.0,-0.0,33.66283245993868,-0.0,73164.9116741883,10,2024-12-21 21:33:00,-0.0,56280.70128783718,30.422000696128208,,,,
186,2,1860,168,325.0,0.8508264462809942,0.0028001068475988515,16.199362898420233,0.7074038528892719,0.028001068475988516,3.673163032899582,4.380566885788854,19.324587148312904,3.673163032899582,3.12522424989267,0.023824049583496085,33.68665650952217,40.627915248604715,73205.53958943691,10,2024-12-22 07:36:00,31.252242498926698,56311.95353033611,30.27524383351404,,,,
187,2,1870,196,365.0,0.0,0.0006172222613388383,18.776888405966496,1.1239161673146087,0.006172222613388383,3.6793352555129704,4.803251422827579,18.776888405966496,3.6793352555129704,0.0,0.0,33.68665650952217,0.0,73205.53958943691,10,2024-12-23 05:45:00,0.0,56311.95353033611,30.113344133869578,,,,
188,2,1880,200,929.0,-0.0,0.0010658914728682099,22.62537558398193,0.7838545928192882,0.0106589147286821,3.6899941702416523,4.473848763060941,22.62537558398193,3.6899941702416523,-0.0,-0.0,33.68665650952217,-0.0,73205.53958943691,10,2024-12-23 22:39:00,-0.0,56311.95353033611,29.95316677145538,,,,
189,2,1890,199,930.0,141.43434860506784,0.001017816743178303,33.21590551084465,1.0291617744544448,0.01017816743178303,3.7001723376734352,4.72933411212788,556.547369816178,3.7001723376734352,523.3314643053334,1.0,34.68665650952217,6803.309035969334,80008.84862540624,10,2024-12-24 15:09:00,5233.314643053334,61545.26817338944,32.56363395417431,,,,
190,2,1900,198,930.0,141.43434860506784,0.001017816743178303,33.21590551084465,1.0291617744544448,0.01017816743178303,3.710350505105218,4.739512279559663,557.9869122968856,3.710350505105218,524.771006786041,1.0,35.68665650952217,6822.023088218533,86830.87171362477,10,2024-12-26 02:51:00,5247.710067860409,66792.97824124985,35.154199074342024,,,,
191,2,1910,200,934.0,54.26131386861305,0.0014439163796154087,28.28099263070333,0.9472887068268365,0.014439163796154087,3.7247896689013724,4.6720783757282085,230.392973949528,3.7247896689013724,202.11198131882466,0.7834879987434312,36.470144508265605,2627.455757144721,89458.3274707695,10,2024-12-27 14:06:00,2021.1198131882466,68814.09805443809,36.02832358871104,,,,
192,2,1920,198,366.0,0.0,0.001148220473083549,9.767192846775922,1.0140029351770907,0.01148220473083549,3.736271873632208,4.750274808809299,9.767192846775922,3.736271873632208,0.0,0.0,36.470144508265605,0.0,89458.3274707695,10,2024-12-28 03:48:00,0.0,68814.09805443809,35.84067607001984,,,,
193,2,1930,199,375.0,-0.0,0.0012539863979664921,12.901320292209656,0.8246274202026513,0.01253986397966492,3.748811737611873,4.573439157814525,12.901320292209656,3.748811737611873,-0.0,-0.0,36.470144508265605,-0.0,89458.3274707695,10,2024-12-29 02:03:00,-0.0,68814.09805443809,35.65497308520108,,,,
194,2,1940,195,464.0,0.8925180402582615,0.00023895813234200774,10.123832121103613,0.8807143180286889,0.002389581323420077,3.751201318935293,4.631915636963981,13.471846970893946,3.751201318935293,3.3480148497903333,0.0021327444398166304,36.472277252705425,43.52419304727434,89501.85166381676,10,2024-12-29 22:18:00,33.48014849790333,68847.57820293598,35.48844237264741,,,,
195,2,1950,199,938.0,42.52872023809597,0.0009740734950219419,28.5133324674294,0.9707299536673242,0.00974073495021942,3.760942053885512,4.731672007552836,188.4613849088164,3.760942053885512,159.948052441387,0.4142609916113254,36.88653824431675,2079.324681738031,91581.17634555479,10,2024-12-30 13:39:00,1599.4805244138702,70447.05872734985,36.126696783256335,,,,
196,2,1960,75,993.0,-0.0,0.0010221266875234923,9.788864459231363,0.7865633111421496,0.010221266875234922,3.771163320760747,4.557726631902897,9.788864459231363,3.771163320760747,-0.0,-0.0,36.88653824431675,-0.0,91581.17634555479,10,2024-12-31 03:45:00,-0.0,70447.05872734985,35.94237690170911,,,,
197,2,1970,364,934.0,54.26131386861305,0.0014439163796154087,28.28099263070333,0.9472887068268365,0.014439163796154087,3.785602484556901,4.732891191383738,233.69275722704674,3.785602484556901,205.4117645963434,0.7834879987434312,37.670026243060185,2670.3529397524644,94251.52928530726,10,2025-01-01 19:30:00,2054.117645963434,72501.17637331328,36.80262760066664,,,,
198,2,1980,193,1071.0,0.08549874266554576,0.0022465118547429935,21.303812385935228,0.8259941542745233,0.022465118547429934,3.8080676031043312,4.634061757378855,21.629397377986045,3.8080676031043312,0.32558499205081887,0.0019207393896376911,37.671946982449825,4.2326048966606455,94255.76189020392,10,2025-01-04 01:45:00,3.2558499205081888,72504.43222323379,36.61840011274434,,,,
199,2,1990,189,318.0,0.017857142857144584,0.002123366214001891,19.430577289736778,0.7583513345713364,0.02123366214001891,3.82930126524435,4.587652599815686,19.498957669473292,3.82930126524435,0.06838037973651287,0.00037917253821466006,37.67232615498804,0.8889449365746673,94256.6508351405,10,2025-01-04 11:45:00,0.6838037973651288,72505.11602703115,36.43473167187495,,,,
200,2,2000,195,464.0,0.8925180402582615,0.00023895813234200774,10.123832121103613,0.8807143180286889,0.002389581323420077,3.83169084656777,4.7124051645964595,13.543685326357798,3.83169084656777,3.4198532052541855,0.0021327444398166304,37.67445889942786,44.45809166830442,94301.10892680881,10,2025-01-05 03:54:00,34.19853205254186,72539.3145590837,36.269657279541846,,,,
201,2,2010,65,700.0,3.5096213384139165,0.0030048189025338036,29.5323852603859,0.7455701196316469,0.030048189025338037,3.861739035593108,4.607309155224755,43.085626983089455,3.861739035593108,13.553241722703552,0.10545776538402124,37.779916664811886,176.1921423951462,94477.30106920395,10,2025-01-06 04:42:00,135.53241722703552,72674.84697631073,36.15664028672175,,,,
202,2,2020,99,931.0,116.5812033814022,0.006772761474793092,21.92067700254184,0.9442996785836758,0.05,3.911739035593108,4.856038714176783,477.95592108599203,3.911739035593108,456.0352440834502,1.0,38.779916664811886,5928.458173084853,100405.75924228881,10,2025-01-07 08:09:00,4560.352440834502,77235.19941714522,38.235247236210505,,,,
203,2,2030,198,929.0,-0.0,0.0010658914728682099,22.62537558398193,0.7838545928192882,0.0106589147286821,3.92239795032179,4.706252543141078,22.62537558398193,3.92239795032179,-0.0,-0.0,38.779916664811886,-0.0,100405.75924228881,10,2025-01-07 23:45:00,-0.0,77235.19941714522,38.04689626460356,,,,
204,2,2040,200,1014.0,0.31069518716577454,0.00029898775049270196,32.98770909190975,0.9573114957226183,0.0029898775049270196,3.9253878278267167,4.8826993235493354,34.20730819777462,3.9253878278267167,1.219599105864875,0.0009289405509960393,38.780845605362884,15.854788376243377,100421.61403066505,10,2025-01-08 15:45:00,12.19599105864875,77247.39540820387,37.86637029813915,,,,
205,2,2050,179,938.0,42.52872023809597,0.0009740734950219419,28.5133324674294,0.9707299536673242,0.00974073495021942,3.935128562776936,4.90585851644426,195.86931421471039,3.935128562776936,167.355981747281,0.4142609916113254,39.19510659697421,2175.6277627146533,102597.2417933797,10,2025-01-09 05:39:00,1673.55981747281,78920.95522567668,38.498026939354475,,,,
206,2,2060,183,993.0,-0.0,0.0010221266875234923,9.788864459231363,0.7865633111421496,0.010221266875234922,3.9453498296521707,4.731913140794321,9.788864459231363,3.9453498296521707,-0.0,-0.0,39.19510659697421,-0.0,102597.2417933797,10,2025-01-10 00:51:00,-0.0,78920.95522567668,38.31114331343528,,,,
207,2,2070,179,467.0,0.16697549927939054,0.0015546463061563863,9.888635470715043,0.9700261084951334,0.015546463061563863,3.9608962927137346,4.930922401208868,10.550008106784805,3.9608962927137346,0.6613726360697628,0.0025958784317332284,39.19770247540595,8.597844268906917,102605.8396376486,10,2025-01-11 01:57:00,6.613726360697628,78927.56895203737,38.129260363303075,,,,
208,2,2080,186,700.0,3.5096213384139165,0.0030048189025338036,29.5323852603859,0.7455701196316469,0.030048189025338037,3.9909444817390725,4.736514601370719,43.53908917392262,3.9909444817390725,14.006703913536718,0.10545776538402124,39.30316024078997,182.08715087597736,102787.92678852458,10,2025-01-12 00:15:00,140.06703913536717,79067.63599117273,38.01328653421766,,,,
209,2,2090,198,287.0,0.35041031652989435,0.0013014192927591893,6.882875785740817,0.6518034004537235,0.013014192927591893,4.003958674666665,4.655762075120388,8.285904212303379,4.003958674666665,1.4030284265625623,0.004560307463138588,39.30772054825311,18.23936954531331,102806.16615806989,10,2025-01-12 22:12:00,14.030284265625623,79081.66627543836,37.83811783513797,,,,
210,2,2100,199,287.0,0.35041031652989435,0.0013014192927591893,6.882875785740817,0.6518034004537235,0.013014192927591893,4.016972867594257,4.6687762680479805,8.290464519766518,4.016972867594257,1.407588734025701,0.004560307463138588,39.312280855716246,18.298653542334115,102824.46481161223,10,2025-01-14 07:00:00,14.07588734025701,79095.74216277861,37.66463912513267,,,,
211,2,2110,193,931.0,116.5812033814022,0.006772761474793092,21.92067700254184,0.9442996785836758,0.05,4.066972867594257,5.011272546177932,496.0532680261924,4.066972867594257,474.1325910236506,1.0,40.312280855716246,6163.723683307458,108988.18849491968,10,2025-01-15 07:06:00,4741.325910236506,83837.06807301512,39.73320761754271,,,,
212,2,2120,193,931.0,116.5812033814022,0.006772761474793092,21.92067700254184,0.9442996785836758,0.05,4.1169728675942565,5.061272546177932,501.8823281952625,4.1169728675942565,479.9616511927207,1.0,41.312280855716246,6239.501465505369,115227.68996042505,10,2025-01-17 22:00:00,4799.616511927207,88636.68458494233,41.80975687968978,,,,
213,2,2130,199,931.0,116.5812033814022,0.006772761474793092,21.92067700254184,0.9442996785836758,0.05,4.166972867594256,5.111272546177932,507.7113883643326,4.166972867594256,485.7907113617908,1.0,42.312280855716246,6315.27924770328,121542.96920812833,10,2025-01-20 14:27:00,4857.907113617908,93494.59169856024,43.89417450636631,,,,
214,2,2140,199,317.0,35.14869888475823,0.00026619569033688905,17.95378668782078,0.7975536483205917,0.0026619569033688906,4.169634824497625,4.967188472818217,164.51102559348953,4.169634824497625,146.55723890566875,0.0935643216407166,42.405845177356966,1905.244105773694,123448.21331390202,10,2025-01-21 04:27:00,1465.5723890566876,94960.16408761693,44.373908452157444,,,,
215,2,2150,198,1190.0,-0.0,0.0017986595540965598,17.852596803456986,0.9579430279081891,0.0179865955409656,4.187621420038591,5.1455644479467795,17.852596803456986,4.187621420038591,-0.0,-0.0,42.405845177356966,-0.0,123448.21331390202,10,2025-01-22 18:09:00,-0.0,94960.16408761693,44.16751818028694,,,,
216,2,2160,193,1071.0,0.08549874266554576,0.0022465118547429935,21.303812385935228,0.8259941542745233,0.022465118547429934,4.210086538586021,5.036080692860544,21.663769491497472,4.210086538586021,0.3599571055622445,0.0019207393896376911,42.407765916746605,4.679442372309178,123452.89275627432,10,2025-01-25 21:33:00,3.5995710556224445,94963.76365867254,43.964705397533585,,,,
217,2,2170,76,1071.0,0.08549874266554576,0.0022465118547429935,21.303812385935228,0.8259941542745233,0.022465118547429934,4.232551657133451,5.058545811407974,21.665690230887108,4.232551657133451,0.3618778449518822,0.0019207393896376911,42.409686656136245,4.7044119843744685,123457.5971682587,10,2025-01-26 23:00:00,3.618778449518822,94967.38243712205,43.763770708351174,,,,
218,2,2180,59,287.0,0.35041031652989435,0.0013014192927591893,6.882875785740817,0.6518034004537235,0.013014192927591893,4.245565850061043,4.897369250514767,8.370565859109217,4.245565850061043,1.4876900733684,0.004560307463138588,42.41424696359938,19.3399709537892,123476.93713921249,10,2025-01-28 09:27:00,14.876900733684,94982.25933785574,43.569843732961345,,,,
219,2,2190,159,387.0,-0.0,9.720978460668969e-05,6.219193923812331,0.6582558382228928,0.0009720978460668969,4.24653794790711,4.904793786130003,6.219193923812331,4.24653794790711,-0.0,-0.0,42.41424696359938,-0.0,123476.93713921249,10,2025-01-29 00:42:00,-0.0,94982.25933785574,43.37089467481997,,,,
220,2,2200,41,1129.0,-0.0,0.003501122127818923,11.778586771142814,0.8343691549844303,0.03501122127818923,4.2815491691853,5.11591832416973,11.778586771142814,4.2815491691853,-0.0,-0.0,42.41424696359938,-0.0,123476.93713921249,10,2025-01-29 21:48:00,-0.0,94982.25933785574,43.17375424447988,,,,
221,2,2210,158,326.0,1.0134251290877794,0.0005766354463068888,15.145426220684516,0.7020308360286115,0.005766354463068888,4.287315523648369,4.98934635967698,19.490299508677904,4.287315523648369,4.344873287993388,0.005843768516101481,42.42009073211548,56.483352743914054,123533.4204919564,10,2025-01-30 08:00:00,43.44873287993388,95025.70807073567,42.99805795055912,,,,
222,2,2220,200,1128.0,0.0,0.0005968605565670843,1.8684021359512724,0.9794383874186771,0.005968605565670843,4.293284129214039,5.272722516632716,1.8684021359512724,4.293284129214039,0.0,0.0,42.42009073211548,0.0,123533.4204919564,10,2025-01-31 06:06:00,0.0,95025.70807073567,42.80437300483589,,,,
223,2,2230,200,1242.0,0.0,0.012563305508015718,25.34247447809854,1.111989942991695,0.05,4.343284129214039,5.455274072205734,25.34247447809854,4.343284129214039,0.0,0.0,42.42009073211548,0.0,123533.4204919564,10,2025-02-01 05:09:00,0.0,95025.70807073567,42.61242514382765,,,,
224,2,2240,199,317.0,35.14869888475823,0.00026619569033688905,17.95378668782078,0.7975536483205917,0.0026619569033688906,4.345946086117408,5.143499734438,170.70813703815512,4.345946086117408,152.75435035033433,0.0935643216407166,42.5136550537562,1985.8065545543466,125519.22704651076,10,2025-02-01 23:54:00,1527.5435035033433,96553.25157423901,43.104130167070984,,,,
225,2,2250,191,145.0,25.47406914893581,0.0031955981610369446,24.20357306726708,0.8210112471130385,0.031955981610369444,4.377902067727778,5.198913314840817,135.72655306783355,4.377902067727778,111.52298000056648,0.8140488852646723,43.32770393902088,1449.7987400073644,126969.02578651812,10,2025-02-02 23:21:00,1115.2298000056649,97668.48137424467,43.408213944108745,,,,
226,2,2260,198,232.0,-0.0,0.007066138743234338,7.441426898178247,0.7970408795979358,0.05,4.427902067727778,5.224942947325713,7.441426898178247,4.427902067727778,-0.0,-0.0,43.32770393902088,-0.0,126969.02578651812,10,2025-02-03 23:45:00,-0.0,97668.48137424467,43.21614220099322,,,,
227,2,2270,192,287.0,0.35041031652989435,0.0013014192927591893,6.882875785740817,0.6518034004537235,0.013014192927591893,4.44091626065537,5.0927196611090935,8.439018658319819,4.44091626065537,1.556142872579003,0.004560307463138588,43.332264246484016,20.229857343527037,126989.25564386164,10,2025-02-05 00:21:00,15.56142872579003,97684.04280297046,43.03261797487686,,,,
228,2,2280,179,287.0,0.35041031652989435,0.0013014192927591893,6.882875785740817,0.6518034004537235,0.013014192927591893,4.453930453582962,5.105733854036686,8.443578965782958,4.453930453582962,1.5607031800421416,0.004560307463138588,43.33682455394715,20.28914134054784,127009.54478520219,10,2025-02-05 13:18:00,15.607031800421415,97699.64983477088,42.850723611741614,,,,
229,2,2290,19,993.0,-0.0,0.0010221266875234923,9.788864459231363,0.7865633111421496,0.010221266875234922,4.464151720458197,5.250715031600347,9.788864459231363,4.464151720458197,-0.0,-0.0,43.33682455394715,-0.0,127009.54478520219,10,2025-02-06 07:12:00,-0.0,97699.64983477088,42.663602547934886,,,,
230,2,2300,43,541.0,11.47235521235522,0.005048524161512548,182.0271951887589,1.0399280283636232,0.05,4.514151720458197,5.55407974882182,233.8151472083198,4.514151720458197,51.78795201956088,0.5791846247902974,43.916009178737454,673.2433762542915,127682.78816145648,10,2025-05-26 22:06:00,517.8795201956088,98217.5293549665,42.703273632594126,,,,
231,2,2310,121,1242.0,0.0,0.012563305508015718,25.34247447809854,1.111989942991695,0.05,4.564151720458197,5.676141663449892,25.34247447809854,4.564151720458197,0.0,0.0,43.916009178737454,0.0,127682.78816145648,10,2025-07-29 11:03:00,0.0,98217.5293549665,42.51841097617597,,,,
232,3,2320,171,980.0,0.18464010282776375,0.0006212686434089131,47.344919764080345,0.5684383174697559,0.006212686434089131,4.570364406892286,5.1388027243620416,48.18879231812929,4.570364406892286,0.8438725540489431,0.00114711106202687,43.91715628979948,10.970343202636261,127693.75850465911,10,2023-12-29 03:42:00,8.43872554048943,98225.96808050698,42.33877934504611,,,,
233,3,2330,189,929.0,-0.0,0.0010658914728682099,22.62537558398193,0.7838545928192882,0.0106589147286821,4.581023321620968,5.364877914440257,22.62537558398193,4.581023321620968,-0.0,-0.0,43.91715628979948,-0.0,127693.75850465911,10,2024-01-04 23:27:00,-0.0,98225.96808050698,42.15706784571115,,,,
234,3,2340,196,929.0,-0.0,0.0010658914728682099,22.62537558398193,0.7838545928192882,0.0106589147286821,4.591682236349651,5.375536829168938,22.62537558398193,4.591682236349651,-0.0,-0.0,43.91715628979948,-0.0,127693.75850465911,10,2024-01-06 02:00:00,-0.0,98225.96808050698,41.97690943611409,,,,
235,3,2350,197,980.0,0.18464010282776375,0.0006212686434089131,47.344919764080345,0.5684383174697559,0.006212686434089131,4.597894922783739,5.166333240253495,48.19387555541439,4.597894922783739,0.8489557913340425,0.00114711106202687,43.918303400861504,11.036425287342553,127704.79492994645,10,2024-01-09 01:06:00,8.489557913340425,98234.45763842032,41.80189686741291,,,,
236,3,2360,198,930.0,141.43434860506784,0.001017816743178303,33.21590551084465,1.0291617744544448,0.01017816743178303,4.608073090215522,5.637234864669967,684.9557213500191,4.608073090215522,651.7398158391744,1.0,44.918303400861504,8472.617605909269,136177.41253585572,10,2024-01-11 04:36:00,6517.398158391744,104751.85579681207,44.38637957492037,,,,
237,3,2370,194,296.0,0.07126436781609177,0.0006328512175700808,7.405105320067271,0.578146110479791,0.006328512175700808,4.614401602391223,5.192547712871014,7.7339477331112425,4.614401602391223,0.3288424130439714,0.00045099741941775754,44.918754398280925,4.274951369571628,136181.68748722528,10,2024-01-16 23:57:00,3.2884241304397137,104755.14422094251,44.20048279364663,,,,
238,3,2380,187,471.0,0.0,0.01774193548387066,24.79891852771984,0.8425403863364624,0.05,4.664401602391223,5.506941988727686,24.79891852771984,4.664401602391223,0.0,0.0,44.918754398280925,0.0,136181.68748722528,10,2024-01-19 02:06:00,0.0,104755.14422094251,44.01476647938761,,,,
239,3,2390,183,468.0,0.0,0.001182586942380661,21.119709234614295,0.8719921803223999,0.011825869423806609,4.67622747181503,5.54821965213743,21.119709234614295,4.67622747181503,0.0,0.0,44.918754398280925,0.0,136181.68748722528,10,2024-01-24 14:15:00,0.0,104755.14422094251,43.83060427654499,,,,
240,3,2400,166,421.0,0.0,0.0007777880599596095,12.412655956543121,0.9217052985411688,0.007777880599596095,4.6840053524146255,5.605710650955794,12.412655956543121,4.6840053524146255,0.0,0.0,44.918754398280925,0.0,136181.68748722528,10,2024-01-25 20:18:00,0.0,104755.14422094251,43.647976758726045,,,,
241,3,2410,199,1129.0,-0.0,0.003501122127818923,11.778586771142814,0.8343691549844303,0.03501122127818923,4.719016573692815,5.553385728677245,11.778586771142814,4.719016573692815,-0.0,-0.0,44.918754398280925,-0.0,136181.68748722528,10,2024-01-30 13:18:00,-0.0,104755.14422094251,43.466864821967846,,,,
242,3,2420,198,938.0,42.52872023809597,0.0009740734950219419,28.5133324674294,0.9707299536673242,0.00974073495021942,4.728757308643035,5.699487262310359,229.62132912056066,4.728757308643035,201.10799665313127,0.4142609916113254,45.33301538989225,2614.403956490706,138796.091443716,10,2024-02-10 16:54:00,2011.0799665313127,106766.22418747382,44.11827445763381,,,,
243,3,2430,189,318.0,0.017857142857144584,0.002123366214001891,19.430577289736778,0.7583513345713364,0.02123366214001891,4.749990970783053,5.50834230535439,19.5153985570722,4.749990970783053,0.08482126733541986,0.00037917253821466006,45.33339456243047,1.1026764753604583,138797.19412019136,10,2024-02-20 15:15:00,0.8482126733541986,106767.07240014718,43.93706683133629,,,,
244,3,2440,193,700.0,3.5096213384139165,0.0030048189025338036,29.5323852603859,0.7455701196316469,0.030048189025338037,4.780039159808392,5.525609279440038,46.30851269410356,4.780039159808392,16.77612743371766,0.10545776538402124,45.438852327814494,218.08965663832961,139015.2837768297,10,2024-03-02 17:24:00,167.76127433717662,106934.83367448435,43.82575150593621,,,,
