start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,113118.09890192917,65920.0,1.3369195465861696,87013.92223225335,0.00039518563760416325,0.8580352463399765,1.1154458202419695,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,113119.21467746871,65930.0,1.3373147322237737,87014.78052112991,0.00039518563760416325,0.8582888765653536,1.1157755395349598,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,113120.33078272754,65940.0,1.3377099178613778,87015.6390636367,0.00039518563760416325,0.8585425067907306,1.1161052588279499,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,113172.9727293535,65950.0,1.3377266271970796,87056.13286873359,1.670933570185578e-05,40.49380509688812,52.64194662595455,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,113225.61533352184,65960.0,1.3377433365327813,87096.62717963231,1.670933570185578e-05,40.49431089872344,52.642604168340476,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,113278.25859523256,65970.0,1.337760045868483,87137.12199633288,1.670933570185578e-05,40.49481670055877,52.64326171072641,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,113330.90251448567,65980.0,1.3377767552041848,87177.61731883527,1.670933570185578e-05,40.4953225023941,52.64391925311234,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,113383.54709128117,65990.0,1.3377934645398866,87218.1131471395,1.670933570185578e-05,40.495828304229434,52.64457679549827,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,113436.19232561906,66000.0,1.3378101738755883,87258.60948124557,1.670933570185578e-05,40.49633410606476,52.64523433788419,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,113488.83821749933,66010.0,1.33782688321129,87299.10632115346,1.670933570185578e-05,40.49683990790009,52.64589188027012,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,113541.48476692199,66020.0,1.3378435925469918,87339.6036668632,1.670933570185578e-05,40.49734570973542,52.64654942265605,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,113594.13197388704,66030.0,1.3378603018826936,87380.10151837477,1.670933570185578e-05,40.49785151157075,52.64720696504198,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,113646.77983839446,66040.0,1.3378770112183953,87420.59987568817,1.670933570185578e-05,40.498357313406075,52.6478645074279,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,113699.42836044428,66050.0,1.337893720554097,87461.09873880341,1.670933570185578e-05,40.498863115241406,52.64852204981383,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,113752.07754003648,66060.0,1.3379104298897988,87501.59810772049,1.670933570185578e-05,40.49936891707674,52.64917959219976,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,113804.72737717106,66070.0,1.3379271392255006,87542.0979824394,1.670933570185578e-05,40.49987471891207,52.64983713458569,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,113857.37787184803,66080.0,1.3379438485612023,87582.59836296015,1.670933570185578e-05,40.50038052074739,52.65049467697161,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,113910.0290240674,66090.0,1.337960557896904,87623.09924928274,1.670933570185578e-05,40.50088632258272,52.65115221935754,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,113962.68083382913,66100.0,1.3379772672326058,87663.60064140716,1.670933570185578e-05,40.501392124418054,52.65180976174347,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,114015.33330113326,66110.0,1.3379939765683075,87704.10253933341,1.670933570185578e-05,40.501897926253385,52.6524673041294,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,114067.98642597978,66120.0,1.3380106859040093,87744.6049430615,1.670933570185578e-05,40.50240372808871,52.653124846515325,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,114120.64020836868,66130.0,1.338027395239711,87785.10785259142,1.670933570185578e-05,40.50290952992404,52.653782388901256,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,114173.29464829997,66140.0,1.3380441045754128,87825.61126792317,1.670933570185578e-05,40.50341533175937,52.654439931287186,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,114225.94974577364,66150.0,1.3380608139111145,87866.11518905677,1.670933570185578e-05,40.5039211335947,52.655097473673116,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,114278.60550078971,66160.0,1.3380775232468163,87906.6196159922,1.670933570185578e-05,40.504426935430025,52.65575501605903,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,114331.26191334815,66170.0,1.338094232582518,87947.12454872947,1.670933570185578e-05,40.50493273726536,52.65641255844496,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,114383.91898344898,66180.0,1.3381109419182198,87987.62998726856,1.670933570185578e-05,40.50543853910069,52.65707010083089,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,114436.5767110922,66190.0,1.3381276512539215,88028.1359316095,1.670933570185578e-05,40.50594434093602,52.65772764321682,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,114489.2350962778,66200.0,1.3381443605896233,88068.64238175227,1.670933570185578e-05,40.50645014277134,52.65838518560275,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,114541.89413900579,66210.0,1.338161069925325,88109.14933769689,1.670933570185578e-05,40.50695594460667,52.65904272798868,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,114594.55383927617,66220.0,1.3381777792610268,88149.65679944333,1.670933570185578e-05,40.507461746442004,52.65970027037461,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,114696.21721284135,66230.0,1.3382829017490556,88227.85939449347,0.00010512248802889097,78.20259505013887,101.66337356518054,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,114797.88857209234,66240.0,1.3383880242370845,88306.06813237884,0.00010512248802889097,78.20873788537291,101.67135925098479,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,114899.56791702913,66250.0,1.3384931467251133,88384.28301309946,0.00010512248802889097,78.21488072060696,101.67934493678905,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,115001.25524765172,66260.0,1.3385982692131422,88462.5040366553,0.00010512248802889097,78.221023555841,101.68733062259331,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,115102.95056396011,66270.0,1.338703391701171,88540.73120304638,0.00010512248802889097,78.22716639107504,101.69531630839757,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,115204.65386595431,66280.0,1.3388085141891999,88618.9645122727,0.00010512248802889097,78.23330922630909,101.70330199420182,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,115306.36515363432,66290.0,1.3389136366772287,88697.20396433424,0.00010512248802889097,78.23945206154313,101.71128768000608,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,115408.08442700014,66300.0,1.3390187591652576,88775.44955923103,0.00010512248802889097,78.24559489677718,101.71927336581034,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,115509.81168605175,66310.0,1.3391238816532864,88853.70129696305,0.00010512248802889097,78.25173773201122,101.7272590516146,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,115611.54693078916,66320.0,1.3392290041413153,88931.95917753028,0.00010512248802889097,78.25788056724527,101.73524473741885,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,115713.29016121238,66330.0,1.3393341266293441,89010.22320093276,0.00010512248802889097,78.26402340247931,101.74323042322311,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,115815.04137732141,66340.0,1.339439249117373,89088.49336717046,0.00010512248802889097,78.27016623771335,101.75121610902737,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,115916.80057911624,66350.0,1.3395443716054019,89166.7696762434,0.00010512248802889097,78.2763090729474,101.75920179483163,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,116018.56776659688,66360.0,1.3396494940934307,89245.05212815158,0.00010512248802889097,78.28245190818144,101.76718748063588,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,116120.34293976333,66370.0,1.3397546165814596,89323.340722895,0.00010512248802889097,78.28859474341549,101.77517316644014,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,116222.12609861557,66380.0,1.3398597390694884,89401.63546047364,0.00010512248802889097,78.29473757864953,101.7831588522444,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,116323.91724315361,66390.0,1.3399648615575173,89479.93634088752,0.00010512248802889097,78.30088041388358,101.79114453804866,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,116425.71637337747,66400.0,1.3400699840455461,89558.24336413664,0.00010512248802889097,78.30702324911762,101.79913022385291,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,116527.52348928712,66410.0,1.340175106533575,89636.55653022099,0.00010512248802889097,78.31316608435166,101.80711590965717,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,116629.33859088259,66420.0,1.3402802290216038,89714.87583914057,0.00010512248802889097,78.31930891958571,101.81510159546143,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,116731.16167816386,66430.0,1.3403853515096327,89793.20129089539,0.00010512248802889097,78.32545175481975,101.82308728126569,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,116832.99275113092,66440.0,1.3404904739976615,89871.53288548545,0.00010512248802889097,78.3315945900538,101.83107296706994,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,116934.83180978379,66450.0,1.3405955964856904,89949.87062291073,0.00010512248802889097,78.33773742528784,101.8390586528742,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,117036.67885412247,66460.0,1.3407007189737192,90028.21450317126,0.00010512248802889097,78.34388026052189,101.84704433867846,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,117138.53388414695,66470.0,1.340805841461748,90106.56452626702,0.00010512248802889097,78.35002309575593,101.85503002448272,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,117240.39689985724,66480.0,1.340910963949777,90184.92069219801,0.00010512248802889097,78.35616593098997,101.86301571028697,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,117342.26790125333,66490.0,1.3410160864378058,90263.28300096423,0.00010512248802889097,78.36230876622402,101.87100139609123,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,117444.14688833524,66500.0,1.3411212089258346,90341.6514525657,0.00010512248802889097,78.36845160145806,101.87898708189549,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,117546.03386110293,66510.0,1.3412263314138635,90420.0260470024,0.00010512248802889097,78.3745944366921,101.88697276769975,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,117647.92881955643,66520.0,1.3413314539018923,90498.40678427432,0.00010512248802889097,78.38073727192615,101.894958453504,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,117716.1146217946,66530.0,1.3414168252369254,90550.8574013806,8.537133503306071e-05,52.45061710627865,68.18580223816225,10.0,382.0,8.537133503306071e-06,39.100908919205374
,,,,,117784.30476355858,66540.0,1.3415021965719585,90603.31135658368,8.537133503306071e-05,52.45395520307409,68.19014176399632,10.0,382.0,8.537133503306071e-06,39.100908919205374
,,,,,117886.21841092072,66550.0,1.3415774721677023,90681.70646993916,7.52755957438998e-05,78.39511335548139,101.9136473621258,10.0,353.0,7.527559574389979e-06,58.435025171383984
,,,,,117988.13777663358,66560.0,1.3416527477634461,90760.10598202598,7.52755957438998e-05,78.39951208681346,101.9193657128575,10.0,353.0,7.527559574389979e-06,58.435025171383984
,,,,,118009.21431804953,66650.0,1.3417035642993977,90776.3187061921,5.0816535951600275e-05,16.212724166122268,21.07654141595895,10.0,409.0,5.081653595160028e-06,12.083685694453772
,,,,,118030.29165773185,66660.0,1.3417543808353494,90792.53204440928,5.0816535951600275e-05,16.21333821717079,21.077339682322027,10.0,409.0,5.081653595160028e-06,12.083685694453772
,,,,,118036.38340898378,66670.0,1.3420728275457712,90797.21800691076,0.0003184467104217392,4.685962501479154,6.091751251922901,10.0,235.0,3.184467104217392e-05,3.491585855328213
,,,,,118042.47660568493,66680.0,1.342391274256193,90801.90508129627,0.0003184467104217392,4.687074385508939,6.093196701161621,10.0,235.0,3.184467104217392e-05,3.491585855328213
,,,,,118048.57124783534,66690.0,1.3427097209666148,90806.59326756581,0.0003184467104217392,4.688186269538724,6.094642150400341,10.0,235.0,3.184467104217392e-05,3.491585855328213
,,,,,118054.66733543498,66700.0,1.3430281676770366,90811.28256571938,0.0003184467104217392,4.689298153568508,6.096087599639061,10.0,235.0,3.184467104217392e-05,3.491585855328213
,,,,,118060.76486848385,66710.0,1.3433466143874584,90815.97297575697,0.0003184467104217392,4.6904100375982924,6.09753304887778,10.0,235.0,3.184467104217392e-05,3.491585855328213
,,,,,118066.86384698197,66720.0,1.3436650610978802,90820.6644976786,0.0003184467104217392,4.691521921628078,6.098978498116502,10.0,235.0,3.184467104217392e-05,3.491585855328213
,,,,,118072.96427092933,66730.0,1.343983507808302,90825.35713148426,0.0003184467104217392,4.692633805657862,6.100423947355221,10.0,235.0,3.184467104217392e-05,3.491585855328213
,,,,,118156.93431326312,66740.0,1.3444388517706058,90889.94947174101,0.00045534396230380075,64.59234025675941,83.97004233378725,10.0,448.0,4.553439623038008e-05,48.04408930290304
,,,,,118240.93279515869,66750.0,1.3448941957329097,90954.56368858376,0.00045534396230380075,64.61421684274788,83.99848189557224,10.0,448.0,4.553439623038008e-05,48.04408930290304
,,,,,118324.95971661605,66760.0,1.3453495396952135,91019.1997820125,0.00045534396230380075,64.63609342873633,84.02692145735723,10.0,448.0,4.553439623038008e-05,48.04408930290304
,,,,,118409.0150776352,66770.0,1.3458048836575174,91083.85775202722,0.00045534396230380075,64.6579700147248,84.05536101914224,10.0,448.0,4.553439623038008e-05,48.04408930290304
,,,,,118493.09887821611,66780.0,1.3462602276198212,91148.53759862794,0.00045534396230380075,64.67984660071326,84.08380058092725,10.0,448.0,4.553439623038008e-05,48.04408930290304
,,,,,118525.39282239349,66790.0,1.3468140479624169,91173.379094149,0.0005538203425956338,24.84149552105671,32.293944177373724,10.0,449.0,5.538203425956338e-05,18.44463648017274
,,,,,118557.70004609023,66800.0,1.3473678683050125,91198.23080468495,0.0005538203425956338,24.851710535951213,32.30722369673658,10.0,449.0,5.538203425956338e-05,18.44463648017274
,,,,,118590.02054930634,66810.0,1.3479216886476082,91223.0927302358,0.0005538203425956338,24.861925550845715,32.32050321609943,10.0,449.0,5.538203425956338e-05,18.44463648017274
,,,,,118612.63911033155,66850.0,1.3484755089902039,91240.49162333211,0.0005538203425956338,17.398893096314602,22.618561025208983,10.0,236.0,5.538203425956338e-05,12.902639299206582
,,,,,118649.13051657415,66860.0,1.3490293293327995,91268.56193582641,0.0005538203425956338,28.07031249430139,36.49140624259181,10.0,427.0,5.538203425956338e-05,20.80778518594874
,,,,,118751.62945474828,67510.0,1.349282161268484,91347.40727288343,0.0002528319356844976,78.84533705702324,102.49893817413022,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,118854.14759943509,67540.0,1.3495349932041685,91426.26738418097,0.0002528319356844976,78.8601112975491,102.51814468681383,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,118956.68495063459,67550.0,1.349787825139853,91505.14226971904,0.0002528319356844976,78.87488553807495,102.53735119949744,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,119059.24150834676,67560.0,1.3500406570755374,91584.03192949765,0.0002528319356844976,78.8896597786008,102.55655771218105,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,119161.81727257163,67570.0,1.350293489011222,91662.93636351678,0.0002528319356844976,78.90443401912665,102.57576422486466,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,119264.41224330918,67580.0,1.3505463209469064,91741.85557177644,0.0002528319356844976,78.9192082596525,102.59497073754827,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,119367.02642055941,67590.0,1.350799152882591,91820.78955427662,0.0002528319356844976,78.93398250017836,102.61417725023188,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,119469.65980432233,67600.0,1.3510519848182754,91899.73831101733,0.0002528319356844976,78.94875674070421,102.63338376291549,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,119572.31239459793,67610.0,1.3513048167539599,91978.70184199855,0.0002528319356844976,78.96353098123006,102.65259027559908,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,119674.98419138622,67620.0,1.3515576486896443,92057.68014722031,0.0002528319356844976,78.97830522175592,102.67179678828269,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,119777.67519468718,67630.0,1.3518104806253288,92136.67322668259,0.0002528319356844976,78.99307946228177,102.6910033009663,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,119880.38540450083,67640.0,1.3520633125610133,92215.68108038539,0.0002528319356844976,79.00785370280762,102.71020981364991,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,119983.11482082716,67650.0,1.3523161444966978,92294.70370832871,0.0002528319356844976,79.02262794333348,102.72941632633352,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,120085.86344366618,67660.0,1.3525689764323823,92373.74111051258,0.0002528319356844976,79.03740218385933,102.74862283901713,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,120188.63127301788,67670.0,1.3528218083680668,92452.79328693697,0.0002528319356844976,79.05217642438518,102.76782935170074,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,120291.41830888226,67680.0,1.3530746403037512,92531.86023760188,0.0002528319356844976,79.06695066491103,102.78703586438435,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,120394.22455125932,67690.0,1.3533274722394357,92610.94196250732,0.0002528319356844976,79.08172490543689,102.80624237706796,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,120497.05000014907,67700.0,1.3535803041751202,92690.03846165328,0.0002528319356844976,79.09649914596274,102.82544888975157,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,120599.89465555151,67710.0,1.3538331361108047,92769.14973503977,0.0002528319356844976,79.11127338648859,102.84465540243517,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,120702.75851746663,67720.0,1.3540859680464892,92848.27578266678,0.0002528319356844976,79.12604762701444,102.86386191511878,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,120805.64158589444,67730.0,1.3543387999821737,92927.41660453432,0.0002528319356844976,79.1408218675403,102.88306842780239,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,120826.47755959695,67740.0,1.3548193468412528,92943.44427661317,0.00048054685907925607,16.0276720788585,20.835973702516053,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,120847.32092370302,67750.0,1.355299893700332,92959.47763361783,0.00048054685907925607,16.03335700467079,20.843364106072027,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,120868.17167821265,67760.0,1.3557804405594112,92975.51667554832,0.00048054685907925607,16.03904193048308,20.850754509628004,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,120889.02982312583,67770.0,1.3562609874184903,92991.56140240462,0.00048054685907925607,16.04472685629537,20.85814491318398,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,120909.89535844258,67780.0,1.3567415342775695,93007.61181418673,0.00048054685907925607,16.05041178210766,20.865535316739958,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,120930.76828416287,67790.0,1.3572220811366487,93023.66791089466,0.00048054685907925607,16.056096707919945,20.872925720295928,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,120951.64860028672,67800.0,1.3577026279957278,93039.72969252839,0.00048054685907925607,16.061781633732235,20.880316123851905,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,120972.53630681413,67810.0,1.358183174854807,93055.79715908793,0.00048054685907925607,16.067466559544524,20.887706527407882,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,120993.4314037451,67820.0,1.3586637217138862,93071.87031057329,0.00048054685907925607,16.073151485356814,20.89509693096386,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121014.33389107962,67830.0,1.3591442685729653,93087.94914698445,0.00048054685907925607,16.078836411169103,20.902487334519837,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121035.24376881769,67840.0,1.3596248154320445,93104.03366832143,0.00048054685907925607,16.084521336981393,20.90987773807581,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121056.16103695933,67850.0,1.3601053622911237,93120.12387458421,0.00048054685907925607,16.090206262793682,20.917268141631787,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121077.08569550452,67860.0,1.3605859091502028,93136.21976577282,0.00048054685907925607,16.095891188605968,20.92465854518776,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121098.01774445326,67870.0,1.361066456009282,93152.32134188725,0.00048054685907925607,16.101576114418258,20.932048948743734,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121118.95718380556,67880.0,1.3615470028683612,93168.42860292748,0.00048054685907925607,16.107261040230547,20.93943935229971,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121139.9040135614,67890.0,1.3620275497274403,93184.54154889353,0.00048054685907925607,16.112945966042837,20.94682975585569,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121160.85823372082,67900.0,1.3625080965865195,93200.66017978538,0.00048054685907925607,16.118630891855126,20.954220159411665,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121181.81984428379,67910.0,1.3629886434455987,93216.78449560305,0.00048054685907925607,16.124315817667416,20.961610562967643,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121202.78884525031,67920.0,1.3634691903046778,93232.91449634652,0.00048054685907925607,16.1300007434797,20.969000966523613,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121223.76523662038,67930.0,1.363949737163757,93249.05018201581,0.00048054685907925607,16.13568566929199,20.97639137007959,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121244.74901839402,67940.0,1.3644302840228362,93265.19155261091,0.00048054685907925607,16.14137059510428,20.983781773635567,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121265.74019057122,67950.0,1.3649108308819153,93281.33860813183,0.00048054685907925607,16.14705552091657,20.991172177191544,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121286.73875315196,67960.0,1.3653913777409945,93297.49134857857,0.00048054685907925607,16.15274044672886,20.998562580747517,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121307.74470613626,67970.0,1.3658719246000737,93313.64977395111,0.00048054685907925607,16.15842537254115,21.005952984303494,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121328.75804952413,67980.0,1.3663524714591528,93329.81388424947,0.00048054685907925607,16.16411029835344,21.01334338785947,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121349.77878331555,67990.0,1.366833018318232,93345.98367947363,0.00048054685907925607,16.169795224165725,21.02073379141544,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121370.80690751052,68000.0,1.3673135651773112,93362.15915962361,0.00048054685907925607,16.175480149978014,21.02812419497142,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121391.84242210904,68010.0,1.3677941120363903,93378.3403246994,0.00048054685907925607,16.181165075790304,21.035514598527396,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121412.88532711113,68020.0,1.3682746588954695,93394.527174701,0.00048054685907925607,16.186850001602593,21.042905002083373,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121433.93562251677,68030.0,1.3687552057545487,93410.7197096284,0.00048054685907925607,16.192534927414883,21.05029540563935,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121454.99330832597,68040.0,1.3692357526136278,93426.91792948163,0.00048054685907925607,16.198219853227172,21.057685809195323,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121476.05838453872,68050.0,1.369716299472707,93443.12183426067,0.00048054685907925607,16.20390477903946,21.065076212751297,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121497.13085115502,68060.0,1.3701968463317862,93459.33142396553,0.00048054685907925607,16.209589704851748,21.072466616307274,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121518.21070817488,68070.0,1.3706773931908653,93475.5466985962,0.00048054685907925607,16.215274630664037,21.07985701986325,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,121522.28702506197,68080.0,1.3709412887778747,93478.68232697088,0.0002638955870092828,3.135628374688494,4.076316887095042,10.0,447.0,2.6389558700928282e-05,2.287208358487583
,,,,,121526.36412660852,68090.0,1.371205184364884,93481.81855892976,0.0002638955870092828,3.13623195888087,4.077101546545131,10.0,447.0,2.6389558700928282e-05,2.287208358487583
,,,,,121530.44201281451,68100.0,1.3714690799518934,93484.95539447284,0.0002638955870092828,3.1368355430732455,4.0778862059952194,10.0,447.0,2.6389558700928282e-05,2.287208358487583
,,,,,121534.52068367996,68110.0,1.3717329755389027,93488.09283360011,0.0002638955870092828,3.1374391272656212,4.078670865445308,10.0,447.0,2.6389558700928282e-05,2.287208358487583
,,,,,121538.60013920486,68120.0,1.371996871125912,93491.23087631157,0.0002638955870092828,3.138042711457997,4.079455524895396,10.0,447.0,2.6389558700928282e-05,2.287208358487583
,,,,,121542.6803793892,68130.0,1.3722607667129214,93494.36952260722,0.0002638955870092828,3.1386462956503727,4.0802401843454845,10.0,447.0,2.6389558700928282e-05,2.287208358487583
,,,,,121546.761404233,68140.0,1.3725246622999308,93497.50877248705,0.0002638955870092828,3.139249879842749,4.081024843795574,10.0,447.0,2.6389558700928282e-05,2.287208358487583
,,,,,121550.84321373624,68150.0,1.37278855788694,93500.64862595109,0.0002638955870092828,3.1398534640351246,4.081809503245662,10.0,447.0,2.6389558700928282e-05,2.287208358487583
,,,,,121554.92580789894,68160.0,1.3730524534739494,93503.78908299931,0.0002638955870092828,3.1404570482275003,4.0825941626957505,10.0,447.0,2.6389558700928282e-05,2.287208358487583
,,,,,121559.00918672109,68170.0,1.3733163490609588,93506.93014363173,0.0002638955870092828,3.141060632419876,4.083378822145839,10.0,447.0,2.6389558700928282e-05,2.287208358487583
,,,,,121563.09335020269,68190.0,1.3735802446479681,93510.07180784835,0.0002638955870092828,3.1416642166122517,4.084163481595928,10.0,447.0,2.6389558700928282e-05,2.287208358487583
,,,,,121567.17829834373,68200.0,1.3738441402349775,93513.21407564916,0.0002638955870092828,3.1422678008046274,4.084948141046016,10.0,447.0,2.6389558700928282e-05,2.287208358487583
,,,,,121571.26403114422,68210.0,1.3741080358219868,93516.35694703416,0.0002638955870092828,3.142871384997003,4.085732800496104,10.0,447.0,2.6389558700928282e-05,2.287208358487583
,,,,,121575.35054860417,68220.0,1.3743719314089962,93519.50042200334,0.0002638955870092828,3.143474969189379,4.086517459946193,10.0,447.0,2.6389558700928282e-05,2.287208358487583
,,,,,121579.43785072357,68230.0,1.3746358269960055,93522.64450055672,0.0002638955870092828,3.1440785533817546,4.0873021193962815,10.0,447.0,2.6389558700928282e-05,2.287208358487583
,,,,,121583.52593750242,68240.0,1.3748997225830148,93525.7891826943,0.0002638955870092828,3.1446821375741303,4.088086778846369,10.0,447.0,2.6389558700928282e-05,2.287208358487583
,,,,,121587.61480894072,68250.0,1.3751636181700242,93528.93446841606,0.0002638955870092828,3.145285721766506,4.088871438296458,10.0,447.0,2.6389558700928282e-05,2.287208358487583
