start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,48481.05339946338,42490.0,0.6508300421496992,37293.117999587055,0.00023776248980823873,10.909297011772292,14.18208611530398,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,48495.240666605816,42500.0,0.6510678046395074,37304.03128200431,0.00023776248980823873,10.91328241725697,14.18726714243406,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,48509.43311477538,42510.0,0.6513055671293156,37314.94854982705,0.00023776248980823873,10.917267822741646,14.192448169564141,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,48523.63074397207,42520.0,0.6515433296191239,37325.86980305528,0.00023776248980823873,10.921253228226325,14.197629196694223,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,48537.833554195895,42530.0,0.6517810921089321,37336.79504168899,0.00023776248980823873,10.925238633711002,14.202810223824303,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,48552.04154544685,42540.0,0.6520188545987403,37347.72426572818,0.00023776248980823873,10.92922403919568,14.207991250954384,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,48566.254717724936,42550.0,0.6522566170885485,37358.65747517286,0.00023776248980823873,10.933209444680358,14.213172278084466,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,48580.47307103015,42560.0,0.6524943795783568,37369.59467002303,0.00023776248980823873,10.937194850165035,14.218353305214546,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,48594.6966053625,42570.0,0.652732142068165,37380.53585027868,0.00023776248980823873,10.941180255649712,14.223534332344625,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,48608.92532072197,42590.0,0.6529699045579732,37391.48101593981,0.00023776248980823873,10.945165661134391,14.228715359474709,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,48623.15921710858,42600.0,0.6532076670477814,37402.43016700643,0.00023776248980823873,10.949151066619068,14.233896386604789,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,48637.39829452232,42610.0,0.6534454295375897,37413.383303478535,0.00023776248980823873,10.953136472103745,14.239077413734869,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,48651.64255296318,42620.0,0.6536831920273979,37424.340425356124,0.00023776248980823873,10.957121877588424,14.244258440864952,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,48665.89199243118,42630.0,0.6539209545172061,37435.3015326392,0.00023776248980823873,10.961107283073101,14.249439467995032,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,48680.146612926306,42640.0,0.6541587170070143,37446.26662532776,0.00023776248980823873,10.965092688557778,14.254620495125112,10.0,324.0,2.3776248980823874e-05,16.762128828194157
,,,,,48699.28839904706,42650.0,0.6543964794968226,37460.99107618987,0.00023776248980823873,14.724450862116253,19.141786120751128,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,48718.43713997101,42660.0,0.6546342419866308,37475.7208769006,0.00023776248980823873,14.72980071072902,19.148740923947727,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,48737.59283569815,42670.0,0.654872004476439,37490.45602745994,0.00023776248980823873,14.735150559341786,19.155695727144323,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,48756.755486228496,42680.0,0.6551097669662472,37505.1965278679,0.00023776248980823873,14.740500407954553,19.16265053034092,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,48775.925091562036,42690.0,0.6553475294560555,37519.94237812446,0.00023776248980823873,14.745850256567321,19.16960533353752,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,48795.10165169877,42700.0,0.6555852919458637,37534.69357822964,0.00023776248980823873,14.751200105180088,19.176560136734114,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,48814.28516663871,42710.0,0.6558230544356719,37549.45012818344,0.00023776248980823873,14.756549953792854,19.18351493993071,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,48833.47563638183,42720.0,0.6560608169254801,37564.21202798584,0.00023776248980823873,14.76189980240562,19.19046974312731,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,48852.67306092815,42730.0,0.6562985794152884,37578.97927763686,0.00023776248980823873,14.767249651018387,19.197424546323905,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,48871.87744027767,42740.0,0.6565363419050966,37593.75187713649,0.00023776248980823873,14.772599499631156,19.204379349520504,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,48891.08877443038,42750.0,0.6567741043949048,37608.52982648474,0.00023776248980823873,14.777949348243922,19.2113341527171,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,48910.307063386295,42760.0,0.657011866884713,37623.31312568159,0.00023776248980823873,14.783299196856689,19.218288955913696,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,48929.532307145404,42770.0,0.6572496293745212,37638.10177472706,0.00023776248980823873,14.788649045469455,19.225243759110292,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,48948.76450570771,42780.0,0.6574873918643295,37652.895773621145,0.00023776248980823873,14.793998894082222,19.232198562306888,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,48968.00365907321,42790.0,0.6577251543541377,37667.69512236384,0.00023776248980823873,14.799348742694988,19.239153365503487,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,48987.24976724191,42800.0,0.6579629168439459,37682.49982095515,0.00023776248980823873,14.804698591307757,19.246108168700083,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49006.50283021381,42810.0,0.6582006793337541,37697.30986939507,0.00023776248980823873,14.810048439920523,19.253062971896682,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49025.7628479889,42820.0,0.6584384418235624,37712.1252676836,0.00023776248980823873,14.81539828853329,19.260017775093278,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49045.02982056719,42830.0,0.6586762043133706,37726.946015820744,0.00023776248980823873,14.820748137146056,19.266972578289874,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49064.30374794868,42840.0,0.6589139668031788,37741.7721138065,0.00023776248980823873,14.826097985758823,19.27392738148647,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49083.584630133366,42850.0,0.659151729292987,37756.60356164088,0.00023776248980823873,14.831447834371591,19.28088218468307,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49102.87246712125,42860.0,0.6593894917827953,37771.44035932386,0.00023776248980823873,14.836797682984358,19.287836987879665,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49122.167258912326,42870.0,0.6596272542726035,37786.28250685546,0.00023776248980823873,14.842147531597124,19.29479179107626,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49141.4690055066,42880.0,0.6598650167624117,37801.13000423567,0.00023776248980823873,14.84749738020989,19.30174659427286,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49160.777706904075,42890.0,0.6601027792522199,37815.98285146449,0.00023776248980823873,14.852847228822657,19.308701397469456,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49180.09336310474,42900.0,0.6603405417420282,37830.84104854192,0.00023776248980823873,14.858197077435426,19.315656200666055,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49199.4159741086,42910.0,0.6605783042318364,37845.70459546797,0.00023776248980823873,14.863546926048192,19.32261100386265,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49218.74553991565,42920.0,0.6608160667216446,37860.573492242635,0.00023776248980823873,14.868896774660959,19.329565807059247,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49238.08206052591,42930.0,0.6610538292114528,37875.44773886591,0.00023776248980823873,14.874246623273725,19.336520610255842,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49257.42553593936,42940.0,0.6612915917012611,37890.327335337795,0.00023776248980823873,14.879596471886492,19.343475413452442,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49276.775966156005,42950.0,0.6615293541910693,37905.21228165829,0.00023776248980823873,14.88494632049926,19.350430216649038,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49296.13335117585,42960.0,0.6617671166808775,37920.102577827405,0.00023776248980823873,14.890296169112027,19.357385019845637,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49315.49769099889,42970.0,0.6620048791706857,37934.99822384513,0.00023776248980823873,14.895646017724793,19.364339823042233,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49334.86898562513,42980.0,0.662242641660494,37949.899219711464,0.00023776248980823873,14.90099586633756,19.37129462623883,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49354.247235054565,42990.0,0.6624804041503022,37964.80556542642,0.00023776248980823873,14.906345714950326,19.378249429435424,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49373.6324392872,43000.0,0.6627181666401104,37979.71726098998,0.00023776248980823873,14.911695563563095,19.385204232632024,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49393.02459832303,43020.0,0.6629559291299186,37994.63430640216,0.00023776248980823873,14.917045412175861,19.39215903582862,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49412.42371216205,43030.0,0.6631936916197269,38009.55670166294,0.00023776248980823873,14.922395260788628,19.399113839025215,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49431.82978080428,43040.0,0.6634314541095351,38024.484446772345,0.00023776248980823873,14.927745109401394,19.406068642221815,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49451.2428042497,43050.0,0.6636692165993433,38039.417541730356,0.00023776248980823873,14.933094958014161,19.41302344541841,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49470.662782498315,43060.0,0.6639069790891515,38054.35598653698,0.00023776248980823873,14.938444806626928,19.419978248615006,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49490.08971555013,43070.0,0.6641447415789598,38069.299781192225,0.00023776248980823873,14.943794655239696,19.426933051811606,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49509.52360340514,43080.0,0.664382504068768,38084.248925696076,0.00023776248980823873,14.949144503852462,19.4338878550082,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49528.96444606334,43090.0,0.6646202665585762,38099.20342004854,0.00023776248980823873,14.954494352465229,19.440842658204797,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49548.41224352474,43100.0,0.6648580290483844,38114.16326424962,0.00023776248980823873,14.959844201077996,19.447797461401393,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49567.866995789336,43110.0,0.6650957915381926,38129.12845829931,0.00023776248980823873,14.965194049690762,19.454752264597992,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49587.32870285713,43120.0,0.6653335540280009,38144.09900219761,0.00023776248980823873,14.97054389830353,19.461707067794592,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49606.79736472812,43130.0,0.6655713165178091,38159.074895944526,0.00023776248980823873,14.975893746916297,19.468661870991188,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49626.272981402304,43140.0,0.6658090790076173,38174.05613954006,0.00023776248980823873,14.981243595529063,19.475616674187783,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49645.75555287969,43150.0,0.6660468414974255,38189.0427329842,0.00023776248980823873,14.98659344414183,19.48257147738438,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49665.24507916027,43160.0,0.6662846039872338,38204.034676276955,0.00023776248980823873,14.991943292754597,19.489526280580975,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49684.741560244045,43170.0,0.666522366477042,38219.03196941832,0.00023776248980823873,14.997293141367365,19.496481083777574,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49704.24499613102,43180.0,0.6667601289668502,38234.0346124083,0.00023776248980823873,15.002642989980131,19.50343588697417,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49723.75538682119,43190.0,0.6669978914566584,38249.04260524689,0.00023776248980823873,15.007992838592898,19.51039069017077,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49743.27273231456,43200.0,0.6672356539464667,38264.055947934095,0.00023776248980823873,15.013342687205665,19.517345493367365,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49762.797032611124,43210.0,0.6674734164362749,38279.07464046992,0.00023776248980823873,15.018692535818431,19.52430029656396,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49782.32828771089,43220.0,0.6677111789260831,38294.09868285435,0.00023776248980823873,15.0240423844312,19.53125509976056,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49801.866497613846,43230.0,0.6679489414158913,38309.12807508739,0.00023776248980823873,15.029392233043966,19.538209902957156,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49821.41166232,43240.0,0.6681867039056996,38324.162817169046,0.00023776248980823873,15.034742081656733,19.545164706153752,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49840.963781829356,43250.0,0.6684244663955078,38339.20290909932,0.00023776248980823873,15.040091930269499,19.552119509350348,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49860.522856141906,43260.0,0.668662228885316,38354.248350878195,0.00023776248980823873,15.045441778882266,19.559074312546947,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49880.088885257646,43270.0,0.6688999913751242,38369.29914250569,0.00023776248980823873,15.050791627495034,19.566029115743543,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49899.66186917658,43280.0,0.6691377538649325,38384.3552839818,0.00023776248980823873,15.0561414761078,19.572983918940142,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49919.24180789872,43290.0,0.6693755163547407,38399.41677530652,0.00023776248980823873,15.061491324720567,19.57993872213674,10.0,440.0,2.3776248980823874e-05,22.500810018779674
,,,,,49922.95344176929,43300.0,0.6694556079627597,38402.271878283886,8.009160801906454e-05,2.855102977364821,3.7116338705742677,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,49926.665519688315,43310.0,0.6695356995707787,38405.12732283698,8.009160801906454e-05,2.8554445530956047,3.7120779190242863,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,49930.378041655786,43320.0,0.6696157911787978,38407.98310896581,8.009160801906454e-05,2.8557861288263884,3.712521967474305,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,49934.09100767171,43330.0,0.6696958827868168,38410.83923667037,8.009160801906454e-05,2.8561277045571716,3.712966015924323,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,49937.804417736086,43340.0,0.6697759743948358,38413.69570595066,8.009160801906454e-05,2.856469280287955,3.713410064374342,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,49941.51827184891,43350.0,0.6698560660028549,38416.55251680668,8.009160801906454e-05,2.856810856018739,3.7138541128243605,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,49945.23257001019,43360.0,0.6699361576108739,38419.409669238434,8.009160801906454e-05,2.8571524317495225,3.7142981612743795,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,49948.94731221991,43370.0,0.6700162492188929,38422.26716324592,8.009160801906454e-05,2.857494007480306,3.714742209724398,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,49952.66249847809,43380.0,0.6700963408269119,38425.12499882913,8.009160801906454e-05,2.8578355832110898,3.7151862581744166,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,49956.37812878471,43470.0,0.670176432434931,38427.983175988076,8.009160801906454e-05,2.8581771589418734,3.7156303066244356,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,49960.094203139786,43480.0,0.67025652404295,38430.84169472275,8.009160801906454e-05,2.858518734672657,3.716074355074454,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,49963.81072154331,43490.0,0.670336615650969,38433.70055503315,8.009160801906454e-05,2.8588603104034407,3.716518403524473,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,49967.527683995286,43510.0,0.670416707258988,38436.55975691928,8.009160801906454e-05,2.8592018861342243,3.7169624519744917,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,49971.24509049571,43530.0,0.6704967988670071,38439.419300381145,8.009160801906454e-05,2.859543461865008,3.7174065004245103,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,49974.962941044585,43540.0,0.6705768904750261,38442.27918541874,8.009160801906454e-05,2.8598850375957916,3.7178505488745293,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,49978.68123564191,43550.0,0.6706569820830451,38445.13941203206,8.009160801906454e-05,2.8602266133265752,3.718294597324548,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,49982.399974287684,43560.0,0.6707370736910642,38447.99998022112,8.009160801906454e-05,2.860568189057359,3.718738645774567,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,49986.119156981906,43570.0,0.6708171652990832,38450.8608899859,8.009160801906454e-05,2.860909764788142,3.719182694224585,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,49989.83878372458,43580.0,0.6708972569071022,38453.72214132642,8.009160801906454e-05,2.8612513405189257,3.7196267426746035,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,49993.55885451571,43590.0,0.6709773485151213,38456.58373424267,8.009160801906454e-05,2.8615929162497094,3.7200707911246225,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,49997.27936935528,43600.0,0.6710574401231403,38459.44566873465,8.009160801906454e-05,2.861934491980493,3.720514839574641,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,50001.0003282433,43610.0,0.6711375317311593,38462.307944802356,8.009160801906454e-05,2.8622760677112766,3.7209588880246596,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,50004.72173117978,43620.0,0.6712176233391783,38465.1705624458,8.009160801906454e-05,2.8626176434420603,3.7214029364746786,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,50008.443578164704,43630.0,0.6712977149471974,38468.03352166497,8.009160801906454e-05,2.862959219172844,3.721846984924697,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,50012.16586919808,43640.0,0.6713778065552164,38470.89682245987,8.009160801906454e-05,2.8633007949036275,3.722291033374716,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,50015.8886042799,43650.0,0.6714578981632354,38473.760464830506,8.009160801906454e-05,2.863642370634411,3.7227350818247347,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,50019.611783410175,43660.0,0.6715379897712545,38476.62444877687,8.009160801906454e-05,2.863983946365195,3.7231791302747532,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,50023.3354065889,43670.0,0.6716180813792735,38479.48877429897,8.009160801906454e-05,2.8643255220959785,3.723623178724772,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,50027.05947381607,43690.0,0.6716981729872925,38482.353441396794,8.009160801906454e-05,2.864667097826762,3.7240672271747908,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,50030.7839850917,43700.0,0.6717782645953115,38485.21845007035,8.009160801906454e-05,2.8650086735575457,3.7245112756248098,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,50034.50894041578,43710.0,0.6718583562033306,38488.08380031964,8.009160801906454e-05,2.8653502492883294,3.7249553240748283,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,50038.2343397883,43720.0,0.6719384478113496,38490.94949214466,8.009160801906454e-05,2.865691825019113,3.725399372524847,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,50041.960183209274,43730.0,0.6720185394193686,38493.81552554541,8.009160801906454e-05,2.866033400749896,3.725843420974865,10.0,268.0,8.009160801906454e-06,4.264812996418493
,,,,,50092.51201119118,43740.0,0.6721033410351441,38532.701547069955,8.480161577550717e-05,38.886021524545704,50.55182798190942,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,50143.070217473025,43750.0,0.6721881426509196,38571.592474979065,8.480161577550717e-05,38.89092790910747,50.55820628183971,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,50193.634802054796,43760.0,0.6722729442666951,38610.48830927273,8.480161577550717e-05,38.895834293669225,50.56458458176999,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,50244.205764936494,43770.0,0.6723577458824707,38649.389049950965,8.480161577550717e-05,38.90074067823099,50.57096288170029,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,50294.78310611813,43780.0,0.6724425474982462,38688.29469701376,8.480161577550717e-05,38.905647062792745,50.57734118163057,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,50345.36682559969,43790.0,0.6725273491140217,38727.20525046111,8.480161577550717e-05,38.91055344735451,50.58371948156086,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,50395.95692338118,43800.0,0.6726121507297972,38766.12071029303,8.480161577550717e-05,38.91545983191627,50.59009778149116,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,50446.5533994626,43810.0,0.6726969523455727,38805.04107650951,8.480161577550717e-05,38.92036621647803,50.59647608142144,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,50497.156253843954,43820.0,0.6727817539613482,38843.966349110546,8.480161577550717e-05,38.925272601039794,50.60285438135173,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,50547.76548652523,43830.0,0.6728665555771237,38882.89652809615,8.480161577550717e-05,38.93017898560155,50.609232681282016,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,50598.38109750645,43840.0,0.6729513571928992,38921.83161346631,8.480161577550717e-05,38.935085370163314,50.61561098121231,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,50649.00308678759,43850.0,0.6730361588086747,38960.77160522104,8.480161577550717e-05,38.93999175472507,50.621989281142596,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,50699.63145436866,43860.0,0.6731209604244502,38999.71650336032,8.480161577550717e-05,38.944898139286835,50.62836758107289,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,50750.266200249665,43870.0,0.6732057620402258,39038.666307884174,8.480161577550717e-05,38.9498045238486,50.63474588100318,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,50800.9073244306,43880.0,0.6732905636560013,39077.62101879258,8.480161577550717e-05,38.954710908410355,50.64112418093347,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,50851.55482691146,43890.0,0.6733753652717768,39116.58063608556,8.480161577550717e-05,38.95961729297212,50.64750248086376,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,50902.208707692254,43920.0,0.6734601668875523,39155.54515976309,8.480161577550717e-05,38.964523677533876,50.65388078079404,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,50952.86896677298,43940.0,0.6735449685033278,39194.51458982519,8.480161577550717e-05,38.96943006209564,50.66025908072433,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,51003.53560415363,44020.0,0.6736297701191033,39233.48892627184,8.480161577550717e-05,38.9743364466574,50.66663738065462,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,51054.208619834215,44030.0,0.6737145717348788,39272.468169103064,8.480161577550717e-05,38.97924283121916,50.67301568058491,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,51104.88801381473,44040.0,0.6737993733506543,39311.45231831884,8.480161577550717e-05,38.984149215780924,50.6793939805152,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,51155.57378609518,44050.0,0.6738841749664298,39350.44137391919,8.480161577550717e-05,38.98905560034268,50.685772280445484,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,51206.265936675554,44060.0,0.6739689765822053,39389.43533590409,8.480161577550717e-05,38.993961984904445,50.69215058037578,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,51256.96446555586,44070.0,0.6740537781979808,39428.43420427356,8.480161577550717e-05,38.9988683694662,50.698528880306064,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,51307.6693727361,44080.0,0.6741385798137564,39467.437979027585,8.480161577550717e-05,39.003774754027965,50.704907180236354,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,51358.380658216265,44090.0,0.6742233814295319,39506.44666016618,8.480161577550717e-05,39.00868113858972,50.71128548016664,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,51409.09832199636,44100.0,0.6743081830453074,39545.46024768933,8.480161577550717e-05,39.013587523151486,50.717663780096935,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,51459.82236407639,44110.0,0.6743929846610829,39584.47874159704,8.480161577550717e-05,39.01849390771325,50.724042080027225,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,51510.55278445635,44120.0,0.6744777862768584,39623.502141889316,8.480161577550717e-05,39.02340029227501,50.73042037995751,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,51561.28958313623,44130.0,0.6745625878926339,39662.530448566155,8.480161577550717e-05,39.02830667683677,50.736798679887805,10.0,271.0,8.480161577550717e-06,57.857206102643616
,,,,,51585.41539047467,44140.0,0.6747722632814723,39681.08876190342,0.000209675388838447,18.55831333726085,24.125807338439103,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,51609.54869454691,44150.0,0.6749819386703108,39699.65284195899,0.000209675388838447,18.564080055570006,24.13330407224101,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,51633.689495352955,44160.0,0.6751916140591492,39718.222688732865,0.000209675388838447,18.56984677387916,24.140800806042908,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,51657.8377928928,44170.0,0.6754012894479876,39736.798302225056,0.000209675388838447,18.575613492188317,24.148297539844812,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,51681.99358716645,44180.0,0.675610964836826,39755.37968243555,0.000209675388838447,18.58138021049747,24.155794273646713,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,51706.1568781739,44190.0,0.6758206402256645,39773.966829364355,0.000209675388838447,18.58714692880663,24.163291007448617,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,51730.327665915145,44200.0,0.6760303156145029,39792.55974301147,0.000209675388838447,18.592913647115783,24.170787741250518,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,51754.5059503902,44210.0,0.6762399910033413,39811.158423376895,0.000209675388838447,18.59868036542494,24.178284475052422,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,51778.69173159906,44220.0,0.6764496663921797,39829.76287046063,0.000209675388838447,18.604447083734094,24.185781208854323,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,51802.885009541715,44230.0,0.6766593417810182,39848.373084262676,0.000209675388838447,18.610213802043248,24.193277942656223,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,51827.08578421817,44250.0,0.6768690171698566,39866.989064783025,0.000209675388838447,18.615980520352405,24.200774676458128,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,51851.29405562843,44260.0,0.677078692558695,39885.61081202169,0.000209675388838447,18.62174723866156,24.20827141026003,10.0,307.0,2.09675388838447e-05,27.503076737342855
,,,,,51875.50982377249,44270.0,0.6772883679475334,39904.23832597866,0.000209675388838447,18.627513956970716,24.215768144061933,10.0,307.0,2.09675388838447e-05,27.503076737342855
