iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
526,1,5260,183,424.0,40.32282341774515,1.0371802381380103e-05,176.69731620784168,0.7493485492054767,0.00010371802381380103,0.5843179966444569,1.3336665458499337,200.2586676063467,0.5843179966444569,23.56135139850504,0.004182203559481385,18.10198347548133,306.2975681805655,69672.49510041872,10,2024-01-08 11:00:00,235.6135139850504,53594.2270003221,10.18901653998519,,,,
527,1,5270,200,626.0,45.45478380269919,6.850544157991706e-05,163.73018268252974,0.7093346656967859,0.0006850544157991706,0.5850030510602561,1.294337716757042,190.32136989239308,0.5850030510602561,26.591187209863335,0.0311390003632357,18.133122475844566,345.6854337282234,70018.18053414694,10,2024-01-08 21:06:00,265.91187209863335,53860.13887242073,10.220140203495394,,,,
528,1,5280,199,365.0,88.1034118975592,0.00010540654314238049,197.4925047812724,0.8757700409309753,0.001054065431423805,0.5860571164916799,1.4618271574226553,249.1261363110347,0.5860571164916799,51.63363152976231,0.09286676087170993,18.225989236716277,671.23720988691,70689.41774403385,10,2024-01-09 07:06:00,516.3363152976231,54376.47518771835,10.298574846158779,,,,
529,1,5290,184,331.0,140.6810124766248,0.0001346722586396153,223.19013440525327,1.2028788293358437,0.001346722586396153,0.587403839078076,1.7902826684139197,305.8267012194134,0.587403839078076,82.63656681416012,0.18945829697934963,18.415447533695627,1074.2753685840817,71763.69311261794,10,2024-01-09 17:03:00,826.3656681416012,55202.840855859955,10.435319632487705,,,,
530,1,5300,198,688.0,35.71954927774229,2.3622456744581753e-05,175.75998248669845,0.7478798795847444,0.00023622456744581754,0.5876400636455218,1.3355199432302662,196.75022069766027,0.5876400636455218,20.99023821096183,0.008437835077494236,18.42388536877312,272.8730967425038,72036.56620936045,10,2024-01-10 03:06:00,209.90238210961832,55412.743237969575,10.455234573201807,,,,
531,1,5310,200,626.0,45.45478380269919,6.850544157991706e-05,163.73018268252974,0.7093346656967859,0.0006850544157991706,0.5883251180613209,1.2976597837581068,190.47237372970457,0.5883251180613209,26.74219104717482,0.0311390003632357,18.455024369136357,347.6484836132727,72384.21469297372,10,2024-01-10 13:06:00,267.4219104717482,55680.16514844132,10.485906807616068,,,,
532,1,5320,170,626.0,45.45478380269919,6.850544157991706e-05,163.73018268252974,0.7093346656967859,0.0006850544157991706,0.5890101724771201,1.298344838173906,190.5035127300678,0.5890101724771201,26.773330047538053,0.0311390003632357,18.486163369499593,348.05329061799466,72732.26798359172,10,2024-01-11 12:15:00,267.73330047538053,55947.898448916705,10.516522264833966,,,,
533,1,5330,197,298.0,82.03522423953119,0.00010547050475690993,210.3963233979683,0.9723613806998636,0.0010547050475690992,0.5900648775246892,1.5624262582245527,258.80242794157766,0.5900648775246892,48.40610454360938,0.08652296508389647,18.57268633458349,629.279359066922,73361.54734265864,10,2024-01-11 22:12:00,484.0610454360938,56431.9594943528,10.587609661229418,,,,
534,1,5340,196,688.0,35.71954927774229,2.3622456744581753e-05,175.75998248669845,0.7478798795847444,0.00023622456744581754,0.5903011020921349,1.3381809816768793,196.84527179158405,0.5903011020921349,21.085289304885595,0.008437835077494236,18.581124169660985,274.10876096351274,73635.65610362215,10,2024-01-12 19:36:00,210.85289304885595,56642.81238740165,10.607268237341133,,,,
535,1,5350,194,22.0,32.210640856800026,4.74164450789765e-05,197.44533004424636,0.8507309879796332,0.00047416445078976495,0.5907752665429247,1.4415062545225579,216.47457998194082,0.5907752665429247,19.029249937694455,0.015273140831450949,18.596397310492435,247.38024919002794,73883.03635281218,10,2024-01-13 05:36:00,190.29249937694456,56833.104886778594,10.623010259210952,,,,
536,1,5360,195,291.0,47.98786923847701,4.509042239309167e-05,229.1898485604582,1.1309663180443152,0.0004509042239309167,0.5912261707668556,1.7221924888111708,257.56153273358353,0.5912261707668556,28.371684173125345,0.021637932937073785,18.61803524342951,368.8318942506295,74251.86824706281,10,2024-01-13 15:36:00,283.71684173125345,57116.82172850985,10.656123456811539,,,,
537,1,5370,198,296.0,31.95087767507271,0.00017959675692920518,131.20301424003358,0.7219592389513795,0.0017959675692920517,0.5930221383361476,1.314981377287527,150.1505920406219,0.5930221383361476,18.9475778005883,0.057382740114848015,18.675417983544357,246.31851140764786,74498.18675847046,10,2024-01-14 01:33:00,189.475778005883,57306.29750651574,10.671563781474067,,,,
538,1,5380,195,424.0,40.32282341774515,1.0371802381380103e-05,176.69731620784168,0.7493485492054767,0.00010371802381380103,0.5931258563599614,1.342474405565438,200.61382537834328,0.5931258563599614,23.916509170501598,0.004182203559481385,18.679600187103837,310.9146192165208,74809.10137768698,10,2024-01-14 11:36:00,239.16509170501598,57545.46259822075,10.69618263907449,,,,
539,1,5390,196,424.0,40.32282341774515,1.0371802381380103e-05,176.69731620784168,0.7493485492054767,0.00010371802381380103,0.5932295743837752,1.3425781235892518,200.61800758190276,0.5932295743837752,23.92069137406108,0.004182203559481385,18.683782390663318,310.96898786279405,75120.07036554978,10,2024-01-14 21:33:00,239.2069137406108,57784.669511961365,10.720717905744223,,,,
540,1,5400,199,22.0,32.210640856800026,4.74164450789765e-05,197.44533004424636,0.8507309879796332,0.00047416445078976495,0.593703738834565,1.4444347268141982,216.56890795118593,0.593703738834565,19.12357790693957,0.015273140831450949,18.699055531494768,248.60651279021442,75368.67687833999,10,2024-01-15 07:33:00,191.2357790693957,57975.90529103076,10.736278757598289,,,,
541,1,5410,198,22.0,32.210640856800026,4.74164450789765e-05,197.44533004424636,0.8507309879796332,0.00047416445078976495,0.5941779032853547,1.444908891264988,216.5841810920174,0.5941779032853547,19.13885104777102,0.015273140831450949,18.714328672326218,248.80506362102327,75617.48194196101,10,2024-01-16 16:03:00,191.3885104777102,58167.293801508466,10.751810314511731,,,,
542,1,5420,197,22.0,32.210640856800026,4.74164450789765e-05,197.44533004424636,0.8507309879796332,0.00047416445078976495,0.5946520677361444,1.4453830557157776,216.59945423284884,0.5946520677361444,19.15412418860247,0.015273140831450949,18.729601813157668,249.0036144518321,75866.48555641285,10,2024-01-17 02:03:00,191.5412418860247,58358.83504339449,10.767312738633668,,,,
543,1,5430,200,22.0,32.210640856800026,4.74164450789765e-05,197.44533004424636,0.8507309879796332,0.00047416445078976495,0.5951262321869342,1.4458572201665674,216.6147273736803,0.5951262321869342,19.16939732943392,0.015273140831450949,18.744874953989118,249.20216528264095,76115.68772169549,10,2024-01-17 12:03:00,191.6939732943392,58550.52901668882,10.782786190918753,,,,
544,1,5440,198,22.0,32.210640856800026,4.74164450789765e-05,197.44533004424636,0.8507309879796332,0.00047416445078976495,0.5956003966377239,1.446331384617357,216.63000051451172,0.5956003966377239,19.18467047026537,0.015273140831450949,18.76014809482057,249.40071611344985,76365.08843780894,10,2024-01-17 22:03:00,191.8467047026537,58742.37572139148,10.79823083113814,,,,
545,1,5450,199,365.0,88.1034118975592,0.00010540654314238049,197.4925047812724,0.8757700409309753,0.001054065431423805,0.5966544620691477,1.472424503000123,250.05979861346714,0.5966544620691477,52.567293832194736,0.09286676087170993,18.85301485569228,683.3748198185316,77048.46325762747,10,2024-01-18 08:03:00,525.6729383219474,59268.04865971343,10.874871313708885,,,,
546,1,5460,198,438.0,15.563049548041375,0.00011574600037436077,202.15757789049704,0.8601630279102849,0.0011574600037436078,0.5978119220728914,1.4579749499831762,211.4613544541273,0.5978119220728914,9.303776563630258,0.018013607388137922,18.871028463080417,120.94909532719336,77169.41235295466,10,2024-01-19 04:42:00,93.03776563630258,59361.086425349735,10.871993850796654,,,,
547,1,5470,194,13.0,40.055274819852606,6.59953790737976e-05,256.6044675306438,1.1087255943501249,0.000659953790737976,0.5984718758636294,1.7071974702137542,280.57642299031414,0.5984718758636294,23.97195545967039,0.026434630456413127,18.89746309353683,311.6354209757151,77481.04777393038,10,2024-01-19 16:03:00,239.71955459670392,59600.80597994644,10.895942592311963,,,,
548,1,5480,198,22.0,32.210640856800026,4.74164450789765e-05,197.44533004424636,0.8507309879796332,0.00047416445078976495,0.5989460403144191,1.4496770282940523,216.73776584141658,0.5989460403144191,19.292435797170224,0.015273140831450949,18.912736234368282,250.80166536321292,77731.84943929358,10,2024-01-20 16:30:00,192.92435797170225,59793.73033791814,10.91126466020404,,,,
549,1,5490,197,455.0,25.35779274020901,2.741143210427205e-05,123.63396891034101,0.674281514855092,0.0002741143210427205,0.5992201546354619,1.2735016694905539,138.82886939734306,0.5992201546354619,15.194900487002036,0.0069509341401244205,18.919687168508407,197.53370633102648,77929.38314562461,10,2024-01-22 14:06:00,151.94900487002036,59945.67934278816,10.919067275553399,,,,
550,1,5500,199,296.0,31.95087767507271,0.00017959675692920518,131.20301424003358,0.7219592389513795,0.0017959675692920517,0.6010161222047539,1.3229753611561335,150.40600684134424,0.6010161222047539,19.202992601310644,0.057382740114848015,18.977069908623253,249.63890381703837,78179.02204944166,10,2024-01-26 11:12:00,192.02992601310643,60137.70926880126,10.934128957963866,,,,
551,1,5510,196,839.0,96.30347887945106,5.258614427620157e-05,130.75240058706294,0.6816906217636811,0.0005258614427620157,0.6015419836475159,1.283232605411197,188.6829863043646,0.6015419836475159,57.93058571730164,0.050642286346549444,19.0277121949698,753.0976143249213,78932.11966376659,10,2024-01-26 21:12:00,579.3058571730164,60717.01512597428,11.019421982935441,,,,
552,1,5520,195,857.0,52.85778369412929,8.847693787177805e-05,125.84634870267429,0.7168473255311433,0.0008847693787177805,0.6024267530262336,1.3192740785573769,157.6892917056916,0.6024267530262336,31.842943003017304,0.0467669484394536,19.074479143409256,413.9582590392249,79346.07792280581,10,2024-01-27 16:12:00,318.429430030173,61035.44455600445,11.057145752899357,,,,
553,1,5530,197,292.0,100.78656681385095,3.3672287826373865e-05,177.5571514996089,0.8726409264466319,0.00033672287826373866,0.6027634759044973,1.4754044023511292,238.30761283680656,0.6027634759044973,60.750461337197656,0.0339371428678805,19.108416286277137,789.7559973835696,80135.83392018938,10,2024-01-28 16:18:00,607.5046133719766,61642.94916937642,11.147007083069877,,,,
554,1,5540,168,292.0,100.78656681385095,3.3672287826373865e-05,177.5571514996089,0.8726409264466319,0.00033672287826373866,0.603100198782761,1.4757411252293928,238.34154997967443,0.603100198782761,60.78439848006553,0.0339371428678805,19.142353429145018,790.1971802408519,80926.03110043023,10,2024-01-29 02:21:00,607.8439848006553,62250.793154177074,11.236605262486837,,,,
555,1,5550,196,365.0,88.1034118975592,0.00010540654314238049,197.4925047812724,0.8757700409309753,0.001054065431423805,0.6041542642141848,1.4799243051451603,250.72055677100155,0.6041542642141848,53.22805198972914,0.09286676087170993,19.23522019001673,691.9646758664788,81617.99577629671,10,2024-01-30 13:45:00,532.2805198972914,62783.07367407437,11.312265526860246,,,,
556,1,5560,198,438.0,15.563049548041375,0.00011574600037436077,202.15757789049704,0.8601630279102849,0.0011574600037436078,0.6053117242179284,1.4654747521282134,211.57807424651102,0.6053117242179284,9.420496356013977,0.018013607388137922,19.253233797404867,122.46645262818171,81740.4622289249,10,2024-01-30 23:45:00,94.20496356013977,62877.27863763451,11.308863064322754,,,,
557,1,5570,197,426.0,21.10825710686557,0.00023270918152216129,253.95645294749312,1.1692251322749996,0.0023270918152216128,0.6076388160331501,1.7768639483081496,266.78264930443225,0.6076388160331501,12.82619635693912,0.049120852346980305,19.302354649751848,166.7405526402086,81907.20278156511,10,2024-01-31 09:45:00,128.26196356939118,63005.5406012039,11.311587181544686,,,,
558,1,5580,198,24.0,20.759607943400848,9.54988219026116e-05,202.23209034690197,0.933040848610022,0.000954988219026116,0.6085938042521761,1.5416346528621983,214.86625911995998,0.6085938042521761,12.634168773058017,0.019825181017548786,19.322179830769397,164.2441940497542,82071.44697561486,10,2024-01-31 19:45:00,126.34168773058016,63131.88228893448,11.313957399450624,,,,
559,1,5590,200,25.0,32.65655665825233,6.727691760234109e-05,215.1928401286951,0.9241104256154351,0.0006727691760234108,0.6092665734281996,1.5333769990436346,235.08938850383237,0.6092665734281996,19.89654837513725,0.02197032471473425,19.34415015548413,258.65512887678426,82330.10210449164,10,2024-02-01 05:45:00,198.96548375137252,63330.847772685855,11.329310871679043,,,,
560,1,5600,196,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.6105662405656885,1.7260756510970396,276.0863199368532,0.6105662405656885,18.933900102140065,0.04030319089449179,19.38445334637862,246.14070132782086,82576.24280581946,10,2024-02-01 15:45:00,189.33900102140063,63520.18677370725,11.342890495304866,,,,
561,1,5610,180,419.0,50.91476750379461,0.00011727787347818217,252.23097725367214,1.1440849453142115,0.0011727787347818217,0.6117390193004704,1.7558239646146818,283.3775271943549,0.6117390193004704,31.14654994068277,0.05971175661481085,19.44416510299343,404.90514922887604,82981.14795504833,10,2024-02-02 19:24:00,311.4654994068277,63831.65227311408,11.378191136027466,,,,
562,1,5620,198,771.0,25.513944298960038,6.027064462076218e-05,175.15548886864,0.7370392143267538,0.0006027064462076218,0.612341725746678,1.3493809400734318,190.7787415512698,0.612341725746678,15.623252682629806,0.015377418697165416,19.459542521690597,203.1022848741875,83184.25023992252,10,2024-02-07 20:03:00,156.23252682629806,63987.88479994038,11.38574462632391,,,,
563,1,5630,168,424.0,40.32282341774515,1.0371802381380103e-05,176.69731620784168,0.7493485492054767,0.00010371802381380103,0.6124454437704918,1.3617939929759686,201.3928456900018,0.6124454437704918,24.695529482160108,0.004182203559481385,19.463724725250078,321.0418832680814,83505.29212319061,10,2024-02-08 06:03:00,246.9552948216011,64234.84009476198,11.409385452000352,,,,
564,1,5640,199,16.0,38.187652347543946,0.00011683882973768375,255.54282200565495,1.3189262256655598,0.0011683882973768374,0.6136138320678687,1.9325400577334286,278.97529370030696,0.6136138320678687,23.432471694651984,0.04461800610716546,19.508342731357242,304.62213203047577,83809.91425522108,10,2024-02-14 13:21:00,234.32471694651983,64469.1648117085,11.43070298079938,,,,
565,1,5650,198,426.0,21.10825710686557,0.00023270918152216129,253.95645294749312,1.1692251322749996,0.0023270918152216128,0.6159409238830903,1.78516605615809,266.9578923314577,0.6159409238830903,13.001439383964586,0.049120852346980305,19.557463583704223,169.01871199153962,83978.93296721262,10,2024-02-14 23:21:00,130.01439383964586,64599.17920554814,11.43348304522976,,,,
566,1,5660,198,16.0,38.187652347543946,0.00011683882973768375,255.54282200565495,1.3189262256655598,0.0011683882973768374,0.6171093121804672,1.936035537846027,279.1087778796346,0.6171093121804672,23.565955873979647,0.04461800610716546,19.602081589811387,306.3574263617354,84285.29039357435,10,2024-02-15 09:21:00,235.65955873979647,64834.83876428794,11.454918509591508,,,,
567,1,5670,198,24.0,20.759607943400848,9.54988219026116e-05,202.23209034690197,0.933040848610022,0.000954988219026116,0.6180643003994932,1.5511051490095151,215.06286290700777,0.6180643003994932,12.830772560105807,0.019825181017548786,19.621906770828936,166.8000432813755,84452.09043685572,10,2024-02-16 13:09:00,128.30772560105805,64963.146489889,11.45734505994515,,,,
568,1,5680,198,365.0,88.1034118975592,0.00010540654314238049,197.4925047812724,0.8757700409309753,0.001054065431423805,0.6191183658309171,1.4948884067618924,252.03894517941742,0.6191183658309171,54.54644039814502,0.09286676087170993,19.714773531700647,709.1037251758853,85161.1941620316,10,2024-02-16 23:09:00,545.4644039814502,65508.61089387045,11.533206143287051,,,,
569,1,5690,198,438.0,15.563049548041375,0.00011574600037436077,202.15757789049704,0.8601630279102849,0.0011574600037436078,0.6202758258346607,1.4804388537449455,211.81096130141415,0.6202758258346607,9.653383410917106,0.018013607388137922,19.732787139088785,125.4939843419224,85286.68814637353,10,2024-02-17 09:09:00,96.53383410917107,65605.14472797963,11.529902412650198,,,,
570,1,5700,198,438.0,15.563049548041375,0.00011574600037436077,202.15757789049704,0.8601630279102849,0.0011574600037436078,0.6214332858384043,1.4815963137486892,211.82897490880228,0.6214332858384043,9.671397018305244,0.018013607388137922,19.750800746476923,125.72816123796818,85412.41630761151,10,2024-02-17 19:09:00,96.71397018305244,65701.85869816267,11.526641876870645,,,,
571,1,5710,198,426.0,21.10825710686557,0.00023270918152216129,253.95645294749312,1.1692251322749996,0.0023270918152216128,0.6237603776536259,1.7929855099286254,267.1229473720814,0.6237603776536259,13.1664944245883,0.049120852346980305,19.799921598823904,171.16442751964792,85583.58073513115,10,2024-02-18 05:09:00,131.66494424588302,65833.52364240856,11.529513772751061,,,,
572,1,5720,197,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.6247092571830134,1.634172534847365,260.3022660013129,0.6247092571830134,12.636785400193038,0.019194188089314276,19.81911578691322,164.27821020250948,85747.85894533366,10,2024-02-18 15:09:00,126.36785400193037,65959.89149641049,11.531449562309527,,,,
573,1,5730,198,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.6260089243205024,1.7415183348518535,276.56520365510744,0.6260089243205024,19.412783820394267,0.04030319089449179,19.85941897780771,252.3661896651255,86000.2251349988,10,2024-02-19 15:24:00,194.12783820394267,66154.01933461444,11.54520407235854,,,,
574,1,5740,195,149.0,30.76354970827122,0.0002689776913210716,305.093982896147,1.385697910922044,0.0026897769132107163,0.6286987012337131,2.014396612155757,324.4349866430759,0.6286987012337131,19.34100374692889,0.0827470857737182,19.94216606358143,251.43304871007558,86251.65818370887,10,2024-02-20 01:24:00,193.4100374692889,66347.42937208373,11.558785604892636,,,,
575,1,5750,198,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.629998368371202,1.745507778902553,276.688917889699,0.629998368371202,19.53649805498582,0.04030319089449179,19.98246925447592,253.97447471481567,86505.6326584237,10,2024-02-20 21:06:00,195.36498054985822,66542.79435263359,11.572659887414536,,,,
576,1,5760,196,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.631298035508691,1.746807446040042,276.72922108059345,0.631298035508691,19.57680124588031,0.04030319089449179,20.02277244537041,254.49841619644405,86760.13107462013,10,2024-02-21 07:06:00,195.76801245880313,66738.5623650924,11.586555966161875,,,,
577,1,5770,196,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.6322469150380785,1.64171019270243,260.4547397539255,0.6322469150380785,12.789259152805657,0.019194188089314276,20.041966633459726,166.26036898647357,86926.39144360661,10,2024-02-21 17:06:00,127.89259152805657,66866.45495662045,11.588640373764376,,,,
578,1,5780,197,13.0,40.055274819852606,6.59953790737976e-05,256.6044675306438,1.1087255943501249,0.000659953790737976,0.6329068688288165,1.7416324631789415,281.95572609695444,0.6329068688288165,25.35125856631065,0.026434630456413127,20.06840126391614,329.5663613620385,87255.95780496865,10,2024-02-22 03:06:00,253.5125856631065,67119.96754228356,11.612451131882969,,,,
579,1,5790,197,688.0,35.71954927774229,2.3622456744581753e-05,175.75998248669845,0.7478798795847444,0.00023622456744581754,0.6331430933962623,1.3810229729810066,198.37556841112843,0.6331430933962623,22.61558592442998,0.008437835077494236,20.076839098993634,294.0026170175897,87549.96042198624,10,2024-02-23 22:36:00,226.1558592442998,67346.12340152786,11.63145481891673,,,,
580,1,5800,196,298.0,82.03522423953119,0.00010547050475690993,210.3963233979683,0.9723613806998636,0.0010547050475690992,0.6341977984438314,1.6065591791436948,262.422882005525,0.6341977984438314,52.026558607556716,0.08652296508389647,20.163362064077532,676.3452618982374,88226.30568388448,10,2024-02-24 08:36:00,520.2655860755672,67866.38898760342,11.701101549586797,,,,
581,1,5810,197,677.0,50.248287351367445,9.307939126943262e-05,201.75204816207045,0.8806205756939355,0.0009307939126943262,0.6351285923565257,1.5157491680504611,233.66617217587068,0.6351285923565257,31.914124013800222,0.04677079998996812,20.2101328640675,414.88361217940286,88641.18929606388,10,2024-02-24 18:36:00,319.1412401380022,68185.53022774143,11.735891605463241,,,,
582,1,5820,194,296.0,31.95087767507271,0.00017959675692920518,131.20301424003358,0.7219592389513795,0.0017959675692920517,0.6369245599258178,1.3588837988771973,151.5533129424729,0.6369245599258178,20.35029870243932,0.057382740114848015,20.267515604182346,264.5538831317112,88905.74317919559,10,2024-02-25 04:36:00,203.5029870243932,68389.03321476582,11.750692992227805,,,,
583,1,5830,195,688.0,35.71954927774229,2.3622456744581753e-05,175.75998248669845,0.7478798795847444,0.00023622456744581754,0.6371607844932635,1.385040664078008,198.5190785262505,0.6371607844932635,22.759096039552063,0.008437835077494236,20.27595343925984,295.8682485141768,89201.61142770977,10,2024-02-25 14:36:00,227.59096039552063,68616.62417516134,11.769575330216353,,,,
584,1,5840,187,298.0,82.03522423953119,0.00010547050475690993,210.3963233979683,0.9723613806998636,0.0010547050475690992,0.6382154895408326,1.6105768702406962,262.7524741955927,0.6382154895408326,52.35615079762437,0.08652296508389647,20.362476404343738,680.6299603691168,89882.24138807888,10,2024-02-26 11:33:00,523.5615079762438,69140.18568313759,11.839072890948218,,,,
585,1,5850,196,1.0,5.6213355350066205,0.00017767220081781092,152.7553949374594,0.6652378141453968,0.0017767220081781093,0.6399922115490108,1.3052300256944076,156.35300589836734,0.6399922115490108,3.5976109609079288,0.00998755056039993,20.372463954904138,46.768942491803074,89929.01033057069,10,2024-02-26 21:30:00,35.97610960907929,69176.16179274667,11.824984921837038,,,,
586,1,5860,196,626.0,45.45478380269919,6.850544157991706e-05,163.73018268252974,0.7093346656967859,0.0006850544157991706,0.6406772659648099,1.3500119316615957,192.85202929426458,0.6406772659648099,29.121846611734842,0.0311390003632357,20.403602955267374,378.58400595255296,90307.59433652324,10,2024-02-27 10:36:00,291.21846611734844,69467.38025886402,11.85450175065939,,,,
587,1,5870,196,626.0,45.45478380269919,6.850544157991706e-05,163.73018268252974,0.7093346656967859,0.0006850544157991706,0.641362320380609,1.350696986077395,192.8831682946278,0.641362320380609,29.152985612098075,0.0311390003632357,20.43474195563061,378.988812957275,90686.58314948052,10,2024-02-27 20:36:00,291.52985612098075,69758.910114985,11.88397105877087,,,,
588,1,5880,195,365.0,88.1034118975592,0.00010540654314238049,197.4925047812724,0.8757700409309753,0.001054065431423805,0.6424163858120329,1.518186426743008,254.09158023021124,0.6424163858120329,56.599075448938834,0.09286676087170993,20.52760871650232,735.7879808362048,91422.37113031672,10,2024-02-28 06:36:00,565.9907544893883,70324.9008694744,11.960017154672517,,,,
589,1,5890,200,438.0,15.563049548041375,0.00011574600037436077,202.15757789049704,0.8601630279102849,0.0011574600037436078,0.6435738458157765,1.5037368737260612,212.1735495407515,0.6435738458157765,10.01597165025447,0.018013607388137922,20.54562232389046,130.20763145330812,91552.57876177003,10,2024-02-29 10:27:00,100.1597165025447,70425.06058597694,11.95671656807758,,,,
590,1,5900,200,424.0,40.32282341774515,1.0371802381380103e-05,176.69731620784168,0.7493485492054767,0.00010371802381380103,0.6436775638395903,1.393026113045067,202.65221295250987,0.6436775638395903,25.95489674466818,0.004182203559481385,20.54980452744994,337.41365768068636,91889.99241945072,10,2024-03-03 12:42:00,259.5489674466818,70684.60955342362,11.980442297190445,,,,
591,1,5910,199,365.0,88.1034118975592,0.00010540654314238049,197.4925047812724,0.8757700409309753,0.001054065431423805,0.6447316292710141,1.5205016702019893,254.295561078321,0.6447316292710141,56.80305629704859,0.09286676087170993,20.64267128832165,738.4397318616317,92628.43215131234,10,2024-03-03 22:42:00,568.0305629704859,71252.6401163941,12.056284283653826,,,,
592,1,5920,196,331.0,140.6810124766248,0.0001346722586396153,223.19013440525327,1.2028788293358437,0.001346722586396153,0.6460783518574102,1.848957181193254,314.0810910837828,0.6460783518574102,90.89095667852952,0.18945829697934963,20.832129585301,1181.582436820884,93810.01458813323,10,2024-03-04 08:39:00,908.9095667852952,72161.5496831794,12.18945095999652,,,,
593,1,5930,199,118.0,131.48522743055517,0.00017533021225069992,249.54247599820508,1.3308369615916178,0.001753302122506999,0.6478316539799173,1.978668615571535,334.7227683584672,0.6478316539799173,85.18029236026214,0.23053332833230789,21.062662913633307,1107.3438006834078,94917.35838881663,10,2024-03-04 18:39:00,851.8029236026214,73013.35260678202,12.312538382256664,,,,
594,1,5940,199,149.0,30.76354970827122,0.0002689776913210716,305.093982896147,1.385697910922044,0.0026897769132107163,0.650521430893128,2.0362193418151717,325.10633127172343,0.650521430893128,20.012348375576465,0.0827470857737182,21.145409999407025,260.1605288824941,95177.51891769913,10,2024-03-05 04:42:00,200.12348375576465,73213.47609053779,12.325501025343062,,,,
595,1,5950,155,149.0,30.76354970827122,0.0002689776913210716,305.093982896147,1.385697910922044,0.0026897769132107163,0.6532112078063387,2.0389091187283825,325.1890783574972,0.6532112078063387,20.095095461350184,0.0827470857737182,21.228157085180744,261.2362409975524,95438.75515869667,10,2024-03-05 14:39:00,200.95095461350184,73414.4270451513,12.338559167252319,,,,
596,1,5960,198,16.0,38.187652347543946,0.00011683882973768375,255.54282200565495,1.3189262256655598,0.0011683882973768374,0.6543795961037155,1.9733058217692754,280.5320425249899,0.6543795961037155,24.98922051933491,0.04461800610716546,21.272775091287908,324.8598667513539,95763.61502544803,10,2024-03-06 00:42:00,249.8922051933491,73664.31925034465,12.35978510911823,,,,
597,1,5970,168,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.6556792632412045,1.7711886737725555,277.485292575518,0.6556792632412045,20.33287274080482,0.04030319089449179,21.3130782821824,264.3273456304627,96027.94237107849,10,2024-03-06 10:39:00,203.3287274080482,73867.6479777527,12.373140364782696,,,,
598,1,5980,196,24.0,20.759607943400848,9.54988219026116e-05,202.23209034690197,0.933040848610022,0.000954988219026116,0.6566342514602306,1.5896751000702527,215.86355996942484,0.6566342514602306,13.631469622522873,0.019825181017548786,21.332903463199948,177.20910509279736,96205.15147617129,10,2024-03-07 03:33:00,136.31469622522874,74003.96267397793,12.375244594310692,,,,
599,1,5990,190,688.0,35.71954927774229,2.3622456744581753e-05,175.75998248669845,0.7478798795847444,0.00023622456744581754,0.6568704760276763,1.4047503556124208,199.22309982426307,0.6568704760276763,23.46311733756462,0.008437835077494236,21.34134129827744,305.02052538834005,96510.17200155964,10,2024-03-08 21:00:00,234.6311733756462,74238.59384735358,12.393755233281064,,,,
600,1,6000,149,688.0,35.71954927774229,2.3622456744581753e-05,175.75998248669845,0.7478798795847444,0.00023622456744581754,0.6571067005951221,1.4049865801798664,199.23153765934057,0.6571067005951221,23.471555172642113,0.008437835077494236,21.349779133354936,305.1302172443475,96815.30221880399,10,2024-03-10 18:24:00,234.71555172642113,74473.30939908,12.412218233179999,,,,
601,1,6010,183,867.0,29.13429943081882,6.414829171065998e-05,230.30646925233012,0.9675574665307367,0.0006414829171065997,0.6577481835122287,1.6253056500429655,249.46950178085257,0.6577481835122287,19.16303252852244,0.018689155386738807,21.368468288741674,249.1194228707917,97064.42164167478,10,2024-03-11 04:21:00,191.6303252852244,74664.93972436522,12.423450869278739,,,,
602,1,6020,195,28.0,40.64724134299267,1.2000529842800738e-05,192.77347774991753,0.8207079988227444,0.00012000529842800738,0.6578681888106568,1.4785761876334012,219.51400479238177,0.6578681888106568,26.740527042464237,0.004877884327641075,21.373346173069315,347.6268515520351,97412.04849322682,10,2024-03-12 04:33:00,267.40527042464237,74932.34499478986,12.447233387838848,,,,
