iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
186,8,1860,162,231.0,173.08333067645538,0.0015444015444015084,96.9465637210801,1.6887282846281824,0.015444015444015084,8.327162591935318,10.0158908765635,1538.23960021763,8.327162591935318,1441.2930364965498,1.0,17.0,18736.80947445515,187621.8891156424,10,2025-10-08 08:18:00,14412.930364965498,144324.5300889557,77.59383338115899,,,,
187,8,1870,108,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,8.377162591935319,10.503758284267601,-66.3521787458085,8.377162591935319,0.0,0.0,17.0,0.0,187621.8891156424,10,2025-12-02 07:15:00,0.0,144324.5300889557,77.17889309569824,,,,
188,8,1880,199,410.0,0.0,0.007069127138923714,-45.37139061853298,2.0633794488387482,0.05,8.42716259193532,10.490542040774068,-45.37139061853298,8.42716259193532,0.0,0.0,17.0,0.0,187621.8891156424,10,2025-12-02 13:21:00,0.0,144324.5300889557,76.76836706859346,,,,
189,8,1890,53,45.0,0.0,0.004720165656632426,80.97911234861454,1.7258890515009369,0.04720165656632426,8.474364248501644,10.200253300002581,80.97911234861454,8.474364248501644,0.0,0.0,17.0,0.0,187621.8891156424,10,2025-12-02 23:21:00,0.0,144324.5300889557,76.3621852322517,,,,
190,8,1900,201,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,8.524364248501644,10.650959940833927,-66.3521787458085,8.524364248501644,0.0,0.0,17.0,0.0,187621.8891156424,10,2025-12-03 08:18:00,0.0,144324.5300889557,75.96027899418722,,,,
191,8,1910,111,395.0,0.0,0.005841121495327103,-7.989767667758879,1.9862938915215482,0.05,8.574364248501645,10.560658140023193,-7.989767667758879,8.574364248501645,0.0,0.0,17.0,0.0,187621.8891156424,10,2025-12-03 18:21:00,0.0,144324.5300889557,75.56258119840614,,,,
192,8,1920,100,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,8.624364248501646,10.750959940833928,-66.3521787458085,8.624364248501646,0.0,0.0,17.0,0.0,187621.8891156424,10,2025-12-18 07:27:00,0.0,144324.5300889557,75.16902608799776,,,,
193,8,1930,196,74.0,0.0,0.005264415989089191,162.15658559432532,1.809880261839209,0.05,8.674364248501647,10.484244510340856,162.15658559432532,8.674364248501647,0.0,0.0,17.0,0.0,187621.8891156424,10,2025-12-18 14:30:00,0.0,144324.5300889557,74.77954926888897,,,,
194,8,1940,53,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,8.717537208595061,10.684112468462741,78.50038248134732,8.717537208595061,0.0,0.0,17.0,0.0,187621.8891156424,10,2025-12-19 00:42:00,0.0,144324.5300889557,74.39408767471944,,,,
195,8,1950,200,273.0,0.0,0.007327699240018855,-59.01560801627546,2.194155196197765,0.05,8.767537208595062,10.961692404792828,-59.01560801627546,8.767537208595062,0.0,0.0,17.0,0.0,187621.8891156424,10,2025-12-19 10:39:00,0.0,144324.5300889557,74.0125795327978,,,,
196,8,1960,87,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,8.799539977519055,10.751503923536895,-10.91295908948977,8.799539977519055,0.0,0.0,17.0,0.0,187621.8891156424,10,2025-12-19 20:39:00,0.0,144324.5300889557,73.63496433109985,,,,
197,8,1970,134,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,8.84271293761247,10.80928819748015,78.50038248134732,8.84271293761247,0.0,0.0,17.0,0.0,187621.8891156424,10,2025-12-20 08:09:00,0.0,144324.5300889557,73.26118278627193,,,,
198,8,1980,190,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,8.874715706536463,10.826679652554303,-10.91295908948977,8.874715706536463,0.0,0.0,17.0,0.0,187621.8891156424,10,2025-12-20 15:39:00,0.0,144324.5300889557,72.89117681260389,,,,
199,8,1990,50,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,8.924715706536464,10.705819626957766,105.73004992295944,8.924715706536464,0.0,0.0,17.0,0.0,187621.8891156424,10,2025-12-21 08:09:00,0.0,144324.5300889557,72.52488949193754,,,,
200,8,2000,200,394.0,0.0,0.004734030643252418,17.43013044158679,1.951963946017839,0.047340306432524175,8.972056012968988,10.924019958986827,17.43013044158679,8.972056012968988,0.0,0.0,17.0,0.0,187621.8891156424,10,2025-12-21 11:39:00,0.0,144324.5300889557,72.16226504447785,,,,
201,8,2010,56,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,9.022056012968989,10.80315993339029,105.73004992295944,9.022056012968989,0.0,0.0,17.0,0.0,187621.8891156424,10,2025-12-21 21:39:00,0.0,144324.5300889557,71.80324880047547,,,,
202,8,2020,193,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,9.07205601296899,11.198651705301272,-66.3521787458085,9.07205601296899,0.0,0.0,17.0,0.0,187621.8891156424,10,2025-12-22 07:42:00,0.0,144324.5300889557,71.44778717275035,,,,
203,8,2030,141,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,9.104058781892983,11.056022727910822,-10.91295908948977,9.104058781892983,0.0,0.0,17.0,0.0,187621.8891156424,10,2025-12-22 17:39:00,0.0,144324.5300889557,71.09582763002744,,,,
204,8,2040,99,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,9.147231741986397,11.113807001854077,78.50038248134732,9.147231741986397,0.0,0.0,17.0,0.0,187621.8891156424,10,2025-12-23 08:39:00,0.0,144324.5300889557,70.74731867105672,,,,
205,8,2050,200,426.0,0.0,0.005953992387080806,-56.95793060511,2.0862138490518185,0.05,9.197231741986398,11.283445591038216,-56.95793060511,9.197231741986398,0.0,0.0,17.0,0.0,187621.8891156424,10,2025-12-23 13:39:00,0.0,144324.5300889557,70.40220979949059,,,,
206,8,2060,53,45.0,0.0,0.004720165656632426,80.97911234861454,1.7258890515009369,0.04720165656632426,9.244433398552722,10.97032245005366,80.97911234861454,9.244433398552722,0.0,0.0,17.0,0.0,187621.8891156424,10,2025-12-23 23:39:00,0.0,144324.5300889557,70.06045149949307,,,,
207,8,2070,21,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,9.294433398552723,11.075537318974025,105.73004992295944,9.294433398552723,0.0,0.0,17.0,0.0,187621.8891156424,10,2025-12-24 09:39:00,0.0,144324.5300889557,69.7219952120559,,,,
208,9,2080,183,252.0,210.3457299954387,0.01331109747861926,116.43659228920308,1.7149323530561003,0.05,9.344433398552724,11.059365751608825,2081.9982569015338,9.344433398552724,1965.5616646123308,1.0,18.0,25552.3016399603,213174.1907556027,10,2025-10-03 08:57:00,19655.616646123308,163980.146735079,78.83660900724952,,,,
209,9,2090,162,231.0,173.08333067645538,0.0015444015444015084,96.9465637210801,1.6887282846281824,0.015444015444015084,9.359877413996738,11.04860569862492,1716.9853212589635,9.359877413996738,1620.0387575378834,1.0,19.0,21060.503847992484,234234.69460359518,10,2025-10-08 08:18:00,16200.387575378834,180180.53431045785,86.21078196672624,,,,
210,9,2100,108,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,9.409877413996739,11.536473106329021,-66.3521787458085,9.409877413996739,0.0,0.0,19.0,0.0,234234.69460359518,10,2025-12-02 07:15:00,0.0,180180.53431045785,85.80025443355136,,,,
211,9,2110,199,410.0,0.0,0.007069127138923714,-45.37139061853298,2.0633794488387482,0.05,9.45987741399674,11.523256862835488,-45.37139061853298,9.45987741399674,0.0,0.0,19.0,0.0,234234.69460359518,10,2025-12-02 13:21:00,0.0,180180.53431045785,85.39361815661509,,,,
212,9,2120,53,45.0,0.0,0.004720165656632426,80.97911234861454,1.7258890515009369,0.04720165656632426,9.507079070563064,11.232968122064001,80.97911234861454,9.507079070563064,0.0,0.0,19.0,0.0,234234.69460359518,10,2025-12-02 23:21:00,0.0,180180.53431045785,84.99081807097069,,,,
213,9,2130,201,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,9.557079070563065,11.683674762895347,-66.3521787458085,9.557079070563065,0.0,0.0,19.0,0.0,234234.69460359518,10,2025-12-03 08:18:00,0.0,180180.53431045785,84.59180014575486,,,,
214,9,2140,111,395.0,0.0,0.005841121495327103,-7.989767667758879,1.9862938915215482,0.05,9.607079070563065,11.593372962084613,-7.989767667758879,9.607079070563065,0.0,0.0,19.0,0.0,234234.69460359518,10,2025-12-03 18:21:00,0.0,180180.53431045785,84.19651136002703,,,,
215,9,2150,100,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,9.657079070563066,11.783674762895348,-66.3521787458085,9.657079070563066,0.0,0.0,19.0,0.0,234234.69460359518,10,2025-12-18 07:27:00,0.0,180180.53431045785,83.80489967928273,,,,
216,9,2160,196,74.0,0.0,0.005264415989089191,162.15658559432532,1.809880261839209,0.05,9.707079070563067,11.516959332402276,162.15658559432532,9.707079070563067,0.0,0.0,19.0,0.0,234234.69460359518,10,2025-12-18 14:30:00,0.0,180180.53431045785,83.41691403261937,,,,
217,9,2170,53,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,9.750252030656481,11.716827290524161,78.50038248134732,9.750252030656481,0.0,0.0,19.0,0.0,234234.69460359518,10,2025-12-19 00:42:00,0.0,180180.53431045785,83.03250429053357,,,,
218,9,2180,200,273.0,0.0,0.007327699240018855,-59.01560801627546,2.194155196197765,0.05,9.800252030656482,11.994407226854246,-59.01560801627546,9.800252030656482,0.0,0.0,19.0,0.0,234234.69460359518,10,2025-12-19 10:39:00,0.0,180180.53431045785,82.65162124332929,,,,
219,9,2190,87,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,9.832254799580475,11.784218745598315,-10.91295908948977,9.832254799580475,0.0,0.0,19.0,0.0,234234.69460359518,10,2025-12-19 20:39:00,0.0,180180.53431045785,82.27421658011774,,,,
220,9,2200,134,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,9.87542775967389,11.84200301954157,78.50038248134732,9.87542775967389,0.0,0.0,19.0,0.0,234234.69460359518,10,2025-12-20 08:09:00,0.0,180180.53431045785,81.90024286838994,,,,
221,9,2210,190,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,9.907430528597883,11.859394474615723,-10.91295908948977,9.907430528597883,0.0,0.0,19.0,0.0,234234.69460359518,10,2025-12-20 15:39:00,0.0,180180.53431045785,81.52965353414382,,,,
222,9,2220,50,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,9.957430528597884,11.738534449019186,105.73004992295944,9.957430528597884,0.0,0.0,19.0,0.0,234234.69460359518,10,2025-12-21 08:09:00,0.0,180180.53431045785,81.16240284254859,,,,
223,9,2230,200,394.0,0.0,0.004734030643252418,17.43013044158679,1.951963946017839,0.047340306432524175,10.004770835030408,11.956734781048247,17.43013044158679,10.004770835030408,0.0,0.0,19.0,0.0,234234.69460359518,10,2025-12-21 11:39:00,0.0,180180.53431045785,80.79844587912908,,,,
224,9,2240,56,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,10.054770835030409,11.83587475545171,105.73004992295944,10.054770835030409,0.0,0.0,19.0,0.0,234234.69460359518,10,2025-12-21 21:39:00,0.0,180180.53431045785,80.4377385314544,,,,
225,9,2250,193,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,10.10477083503041,12.231366527362692,-66.3521787458085,10.10477083503041,0.0,0.0,19.0,0.0,234234.69460359518,10,2025-12-22 07:42:00,0.0,180180.53431045785,80.0802374713146,,,,
226,9,2260,141,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,10.136773603954403,12.088737549972242,-10.91295908948977,10.136773603954403,0.0,0.0,19.0,0.0,234234.69460359518,10,2025-12-22 17:39:00,0.0,180180.53431045785,79.72590013737073,,,,
227,9,2270,99,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,10.179946564047818,12.146521823915498,78.50038248134732,10.179946564047818,0.0,0.0,19.0,0.0,234234.69460359518,10,2025-12-23 08:39:00,0.0,180180.53431045785,79.37468471826337,,,,
228,9,2280,200,426.0,0.0,0.005953992387080806,-56.95793060511,2.0862138490518185,0.05,10.229946564047818,12.316160413099636,-56.95793060511,10.229946564047818,0.0,0.0,19.0,0.0,234234.69460359518,10,2025-12-23 13:39:00,0.0,180180.53431045785,79.02655013616572,,,,
229,9,2290,53,45.0,0.0,0.004720165656632426,80.97911234861454,1.7258890515009369,0.04720165656632426,10.277148220614142,12.00303727211508,80.97911234861454,10.277148220614142,0.0,0.0,19.0,0.0,234234.69460359518,10,2025-12-23 23:39:00,0.0,180180.53431045785,78.68145603076762,,,,
230,9,2300,21,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,10.327148220614143,12.108252141035445,105.73004992295944,10.327148220614143,0.0,0.0,19.0,0.0,234234.69460359518,10,2025-12-24 09:39:00,0.0,180180.53431045785,78.33936274367733,,,,
231,10,2310,183,252.0,210.3457299954387,0.01331109747861926,116.43659228920308,1.7149323530561003,0.05,10.377148220614144,12.092080573670245,2299.2254100251525,10.377148220614144,2182.7888177359496,1.0,20.0,28376.254630567346,262610.9492341625,10,2025-10-03 08:57:00,21827.888177359495,202008.42248781736,87.44953354450968,,,,
232,10,2320,162,231.0,173.08333067645538,0.0015444015444015084,96.9465637210801,1.6887282846281824,0.015444015444015084,10.392592236058158,12.08132052068634,1895.731042300297,10.392592236058158,1798.784478579217,1.0,21.0,23384.198221529823,285995.14745569235,10,2025-10-08 08:18:00,17987.84478579217,219996.26727360953,94.82597727310755,,,,
233,10,2330,108,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,10.44259223605816,12.569187928390441,-66.3521787458085,10.44259223605816,0.0,0.0,21.0,0.0,285995.14745569235,10,2025-12-02 07:15:00,0.0,219996.26727360953,94.41899882987533,,,,
234,10,2340,199,410.0,0.0,0.007069127138923714,-45.37139061853298,2.0633794488387482,0.05,10.49259223605816,12.555971684896909,-45.37139061853298,10.49259223605816,0.0,0.0,21.0,0.0,285995.14745569235,10,2025-12-02 13:21:00,0.0,219996.26727360953,94.01549883487587,,,,
235,10,2350,53,45.0,0.0,0.004720165656632426,80.97911234861454,1.7258890515009369,0.04720165656632426,10.539793892624484,12.265682944125421,80.97911234861454,10.539793892624484,0.0,0.0,21.0,0.0,285995.14745569235,10,2025-12-02 23:21:00,0.0,219996.26727360953,93.61543288238703,,,,
236,10,2360,201,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,10.589793892624485,12.716389584956767,-66.3521787458085,10.589793892624485,0.0,0.0,21.0,0.0,285995.14745569235,10,2025-12-03 08:18:00,0.0,219996.26727360953,93.21875731932607,,,,
237,10,2370,111,395.0,0.0,0.005841121495327103,-7.989767667758879,1.9862938915215482,0.05,10.639793892624485,12.626087784146033,-7.989767667758879,10.639793892624485,0.0,0.0,21.0,0.0,285995.14745569235,10,2025-12-03 18:21:00,0.0,219996.26727360953,92.82542922937111,,,,
238,10,2380,100,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,10.689793892624486,12.816389584956768,-66.3521787458085,10.689793892624486,0.0,0.0,21.0,0.0,285995.14745569235,10,2025-12-18 07:27:00,0.0,219996.26727360953,92.435406417483,,,,
239,10,2390,196,74.0,0.0,0.005264415989089191,162.15658559432532,1.809880261839209,0.05,10.739793892624487,12.549674154463696,162.15658559432532,10.739793892624487,0.0,0.0,21.0,0.0,285995.14745569235,10,2025-12-18 14:30:00,0.0,219996.26727360953,92.0486473948157,,,,
240,10,2400,53,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,10.782966852717902,12.749542112585582,78.50038248134732,10.782966852717902,0.0,0.0,21.0,0.0,285995.14745569235,10,2025-12-19 00:42:00,0.0,219996.26727360953,91.66511136400396,,,,
241,10,2410,200,273.0,0.0,0.007327699240018855,-59.01560801627546,2.194155196197765,0.05,10.832966852717902,13.027122048915668,-59.01560801627546,10.832966852717902,0.0,0.0,21.0,0.0,285995.14745569235,10,2025-12-19 10:39:00,0.0,219996.26727360953,91.28475820481724,,,,
242,10,2420,87,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,10.864969621641896,12.816933567659735,-10.91295908948977,10.864969621641896,0.0,0.0,21.0,0.0,285995.14745569235,10,2025-12-19 20:39:00,0.0,219996.26727360953,90.90754846016922,,,,
243,10,2430,134,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,10.90814258173531,12.87471784160299,78.50038248134732,10.90814258173531,0.0,0.0,21.0,0.0,285995.14745569235,10,2025-12-20 08:09:00,0.0,219996.26727360953,90.53344332247306,,,,
244,10,2440,190,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,10.940145350659304,12.892109296677143,-10.91295908948977,10.940145350659304,0.0,0.0,21.0,0.0,285995.14745569235,10,2025-12-20 15:39:00,0.0,219996.26727360953,90.16240462033177,,,,
245,10,2450,50,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,10.990145350659304,12.771249271080606,105.73004992295944,10.990145350659304,0.0,0.0,21.0,0.0,285995.14745569235,10,2025-12-21 08:09:00,0.0,219996.26727360953,89.79439480555492,,,,
246,10,2460,200,394.0,0.0,0.004734030643252418,17.43013044158679,1.951963946017839,0.047340306432524175,11.037485657091828,12.989449603109668,17.43013044158679,11.037485657091828,0.0,0.0,21.0,0.0,285995.14745569235,10,2025-12-21 11:39:00,0.0,219996.26727360953,89.42937694049168,,,,
247,10,2470,56,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,11.087485657091829,12.86858957751313,105.73004992295944,11.087485657091829,0.0,0.0,21.0,0.0,285995.14745569235,10,2025-12-21 21:39:00,0.0,219996.26727360953,89.06731468567187,,,,
248,10,2480,193,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,11.13748565709183,13.264081349424112,-66.3521787458085,11.13748565709183,0.0,0.0,21.0,0.0,285995.14745569235,10,2025-12-22 07:42:00,0.0,219996.26727360953,88.70817228774578,,,,
249,10,2490,141,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,11.169488426015823,13.121452372033662,-10.91295908948977,11.169488426015823,0.0,0.0,21.0,0.0,285995.14745569235,10,2025-12-22 17:39:00,0.0,219996.26727360953,88.35191456771467,,,,
250,10,2500,99,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,11.212661386109238,13.179236645976918,78.50038248134732,11.212661386109238,0.0,0.0,21.0,0.0,285995.14745569235,10,2025-12-23 08:39:00,0.0,219996.26727360953,87.9985069094438,,,,
251,10,2510,200,426.0,0.0,0.005953992387080806,-56.95793060511,2.0862138490518185,0.05,11.262661386109238,13.348875235161056,-56.95793060511,11.262661386109238,0.0,0.0,21.0,0.0,285995.14745569235,10,2025-12-23 13:39:00,0.0,219996.26727360953,87.64791524845,,,,
252,10,2520,53,45.0,0.0,0.004720165656632426,80.97911234861454,1.7258890515009369,0.04720165656632426,11.309863042675563,13.0357520941765,80.97911234861454,11.309863042675563,0.0,0.0,21.0,0.0,285995.14745569235,10,2025-12-23 23:39:00,0.0,219996.26727360953,87.30010606095617,,,,
253,10,2530,21,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,11.359863042675563,13.140966963096865,105.73004992295944,11.359863042675563,0.0,0.0,21.0,0.0,285995.14745569235,10,2025-12-24 09:39:00,0.0,219996.26727360953,86.95504635320535,,,,
254,11,2540,183,252.0,210.3457299954387,0.01331109747861926,116.43659228920308,1.7149323530561003,0.05,11.409863042675564,13.124795395731665,2516.452563148772,11.409863042675564,2400.015970859569,1.0,22.0,31200.207621174395,317195.35507686675,10,2025-10-03 08:57:00,24000.15970859569,243996.42698220522,96.06158542606505,,,,
