iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
665,6,6650,199,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,2.574565352169897,3.6488016975652684,103.99998932492042,2.574565352169897,26.488387445194807,0.009132986866882421,49.13644146840209,344.3490367875325,100975.30436353802,10,2025-02-02 04:54:00,264.8838744519481,77673.31104887534,11.68019715020682,,,,
666,6,6660,192,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,2.575453041977287,3.6496893873726584,104.00912231178731,2.575453041977287,26.497520432061688,0.009132986866882421,49.14557445526897,344.46776561680196,101319.77212915482,10,2025-02-03 04:24:00,264.97520432061685,77938.28625319595,11.702445383362756,,,,
667,6,6670,125,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,2.576340731784677,3.6505770771800483,104.01825529865418,2.576340731784677,26.50665341892857,0.009132986866882421,49.15470744213585,344.5864944460714,101664.3586236009,10,2025-02-05 11:36:00,265.0665341892857,78203.35278738524,11.724640597808882,,,,
668,6,6680,94,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,2.5812898334406325,3.9473323227026844,48.432503720917545,2.5812898334406325,0.0,0.0,49.15470744213585,0.0,101664.3586236009,10,2025-05-26 22:06:00,0.0,78203.35278738524,11.707088740626533,,,,
669,6,6690,201,77.0,0.3056393442622939,4.47752840431641e-05,-5.484595598846537,1.4230513118262846,0.000447752840431641,2.581737586281064,4.004788898107349,-4.695515015918276,2.581737586281064,0.7890805829282618,0.00013685088454110626,49.154844293020396,10.258047578067405,101674.61667117897,10,2025-06-26 14:21:00,7.890805829282618,78211.24359321453,11.69076884801413,,,,
670,6,6700,177,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,2.5866866879370196,3.952729177199072,48.432503720917545,2.5866866879370196,0.0,0.0,49.154844293020396,0.0,101674.61667117897,10,2025-07-11 09:12:00,0.0,78211.24359321453,11.67331993928575,,,,
671,6,6710,195,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,2.591635789592975,3.9576782788550275,48.432503720917545,2.591635789592975,0.0,0.0,49.154844293020396,0.0,101674.61667117897,10,2025-07-16 10:57:00,0.0,78211.24359321453,11.655923039227202,,,,
672,6,6720,143,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,2.5965848912489307,3.962627380510983,48.432503720917545,2.5965848912489307,0.0,0.0,49.154844293020396,0.0,101674.61667117897,10,2025-09-11 12:12:00,0.0,78211.24359321453,11.638577915656924,,,,
673,7,6730,176,29.0,7.310681988898391,0.00011632782723218549,137.00458100662453,0.9696955045257818,0.001163278272321855,2.5977481695212523,3.567443674047034,155.99589176123732,2.5977481695212523,18.991310754612783,0.008504357513540223,49.16334865053393,246.88703980996618,101921.50371098894,10,2023-12-28 22:00:00,189.91310754612783,78401.15670076066,11.649503224481526,,,,
674,7,6740,199,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,2.6012798684681364,3.7770972683510857,53.15995373855385,2.6012798684681364,55.104710163397655,0.07481442085931414,49.238163071393245,716.3612321241694,102637.8649431131,10,2023-12-29 11:00:00,551.0471016339766,78952.20380239464,11.713976825281103,,,,
675,7,6750,170,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,2.6029373348712483,3.580415132331107,104.11614388784868,2.6029373348712483,9.382980006359844,0.005974778537025914,49.24413784993027,121.97874008267797,102759.84368319578,10,2023-12-30 02:30:00,93.82980006359844,79046.03360245824,11.71052349666048,,,,
676,7,6760,135,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,2.6045948012743603,3.582072598734219,104.1221186663857,2.6045948012743603,9.388954784896871,0.005974778537025914,49.25011262846729,122.05641220365933,102881.90009539944,10,2023-12-31 17:15:00,93.8895478489687,79139.92315030721,11.707089223418226,,,,
677,7,6770,193,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.604664756159581,3.6150268612502954,90.30022897827486,2.604664756159581,0.0,0.0,49.25011262846729,0.0,102881.90009539944,10,2024-01-03 01:42:00,0.0,79139.92315030721,11.68979662486074,,,,
678,7,6780,198,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,2.6063222225626927,3.5838000200225513,104.12834561591455,2.6063222225626927,9.395181734425714,0.005974778537025914,49.256087407004316,122.13736254753428,103004.03745794698,10,2024-01-06 22:30:00,93.95181734425714,79233.87496765147,11.686412237116736,,,,
679,7,6790,189,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,2.6079796889658047,3.585457486425663,104.13432039445158,2.6079796889658047,9.40115651296274,0.005974778537025914,49.26206218554134,122.21503466851561,103126.25249261549,10,2024-01-08 01:12:00,94.0115651296274,79327.88653278109,11.683046617493533,,,,
680,7,6800,196,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.6080496438510252,3.61841174894174,90.30022897827486,2.6080496438510252,0.0,0.0,49.26206218554134,0.0,103126.25249261549,10,2024-01-09 05:51:00,0.0,79327.88653278109,11.665865666585455,,,,
681,7,6810,144,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.6081195987362458,3.6184817038269603,90.30022897827486,2.6081195987362458,0.0,0.0,49.26206218554134,0.0,103126.25249261549,10,2024-01-16 21:57:00,0.0,79327.88653278109,11.64873517368298,,,,
682,7,6820,183,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.6081895536214663,3.618551658712181,90.30022897827486,2.6081895536214663,0.0,0.0,49.26206218554134,0.0,103126.25249261549,10,2024-01-18 00:48:00,0.0,79327.88653278109,11.631654916830072,,,,
683,7,6830,183,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.608259508506687,3.6186216135974014,90.30022897827486,2.608259508506687,0.0,0.0,49.26206218554134,0.0,103126.25249261549,10,2024-01-19 05:57:00,0.0,79327.88653278109,11.614624675370585,,,,
684,7,6840,175,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,2.6085635058975924,3.5076224861057828,96.3198301867047,2.6085635058975924,7.336144403620721,0.0008549413318733412,49.26291712687321,95.36987724706938,103221.62236986255,10,2024-01-24 08:33:00,73.3614440362072,79401.2479768173,11.608369587253993,,,,
685,7,6850,189,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,2.608867503288498,3.5079264834966883,96.32068512803657,2.608867503288498,7.336999344952594,0.0008549413318733412,49.263772068205085,95.38099148438374,103317.00336134694,10,2024-01-25 08:48:00,73.36999344952594,79474.61797026683,11.602134010257931,,,,
686,7,6860,189,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,2.6091715006794036,3.508230480887594,96.32154006936845,2.6091715006794036,7.3378542862844665,0.0008549413318733412,49.26462700953696,95.39210572169807,103412.39546706864,10,2024-01-25 18:48:00,73.37854286284467,79547.99651312968,11.595917859056804,,,,
687,7,6870,192,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,2.6100591904867936,3.684295535882165,104.36516729193636,2.6100591904867936,26.853565412210738,0.009132986866882421,49.27375999640384,349.09635035873964,103761.49181742738,10,2024-01-29 13:42:00,268.53565412210736,79816.53216725179,11.618126953020639,,,,
688,7,6880,165,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.610129145372014,3.6204912504627287,90.30022897827486,2.610129145372014,0.0,0.0,49.27375999640384,0.0,103761.49181742738,10,2024-01-29 23:45:00,0.0,79816.53216725179,11.601240140588923,,,,
689,7,6890,175,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,2.611016835179404,3.6852531805747755,104.37502000887412,2.611016835179404,26.8634181291485,0.009132986866882421,49.28289298327072,349.2244356789305,104110.71625310631,10,2024-01-31 01:00:00,268.634181291485,80085.16634854328,11.623391342313974,,,,
690,7,6900,197,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.6110867900646246,3.621448895155339,90.30022897827486,2.6110867900646246,0.0,0.0,49.28289298327072,0.0,104110.71625310631,10,2024-02-02 15:21:00,0.0,80085.16634854328,11.606545847614969,,,,
691,7,6910,195,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,2.6127442564677366,3.590222053927595,104.15149554538996,2.6127442564677366,9.418331663901128,0.005974778537025914,49.288867761807744,122.43831163071468,104233.15456473702,10,2024-02-10 12:30:00,94.18331663901128,80179.3496651823,11.603379112182676,,,,
692,7,6920,188,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.612814211352957,3.6231763164436717,90.30022897827486,2.612814211352957,0.0,0.0,49.288867761807744,0.0,104233.15456473702,10,2024-02-13 14:06:00,0.0,80179.3496651823,11.58661122329224,,,,
693,7,6930,196,125.0,35.72612208258517,0.0015944265435148578,71.46454323873019,1.1260821618083903,0.01594426543514858,2.628758476788106,3.7548406385964963,165.3798895060927,2.628758476788106,93.91534626736251,0.5696267734532611,49.858494535261,1220.8995014757127,105454.05406621273,10,2024-02-20 05:03:00,939.1534626736251,81118.50312785592,11.705411706761316,,,,
694,7,6940,184,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.6288284316733264,3.639190536764041,90.30022897827486,2.6288284316733264,0.0,0.0,49.858494535261,0.0,105454.05406621273,10,2024-02-26 17:27:00,0.0,81118.50312785592,11.688545119287596,,,,
695,7,6950,166,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,2.629132429064232,3.5281914092724227,96.37767681004215,2.629132429064232,7.39399102695816,0.0008549413318733412,49.859349476592875,96.12188335045609,105550.17594956318,10,2024-03-02 12:24:00,73.9399102695816,81192.4430381255,11.682365904766257,,,,
696,7,6960,173,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,2.6294364264551375,3.5284954066633283,96.37853175137401,2.6294364264551375,7.394845968290032,0.0008549413318733412,49.86020441792475,96.13299758777043,105646.30894715096,10,2024-03-02 22:27:00,73.94845968290032,81266.39149780839,11.67620567497247,,,,
697,7,6970,199,28.0,9.894902419190753,0.0002901941715270459,95.5151931925936,0.8557835352296924,0.002901941715270459,2.632338368170408,3.4881219034001,121.5619244799316,2.632338368170408,26.04673128733801,0.02871443009878023,49.88891884802353,338.60750673539417,105984.91645388636,10,2024-03-03 14:57:00,260.4673128733801,81526.85881068178,11.696823358777873,,,,
698,7,6980,199,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,2.6332260579777977,3.707462403373169,104.6035193545383,2.6332260579777977,27.091917474812686,0.009132986866882421,49.89805183489041,352.1949271725649,106337.11138105892,10,2024-03-04 06:12:00,270.91917474812686,81797.7779854299,11.7188793675401,,,,
699,7,6990,147,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.6332960128630183,3.643658117953733,90.30022897827486,2.6332960128630183,0.0,0.0,49.89805183489041,0.0,106337.11138105892,10,2024-03-08 17:18:00,0.0,81797.7779854299,11.702114161005708,,,,
700,7,7000,145,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.633365967748239,3.6437280728389534,90.30022897827486,2.633365967748239,0.0,0.0,49.89805183489041,0.0,106337.11138105892,10,2024-03-10 08:15:00,0.0,81797.7779854299,11.685396855061414,,,,
701,7,7010,183,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,2.634253657555629,3.708490002951,104.61409180154695,2.634253657555629,27.10248992182133,0.009132986866882421,49.90718482175729,352.33236898367727,106689.4437500426,10,2024-03-11 05:51:00,271.0248992182133,82068.80288464812,11.70738985515665,,,,
702,7,7020,188,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.6343236124408493,3.644685717531564,90.30022897827486,2.6343236124408493,0.0,0.0,49.90718482175729,0.0,106689.4437500426,10,2024-03-11 21:18:00,0.0,82068.80288464812,11.690712661630785,,,,
703,7,7030,178,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,2.6352113022482393,3.7094476476436107,104.6239445184847,2.6352113022482393,27.112342638759092,0.009132986866882421,49.91631780862417,352.46045430386823,107041.90420434647,10,2024-03-12 07:18:00,271.12342638759094,82339.92631103571,11.712649546377769,,,,
704,7,7040,181,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,2.6360989920556293,3.7103353374510006,104.6330775053516,2.6360989920556293,27.121475625625973,0.009132986866882421,49.92545079549105,352.5791831331377,107394.48338747962,10,2024-03-13 05:18:00,271.2147562562597,82611.14106729197,11.734537083422156,,,,
705,7,7050,170,168.0,73.8062172284643,0.001863693847253529,1.5197881258612074,1.2217817347646212,0.01863693847253529,2.6547359305281644,3.8765176652927855,197.4558048986322,2.6547359305281644,195.936016772771,1.0,50.92545079549105,2547.168218046023,109941.65160552564,10,2024-03-17 19:03:00,1959.3601677277102,84570.50123501968,11.995815778016976,,,,
706,7,7060,186,125.0,35.72612208258517,0.0015944265435148578,71.46454323873019,1.1260821618083903,0.01594426543514858,2.670680195963313,3.796762357771703,166.877589963258,2.670680195963313,95.41304672452782,0.5696267734532611,51.49507756894431,1240.3696074188615,111182.0212129445,10,2024-05-12 03:03:00,954.1304672452782,85524.63170226496,12.113970496071524,,,,
707,7,7070,138,175.0,0.730070778564205,0.0007118917728797125,7.328231027613473,1.3093492812685468,0.007118917728797125,2.67779911369211,3.987148394960657,9.28321391138521,2.67779911369211,1.954982883771737,0.005197313808797439,51.50027488275311,25.41477748903258,111207.43599043353,10,2024-05-31 15:48:00,19.54982883771737,85544.18153110267,12.099601348105045,,,,
708,7,7080,121,184.0,0.0012738853503187553,0.008927655207799432,157.93347478338458,1.3079327511357817,0.05,2.72779911369211,4.035731864827891,157.93694968671412,2.72779911369211,0.0034749033295448637,0.00011372809181912639,51.50038861084493,0.04517374328408323,111207.48116417682,10,2024-06-12 14:24:00,0.034749033295448636,85544.21628013597,12.082516423748018,,,,
709,7,7090,170,128.0,5.197877652933722,9.043453155549898e-05,186.5709616598728,0.9762632214053393,0.0009043453155549898,2.728703459007665,3.7049666804130044,200.7544283909317,2.728703459007665,14.18346673105889,0.004700676306258577,51.505089287151186,184.38506750376558,111391.86623168059,10,2024-06-28 10:21:00,141.8346673105889,85686.05094744655,12.085479682291474,,,,
710,7,7100,172,119.0,2.6440716736562293,0.007259386921892891,192.1515377821813,1.1647640886600577,0.05,2.778703459007665,3.943467547667723,199.49862888763406,2.778703459007665,7.34709110545275,0.1919433932828748,51.69703268043406,95.51218437088576,111487.37841605148,10,2024-07-02 12:21:00,73.4709110545275,85759.52185850107,12.078805895563532,,,,
711,7,7110,153,121.0,12.040784313725455,0.0014913077422879114,102.86697916519459,1.4114246485195674,0.014913077422879114,2.793616536430544,4.205041184950112,136.50431333561153,2.793616536430544,33.63733417041693,0.17956514870277607,51.87659782913684,437.2853442154201,111924.66376026689,10,2024-07-22 15:12:00,336.37334170416926,86095.89520020524,12.109127313671623,,,,
712,7,7120,187,125.0,35.72612208258517,0.0015944265435148578,71.46454323873019,1.1260821618083903,0.01594426543514858,2.809560801865693,3.9356429636740833,171.83925544462983,2.809560801865693,100.37471220589963,0.5696267734532611,52.4462246025901,1304.8712586766953,113229.53501894358,10,2024-08-08 10:12:00,1003.7471220589963,87099.64232226423,12.233095831778684,,,,
713,7,7130,144,168.0,73.8062172284643,0.001863693847253529,1.5197881258612074,1.2217817347646212,0.01863693847253529,2.828197740338228,4.049979475102849,210.25836491431633,2.828197740338228,208.73857678845513,1.0,53.4462246025901,2713.6014982499173,115943.1365171935,10,2024-12-01 17:00:00,2087.3857678845516,89187.02809014879,12.508699591886225,,,,
714,7,7140,199,132.0,3.4245964037275534,0.004083766829751567,76.7053257491137,1.0885834283488578,0.04083766829751567,2.8690354086357437,3.9576188369846017,86.53061409169467,2.8690354086357437,9.82528834258098,0.1398525319882909,53.58607713457839,127.72874845355274,116070.86526564705,10,2024-12-11 14:54:00,98.25288342580978,89285.2809735746,12.504941312825574,,,,
715,7,7150,194,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,2.8706928750388556,3.848170672498714,105.08133995550929,2.8706928750388556,10.348176074020463,0.005974778537025914,53.59205191311541,134.52628896226602,116205.39155460932,10,2024-12-15 04:51:00,103.48176074020463,89388.7627343148,12.501924857946127,,,,
716,7,7160,187,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.870762829924076,3.8811249350147907,90.30022897827486,2.870762829924076,0.0,0.0,53.59205191311541,0.0,116205.39155460932,10,2024-12-16 00:36:00,0.0,89388.7627343148,12.484464069038381,,,,
717,7,7170,192,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,2.8742945288709603,4.05011192875391,58.94341207159185,2.8742945288709603,60.888168496435654,0.07481442085931414,53.666866333974724,791.5461904536635,116996.93774506298,10,2024-12-16 15:57:00,608.8816849643565,89997.64441927917,12.551972722354138,,,,
718,7,7180,183,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,2.87518221867835,3.9494185640737216,107.09288266550898,2.87518221867835,29.581280785783367,0.009132986866882421,53.675999320841605,384.55665021518377,117381.49439527816,10,2024-12-17 02:00:00,295.81280785783366,90293.457227137,12.575690421606824,,,,
719,7,7190,199,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.8752521735635708,3.8856142786542853,90.30022897827486,2.8752521735635708,0.0,0.0,53.675999320841605,0.0,117381.49439527816,10,2024-12-17 22:54:00,0.0,90293.457227137,12.558199892508624,,,,
720,7,7200,194,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.8753221284487913,3.885684233539506,90.30022897827486,2.8753221284487913,0.0,0.0,53.675999320841605,0.0,117381.49439527816,10,2024-12-18 15:09:00,0.0,90293.457227137,12.540757948213471,,,,
721,7,7210,150,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.875392083334012,3.8857541884247264,90.30022897827486,2.875392083334012,0.0,0.0,53.675999320841605,0.0,117381.49439527816,10,2024-12-19 06:06:00,0.0,90293.457227137,12.523364386565465,,,,
722,7,7220,182,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.8754620382192324,3.885824143309947,90.30022897827486,2.8754620382192324,0.0,0.0,53.675999320841605,0.0,117381.49439527816,10,2024-12-19 23:12:00,0.0,90293.457227137,12.50601900652867,,,,
723,7,7230,161,90.0,35.02439256440279,3.4031818560424195e-05,164.61939149245094,0.9163432369653364,0.000340318185604242,2.8758023564048365,3.792145593370173,265.3426221608085,2.8758023564048365,100.72323066835757,0.011919437729408261,53.687918758571016,1309.4019986886485,118690.8963939668,10,2024-12-20 22:27:00,1007.2323066835758,91300.68953382058,12.62803451366813,,,,
724,7,7240,170,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.875872311290057,3.8862344163807716,90.30022897827486,2.875872311290057,0.0,0.0,53.687918758571016,0.0,118690.8963939668,10,2024-12-21 08:27:00,0.0,91300.68953382058,12.61059247704704,,,,
725,7,7250,181,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.8759422661752776,3.886304371265992,90.30022897827486,2.8759422661752776,0.0,0.0,53.687918758571016,0.0,118690.8963939668,10,2024-12-22 05:51:00,0.0,91300.68953382058,12.593198556389046,,,,
726,7,7260,197,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.876012221060498,3.8863743261512127,90.30022897827486,2.876012221060498,0.0,0.0,53.687918758571016,0.0,118690.8963939668,10,2024-12-24 02:51:00,0.0,91300.68953382058,12.575852552867849,,,,
727,7,7270,200,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,2.8795439200073822,4.0553613198903316,59.05461355383651,2.8795439200073822,60.99936997868031,0.07481442085931414,53.76273317943033,792.991809722844,119483.88820368965,10,2024-12-26 03:21:00,609.9936997868032,91910.68323360739,12.642459867071167,,,,
728,7,7280,196,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.879613874892603,3.8899759799833173,90.30022897827486,2.879613874892603,0.0,0.0,53.76273317943033,0.0,119483.88820368965,10,2024-12-27 23:42:00,0.0,91910.68323360739,12.625093850770245,,,,
729,7,7290,194,168.0,73.8062172284643,0.001863693847253529,1.5197881258612074,1.2217817347646212,0.01863693847253529,2.898250813365138,4.120032548129759,215.42871723966192,2.898250813365138,213.90892911380072,1.0,54.76273317943033,2780.81607847941,122264.70428216907,10,2024-12-29 09:39:00,2139.0892911380074,94049.7725247454,12.901203364162605,,,,
730,7,7300,96,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,2.89990827976825,3.8773860772281084,105.18665465317073,2.89990827976825,10.453490771681894,0.005974778537025914,54.76870795796735,135.89538003186462,122400.59966220094,10,2024-12-31 02:42:00,104.53490771681894,94154.30743246221,12.897850333214002,,,,
731,7,7310,373,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,2.903439978715134,4.079257378598083,59.560820288874844,2.903439978715134,61.505576713718646,0.07481442085931414,54.84352237882666,799.5724972783423,123200.17215947928,10,2025-01-01 17:30:00,615.0557671371864,94769.36319959941,12.964345170943831,,,,
732,7,7320,197,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,2.906971677662018,4.082789077544968,59.63563470973415,2.906971677662018,61.58039113457795,0.07481442085931414,54.918336799685974,800.5450847495133,124000.71724422878,10,2025-01-02 19:42:00,615.8039113457795,95385.16711094519,13.030760534282129,,,,
733,7,7330,195,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.9070416325472386,3.917403737637953,90.30022897827486,2.9070416325472386,0.0,0.0,54.918336799685974,0.0,124000.71724422878,10,2025-01-04 02:06:00,0.0,95385.16711094519,13.012983234781062,,,,
734,7,7340,193,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.907111587432459,3.9174736925231737,90.30022897827486,2.907111587432459,0.0,0.0,54.918336799685974,0.0,124000.71724422878,10,2025-01-05 01:33:00,0.0,95385.16711094519,12.995254374788173,,,,
735,7,7350,126,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.9071815423176797,3.9175436474083942,90.30022897827486,2.9071815423176797,0.0,0.0,54.918336799685974,0.0,124000.71724422878,10,2025-01-06 00:30:00,0.0,95385.16711094519,12.977573756591182,,,,
736,7,7360,19,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.9072514972029,3.9176136022936148,90.30022897827486,2.9072514972029,0.0,0.0,54.918336799685974,0.0,124000.71724422878,10,2025-01-07 08:09:00,0.0,95385.16711094519,12.959941183552335,,,,
737,7,7370,199,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.9073214520881208,3.9176835571788353,90.30022897827486,2.9073214520881208,0.0,0.0,54.918336799685974,0.0,124000.71724422878,10,2025-01-07 15:03:00,0.0,95385.16711094519,12.942356460101111,,,,
738,7,7380,198,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,2.910853151035005,4.086670550917955,59.717858644120476,2.910853151035005,61.66261506896428,0.07481442085931414,54.993151220545286,801.6139958965357,124802.33124012532,10,2025-01-08 04:54:00,616.6261506896428,96001.79326163483,13.008373070682225,,,,
739,7,7390,182,168.0,73.8062172284643,0.001863693847253529,1.5197881258612074,1.2217817347646212,0.01863693847253529,2.92949008950754,4.151271824272161,217.73437004068802,2.92949008950754,216.21458191482682,1.0,55.993151220545286,2810.789564892749,127613.12080501807,10,2025-01-08 22:24:00,2162.1458191482684,98163.9390807831,13.283347642866454,,,,
740,7,7400,185,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.9295600443927605,3.939922149483475,90.30022897827486,2.9295600443927605,0.0,0.0,55.993151220545286,0.0,127613.12080501807,10,2025-01-09 16:45:00,0.0,98163.9390807831,13.265397173078796,,,,
741,7,7410,186,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.929629999277981,3.9399921043686956,90.30022897827486,2.929629999277981,0.0,0.0,55.993151220545286,0.0,127613.12080501807,10,2025-01-11 09:21:00,0.0,98163.9390807831,13.247495152602307,,,,
742,7,7420,179,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.9296999541632016,3.940062059253916,90.30022897827486,2.9296999541632016,0.0,0.0,55.993151220545286,0.0,127613.12080501807,10,2025-01-13 05:21:00,0.0,98163.9390807831,13.229641385550282,,,,
743,7,7430,178,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.929769909048422,3.9401320141391367,90.30022897827486,2.929769909048422,0.0,0.0,55.993151220545286,0.0,127613.12080501807,10,2025-01-14 05:33:00,0.0,98163.9390807831,13.21183567709059,,,,
744,7,7440,198,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.9298398639336427,3.9402019690243573,90.30022897827486,2.9298398639336427,0.0,0.0,55.993151220545286,0.0,127613.12080501807,10,2025-01-15 03:21:00,0.0,98163.9390807831,13.194077833438588,,,,
745,7,7450,191,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,2.9307275537410327,4.0049638991364045,107.66436023731482,2.9307275537410327,30.152758357589207,0.009132986866882421,56.00228420741217,391.9858586486597,128005.10666366674,10,2025-01-15 16:54:00,301.5275835758921,98465.46666435899,13.216841163001206,,,,
746,7,7460,189,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.930797508626253,3.9411596137169678,90.30022897827486,2.930797508626253,0.0,0.0,56.00228420741217,0.0,128005.10666366674,10,2025-01-16 07:00:00,0.0,98465.46666435899,13.199124217742492,,,,
