iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
158,1,1580,199,67.0,191.28637809689607,0.0012653504014343933,2477.058930483658,2.12518434811573,0.012653504014343932,1.2405562169915023,3.3657405651072323,2714.3604360575496,1.2405562169915023,237.30150557389155,1.0,141.99849432287414,3084.91957246059,269617.2816590443,10,2024-10-15 20:03:00,2373.0150557389156,207397.90896849558,131.2644993471491,,,,
159,1,1590,200,67.0,191.28637809689607,0.0012653504014343933,2477.058930483658,2.12518434811573,0.012653504014343932,1.2532097210058462,3.378394069121576,2716.780879010688,1.2532097210058462,239.72194852702992,1.0,142.99849432287414,3116.3853308513894,272733.6669898957,10,2024-10-16 06:00:00,2397.219485270299,209795.12845376588,131.94662166903515,,,,
160,1,1600,199,55.0,218.3998116443475,0.0007452254721240868,2438.317806845539,2.084668778986937,0.0074522547212408675,1.260661975727087,3.345330754714024,2713.6461448915256,1.260661975727087,275.32833804598675,1.0,143.99849432287414,3579.268394597828,276312.9353844935,10,2024-10-16 16:03:00,2753.2833804598677,212548.41183422576,132.8427573963911,,,,
161,1,1610,200,51.0,84.90016388286058,0.0005507824592638419,2333.0022581171456,1.7574801631917747,0.005507824592638419,1.2661698003197253,3.0236499635114997,2440.5002816678193,1.2661698003197253,107.49802355067354,0.4676152105530516,144.4661095334272,1397.474306158756,277710.4096906523,10,2024-10-17 02:00:00,1074.9802355067354,213623.39206973248,132.68533668927483,,,,
162,1,1620,200,51.0,84.90016388286058,0.0005507824592638419,2333.0022581171456,1.7574801631917747,0.005507824592638419,1.2716776249123636,3.029157788104138,2440.9678968783724,1.2716776249123636,107.96563876122657,0.4676152105530516,144.93372474398024,1403.5533038959454,279113.9629945482,10,2024-10-17 12:00:00,1079.6563876122657,214703.04845734473,132.5327459613239,,,,
163,1,1630,200,56.0,71.12469699109953,0.0007385601560030742,2535.7179433315164,2.0631303904712173,0.007385601560030742,1.2790632264723942,3.3421936169436117,2626.6909277468235,1.2790632264723942,90.97298441530715,0.5252986730541784,145.45902341703442,1182.6487973989929,280296.6117919472,10,2024-10-17 22:00:00,909.7298441530716,215612.7783014978,132.2777780990784,,,,
164,1,1640,200,54.0,221.46376665674302,0.0020381596882806437,2365.4143520877765,1.9327054759195093,0.020381596882806437,1.2994448233552007,3.2321502992747098,2653.194297230625,1.2994448233552007,287.7799451428488,1.0,146.45902341703442,3741.1392868570347,284037.75107880426,10,2024-10-18 08:00:00,2877.7994514284883,218490.5777529263,133.22596204446725,,,,
165,1,1650,200,51.0,84.90016388286058,0.0005507824592638419,2333.0022581171456,1.7574801631917747,0.005507824592638419,1.304952647947839,3.0624328111396135,2443.79295178729,1.304952647947839,110.7906936701444,0.4676152105530516,146.92663862758747,1440.2790177118775,285478.03009651613,10,2024-10-18 18:00:00,1107.906936701444,219598.48468962774,133.08999072098652,,,,
166,1,1660,200,51.0,84.90016388286058,0.0005507824592638419,2333.0022581171456,1.7574801631917747,0.005507824592638419,1.3104604725404774,3.067940635732252,2444.260566997843,1.3104604725404774,111.25830888069744,0.4676152105530516,147.39425383814051,1446.358015449067,286924.3881119652,10,2024-10-19 04:00:00,1112.5830888069745,220711.06777843472,132.95847456532212,,,,
167,1,1670,200,54.0,221.46376665674302,0.0020381596882806437,2365.4143520877765,1.9327054759195093,0.020381596882806437,1.3308420694232839,3.263547545342793,2660.1476496075115,1.3308420694232839,294.7332975197351,1.0,148.39425383814051,3831.5328677565567,290755.92097972176,10,2024-10-19 14:00:00,2947.332975197351,223658.40075363207,133.9271860800192,,,,
168,1,1680,200,67.0,191.28637809689607,0.0012653504014343933,2477.058930483658,2.12518434811573,0.012653504014343932,1.3434955734376277,3.468679921553358,2734.051332715754,1.3434955734376277,256.99240223209625,1.0,149.39425383814051,3340.9012290172514,294096.822208739,10,2024-10-20 00:00:00,2569.9240223209626,226228.32477595302,134.65971712854346,,,,
169,1,1690,200,55.0,218.3998116443475,0.0007452254721240868,2438.317806845539,2.084668778986937,0.0074522547212408675,1.3509478281588685,3.435616607145805,2733.3645580567763,1.3509478281588685,295.0467512112372,1.0,150.39425383814051,3835.6077657460837,297932.4299744851,10,2024-10-20 10:00:00,2950.4675121123723,229178.7922880654,135.60875283317478,,,,
170,1,1700,200,55.0,218.3998116443475,0.0007452254721240868,2438.317806845539,2.084668778986937,0.0074522547212408675,1.3584000828801093,3.4430688618670464,2734.992129084221,1.3584000828801093,296.6743222386819,1.0,151.39425383814051,3856.7661891028647,301789.1961635879,10,2024-10-20 20:00:00,2966.743222386819,232145.5355104522,136.55619735908954,,,,
