iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
290,0,2900,179,436.0,3.4197370790559902,0.0002871647949459851,209.73611548017678,1.231742033535814,0.0028716479494598508,0.5961898753467281,1.827931908882542,211.77492810305776,0.5961898753467281,2.038812622880975,0.009820280970762953,33.463098039865514,26.504564097452675,66403.53486066125,10,2025-01-01 03:15:00,20.38812622880975,51079.64220050861,17.613669724313315,,,,
291,0,2910,146,462.0,18.288173368740562,0.00019107347358118457,224.2420436077918,1.2320979006064412,0.0019107347358118458,0.5981006100825399,1.830198510688981,235.1802112569308,0.5981006100825399,10.93816764913899,0.03494384811020173,33.49804188797572,142.19617943880687,66545.73104010006,10,2025-01-02 06:30:00,109.3816764913899,51189.023877,17.590729854639175,,,,
292,0,2920,130,456.0,44.06029838375448,0.00018803481903739363,224.2420436077918,1.2273200693813697,0.0018803481903739362,0.5999809582729139,1.8273010276542836,250.67738365386734,0.5999809582729139,26.43534004607553,0.0828487023332284,33.58089059030895,343.6594205989819,66889.39046069904,10,2025-01-03 11:42:00,264.3534004607553,51453.37727746076,17.621019615568752,,,,
293,0,2930,138,837.0,9.175760869564904,6.414827614889852e-05,291.50655284338893,1.1435043858941984,0.0006414827614889852,0.6006224410344029,1.7441268269286012,297.01772073521494,0.6006224410344029,5.511167891826028,0.005886092421371067,33.58677668273032,71.64518259373837,66961.03564329278,10,2025-01-03 21:54:00,55.111678918260274,51508.48895637902,17.579689063610587,,,,
294,0,2940,129,642.0,31.084665083513396,0.000163262674888954,177.55811354246626,0.8548206072776106,0.00163262674888954,0.6022550677832924,1.4570756750609029,196.27901061935856,0.6022550677832924,18.720897076892303,0.05074965569561668,33.637526338425936,243.37166199959995,67204.40730529238,10,2025-01-04 11:42:00,187.20897076892302,51695.69792714794,17.58357072351971,,,,
295,0,2950,132,144.0,-0.0,0.00013230513639879015,219.16329753077125,0.9985054046437637,0.0013230513639879015,0.6035781191472803,1.602083523791044,219.16329753077125,0.6035781191472803,-0.0,-0.0,33.637526338425936,-0.0,67204.40730529238,10,2025-01-04 21:30:00,-0.0,51695.69792714794,17.5239653990332,,,,
296,0,2960,141,557.0,89.63222836095777,7.771419319570937e-05,251.7499316602971,1.0780450286662335,0.0007771419319570937,0.6043552610792374,1.682400289745471,305.91964043249754,0.6043552610792374,54.16970877220046,0.06965696311405413,33.70718330153999,704.2062140386059,67908.61351933099,10,2025-01-05 10:06:00,541.6970877220045,52237.395014869944,17.64776858610471,,,,
297,0,2970,140,640.0,0.0,4.8346532412339016e-05,180.88064542514843,0.9170866338682478,0.00048346532412339016,0.6048387264033608,1.5219253602716085,180.88064542514843,0.6048387264033608,0.0,0.0,33.70718330153999,0.0,67908.61351933099,10,2025-01-05 20:09:00,0.0,52237.395014869944,17.5883484898552,,,,
298,0,2980,31,168.0,21.813466006667284,0.0003207880159561975,232.0776733576479,0.8410317802389462,0.003207880159561975,0.6080466065629228,1.4490783868018688,245.34127734037762,0.6080466065629228,13.26360398272971,0.06997498481406757,33.77715828635406,172.42685177548626,68081.04037110647,10,2025-01-06 07:21:00,132.6360398272971,52370.03105469724,17.57383592439505,,,,
299,0,2990,139,642.0,31.084665083513396,0.000163262674888954,177.55811354246626,0.8548206072776106,0.00163262674888954,0.6096792333118123,1.464499840589423,196.50978831833717,0.6096792333118123,18.95167477587091,0.05074965569561668,33.82790794204968,246.37177208632184,68327.41214319279,10,2025-01-08 01:03:00,189.5167477587091,52559.54780245595,17.578444081088946,,,,
300,0,3000,96,1752.0,27.420248306996363,0.00015822131455604126,186.11449954204815,0.846131121279014,0.0015822131455604125,0.6112614464573727,1.4573925677363868,202.87544018440306,0.6112614464573727,16.76094064235492,0.043384677325860294,33.87129261937554,217.89222835061398,68545.3043715434,10,2025-01-07 08:09:00,167.60940642354922,52727.1572088795,17.5757190696265,,,,
301,0,3010,136,547.0,112.95250597823325,7.001251235396777e-05,289.5647034494719,1.1307624091072683,0.0007001251235396777,0.6119615715809124,1.7427239806881807,358.68729652191394,0.6119615715809124,69.12259307244202,0.07908088720212673,33.95037350657766,898.5937099417463,69443.89808148515,10,2025-01-07 15:06:00,691.2259307244201,53418.38313960392,17.746971142725553,,,,
302,0,3020,139,642.0,31.084665083513396,0.000163262674888954,177.55811354246626,0.8548206072776106,0.00163262674888954,0.6135941983298019,1.4684148056074124,196.63148369473504,0.6135941983298019,19.073370152268787,0.05074965569561668,34.00112316227328,247.95381197949425,69691.85189346464,10,2025-01-08 01:03:00,190.73370152268785,53609.116841126604,17.751363192426027,,,,
303,0,3030,125,1458.0,76.37065420560678,8.601759941334463e-05,282.91390744598607,1.2723798066981251,0.0008601759941334463,0.6144543743239353,1.8868341810220604,329.84018999260184,0.6144543743239353,46.92628254661574,0.06569220340392948,34.06681536567721,610.0416731060046,70301.89356657065,10,2025-01-08 11:51:00,469.2628254661574,54078.37966659276,17.84765005498111,,,,
304,0,3040,139,557.0,89.63222836095777,7.771419319570937e-05,251.7499316602971,1.0780450286662335,0.0007771419319570937,0.6152315162558925,1.693276544922126,306.8945034202036,0.6152315162558925,55.144571759906455,0.06965696311405413,34.136472328791264,716.879432878784,71018.77299944943,10,2025-01-08 21:03:00,551.4457175990646,54629.82538419182,17.97033729743152,,,,
305,0,3050,116,519.0,131.8648794375191,3.907738829899369e-05,227.1214283964375,1.1908379273898364,0.00039077388298993694,0.6156222901388824,1.8064602175287188,308.3003874646506,0.6156222901388824,81.17895906821313,0.05152935096779923,34.18800167975906,1055.3264678867706,72074.0994673362,10,2025-01-09 07:03:00,811.7895906821313,55441.61497487395,18.17757868028654,,,,
306,0,3060,103,519.0,131.8648794375191,3.907738829899369e-05,227.1214283964375,1.1908379273898364,0.00039077388298993694,0.6160130640218723,1.8068509914117086,308.35191681561844,0.6160130640218723,81.23048841918093,0.05152935096779923,34.23953103072686,1055.9963494493522,73130.09581678556,10,2025-01-09 17:03:00,812.3048841918093,56253.919859065754,18.38363394087116,,,,
307,0,3070,114,627.0,0.0,4.755817133037397e-05,181.29326683271523,0.8654883539386126,0.0004755817133037397,0.616488645735176,1.4819769996737886,181.29326683271523,0.616488645735176,0.0,0.0,34.23953103072686,0.0,73130.09581678556,10,2025-01-10 03:12:00,0.0,56253.919859065754,18.323752397089823,,,,
308,0,3080,117,1763.0,206.06599516519117,0.00011619320692854752,173.64546871714964,0.9437167024481136,0.0011619320692854752,0.6176505778044615,1.561367280252575,300.92224969678136,0.6176505778044615,127.2767809796317,0.2394346881716613,34.47896571889852,1654.598152735212,74784.69396952077,10,2025-01-10 13:03:00,1272.767809796317,57526.68766886207,18.67749599638379,,,,
309,0,3090,138,140.0,13.22324723247248,0.00011576010798132637,172.75091553911446,0.9582822880833892,0.0011576010798132637,0.6188081788842748,1.577090466967664,180.93356907797727,0.6188081788842748,8.182653538862821,0.015307245274947893,34.49427296417347,106.37449600521668,74891.06846552598,10,2025-01-10 23:03:00,81.82653538862822,57608.5142042507,18.643532104935503,,,,
310,0,3100,122,148.0,-0.0,0.00021807392267950298,233.34964299152057,0.8488792049816313,0.00218073922679503,0.6209889181110698,1.469868123092701,233.34964299152057,0.6209889181110698,-0.0,-0.0,34.49427296417347,-0.0,74891.06846552598,10,2025-01-11 09:06:00,-0.0,57608.5142042507,18.583391678790548,,,,
311,0,3110,123,148.0,-0.0,0.00021807392267950298,233.34964299152057,0.8488792049816313,0.00218073922679503,0.6231696573378649,1.4720488623194963,233.34964299152057,0.6231696573378649,-0.0,-0.0,34.49427296417347,-0.0,74891.06846552598,10,2025-01-12 07:21:00,-0.0,57608.5142042507,18.523638007797654,,,,
312,0,3120,136,640.0,0.0,4.8346532412339016e-05,180.88064542514843,0.9170866338682478,0.00048346532412339016,0.6236531226619882,1.540739756530236,180.88064542514843,0.6236531226619882,0.0,0.0,34.49427296417347,0.0,74891.06846552598,10,2025-01-13 05:18:00,0.0,57608.5142042507,18.464267373157277,,,,
313,0,3130,121,542.0,474.55022803283737,9.375087388381041e-05,214.6740233975387,1.032014862779508,0.0009375087388381041,0.6245906314008264,1.6566054941803343,511.0736499559747,0.6245906314008264,296.399626558436,0.44489498579840003,34.93916794997187,3853.1951452596686,78744.26361078565,10,2025-01-13 15:18:00,2963.99626558436,60572.51046983506,19.352239766720466,,,,
314,0,3140,110,640.0,0.0,4.8346532412339016e-05,180.88064542514843,0.9170866338682478,0.00048346532412339016,0.6250740967249497,1.5421607305931975,180.88064542514843,0.6250740967249497,0.0,0.0,34.93916794997187,0.0,78744.26361078565,10,2025-01-14 04:18:00,0.0,60572.51046983506,19.29060842988378,,,,
315,0,3150,125,542.0,474.55022803283737,9.375087388381041e-05,214.6740233975387,1.032014862779508,0.0009375087388381041,0.6260116054637879,1.658026468243296,511.74797352158186,0.6260116054637879,297.07395012404317,0.44489498579840003,35.38406293577027,3861.961351612561,82606.2249623982,10,2025-01-14 14:21:00,2970.7395012404318,63543.24997107549,20.172460308277934,,,,
316,0,3160,132,640.0,0.0,4.8346532412339016e-05,180.88064542514843,0.9170866338682478,0.00048346532412339016,0.6264950707879112,1.543581704656159,180.88064542514843,0.6264950707879112,0.0,0.0,35.38406293577027,0.0,82606.2249623982,10,2025-01-15 02:54:00,0.0,63543.24997107549,20.108623408568192,,,,
317,0,3170,121,547.0,112.95250597823325,7.001251235396777e-05,289.5647034494719,1.1307624091072683,0.0007001251235396777,0.6271951959114509,1.7579576050187193,360.4079725651792,0.6271951959114509,70.84326911570733,0.07908088720212673,35.46314382297239,920.9624985041953,83527.1874609024,10,2025-01-15 12:57:00,708.4326911570734,64251.68266223257,20.26866960953709,,,,
318,0,3180,122,542.0,474.55022803283737,9.375087388381041e-05,214.6740233975387,1.032014862779508,0.0009375087388381041,0.628132704650289,1.6601475674297972,512.7545416242162,0.628132704650289,298.08051822667755,0.44489498579840003,35.90803880877079,3875.0467369468083,87402.2341978492,10,2025-01-15 23:30:00,2980.805182266776,67232.48784449934,21.14229177499979,,,,
319,0,3190,127,378.0,0.0,0.0003285545204247752,188.82495163354525,1.113331261674441,0.0032855452042477524,0.6314182498545368,1.744749511528978,188.82495163354525,0.6314182498545368,0.0,0.0,35.90803880877079,0.0,87402.2341978492,10,2025-01-16 09:30:00,0.0,67232.48784449934,21.076014998275653,,,,
320,0,3200,143,640.0,0.0,4.8346532412339016e-05,180.88064542514843,0.9170866338682478,0.00048346532412339016,0.6319017151786601,1.5489883490469079,180.88064542514843,0.6319017151786601,0.0,0.0,35.90803880877079,0.0,87402.2341978492,10,2025-01-16 23:09:00,0.0,67232.48784449934,21.010152451406043,,,,
321,0,3210,120,1685.0,71.38464771817497,0.000846034732499421,236.97234822664979,0.9600080677306632,0.00846034732499421,0.6403620625036544,1.6003701302343174,282.6843684705571,0.6403620625036544,45.71202024390731,0.6039389133681157,36.51197772213891,594.256263170795,87996.49046102,10,2025-01-17 09:09:00,457.1202024390731,67689.6080469384,21.08710531057271,,,,
322,0,3220,120,519.0,131.8648794375191,3.907738829899369e-05,227.1214283964375,1.1908379273898364,0.00039077388298993694,0.6407528363866443,1.8315907637764806,311.6142239158107,0.6407528363866443,84.49279551937325,0.05152935096779923,36.563507073106706,1098.4063417518523,89094.89680277185,10,2025-01-17 21:03:00,844.9279551937325,68534.53600213214,21.284017391966504,,,,
323,0,3230,131,1683.0,72.2676551118451,0.0009966131467825593,252.85399430658782,0.9977595519368782,0.009966131467825594,0.6507189678544698,1.648478519791348,299.8799282502305,0.6507189678544698,47.02593394364264,0.7202289517161266,37.28373602482283,611.3371412673544,89706.23394403921,10,2025-01-18 07:03:00,470.25933943642644,69004.79534156856,21.3637137280398,,,,
324,0,3240,143,640.0,0.0,4.8346532412339016e-05,180.88064542514843,0.9170866338682478,0.00048346532412339016,0.6512024331785932,1.568289067046841,180.88064542514843,0.6512024331785932,0.0,0.0,37.28373602482283,0.0,89706.23394403921,10,2025-01-19 02:15:00,0.0,69004.79534156856,21.297776339990296,,,,
325,0,3250,124,542.0,474.55022803283737,9.375087388381041e-05,214.6740233975387,1.032014862779508,0.0009375087388381041,0.6521399419174313,1.6841548046969392,524.147181543777,0.6521399419174313,309.47315814623835,0.44489498579840003,37.72863101062123,4023.1510559010985,93729.3849999403,10,2025-01-19 14:15:00,3094.7315814623835,72099.52692303095,22.184469822471062,,,,
326,0,3260,126,823.0,31.0929411764706,4.434553007941469e-05,223.64543236150703,1.1886947984323364,0.0004434553007941469,0.6525833972182254,1.841278195650562,243.93616954395466,0.6525833972182254,20.290737182447632,0.013788329581986485,37.74241934020321,263.77958337181923,93993.16458331213,10,2025-01-20 04:00:00,202.90737182447631,72302.43429485543,22.17866082664277,,,,
327,0,3270,125,1458.0,76.37065420560678,8.601759941334463e-05,282.91390744598607,1.2723798066981251,0.0008601759941334463,0.6534435732123589,1.925823379910484,332.81782061866323,0.6534435732123589,49.903913172677164,0.06569220340392948,37.80811154360714,648.7508712448032,94641.91545455693,10,2025-01-20 15:30:00,499.03913172677164,72801.4734265822,22.263447531064894,,,,
328,0,3280,124,478.0,98.22427520553906,0.00011684927668196745,215.66355569143255,1.0354024322016462,0.0011684927668196745,0.6546120659791785,1.6900144981808247,279.9623514130379,0.6546120659791785,64.29879572160533,0.1147743551037775,37.922885898710916,835.8843443808694,95477.7997989378,10,2025-01-21 01:21:00,642.9879572160532,73444.46138379826,22.391604080426298,,,,
329,0,3290,131,547.0,112.95250597823325,7.001251235396777e-05,289.5647034494719,1.1307624091072683,0.0007001251235396777,0.6553121911027182,1.7860746002099865,363.58385763261083,0.6553121911027182,74.01915418313891,0.07908088720212673,38.00196678591304,962.2490043808058,96440.04880331861,10,2025-01-21 11:21:00,740.191541831389,74184.65292562965,22.548526725115394,,,,
330,0,3300,136,557.0,89.63222836095777,7.771419319570937e-05,251.7499316602971,1.0780450286662335,0.0007771419319570937,0.6560893330346753,1.7341343617009088,310.5566805840496,0.6560893330346753,58.806748923752494,0.06965696311405413,38.0716237490271,764.4877360087823,97204.5365393274,10,2025-01-22 00:24:00,588.0674892375249,74772.72041486717,22.658400125717325,,,,
331,0,3310,128,1458.0,76.37065420560678,8.601759941334463e-05,282.91390744598607,1.2723798066981251,0.0008601759941334463,0.6569495090288088,1.929329315726934,333.08557123056835,0.6569495090288088,50.17166378458231,0.06569220340392948,38.137315952431024,652.2316291995701,97856.76816852696,10,2025-01-22 10:33:00,501.7166378458231,75274.437052713,22.741521768191237,,,,
332,0,3320,126,549.0,48.24462211748931,2.329401402148002e-05,324.9174448539045,1.0916426184887635,0.0002329401402148002,0.6571824491690236,1.748825067657787,356.62296377631014,0.6571824491690236,31.705518922405666,0.01123810904065801,38.148554061471685,412.17174599127367,98268.93991451824,10,2025-01-22 20:21:00,317.0551892240567,75591.49224193706,22.768521759619595,,,,
333,0,3330,128,522.0,26.076307064524418,0.00010281692179360033,329.2605226921809,1.0992099840934226,0.0010281692179360032,0.6582106183869596,1.7574206024803822,346.42422489036977,0.6582106183869596,17.16370219818886,0.026810856241191148,38.175364917712876,223.12812857645523,98492.0680430947,10,2025-01-23 06:27:00,171.6370219818886,75763.12926391895,22.75169046964533,,,,
334,0,3340,129,1613.0,282.37673956262444,0.00019577510964350332,301.9557672844487,0.9843340091997552,0.0019577510964350333,0.6601683694833946,1.6445023786831499,488.37195902154366,0.6601683694833946,186.41619173709495,0.5528233714864779,38.72818828919935,2423.4104925822344,100915.47853567693,10,2025-01-24 12:45:00,1864.1619173709496,77627.2911812899,23.24170394649398,,,,
335,0,3350,131,542.0,474.55022803283737,9.375087388381041e-05,214.6740233975387,1.032014862779508,0.0009375087388381041,0.6611058782222328,1.6931207410017408,528.4019686617485,0.6611058782222328,313.7279452642098,0.44489498579840003,39.17308327499775,4078.4632884347275,104993.94182411165,10,2025-01-25 12:21:00,3137.2794526420976,80764.57063393199,24.10882705490507,,,,
336,0,3360,132,823.0,31.0929411764706,4.434553007941469e-05,223.64543236150703,1.1886947984323364,0.0004434553007941469,0.6615493335230269,1.8502441319553633,244.21494687407184,0.6615493335230269,20.569514512564805,0.013788329581986485,39.186871604579736,267.40368866334245,105261.34551277499,10,2025-01-26 17:30:00,205.69514512564805,80970.26577905763,24.098293386624295,,,,
337,0,3370,107,836.0,7.4837292161520494,0.0001259992953341707,299.36346813510096,1.036087337019592,0.001259992953341707,0.6628093264763686,1.6988966634959606,304.32375365639024,0.6628093264763686,4.960285521289261,0.009429446077069038,39.19630105065681,64.4837117767604,105325.82922455175,10,2025-01-27 03:24:00,49.602855212892614,81019.86863427053,24.041504045777607,,,,
338,0,3380,36,607.0,93.01719544683948,2.6129151394470877e-05,283.18300638490587,1.0181101427057837,0.00026129151394470876,0.6630706179903133,1.6811807606960971,344.85997565356746,0.6630706179903133,61.67696926866161,0.024304603821195557,39.220605654478,801.8006004926009,106127.62982504435,10,2025-01-30 02:09:00,616.769692686616,81636.63832695715,24.152851576022826,,,,
339,0,3390,71,341.0,21.249658314350928,0.000470169387373983,167.3356780135492,1.1088684264121256,0.0047016938737398295,0.6677723118640532,1.7766407382761789,181.52561147244452,0.6677723118640532,14.189933458895318,0.09990938831564838,39.32051504279365,184.46913496563917,106312.09896000999,10,2025-01-28 09:27:00,141.8993345889532,81778.5376615461,24.12346243703425,,,,
340,0,3400,138,1683.0,72.2676551118451,0.0009966131467825593,252.85399430658782,0.9977595519368782,0.009966131467825594,0.6777384433318787,1.6754979952687568,301.8325623853348,0.6777384433318787,48.97856807874699,0.7202289517161266,40.040743994509775,636.7213850237109,106948.8203450337,10,2025-01-28 16:36:00,489.7856807874699,82268.32334233356,24.196565688921638,,,,
341,0,3410,54,640.0,0.0,4.8346532412339016e-05,180.88064542514843,0.9170866338682478,0.00048346532412339016,0.6782219086560021,1.59530854252425,180.88064542514843,0.6782219086560021,0.0,0.0,40.040743994509775,0.0,106948.8203450337,10,2025-01-29 05:36:00,0.0,82268.32334233356,24.125608018279635,,,,
342,0,3420,36,607.0,93.01719544683948,2.6129151394470877e-05,283.18300638490587,1.0181101427057837,0.00026129151394470876,0.6784832001699468,1.6965933428757305,346.2936108225109,0.6784832001699468,63.110604437605055,0.024304603821195557,40.06504859833097,820.4378576888657,107769.25820272257,10,2025-01-30 02:09:00,631.1060443760506,82899.42938670961,24.239599235880004,,,,
343,0,3430,127,556.0,2.3549819927971174,4.286344641801835e-05,197.69369353744253,1.020299242353189,0.0004286344641801835,0.678911834634127,1.6992110769873159,199.29251868270276,0.678911834634127,1.5988251452602233,0.0010094264446365731,40.06605802477561,20.784726888382906,107790.04292961095,10,2025-01-31 00:33:00,15.988251452602233,82915.41763816221,24.173591148152248,,,,
344,0,3440,127,1685.0,71.38464771817497,0.000846034732499421,236.97234822664979,0.9600080677306632,0.00846034732499421,0.6873721819591212,1.6473802496897845,286.04016928707495,0.6873721819591212,49.06782106042513,0.6039389133681157,40.669996938143726,637.8816737855267,108427.92460339647,10,2025-01-31 23:27:00,490.6782106042513,83406.09584876646,24.245958095571645,,,,
345,0,3450,129,1458.0,76.37065420560678,8.601759941334463e-05,282.91390744598607,1.2723798066981251,0.0008601759941334463,0.6882323579532547,1.9606121646513799,335.47466286834344,0.6882323579532547,52.5607554223574,0.06569220340392948,40.73568914154765,683.2898204906462,109111.21442388713,10,2025-02-01 09:57:00,525.607554223574,83931.70340299004,24.328029971881172,,,,
346,0,3460,128,522.0,26.076307064524418,0.00010281692179360033,329.2605226921809,1.0992099840934226,0.0010281692179360032,0.6892605271711907,1.7884705112646133,347.23389184615286,0.6892605271711907,17.973369153971944,0.026810856241191148,40.762499997788844,233.6537990016353,109344.86822288876,10,2025-02-01 19:57:00,179.73369153971944,84111.43709452976,24.309663900153108,,,,
347,0,3470,131,1686.0,296.0218664790216,0.0003250629434650622,291.01700045384064,1.0152424694118152,0.003250629434650622,0.6925111566058413,1.7077536260176565,496.0154455898478,0.6925111566058413,204.99844513600715,0.9622573924769239,41.724757390265765,2664.9797867680927,112009.84800965685,10,2025-02-02 05:54:00,2049.9844513600715,86161.42154588983,24.830380848959603,,,,
348,0,3480,131,1683.0,72.2676551118451,0.0009966131467825593,252.85399430658782,0.9977595519368782,0.009966131467825594,0.7024772880736668,1.700236840010545,303.6203806849998,0.7024772880736668,50.766386378412015,0.7202289517161266,42.44498634198189,659.9630229193563,112669.81103257621,10,2025-02-02 17:00:00,507.66386378412017,86669.08540967395,24.90490960048102,,,,
349,0,3490,123,1555.0,58.97783315844666,4.233189077564978e-05,198.96658330368882,0.8509626228170615,0.0004233189077564978,0.7029006069814233,1.553863229798485,240.4221380292101,0.7029006069814233,41.45555472552127,0.024966431914478598,42.46995277389637,538.9222114317765,113208.73324400799,10,2025-02-03 03:00:00,414.5555472552127,87083.64095692916,24.95233265241523,,,,
350,0,3500,108,1685.0,71.38464771817497,0.000846034732499421,236.97234822664979,0.9600080677306632,0.00846034732499421,0.7113609543064175,1.6713690220370807,287.75259935027816,0.7113609543064175,50.78025112362838,0.6039389133681157,43.073891687264485,660.143264607169,113868.87650861515,10,2025-02-03 13:27:00,507.8025112362838,87591.44346816544,25.026126705190126,,,,
351,0,3510,129,1001.0,105.67553191489624,7.995229503107776e-05,190.26291648002677,0.8409024937334079,0.0007995229503107775,0.7121604772567284,1.5530629709901362,265.5208537228979,0.7121604772567284,75.25793724287114,0.08449001305225858,43.158381700316745,978.3531841573249,114847.22969277248,10,2025-02-04 03:33:00,752.5793724287114,88344.02284059415,25.169237276522548,,,,
352,0,3520,137,1685.0,71.38464771817497,0.000846034732499421,236.97234822664979,0.9600080677306632,0.00846034732499421,0.7206208245817226,1.6806288923123858,288.4136119277968,0.7206208245817226,51.44126370114704,0.6039389133681157,43.762320613684864,668.7364281149115,115515.96612088739,10,2025-02-04 14:57:00,514.4126370114703,88858.43547760561,25.24387371522887,,,,
353,0,3530,138,607.0,93.01719544683948,2.6129151394470877e-05,283.18300638490587,1.0181101427057837,0.00026129151394470876,0.7208821160956673,1.738992258801451,350.2374390719078,0.7208821160956673,67.05443268700192,0.024304603821195557,43.78662521750606,871.7076249310251,116387.6737458184,10,2025-02-05 03:42:00,670.5443268700192,89528.97980447563,25.36231722506392,,,,
354,0,3540,125,563.0,0.1587321088518973,0.00010158086295495738,183.93728472918946,0.8758796640281373,0.001015808629549574,0.7218979247252169,1.5977775887533543,184.0518731091569,0.7218979247252169,0.1145883799674419,0.0001612414459583596,43.786786458952015,1.4896489395767445,116389.16339475798,10,2025-02-05 23:48:00,1.145883799674419,89530.12568827531,25.290995957139916,,,,
355,0,3550,22,1680.0,198.19821428571606,0.0011441824711721782,264.2196125001724,0.9485154861276477,0.011441824711721782,0.7333397494369387,1.6818552355645864,409.56624130330806,0.7333397494369387,145.3466288031357,1.0,44.786786458952015,1889.5061744407642,118278.66956919874,10,2025-02-06 12:45:00,1453.466288031357,90983.59197630666,25.629180838396245,,,,
356,0,3560,138,1317.0,7.263553626447188,3.330922438614149e-05,458.4851076642582,1.4858262426082696,0.0003330922438614149,0.7336728416808002,2.21949908428907,463.8141796940746,0.7336728416808002,5.329072029816389,0.0024194333758410114,44.78920589232786,69.27793638761307,118347.94750558636,10,2025-05-19 09:54:00,53.29072029816389,91036.88269660482,25.57215806084405,,,,
357,0,3570,122,1309.0,175.10170782505386,4.130821579276737e-05,494.11156032759556,1.4692465530712118,0.0004130821579276737,0.7340859238387278,2.2033324769099396,622.6512592820892,0.7340859238387278,128.53969895449367,0.07233139132519428,44.86153728365305,1671.0160864084178,120018.96359199478,10,2025-05-21 14:30:00,1285.3969895449368,92322.27968614976,25.86058254513999,,,,
358,0,3580,80,1317.0,7.263553626447188,3.330922438614149e-05,458.4851076642582,1.4858262426082696,0.0003330922438614149,0.7344190160825893,2.2202452586908588,463.81959957185666,0.7344190160825893,5.334491907598467,0.0024194333758410114,44.86395671702889,69.34839479878008,120088.31198679356,10,2025-05-26 22:06:00,53.34491907598468,92375.62460522575,25.80324709643177,,,,
359,0,3590,121,1499.0,29.450297366185072,2.3966261828169135e-05,393.80787799237737,1.296047508449512,0.00023966261828169136,0.734658678700871,2.030706187150383,415.4437945427666,0.734658678700871,21.635916550389265,0.007058135375954314,44.87101485240485,281.2669151550605,120369.57890194863,10,2025-06-02 16:21:00,216.35916550389265,92591.98377072964,25.791638933350875,,,,
360,0,3600,122,1317.0,7.263553626447188,3.330922438614149e-05,458.4851076642582,1.4858262426082696,0.0003330922438614149,0.7349917709447324,2.220818013553002,463.82375980751266,0.7349917709447324,5.3386521432544525,0.0024194333758410114,44.87343428578069,69.40247786230788,120438.98137981094,10,2025-06-06 15:27:00,53.38652143254453,92645.37029216219,25.734825081156163,,,,
361,0,3610,130,1317.0,7.263553626447188,3.330922438614149e-05,458.4851076642582,1.4858262426082696,0.0003330922438614149,0.7353248631885939,2.2211511057968636,463.82617924088845,0.7353248631885939,5.341071576630294,0.0024194333758410114,44.87585371915653,69.43393049619382,120508.41531030713,10,2025-06-09 12:45:00,53.41071576630294,92698.7810079285,25.67833268917687,,,,
362,0,3620,141,1495.0,68.48468085106322,0.0004366257146671219,472.54297497221677,1.4061811547194907,0.0043662571466712196,0.7396911203352652,2.1458722750547556,523.2004852767428,0.7396911203352652,50.657510304526035,0.2990217272034524,45.174875446359984,658.5476339588386,121166.96294426596,10,2025-06-11 10:24:00,506.57510304526033,93205.35611097376,25.747335942257944,,,,
363,0,3630,135,1462.0,52.63357712765937,0.0004119419226627805,447.78996137381995,1.2808238169518227,0.004119419226627805,0.743810539561893,2.0246343565137157,486.9393707762168,0.743810539561893,39.14940940239683,0.2168197695858775,45.39169521594586,508.94232223115876,121675.90526649712,10,2025-06-12 13:33:00,391.4940940239683,93596.85020499773,25.78425625482031,,,,
364,0,3640,141,1317.0,7.263553626447188,3.330922438614149e-05,458.4851076642582,1.4858262426082696,0.0003330922438614149,0.7441436318057545,2.229969874414024,463.89023483965843,0.7441436318057545,5.40512717540027,0.0024194333758410114,45.3941146493217,70.26665328020351,121746.17191977733,10,2025-06-13 16:39:00,54.0512717540027,93650.90147675172,25.72826963647025,,,,
365,0,3650,121,1495.0,68.48468085106322,0.0004366257146671219,472.54297497221677,1.4061811547194907,0.0043662571466712196,0.7485098889524258,2.1546910436719164,523.8044358309884,0.7485098889524258,51.26146085877165,0.2990217272034524,45.69313637652515,666.3989911640315,122412.57091094137,10,2025-06-16 11:12:00,512.6146085877165,94163.51608533943,25.798223585024502,,,,
366,0,3660,132,1568.0,197.3452095808357,0.0001433377789098223,347.11648076594514,1.1845447349105072,0.001433377789098223,0.749943266741524,1.9344880016520312,495.11419191478774,0.749943266741524,147.99771114884263,0.28287024019810375,45.976006616723254,1923.9702449349543,124336.54115587633,10,2025-06-17 17:06:00,1479.9771114884263,95643.49319682785,26.132101966346408,,,,
367,0,3670,130,1254.0,53.35014035087715,0.00023188537523844912,448.8746126027988,1.3552465839154055,0.002318853752384491,0.7522621204939085,2.107508704409314,489.00790231179724,0.7522621204939085,40.133289708998475,0.12371117314287072,46.099717789866126,521.7327662169803,124858.27392209331,10,2025-06-19 15:24:00,401.3328970899847,96044.82609391784,26.170252341666988,,,,
368,0,3680,137,1462.0,52.63357712765937,0.0004119419226627805,447.78996137381995,1.2808238169518227,0.004119419226627805,0.7563815397205363,2.037205356672359,487.60102748263853,0.7563815397205363,39.8110661088186,0.2168197695858775,46.316537559452,517.5438594146418,125375.81778150795,10,2025-06-20 15:09:00,398.110661088186,96442.93675500603,26.20731977038207,,,,
