iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
498,0,4980,191,146.0,54.09866517967313,2.554157342019796e-05,2084.8615327486746,4.959607576093918,0.0002554157342019796,0.6493455685778791,5.608953144671797,2119.9902612490737,0.6493455685778791,35.128728500399156,0.01381765028621328,20.368209812625253,456.6734705051891,76782.9425796738,10,2025-08-11 12:51:00,351.28728500399154,59063.80198436445,11.860201201679608,,,,
499,0,4990,11,982.0,49.149865578717595,0.00014656291470535907,2260.2209227461635,5.4248163317776905,0.0014656291470535906,0.6508111977249327,6.075627529502623,2292.208205631468,0.6508111977249327,31.98728288530464,0.07203547556593451,20.440245288191186,415.83467750896034,77198.77725718277,10,2025-08-12 08:18:00,319.8728288530464,59383.6748132175,11.900536034712925,,,,
500,0,5000,200,1105.0,30.610090887715142,8.693231995208138e-05,2043.4978194895466,4.892980266762364,0.0008693231995208138,0.6516805209244535,5.5446607876868175,2063.4458194647978,0.6516805209244535,19.947999975251072,0.026610062148131435,20.466855350339316,259.32399967826393,77458.10125686103,10,2025-08-12 08:51:00,199.4799997525107,59583.15481297001,11.916630962594002,,,,
501,0,5010,72,826.0,12.552824952190122,3.542034065498947e-05,2047.963140340207,4.992998383800851,0.0003542034065498947,0.6520347243310034,5.645033108131854,2056.1480180974836,0.6520347243310034,8.184877757276627,0.00444625335989026,20.471301603699207,106.40341084459615,77564.50466770562,10,2025-08-12 18:51:00,81.84877757276627,59665.00359054278,11.909182353401752,,,,
502,0,5020,130,146.0,54.09866517967313,2.554157342019796e-05,2084.8615327486746,4.959607576093918,0.0002554157342019796,0.6522901400652054,5.611897716159123,2120.1495586360643,0.6522901400652054,35.28802588738963,0.01381765028621328,20.48511925398542,458.74433653606525,78023.24900424169,10,2025-08-13 08:12:00,352.8802588738963,60017.88384941668,11.95575375486388,,,,
503,0,5030,149,735.0,8.785443537177404,2.6473204495892644e-05,2224.392906000516,5.299558749256773,0.00026473204495892645,0.6525548721101643,5.952113621366937,2230.12588998435,0.6525548721101643,5.73298398383387,0.002325788433468158,20.487445042418887,74.52879178984031,78097.77779603153,10,2025-08-13 14:51:00,57.3298398383387,60075.21368925502,11.943382443191853,,,,
504,0,5040,32,807.0,1.6107559257830586,6.185592646262038e-05,1879.8527396945617,4.831428007765782,0.0006185592646262037,0.6531734313747904,5.484601439140572,1880.9048426697127,0.6531734313747904,1.0521029751509976,0.0009963480009446688,20.488441390419833,13.677338676962968,78111.45513470849,10,2025-08-14 09:15:00,10.521029751509976,60085.73471900653,11.921772761707643,,,,
505,0,5050,200,773.0,2.5777250130739975,7.017381388995167e-05,1917.6218160021767,4.738537301803046,0.0007017381388995167,0.65387516951369,5.392412471316735,1919.3073263820602,0.65387516951369,1.6855103798834388,0.0018088879532692794,20.490250278373104,21.911634938484706,78133.36676964698,10,2025-08-14 10:51:00,16.85510379883439,60102.58982280536,11.901502935208983,,,,
506,0,5060,32,919.0,17.66031217320356,3.527578784325131e-05,2109.9516905914456,5.2076780865783965,0.0003527578784325131,0.6542279273921224,5.861906013970519,2121.5055600216183,0.6542279273921224,11.553869430172835,0.006229814254675173,20.496480092627777,150.20030259224686,78283.56707223922,10,2025-08-14 20:51:00,115.53869430172836,60218.12851710709,11.900815912471757,,,,
507,0,5070,173,709.0,8.559604058230628,5.646373759985284e-05,2133.0016657518945,5.2477169445007,0.0005646373759985283,0.654792564768121,5.902509509268821,2138.606430846583,0.654792564768121,5.6047650946884495,0.004833072375025696,20.501313165002802,72.86194623094984,78356.42901847017,10,2025-08-15 08:12:00,56.047650946884495,60274.17616805398,11.888397666282836,,,,
508,0,5080,138,807.0,1.6107559257830586,6.185592646262038e-05,1879.8527396945617,4.831428007765782,0.0006185592646262037,0.6554111240327471,5.486839131798529,1880.9084470464215,0.6554111240327471,1.0557073518598827,0.0009963480009446688,20.50230951300375,13.724195574178477,78370.15321404435,10,2025-08-15 16:51:00,10.557073518598827,60284.733241572576,11.867073472750507,,,,
509,0,5090,54,714.0,35.151425882684784,9.553987042589096e-06,2366.548961224038,5.525006700604578,9.553987042589096e-05,0.655506663903173,6.1805133645077515,2389.5909551358363,0.655506663903173,23.04199391179835,0.003358362674117014,20.505667875677865,299.54592085337856,78669.69913489772,10,2025-08-16 10:09:00,230.41993911798352,60515.15318069056,11.889028129801682,,,,
510,0,5100,200,807.0,1.6107559257830586,6.185592646262038e-05,1879.8527396945617,4.831428007765782,0.0006185592646262037,0.6561252231677992,5.487553230933581,1880.909597285835,0.6561252231677992,1.0568575912732643,0.0009963480009446688,20.50666422367881,13.739148686552436,78683.43828358427,10,2025-08-16 12:51:00,10.568575912732642,60525.72175660329,11.867788579726136,,,,
511,0,5110,15,104.0,42.29649888278315,8.230691244034116e-05,1784.0123994539706,4.380884269116456,0.0008230691244034116,0.6569482922922026,5.037832561408659,1811.799012164954,0.6569482922922026,27.786612710983444,0.034812942300782204,20.541477165979593,361.2259652427848,79044.66424882706,10,2025-08-16 22:51:00,277.86612710983445,60803.587883713124,11.898940877438967,,,,
512,0,5120,150,709.0,8.559604058230628,5.646373759985284e-05,2133.0016657518945,5.2477169445007,0.0005646373759985283,0.6575129296682012,5.905229874168901,2138.6297160930217,0.6575129296682012,5.628050341127044,0.004833072375025696,20.546310238354618,73.16465443465157,79117.82890326172,10,2025-08-17 11:21:00,56.28050341127044,60859.86838712439,11.886693044360232,,,,
513,0,5130,75,807.0,1.6107559257830586,6.185592646262038e-05,1879.8527396945617,4.831428007765782,0.0006185592646262037,0.6581314889328274,5.489559496698609,1880.9128288903046,0.6581314889328274,1.0600891957429792,0.0009963480009446688,20.547306586355564,13.78115954465873,79131.61006280637,10,2025-08-17 18:51:00,10.600891957429791,60870.46927908182,11.865588553427257,,,,
514,0,5140,122,919.0,17.66031217320356,3.527578784325131e-05,2109.9516905914456,5.2076780865783965,0.0003527578784325131,0.6584842468112598,5.866162333389656,2121.580727951269,0.6584842468112598,11.62903735982367,0.006229814254675173,20.553536400610238,151.17748567770772,79282.78754848408,10,2025-08-18 05:45:00,116.2903735982367,60986.75965268006,11.865128337097289,,,,
515,0,5150,28,773.0,2.5777250130739975,7.017381388995167e-05,1917.6218160021767,4.738537301803046,0.0007017381388995167,0.6591859849501593,5.397723286753205,1919.3210162038506,0.6591859849501593,1.6992002016738454,0.0018088879532692794,20.555345288563508,22.08960262175999,79304.87715110584,10,2025-09-30 18:27:00,16.992002016738454,61003.7516546968,11.845388670814913,,,,
516,0,5160,97,826.0,12.552824952190122,3.542034065498947e-05,2047.963140340207,4.992998383800851,0.0003542034065498947,0.6595401883567092,5.65253857215756,2056.2422328735834,0.6595401883567092,8.279092533376273,0.00444625335989026,20.5597915419234,107.62820293389156,79412.50535403973,10,2025-08-19 06:00:00,82.79092533376273,61086.54258003057,11.83847724419197,,,,
517,0,5170,200,735.0,8.785443537177404,2.6473204495892644e-05,2224.392906000516,5.299558749256773,0.00026473204495892645,0.6598049204016682,5.959363669658441,2230.189584874257,0.6598049204016682,5.796678873740687,0.002325788433468158,20.562117330356866,75.35682535862892,79487.86217939836,10,2025-08-19 10:51:00,57.96678873740687,61144.50936876798,11.826790980419338,,,,
518,0,5180,35,741.0,6.880157879651779,8.045830527245195e-05,2225.680672978176,5.180202419171318,0.0008045830527245195,0.6606095034543927,5.8408119226257105,2230.2257706587407,0.6606095034543927,4.545097680564589,0.005535658430036885,20.567652988786904,59.08626984733965,79546.9484492457,10,2025-08-19 20:51:00,45.45097680564589,61189.96034557362,11.812733657446644,,,,
519,0,5190,188,700.0,60.50423651273512,6.032874788603308e-06,2570.5785506154425,5.555968501858704,6.0328747886033074e-05,0.6606698322022788,6.216638334060983,2610.551874399838,0.6606698322022788,39.9733237843957,0.003650144830613714,20.57130313361752,519.6532091971442,80066.60165844284,10,2025-08-20 07:24:00,399.733237843957,61589.69358341758,11.866992983317454,,,,
520,0,5200,106,735.0,8.785443537177404,2.6473204495892644e-05,2224.392906000516,5.299558749256773,0.00026473204495892645,0.6609345642472377,5.960493313504011,2230.1995092964794,0.6609345642472377,5.8066032959630585,0.002325788433468158,20.573628922050986,75.48584284751976,80142.08750129036,10,2025-08-20 16:51:00,58.06603295963058,61647.75961637721,11.855338387764847,,,,
521,0,5210,194,826.0,12.552824952190122,3.542034065498947e-05,2047.963140340207,4.992998383800851,0.0003542034065498947,0.6612887676537876,5.654287151454638,2056.2641824834145,0.6612887676537876,8.301042143207521,0.00444625335989026,20.578075175410877,107.91354786169778,80250.00104915205,10,2025-10-04 12:27:00,83.01042143207522,61730.770037809285,11.848516322036332,,,,
522,0,5220,129,763.0,56.97982268157791,0.0007858858050658234,2017.5175139496723,4.707103528341369,0.007858858050658234,0.6691476257044459,5.376251154045815,2055.6454270101103,0.6691476257044459,38.12791306043819,0.4477963382061972,21.025871513617073,495.6628697856965,80745.66391893775,10,2025-10-05 10:54:00,381.27913060438186,62112.049168413665,11.898859993948978,,,,
523,0,5230,25,773.0,2.5777250130739975,7.017381388995167e-05,1917.6218160021767,4.738537301803046,0.0007017381388995167,0.6698493638433454,5.4083866656463915,1919.3485034623475,0.6698493638433454,1.7266874601706963,0.0018088879532692794,21.027680401570343,22.446936982219054,80768.11085591996,10,2025-10-06 13:12:00,17.266874601706963,62129.31604301537,11.879410333272538,,,,
524,0,5240,101,773.0,2.5777250130739975,7.017381388995167e-05,1917.6218160021767,4.738537301803046,0.0007017381388995167,0.6705511019822449,5.40908840378529,1919.3503123503008,0.6705511019822449,1.7284963481239657,0.0018088879532692794,21.029489289523614,22.470452525611556,80790.58130844557,10,2025-10-06 14:27:00,17.284963481239657,62146.60100649661,11.860038360018438,,,,
525,0,5250,35,874.0,68.14009541903019,0.00015236529392089493,2195.1911007594517,5.154584452411633,0.0015236529392089492,0.6720747549214539,5.826659207333087,2240.986338688521,0.6720747549214539,45.795237929069195,0.10382185666318361,21.1333111461868,595.3380930778995,81385.91940152347,10,2025-10-07 08:24:00,457.95237929069197,62604.5533857873,11.924676835388057,,,,
526,0,5260,110,1220.0,72.31229750961963,9.152353230767056e-05,2252.4397882439403,5.4779034968305655,0.0009152353230767055,0.6729899902445305,6.150893487075096,2301.105240639499,0.6729899902445305,48.6654523955585,0.06618276897363556,21.199493915160435,632.6508811422606,82018.57028266572,10,2025-08-23 09:21:00,486.65452395558503,63091.20790974289,11.994526218582298,,,,
527,0,5270,87,182.0,40.526122461022275,7.677942125815701e-05,2128.9365208751833,5.1062139562653455,0.0007677942125815701,0.6737577844571121,5.779971740722457,2156.2413113571592,0.6737577844571121,27.304790481975974,0.03111572228394488,21.23060963744438,354.9622762656877,82373.53255893142,10,2025-08-23 14:51:00,273.04790481975976,63364.255814562646,12.023577953427447,,,,
528,0,5280,44,709.0,8.559604058230628,5.646373759985284e-05,2133.0016657518945,5.2477169445007,0.0005646373759985283,0.6743224218331106,5.922039366333811,2138.773598690373,0.6743224218331106,5.771932938478599,0.004833072375025696,21.235442709819406,75.03512820022179,82448.56768713164,10,2025-10-09 10:06:00,57.71932938478599,63421.975143947435,12.011737716656711,,,,
529,0,5290,144,807.0,1.6107559257830586,6.185592646262038e-05,1879.8527396945617,4.831428007765782,0.0006185592646262037,0.6749409810977368,5.506368988863518,1880.9399048794187,0.6749409810977368,1.087165184857011,0.0009963480009446688,21.236439057820352,14.133147403141145,82462.70083453479,10,2025-10-09 12:27:00,10.87165184857011,63432.846795796,11.991086350812099,,,,
530,0,5300,144,807.0,1.6107559257830586,6.185592646262038e-05,1879.8527396945617,4.831428007765782,0.0006185592646262037,0.675559540362363,5.506987548128144,1880.9409012274198,0.675559540362363,1.0881615328579555,0.0009963480009446688,21.237435405821298,14.146099927153422,82476.84693446194,10,2025-10-10 10:15:00,10.881615328579555,63443.72841112458,11.970514794551809,,,,
531,0,5310,97,919.0,17.66031217320356,3.527578784325131e-05,2109.9516905914456,5.2076780865783965,0.0003527578784325131,0.6759122982407955,5.8835903848191915,2121.8885127800854,0.6759122982407955,11.936822188639916,0.006229814254675173,21.24366522007597,155.1786884523189,82632.02562291425,10,2025-10-11 09:36:00,119.36822188639916,63563.09663301098,11.970451343316569,,,,
532,0,5320,1,1082.0,86.79107255520509,4.3497433297960324e-05,2646.7888426211025,5.244250127162487,0.0004349743329796032,0.676347272573775,5.920597399736262,2705.489747827568,0.676347272573775,58.700905206465585,0.03775188889328468,21.281417108969258,763.1117676840527,83395.1373905983,10,2025-08-26 12:21:00,587.0090520646559,64150.105685075636,12.05829054230745,,,,
533,0,5330,155,709.0,8.559604058230628,5.646373759985284e-05,2133.0016657518945,5.2477169445007,0.0005646373759985283,0.6769119099497736,5.924628854450474,2138.7957636833653,0.6769119099497736,5.794097931470727,0.004833072375025696,21.286250181344283,75.32327310911946,83470.46066370743,10,2025-10-13 08:42:00,57.94097931470727,64208.04666439034,12.046537835720514,,,,
534,0,5340,68,709.0,8.559604058230628,5.646373759985284e-05,2133.0016657518945,5.2477169445007,0.0005646373759985283,0.6774765473257721,5.925193491826472,2138.80059675574,0.6774765473257721,5.798931003845753,0.004833072375025696,21.291083253719307,75.38610304999479,83545.84676675743,10,2025-10-13 16:27:00,57.989310038457525,64266.0359744288,12.034838197458576,,,,
535,0,5350,91,709.0,8.559604058230628,5.646373759985284e-05,2133.0016657518945,5.2477169445007,0.0005646373759985283,0.6780411847017707,5.925758129202471,2138.8054298281154,0.6780411847017707,5.803764076220778,0.004833072375025696,21.295916326094332,75.44893299087012,83621.2956997483,10,2025-10-14 07:54:00,58.037640762207786,64324.07361519101,12.023191329942245,,,,
536,0,5360,145,709.0,8.559604058230628,5.646373759985284e-05,2133.0016657518945,5.2477169445007,0.0005646373759985283,0.6786058220777692,5.92632276657847,2138.81026290049,0.6786058220777692,5.808597148595805,0.004833072375025696,21.300749398469357,75.51176293174547,83696.80746268004,10,2025-10-14 12:27:00,58.08597148595805,64382.15958667697,12.011596937812868,,,,
537,0,5370,93,714.0,35.151425882684784,9.553987042589096e-06,2366.548961224038,5.525006700604578,9.553987042589096e-05,0.6787013619481951,6.203708062552773,2390.4062818450375,0.6787013619481951,23.857320620999197,0.003358362674117014,21.304107761143474,310.1451680729896,84006.95263075303,10,2025-08-30 09:30:00,238.57320620999195,64620.73279288696,12.033656013572992,,,,
538,0,5380,83,709.0,8.559604058230628,5.646373759985284e-05,2133.0016657518945,5.2477169445007,0.0005646373759985283,0.6792659993241936,5.926982943824894,2138.815913756328,0.6792659993241936,5.81424800443345,0.004833072375025696,21.3089408335185,75.58522405763485,84082.53785481067,10,2025-08-30 14:09:00,58.142480044334505,64678.8752729313,12.022095775637787,,,,
539,0,5390,140,807.0,1.6107559257830586,6.185592646262038e-05,1879.8527396945617,4.831428007765782,0.0006185592646262037,0.6798845585888198,5.511312566354602,1880.947867776157,0.6798845585888198,1.0951280815953406,0.0009963480009446688,21.309937181519444,14.236665060739428,84096.77451987141,10,2025-10-16 07:27:00,10.951280815953407,64689.826553747254,12.001823108301902,,,,
540,0,5400,108,807.0,1.6107559257830586,6.185592646262038e-05,1879.8527396945617,4.831428007765782,0.0006185592646262037,0.680503117853446,5.511931125619228,1880.948864124158,0.680503117853446,1.096124429596285,0.0009963480009446688,21.31093352952039,14.249617584751705,84111.02413745616,10,2025-10-16 14:27:00,10.961244295962851,64700.78779804322,11.981627370008002,,,,
541,0,5410,135,735.0,8.785443537177404,2.6473204495892644e-05,2224.392906000516,5.299558749256773,0.00026473204495892645,0.6807678498984049,5.980326599155179,2230.3737535077244,0.6807678498984049,5.980847507208098,0.002325788433468158,21.313259317953857,77.75101759370528,84188.77515504987,10,2025-10-18 09:42:00,59.80847507208098,64760.5962731153,11.970535355474176,,,,
542,0,5420,158,709.0,8.559604058230628,5.646373759985284e-05,2133.0016657518945,5.2477169445007,0.0005646373759985283,0.6813324872744034,5.929049431775104,2138.833602074973,0.6813324872744034,5.831936323078351,0.004833072375025696,21.318092390328882,75.81517220001858,84264.59032724988,10,2025-09-01 08:15:00,58.319363230783516,64818.91563634608,11.959209527001121,,,,
543,0,5430,27,741.0,6.880157879651779,8.045830527245195e-05,2225.680672978176,5.180202419171318,0.0008045830527245195,0.682137070327128,5.862339489498446,2230.3738837175897,0.682137070327128,4.693210739413769,0.005535658430036885,21.32362804875892,61.011739612379,84325.60206686227,10,2025-09-01 16:09:00,46.93210739413769,64865.84774374022,11.945828313764313,,,,
544,0,5440,80,709.0,8.559604058230628,5.646373759985284e-05,2133.0016657518945,5.2477169445007,0.0005646373759985283,0.6827017077031265,5.9304186522038265,2138.845322059711,0.6827017077031265,5.843656307816662,0.004833072375025696,21.328461121133945,75.9675320016166,84401.56959886388,10,2025-09-02 08:09:00,58.43656307816662,64924.28430681839,11.934611085812204,,,,
545,0,5450,107,1100.0,36.95875521123532,5.964096226530027e-05,2020.9058195659134,4.8147541032871,0.0005964096226530027,0.6832981173257795,5.49805222061288,2046.1596674204548,0.6832981173257795,25.253847854541437,0.022042557249257556,21.350503678383202,328.3000221090387,84729.86962097291,10,2025-09-02 12:09:00,252.53847854541436,65176.8227853638,11.95905005236033,,,,
546,0,5460,200,1190.0,6.173684065653932,0.0005439837001925666,2117.39673766433,5.12559189665545,0.0054398370019256665,0.6887379543277051,5.814329850983156,2121.648788198374,0.6887379543277051,4.252050534044039,0.033583835018543146,21.384087513401745,55.27665694257251,84785.14627791548,10,2025-10-22 10:27:00,42.52050534044039,65219.343290704244,11.944934668627152,,,,
547,0,5470,33,571.0,125.12058462494181,1.693613125208507e-05,1119.1492910190846,5.994387867867446,0.0001693613125208507,0.688907315640226,6.683295183507672,1205.345777104389,0.688907315640226,86.1964860853044,0.021190586435456318,21.4052780998372,1120.5543191089573,85905.70059702444,10,2025-10-22 20:27:00,861.964860853044,66081.30815155728,12.080677907048864,,,,
548,0,5480,168,1190.0,6.173684065653932,0.0005439837001925666,2117.39673766433,5.12559189665545,0.0054398370019256665,0.6943471526421516,5.819939049297602,2121.683417616629,0.6943471526421516,4.28667995229903,0.033583835018543146,21.438861934855744,55.726839379887394,85961.42743640432,10,2025-10-23 08:03:00,42.866799522990306,66124.17495108028,12.066455283043846,,,,
549,0,5490,115,741.0,6.880157879651779,8.045830527245195e-05,2225.680672978176,5.180202419171318,0.0008045830527245195,0.6951517356948762,5.875354154866194,2230.463426670071,0.6951517356948762,4.782753691894713,0.005535658430036885,21.44439759328578,62.17579799463127,86023.60323439895,10,2025-09-04 08:15:00,47.827536918947125,66172.00248799923,12.053188067030824,,,,
550,0,5500,100,890.0,96.7393617350893,0.0007272616343421565,1603.328797244599,4.550195506076268,0.007272616343421565,0.7024243520382978,5.252619858114566,1671.2808807279675,0.7024243520382978,67.9520834833686,0.7035482632067812,22.147945856492562,883.3770852837918,86906.98031968274,10,2025-10-24 07:27:00,679.520834833686,66851.52332283292,12.154822422333257,,,,
551,0,5510,139,1190.0,6.173684065653932,0.0005439837001925666,2117.39673766433,5.12559189665545,0.0054398370019256665,0.7078641890402234,5.833456085695674,2121.7668675288546,0.7078641890402234,4.37012986452467,0.033583835018543146,22.181529691511106,56.811688238820715,86963.79200792157,10,2025-10-24 12:27:00,43.7012986452467,66895.22462147816,12.140694123680248,,,,
552,0,5520,196,896.0,52.45976955074838,8.869761464924411e-05,1895.8285737281244,4.881237828193662,0.000886976146492441,0.7087511651867159,5.589988993380378,1933.009496522644,0.7087511651867159,37.18092279451952,0.046530564242004295,22.22806025575311,483.3519963287537,87447.14400425032,10,2025-10-25 08:39:00,371.8092279451952,67267.03384942336,12.186056856779594,,,,
553,0,5530,73,801.0,25.386890355822327,0.0008143930350650655,1603.8767730995128,4.349814512803732,0.008143930350650655,0.7168950955373665,5.066709608341099,1622.0765102865466,0.7168950955373665,18.199737187033897,0.20674906687742187,22.43480932263053,236.59658343144065,87683.74058768176,10,2025-10-25 18:27:00,181.99737187033895,67449.0312212937,12.196931504754737,,,,
554,0,5540,134,714.0,35.151425882684784,9.553987042589096e-06,2366.548961224038,5.525006700604578,9.553987042589096e-05,0.7169906354077924,6.24199733601237,2391.7522044031543,0.7169906354077924,25.203243179116082,0.003358362674117014,22.43816768530465,327.64216132850913,88011.38274901027,10,2025-09-06 09:27:00,252.03243179116083,67701.06365308486,12.220408601639866,,,,
555,0,5550,39,1220.0,72.31229750961963,9.152353230767056e-05,2252.4397882439403,5.4779034968305655,0.0009152353230767055,0.7179058707308691,6.195809367561434,2304.3532111521336,0.7179058707308691,51.913422908193134,0.06618276897363556,22.504350454278285,674.8744978065108,88686.25724681678,10,2025-09-06 16:09:00,519.1342290819314,68220.19788216679,12.291927546336359,,,,
556,0,5560,49,714.0,35.151425882684784,9.553987042589096e-06,2366.548961224038,5.525006700604578,9.553987042589096e-05,0.718001410601295,6.2430081112058735,2391.7877345924526,0.718001410601295,25.238773368414545,0.003358362674117014,22.5077088169524,328.1040537893891,89014.36130060616,10,2025-09-07 09:42:00,252.38773368414545,68472.58561585093,12.315213240260958,,,,
557,0,5570,198,714.0,35.151425882684784,9.553987042589096e-06,2366.548961224038,5.525006700604578,9.553987042589096e-05,0.7180969504717208,6.243103651076299,2391.7910929551267,0.7180969504717208,25.242131731088662,0.003358362674117014,22.51106717962652,328.14771250415265,89342.50901311032,10,2025-09-07 12:09:00,252.42131731088662,68725.00693316181,12.33842135245275,,,,
558,0,5580,13,1168.0,26.425761224489023,7.529242613495119e-05,2115.0335071179275,5.150197413403806,0.0007529242613495119,0.7188498747330704,5.869047288136876,2134.0296622638775,0.7188498747330704,18.996155145949963,0.01989659675054697,22.530963776377067,246.9500168973495,89589.45903000767,10,2025-09-08 07:30:00,189.96155145949962,68914.96848462132,12.350352775021742,,,,
559,0,5590,200,680.0,57.300636308505936,5.385636195165488e-05,2383.123826524944,5.574533150273519,0.0005385636195165488,0.7193884383525869,6.293921588626105,2424.3452417955295,0.7193884383525869,41.221415270585624,0.03086003809091033,22.561823814467978,535.878398517613,90125.33742852528,10,2025-09-08 08:09:00,412.21415270585624,69327.18263732718,12.40200047179377,,,,
560,0,5600,79,709.0,8.559604058230628,5.646373759985284e-05,2133.0016657518945,5.2477169445007,0.0005646373759985283,0.7199530757285855,5.967670020229286,2139.1641790206363,0.7199530757285855,6.162513268742023,0.004833072375025696,22.566656886843003,80.1126724936463,90205.45010101893,10,2025-09-08 18:09:00,61.62513268742023,69388.8077700146,12.390858530359749,,,,
561,0,5610,134,741.0,6.880157879651779,8.045830527245195e-05,2225.680672978176,5.180202419171318,0.0008045830527245195,0.72075765878131,5.900960077952628,2230.6395994635595,0.72075765878131,4.958926485383598,0.005535658430036885,22.57219254527304,64.46604430998677,90269.91614532891,10,2025-09-09 07:27:00,49.589264853835985,69438.39703486844,12.377610879655693,,,,
562,0,5620,106,191.0,12.05080468218677,0.00012609575192737643,2126.062983264052,4.997314017401394,0.0012609575192737642,0.7220186163005838,5.7193326337019785,2134.7638885859933,0.7220186163005838,8.70090532194109,0.015195552777302893,22.587388098050344,113.11176918523417,90383.02791451415,10,2025-09-09 14:09:00,87.0090532194109,69525.40608808785,12.371068698948017,,,,
563,0,5630,45,709.0,8.559604058230628,5.646373759985284e-05,2133.0016657518945,5.2477169445007,0.0005646373759985283,0.7225832536765824,5.9703001981772825,2139.186692302474,0.7225832536765824,6.185026550579566,0.004833072375025696,22.59222117042537,80.40534515753436,90463.43325967168,10,2025-09-10 07:54:00,61.850265505795655,69587.25635359365,12.36008105747667,,,,
564,0,5640,188,1220.0,72.31229750961963,9.152353230767056e-05,2252.4397882439403,5.4779034968305655,0.0009152353230767055,0.7234984889996591,6.201401985830224,2304.7576262282437,0.7234984889996591,52.31783798430361,0.06618276897363556,22.658403939399005,680.1318937959469,91143.56515346763,10,2025-09-10 10:09:00,523.178379843036,70110.43473343669,12.430928144226364,,,,
565,0,5650,33,228.0,99.31848520790446,4.338890869025776e-05,1323.405518229875,5.787371190435906,0.0004338890869025776,0.7239323780865616,6.511303568522468,1395.3053854143884,0.7239323780865616,71.89986718451327,0.04309320685940483,22.701497146258408,934.6982733986725,92078.2634268663,10,2025-11-01 20:27:00,718.9986718451327,70829.43340528182,12.536182903589703,,,,
566,0,5660,157,680.0,57.300636308505936,5.385636195165488e-05,2383.123826524944,5.574533150273519,0.0005385636195165488,0.7244709417060782,6.299004091979597,2424.6364724717246,0.7244709417060782,41.51264594678079,0.03086003809091033,22.73235718434932,539.6643973081503,92617.92782417445,10,2025-09-11 08:09:00,415.12645946780793,71244.55986474962,12.587378067976966,,,,
567,0,5670,71,680.0,57.300636308505936,5.385636195165488e-05,2383.123826524944,5.574533150273519,0.0005385636195165488,0.7250095053255947,6.299542655599113,2424.667332509816,0.7250095053255947,41.5435059848717,0.03086003809091033,22.76321722244023,540.0655778033321,93157.99340197777,10,2025-09-11 16:09:00,415.435059848717,71659.99492459834,12.638447076648738,,,,
568,0,5680,86,709.0,8.559604058230628,5.646373759985284e-05,2133.0016657518945,5.2477169445007,0.0005646373759985283,0.7255741427015933,5.973291087202294,2139.21229312831,0.7255741427015933,6.210627376415766,0.004833072375025696,22.768050294815254,80.73815589340497,93238.73155787117,10,2025-09-12 07:51:00,62.106273764157656,71722.1011983625,12.627130492669455,,,,
569,0,5690,171,735.0,8.785443537177404,2.6473204495892644e-05,2224.392906000516,5.299558749256773,0.00026473204495892645,0.7258388747465522,6.025397624003325,2230.7697224516905,0.7258388747465522,6.376816451174216,0.002325788433468158,22.77037608324872,82.8986138652648,93321.63017173644,10,2025-09-12 12:09:00,63.76816451174216,71785.86936287425,12.616145757974385,,,,
570,0,5700,87,919.0,17.66031217320356,3.527578784325131e-05,2109.9516905914456,5.2076780865783965,0.0003527578784325131,0.7261916326249847,5.933869719203381,2122.7764615211713,0.7261916326249847,12.824770929725585,0.006229814254675173,22.776605897503394,166.7220220864326,93488.35219382287,10,2025-11-05 10:06:00,128.24770929725585,71914.1170721715,12.616511767047632,,,,
571,0,5710,170,735.0,8.785443537177404,2.6473204495892644e-05,2224.392906000516,5.299558749256773,0.00026473204495892645,0.7264563646699436,6.026015113926717,2230.775147374547,0.7264563646699436,6.382241374030947,0.002325788433468158,22.77893168593686,82.96913786240232,93571.32133168526,10,2025-09-13 09:06:00,63.82241374030947,71977.93948591182,12.605593605238496,,,,
572,0,5720,58,400.0,36.25541112744033,0.0013856333222241012,1097.4443014455187,5.651844531171677,0.013856333222241012,0.7403126978921846,6.392157229063861,1124.2846426704643,0.7403126978921846,26.840341224945682,0.502367057691158,23.281298743628017,348.9244359242939,93920.24576760955,10,2025-11-06 07:24:00,268.40341224945684,72246.34289816128,12.630479527650573,,,,
573,0,5730,200,814.0,10.498015256539361,0.00011180700828610644,1714.2886188122736,4.647083111856014,0.0011180700828610645,0.7414307679750456,5.388513879831059,1722.0721703261434,0.7414307679750456,7.783551513869724,0.011737516787755682,23.29303626041577,101.18616968030642,94021.43193728986,10,2025-11-06 10:27:00,77.83551513869723,72324.17841329997,12.622020665497377,,,,
574,0,5740,57,174.0,14.921120728948216,0.0001030608895812759,1993.1309223256649,4.814602520936283,0.001030608895812759,0.7424613768708583,5.557063897807142,2004.209278166536,0.7424613768708583,11.078355840871197,0.01537783975875019,23.30841410017452,144.01862593132557,94165.45056322118,10,2025-09-14 14:42:00,110.78355840871197,72434.96197170869,12.619331353956218,,,,
