iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
506,1,5060,200,190.0,44.36750092746444,0.0004901358738202252,520.1676221991233,1.1059266488432078,0.0049013587382022526,1.1201664463204608,2.2260930951636686,569.8666080451609,1.1201664463204608,49.698985846037594,0.21746103836302438,30.712669956741518,646.0868159984888,90279.19993988774,10,2025-07-14 03:12:00,496.98985846037596,69445.53841529823,13.724414706580678,,,,
507,1,5070,193,122.0,24.745590519983278,0.0003076001986154839,613.5031499334228,1.3323876055263304,0.0030760019861548393,1.1232424483066157,2.4556300538329463,641.2984476138819,1.1232424483066157,27.795297680458997,0.07611748558804292,30.78878744232956,361.338869845967,90640.5388097337,10,2025-07-14 13:12:00,277.95297680459,69723.49139210282,13.752167927436453,,,,
508,1,5080,199,141.0,33.60351871427354,0.0028395669971775315,534.6583140675389,1.154273726461522,0.028395669971775315,1.151638118278391,2.3059118447399127,573.3574071271776,1.151638118278391,38.69909305963868,0.954194427300887,31.742981869630448,503.0882097753028,91143.627019509,10,2025-07-16 16:45:00,386.99093059638676,70110.4823226992,13.801276047775433,,,,
509,1,5090,198,159.0,63.246447768535496,0.00016429387652179962,538.2467794901777,1.2079594107932876,0.0016429387652179962,1.153281057043609,2.361240467836897,611.1877096269277,1.153281057043609,72.94093013675003,0.1039100408012622,31.84689191043171,948.2320917777504,92091.85911128676,10,2025-07-22 10:36:00,729.4093013675002,70839.8916240667,13.917463973294048,,,,
510,1,5100,199,359.0,16.789763443687637,2.374444698025763e-05,513.3578455747016,1.0176448652457122,0.0002374444698025763,1.1535185015134115,2.1711633667591235,532.7251483430289,1.1535185015134115,19.367302768327217,0.0039866364789970885,31.85087854691071,251.77493598825382,92343.63404727502,10,2025-08-22 13:12:00,193.67302768327218,71033.56465174997,13.92814993171568,,,,
511,1,5110,198,159.0,63.246447768535496,0.00016429387652179962,538.2467794901777,1.2079594107932876,0.0016429387652179962,1.1551614402786294,2.3631208510719173,611.3066371869862,1.1551614402786294,73.05985769680858,0.1039100408012622,31.954788587711974,949.7781500585115,93293.41219733353,10,2025-08-26 11:15:00,730.5985769680858,71764.16322871805,14.043867559436018,,,,
512,1,5120,200,116.0,23.402981792039657,5.817373730777724e-05,617.6468481960467,1.3580203114314011,0.0005817373730777724,1.1557431776517073,2.513763489083108,644.6946847389037,1.1557431776517073,27.04783654285696,0.013614389149888087,31.968402976861864,351.6218750571405,93645.03407239067,10,2025-08-28 09:45:00,270.4783654285696,72034.64159414663,14.069265936356762,,,,
513,1,5130,200,359.0,16.789763443687637,2.374444698025763e-05,513.3578455747016,1.0176448652457122,0.0002374444698025763,1.1559806221215099,2.173625487367222,532.7664867656086,1.1559806221215099,19.40864119090702,0.0039866364789970885,31.972389613340862,252.31233548179125,93897.34640787246,10,2025-08-29 12:42:00,194.0864119090702,72228.7280060557,14.079674075254522,,,,
514,1,5140,200,406.0,55.70938548387105,0.0001149882370672052,522.962696144269,1.0776294123360106,0.001149882370672052,1.157130504492182,2.2347599168281924,587.4257254741701,1.157130504492182,64.46302932990115,0.06405924024887684,32.03644885358974,838.019381288715,94735.36578916118,10,2025-08-29 22:42:00,644.6302932990114,72873.3582993547,14.17769616718963,,,,
515,1,5150,198,359.0,16.789763443687637,2.374444698025763e-05,513.3578455747016,1.0176448652457122,0.0002374444698025763,1.1573679489619846,2.1750128142076965,532.7897796550793,1.1573679489619846,19.431934080377665,0.0039866364789970885,32.04043549006874,252.61514304490964,94987.98093220609,10,2025-08-30 08:42:00,194.31934080377664,73067.67764015848,14.18789857090456,,,,
516,1,5160,200,158.0,32.62925747332522,0.00019161009090992023,562.2082716412189,1.2494264028439592,0.0019161009090992024,1.1592840498710837,2.408710452715043,600.0348493891817,1.1592840498710837,37.82657774796278,0.0625209499078704,32.10295643997661,491.7455107235162,95479.7264429296,10,2025-08-31 08:42:00,378.2657774796278,73445.9434176381,14.233709964658548,,,,
517,1,5170,199,194.0,11.236752889417371,6.343118206717855e-05,565.6855025401592,1.297234005680703,0.0006343118206717856,1.1599183616917554,2.4571523673724585,578.7192185423872,1.1599183616917554,13.033716002228097,0.007127605183725279,32.110084045160335,169.43830802896528,95649.16475095857,10,2025-08-31 18:42:00,130.33716002228095,73576.28057766038,14.231388893164484,,,,
518,1,5180,200,191.0,31.827509305702712,7.304989580016473e-05,629.9770311175635,1.3978877673039205,0.0007304989580016473,1.1606488606497571,2.5585366279536776,666.9175935305468,1.1606488606497571,36.9405624129834,0.023249962383603565,32.13333400754394,480.22731136878417,96129.39206232736,10,2025-09-01 14:06:00,369.405624129834,73945.68620179022,14.275228996484598,,,,
519,1,5190,200,356.0,3.0207560946743244,6.597783726702573e-06,478.21419303869277,0.9026797200624203,6.597783726702574e-05,1.160714838487024,2.063394558549444,481.7204294612314,1.160714838487024,3.506236422538602,0.00019930295403779876,32.133533310497974,45.581073493001824,96174.97313582036,10,2025-09-02 00:06:00,35.06236422538602,73980.74856601561,14.254479492488557,,,,
520,1,5200,200,199.0,26.451945661156483,2.3606250994421164e-05,612.2401717829132,1.3541602229098684,0.00023606250994421163,1.1609509009969683,2.515111123906837,642.9495819313556,1.1609509009969683,30.709410148442466,0.006244312685680498,32.139777623183654,399.22233192975204,96574.1954677501,10,2025-09-02 10:06:00,307.09410148442464,74287.84266750004,14.286123589903854,,,,
521,1,5210,200,196.0,23.45083566200911,2.746367752380431e-05,574.8309486726679,1.263143962816737,0.0002746367752380431,1.1612255377722063,2.424369500588943,602.0626579254921,1.1612255377722063,27.23170925282416,0.006440461882851482,32.14621808506651,354.0122202867141,96928.20768803683,10,2025-09-02 20:06:00,272.3170925282416,74560.15976002828,14.310971163153221,,,,
522,1,5220,199,159.0,63.246447768535496,0.00016429387652179962,538.2467794901777,1.2079594107932876,0.0016429387652179962,1.1628684765374242,2.370827887330712,611.7940798531783,1.1628684765374242,73.54730036300064,0.1039100408012622,32.25012812586777,956.1149047190083,97884.32259275584,10,2025-09-03 06:06:00,735.4730036300065,75295.63276365829,14.424450721007334,,,,
523,1,5230,198,145.0,6.6782507724386395,5.235478775779192e-05,593.7027206397652,1.3224080936172224,0.0005235478775779193,1.1633920244150022,2.4858001180322247,601.4721443254637,1.1633920244150022,7.769423685698441,0.0034963840178433496,32.25362450988561,101.00250791407973,97985.32510066991,10,2025-09-04 14:06:00,77.6942368569844,75373.32700051527,14.411726003922615,,,,
524,1,5240,199,114.0,12.994977339819284,7.333418703411171e-05,552.6705400919597,1.1548451025858246,0.0007333418703411171,1.1641253662853432,2.318970468871168,567.7983228475465,1.1641253662853432,15.12778275558686,0.009529760987423508,32.26315427087304,196.66117582262922,98181.98627649255,10,2025-09-05 16:57:00,151.2778275558686,75524.60482807114,14.413092524441057,,,,
525,1,5250,197,359.0,16.789763443687637,2.374444698025763e-05,513.3578455747016,1.0176448652457122,0.0002374444698025763,1.1643628107551458,2.182007676000858,532.9072217299077,1.1643628107551458,19.549376155206133,0.0039866364789970885,32.26714090735204,254.1418900176797,98436.12816651023,10,2025-09-08 18:30:00,195.49376155206133,75720.0985896232,14.422875921832992,,,,
526,1,5260,173,356.0,3.0207560946743244,6.597783726702573e-06,478.21419303869277,0.9026797200624203,6.597783726702574e-05,1.1644287885924127,2.067108508654833,481.73164839864756,1.1644287885924127,3.5174553599547713,0.00019930295403779876,32.267340210306074,45.72691967941203,98481.85508618964,10,2025-09-12 10:03:00,35.174553599547714,75755.27314322274,14.402143183122195,,,,
527,1,5270,163,116.0,23.402981792039657,5.817373730777724e-05,617.6468481960467,1.3580203114314011,0.0005817373730777724,1.1650105259654906,2.5230308373968917,644.9115683227516,1.1650105259654906,27.264720126704923,0.013614389149888087,32.28095459945596,354.44136164716394,98836.2964478368,10,2025-09-14 12:18:00,272.64720126704924,76027.9203444898,14.426550349998065,,,,
528,1,5280,199,393.0,20.94719866071462,0.00014391272197619595,545.4990184749073,1.1878194509707216,0.0014391272197619596,1.1664496531852526,2.354269104155974,569.9328710879005,1.1664496531852526,24.433852612993157,0.030145683770395674,32.31110028322635,317.64008396891103,99153.93653180571,10,2025-09-14 20:27:00,244.33852612993155,76272.25887061973,14.445503573981009,,,,
529,1,5290,200,159.0,63.246447768535496,0.00016429387652179962,538.2467794901777,1.2079594107932876,0.0016429387652179962,1.1680925919504705,2.376052002743758,612.1244865957864,1.1680925919504705,73.87770710560868,0.1039100408012622,32.41501032402761,960.4101923729128,100114.34672417863,10,2025-09-15 17:48:00,738.7770710560868,77011.03594167581,14.557851784815844,,,,
530,1,5300,200,359.0,16.789763443687637,2.374444698025763e-05,513.3578455747016,1.0176448652457122,0.0002374444698025763,1.168330036420273,2.1859749016659853,532.973830510353,1.168330036420273,19.615984935651348,0.0039866364789970885,32.41899696050661,255.00780416346754,100369.3545283421,10,2025-09-16 03:48:00,196.15984935651346,77207.19579103233,14.56739543227025,,,,
531,1,5310,200,395.0,16.604603895481443,1.6607034917533294e-05,538.4449029292705,1.2031982465381932,0.00016607034917533295,1.1684961067694484,2.3716943533076416,557.8473179355893,1.1684961067694484,19.402415006318883,0.0027575323668406967,32.421754492873454,252.23139508214547,100621.58592342424,10,2025-09-16 13:48:00,194.0241500631888,77401.2199410955,14.57650093052646,,,,
532,1,5320,198,393.0,20.94719866071462,0.00014391272197619595,545.4990184749073,1.1878194509707216,0.0014391272197619596,1.1699352339892104,2.3577546849599322,570.0058842414489,1.1699352339892104,24.506865766541633,0.030145683770395674,32.451900176643846,318.5892549650412,100940.17517838928,10,2025-09-16 23:48:00,245.06865766541634,77646.28859876092,14.595167029842278,,,,
533,1,5330,200,191.0,31.827509305702712,7.304989580016473e-05,629.9770311175635,1.3978877673039205,0.0007304989580016473,1.170665732947212,2.5685535002511326,667.2364056268082,1.170665732947212,37.25937450924468,0.023249962383603565,32.47515013902745,484.37186862018086,101424.54704700946,10,2025-09-18 17:30:00,372.5937450924468,78018.88234385337,14.637688995094441,,,,
534,1,5340,200,406.0,55.70938548387105,0.0001149882370672052,522.962696144269,1.0776294123360106,0.001149882370672052,1.1718156153178843,2.249445027653895,588.2438239740326,1.1718156153178843,65.28112782976356,0.06405924024887684,32.53920937927632,848.6546617869262,102273.20170879639,10,2025-09-19 03:30:00,652.8112782976357,78671.69362215101,14.732526895533898,,,,
535,1,5350,200,359.0,16.789763443687637,2.374444698025763e-05,513.3578455747016,1.0176448652457122,0.0002374444698025763,1.1720530597876868,2.189697925033399,533.0363391919872,1.1720530597876868,19.678493617285543,0.0039866364789970885,32.54319601575532,255.82041702471207,102529.02212582111,10,2025-09-19 13:30:00,196.78493617285542,78868.47855832387,14.74177169314465,,,,
536,1,5360,200,374.0,18.949813308535482,2.5022289178529327e-05,497.8486858278368,1.0351423639342239,0.00025022289178529327,1.1723032826794721,2.207445646613696,520.0636141755961,1.1723032826794721,22.214928347759294,0.004741677084853184,32.54793769284017,288.79406852087084,102817.81619434198,10,2025-09-21 06:48:00,222.14928347759295,79090.62784180147,14.755714149589826,,,,
537,1,5370,200,359.0,16.789763443687637,2.374444698025763e-05,513.3578455747016,1.0176448652457122,0.0002374444698025763,1.1725407271492747,2.190185592394987,533.0445270116275,1.1725407271492747,19.686681436925813,0.0039866364789970885,32.55192432931917,255.92685868003556,103073.74305302202,10,2025-09-21 16:48:00,196.86681436925812,79287.49465617073,14.764896584016896,,,,
538,1,5380,199,356.0,3.0207560946743244,6.597783726702573e-06,478.21419303869277,0.9026797200624203,6.597783726702574e-05,1.1726067049865416,2.075286425048962,481.7563518894368,1.1726067049865416,3.542158850744073,0.00019930295403779876,32.55212363227321,46.04806505967296,103119.79111808169,10,2025-09-22 02:48:00,35.42158850744073,79322.91624467817,14.744036476705979,,,,
539,1,5390,201,374.0,18.949813308535482,2.5022289178529327e-05,497.8486858278368,1.0351423639342239,0.00025022289178529327,1.172856927878327,2.207999291812551,520.0741056487535,1.172856927878327,22.22541982091676,0.004741677084853184,32.55686530935806,288.93045767191785,103408.7215757536,10,2025-09-22 12:45:00,222.25419820916758,79545.17044288733,14.757916594227705,,,,
540,1,5400,186,356.0,3.0207560946743244,6.597783726702573e-06,478.21419303869277,0.9026797200624203,6.597783726702574e-05,1.1729229057155939,2.0756026257780142,481.75730705471625,1.1729229057155939,3.543114016023498,0.00019930295403779876,32.5570646123121,46.06048220830548,103454.78205796191,10,2025-09-22 22:48:00,35.43114016023498,79580.60158304757,14.737148441305106,,,,
541,1,5410,200,196.0,23.45083566200911,2.746367752380431e-05,574.8309486726679,1.263143962816737,0.0002746367752380431,1.1731975424908319,2.4363415053075688,602.3434114406933,1.1731975424908319,27.512462768025447,0.006440461882851482,32.56350507419495,357.6620159843309,103812.44407394624,10,2025-09-23 08:45:00,275.1246276802545,79855.72621072782,14.760762700689062,,,,
542,1,5420,201,359.0,16.789763443687637,2.374444698025763e-05,513.3578455747016,1.0176448652457122,0.0002374444698025763,1.1734349869606344,2.1910798522063466,533.0595414223174,1.1734349869606344,19.70169584761574,0.0039866364789970885,32.56749171067395,256.12204601900464,104068.56611996525,10,2025-09-23 18:45:00,197.01695847615738,80052.74316920398,14.76987881350627,,,,
543,1,5430,198,196.0,23.45083566200911,2.746367752380431e-05,574.8309486726679,1.263143962816737,0.0002746367752380431,1.1737096237358724,2.4368535865526093,602.3554201738164,1.1737096237358724,27.52447150114849,0.006440461882851482,32.5739321725568,357.8181295149304,104426.38424948018,10,2025-09-24 04:48:00,275.2447150114849,80327.98788421547,14.793367934477988,,,,
544,1,5440,200,406.0,55.70938548387105,0.0001149882370672052,522.962696144269,1.0776294123360106,0.001149882370672052,1.1748595061065445,2.2524889184425554,588.4133972593488,1.1748595061065445,65.45070111507985,0.06405924024887684,32.637991412805675,850.8591144960382,105277.24336397622,10,2025-09-24 14:48:00,654.5070111507985,80982.49489536627,14.886488032236446,,,,
545,1,5450,200,406.0,55.70938548387105,0.0001149882370672052,522.962696144269,1.0776294123360106,0.001149882370672052,1.1760093884772167,2.2536388008132273,588.4774564995977,1.1760093884772167,65.51476035532873,0.06405924024887684,32.70205065305455,851.6918846192737,106128.93524859549,10,2025-09-25 00:48:00,655.1476035532874,81637.64249891955,14.979383944755881,,,,
546,1,5460,200,159.0,63.246447768535496,0.00016429387652179962,538.2467794901777,1.2079594107932876,0.0016429387652179962,1.1776523272424346,2.3856117380357222,612.7291058946106,1.1776523272424346,74.48232640443291,0.1039100408012622,32.80596069385581,968.270243257628,107097.20549185312,10,2025-09-25 10:48:00,744.8232640443291,82382.46576296388,15.088363692850528,,,,
547,1,5470,200,406.0,55.70938548387105,0.0001149882370672052,522.962696144269,1.0776294123360106,0.001149882370672052,1.1788022096131068,2.256431621949117,588.6330428488445,1.1788022096131068,65.67034670457554,0.06405924024887684,32.87001993410468,853.714507159482,107950.9199990126,10,2025-09-25 20:48:00,656.7034670457554,83039.16923000963,15.180835325413096,,,,
548,1,5480,200,194.0,11.236752889417371,6.343118206717855e-05,565.6855025401592,1.297234005680703,0.0006343118206717856,1.1794365214337785,2.4766705271144813,578.9385392802645,1.1794365214337785,13.253036740105383,0.007127605183725279,32.87714753928841,172.28947762136997,108123.20947663397,10,2025-09-26 06:48:00,132.53036740105384,83171.69959741068,15.177317444782972,,,,
549,1,5490,200,406.0,55.70938548387105,0.0001149882370672052,522.962696144269,1.0776294123360106,0.001149882370672052,1.1805864038044507,2.2582158161404613,588.7324392108281,1.1805864038044507,65.76974306655919,0.06405924024887684,32.94120677953728,855.0066598652694,108978.21613649924,10,2025-09-26 16:48:00,657.6974306655918,83829.39702807627,15.269471225514804,,,,
550,1,5500,200,374.0,18.949813308535482,2.5022289178529327e-05,497.8486858278368,1.0351423639342239,0.00025022289178529327,1.180836626696236,2.21597899063046,520.2253194516113,1.180836626696236,22.376633623774477,0.004741677084853184,32.94594845662213,290.89623710906824,109269.11237360831,10,2025-09-27 02:48:00,223.76633623774478,84053.16336431402,15.282393338966186,,,,
551,1,5510,200,159.0,63.246447768535496,0.00016429387652179962,538.2467794901777,1.2079594107932876,0.0016429387652179962,1.182479565461454,2.3904389762547416,613.034411564496,1.182479565461454,74.7876320743184,0.1039100408012622,33.04985849742339,972.2392169661391,110241.35159057444,10,2025-09-27 12:48:00,747.8763207431839,84801.03968505721,15.390388327596591,,,,
552,1,5520,200,359.0,16.789763443687637,2.374444698025763e-05,513.3578455747016,1.0176448652457122,0.0002374444698025763,1.1827170099312565,2.2003618751769687,533.215384392273,1.1827170099312565,19.857538817571356,0.0039866364789970885,33.05384513390239,258.14800462842766,110499.49959520287,10,2025-09-27 22:48:00,198.57538817571356,84999.61507323293,15.398480991527704,,,,
553,1,5530,200,194.0,11.236752889417371,6.343118206717855e-05,565.6855025401592,1.297234005680703,0.0006343118206717856,1.1833513217519283,2.4805853274326313,578.982528924051,1.1833513217519283,13.297026383891845,0.007127605183725279,33.06097273908612,172.86134299059398,110672.36093819347,10,2025-09-28 08:48:00,132.97026383891844,85132.58533707184,15.394680892779718,,,,
554,1,5540,200,199.0,26.451945661156483,2.3606250994421164e-05,612.2401717829132,1.3541602229098684,0.00023606250994421163,1.1835873842618725,2.537747607171741,643.5483609566386,1.1835873842618725,31.30818917372539,0.006244312685680498,33.0672170517718,407.00645925843,111079.36739745189,10,2025-09-28 18:48:00,313.0818917372539,85445.66722880909,15.42340563696915,,,,
555,1,5550,200,194.0,11.236752889417371,6.343118206717855e-05,565.6855025401592,1.297234005680703,0.0006343118206717856,1.1842216960825442,2.481455701763247,578.9923091053255,1.1842216960825442,13.30680656516627,0.007127605183725279,33.074344656955525,172.9884853471615,111252.35588279905,10,2025-09-29 04:48:00,133.0680656516627,85578.73529446076,15.419591944947884,,,,
556,1,5560,198,191.0,31.827509305702712,7.304989580016473e-05,629.9770311175635,1.3978877673039205,0.0007304989580016473,1.184952195040546,2.5828399623444662,667.6911081320293,1.184952195040546,37.71407701446583,0.023249962383603565,33.09759461933913,490.28300118805583,111742.6388839871,10,2025-09-29 14:48:00,377.1407701446583,85955.87606460541,15.459689939677233,,,,
557,1,5570,200,194.0,11.236752889417371,6.343118206717855e-05,565.6855025401592,1.297234005680703,0.0006343118206717856,1.1855865068612177,2.4828205125419207,579.0076451467862,1.1855865068612177,13.322142606627036,0.007127605183725279,33.10472222452285,173.18785388615146,111915.82673787326,10,2025-09-30 14:06:00,133.22142606627037,86089.09749067169,15.455852332257036,,,,
558,1,5580,200,374.0,18.949813308535482,2.5022289178529327e-05,497.8486858278368,1.0351423639342239,0.00025022289178529327,1.185836729753003,2.2209790936872267,520.3200704710605,1.185836729753003,22.47138464322365,0.004741677084853184,33.109463901607704,292.1280003619075,112207.95473823516,10,2025-10-01 00:06:00,224.7138464322365,86313.81133710392,15.468424970807154,,,,
559,1,5590,199,194.0,11.236752889417371,6.343118206717855e-05,565.6855025401592,1.297234005680703,0.0006343118206717856,1.1864710415736748,2.483705047254378,579.0175844447722,1.1864710415736748,13.332081904613029,0.007127605183725279,33.11659150679143,173.31706475996938,112381.27180299514,10,2025-10-01 12:33:00,133.32081904613028,86447.13215615005,15.464603247969597,,,,
560,1,5600,201,374.0,18.949813308535482,2.5022289178529327e-05,497.8486858278368,1.0351423639342239,0.00025022289178529327,1.1867212644654601,2.221863628399684,520.3368322387264,1.1867212644654601,22.48814641088963,0.004741677084853184,33.12133318387628,292.3459033415652,112673.6177063367,10,2025-10-01 22:30:00,224.8814641088963,86672.01362025895,15.477145289331956,,,,
561,1,5610,200,194.0,11.236752889417371,6.343118206717855e-05,565.6855025401592,1.297234005680703,0.0006343118206717856,1.1873555762861319,2.484589581966835,579.0275237427581,1.1873555762861319,13.34202120259902,0.007127605183725279,33.12846078906001,173.44627563378725,112847.0639819705,10,2025-10-02 08:33:00,133.4202120259902,86805.43383228494,15.47333936404366,,,,
562,1,5620,200,159.0,63.246447768535496,0.00016429387652179962,538.2467794901777,1.2079594107932876,0.0016429387652179962,1.1889985150513498,2.3969579258446374,613.4467119692391,1.1889985150513498,75.19993247906146,0.1039100408012622,33.23237082986127,977.5991222277991,113824.66310419829,10,2025-10-02 18:33:00,751.9993247906145,87557.43315707555,15.579614440760773,,,,
563,1,5630,199,194.0,11.236752889417371,6.343118206717855e-05,565.6855025401592,1.297234005680703,0.0006343118206717856,1.1896328268720215,2.4868668325527246,579.0531126448591,1.1896328268720215,13.367610104699944,0.007127605183725279,33.23949843504499,173.7789313610993,113998.44203555939,10,2025-10-03 04:33:00,133.67610104699943,87691.10925812254,15.575685481016437,,,,
564,1,5640,198,374.0,18.949813308535482,2.5022289178529327e-05,497.8486858278368,1.0351423639342239,0.00025022289178529327,1.1898830497638069,2.225025413698031,520.3967474798518,1.1898830497638069,22.548061652014976,0.004741677084853184,33.244240112129845,293.1248014761947,114291.56683703559,10,2025-10-03 15:15:00,225.48061652014977,87916.58987464268,15.58804785011395,,,,
565,1,5650,200,406.0,55.70938548387105,0.0001149882370672052,522.962696144269,1.0776294123360106,0.001149882370672052,1.191032932134479,2.2686623444704894,589.3144088845339,1.191032932134479,66.35171274026493,0.06405924024887684,33.30829935237872,862.5722656234441,115154.13910265903,10,2025-10-04 12:57:00,663.5171274026493,88580.10700204533,15.677895044609793,,,,
566,1,5660,200,374.0,18.949813308535482,2.5022289178529327e-05,497.8486858278368,1.0351423639342239,0.00025022289178529327,1.1912831550262644,2.2264255189604882,520.4232792131876,1.1912831550262644,22.57459338535084,0.004741677084853184,33.31304102946357,293.4697140095609,115447.6088166686,10,2025-10-04 22:57:00,225.7459338535084,88805.85293589885,15.690080024010397,,,,
567,1,5670,200,194.0,11.236752889417371,6.343118206717855e-05,565.6855025401592,1.297234005680703,0.0006343118206717856,1.1919174668469361,2.489151472527639,579.0787845796985,1.1919174668469361,13.393282039539343,0.007127605183725279,33.320168634647295,174.11266651401147,115621.72148318261,10,2025-10-05 08:57:00,133.93282039539343,88939.78575629424,15.686029233914327,,,,
568,1,5680,47,194.0,11.236752889417371,6.343118206717855e-05,565.6855025401592,1.297234005680703,0.0006343118206717856,1.1925517786676079,2.489785784348311,579.0859121848822,1.1925517786676079,13.400409644723068,0.007127605183725279,33.32729623983102,174.20532538139986,115795.926808564,10,2025-10-05 18:57:00,134.00409644723067,89073.78985274147,15.682005255764343,,,,
569,1,5690,199,342.0,11.405296114133082,0.0002511059148319687,500.30817951456237,1.0509412771005697,0.0025110591483196868,1.1950628378159276,2.2460041149164973,513.9382250548492,1.1950628378159276,13.630045540286853,0.028639373146688848,33.35593561297771,177.19059202372907,115973.11740058774,10,2025-10-06 13:33:00,136.30045540286852,89210.09030814434,15.678398999673874,,,,
570,1,5700,199,159.0,63.246447768535496,0.00016429387652179962,538.2467794901777,1.2079594107932876,0.0016429387652179962,1.1967057765811455,2.404665187374433,613.9341688830218,1.1967057765811455,75.68738939284412,0.1039100408012622,33.45984565377897,983.9360621069737,116957.05346269472,10,2025-10-08 07:33:00,756.8738939284412,89966.96420207278,15.783677930188206,,,,
571,1,5710,199,374.0,18.949813308535482,2.5022289178529327e-05,497.8486858278368,1.0351423639342239,0.00025022289178529327,1.1969559994729309,2.2320983634071547,520.5307785563804,1.1969559994729309,22.682092728543534,0.004741677084853184,33.46458733086382,294.867205471066,117251.92066816578,10,2025-10-08 17:30:00,226.82092728543535,90193.7851293582,15.795759217050474,,,,
572,1,5720,200,406.0,55.70938548387105,0.0001149882370672052,522.962696144269,1.0776294123360106,0.001149882370672052,1.198105881843603,2.2757352941796136,589.7084385663875,1.198105881843603,66.74574242211854,0.06405924024887684,33.528646571112695,867.694651487541,118119.61531965333,10,2025-10-10 11:54:00,667.4574242211854,90861.24255357939,15.88483261426213,,,,
573,1,5730,199,356.0,3.0207560946743244,6.597783726702573e-06,478.21419303869277,0.9026797200624203,6.597783726702574e-05,1.19817185968087,2.1008515797432903,481.833577986291,1.19817185968087,3.6193849475982574,0.00019930295403779876,33.52884587406673,47.05200431877735,118166.6673239721,10,2025-10-10 21:54:00,36.193849475982574,90897.43640305537,15.863426946432002,,,,
574,1,5740,198,374.0,18.949813308535482,2.5022289178529327e-05,497.8486858278368,1.0351423639342239,0.00025022289178529327,1.1984220825726553,2.233564446506879,520.5585605574149,1.1984220825726553,22.70987472957811,0.004741677084853184,33.533587551151584,295.22837148451543,118461.89569545661,10,2025-10-11 18:00:00,227.0987472957811,91124.53515035115,15.875354555810304,,,,
575,1,5750,199,406.0,55.70938548387105,0.0001149882370672052,522.962696144269,1.0776294123360106,0.001149882370672052,1.1995719649433274,2.2772013772793382,589.7901131549414,1.1995719649433274,66.82741701067248,0.06405924024887684,33.59764679140046,868.7564211387422,119330.65211659535,10,2025-10-12 10:03:00,668.2741701067248,91792.80932045788,15.9639668383405,,,,
576,1,5760,200,194.0,11.236752889417371,6.343118206717855e-05,565.6855025401592,1.297234005680703,0.0006343118206717856,1.2002062767639992,2.4974402824447024,579.1719238884839,1.2002062767639992,13.486421348324733,0.007127605183725279,33.60477439658418,175.32347752822153,119505.97559412356,10,2025-10-13 12:00:00,134.86421348324734,91927.67353394112,15.959665544087,,,,
577,1,5770,200,374.0,18.949813308535482,2.5022289178529327e-05,497.8486858278368,1.0351423639342239,0.00025022289178529327,1.2004564996557845,2.2355988635900084,520.5971123813318,1.2004564996557845,22.748426553495104,0.004741677084853184,33.609516073669035,295.72954519543634,119801.705139319,10,2025-10-13 22:00:00,227.48426553495105,92155.15779947607,15.971431161087708,,,,
578,1,5780,198,374.0,18.949813308535482,2.5022289178529327e-05,497.8486858278368,1.0351423639342239,0.00025022289178529327,1.2007067225475698,2.2358490864817937,520.6018540584167,1.2007067225475698,22.75316823057996,0.004741677084853184,33.614257750753886,295.7911869975395,120097.49632631654,10,2025-10-14 16:42:00,227.5316823057996,92382.68948178187,15.983164270204476,,,,
579,1,5790,199,374.0,18.949813308535482,2.5022289178529327e-05,497.8486858278368,1.0351423639342239,0.00025022289178529327,1.2009569454393552,2.236099309373579,520.6065957355016,1.2009569454393552,22.757909907664814,0.004741677084853184,33.61899942783874,295.8528287996426,120393.34915511619,10,2025-10-15 07:39:00,227.57909907664813,92610.26858085852,15.994865039871938,,,,
580,1,5800,200,356.0,3.0207560946743244,6.597783726702573e-06,478.21419303869277,0.9026797200624203,6.597783726702574e-05,1.201022923276622,2.103702643339042,481.8421903540242,1.201022923276622,3.6279973153314296,0.00019930295403779876,33.619198730792775,47.16396509930859,120440.51312021549,10,2025-10-15 17:39:00,36.279973153314295,92646.54855401184,15.973542854139973,,,,
581,1,5810,200,374.0,18.949813308535482,2.5022289178529327e-05,497.8486858278368,1.0351423639342239,0.00025022289178529327,1.2012731461684074,2.2364155101026313,520.6125876802852,1.2012731461684074,22.763901852448377,0.004741677084853184,33.623940407877626,295.9307240818289,120736.44384429732,10,2025-10-16 09:51:00,227.6390185244838,92874.18757253632,15.985230219025185,,,,
582,1,5820,199,356.0,3.0207560946743244,6.597783726702573e-06,478.21419303869277,0.9026797200624203,6.597783726702574e-05,1.2013391240056743,2.1040188440680945,481.8431455193036,1.2013391240056743,3.6289524806108546,0.00019930295403779876,33.62413971083166,47.17638224794111,120783.62022654526,10,2025-10-16 19:51:00,36.289524806108545,92910.47709734243,15.963999501261586,,,,
