iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
534,1,5340,196,1160.0,0.021805111821085018,0.0001552919366807729,304.2484885585086,0.9854167692032382,0.001552919366807729,1.7081511809366836,2.6935679501399217,304.2857349860162,1.7081511809366836,0.037246427507642815,3.3861580442371074e-05,27.858188784850206,0.4842035575993566,99074.91153903591,10,2024-02-14 03:00:00,0.37246427507642815,76211.47041464294,14.271810939071711,,,,
535,1,5350,196,1636.0,-0.0,2.1998476203112674e-05,322.98849888017537,0.9427821849035107,0.00021998476203112673,1.7083711656987148,2.6511533506022253,322.98849888017537,1.7083711656987148,-0.0,-0.0,27.858188784850206,-0.0,99074.91153903591,10,2024-02-14 13:00:00,-0.0,76211.47041464294,14.245134656942605,,,,
536,1,5360,196,1066.0,10.959534619749919,0.013218958281905589,322.56200809536654,0.9521881058816509,0.05,1.7583711656987149,2.7105592715803657,341.8329377602116,1.7583711656987149,19.270929664845085,1.0,28.858188784850206,250.5220856429861,99325.43362467889,10,2024-02-15 14:51:00,192.70929664845085,76404.17971129139,14.254511140166304,,,,
537,1,5370,196,377.0,51.50076287349004,7.039511769048389e-06,262.77360302284444,0.9539290649503541,7.03951176904839e-05,1.7584415608164055,2.7123706257667597,353.3346848733398,1.7584415608164055,90.56108185049541,0.003625402263629035,28.861814187113836,1177.2940640564404,100502.72768873532,10,2024-02-16 03:51:00,905.6108185049541,77309.79052979634,14.396609037206023,,,,
538,1,5380,194,1128.0,27.983750000000143,0.003406902681084227,178.72052887722862,0.9129702076818879,0.03406902681084227,1.7925105876272478,2.7054807953091355,228.88169703374285,1.7925105876272478,50.16116815651425,0.9533791290179122,29.815193316131747,652.0951860346852,101154.82287477,10,2024-02-17 03:39:00,501.6116815651425,77811.40221136149,14.46308591289247,,,,
539,1,5390,197,1161.0,0.0,6.461193770065654e-05,314.76806214166675,1.0610070448722573,0.0006461193770065654,1.7931567070042544,2.854163751876512,314.76806214166675,1.7931567070042544,0.0,0.0,29.815193316131747,0.0,101154.82287477,10,2024-02-17 16:30:00,0.0,77811.40221136149,14.43625272938061,,,,
540,1,5400,199,981.0,10.145810978126123,3.553835542484629e-05,477.5324677589993,1.2290045686800957,0.0003553835542484629,1.793512090558503,3.0225166592385984,495.7291024167897,1.793512090558503,18.196634657790394,0.0036056543661395356,29.818798970497888,236.55625055127513,101391.37912532128,10,2024-02-18 21:06:00,181.96634657790395,77993.3685579394,14.443216399618406,,,,
541,1,5410,197,1163.0,0.0,0.00019243481503769183,255.1483378656487,1.063551564951053,0.0019243481503769184,1.79543643870888,2.858988003659933,255.1483378656487,1.79543643870888,0.0,0.0,29.818798970497888,0.0,101391.37912532128,10,2024-02-19 19:09:00,0.0,77993.3685579394,14.416519141948132,,,,
542,1,5420,196,714.0,-0.0,0.00015152450856154985,269.5398701765369,1.243960425505114,0.0015152450856154985,1.7969516837944954,3.0409121092996094,269.5398701765369,1.7969516837944954,-0.0,-0.0,29.818798970497888,-0.0,101391.37912532128,10,2024-02-20 05:09:00,-0.0,77993.3685579394,14.389920398143799,,,,
543,1,5430,195,964.0,17.04691956645708,0.0003580986740779978,542.9300122530286,1.3759784046453813,0.0035809867407799777,1.8005326705352753,3.176511075180657,573.6235478644217,1.8005326705352753,30.693535611393006,0.061044792938625574,29.87984376343651,399.01596294810906,101790.39508826939,10,2024-02-20 15:39:00,306.9353561139301,78300.30391405332,14.419945472201348,,,,
544,1,5440,185,652.0,0.0,0.0002913688775595708,245.3795123364144,1.0764085178244234,0.002913688775595708,1.803446359310871,2.879854877135294,245.3795123364144,1.803446359310871,0.0,0.0,29.87984376343651,0.0,101790.39508826939,10,2024-02-22 16:03:00,0.0,78300.30391405332,14.393438219495096,,,,
545,1,5450,195,509.0,30.927176113360485,0.0001910935819841167,214.96147439543012,1.0062566237762953,0.001910935819841167,1.8053572951307122,2.8116139189070077,270.7960774094778,1.8053572951307122,55.83460301404766,0.05909984864155668,29.938943612078067,725.8498391826196,102516.244927452,10,2024-02-23 21:51:00,558.3460301404766,78858.64994419379,14.469477053980512,,,,
546,1,5460,196,1117.0,0.0,9.305556122059499e-05,228.29843329692795,0.7902288701838653,0.0009305556122059499,1.806287850742918,2.5965167209267834,228.29843329692795,1.806287850742918,0.0,0.0,29.938943612078067,0.0,102516.244927452,10,2024-02-24 18:57:00,0.0,78858.64994419379,14.442976180255274,,,,
547,1,5470,194,344.0,0.045866240127963344,7.592082270987107e-05,203.3467574939183,1.065565507623396,0.0007592082270987108,1.8070470589700167,2.872612566593413,203.42963994824754,1.8070470589700167,0.08288245432924872,3.48220268512348e-05,29.938978434104918,1.0774719062802334,102517.32239935828,10,2024-02-25 20:54:00,0.8288245432924872,78859.47876873708,14.416723723717931,,,,
548,1,5480,187,1037.0,42.07575488454711,8.466744378614863e-05,185.05610877725027,0.8382157210109741,0.0008466744378614863,1.8078937334078782,2.6461094544188524,261.1246023614289,1.8078937334078782,76.06849358417864,0.035624466114471606,29.974602900219388,988.8904165943223,103506.2128159526,10,2024-02-26 17:06:00,760.6849358417865,79620.16370457887,14.529226953390305,,,,
549,1,5490,197,1166.0,0.3823340126568733,0.00014868865522351025,207.23949378124442,0.8835742467621795,0.0014868865522351025,1.8093806199601132,2.692954866722293,207.93128153409734,1.8093806199601132,0.6917877528529311,0.0005684873018815904,29.975171387521268,8.993240787088105,103515.2060567397,10,2024-02-27 13:18:00,6.917877528529312,79627.08158210739,14.50402214610335,,,,
550,1,5500,200,613.0,0.0,0.0002851731835673345,246.0332914291273,1.318206724866227,0.0028517318356733453,1.8122323517957866,3.1304390766620136,246.0332914291273,1.8122323517957866,0.0,0.0,29.975171387521268,0.0,103515.2060567397,10,2024-02-28 10:00:00,0.0,79627.08158210739,14.477651196746798,,,,
551,1,5510,197,1135.0,59.799304482226034,0.0006468007760161518,384.3712891793384,1.1517408068216939,0.006468007760161518,1.818700359555948,2.970441166377642,493.1283057423585,1.818700359555948,108.7570165630201,0.38678236544329947,30.361953752964567,1413.8412153192612,104929.04727205896,10,2024-02-28 20:00:00,1087.570165630201,80714.65174773759,14.648757123001378,,,,
552,1,5520,200,537.0,13.850263517470157,7.778842550547021e-05,196.97232997438255,1.11957077465049,0.0007778842550547021,1.8194782438110029,2.9390490184614926,222.17258311546874,1.8194782438110029,25.200253141086204,0.010773901918598592,30.372727654883164,327.6032908341207,105256.65056289308,10,2024-02-29 19:45:00,252.00253141086205,80966.65427914845,14.667872152019648,,,,
553,1,5530,196,117.0,-0.0,0.0010790666991096238,198.96710711485923,0.9435447148688761,0.010790666991096237,1.830268910802099,2.773813625670975,198.96710711485923,1.830268910802099,-0.0,-0.0,30.372727654883164,-0.0,105256.65056289308,10,2024-03-01 05:45:00,-0.0,80966.65427914845,14.641347970912921,,,,
554,1,5540,195,590.0,-0.0,0.00022343760589196263,201.96697776061586,0.8890444253202014,0.0022343760589196263,1.8325032868610187,2.72154771218122,201.96697776061586,1.8325032868610187,-0.0,-0.0,30.372727654883164,-0.0,105256.65056289308,10,2024-03-02 06:03:00,-0.0,80966.65427914845,14.614919544972645,,,,
555,1,5550,200,243.0,15.351312649164651,0.00012822408323073475,229.18753885013894,0.8181505485172411,0.0012822408323073474,1.8337855276933261,2.6519360762105673,257.33855381727255,1.8337855276933261,28.151014967133634,0.01968407990827519,30.392411734791438,365.9631945727372,105622.6137574658,10,2024-03-02 16:03:00,281.5101496713363,81248.16442881979,14.639308906093655,,,,
556,1,5560,198,243.0,15.351312649164651,0.00012822408323073475,229.18753885013894,0.8181505485172411,0.0012822408323073474,1.8350677685256336,2.6532183170428745,257.35823789718086,1.8350677685256336,28.170699047041907,0.01968407990827519,30.41209581469971,366.2190876115448,105988.83284507736,10,2024-03-03 02:03:00,281.7069904704191,81529.87141929021,14.663645938721261,,,,
557,1,5570,198,187.0,32.46435261707972,0.00028140140210328207,317.3524818103934,1.0421678506567629,0.0028140140210328205,1.8378817825466665,2.8800496332034293,377.01812406749536,1.8378817825466665,59.66564225710201,0.09135514344821587,30.503450958147926,775.6533493423261,106764.48619441967,10,2024-03-03 12:03:00,596.6564225710201,82126.52784186123,14.74443946891584,,,,
558,1,5580,198,598.0,0.370278424556454,0.000256769252706308,247.9420178174375,1.0650040275793233,0.0025676925270630797,1.8404494750737295,2.905453502653053,248.62349654954355,1.8404494750737295,0.6814787321060533,0.0009507611436662972,30.504401719291593,8.859223517378693,106773.34541793706,10,2024-03-03 22:03:00,6.814787321060533,82133.34262918228,14.719237030319405,,,,
559,1,5590,190,703.0,-0.0,0.000117414193875482,263.1313144279358,1.1972630829502227,0.00117414193875482,1.8416236170124842,3.038886699962707,263.1313144279358,1.8416236170124842,-0.0,-0.0,30.504401719291593,-0.0,106773.34541793706,10,2024-03-04 08:45:00,-0.0,82133.34262918228,14.692905658172144,,,,
560,1,5600,190,950.0,9.53242851222491,3.1726759850537153e-05,314.27753487323446,1.0863100300437898,0.00031726759850537155,1.8419408846109897,2.9282509146547797,331.835704679533,1.8419408846109897,17.558169806298572,0.0030243307019977295,30.50742604999359,228.25620748188143,107001.60162541895,10,2024-03-06 15:27:00,175.5816980629857,82308.92432724527,14.6980222012938,,,,
561,1,5610,199,1111.0,0.004718721180448712,0.00021213512703545048,217.2928380431672,0.9791562524063251,0.002121351270354505,1.844062235881344,2.823218488287669,217.30153965869772,1.844062235881344,0.008701615530518908,1.0010065170593584e-05,30.50743606005876,0.1131210018967458,107001.71474642084,10,2024-03-07 13:51:00,0.08701615530518908,82309.01134340058,14.671838029126663,,,,
562,1,5620,195,1038.0,52.47761020881661,0.0001562244724308023,232.64603065212646,0.9244804812234138,0.001562244724308023,1.845624480605652,2.770104961829066,329.4999927371995,1.845624480605652,96.85396208507302,0.08198286969301659,30.58941892975178,1259.1015071059494,108260.81625352679,10,2024-03-08 12:24:00,968.5396208507302,83277.5509642513,14.81806956659276,,,,
563,1,5630,150,491.0,0.3500745897563454,0.0017204394742859615,194.05738739780682,0.8042923565499878,0.017204394742859615,1.8628288753485116,2.6671212318984994,194.7095164521307,1.8628288753485116,0.6521290543239046,0.006022821431612806,30.595441751183394,8.47767770621076,108269.293931233,10,2024-03-09 09:36:00,6.521290543239045,83284.07225479455,14.792908038151785,,,,
564,1,5640,152,271.0,-0.0,8.136873992427887e-06,211.60562681852534,0.8175363216832627,8.136873992427887e-05,1.862910244088436,2.6804465657716987,211.60562681852534,1.862910244088436,-0.0,-0.0,30.595441751183394,-0.0,108269.293931233,10,2024-03-10 05:30:00,-0.0,83284.07225479455,14.766679477800452,,,,
565,1,5650,166,276.0,-0.0,2.8240394723301693e-05,197.35696484279757,0.8198422462294677,0.00028240394723301693,1.863192648035669,2.6830348942651367,197.35696484279757,1.863192648035669,-0.0,-0.0,30.595441751183394,-0.0,108269.293931233,10,2024-03-11 02:48:00,-0.0,83284.07225479455,14.740543761910539,,,,
566,1,5660,181,950.0,9.53242851222491,3.1726759850537153e-05,314.27753487323446,1.0863100300437898,0.00031726759850537155,1.8635099156341746,2.949819945677964,332.0413099258395,1.8635099156341746,17.763775052605045,0.0030243307019977295,30.59846608188539,230.92907568386556,108500.22300691686,10,2024-03-11 13:24:00,177.63775052605044,83461.7100053206,14.745885159950635,,,,
567,1,5670,197,274.0,-0.0,0.0001786530798247266,163.75745414623498,0.8931803217457283,0.0017865307982472662,1.8652964464324218,2.75847676817815,163.75745414623498,1.8652964464324218,-0.0,-0.0,30.59846608188539,-0.0,108500.22300691686,10,2024-03-11 23:30:00,-0.0,83461.7100053206,14.719878307816684,,,,
568,1,5680,161,365.0,0.0,0.00025097183821723857,206.73240045565782,1.2071926693561594,0.002509718382172386,1.867806164814594,3.0749988341707537,206.73240045565782,1.867806164814594,0.0,0.0,30.59846608188539,0.0,108500.22300691686,10,2024-03-12 10:12:00,0.0,83461.7100053206,14.693963029105738,,,,
569,1,5690,193,377.0,51.50076287349004,7.039511769048389e-06,262.77360302284444,0.9539290649503541,7.03951176904839e-05,1.8678765599322846,2.821805624882639,358.97067081286735,1.8678765599322846,96.1970677900229,0.003625402263629035,30.60209148414902,1250.5618812702978,109750.78488818716,10,2024-03-12 20:12:00,961.970677900229,84423.68068322082,14.837202229037052,,,,
570,1,5700,200,377.0,51.50076287349004,7.039511769048389e-06,262.77360302284444,0.9539290649503541,7.03951176904839e-05,1.8679469550499752,2.8218760200003294,358.97429621513095,1.8679469550499752,96.20069319228654,0.003625402263629035,30.60571688641265,1250.609011499725,111001.39389968688,10,2024-03-13 06:12:00,962.0069319228653,85385.68761514369,14.979945195639244,,,,
571,1,5710,195,1097.0,75.22757753562435,0.00033105767145155126,278.0799511071617,1.0275672122519939,0.0033105767145155127,1.8712575317644908,2.8988247440164847,418.850122167096,1.8712575317644908,140.77017105993428,0.24904666647884824,30.854763552891498,1830.0122237791459,112831.40612346603,10,2024-03-13 16:12:00,1407.7017105993427,86793.38932574303,15.2002433144909,,,,
572,1,5720,184,413.0,8.052497700275975,3.04308585639631e-05,325.29729376152983,1.0746420097658882,0.000304308585639631,1.8715618403501304,2.9462038501160186,340.36804117687353,1.8715618403501304,15.070747415343696,0.0024504441860373634,30.857213997077537,195.91971639946806,113027.3258398655,10,2024-03-14 20:24:00,150.70747415343698,86944.09679989646,15.200016923058822,,,,
573,1,5730,174,832.0,3.9458426339288346,9.64866792186767e-06,529.5083955379278,1.442131257802579,9.64866792186767e-05,1.871658327029349,3.3137895848319276,536.8936647608681,1.871658327029349,7.385269222940322,0.00038072125246726984,30.857594718330002,96.0084998982242,113123.33433976372,10,2024-03-16 10:48:00,73.85269222940322,87017.94949212586,15.186378619917253,,,,
574,1,5740,150,708.0,0.0,0.00016337994282773427,218.6197933304943,1.3381726715758853,0.0016337994282773426,1.8732921264576263,3.2114647980335116,218.6197933304943,1.8732921264576263,0.0,0.0,30.857594718330002,0.0,113123.33433976372,10,2024-03-16 20:48:00,0.0,87017.94949212586,15.15992151430764,,,,
575,1,5750,160,714.0,-0.0,0.00015152450856154985,269.5398701765369,1.243960425505114,0.0015152450856154985,1.8748073715432418,3.118767797048356,269.5398701765369,1.8748073715432418,-0.0,-0.0,30.857594718330002,-0.0,113123.33433976372,10,2024-03-17 18:12:00,-0.0,87017.94949212586,15.133556433413194,,,,
576,1,5760,173,613.0,0.0,0.0002851731835673345,246.0332914291273,1.318206724866227,0.0028517318356733453,1.8776591033789152,3.195865828245142,246.0332914291273,1.8776591033789152,0.0,0.0,30.857594718330002,0.0,113123.33433976372,10,2024-03-19 01:30:00,0.0,87017.94949212586,15.107282897938518,,,,
577,1,5770,169,1111.0,0.004718721180448712,0.00021213512703545048,217.2928380431672,0.9791562524063251,0.002121351270354505,1.8797804546492696,2.8589367070555944,217.30170820301313,1.8797804546492696,0.008870159845947018,1.0010065170593584e-05,30.857604728395174,0.11531207799731123,113123.44965184171,10,2024-03-19 18:36:00,0.08870159845947018,87018.03819372432,15.081115804804908,,,,
578,1,5780,198,714.0,-0.0,0.00015152450856154985,269.5398701765369,1.243960425505114,0.0015152450856154985,1.881295699734885,3.125256125239999,269.5398701765369,1.881295699734885,-0.0,-0.0,30.857604728395174,-0.0,113123.44965184171,10,2024-03-21 18:09:00,-0.0,87018.03819372432,15.055023908948845,,,,
579,1,5790,196,947.0,27.3662229617302,4.508794038695614e-05,397.24560787493806,1.2786013292832927,0.00045087940386956144,1.8817465791387546,3.1603479084220476,448.7419043171223,1.8817465791387546,51.496296442184246,0.012338866295146418,30.86994359469032,669.4518537483953,113792.90150559011,10,2024-03-22 15:21:00,514.9629644218425,87533.00115814616,15.117962203479475,,,,
580,1,5800,182,1669.0,19.708066361556153,4.787912077738406e-05,375.66310136102646,0.9494939681434937,0.00047879120777384056,1.8822253703465286,2.8317193384900223,412.75812386722043,1.8822253703465286,37.09502250619399,0.00943604889613647,30.879379643586457,482.2352925805219,114275.13679817063,10,2024-03-23 22:21:00,370.95022506193993,87903.9513832081,15.155853686760016,,,,
581,1,5810,182,991.0,20.926182838813332,8.407760060776276e-05,521.1971976190723,1.2841178770758703,0.0008407760060776276,1.8830661463526062,3.1671840234284767,560.6025840952266,1.8830661463526062,39.40538647615426,0.017594232429667664,30.896973876016126,512.2700241900054,114787.40682236063,10,2024-03-24 17:00:00,394.0538647615426,88298.00524796965,15.197591264710782,,,,
582,1,5820,179,947.0,27.3662229617302,4.508794038695614e-05,397.24560787493806,1.2786013292832927,0.00045087940386956144,1.8835170257564757,3.1621183550397687,448.7903547540047,1.8835170257564757,51.54474687906664,0.012338866295146418,30.909312742311272,670.0817094278664,115457.48853178849,10,2024-03-25 23:27:00,515.4474687906664,88813.45271676031,15.260043422123765,,,,
583,1,5830,186,1066.0,10.959534619749919,0.013218958281905589,322.56200809536654,0.9521881058816509,0.05,1.9335170257564758,2.885705131638127,343.7524548770205,1.9335170257564758,21.190446781653993,1.0,31.909312742311272,275.4758081615019,115732.96433994999,10,2024-03-26 22:45:00,211.90446781653992,89025.35718457685,15.270215640579218,,,,
584,1,5840,200,703.0,-0.0,0.000117414193875482,263.1313144279358,1.1972630829502227,0.00117414193875482,1.9346911676952305,3.131954250645453,263.1313144279358,1.9346911676952305,-0.0,-0.0,31.909312742311272,-0.0,115732.96433994999,10,2024-03-29 08:27:00,-0.0,89025.35718457685,15.24406801105768,,,,
585,1,5850,188,1097.0,75.22757753562435,0.00033105767145155126,278.0799511071617,1.0275672122519939,0.0033105767145155127,1.9380017444097462,2.9655689566617403,423.87112759892113,1.9380017444097462,145.79117649175942,0.24904666647884824,32.15835940879012,1895.2852943928724,117628.24963434286,10,2024-03-29 19:21:00,1457.9117649175942,90483.26894949444,15.46722546145204,,,,
586,1,5860,144,703.0,-0.0,0.000117414193875482,263.1313144279358,1.1972630829502227,0.00117414193875482,1.939175886348501,3.1364389692987236,263.1313144279358,1.939175886348501,-0.0,-0.0,32.15835940879012,-0.0,117628.24963434286,10,2024-03-30 16:09:00,-0.0,90483.26894949444,15.440830878753317,,,,
587,1,5870,183,1636.0,-0.0,2.1998476203112674e-05,322.98849888017537,0.9427821849035107,0.00021998476203112673,1.9393958711105321,2.882178056014043,322.98849888017537,1.9393958711105321,-0.0,-0.0,32.15835940879012,-0.0,117628.24963434286,10,2024-04-04 22:36:00,-0.0,90483.26894949444,15.414526226489683,,,,
588,1,5880,197,722.0,-0.0,1.7412797147689758e-05,152.03242373973043,1.0994282193594953,0.00017412797147689757,1.939569999082009,3.0389982184415043,152.03242373973043,1.939569999082009,-0.0,-0.0,32.15835940879012,-0.0,117628.24963434286,10,2024-04-06 06:42:00,-0.0,90483.26894949444,15.388311045832387,,,,
589,1,5890,197,703.0,-0.0,0.000117414193875482,263.1313144279358,1.1972630829502227,0.00117414193875482,1.9407441410207638,3.1380072239709866,263.1313144279358,1.9407441410207638,-0.0,-0.0,32.15835940879012,-0.0,117628.24963434286,10,2024-04-07 08:15:00,-0.0,90483.26894949444,15.362184881068664,,,,
590,1,5900,165,412.0,0.7393118129250941,0.0001815016604795058,389.05740747709376,1.1063214022617356,0.0018150166047950582,1.9425591576255588,3.0488805598872943,390.49356440963214,1.9425591576255588,1.4361569325383954,0.0013418632165801835,32.1597012720067,18.67004012299914,117646.91967446587,10,2024-04-07 18:15:00,14.361569325383954,90497.63051881982,15.338581443867765,,,,
591,1,5910,190,964.0,17.04691956645708,0.0003580986740779978,542.9300122530286,1.3759784046453813,0.0035809867407799777,1.9461401443663386,3.32211854901172,576.1057067590948,1.9461401443663386,33.175694506066144,0.061044792938625574,32.220746064945324,431.2840285788599,118078.20370304472,10,2024-04-08 09:42:00,331.75694506066145,90829.38746388048,15.368762684243737,,,,
592,1,5920,198,361.0,-0.0,5.301235793866264e-05,228.03710928165708,1.1550400937538117,0.0005301235793866263,1.9466702679457253,3.1017103616995367,228.03710928165708,1.9466702679457253,-0.0,-0.0,32.220746064945324,-0.0,118078.20370304472,10,2024-04-09 00:24:00,-0.0,90829.38746388048,15.342801936466298,,,,
593,1,5930,182,296.0,0.10900307093101416,8.818517296380514e-05,223.40863680776675,0.8428779125425149,0.0008818517296380514,1.9475521196753633,2.7904300322178783,223.62092596960957,1.9475521196753633,0.21228916184282062,9.612454663637404e-05,32.22084218949196,2.759759103956668,118080.96346214868,10,2024-04-09 15:21:00,2.122891618428206,90831.51035549892,15.317286737858165,,,,
594,1,5940,140,942.0,31.76075774336278,0.00029140289528752013,246.76090458010535,1.0582680534715967,0.0029140289528752014,1.9504661486282386,3.008734202099835,308.70918741331667,1.9504661486282386,61.94828283321131,0.09255176762941439,32.31339395712138,805.327676831747,118886.29113898042,10,2024-04-10 12:12:00,619.4828283321131,91450.99318383103,15.395790098288051,,,,
595,1,5950,197,1097.0,75.22757753562435,0.00033105767145155126,278.0799511071617,1.0275672122519939,0.0033105767145155127,1.9537767253427543,2.9813439375947484,425.057841200182,1.9537767253427543,146.97789009302028,0.24904666647884824,32.562440623600224,1910.7125712092636,120797.00371018969,10,2024-04-10 22:18:00,1469.7789009302028,92920.77208476124,15.616936484833822,,,,
596,1,5960,164,1163.0,0.0,0.00019243481503769183,255.1483378656487,1.063551564951053,0.0019243481503769184,1.9557010734931313,3.0192526384441845,255.1483378656487,1.9557010734931313,0.0,0.0,32.562440623600224,0.0,120797.00371018969,10,2024-04-11 13:06:00,0.0,92920.77208476124,15.590733571268665,,,,
597,1,5970,198,947.0,27.3662229617302,4.508794038695614e-05,397.24560787493806,1.2786013292832927,0.00045087940386956144,1.9561519528970008,3.234753282180294,450.77809836494134,1.9561519528970008,53.53249049000328,0.012338866295146418,32.57477948989537,695.9223763700427,121492.92608655973,10,2024-04-12 07:24:00,535.3249049000328,93456.09698966127,15.654287602958336,,,,
598,1,5980,186,325.0,0.0,0.00038786340115229574,264.4481173910978,0.9967327186203999,0.0038786340115229577,1.9600305869085237,2.9567633055289235,264.4481173910978,1.9600305869085237,0.0,0.0,32.57477948989537,0.0,121492.92608655973,10,2024-04-12 17:24:00,0.0,93456.09698966127,15.62810986449185,,,,
599,1,5990,166,1155.0,0.0,0.00012370283523225633,237.7397767108565,1.125910586852197,0.0012370283523225633,1.9612676152608464,3.0871782021130434,237.7397767108565,1.9612676152608464,0.0,0.0,32.57477948989537,0.0,121492.92608655973,10,2024-04-13 10:54:00,0.0,93456.09698966127,15.602019530828258,,,,
600,1,6000,172,1443.0,0.0,0.00023677163478708185,141.01054513597802,0.6796528862072158,0.0023677163478708187,1.9636353316087172,2.643288217815933,141.01054513597802,1.9636353316087172,0.0,0.0,32.57477948989537,0.0,121492.92608655973,10,2024-04-13 20:54:00,0.0,93456.09698966127,15.576016164943544,,,,
601,1,6010,186,934.0,31.557202216066088,0.0002717336924251102,435.444221038872,1.0874041135411237,0.002717336924251102,1.9663526685329682,3.0537567820740916,497.49680982786805,1.9663526685329682,62.05258878899605,0.08575155080777509,32.66053104070315,806.6836542569486,122299.60974081668,10,2024-04-14 06:54:00,620.5258878899605,94076.62287755123,15.653348232537642,,,,
602,1,6020,162,325.0,0.0,0.00038786340115229574,264.4481173910978,0.9967327186203999,0.0038786340115229577,1.970231302544491,2.966964021164891,264.4481173910978,1.970231302544491,0.0,0.0,32.66053104070315,0.0,122299.60974081668,10,2024-04-17 19:24:00,0.0,94076.62287755123,15.627345992948708,,,,
603,1,6030,186,325.0,0.0,0.00038786340115229574,264.4481173910978,0.9967327186203999,0.0038786340115229577,1.974109936556014,2.9708426551764138,264.4481173910978,1.974109936556014,0.0,0.0,32.66053104070315,0.0,122299.60974081668,10,2024-04-18 05:24:00,0.0,94076.62287755123,15.601429996277153,,,,
604,1,6040,152,325.0,0.0,0.00038786340115229574,264.4481173910978,0.9967327186203999,0.0038786340115229577,1.9779885705675369,2.974721289187937,264.4481173910978,1.9779885705675369,0.0,0.0,32.66053104070315,0.0,122299.60974081668,10,2024-04-19 03:39:00,0.0,94076.62287755123,15.57559981416411,,,,
605,1,6050,152,469.0,33.42742187500085,0.0003341397851126937,378.7020587868029,1.112185664646529,0.0033413978511269374,1.9813299684186638,3.0935156330651927,444.9328115147157,1.9813299684186638,66.23075272791279,0.11169431562184143,32.77222535632499,860.9997854628662,123160.60952627954,10,2024-04-19 22:45:00,662.3075272791278,94738.93040483036,15.659327339641381,,,,
606,1,6060,157,1603.0,31.255555555555702,9.83240442508229e-05,406.87317663214156,1.0956138485476634,0.000983240442508229,1.9823132088611721,3.0779270574088358,468.83147726021383,1.9823132088611721,61.95830062807226,0.030731726275285125,32.80295708260027,805.4579081649393,123966.06743444449,10,2024-04-20 08:42:00,619.5830062807225,95358.51341111108,15.735728285661894,,,,
607,1,6070,197,460.0,62.49333333333301,0.00020698491666109716,204.23743875153122,0.77312546969107,0.0020698491666109715,1.984383058027783,2.757508527718853,328.24815065788016,1.984383058027783,124.01071190634894,0.12935177391874098,32.932308856519015,1612.1392547825362,125578.20668922702,10,2024-04-21 03:48:00,1240.1071190634893,96598.62053017456,15.914105523916731,,,,
608,1,6080,157,1086.0,28.028542326844896,5.862342894468995e-05,291.0209141509444,0.9574317803737082,0.0005862342894468995,1.98496929231723,2.942401072690938,346.6567099781453,1.98496929231723,55.63579582720084,0.016431292595210267,32.94874014911422,723.265345753611,126301.47203498063,10,2024-04-21 13:48:00,556.3579582720083,97154.97848844658,15.979437251389239,,,,
609,1,6090,197,460.0,62.49333333333301,0.00020698491666109716,204.23743875153122,0.77312546969107,0.0020698491666109715,1.9870391414838409,2.7601646111749107,328.41413816666073,1.9870391414838409,124.17669941512952,0.12935177391874098,33.078091923032964,1614.2970923966836,127915.76912737731,10,2024-04-21 23:48:00,1241.7669941512952,98396.74548259788,16.15710106446599,,,,
610,1,6100,194,669.0,0.028033788025796594,9.609220304953589e-05,490.51009216796893,1.2371949805356455,0.0009609220304953589,1.9880000635143362,3.2251950440499817,490.56582334034476,1.9880000635143362,0.05573117237583107,2.6938284512224942e-05,33.07811886131748,0.7245052408858039,127916.49363261819,10,2024-04-22 09:48:00,0.5573117237583107,98397.30279432164,16.130705376118303,,,,
611,1,6110,142,460.0,62.49333333333301,0.00020698491666109716,204.23743875153122,0.77312546969107,0.0020698491666109715,1.9900699126809471,2.7631953823720172,328.60354116133857,1.9900699126809471,124.36610240980735,0.12935177391874098,33.20747063523622,1616.7593313274958,129533.25296394569,10,2024-04-22 19:45:00,1243.6610240980735,99640.96381841972,16.30785005211452,,,,
612,1,6120,194,1061.0,30.972660721416574,4.465267994945635e-05,481.61816715850455,1.1831804155739656,0.0004465267994945635,1.9905164394804418,3.1736968550544074,543.2697574989344,1.9905164394804418,61.65159034042985,0.01383012306376512,33.22130075829998,801.4706744255881,130334.72363837127,10,2024-04-23 05:48:00,616.5159034042985,100257.47972182403,16.381941131016998,,,,
613,1,6130,143,1063.0,53.59155279503087,1.7898560596039625e-05,383.61574416942534,1.1222168203934446,0.00017898560596039625,1.9906954250864022,3.112912245479847,490.30020314176966,1.9906954250864022,106.68445897234434,0.009592116551377167,33.23089287485136,1386.8979666404766,131721.62160501175,10,2024-04-23 16:00:00,1066.8445897234435,101324.32431154748,16.529253558164353,,,,
614,1,6140,195,712.0,-0.0,0.00016567367594726577,236.75793172855606,1.2920986366959886,0.0016567367594726577,1.9923521618458748,3.2844507985418634,236.75793172855606,1.9923521618458748,-0.0,-0.0,33.23089287485136,-0.0,131721.62160501175,10,2024-04-24 06:15:00,-0.0,101324.32431154748,16.50233294976343,,,,
