start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,106054.8390383651,41200.0,0.6005671773131619,81580.64541412682,6.776512933715958e-06,3.369496987903475,4.380346084274517,10.0,278.0,6.776512933715958e-07,5.610524709289053
,,,,,106072.54256569012,41210.0,0.6006504042318356,81594.26351206914,8.3226918673684e-05,13.618097942324798,17.70352732502224,10.0,272.0,8.3226918673684e-06,22.672253021690405
,,,,,106090.24854603942,41220.0,0.6007336311505093,81607.88349695322,8.3226918673684e-05,13.619984884083182,17.70598034930814,10.0,272.0,8.3226918673684e-06,22.672253021690405
,,,,,106107.95697941302,41230.0,0.600816858069183,81621.50536877906,8.3226918673684e-05,13.621871825841568,17.70843337359404,10.0,272.0,8.3226918673684e-06,22.672253021690405
,,,,,106125.6678658109,41240.0,0.6009000849878566,81635.12912754666,8.3226918673684e-05,13.623758767599954,17.71088639787994,10.0,272.0,8.3226918673684e-06,22.672253021690405
,,,,,106143.38120523306,41250.0,0.6009833119065303,81648.75477325602,8.3226918673684e-05,13.62564570935834,17.71333942216584,10.0,272.0,8.3226918673684e-06,22.672253021690405
,,,,,106161.09699767952,41260.0,0.601066538825204,81662.38230590713,8.3226918673684e-05,13.627532651116725,17.715792446451744,10.0,272.0,8.3226918673684e-06,22.672253021690405
,,,,,106178.81524315025,41270.0,0.6011497657438777,81676.01172550001,8.3226918673684e-05,13.62941959287511,17.718245470737642,10.0,272.0,8.3226918673684e-06,22.672253021690405
,,,,,106196.53594164527,41280.0,0.6012329926625514,81689.64303203464,8.3226918673684e-05,13.631306534633495,17.720698495023544,10.0,272.0,8.3226918673684e-06,22.672253021690405
,,,,,106216.9977677544,41290.0,0.6016263481657068,81705.38289827244,0.00039335550315547347,15.739866237789558,20.461826109126427,10.0,96.0,3.9335550315547345e-05,26.162195664765505
,,,,,106237.47297222025,41300.0,0.6020197036688623,81721.13305555386,0.00039335550315547347,15.750157281428923,20.4752044658576,10.0,96.0,3.9335550315547345e-05,26.162195664765505
,,,,,106257.96155504283,41310.0,0.6024130591720177,81736.89350387892,0.00039335550315547347,15.760448325068287,20.488582822588775,10.0,96.0,3.9335550315547345e-05,26.162195664765505
,,,,,106278.46351622215,41320.0,0.6028064146751732,81752.66424324762,0.00039335550315547347,15.770739368707652,20.50196117931995,10.0,96.0,3.9335550315547345e-05,26.162195664765505
,,,,,106298.9788557582,41330.0,0.6031997701783286,81768.44527365996,0.00039335550315547347,15.781030412347018,20.515339536051123,10.0,96.0,3.9335550315547345e-05,26.162195664765505
,,,,,106341.00866900264,41340.0,0.603593125681484,81800.77589923261,0.00039335550315547347,32.33062557264216,42.02981324443481,10.0,95.0,3.9335550315547345e-05,53.56360799526903
,,,,,106406.04872510633,41350.0,0.6039864811846395,81850.80671162007,0.00039335550315547347,50.030812387462696,65.0400561037015,10.0,93.0,3.9335550315547345e-05,82.8343248500097
,,,,,106516.02477186394,41360.0,0.6043798366877949,81935.4036706644,0.00039335550315547347,84.59695904432144,109.97604675761787,10.0,92.0,3.9335550315547345e-05,139.97316572958698
,,,,,106626.0723956011,41370.0,0.6047731921909504,82020.05568892375,0.00039335550315547347,84.65201825935526,110.04762373716184,10.0,92.0,3.9335550315547345e-05,139.97316572958698
,,,,,106694.573362936,41380.0,0.6051665476941058,82072.74874071982,0.00039335550315547347,52.69305179607087,68.50096733489214,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,106763.11885558807,41390.0,0.6055599031972613,82125.47604275987,0.00039335550315547347,52.727302040042574,68.54549265205534,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,106831.70887355729,41400.0,0.6059532587004167,82178.23759504389,0.00039335550315547347,52.761552284014286,68.59001796921858,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,106900.34341684367,41410.0,0.6063466142035722,82231.03339757187,0.00039335550315547347,52.79580252798599,68.63454328638178,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,106969.0224854472,41420.0,0.6067399697067276,82283.86345034382,0.00039335550315547347,52.8300527719577,68.67906860354502,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,107037.7460793679,41430.0,0.6071333252098831,82336.72775335975,0.00039335550315547347,52.86430301592941,68.72359392070824,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,107106.51419860577,41440.0,0.6075266807130385,82389.62630661966,0.00039335550315547347,52.898553259901114,68.76811923787145,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,107175.3268431608,41450.0,0.607920036216194,82442.55911012353,0.00039335550315547347,52.932803503872826,68.81264455503468,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,107244.184013033,41460.0,0.6083133917193494,82495.52616387137,0.00039335550315547347,52.96705374784453,68.85716987219789,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,107313.08570822235,41470.0,0.6087067472225048,82548.52746786318,0.00039335550315547347,53.00130399181624,68.90169518936112,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,107382.03192872887,41480.0,0.6091001027256603,82601.56302209897,0.00039335550315547347,53.03555423578795,68.94622050652434,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,107451.02267455256,41490.0,0.6094934582288157,82654.63282657873,0.00039335550315547347,53.06980447975966,68.99074582368756,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,107520.0579456934,41500.0,0.6098868137319712,82707.73688130247,0.00039335550315547347,53.104054723731366,69.03527114085078,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,107589.13774215142,41510.0,0.6102801692351266,82760.87518627018,0.00039335550315547347,53.13830496770307,69.079796458014,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,107658.2620639266,41520.0,0.6106735247382821,82814.04774148185,0.00039335550315547347,53.17255521167478,69.12432177517722,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,107727.43091101894,41530.0,0.6110668802414375,82867.25454693749,0.00039335550315547347,53.20680545564649,69.16884709234044,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,107796.64428342844,41540.0,0.611460235744593,82920.49560263711,0.00039335550315547347,53.2410556996182,69.21337240950366,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,107865.9021811551,41550.0,0.6118535912477484,82973.7709085807,0.00039335550315547347,53.275305943589906,69.25789772666688,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,107935.20460419894,41560.0,0.6122469467509039,83027.08046476827,0.00039335550315547347,53.30955618756161,69.3024230438301,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,108004.55155255993,41570.0,0.6126403022540593,83080.4242711998,0.00039335550315547347,53.343806431533324,69.34694836099332,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,108073.94302623809,41580.0,0.6130336577572147,83133.8023278753,0.00039335550315547347,53.37805667550503,69.39147367815654,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,108143.37902523341,41590.0,0.6134270132603702,83187.21463479477,0.00039335550315547347,53.41230691947674,69.43599899531976,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,108212.8595495459,41600.0,0.6138203687635256,83240.66119195822,0.00039335550315547347,53.446557163448446,69.48052431248298,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,108282.38459917555,41610.0,0.6142137242666811,83294.14199936565,0.00039335550315547347,53.48080740742015,69.5250496296462,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,108351.95417412237,41620.0,0.6146070797698365,83347.65705701704,0.00039335550315547347,53.515057651391864,69.56957494680942,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,108421.56827438634,41630.0,0.615000435272992,83401.2063649124,0.00039335550315547347,53.54930789536357,69.61410026397265,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,108491.22689996749,41640.0,0.6153937907761474,83454.78992305174,0.00039335550315547347,53.58355813933528,69.65862558113587,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,108560.93005086579,41650.0,0.6157871462793029,83508.40773143504,0.00039335550315547347,53.617808383306986,69.70315089829909,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,108630.67772708126,41660.0,0.6161805017824583,83562.05979006233,0.00039335550315547347,53.65205862727869,69.7476762154623,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,108700.46992861388,41670.0,0.6165738572856138,83615.74609893358,0.00039335550315547347,53.686308871250404,69.79220153262553,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,108770.30665546366,41680.0,0.6169672127887692,83669.4666580488,0.00039335550315547347,53.72055911522211,69.83672684978875,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,108840.1879076306,41690.0,0.6173605682919246,83723.22146740799,0.00039335550315547347,53.75480935919382,69.88125216695197,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,108910.11368511472,41700.0,0.6177539237950801,83777.01052701115,0.00039335550315547347,53.789059603165526,69.92577748411519,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,109034.35292477398,41710.0,0.6178484001698735,83872.57917290289,9.447637479339316e-05,95.56864589173875,124.23923965926038,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,109158.61116209184,41720.0,0.617942876544667,83968.16243237816,9.447637479339316e-05,95.58325947527362,124.25823731785572,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,109282.8883970683,41730.0,0.6180373529194604,84063.76030543697,9.447637479339316e-05,95.59787305880849,124.27723497645104,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,109407.18462970335,41740.0,0.6181318292942538,84159.37279207932,9.447637479339316e-05,95.61248664234336,124.29623263504637,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,109531.49985999698,41750.0,0.6182263056690472,84254.99989230519,9.447637479339316e-05,95.62710022587824,124.31523029364172,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,109655.83408794922,41760.0,0.6183207820438407,84350.6416061146,9.447637479339316e-05,95.6417138094131,124.33422795223704,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,109780.18731356005,41770.0,0.6184152584186341,84446.29793350755,9.447637479339316e-05,95.65632739294797,124.35322561083237,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,109904.55953682947,41780.0,0.6185097347934275,84541.96887448404,9.447637479339316e-05,95.67094097648284,124.37222326942769,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,110028.9507577575,41790.0,0.618604211168221,84637.65442904405,9.447637479339316e-05,95.6855545600177,124.39122092802302,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,110153.36097634412,41800.0,0.6186986875430144,84733.3545971876,9.447637479339316e-05,95.70016814355259,124.41021858661837,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,110277.79019258934,41810.0,0.6187931639178078,84829.06937891469,9.447637479339316e-05,95.71478172708746,124.4292162452137,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,110402.23840649315,41820.0,0.6188876402926012,84924.79877422532,9.447637479339316e-05,95.72939531062232,124.44821390380902,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,110526.70561805555,41830.0,0.6189821166673947,85020.54278311947,9.447637479339316e-05,95.74400889415719,124.46721156240434,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,110651.19182727655,41840.0,0.6190765930421881,85116.30140559716,9.447637479339316e-05,95.75862247769206,124.48620922099968,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,110775.69703415614,41850.0,0.6191710694169815,85212.07464165839,9.447637479339316e-05,95.77323606122694,124.50520687959502,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,110900.22123869433,41860.0,0.619265545791775,85307.86249130315,9.447637479339316e-05,95.7878496447618,124.52420453819035,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,111024.76444089111,41870.0,0.6193600221665684,85403.66495453144,9.447637479339316e-05,95.80246322829667,124.54320219678569,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,111149.3266407465,41880.0,0.6194544985413618,85499.48203134327,9.447637479339316e-05,95.81707681183154,124.56219985538101,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,111273.90783826048,41890.0,0.6195489749161552,85595.31372173864,9.447637479339316e-05,95.83169039536641,124.58119751397633,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,111398.50803343306,41900.0,0.6196434512909487,85691.16002571755,9.447637479339316e-05,95.84630397890129,124.60019517257167,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,111523.12722626422,41910.0,0.6197379276657421,85787.02094327997,9.447637479339316e-05,95.86091756243616,124.61919283116701,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,111647.76541675397,41920.0,0.6198324040405355,85882.89647442594,9.447637479339316e-05,95.87553114597102,124.63819048976234,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,111772.42260490233,41930.0,0.619926880415329,85978.78661915545,9.447637479339316e-05,95.89014472950589,124.65718814835766,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,111897.09879070928,41940.0,0.6200213567901224,86074.6913774685,9.447637479339316e-05,95.90475831304076,124.67618580695299,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,112021.79397417483,41950.0,0.6201158331649158,86170.61074936506,9.447637479339316e-05,95.91937189657564,124.69518346554834,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,112146.50815529897,41960.0,0.6202103095397092,86266.54473484517,9.447637479339316e-05,95.93398548011051,124.71418112414366,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,112271.24133408171,41970.0,0.6203047859145027,86362.49333390882,9.447637479339316e-05,95.94859906364537,124.73317878273899,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,112395.99351052305,41980.0,0.6203992622892961,86458.456546556,9.447637479339316e-05,95.96321264718024,124.75217644133431,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,112520.76468462299,41990.0,0.6204937386640895,86554.43437278671,9.447637479339316e-05,95.97782623071511,124.77117409992965,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,112645.55485638151,42000.0,0.620588215038883,86650.42681260096,9.447637479339316e-05,95.99243981424999,124.79017175852499,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,112770.36402579863,42010.0,0.6206826914136764,86746.43386599874,9.447637479339316e-05,96.00705339778486,124.80916941712032,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,112895.19219287434,42020.0,0.6207771677884698,86842.45553298006,9.447637479339316e-05,96.02166698131973,124.82816707571565,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,113020.03935760865,42030.0,0.6208716441632632,86938.49181354491,9.447637479339316e-05,96.0362805648546,124.84716473431098,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,113144.90552000156,42040.0,0.6209661205380567,87034.5427076933,9.447637479339316e-05,96.05089414838946,124.8661623929063,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,113269.79068005306,42050.0,0.6210605969128501,87130.60821542522,9.447637479339316e-05,96.06550773192434,124.88516005150164,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,113394.69483776316,42060.0,0.6211550732876435,87226.68833674068,9.447637479339316e-05,96.08012131545921,124.90415771009698,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,113519.61799313186,42070.0,0.621249549662437,87322.78307163969,9.447637479339316e-05,96.09473489899408,124.9231553686923,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,113644.56014615914,42080.0,0.6213440260372304,87418.89242012221,9.447637479339316e-05,96.10934848252894,124.94215302728763,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,113769.52129684502,42090.0,0.6214385024120238,87515.01638218827,9.447637479339316e-05,96.12396206606381,124.96115068588296,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,113894.5014451895,42100.0,0.6215329787868172,87611.15495783788,9.447637479339316e-05,96.13857564959869,124.98014834447831,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,114019.50059119257,42110.0,0.6216274551616107,87707.30814707102,9.447637479339316e-05,96.15318923313356,124.99914600307363,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,114144.51873485424,42120.0,0.6217219315364041,87803.47594988768,9.447637479339316e-05,96.16780281666843,125.01814366166896,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,114269.5558761745,42130.0,0.6218164079111975,87899.65836628788,9.447637479339316e-05,96.1824164002033,125.03714132026428,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,114394.61201515337,42140.0,0.621910884285991,87995.85539627163,9.447637479339316e-05,96.19702998373818,125.05613897885964,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,114519.68715179083,42150.0,0.6220053606607844,88092.0670398389,9.447637479339316e-05,96.21164356727304,125.07513663745496,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,114644.78128608687,42160.0,0.6220998370355778,88188.29329698971,9.447637479339316e-05,96.22625715080791,125.09413429605029,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,114769.89441804151,42170.0,0.6221943134103712,88284.53416772405,9.447637479339316e-05,96.24087073434278,125.11313195464561,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,114895.02654765475,42180.0,0.6222887897851647,88380.78965204193,9.447637479339316e-05,96.25548431787765,125.13212961324095,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,115020.17767492658,42190.0,0.6223832661599581,88477.05974994335,9.447637479339316e-05,96.27009790141253,125.15112727183629,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,115145.34779985702,42200.0,0.6224777425347515,88573.34446142829,9.447637479339316e-05,96.2847114849474,125.17012493043161,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,115270.53692244604,42210.0,0.622572218909545,88669.64378649677,9.447637479339316e-05,96.29932506848226,125.18912258902695,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,115395.74504269367,42220.0,0.6226666952843384,88765.9577251488,9.447637479339316e-05,96.31393865201713,125.20812024762228,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,115520.9721605999,42230.0,0.6227611716591318,88862.28627738435,9.447637479339316e-05,96.328552235552,125.2271179062176,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,115646.21827616471,42240.0,0.6228556480339252,88958.62944320343,9.447637479339316e-05,96.34316581908688,125.24611556481294,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,115771.48338938812,42250.0,0.6229501244087187,89054.98722260605,9.447637479339316e-05,96.35777940262174,125.26511322340828,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,115896.76750027011,42260.0,0.6230446007835121,89151.35961559221,9.447637479339316e-05,96.37239298615661,125.2841108820036,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,116022.07060881071,42270.0,0.6231390771583055,89247.74662216191,9.447637479339316e-05,96.38700656969148,125.30310854059893,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,116147.3927150099,42280.0,0.623233553533099,89344.14824231513,9.447637479339316e-05,96.40162015322635,125.32210619919425,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,116272.7338188677,42290.0,0.6233280299078924,89440.56447605189,9.447637479339316e-05,96.41623373676123,125.3411038577896,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,116398.09392038408,42300.0,0.6234225062826858,89536.99532337219,9.447637479339316e-05,96.4308473202961,125.36010151638493,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,116523.47301955907,42310.0,0.6235169826574792,89633.44078427603,9.447637479339316e-05,96.44546090383096,125.37909917498025,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,116648.87111639265,42320.0,0.6236114590322727,89729.90085876339,9.447637479339316e-05,96.46007448736583,125.39809683357558,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,116774.28821088481,42330.0,0.6237059354070661,89826.37554683429,9.447637479339316e-05,96.4746880709007,125.41709449217092,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,116899.72430303557,42350.0,0.6238004117818595,89922.86484848872,9.447637479339316e-05,96.48930165443558,125.43609215076626,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,117025.17939284493,42360.0,0.623894888156653,90019.3687637267,9.447637479339316e-05,96.50391523797045,125.45508980936158,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,117150.65348031289,42370.0,0.6239893645314464,90115.8872925482,9.447637479339316e-05,96.51852882150531,125.4740874679569,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,117276.14656543944,42380.0,0.6240838409062398,90212.42043495324,9.447637479339316e-05,96.53314240504018,125.49308512655224,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,117401.65864822459,42390.0,0.6241783172810332,90308.96819094181,9.447637479339316e-05,96.54775598857505,125.51208278514757,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,117527.18972866834,42400.0,0.6242727936558267,90405.53056051393,9.447637479339316e-05,96.56236957210993,125.53108044374291,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,117652.73980677068,42410.0,0.6243672700306201,90502.10754366957,9.447637479339316e-05,96.5769831556448,125.55007810233825,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,117778.30888253161,42420.0,0.6244617464054135,90598.69914040875,9.447637479339316e-05,96.59159673917966,125.56907576093357,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,117903.89695595113,42430.0,0.624556222780207,90695.30535073146,9.447637479339316e-05,96.60621032271453,125.5880734195289,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,118029.50402702925,42440.0,0.6246506991550004,90791.92617463772,9.447637479339316e-05,96.6208239062494,125.60707107812422,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,118155.13009576597,42450.0,0.6247451755297938,90888.5616121275,9.447637479339316e-05,96.63543748978428,125.62606873671957,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,118280.77516216128,42460.0,0.6248396519045872,90985.21166320081,9.447637479339316e-05,96.65005107331915,125.6450663953149,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,118406.4392262152,42470.0,0.6249341282793807,91081.87632785767,9.447637479339316e-05,96.66466465685401,125.66406405391022,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,118532.1222879277,42480.0,0.6250286046541741,91178.55560609806,9.447637479339316e-05,96.67927824038888,125.68306171250555,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,118657.82434729881,42490.0,0.6251230810289675,91275.24949792198,9.447637479339316e-05,96.69389182392375,125.70205937110087,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,118783.54540432851,42500.0,0.625217557403761,91371.95800332943,9.447637479339316e-05,96.70850540745863,125.72105702969623,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,118909.2854590168,42510.0,0.6253120337785544,91468.68112232043,9.447637479339316e-05,96.7231189909935,125.74005468829155,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,119035.04451136368,42520.0,0.6254065101533478,91565.41885489496,9.447637479339316e-05,96.73773257452837,125.75905234688688,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,119160.82256136916,42530.0,0.6255009865281412,91662.17120105302,9.447637479339316e-05,96.75234615806323,125.77805000548221,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,119286.61960903324,42540.0,0.6255954629029347,91758.93816079461,9.447637479339316e-05,96.7669597415981,125.79704766407754,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,119412.43565435591,42550.0,0.6256899392777281,91855.71973411975,9.447637479339316e-05,96.78157332513298,125.81604532267288,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,119538.27069733718,42560.0,0.6257844156525215,91952.51592102842,9.447637479339316e-05,96.79618690866785,125.8350429812682,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,119664.12473797705,42570.0,0.625878892027315,92049.32672152061,9.447637479339316e-05,96.81080049220272,125.85404063986354,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,119789.99777627552,42580.0,0.6259733684021084,92146.15213559635,9.447637479339316e-05,96.82541407573758,125.87303829845887,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,119915.88981223256,42590.0,0.6260678447769018,92242.99216325562,9.447637479339316e-05,96.84002765927247,125.8920359570542,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,120041.8008458482,42600.0,0.6261623211516952,92339.84680449843,9.447637479339316e-05,96.85464124280733,125.91103361564954,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,120167.73087712245,42610.0,0.6262567975264887,92436.71605932477,9.447637479339316e-05,96.8692548263422,125.93003127424487,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,120293.67990605529,42620.0,0.6263512739012821,92533.59992773464,9.447637479339316e-05,96.88386840987707,125.94902893284019,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,120419.64793264672,42630.0,0.6264457502760755,92630.49840972805,9.447637479339316e-05,96.89848199341193,125.96802659143552,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,120545.63495689676,42640.0,0.626540226650869,92727.411505305,9.447637479339316e-05,96.91309557694682,125.98702425003087,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,120671.64097880539,42650.0,0.6266347030256624,92824.33921446548,9.447637479339316e-05,96.92770916048168,126.0060219086262,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,120797.66599837261,42660.0,0.6267291794004558,92921.28153720949,9.447637479339316e-05,96.94232274401655,126.02501956722152,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,120923.71001559844,42670.0,0.6268236557752492,93018.23847353704,9.447637479339316e-05,96.95693632755142,126.04401722581684,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,121065.34657224106,42680.0,0.6269023023612473,93127.18967095445,7.864658599805773e-05,108.95119741740696,141.63655664262905,10.0,16.0,7.864658599805773e-06,173.7929451001198
,,,,,121207.00089757204,42690.0,0.6269809489472454,93236.15453659366,7.864658599805773e-05,108.96486563920963,141.65432533097254,10.0,16.0,7.864658599805773e-06,173.7929451001198
,,,,,121348.67299159136,42700.0,0.6270595955332435,93345.13307045467,7.864658599805773e-05,108.97853386101232,141.67209401931603,10.0,16.0,7.864658599805773e-06,173.7929451001198
,,,,,121490.36285429902,42710.0,0.6271382421192416,93454.12527253748,7.864658599805773e-05,108.992202082815,141.6898627076595,10.0,16.0,7.864658599805773e-06,173.7929451001198
,,,,,121632.07048569502,42720.0,0.6272168887052397,93563.1311428421,7.864658599805773e-05,109.00587030461767,141.70763139600297,10.0,16.0,7.864658599805773e-06,173.7929451001198
,,,,,121773.79588577937,42730.0,0.6272955352912378,93672.15068136853,7.864658599805773e-05,109.01953852642035,141.72540008434646,10.0,16.0,7.864658599805773e-06,173.7929451001198
,,,,,121915.53905455206,42740.0,0.6273741818772359,93781.18388811675,7.864658599805773e-05,109.03320674822304,141.74316877268996,10.0,16.0,7.864658599805773e-06,173.7929451001198
,,,,,122057.2999920131,42750.0,0.627452828463234,93890.23076308677,7.864658599805773e-05,109.04687497002571,141.76093746103342,10.0,16.0,7.864658599805773e-06,173.7929451001198
,,,,,122199.07869816247,42760.0,0.6275314750492321,93999.2913062786,7.864658599805773e-05,109.06054319182839,141.77870614937692,10.0,16.0,7.864658599805773e-06,173.7929451001198
