iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
328,4,3280,181,67.0,3.7274478330661274,0.0019982623805385514,204.51048916424318,1.239785501400492,0.019982623805385513,1.8670921032358647,3.106877604636357,211.46997757858458,1.8670921032358647,6.959488414341402,0.07448418780235984,22.796673655511402,90.47334938643823,67720.30216610993,10,2024-08-01 12:33:00,69.59488414341402,52092.54012777685,15.881871990175869,,,,
329,4,3290,185,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,1.8823040788429686,3.0071121732318984,194.97904354507898,1.8823040788429686,0.39923572881318775,0.0032264522169678494,22.79990010772837,5.190064474571441,67725.49223058451,10,2024-08-08 14:39:00,3.9923572881318776,52096.53248506498,15.834812305490875,,,,
330,4,3300,195,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.883682935196598,2.7386505682073286,169.5058860028106,1.883682935196598,32.334208457397224,0.023668648230550256,22.82356875595892,420.3447099461639,68145.83694053067,10,2024-12-15 03:30:00,323.3420845739722,52419.87456963895,15.884810475648168,,,,
331,4,3310,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.8850617915502275,2.7400294245609578,169.52955465104114,1.8850617915502275,32.35787710562778,0.023668648230550256,22.84723740418947,420.6524023731611,68566.48934290383,10,2024-12-15 23:12:00,323.5787710562778,52743.45334069523,15.934578048548408,,,,
332,4,3320,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.886440647903857,2.7414082809145874,169.55322329927168,1.886440647903857,32.38154575385833,0.023668648230550256,22.870906052420022,420.96009480015834,68987.449437704,10,2024-12-16 14:33:00,323.81545753858336,53067.26879823382,15.984117107901753,,,,
333,4,3330,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.8878195042574863,2.7427871372682167,169.57689194750225,1.8878195042574863,32.40521440208888,0.023668648230550256,22.894574700650573,421.2677872271555,69408.71722493116,10,2024-12-17 00:36:00,324.0521440208888,53391.32094225471,16.033429712388802,,,,
334,4,3340,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.8891983606111158,2.7441659936218463,169.6005605957328,1.8891983606111158,32.428883050319435,0.023668648230550256,22.918243348881123,421.5754796541527,69830.29270458531,10,2024-12-18 00:51:00,324.28883050319433,53715.6097727579,16.082517896035302,,,,
335,4,3350,185,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.8905772169647452,2.7455448499754755,169.62422924396333,1.8905772169647452,32.45255169854998,0.023668648230550256,22.941911997111674,421.88317208114984,70252.17587666646,10,2024-12-18 17:00:00,324.52551698549985,54040.135289743404,16.13138366858012,,,,
336,4,3360,159,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.8919560733183747,2.746923706329105,169.6478978921939,1.8919560733183747,32.476220346780536,0.023668648230550256,22.965580645342225,422.190864508147,70674.3667411746,10,2024-12-19 10:54:00,324.76220346780536,54364.89749321121,16.18002901583667,,,,
337,4,3370,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.8933349296720041,2.7483025626827344,169.67156654042446,1.8933349296720041,32.49988899501109,0.023668648230550256,22.989249293572776,422.49855693514417,71096.86529810974,10,2024-12-20 00:57:00,324.9988899501109,54689.89638316132,16.22845590004787,,,,
338,4,3380,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.8947137860256336,2.749681419036364,169.695235188655,1.8947137860256336,32.52355764324164,0.023668648230550256,23.012917941803327,422.80624936214133,71519.67154747188,10,2024-12-21 00:12:00,325.2355764324164,55015.13195959374,16.276666260234833,,,,
339,4,3390,201,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.896092642379263,2.7510602753899933,169.71890383688554,1.896092642379263,32.54722629147219,0.023668648230550256,23.036586590033878,423.1139417891385,71942.78548926102,10,2024-12-21 21:33:00,325.4722629147219,55340.60422250846,16.32466201253937,,,,
340,4,3400,168,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.8974714987328924,2.752439131743623,169.7425724851161,1.8974714987328924,32.57089493970274,0.023668648230550256,23.06025523826443,423.42163421613566,72366.20712347716,10,2024-12-22 07:36:00,325.70894939702737,55666.31317190549,16.372445050560437,,,,
341,4,3410,196,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.898850355086522,2.753817988097252,169.76624113334665,1.898850355086522,32.594563587933294,0.023668648230550256,23.08392388649498,423.7293266431328,72789.9364501203,10,2024-12-23 05:45:00,325.94563587933294,55992.25880778482,16.420017245684697,,,,
342,4,3420,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.9002292114401513,2.755196844450882,169.7899097815772,1.9002292114401513,32.61823223616385,0.023668648230550256,23.10759253472553,424.03701907013,73213.97346919043,10,2024-12-23 22:39:00,326.1823223616385,56318.44113014646,16.467380447411244,,,,
343,4,3430,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.9016080677937808,2.756575700804511,169.81357842980776,1.9016080677937808,32.641900884394396,0.023668648230550256,23.13126118295608,424.34471149712715,73638.31818068755,10,2024-12-24 15:09:00,326.41900884394397,56644.8601389904,16.51453648367067,,,,
344,4,3440,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.9029869241474102,2.7579545571581408,169.8372470780383,1.9029869241474102,32.66556953262495,0.023668648230550256,23.15492983118663,424.6524039241244,74062.97058461167,10,2024-12-26 02:51:00,326.6556953262495,56971.51583431665,16.56148716113856,,,,
345,4,3450,200,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,1.9054908518937594,2.870448663742949,283.15847838913106,1.9054908518937594,138.50469402320576,0.18200336465517064,23.3369331958418,1800.5610223016747,75863.53160691334,10,2024-12-27 14:06:00,1385.0469402320575,58356.56277454871,16.91494573175325,,,,
346,4,3460,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.9068697082473889,2.7618373412581194,169.90389669732292,1.9068697082473889,32.73221915190956,0.023668648230550256,23.360601844072352,425.5188489748243,76289.05045588817,10,2024-12-28 03:48:00,327.3221915190956,58683.8849660678,16.960660394817285,,,,
347,4,3470,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.9082485646010183,2.7632161976117486,169.9275653455535,1.9082485646010183,32.755887800140115,0.023668648230550256,23.384270492302903,425.8265414018215,76714.87699728999,10,2024-12-29 02:03:00,327.5588780014011,59011.4438440692,17.006179782152508,,,,
348,4,3480,195,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.9096274209546478,2.7645950539653783,169.95123399378403,1.9096274209546478,32.77955644837066,0.023668648230550256,23.407939140533454,426.13423382881865,77141.01123111881,10,2024-12-29 22:18:00,327.79556448370664,59339.23940855291,17.051505577170374,,,,
349,4,3490,199,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,1.912131348700997,2.8770891605501867,283.64115715798187,1.912131348700997,138.98737279205653,0.18200336465517064,23.589942505188624,1806.835846296735,78947.84707741554,10,2024-12-30 13:39:00,1389.8737279205652,60729.113136473476,17.400892016181512,,,,
350,4,3500,75,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.9135102050546264,2.768477838065357,170.01788361306865,1.9135102050546264,32.84620606765528,0.023668648230550256,23.613611153419175,427.00067887951866,79374.84775629506,10,2024-12-31 03:45:00,328.4620606765528,61057.57519715003,17.445021484900007,,,,
351,4,3510,364,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,1.9160141328009757,2.8809719446501654,283.92338565736884,1.9160141328009757,139.26960129144356,0.18200336465517064,23.795614518074345,1810.5048167887664,81185.35257308383,10,2025-01-01 19:30:00,1392.6960129144356,62450.271210064464,17.792100059847424,,,,
352,4,3520,193,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.917392989154605,2.7723606221653356,170.08453323235324,1.917392989154605,32.91285568693989,0.023668648230550256,23.819283166304896,427.86712393021855,81613.21969701405,10,2025-01-04 01:45:00,329.12855686939895,62779.399766933864,17.835056751969848,,,,
353,4,3530,189,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.9187718455082345,2.773739478518965,170.1082018805838,1.9187718455082345,32.936524335170446,0.023668648230550256,23.842951814535446,428.17481635721583,82041.39451337127,10,2025-01-04 11:45:00,329.36524335170446,63108.76501028557,17.877837113395344,,,,
354,4,3540,195,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.920150701861864,2.7751183348725945,170.13187052881435,1.920150701861864,32.960192983400994,0.023668648230550256,23.866620462765997,428.482508784213,82469.87702215549,10,2025-01-05 03:54:00,329.6019298340099,63438.36694011958,17.92044263845186,,,,
355,4,3550,65,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.9215295582154934,2.7764971912262237,170.15553917704491,1.9215295582154934,32.98386163163155,0.023668648230550256,23.890289110996548,428.79020121121016,82898.6672233667,10,2025-01-06 04:42:00,329.8386163163155,63768.205556435896,17.96287480462983,,,,
356,4,3560,99,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,1.9367415338225973,3.0615496282115275,194.99058970133387,1.9367415338225973,0.4107818850680722,0.0032264522169678494,23.893515563213516,5.340164505884939,82904.0073878726,10,2025-01-07 08:09:00,4.107818850680721,63772.313375286576,17.913571172833308,,,,
357,4,3570,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.9381203901762267,2.7930880231869573,170.44032777340388,1.9381203901762267,33.26865022799053,0.023668648230550256,23.917184211444066,432.4924529638769,83336.49984083648,10,2025-01-07 23:45:00,332.68650227990526,64104.99987756648,17.956582598758118,,,,
358,4,3580,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.9394992465298562,2.7944668795405865,170.46399642163445,1.9394992465298562,33.29231887622108,0.023668648230550256,23.940852859674617,432.8001453908741,83769.29998622736,10,2025-01-08 15:45:00,332.9231887622108,64437.92306632869,17.9994198509298,,,,
359,4,3590,179,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.9408781028834856,2.795845735894216,170.487665069865,1.9408781028834856,33.31598752445163,0.023668648230550256,23.964521507905168,433.10783781787114,84202.40782404522,10,2025-01-09 05:39:00,333.1598752445163,64771.0829415732,18.04208438483933,,,,
360,4,3600,183,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.942256959237115,2.7972245922478454,170.51133371809556,1.942256959237115,33.33965617268218,0.023668648230550256,23.98819015613572,433.4155302448684,84635.82335429009,10,2025-01-10 00:51:00,333.3965617268218,65104.47950330002,18.08457763980556,,,,
361,4,3610,179,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.9436358155907445,2.798603448601475,170.5350023663261,1.9436358155907445,33.36332482091273,0.023668648230550256,24.01185880436627,433.7232226718655,85069.54657696195,10,2025-01-11 01:57:00,333.6332482091273,65438.11275150914,18.126901039199208,,,,
362,4,3620,186,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.945014671944374,2.7999823049551043,170.55867101455664,1.945014671944374,33.386993469143285,0.023668648230550256,24.03552745259682,434.03091509886275,85503.57749206081,10,2025-01-12 00:15:00,333.86993469143283,65771.98268620057,18.169055990663143,,,,
363,4,3630,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.9463935282980034,2.801361161308734,170.5823396627872,1.9463935282980034,33.41066211737384,0.023668648230550256,24.05919610082737,434.3386075258599,85937.91609958667,10,2025-01-12 22:12:00,334.1066211737384,66106.0893073743,18.21104388632901,,,,
364,4,3640,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.9477723846516328,2.802740017662363,170.60600831101775,1.9477723846516328,33.434330765604386,0.023668648230550256,24.082864749057922,434.646299952857,86372.56239953953,10,2025-01-14 07:00:00,334.34330765604386,66440.43261503035,18.252866103030318,,,,
365,4,3650,193,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,1.9629843602587367,3.0877924546476665,194.99615579134883,1.9629843602587367,0.4163479750830235,0.0032264522169678494,24.08609120127489,5.4125236760793065,86377.9749232156,10,2025-01-15 07:06:00,4.163479750830235,66444.59609478118,18.203998930077038,,,,
366,4,3660,193,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.9643632166123661,2.8193308496230967,170.89079690737674,1.9643632166123661,33.719119361963365,0.023668648230550256,24.10975984950544,438.34855170552373,86816.32347492113,10,2025-01-17 22:00:00,337.1911936196336,66781.78728840081,18.246389969508417,,,,
367,4,3670,199,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,1.97957519221947,3.1043832866084,194.99967469829053,1.97957519221947,0.4198668820247393,0.0032264522169678494,24.112986301722408,5.458269466321611,86821.78174438745,10,2025-01-20 14:27:00,4.198668820247393,66785.98595722106,18.197816337117455,,,,
368,4,3680,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.9809540485730994,2.8359216815838297,171.1755855037357,1.9809540485730994,34.003907958322344,0.023668648230550256,24.13665494995296,442.0508034581905,87263.83254784564,10,2025-01-21 04:27:00,340.03907958322344,67126.02503680428,18.24076767304464,,,,
369,4,3690,198,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,1.9961660241802033,3.1209741185691335,195.00319360523224,1.9961660241802033,0.4233857889664551,0.0032264522169678494,24.139881402169927,5.504015256563917,87269.3365631022,10,2025-01-22 18:09:00,4.233857889664551,67130.25889469394,18.192482085282908,,,,
370,4,3700,193,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.9975448805338327,2.8525125135445633,171.46037410009467,1.9975448805338327,34.28869655468132,0.023668648230550256,24.163550050400477,445.75305521085727,87715.08961831305,10,2025-01-25 21:33:00,342.88696554681326,67473.14586024075,18.235985367632637,,,,
371,4,3710,76,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,1.9989237368874622,2.8538913698981925,171.48404274832524,1.9989237368874622,34.31236520291187,0.023668648230550256,24.18721869863103,446.0607476378544,88161.1503659509,10,2025-01-26 23:00:00,343.1236520291187,67816.26951226986,18.279317927835542,,,,
372,4,3720,59,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.0003025932410914,2.8552702262518217,171.50771139655578,2.0003025932410914,34.33603385114242,0.023668648230550256,24.21088734686158,446.3684400648514,88607.51880601575,10,2025-01-28 09:27:00,343.3603385114242,68159.62985078129,18.32248114268314,,,,
373,4,3730,159,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.0016814495947206,2.856649082605451,171.53138004478632,2.0016814495947206,34.359702499372965,0.023668648230550256,24.23455599509213,446.67613249184853,89054.1949385076,10,2025-01-29 00:42:00,343.59702499372963,68503.22687577501,18.365476374202416,,,,
374,4,3740,41,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.00306030594835,2.85802793895908,171.5550486930169,2.00306030594835,34.38337114760352,0.023668648230550256,24.25822464332268,446.9838249188458,89501.17876342645,10,2025-01-29 21:48:00,343.8337114760352,68847.06058725105,18.408304969853223,,,,
375,4,3750,158,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.004439162301979,2.8594067953127094,171.57871734124743,2.004439162301979,34.407039795834066,0.023668648230550256,24.28189329155323,447.29151734584286,89948.4702807723,10,2025-01-30 08:00:00,344.07039795834066,69191.13098520938,18.4509682627225,,,,
376,4,3760,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.0058180186556083,2.8607856516663386,171.60238598947797,2.0058180186556083,34.430708444064614,0.023668648230550256,24.305561939783782,447.59920977283997,90396.06949054514,10,2025-01-31 06:06:00,344.3070844406461,69535.43806965003,18.493467571715435,,,,
377,4,3770,200,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,2.021029994262712,3.145838088651642,195.00846724052246,2.021029994262712,0.4286594242566583,0.0032264522169678494,24.30878839200075,5.572572515336558,90401.64206306047,10,2025-02-01 05:09:00,4.286594242566583,69539.7246638926,18.445550308724826,,,,
378,4,3780,199,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,2.036241969869816,3.1610500642587462,195.0116936927394,2.036241969869816,0.4318858764736262,0.0032264522169678494,24.312014844217718,5.614516394157141,90407.25657945462,10,2025-02-01 23:54:00,4.318858764736262,69544.04352265733,18.39789511181411,,,,
379,4,3790,191,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.037620826223445,2.8925884592341755,172.14829453396538,2.037620826223445,34.97661698855201,0.023668648230550256,24.33568349244827,454.6960208511762,90861.9526003058,10,2025-02-02 23:21:00,349.76616988552007,69893.80969254285,18.441638441304182,,,,
380,4,3800,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.0389996825770744,2.8939673155878047,172.17196318219592,2.0389996825770744,35.00028563678256,0.023668648230550256,24.35935214067882,455.0037132781733,91316.95631358397,10,2025-02-03 23:45:00,350.0028563678256,70243.81254891068,18.485213828660704,,,,
381,4,3810,192,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.0403785389307036,2.895346171941434,172.19563183042646,2.0403785389307036,35.023954285013104,0.023668648230550256,24.38302078890937,455.3114057051704,91772.26771928914,10,2025-02-05 00:21:00,350.23954285013104,70594.05209176081,18.52862259626268,,,,
382,4,3820,179,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.041757395284333,2.896725028295063,172.219300478657,2.041757395284333,35.04762293324365,0.023668648230550256,24.40668943713992,455.6190981321675,92227.88681742131,10,2025-02-05 13:18:00,350.4762293324365,70944.52832109324,18.57186605264221,,,,
383,4,3830,19,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.043136251637962,2.8981038846486924,172.24296912688757,2.043136251637962,35.071291581474206,0.023668648230550256,24.43035808537047,455.9267905591647,92683.81360798048,10,2025-02-06 07:12:00,350.7129158147421,71295.24123690798,18.61494549266527,,,,
384,4,3840,43,62.0,17.275472273004333,0.010672221555060842,175.00438886513427,0.9347544134999584,0.05,2.093136251637962,3.02789066513792,211.1643061439261,2.093136251637962,36.15991727879183,1.0,25.43035808537047,470.0789246242938,93153.89253260478,10,2025-05-26 22:06:00,361.5991727879183,71656.8404096959,18.660635523358305,,,,
385,4,3850,69,61.0,14.414040531982264,0.008558491900788272,156.51328752226055,1.0036672177047286,0.05,2.1431362516379617,3.1468034693426903,187.40454031893069,2.1431362516379617,30.891252796670123,1.0,26.43035808537047,401.58628635671164,93555.47881896149,10,2025-07-29 11:03:00,308.91252796670125,71965.7529376626,18.692403360431847,,,,
386,5,3860,171,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.144515107991591,2.9994827410023213,173.98317976067378,2.144515107991591,36.811502215260425,0.023668648230550256,26.454026733601022,478.54952879838555,94034.02834775987,10,2023-12-29 03:42:00,368.11502215260424,72333.86795981521,18.739344031040208,,,,
387,5,3870,189,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.14589396434522,3.0008615973559505,174.00684840890432,2.14589396434522,36.83517086349097,0.023668648230550256,26.477695381831573,478.85722122538266,94512.88556898525,10,2024-01-04 23:27:00,368.35170863490976,72702.21966845013,18.786103273501325,,,,
388,5,3880,196,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.1472728206988494,3.0022404537095797,174.0305170571349,2.1472728206988494,36.85883951172152,0.023668648230550256,26.501364030062124,479.1649136523798,94992.05048263763,10,2024-01-06 02:00:00,368.5883951172152,73070.80806356734,18.83268249061014,,,,
389,5,3890,197,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.1486516770524786,3.003619310063209,174.05418570536543,2.1486516770524786,36.88250815995207,0.023668648230550256,26.525032678292675,479.4726060793769,95471.523088717,10,2024-01-09 01:06:00,368.8250815995207,73439.63314516687,18.879083070736982,,,,
390,5,3900,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.150030533406108,3.004998166416838,174.07785435359597,2.150030533406108,36.906176808182614,0.023668648230550256,26.548701326523226,479.780298506374,95951.30338722338,10,2024-01-11 04:36:00,369.06176808182613,73808.69491324869,18.925306388012483,,,,
391,5,3910,194,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.151409389759737,3.0063770227704674,174.10152300182654,2.151409389759737,36.92984545641316,0.023668648230550256,26.572369974753776,480.0879909333711,96431.39137815675,10,2024-01-16 23:57:00,369.2984545641316,74177.99336781283,18.971353802509675,,,,
392,5,3920,187,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.1527882461133663,3.0077558791240966,174.12519165005708,2.1527882461133663,36.95351410464371,0.023668648230550256,26.596038622984327,480.39568336036825,96911.78706151713,10,2024-01-19 02:06:00,369.5351410464371,74547.52850885926,19.017226660423283,,,,
393,5,3930,183,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.1541671024669955,3.009134735477726,174.14886029828762,2.1541671024669955,36.977182752874256,0.023668648230550256,26.619707271214878,480.70337578736536,97392.4904373045,10,2024-01-24 14:15:00,369.77182752874256,74917.30033638801,19.062926294246314,,,,
394,5,3940,166,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.1555459588206247,3.010513591831355,174.17252894651818,2.1555459588206247,37.00085140110481,0.023668648230550256,26.64337591944543,481.0110682143625,97873.50150551886,10,2024-01-25 20:18:00,370.0085140110481,75287.30885039906,19.108454022943924,,,,
395,5,3950,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.156924815174254,3.0118924481849843,174.19619759474872,2.156924815174254,37.02452004933536,0.023668648230550256,26.66704456767598,481.31876064135963,98354.82026616021,10,2024-01-30 13:18:00,370.2452004933536,75657.55405089242,19.153811152124664,,,,
396,5,3960,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.158303671527883,3.0132713045386135,174.21986624297926,2.158303671527883,37.048188697565905,0.023668648230550256,26.69071321590653,481.6264530683568,98836.44671922857,10,2024-02-10 16:54:00,370.48188697565905,76028.03593786807,19.19899897420911,,,,
397,5,3970,189,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.1596825278815124,3.0146501608922427,174.2435348912098,2.1596825278815124,37.07185734579645,0.023668648230550256,26.71438186413708,481.9341454953539,99318.38086472392,10,2024-02-20 15:15:00,370.7185734579645,76398.75451132604,19.244018768595982,,,,
398,5,3980,193,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.1610613842351416,3.016029017245872,174.26720353944035,2.1610613842351416,37.095525994027,0.023668648230550256,26.738050512367632,482.241837922351,99800.62270264627,10,2024-03-02 17:24:00,370.95525994027,76769.70977126631,19.288871801825707,,,,
399,5,3990,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.162440240588771,3.017407873599501,174.2908721876709,2.162440240588771,37.11919464225755,0.023668648230550256,26.761719160598183,482.5495303493482,100283.17223299562,10,2024-03-03 14:54:00,371.1919464225755,77140.90171768889,19.333559327741575,,,,
400,5,4000,178,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.1638190969424,3.0187867299531304,174.31454083590145,2.1638190969424,37.142863290488094,0.023668648230550256,26.785387808828734,482.8572227763453,100766.02945577198,10,2024-03-06 12:54:00,371.42863290488094,77512.33035059377,19.378082587648443,,,,
401,5,4010,196,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,2.166323024688749,3.1312808365379388,302.11762492529726,2.166323024688749,157.46384055937196,0.18200336465517064,26.967391173483904,2047.0299272718355,102813.05938304382,10,2024-04-16 02:30:00,1574.6384055937197,79086.96875618749,19.72243609879987,,,,
402,5,4020,135,67.0,3.7274478330661274,0.0019982623805385514,204.51048916424318,1.239785501400492,0.019982623805385513,2.186305648494135,3.426091149894627,212.65982941614288,2.186305648494135,8.149340251899696,0.07448418780235984,27.041875361286262,105.94142327469605,102919.00080631851,10,2024-05-31 14:24:00,81.49340251899696,79168.46215870649,19.69364730316082,,,,
403,5,4030,141,59.0,4.740779816513742,0.010575665067597207,192.6893673801618,1.3952158273817237,0.05,2.2363056484941346,3.631521475875858,203.29120006209845,2.2363056484941346,10.601832681936667,0.5013689949867427,27.543244356273004,137.82382486517668,103056.82463118368,10,2024-06-12 15:30:00,106.01832681936668,79274.48048552586,19.671086969113116,,,,
404,5,4040,156,67.0,3.7274478330661274,0.0019982623805385514,204.51048916424318,1.239785501400492,0.019982623805385513,2.2562882722995203,3.4960737737000125,212.92068599559855,2.2562882722995203,8.410196831355364,0.07448418780235984,27.617728544075362,109.33255880761975,103166.15718999131,10,2024-06-28 13:00:00,84.10196831355364,79358.58245383941,19.643213478673122,,,,
405,5,4050,181,67.0,3.7274478330661274,0.0019982623805385514,204.51048916424318,1.239785501400492,0.019982623805385513,2.276270896104906,3.5160563975053982,212.99517018340092,2.276270896104906,8.484681019157724,0.07448418780235984,27.69221273187772,110.30085324905043,103276.45804324036,10,2024-08-01 12:33:00,84.84681019157725,79443.42926403099,19.615661546674318,,,,
