iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
377,0,3770,200,408.0,1.5335495767830856,1.6075478168678238e-05,873.6815558209844,6.132209304808198,0.00016075478168678237,0.34547850424318544,6.477687809051384,874.2113642349542,0.34547850424318544,0.5298084139697905,0.00024652542742162244,22.72554582815358,6.887509381607276,47055.65245014625,10,2024-12-17 13:09:00,5.298084139697905,36196.65573088174,9.601234941878447,,,,
378,0,3780,200,51.0,7.859501438159026,3.867098781741808e-05,1130.1734681309708,7.261100963066445,0.0003867098781741808,0.3458652141213596,7.606966177187805,1132.8917962787668,0.3458652141213596,2.7183281477960053,0.003039346843660276,22.728585174997242,35.33826592134807,47090.990716067594,10,2024-12-18 11:18:00,27.18328147796005,36223.839012359706,9.583026193745955,,,,
379,0,3790,162,822.0,124.34411144578347,0.0006330313704059737,747.8318690345286,6.51084905368965,0.006330313704059737,0.35219552782541935,6.863044581515069,791.6253089971591,0.35219552782541935,43.79343996263048,0.7871372327043743,23.515722407701617,569.3147195141962,47660.30543558179,10,2024-12-18 21:18:00,437.9343996263048,36661.77341198601,9.67329113772718,,,,
380,0,3800,199,722.0,0.06528856398933965,3.508126391457953e-05,631.0044855164757,5.681685406540772,0.00035081263914579536,0.3525463404645651,6.034231747005337,631.0275027607844,0.3525463404645651,0.023017244308628282,2.2904053439139378e-05,23.515745311755055,0.29922417601216766,47660.6046597578,10,2024-12-20 18:21:00,0.23017244308628282,36662.0035844291,9.64789568011292,,,,
381,0,3810,200,722.0,0.06528856398933965,3.508126391457953e-05,631.0044855164757,5.681685406540772,0.00035081263914579536,0.3528971531037109,6.034582559644482,631.0275256648378,0.3528971531037109,0.023040148362067418,2.2904053439139378e-05,23.515768215808492,0.29952192870687644,47660.90418168651,10,2024-12-21 15:33:00,0.23040148362067417,36662.23398591272,9.622633592103075,,,,
382,0,3820,197,692.0,7.133773041474283,1.6330575184497824e-05,826.1591962822152,5.290533789142427,0.00016330575184497824,0.35306045885555587,5.643594247997982,828.6778494656096,0.35306045885555587,2.5186531833943047,0.0011649861700293949,23.51693320197852,32.74249138412596,47693.64667307063,10,2024-12-22 14:51:00,25.186531833943047,36687.42051774666,9.604036784750434,,,,
383,0,3830,200,869.0,114.40533991082397,4.497108271240848e-06,981.1624862567456,5.665252854399287,4.4971082712408476e-05,0.35310542993826827,6.018358284337555,1021.5596329931909,0.35310542993826827,40.39714673644522,0.005144932003870871,23.52207813398239,525.162907573788,48218.80958064442,10,2024-12-26 10:12:00,403.9714673644522,37091.39198511111,9.684436549637367,,,,
384,0,3840,200,692.0,7.133773041474283,1.6330575184497824e-05,826.1591962822152,5.290533789142427,0.00016330575184497824,0.35326873569011324,5.64380252483254,828.6793352652771,0.35326873569011324,2.520138983061834,0.0011649861700293949,23.52324312015242,32.76180677980384,48251.57138742422,10,2024-12-26 20:12:00,25.20138983061834,37116.59337494173,9.665779524724408,,,,
385,0,3850,200,398.0,165.48708212560388,5.2719816781406644e-05,867.991920355839,6.671340211126677,0.0005271981678140665,0.3537959338579273,7.025136144984604,926.5405771178906,0.3537959338579273,58.54865676205153,0.08724448649351431,23.610487606645933,761.1325379066699,49012.70392533089,10,2024-12-27 06:12:00,585.4865676205153,37702.079942562246,9.792748037029154,,,,
386,0,3860,200,828.0,10.299098948897,5.343028237099666e-05,891.6610996519287,5.742510925113921,0.0005343028237099666,0.35433023668163727,6.096841161795558,895.310381820099,0.35433023668163727,3.649282168170276,0.0055028376500640165,23.615990444295996,47.440668186213585,49060.14459351711,10,2024-12-27 16:18:00,36.49282168170276,37738.57276424395,9.776832322342992,,,,
387,0,3870,200,676.0,22.43009773889594,1.170915589648744e-05,780.2405991946425,4.89100212314667,0.00011709155896487441,0.35444732824060216,5.245449451387272,788.1908874103698,0.35444732824060216,7.950288215727238,0.0026263751119818303,23.61861681940798,103.3537468044541,49163.49834032156,10,2024-12-28 13:51:00,79.50288215727238,37818.07564640122,9.772112570129515,,,,
388,0,3880,200,676.0,22.43009773889594,1.170915589648744e-05,780.2405991946425,4.89100212314667,0.00011709155896487441,0.35456441979956704,5.2455665429462375,788.1935137854817,0.35456441979956704,7.95291459083922,0.0026263751119818303,23.621243194519963,103.38788968090986,49266.88623000247,10,2024-12-29 11:36:00,79.5291459083922,37897.60479230961,9.767423915543715,,,,
389,0,3890,140,429.0,39.49535675036933,5.315990436280644e-07,908.6237282408259,5.93600036998471,5.315990436280644e-06,0.35456973579000334,6.290570105774714,922.6275864487363,0.35456973579000334,14.00385820791038,0.00020995693876245554,23.621453151458724,182.05015670283495,49448.9363867053,10,2024-12-29 21:36:00,140.0385820791038,38037.64337438872,9.778314492130775,,,,
390,0,3900,200,649.0,44.707231774960874,3.9456158208237075e-05,686.044332589328,5.3469084358866885,0.0003945615820823708,0.35496429737208574,5.701872733258774,701.913803703778,0.35496429737208574,15.869471114449972,0.0176397560996518,23.639092907558375,206.30312448784963,49655.239511193155,10,2025-01-03 03:24:00,158.6947111444997,38196.338085533214,9.793932842444415,,,,
391,0,3910,200,649.0,44.707231774960874,3.9456158208237075e-05,686.044332589328,5.3469084358866885,0.0003945615820823708,0.35535885895416813,5.702267294840857,701.9314434598775,0.35535885895416813,15.887110870549625,0.0176397560996518,23.656732663658026,206.53244131714513,49861.7719525103,10,2025-01-03 13:24:00,158.87110870549625,38355.20919423871,9.809516417963865,,,,
392,0,3920,200,688.0,29.342843232290075,7.729284157744061e-05,673.0027227983799,5.278286349461141,0.0007729284157744061,0.35613178736994255,5.6344181368310835,683.4526420052114,0.35613178736994255,10.449919206831487,0.022679917333850722,23.679412580991876,135.84894968880934,49997.62090219911,10,2025-01-04 18:00:00,104.49919206831487,38459.70838630703,9.811150098547712,,,,
393,0,3930,200,837.0,54.580264008169785,1.59614906638825e-05,826.2777429240193,5.625845955789274,0.00015961490663882498,0.3562914022765814,5.982137358065856,845.7242217241162,0.3562914022765814,19.446478800096838,0.008711823743986439,23.688124404735863,252.8042244012589,50250.42512660037,10,2025-01-05 12:51:00,194.46478800096838,38654.173174307994,9.835667474378624,,,,
394,0,3940,357,864.0,95.61728790641082,7.227153644382335e-05,828.9759214284768,5.752414695563242,0.0007227153644382335,0.35701411764101965,6.109428813204262,863.1126431016114,0.35701411764101965,34.1367216731346,0.06910408307587719,23.75722848781174,443.7773817507498,50694.20250835112,10,2025-01-01 03:15:00,341.36721673134605,38995.54039103934,9.897345276913539,,,,
395,0,3950,200,828.0,10.299098948897,5.343028237099666e-05,891.6610996519287,5.742510925113921,0.0005343028237099666,0.3575484204647296,6.10005934557865,895.3435262133167,0.3575484204647296,3.6824265613880796,0.0055028376500640165,23.762731325461804,47.871545298045035,50742.074053649165,10,2025-01-02 17:24:00,36.8242656138808,39032.364656653226,9.88161130548183,,,,
396,0,3960,200,649.0,44.707231774960874,3.9456158208237075e-05,686.044332589328,5.3469084358866885,0.0003945615820823708,0.357942982046812,5.704851417933501,702.0469724499154,0.357942982046812,16.002639860587482,0.0176397560996518,23.780371081561455,208.03431818763727,50950.1083718368,10,2025-01-03 03:24:00,160.02639860587482,39192.391055259104,9.897068448297754,,,,
397,0,3970,200,649.0,44.707231774960874,3.9456158208237075e-05,686.044332589328,5.3469084358866885,0.0003945615820823708,0.3583375436288944,5.705245979515583,702.0646122060151,0.3583375436288944,16.020279616687137,0.0176397560996518,23.798010837661106,208.2636350169328,51158.37200685374,10,2025-01-03 13:24:00,160.20279616687137,39352.593851425976,9.91249215401158,,,,
398,0,3980,200,688.0,29.342843232290075,7.729284157744061e-05,673.0027227983799,5.278286349461141,0.0007729284157744061,0.35911047204466884,5.63739682150581,683.5400450826603,0.35911047204466884,10.537322284280405,0.022679917333850722,23.820690754994956,136.98518969564526,51295.35719654938,10,2025-01-04 18:00:00,105.37322284280405,39457.96707426878,9.914062078962006,,,,
399,0,3990,200,837.0,54.580264008169785,1.59614906638825e-05,826.2777429240193,5.625845955789274,0.00015961490663882498,0.3592700869513077,5.985116042740582,845.8867991200598,0.3592700869513077,19.609056196040488,0.008711823743986439,23.829402578738943,254.91773054852638,51550.27492709791,10,2025-01-05 12:51:00,196.09056196040487,39654.05763622918,9.938360309831875,,,,
400,0,4000,35,649.0,44.707231774960874,3.9456158208237075e-05,686.044332589328,5.3469084358866885,0.0003945615820823708,0.3596646485333901,5.706573084420079,702.12394339257,0.3596646485333901,16.07961080324211,0.0176397560996518,23.847042334838594,209.03494044214744,51759.30986754006,10,2025-01-05 22:51:00,160.7961080324211,39814.85374426161,9.953713436065401,,,,
401,0,4010,73,422.0,101.09202282766714,1.5898897664897577e-05,791.7414959734124,6.312922440202734,0.00015898897664897577,0.35982363751003904,6.672746077712773,828.1167953505114,0.35982363751003904,36.37529937709909,0.016072517256745696,23.86311485209534,472.87889190228816,52232.188759442346,10,2025-01-07 08:15:00,363.7529937709909,40178.6067380326,10.019602677813616,,,,
402,0,4020,198,801.0,52.81147390531593,6.865303017529012e-05,951.6619535939475,6.378161635863642,0.0006865303017529012,0.36051016781179196,6.738671803675434,970.701026913941,0.36051016781179196,19.039073319993516,0.03625667711623201,23.89937152921157,247.5079531599157,52479.696712602265,10,2025-01-07 11:54:00,190.39073319993517,40368.997471232535,10.042039171948392,,,,
403,0,4030,183,810.0,47.183813952781044,7.869696526328332e-05,764.5461117472979,6.075368235083176,0.0007869696526328332,0.36129713746442477,6.436665372547601,781.5934886630916,0.36129713746442477,17.047376915793777,0.03713222967631233,23.936503758887884,221.6158999053191,52701.31261250759,10,2025-01-08 08:21:00,170.47376915793777,40539.47124039047,10.059422144017487,,,,
404,0,4040,200,810.0,47.183813952781044,7.869696526328332e-05,764.5461117472979,6.075368235083176,0.0007869696526328332,0.3620841071170576,6.437452342200234,781.630620892768,0.3620841071170576,17.084509145470086,0.03713222967631233,23.973635988564197,222.09861889111113,52923.4112313987,10,2025-01-08 18:21:00,170.84509145470088,40710.31633184517,10.076810973229003,,,,
405,0,4050,130,715.0,4.800334111565156,8.398787390444948e-05,768.5330028688244,5.382585357135558,0.0008398787390444947,0.3629239858561021,5.74550934299166,770.2751592580346,0.3629239858561021,1.742156389210237,0.004031698560613617,23.97766768712481,22.64803305973308,52946.05926445843,10,2025-01-09 14:24:00,17.42156389210237,40727.73789573727,10.056231579194389,,,,
406,0,4060,173,810.0,47.183813952781044,7.869696526328332e-05,764.5461117472979,6.075368235083176,0.0007869696526328332,0.3637109555087349,6.439079190591911,781.7073818046102,0.3637109555087349,17.16127005731237,0.03713222967631233,24.014799916801124,223.09651074506087,53169.15577520349,10,2025-01-10 10:33:00,171.61270057312373,40899.350596310396,10.073731673968078,,,,
407,0,4070,200,422.0,101.09202282766714,1.5898897664897577e-05,791.7414959734124,6.312922440202734,0.00015898897664897577,0.36386994448538384,6.676792384688118,828.5258447076308,0.36386994448538384,36.7843487342184,0.016072517256745696,24.03087243405787,478.1965335448392,53647.35230874833,10,2025-01-10 20:33:00,367.84348734218395,41267.19408365258,10.139359725713165,,,,
408,0,4080,200,392.0,80.95027916413076,0.0002873753833643754,765.3636595062496,6.286050174837493,0.0028737538336437536,0.3667436983190276,6.652793873156521,795.0516642668607,0.3667436983190276,29.688004760611037,0.23263117508245285,24.263503609140322,385.9440618879435,54033.29637063628,10,2025-01-11 18:48:00,296.88004760611034,41564.07413125869,10.187273071386935,,,,
409,0,4090,201,422.0,101.09202282766714,1.5898897664897577e-05,791.7414959734124,6.312922440202734,0.00015898897664897577,0.36690268729567654,6.679825127498411,828.8324308130393,0.36690268729567654,37.090934839626954,0.016072517256745696,24.279576126397068,482.1821529151504,54515.47852355143,10,2025-01-12 16:21:00,370.90934839626954,41934.98347965496,10.25305219551466,,,,
410,0,4100,168,400.0,101.29140951742555,4.289315827284443e-05,902.3124007070088,6.582592569787639,0.00042893158272844435,0.367331618878405,6.949924188666044,939.5199381435202,0.367331618878405,37.20753743651141,0.04344708460110435,24.323023210998173,483.69798667464835,54999.176510226076,10,2025-01-13 15:36:00,372.0753743651141,42307.05885402008,10.318794842443921,,,,
411,0,4110,191,398.0,165.48708212560388,5.2719816781406644e-05,867.991920355839,6.671340211126677,0.0005271981678140665,0.36785881704621903,7.039199028172896,928.8678026229942,0.36785881704621903,60.87588226715514,0.08724448649351431,24.410267697491687,791.3864694730169,55790.56297969909,10,2025-01-14 11:33:00,608.7588226715515,42915.81767669163,10.441804787516212,,,,
412,0,4120,199,398.0,165.48708212560388,5.2719816781406644e-05,867.991920355839,6.671340211126677,0.0005271981678140665,0.3683860152140331,7.03972622634071,928.9550471094877,0.3683860152140331,60.96312675364865,0.08724448649351431,24.4975121839852,792.5206477974325,56583.083627496526,10,2025-01-14 21:33:00,609.6312675364866,43525.44894422812,10.564429355395175,,,,
413,0,4130,190,810.0,47.183813952781044,7.869696526328332e-05,764.5461117472979,6.075368235083176,0.0007869696526328332,0.3691729848666659,6.444541219949842,781.9651011816395,0.3691729848666659,17.418989434341615,0.03713222967631233,24.534644413661514,226.446862646441,56809.53049014297,10,2025-01-15 17:21:00,174.18989434341614,43699.63883857153,10.58102635316502,,,,
414,0,4140,160,76.0,64.26019526218963,2.5965819999706855e-05,1072.0752952727544,7.1049960847541795,0.00025965819999706856,0.36943264306666296,7.474428727820842,1095.815109052445,0.36943264306666296,23.739813779690568,0.016685686633240313,24.551330100294756,308.6175791359774,57118.14806927895,10,2025-01-16 12:51:00,237.39813779690567,43937.036976368436,10.61281086385711,,,,
415,0,4150,200,649.0,44.707231774960874,3.9456158208237075e-05,686.044332589328,5.3469084358866885,0.0003945615820823708,0.36982720464874536,5.7167356405354335,702.5782831442453,0.36982720464874536,16.533950554917347,0.0176397560996518,24.568969856394407,214.94135721392553,57333.08942649287,10,2025-01-17 08:36:00,165.33950554917345,44102.37648191761,10.627078670341591,,,,
416,0,4160,200,429.0,39.49535675036933,5.315990436280644e-07,908.6237282408259,5.93600036998471,5.315990436280644e-06,0.36983252063918165,6.305832890623892,923.2303955813587,0.36983252063918165,14.606667340532809,0.00020995693876245554,24.569179813333168,189.88667542692653,57522.9761019198,10,2025-01-17 18:36:00,146.0666734053281,44248.44315532294,10.636644989260322,,,,
417,0,4170,200,408.0,1.5335495767830856,1.6075478168678238e-05,873.6815558209844,6.132209304808198,0.00016075478168678237,0.3699932754208684,6.502202580229066,874.2489588519187,0.3699932754208684,0.5674030309342604,0.00024652542742162244,24.56942633876059,7.3762394021453845,57530.352341321945,10,2025-01-18 16:36:00,5.674030309342603,44254.117185632276,10.612498126050905,,,,
418,0,4180,199,864.0,95.61728790641082,7.227153644382335e-05,828.9759214284768,5.752414695563242,0.0007227153644382335,0.37071599078530665,6.123130686348548,864.4227790509058,0.37071599078530665,35.44685762242901,0.06910408307587719,24.638530421836467,460.8091490915771,57991.16149041352,10,2025-01-19 14:06:00,354.4685762242901,44608.585761856564,10.671910469343675,,,,
419,0,4190,200,837.0,54.580264008169785,1.59614906638825e-05,826.2777429240193,5.625845955789274,0.00015961490663882498,0.3708756056919455,5.99672156148122,846.5202313968756,0.3708756056919455,20.242488472856262,0.008711823743986439,24.647242245580454,263.1523501471314,58254.31384056065,10,2025-01-21 08:18:00,202.42488472856263,44811.01064658513,10.694751944292394,,,,
420,0,4200,200,837.0,54.580264008169785,1.59614906638825e-05,826.2777429240193,5.625845955789274,0.00015961490663882498,0.37103522059858435,5.996881176387859,846.5289432206196,0.37103522059858435,20.25120029660025,0.008711823743986439,24.65595406932444,263.26560385580325,58517.57944441646,10,2025-01-21 18:18:00,202.51200296600248,45013.52264955113,10.717505392750269,,,,
421,0,4210,200,1029.0,114.88764791562012,0.00019213188233027696,931.9771698276634,5.835154141851862,0.0019213188233027697,0.3729565394218871,6.208110681273749,974.8252694165932,0.3729565394218871,42.84809958892986,0.22073580050526215,24.876689869829704,557.0252946560882,59074.60473907254,10,2025-01-22 14:21:00,428.48099588929864,45442.00364544043,10.793825093928843,,,,
422,0,4220,180,801.0,52.81147390531593,6.865303017529012e-05,951.6619535939475,6.378161635863642,0.0006865303017529012,0.37364306972364003,6.751804705587282,971.3945948205596,0.37364306972364003,19.732641226612156,0.03625667711623201,24.912946546945935,256.524335945958,59331.1290750185,10,2025-01-23 09:33:00,197.32641226612157,45639.33005770655,10.815007122679278,,,,
423,0,4230,200,730.0,30.401574470882018,3.004241819689981e-05,781.7731639556847,5.929591072952575,0.0003004241819689981,0.37394349390560905,6.303534566858184,793.141634933558,0.37394349390560905,11.368470977873189,0.009133368140984307,24.92207991508692,147.79012271235146,59478.91919773085,10,2025-01-23 19:30:00,113.68470977873189,45753.014767485285,10.81631554786886,,,,
424,0,4240,200,408.0,1.5335495767830856,1.6075478168678238e-05,873.6815558209844,6.132209304808198,0.00016075478168678237,0.3741042486872958,6.5063135534954935,874.2552632332315,0.3741042486872958,0.5737074122471567,0.00024652542742162244,24.92232644051434,7.458196359213037,59486.377394090065,10,2025-01-24 05:30:00,5.737074122471567,45758.75184160776,10.792158453209376,,,,
425,0,4250,200,730.0,30.401574470882018,3.004241819689981e-05,781.7731639556847,5.929591072952575,0.0003004241819689981,0.3744046728692648,6.303995745821839,793.1556555001658,0.3744046728692648,11.382491544481175,0.009133368140984307,24.931459808655323,147.97239007825527,59634.34978416832,10,2025-01-24 15:30:00,113.82491544481175,45872.57675705257,10.793547472247663,,,,
426,0,4260,200,689.0,163.17988806405523,0.00010202826553573849,634.9904388035276,5.216132572232494,0.0010202826553573849,0.3754249555246222,5.591557527757116,696.2522410224883,0.3754249555246222,61.26180221896076,0.1664896094949151,25.097949418150236,796.4034288464899,60430.75321301481,10,2025-01-25 01:30:00,612.6180221896076,46485.19477924218,10.912017553812717,,,,
427,0,4270,200,408.0,1.5335495767830856,1.6075478168678238e-05,873.6815558209844,6.132209304808198,0.00016075478168678237,0.37558571030630894,6.507795015114507,874.2575351280703,0.37558571030630894,0.5759793070860146,0.00024652542742162244,25.098195943577657,7.48773099211819,60438.24094400693,10,2025-01-25 11:30:00,5.759793070860146,46490.954572313036,10.887811375248955,,,,
428,0,4280,200,722.0,0.06528856398933965,3.508126391457953e-05,631.0044855164757,5.681685406540772,0.00035081263914579536,0.3759365229454547,6.057621929486226,631.02902987221,0.3759365229454547,0.02454435573425417,2.2904053439139378e-05,25.098218847631095,0.3190766245453042,60438.56002063148,10,2025-01-25 21:30:00,0.24544355734254172,46491.20001587038,10.86242991025009,,,,
429,0,4290,121,367.0,27.29099335106388,8.824163056397182e-07,594.8042869458855,5.308807165813676,8.824163056397183e-06,0.37594534710851113,5.684752512922188,605.0642089141872,0.37594534710851113,10.259921968301779,0.00024082017530083905,25.098459667806395,133.37898558792313,60571.9390062194,10,2025-01-26 07:30:00,102.5992196830178,46593.7992355534,10.861025462832961,,,,
430,0,4300,98,399.0,156.07199045685215,0.00010362154761092796,869.1396856994318,6.48692298504086,0.0010362154761092797,0.3769815625846204,6.863904547625481,927.9759485375479,0.3769815625846204,58.836262838116085,0.16172421189857,25.260183879704964,764.8714168955091,61336.81042311491,10,2025-01-28 17:18:00,588.3626283811609,47182.16186393456,10.972595782310362,,,,
431,0,4310,30,408.0,1.5335495767830856,1.6075478168678238e-05,873.6815558209844,6.132209304808198,0.00016075478168678237,0.37714231736630716,6.509351622174505,874.2599222621685,0.37714231736630716,0.5783664411840925,0.00024652542742162244,25.260430405132386,7.518763735393204,61344.32918685031,10,2025-01-29 14:03:00,5.783664411840926,47187.945528346405,10.948479240915638,,,,
432,0,4320,120,827.0,88.08292629213534,1.3053040316552687e-05,992.0230188592203,6.325764302365419,0.00013053040316552685,0.3772728477694727,6.703037150134892,1025.2543153013228,0.3772728477694727,33.23129644210246,0.011497499880911812,25.271927905013296,432.00685374733206,61776.33604059764,10,2025-01-30 15:57:00,332.3129644210246,47520.25849276743,11.000059836288758,,,,
433,0,4330,200,398.0,165.48708212560388,5.2719816781406644e-05,867.991920355839,6.671340211126677,0.0005271981678140665,0.3778000459372867,7.049140257063963,930.5129475849197,0.3778000459372867,62.52102722908069,0.08724448649351431,25.35917239150681,812.7733539780489,62589.10939457569,10,2025-01-31 09:42:00,625.2102722908069,48145.46876505824,11.119045904170495,,,,
434,0,4340,200,273.0,29.499896560381547,0.0001370272790505626,975.5613017610228,6.016215907115075,0.0013702727905056259,0.37917031872779233,6.395386225842867,986.7467869422596,0.37917031872779233,11.185485181236777,0.04042290557942134,25.399595297086233,145.4113073560781,62734.52070193177,10,2025-01-31 19:42:00,111.85485181236777,48257.323616870606,11.119198990062351,,,,
435,0,4350,200,1029.0,114.88764791562012,0.00019213188233027696,931.9771698276634,5.835154141851862,0.0019213188233027697,0.3810916375510951,6.216245779402957,975.7598917062207,0.3810916375510951,43.78272187855733,0.22073580050526215,25.620331097591496,569.1753844212453,63303.69608635301,10,2025-02-01 15:36:00,437.82721878557334,48695.15083565618,11.19428754842671,,,,
436,0,4360,200,715.0,4.800334111565156,8.398787390444948e-05,768.5330028688244,5.382585357135558,0.0008398787390444947,0.3819315162901396,5.7645168734256975,770.3664017547537,0.3819315162901396,1.8333988859293602,0.004031698560613617,25.62436279615211,23.834185517081682,63327.53027187009,10,2025-02-02 12:03:00,18.3339888592936,48713.48482451548,11.172817620301716,,,,
437,0,4370,171,837.0,54.580264008169785,1.59614906638825e-05,826.2777429240193,5.625845955789274,0.00015961490663882498,0.38209113119677846,6.007937086986053,847.1323777399198,0.38209113119677846,20.854634815900408,0.008711823743986439,25.633074619896096,271.11025260670533,63598.640524476796,10,2025-02-03 07:45:00,208.54634815900408,48922.031172674484,11.19497280839233,,,,
438,0,4380,199,810.0,47.183813952781044,7.869696526328332e-05,764.5461117472979,6.075368235083176,0.0007869696526328332,0.38287810084941126,6.4582463359325875,782.6117608243707,0.38287810084941126,18.06564907707276,0.03713222967631233,25.67020684957241,234.85343800194588,63833.493962478744,10,2025-02-03 17:45:00,180.6564907707276,49102.68766344521,11.210659283891601,,,,
439,0,4390,200,810.0,47.183813952781044,7.869696526328332e-05,764.5461117472979,6.075368235083176,0.0007869696526328332,0.38366507050204407,6.45903330558522,782.648893054047,0.38366507050204407,18.10278130674907,0.03713222967631233,25.707339079248722,235.3361569877379,64068.83011946648,10,2025-02-04 14:00:00,181.02781306749068,49283.715476512705,11.226358878476699,,,,
440,0,4400,196,398.0,165.48708212560388,5.2719816781406644e-05,867.991920355839,6.671340211126677,0.0005271981678140665,0.3841922686698581,7.055532479796535,931.57077787323,0.3841922686698581,63.57885751739088,0.08724448649351431,25.794583565742236,826.5251477260814,64895.355267192564,10,2025-02-05 09:27:00,635.7885751739088,49919.504051686614,11.345341829928776,,,,
441,0,4410,167,398.0,165.48708212560388,5.2719816781406644e-05,867.991920355839,6.671340211126677,0.0005271981678140665,0.38471946683767216,7.056059677964349,931.6580223597234,0.38471946683767216,63.66610200388439,0.08724448649351431,25.88182805223575,827.6593260504972,65723.01459324306,10,2025-02-05 19:33:00,636.6610200388438,50556.16507172546,11.463983009461556,,,,
442,0,4420,200,198.0,20.093458183580115,3.6649794444914836e-05,1241.6627502135127,6.406366200388992,0.00036649794444914836,0.3850859647821213,6.791452165171113,1249.400458943946,0.3850859647821213,7.73770873043316,0.0073642111211570304,25.889192263356907,100.59021349563109,65823.60480673869,10,2025-04-23 21:21:00,77.3770873043316,50633.54215902979,11.455552524667374,,,,
443,0,4430,195,1088.0,101.97544402010058,1.0022265807097756e-05,1054.4960500202092,5.908374723977731,0.00010022265807097756,0.3851861874401923,6.293560911417924,1093.7755825148324,0.3851861874401923,39.2795324946233,0.010220250057662654,25.89941251341457,510.63392243010287,66334.23872916879,10,2025-04-24 18:21:00,392.795324946233,51026.33748397602,11.518360605863661,,,,
444,0,4440,200,827.0,88.08292629213534,1.3053040316552687e-05,992.0230188592203,6.325764302365419,0.00013053040316552685,0.3853167178433578,6.711081020208777,1025.9628429161444,0.3853167178433578,33.939824056923996,0.011497499880911812,25.91091001329548,441.21771274001196,66775.4564419088,10,2025-04-25 18:39:00,339.39824056924,51365.73572454526,11.568859397420104,,,,
445,0,4450,200,837.0,54.580264008169785,1.59614906638825e-05,826.2777429240193,5.625845955789274,0.00015961490663882498,0.38547633274999665,6.011322288539271,847.3171429344152,0.38547633274999665,21.039400010395923,0.008711823743986439,25.919621837039468,273.512200135147,67048.96864204394,10,2025-04-26 15:24:00,210.39400010395923,51576.12972464922,11.590141511157128,,,,
446,0,4460,200,837.0,54.580264008169785,1.59614906638825e-05,826.2777429240193,5.625845955789274,0.00015961490663882498,0.3856359476566355,6.01148190344591,847.3258547581593,0.3856359476566355,21.04811183413991,0.008711823743986439,25.928333660783455,273.62545384381883,67322.59409588776,10,2025-04-27 14:42:00,210.4811183413991,51786.610842990616,11.611347722643636,,,,
447,0,4470,199,1081.0,8.90731056998998,5.617503860373831e-05,1082.102762197702,5.942290879282119,0.0005617503860373831,0.3861976980426729,6.328488577324792,1085.5427450355833,0.3861976980426729,3.4399828378812987,0.005003685151246734,25.933337345934703,44.71977689245689,67367.31387278021,10,2025-04-28 13:30:00,34.399828378812984,51821.010671369426,11.593067264288463,,,,
448,0,4480,200,827.0,88.08292629213534,1.3053040316552687e-05,992.0230188592203,6.325764302365419,0.00013053040316552685,0.3863282284458384,6.712092530811257,1026.0519397299863,0.3863282284458384,34.02892087076601,0.011497499880911812,25.944834845815613,442.3759713199581,67809.68984410017,10,2025-04-29 10:24:00,340.28920870766007,52161.29988007709,11.643147294660064,,,,
449,0,4490,199,827.0,88.08292629213534,1.3053040316552687e-05,992.0230188592203,6.325764302365419,0.00013053040316552685,0.38645875884900394,6.712223061214424,1026.0634372298673,0.38645875884900394,34.04041837064692,0.011497499880911812,25.956332345696524,442.52543881840995,68252.21528291858,10,2025-05-01 14:06:00,340.4041837064692,52501.70406378356,11.693029858303689,,,,
450,0,4500,143,200.0,124.57347856154867,9.829312479861251e-05,1194.0173557376952,6.493395402569651,0.0009829312479861252,0.3874416900969901,6.880837092666641,1242.2823148128427,0.3874416900969901,48.26495907514758,0.12244716474847583,26.078779510445,627.4444679769185,68879.6597508955,10,2025-05-02 10:45:00,482.6495907514758,52984.353654535036,11.774300812118897,,,,
451,0,4510,92,198.0,20.093458183580115,3.6649794444914836e-05,1241.6627502135127,6.406366200388992,0.00036649794444914836,0.38780818804143924,6.794174388430431,1249.4551578231733,0.38780818804143924,7.792407609660633,0.0073642111211570304,26.086143721566156,101.30129892558824,68980.9610498211,10,2025-05-06 10:45:00,77.92407609660633,53062.27773063164,11.765471780627859,,,,
452,0,4520,199,1088.0,101.97544402010058,1.0022265807097756e-05,1054.4960500202092,5.908374723977731,0.00010022265807097756,0.3879084106995102,6.296283134677242,1094.0531824404234,0.3879084106995102,39.55713242021409,0.010220250057662654,26.09636397162382,514.2427214627832,69495.20377128388,10,2025-05-06 15:30:00,395.5713242021409,53457.84905483378,11.826957755494199,,,,
453,0,4530,200,715.0,4.800334111565156,8.398787390444948e-05,768.5330028688244,5.382585357135558,0.0008398787390444947,0.3887482894385547,5.771333646574113,770.3991245434289,0.3887482894385547,1.8661216746044986,0.004031698560613617,26.100395670184433,24.25958176985848,69519.46335305374,10,2025-05-11 11:15:00,18.661216746044985,53476.51027157983,11.804969154874135,,,,
