iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
158,2,1580,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.436198105085872,3.03401006022048,1194.1619098878577,0.436198105085872,272.73554072974366,0.120385803230755,53.158966126306154,3545.562029486668,264592.1441063807,10,2025-10-30 06:24:00,2727.3554072974366,203532.41854336977,128.8179864198543,,,,
159,2,1590,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.43639064346612116,3.034202598600729,1194.2822956910886,0.43639064346612116,272.8559265329744,0.120385803230755,53.27935192953691,3547.1270449286676,268139.27115130937,10,2025-10-30 16:24:00,2728.5592653297444,206260.9778086995,129.72388541427642,,,,
160,2,1600,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.43658318184637035,3.0343951369809785,1194.4026814943193,0.43658318184637035,272.9763123362051,0.120385803230755,53.39973773276766,3548.692060370667,271687.96321168,10,2025-10-31 02:24:00,2729.7631233620514,208990.74093206157,130.6192130825385,,,,
161,2,1610,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.43677572022661953,3.0345876753612275,1194.5230672975501,0.43677572022661953,273.0966981394359,0.120385803230755,53.520123535998415,3550.2570758126667,275238.2202874927,10,2025-10-31 12:24:00,2730.9669813943588,211721.70791345593,131.50416640587326,,,,
162,2,1620,86,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.4369682586068687,3.0347802137414766,1194.6434531007808,0.4369682586068687,273.21708394266665,0.120385803230755,53.64050933922917,3551.8220912546667,278790.0423787473,10,2025-10-31 22:24:00,2732.1708394266666,214453.8787528826,132.37893750177938,,,,
163,3,1630,179,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.4371607969871179,3.034972752121726,1194.7638389040117,0.4371607969871179,273.33746974589735,0.120385803230755,53.76089514245992,3553.387106696666,282343.429485444,10,2025-05-06 12:21:00,2733.3746974589735,217187.25345034155,133.2437137732157,,,,
164,3,1640,191,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.4373533353673671,3.035165290501975,1194.8842247072423,0.4373533353673671,273.4578555491281,0.120385803230755,53.881280945690676,3554.952122138666,285898.3816075826,10,2025-05-06 22:27:00,2734.578555491281,219921.83200583284,134.0986780523371,,,,
165,3,1650,202,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.4375458737476163,3.035357828882224,1195.004610510473,0.4375458737476163,273.5782413523589,0.120385803230755,54.00166674892143,3556.5171375806653,289454.8987451633,10,2025-05-07 08:18:00,2735.7824135235887,222657.61441935643,134.9440087390039,,,,
166,3,1660,174,2.0,425.25618528610147,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.4493731239249474,2.9925533048503525,1066.2655515290849,0.4493731239249474,191.09870045042166,1.0,55.00166674892143,2484.2831058554816,291939.18185101874,10,2025-05-07 18:24:00,1910.9870045042167,224568.60142386064,135.28229001437387,,,,
167,3,1670,192,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.44956566230519657,3.0473776174398046,1202.5200570323314,0.44956566230519657,281.09368787421727,0.120385803230755,55.122052552152184,3654.217942364825,295593.39979338355,10,2025-05-08 04:18:00,2810.9368787421727,227379.53830260283,136.1554121572472,,,,
168,3,1680,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.44975820068544575,3.0475701558200536,1202.6404428355622,0.44975820068544575,281.214073677448,0.120385803230755,55.24243835538294,3655.782957806824,299249.1827511904,10,2025-05-08 14:18:00,2812.1407367744805,230191.6790393773,137.0188565710579,,,,
169,3,1690,194,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.44995073906569494,3.047762694200303,1202.7608286387929,0.44995073906569494,281.33445948067873,0.120385803230755,55.36282415861369,3657.347973248824,302906.5307244392,10,2025-05-09 00:18:00,2813.3445948067874,233005.0236341841,137.87279504981308,,,,
