iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
450,0,4500,200,874.0,48.35745323619216,6.65316085319097e-07,2090.0571588521434,2.964635909042916,6.65316085319097e-06,0.24817081134585647,3.2128067203887722,2102.0580672563883,0.24817081134585647,12.00090840424512,0.0003217299148310466,33.51520343851523,156.01180925518656,93462.92844896363,10,2025-07-01 03:30:00,120.0090840424512,71894.5603453566,15.976568965634801,,,,
451,0,4510,200,560.0,308.15389215162776,3.5759896117229264e-06,2646.8002867773657,3.4804126799174426,3.5759896117229264e-05,0.2482065712419737,3.7286192511594165,2723.28610776319,0.2482065712419737,76.48582098582447,0.01101955117146208,33.526222989686694,994.3156728157181,94457.24412177935,10,2025-07-01 13:30:00,764.8582098582448,72659.41855521484,16.110735821555398,,,,
452,0,4520,200,874.0,48.35745323619216,6.65316085319097e-07,2090.0571588521434,2.964635909042916,6.65316085319097e-06,0.2482132244028269,3.2128491334457427,2102.0601182438077,0.2482132244028269,12.002959391664172,0.0003217299148310466,33.526544719601524,156.03847209163425,94613.28259387099,10,2025-07-01 23:30:00,120.02959391664172,72779.44814913148,16.10164782060431,,,,
453,0,4530,200,564.0,79.42744222689005,1.085318013893837e-05,2490.465201624062,3.106242878675099,0.00010853180138938371,0.2483217562042163,3.354564634879315,2510.188763568652,0.2483217562042163,19.723561944590266,0.008620403384635579,33.53516512298616,256.40630527967346,94869.68889915066,10,2025-07-02 09:30:00,197.23561944590267,72976.68376857738,16.109643216021496,,,,
454,0,4540,200,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.24832911092376236,2.7796968121175367,2031.129944439134,0.24832911092376236,21.105069713698374,0.0006250651329885523,33.535790188119144,274.3659062780789,95144.05480542874,10,2025-07-02 19:30:00,211.05069713698373,73187.73446571437,16.120646358086866,,,,
455,0,4550,200,560.0,308.15389215162776,3.5759896117229264e-06,2646.8002867773657,3.4804126799174426,3.5759896117229264e-05,0.2483648708198796,3.7287775507373224,2723.334888394248,0.2483648708198796,76.53460161688214,0.01101955117146208,33.54680973929061,994.9498210194679,96139.00462644821,10,2025-07-03 05:30:00,765.3460161688214,73953.0804818832,16.25342428173257,,,,
456,0,4560,200,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.24840821115724013,2.9612127314739696,2253.6375586707018,0.24840821115724013,33.50669954883805,0.0058459889692018254,33.55265572825981,435.58709413489464,96574.5917205831,10,2025-07-03 15:30:00,335.0669954883805,74288.14747737157,16.291260411704293,,,,
457,0,4570,200,874.0,48.35745323619216,6.65316085319097e-07,2090.0571588521434,2.964635909042916,6.65316085319097e-06,0.24841486431809331,3.2130507733610094,2102.0698690365807,0.24841486431809331,12.012710184437218,0.0003217299148310466,33.55297745817464,156.16523239768384,96730.7569529808,10,2025-07-04 01:30:00,120.12710184437218,74408.27457921594,16.281898157377668,,,,
458,0,4580,199,560.0,308.15389215162776,3.5759896117229264e-06,2646.8002867773657,3.4804126799174426,3.5759896117229264e-05,0.24845062421421055,3.7288633041316532,2723.361313636476,0.24845062421421055,76.56102685911043,0.01101955117146208,33.5639970093461,995.2933491684355,97726.05030214923,10,2025-07-04 11:30:00,765.6102685911043,75173.88484780704,16.41351197550372,,,,
459,0,4590,200,874.0,48.35745323619216,6.65316085319097e-07,2090.0571588521434,2.964635909042916,6.65316085319097e-06,0.24845727737506373,3.2130931864179795,2102.0719200239996,0.24845727737506373,12.014761171856268,0.0003217299148310466,33.56431873926093,156.1918952341315,97882.24219738337,10,2025-07-04 21:30:00,120.14761171856267,75294.03245952561,16.403928640419522,,,,
460,0,4600,184,813.0,6.794539473685183,4.24770315699765e-06,2340.2298106399494,3.1784429550561013,4.24770315699765e-05,0.24849975440663372,3.426942709462735,2341.918252030466,0.24849975440663372,1.6884413905169462,0.00028861186772717704,33.56460735112866,21.9497380767203,97904.19193546008,10,2025-07-05 07:30:00,16.884413905169463,75310.91687343078,16.37193845074582,,,,
461,0,4610,200,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.2485071091261798,2.779874810319954,2031.145072204288,0.2485071091261798,21.12019747885228,0.0006250651329885523,33.565232416261644,274.56256722507965,98178.75450268516,10,2025-07-05 17:30:00,211.2019747885228,75522.1188482193,16.382238361869696,,,,
462,0,4620,200,874.0,48.35745323619216,6.65316085319097e-07,2090.0571588521434,2.964635909042916,6.65316085319097e-06,0.24851376228703298,3.213149671329949,2102.0746514904886,0.24851376228703298,12.017492638345372,0.0003217299148310466,33.565554146176474,156.22740429848983,98334.98190698365,10,2025-07-06 03:30:00,120.17492638345372,75642.29377460275,16.372790860303624,,,,
463,0,4630,200,813.0,6.794539473685183,4.24770315699765e-06,2340.2298106399494,3.1784429550561013,4.24770315699765e-05,0.24855623931860296,3.4269991943747042,2341.91863581943,0.24855623931860296,1.688825179480989,0.00028861186772717704,33.5658427580442,21.95472733325286,98356.93663431691,10,2025-07-06 13:30:00,16.88825179480989,75659.18202639755,16.34107603161934,,,,
464,0,4640,200,874.0,48.35745323619216,6.65316085319097e-07,2090.0571588521434,2.964635909042916,6.65316085319097e-06,0.24856289247945615,3.2131988015223722,2102.0770273014714,0.24856289247945615,12.01986844932796,0.0003217299148310466,33.56616448795903,156.2582898412635,98513.19492415818,10,2025-07-06 23:30:00,120.1986844932796,75779.38071089084,16.331763084243715,,,,
465,0,4650,200,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.24860623281681668,2.961410753133546,2253.6642689481946,0.24860623281681668,33.53340982633123,0.0058459889692018254,33.57201047692823,435.934327742306,98949.12925190048,10,2025-07-07 09:30:00,335.3340982633123,76114.71480915415,16.368755872936376,,,,
466,0,4660,200,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.24861358753636276,2.7799812887301374,2031.1541216236715,0.24861358753636276,21.12924689823592,0.0006250651329885523,33.572635542061214,274.68020967706696,99223.80946157755,10,2025-07-07 19:30:00,211.2924689823592,76326.0072781365,16.378971518913414,,,,
467,0,4670,200,813.0,6.794539473685183,4.24770315699765e-06,2340.2298106399494,3.1784429550561013,4.24770315699765e-05,0.24865606456793274,3.427099019624034,2341.9193140860275,0.24865606456793274,1.6895034460780305,0.00028861186772717704,33.57292415392894,21.9635447990144,99245.77300637656,10,2025-07-08 05:30:00,16.895034460780305,76342.90231259729,16.34751655516002,,,,
468,0,4680,200,705.0,72.01108382888987,0.00015115132203764983,2925.0074025803297,2.9959260941669847,0.0015115132203764982,0.2501675777883092,3.246093671955294,2943.022240995714,0.2501675777883092,18.01483841538426,0.1088457052210073,33.681769859149945,234.1928993999954,99479.96590577655,10,2025-07-08 15:30:00,180.1483841538426,76523.05069675113,16.351079208707507,,,,
469,0,4690,200,874.0,48.35745323619216,6.65316085319097e-07,2090.0571588521434,2.964635909042916,6.65316085319097e-06,0.2501742309491624,3.2148101399920783,2102.1549475261677,0.2501742309491624,12.097788674024457,0.0003217299148310466,33.682091589064775,157.27125276231794,99637.23715853888,10,2025-07-09 01:30:00,120.97788674024457,76644.02858349138,16.342010358953384,,,,
470,0,4700,200,560.0,308.15389215162776,3.5759896117229264e-06,2646.8002867773657,3.4804126799174426,3.5759896117229264e-05,0.2502099908452796,3.730622670762722,2723.903469311562,0.2502099908452796,77.10318253419607,0.01101955117146208,33.69311114023624,1002.3413729445488,100639.57853148342,10,2025-07-09 11:30:00,771.0318253419607,77415.06040883333,16.471289448687944,,,,
471,0,4710,200,872.0,138.23042707870263,7.514802090344024e-05,2001.2160611109157,2.9105098801795672,0.0007514802090344024,0.25096147105431404,3.1614713512338812,2035.906572435053,0.25096147105431404,34.6905113241373,0.10387743023601817,33.79698857047226,450.9766472137849,101090.5551786972,10,2025-07-09 21:30:00,346.905113241373,77761.96552207471,16.509971448423507,,,,
472,0,4720,200,560.0,308.15389215162776,3.5759896117229264e-06,2646.8002867773657,3.4804126799174426,3.5759896117229264e-05,0.25099723095043125,3.7314099108678738,2724.146060414022,0.25099723095043125,77.34577363665639,0.01101955117146208,33.808008121643724,1005.4950572765331,102096.05023597374,10,2025-07-10 07:30:00,773.457736366564,78535.42325844127,16.63886085983925,,,,
473,0,4730,200,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.2510045856699773,2.782372286863752,2031.357328497435,0.2510045856699773,21.3324537719993,0.0006250651329885523,33.80863318677671,277.3218990359909,102373.37213500973,10,2025-07-10 17:30:00,213.324537719993,78748.74779616126,16.648783889251852,,,,
474,0,4740,200,874.0,48.35745323619216,6.65316085319097e-07,2090.0571588521434,2.964635909042916,6.65316085319097e-06,0.2510112388308305,3.2156471478737463,2102.195423095664,0.2510112388308305,12.138264243520545,0.0003217299148310466,33.80895491669154,157.7974351657671,102531.1695701755,10,2025-07-11 03:30:00,121.38264243520545,78870.13043859646,16.63926802502035,,,,
475,0,4750,184,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.251054579168191,2.9638590994849205,2253.994515702941,0.251054579168191,33.86365658107745,0.0058459889692018254,33.81480090566074,440.22753555400686,102971.3971057295,10,2025-07-11 13:30:00,338.6365658107745,79208.76700440723,16.67552989566468,,,,
476,0,4760,200,872.0,138.23042707870263,7.514802090344024e-05,2001.2160611109157,2.9105098801795672,0.0007514802090344024,0.25180605937722544,3.162315939556793,2036.0233202396348,0.25180605937722544,34.807259128719025,0.10387743023601817,33.91867833589676,452.49436867334737,103423.89147440284,10,2025-07-11 23:30:00,348.0725912871902,79556.83959569442,16.71362176380135,,,,
477,0,4770,200,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.251849399714586,2.9646539200313153,2254.101725577845,0.251849399714586,33.97086645598147,0.0058459889692018254,33.924524324865956,441.6212639277592,103865.51273833061,10,2025-07-12 09:30:00,339.70866455981474,79896.54826025423,16.74980047384785,,,,
478,0,4780,200,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.251856754434132,2.7832244556279067,2031.4297528745385,0.251856754434132,21.40487814910281,0.0006250651329885523,33.92514938999894,278.26341593833655,104143.77615426894,10,2025-07-12 19:30:00,214.0487814910281,80110.59704174526,16.75953913007223,,,,
479,0,4790,189,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.2518641091536781,2.7832318103474525,2031.4303779396714,0.2518641091536781,21.405503214235797,0.0006250651329885523,33.92577445513193,278.2715417850654,104422.04769605401,10,2025-07-13 05:30:00,214.05503214235796,80324.65207388761,16.769238428786558,,,,
480,0,4800,200,813.0,6.794539473685183,4.24770315699765e-06,2340.2298106399494,3.1784429550561013,4.24770315699765e-05,0.251906586185248,3.430349541241349,2341.941399883466,0.251906586185248,1.7115892435169464,0.00028861186772717704,33.92606306699965,22.250660165720305,104444.29835621973,10,2025-07-13 15:30:00,17.115892435169464,80341.76796632279,16.737868326317248,,,,
481,0,4810,200,874.0,48.35745323619216,6.65316085319097e-07,2090.0571588521434,2.964635909042916,6.65316085319097e-06,0.2519132393461012,3.216549148389017,2102.2390415434,0.2519132393461012,12.18188269125677,0.0003217299148310466,33.92638479691448,158.36447498633802,104602.66283120608,10,2025-07-14 01:30:00,121.81882691256772,80463.58679323536,16.728396422710052,,,,
482,0,4820,200,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.25195657968346175,2.9647611000001914,2254.116182616113,0.25195657968346175,33.98532349424943,0.0058459889692018254,33.93223078588368,441.80920542524257,105044.47203663133,10,2025-07-14 11:30:00,339.8532349424943,80803.44002817785,16.764199175970507,,,,
483,0,4830,199,872.0,138.23042707870263,7.514802090344024e-05,2001.2160611109157,2.9105098801795672,0.0007514802090344024,0.2527080598924962,3.1632179400720633,2036.1480041560858,0.2527080598924962,34.93194304517011,0.10387743023601817,34.0361082161197,454.1152595872114,105498.58729621854,10,2025-07-14 21:30:00,349.31943045170107,81152.75945862955,16.801813552511295,,,,
484,0,4840,192,575.0,199.5795377632307,1.5147247577261371e-05,2665.731755487239,3.39799884256412,0.0001514724757726137,0.2528595323682688,3.650858374932389,2716.1973440763245,0.2528595323682688,50.465588589085755,0.030230806698550404,34.06633902281825,656.0526516581149,106154.63994787665,10,2025-07-15 07:30:00,504.6558858908576,81657.4153445204,16.87136680671909,,,,
485,0,4850,193,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.25290287270562933,2.9657073930223588,2254.2438239522476,0.25290287270562933,34.11296483038409,0.0058459889692018254,34.07218501178745,443.46854279499314,106598.10849067164,10,2025-07-15 17:30:00,341.1296483038409,81998.54499282425,16.906916493365824,,,,
486,0,4860,197,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.25294621304298986,2.9657507333597195,2254.249669941217,0.25294621304298986,34.11881081935329,0.0058459889692018254,34.078031000756646,443.5445406515928,107041.65303132324,10,2025-07-16 15:27:00,341.1881081935329,82339.73310101777,16.942331913789666,,,,
487,0,4870,200,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.2529895533803504,2.96579407369708,2254.255515930186,0.2529895533803504,34.12465680832249,0.0058459889692018254,34.083876989725844,443.62053850819245,107485.27356983144,10,2025-07-17 11:33:00,341.24656808322493,82680.979669101,16.977613895092606,,,,
488,0,4880,198,609.0,150.96060393258406,2.9304536368141832e-05,1923.604759158564,2.4100698940547347,0.00029304536368141834,0.2532825987440318,2.6633524927987664,1961.8404532305774,0.2532825987440318,38.2356940720134,0.04423830508099065,34.12811529480683,497.06402293617424,107982.33759276761,10,2025-07-17 21:33:00,382.35694072013405,83063.33660982113,17.02117553479941,,,,
489,0,4890,185,232.0,107.73829649595565,9.339158117303317e-08,1959.6175517250779,2.3195303965086955,9.339158117303316e-07,0.25328353265984355,2.572813929168539,1986.9058880643272,0.25328353265984355,27.28833633924929,0.00010061849862646357,34.12821591330546,354.7483724102408,108337.08596517784,10,2025-07-18 17:48:00,272.8833633924929,83336.21997321362,17.042171773663316,,,,
490,0,4900,192,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.2532908873793896,2.7846585885731643,2031.551637399779,0.2532908873793896,21.52676267434345,0.0006250651329885523,34.12884097843845,279.84791476646484,108616.9338799443,10,2025-07-19 14:00:00,215.26762674343448,83551.48759995705,17.051323999991236,,,,
491,0,4910,200,558.0,345.52624999999904,3.1596623087504864e-05,2694.3394678618956,3.7255097585778167,0.00031596623087504867,0.25360685361026464,3.9791166121880814,2781.9672929641492,0.25360685361026464,87.62782510225345,0.10917462688088948,34.23801560531933,1139.1617263292949,109756.09560627361,10,2025-07-21 09:21:00,876.2782510225345,84427.76585097959,17.19506432810175,,,,
492,0,4920,196,609.0,150.96060393258406,2.9304536368141832e-05,1923.604759158564,2.4100698940547347,0.00029304536368141834,0.25389989897394605,2.6639697930286808,1961.933641246093,0.25389989897394605,38.328882087528974,0.04423830508099065,34.28225391040032,498.2754671378767,110254.37107341149,10,2025-07-21 19:21:00,383.28882087528973,84811.05467185487,17.238019242246924,,,,
493,0,4930,196,609.0,150.96060393258406,2.9304536368141832e-05,1923.604759158564,2.4100698940547347,0.00029304536368141834,0.25419294433762746,2.664262838392362,1961.977879551174,0.25419294433762746,38.37312039260996,0.04423830508099065,34.32649221548131,498.8505651039295,110753.22163851542,10,2025-07-22 14:51:00,383.7312039260996,85194.78587578097,17.280889629975857,,,,
494,0,4940,194,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.254236284674988,2.9670408049917176,2254.4236820737806,0.254236284674988,34.29282295191713,0.0058459889692018254,34.33233820445051,445.80669837492275,111199.02833689033,10,2025-07-23 10:18:00,342.9282295191713,85537.71410530014,17.31532674196359,,,,
495,0,4950,175,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.25424363939453404,2.7856113405883085,2031.6326101766908,0.25424363939453404,21.607735451255063,0.0006250651329885523,34.332963269583495,280.90056086631586,111479.92889775665,10,2025-07-23 20:18:00,216.07735451255064,85753.7914598127,17.323998274709634,,,,
496,0,4960,197,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.2542509941140801,2.7856186953078548,2031.6332352418237,0.2542509941140801,21.60836051638805,0.0006250651329885523,34.33358833471648,280.9086867130447,111760.83758446969,10,2025-07-24 14:54:00,216.0836051638805,85969.87506497657,17.332636101809793,,,,
497,0,4970,200,560.0,308.15389215162776,3.5759896117229264e-06,2646.8002867773657,3.4804126799174426,3.5759896117229264e-05,0.2542867540101973,3.73469943392764,2725.1597397482115,0.2542867540101973,78.35945297084584,0.01101955117146208,34.344607885887946,1018.6728886209959,112779.51047309068,10,2025-07-25 10:30:00,783.5945297084584,86753.46959468503,17.45542647780383,,,,
498,0,4980,191,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.25429410872974334,2.7856618099235178,2031.6368994798418,0.25429410872974334,21.61202475440617,0.0006250651329885523,34.34523295102093,280.95632180728023,113060.46679489796,10,2025-07-25 20:30:00,216.12024754406173,86969.58984222909,17.463773060688574,,,,
499,0,4990,198,232.0,107.73829649595565,9.339158117303317e-08,1959.6175517250779,2.3195303965086955,9.339158117303316e-07,0.2542950426455551,2.5738254391542505,1987.0148664270764,0.2542950426455551,27.3973147019985,0.00010061849862646357,34.34533356951956,356.16509112598055,113416.63188602394,10,2025-07-26 17:15:00,273.973147019985,87243.56298924908,17.483679957765347,,,,
500,0,5000,197,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.25430239736510113,2.785670098558876,2031.6376039168947,0.25430239736510113,21.612729191459106,0.0006250651329885523,34.34595863465255,280.96547948896836,113697.5973655129,10,2025-07-27 14:21:00,216.12729191459107,87459.69028116367,17.491938056232733,,,,
501,0,5010,199,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.25434573770246166,2.967150258019191,2254.438445715003,0.25434573770246166,34.307586593139725,0.0058459889692018254,34.351804623621746,445.99862571081644,114143.59599122372,10,2025-07-28 10:30:00,343.07586593139723,87802.76614709507,17.525502224969078,,,,
502,0,5020,180,175.0,252.5686274900396,0.00034575916503068075,1924.7666307297764,2.4364349992356127,0.0034575916503068074,0.25780332935276845,2.6942383285883813,1989.8796637867677,0.25780332935276845,65.11303305699137,0.8732791775390113,35.22508380116076,846.4694297408879,114990.0654209646,10,2025-07-28 20:30:00,651.1303305699137,88453.89647766498,17.620298103120515,,,,
503,0,5030,193,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.2578106840723145,2.789178385266089,2031.9357672504482,0.2578106840723145,21.9108925250125,0.0006250651329885523,35.22570886629374,284.8416028251625,115274.90702378977,10,2025-07-29 15:42:00,219.108925250125,88673.0054029151,17.628828111911552,,,,
504,0,5040,168,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.25785402440967503,2.9706585447264047,2254.911663198766,0.25785402440967503,34.78080407690226,0.0058459889692018254,35.23155485526294,452.15045299972934,115727.0574767895,10,2025-07-30 11:57:00,347.80804076902257,89020.81344368414,17.66285981025479,,,,
505,0,5050,183,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.2578613791292211,2.7892290803229955,2031.9400757373032,0.2578613791292211,21.915201011867598,0.0006250651329885523,35.23217992039593,284.89761315427876,116011.95508994377,10,2025-07-30 21:21:00,219.15201011867597,89239.96545380281,17.671280287881746,,,,
506,0,5060,197,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.25786873384876713,2.789236435042542,2031.9407008024361,0.25786873384876713,21.915826077000585,0.0006250651329885523,35.232804985528915,284.9057390010076,116296.86082894479,10,2025-07-31 16:48:00,219.15826077000585,89459.12371457282,17.679668718295023,,,,
507,0,5070,200,609.0,150.96060393258406,2.9304536368141832e-05,1923.604759158564,2.4100698940547347,0.00029304536368141834,0.25816177921244854,2.6682316732671834,1962.5770172607859,0.25816177921244854,38.97225810222166,0.04423830508099065,35.2770432906099,506.6393553288816,116803.50018427367,10,2025-08-01 12:03:00,389.72258102221656,89848.84629559504,17.7216659360148,,,,
508,0,5080,198,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.2581691339319946,2.789536835125769,2031.9662312957196,0.2581691339319946,21.941356570284004,0.0006250651329885523,35.27766835574289,285.23763541369203,117088.73781968736,10,2025-08-01 22:03:00,219.41356570284003,90068.25986129788,17.729972413641313,,,,
509,0,5090,199,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.25817648865154064,2.7895441898453153,2031.9668563608527,0.25817648865154064,21.94198163541699,0.0006250651329885523,35.278293420875876,285.24576126042086,117373.98358094778,10,2025-08-02 18:12:00,219.4198163541699,90287.67967765205,17.738247480874666,,,,
510,0,5100,194,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.2581838433710867,2.789551544564861,2031.9674814259856,0.2581838433710867,21.942606700549977,0.0006250651329885523,35.27891848600886,285.2538871071497,117659.23746805493,10,2025-08-04 13:33:00,219.42606700549976,90507.10574465754,17.746491322481873,,,,
511,0,5110,200,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.2582271837084472,2.971031704025177,2254.9619970281087,0.2582271837084472,34.83113790624536,0.0058459889692018254,35.28476447497806,452.8047927811897,118112.04226083611,10,2025-08-05 08:30:00,348.3113790624536,90855.41712371999,17.77992507313503,,,,
512,0,5120,198,232.0,107.73829649595565,9.339158117303317e-08,1959.6175517250779,2.3195303965086955,9.339158117303316e-07,0.25822811762425896,2.5777585141329546,1987.4386092252728,0.25822811762425896,27.82105750019492,0.00010061849862646357,35.28486509347669,361.673747502534,118473.71600833864,10,2025-08-05 18:30:00,278.2105750019492,91133.62769872195,17.79953665990663,,,,
513,1,5130,193,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.258235472343805,2.7896031735375795,2031.9718692847607,0.258235472343805,21.946994559325024,0.0006250651329885523,35.285490158609676,285.31092927122535,118759.02693760987,10,2025-08-06 16:21:00,219.46994559325023,91353.0976443152,17.80762137316086,,,,
514,1,5140,197,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.25827881268116554,2.971083332997895,2254.96896103493,0.25827881268116554,34.838101913066346,0.0058459889692018254,35.291336147578875,452.8953248698625,119211.92226247974,10,2025-08-07 11:54:00,348.38101913066345,91701.47866344587,17.840754603783243,,,,
515,1,5150,199,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.25832215301852607,2.9711266733352555,2254.9748070238993,0.25832215301852607,34.84394790203555,0.0058459889692018254,35.297182136548074,452.9713227264622,119664.8935852062,10,2025-08-07 21:54:00,348.4394790203555,92049.91814246622,17.873770513100236,,,,
516,1,5160,198,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.2583295077380721,2.789697208931847,2031.979861193338,0.2583295077380721,21.954986467902234,0.0006250651329885523,35.29780720168106,285.41482408272907,119950.30840928893,10,2025-08-08 17:18:00,219.54986467902233,92269.46800714525,17.88167984634598,,,,
517,1,5170,184,232.0,107.73829649595565,9.339158117303317e-08,1959.6175517250779,2.3195303965086955,9.339158117303316e-07,0.25833044165388386,2.5778608381625796,1987.4496334419152,0.25833044165388386,27.832081716837312,0.00010061849862646357,35.29790782017969,361.81706231888506,120312.12547160781,10,2025-08-09 13:15:00,278.32081716837314,92547.78882431363,17.900926271627394,,,,
518,1,5180,200,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.2583377963734299,2.7897054975672044,2031.9805656303909,0.2583377963734299,21.955690904955173,0.0006250651329885523,35.298532885312675,285.42398176441725,120597.54945337222,10,2025-08-10 09:24:00,219.55690904955173,92767.34573336318,17.908754002579766,,,,
519,1,5190,135,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.25838113671079044,2.9711856570275197,2254.9827630767436,0.25838113671079044,34.851903954880086,0.0058459889692018254,35.30437887428187,453.07475141344116,121050.62420478566,10,2025-08-10 19:24:00,348.51903954880083,93115.86477291198,17.941399763566857,,,,
520,1,5200,198,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.2583884914303365,2.789756192624111,2031.984874117246,0.2583884914303365,21.95999939181027,0.0006250651329885523,35.30500393941486,285.47999209353355,121336.1041968792,10,2025-08-11 14:33:00,219.5999939181027,93335.46476683009,17.949127839775016,,,,
521,1,5210,200,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.258431831767697,2.9712363520844267,2254.989601111736,0.258431831767697,34.85874198987283,0.0058459889692018254,35.31084992838406,453.16364586834686,121789.26784274755,10,2025-08-12 10:54:00,348.58741989872834,93684.05218672882,17.981583912999774,,,,
522,1,5220,196,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.25843918648724307,2.7898068876810176,2031.989182604101,0.25843918648724307,21.96430787866537,0.0006250651329885523,35.311474993517045,285.5360024226498,122074.8038451702,10,2025-08-12 20:54:00,219.6430787866537,93903.69526551547,17.989213652397602,,,,
523,1,5230,193,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.2584465412067891,2.7898142424005634,2031.989807669234,0.2584465412067891,21.964932943798356,0.0006250651329885523,35.31210005865003,285.54412826937863,122360.34797343958,10,2025-08-13 16:42:00,219.64932943798357,94123.34459495347,17.996815410124945,,,,
524,1,5240,195,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.25845389592633516,2.7898215971201097,2031.990432734367,0.25845389592633516,21.965558008931342,0.0006250651329885523,35.31272512378302,285.55225411610746,122645.90022755568,10,2025-08-14 13:00:00,219.65558008931342,94343.00017504278,18.004389346382208,,,,
525,1,5250,200,731.0,43.87711088154216,0.00011604953146978486,2237.518430303682,2.8753916326520326,0.0011604953146978486,0.259614391241033,3.1350060238930655,2248.909559734609,0.259614391241033,11.391129430926874,0.050919181600507665,35.363644305383524,148.08468260204936,122793.98491015773,10,2025-08-15 09:12:00,113.91129430926874,94456.91146935204,17.99179266082896,,,,
