iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
156,0,1560,89,75.0,326.0675556115997,0.0002546271547096484,2603.4827319413353,2.2151455426111366,0.002546271547096484,0.5552135333663052,2.7703590759774417,2784.5198516085657,0.5552135333663052,181.03711966723048,0.8302565392851168,101.11857928066918,2353.482555673996,161200.7067955499,10,2024-09-16 05:39:00,1810.371196672305,124000.54368888457,79.48752800569524,,,,
157,0,1570,102,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.5559231082978238,2.6739372807160633,2587.84516100005,0.5559231082978238,98.08055875095074,0.125189085900925,101.24376836657011,1275.0472637623598,162475.75405931225,10,2024-09-16 15:48:00,980.8055875095074,124981.34927639407,79.60595495311725,,,,
158,0,1580,85,75.0,326.0675556115997,0.0002546271547096484,2603.4827319413353,2.2151455426111366,0.002546271547096484,0.5584693798449203,2.7736149224560567,2785.5814775112945,0.5584693798449203,182.09874556995914,0.8302565392851168,102.07402490585523,2367.2836924094686,164843.0377517217,10,2024-09-17 01:42:00,1820.9874556995915,126802.33673209367,80.2546435013251,,,,
159,0,1590,42,75.0,326.0675556115997,0.0002546271547096484,2603.4827319413353,2.2151455426111366,0.002546271547096484,0.5610156513920168,2.776161194003153,2786.4117340505795,0.5610156513920168,182.92900210924427,0.8302565392851168,102.90428144514034,2378.0770274201755,167221.11477914188,10,2024-09-17 11:45:00,1829.2900210924427,128631.62675318611,80.90039418439378,,,,
160,0,1600,24,33.0,353.77686414259534,0.0006493778308879357,2151.9253341375966,1.7046606862852987,0.006493778308879357,0.5675094297008961,2.272170115986195,2352.697040548532,0.5675094297008961,200.77170641093568,1.0,103.90428144514034,2610.032183342164,169831.14696248405,10,2024-09-17 22:15:00,2007.7170641093567,130639.34381729546,81.64958988580966,,,,
161,0,1610,32,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.5682190046324147,2.686233177050654,2590.014504862249,0.5682190046324147,100.24990261314969,0.125189085900925,104.02947053104127,1303.248733970946,171134.395696455,10,2024-09-18 07:39:00,1002.4990261314969,131641.84284342697,81.76511977852607,,,,
162,0,1620,51,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.5689285795639333,2.6869427519821727,2590.13969394815,0.5689285795639333,100.37509169905063,0.125189085900925,104.1546596169422,1304.8761920876584,172439.27188854266,10,2024-09-18 17:57:00,1003.7509169905063,132645.59376041748,81.87999614840585,,,,
163,0,1630,38,34.0,183.37336019617408,8.044969704020422e-05,2346.6791958007484,1.9472841241709942,0.0008044969704020422,0.5697330765343354,2.5170172007053297,2451.1530644597533,0.5697330765343354,104.47386865900509,0.14752331273026448,104.30218292967247,1358.1602925670663,173797.43218110973,10,2024-09-19 03:39:00,1044.738686590051,133690.33244700753,82.0186088631948,,,,
164,0,1640,25,75.0,326.0675556115997,0.0002546271547096484,2603.4827319413353,2.2151455426111366,0.002546271547096484,0.5722793480814319,2.7874248906925683,2790.0844600972478,0.5722793480814319,186.6017281559123,0.8302565392851168,105.13243946895759,2425.8224660268597,176223.25464713658,10,2024-09-19 14:15:00,1866.017281559123,135556.34972856665,82.65631081010162,,,,
165,0,1650,28,75.0,326.0675556115997,0.0002546271547096484,2603.4827319413353,2.2151455426111366,0.002546271547096484,0.5748256196285284,2.789971162239665,2790.914716636533,0.5748256196285284,187.43198469519743,0.8302565392851168,105.9626960082427,2436.6158010375666,178659.87044817416,10,2024-09-19 23:39:00,1874.3198469519743,137430.66957551864,83.29131489425372,,,,
166,0,1660,74,75.0,326.0675556115997,0.0002546271547096484,2603.4827319413353,2.2151455426111366,0.002546271547096484,0.5773718911756249,2.7925174337867613,2791.744973175818,0.5773718911756249,188.26224123448256,0.8302565392851168,106.79295254752782,2447.4091360482735,181107.27958422244,10,2024-09-20 09:39:00,1882.6224123448255,139313.29198786346,83.9236698722069,,,,
167,0,1670,92,34.0,183.37336019617408,8.044969704020422e-05,2346.6791958007484,1.9472841241709942,0.0008044969704020422,0.578176388146027,2.525460512317021,2452.701342881173,0.578176388146027,106.02214708042436,0.14752331273026448,106.94047586025809,1378.2879120455166,182485.56749626796,10,2024-09-20 19:39:00,1060.2214708042436,140373.5134586677,84.05599608303456,,,,
168,0,1680,97,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.5788859630775456,2.6969001354957847,2591.8964580116244,0.5788859630775456,102.13185576252502,0.125189085900925,107.06566494615902,1327.7141249128251,183813.2816211808,10,2024-09-21 05:39:00,1021.3185576252502,141394.83201629296,84.16359048588866,,,,
169,0,1690,32,75.0,326.0675556115997,0.0002546271547096484,2603.4827319413353,2.2151455426111366,0.002546271547096484,0.5814322346246421,2.796577777235779,2793.0689194391825,0.5814322346246421,189.58618749784716,0.8302565392851168,107.89592148544413,2464.6204374720132,186277.9020586528,10,2024-09-21 15:45:00,1895.8618749784716,143290.69389127142,84.78739283507186,,,,
170,0,1700,32,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.5821418095561607,2.7001559819744,2592.470881411306,0.5821418095561607,102.70627916220641,0.125189085900925,108.02111057134506,1335.1816291086834,187613.08368776148,10,2024-09-22 02:15:00,1027.0627916220642,144317.7566828935,84.89279804876088,,,,
171,0,1710,30,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.5828513844876793,2.7008655569059186,2592.5960704972067,0.5828513844876793,102.83146824810734,0.125189085900925,108.14629965724599,1336.8090872253956,188949.89277498686,10,2024-09-22 12:15:00,1028.3146824810733,145346.07136537458,84.99770255285063,,,,
172,0,1720,24,33.0,353.77686414259534,0.0006493778308879357,2151.9253341375966,1.7046606862852987,0.006493778308879357,0.5893451627965586,2.294005849081857,2360.4220177293705,0.5893451627965586,208.49668359177383,1.0,109.14629965724599,2710.45688669306,191660.3496616799,10,2024-09-22 22:15:00,2084.9668359177385,147431.0382012923,85.71571988447228,,,,
173,0,1730,38,34.0,183.37336019617408,8.044969704020422e-05,2346.6791958007484,1.9472841241709942,0.0008044969704020422,0.5901496597669607,2.5374337839379546,2454.8969219308447,0.5901496597669607,108.21772613009645,0.14752331273026448,109.29382296997626,1406.8304396912538,193067.18010137117,10,2024-09-23 08:15:00,1082.1772613009646,148513.21546259327,85.845789284736,,,,
174,0,1740,49,44.0,504.5668877891392,0.00027606141743978405,2329.360387295376,1.9396655572587782,0.0027606141743978406,0.5929102739413585,2.5325758312001367,2628.5232789561733,0.5929102739413585,299.16289166079724,1.0,110.29382296997626,3889.117591590364,196956.29769296153,10,2024-09-25 13:54:00,2991.6289166079723,151504.84437920124,87.0717496432191,,,,
175,0,1750,45,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.5936198488728771,2.7116340212911165,2594.49593216517,0.5936198488728771,104.73132991607042,0.125189085900925,110.41901205587719,1361.5072889089154,198317.80498187043,10,2024-09-26 00:00:00,1047.3132991607042,152552.15767836195,87.17266153049255,,,,
176,0,1760,40,78.0,373.056294293461,0.001037945705552536,2664.9489036438017,2.3441129434899226,0.01037945705552536,0.6039993059284025,2.948112249418325,2890.274646469274,0.6039993059284025,225.3257428254723,1.0,111.41901205587719,2929.2346567311397,201247.03963860156,10,2024-09-26 10:00:00,2253.257428254723,154805.41510661668,87.95762221966856,,,,
177,0,1770,31,75.0,326.0675556115997,0.0002546271547096484,2603.4827319413353,2.2151455426111366,0.002546271547096484,0.606545577475499,2.8216911200866357,2801.2575657557973,0.606545577475499,197.7748338144621,0.8302565392851168,112.2492685951623,2571.0728395880074,203818.11247818958,10,2024-09-26 20:00:00,1977.7483381446211,156783.1634447613,88.57805844336796,,,,
178,0,1780,48,75.0,326.0675556115997,0.0002546271547096484,2603.4827319413353,2.2151455426111366,0.002546271547096484,0.6090918490225955,2.824237391633732,2802.0878222950823,0.6090918490225955,198.60509035374724,0.8302565392851168,113.07952513444742,2581.8661745987138,206399.9786527883,10,2024-09-27 06:15:00,1986.0509035374725,158769.2143482988,89.19618783612292,,,,
179,0,1790,77,75.0,326.0675556115997,0.0002546271547096484,2603.4827319413353,2.2151455426111366,0.002546271547096484,0.611638120569692,2.8267836631808287,2802.9180788343674,0.611638120569692,199.43534689303237,0.8302565392851168,113.90978167373254,2592.659509609421,208992.63816239772,10,2024-09-27 15:54:00,1994.3534689303237,160763.5678172291,89.81204905990452,,,,
180,0,1800,73,75.0,326.0675556115997,0.0002546271547096484,2603.4827319413353,2.2151455426111366,0.002546271547096484,0.6141843921167885,2.8293299347279253,2803.748335373653,0.6141843921167885,200.2656034323175,0.8302565392851168,114.74003821301766,2603.452844620128,211596.09100701785,10,2024-09-28 01:54:00,2002.656034323175,162766.2238515523,90.42567991752905,,,,
181,0,1810,67,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.6148939670483071,2.7329081394665464,2598.2492882794154,0.6148939670483071,108.4846860303158,0.125189085900925,114.86522729891858,1410.3009183941053,213006.39192541197,10,2024-09-28 12:09:00,1084.8468603031579,163851.07071185546,90.52545343196434,,,,
182,0,1820,70,34.0,183.37336019617408,8.044969704020422e-05,2346.6791958007484,1.9472841241709942,0.0008044969704020422,0.6156984640187092,2.5629825881897035,2459.5818920154825,0.6156984640187092,112.9026962147339,0.14752331273026448,115.01275061164885,1467.7350507915407,214474.12697620352,10,2024-09-28 22:09:00,1129.026962147339,164980.09767400278,90.64840531538614,,,,
183,0,1830,75,38.0,419.74648403102947,0.0005316297101676158,2072.5809081674265,1.7320418005736282,0.005316297101676158,0.6210147611203853,2.3530565616940136,2333.249670679078,0.6210147611203853,260.6687625116514,1.0,116.01275061164885,3388.693912651468,217862.820888855,10,2024-09-29 08:09:00,2606.687625116514,167586.7852991193,91.57747830552968,,,,
184,0,1840,196,23.0,116.69297668113447,0.00040453232072181367,2295.7188446420896,1.6630584162183883,0.004045323207218137,0.6250600843276035,2.288118500545992,2368.6589664868384,0.6250600843276035,72.94012184474899,0.4720608066875581,116.4848114183364,948.2215839817368,218811.04247283674,10,2024-10-10 10:03:00,729.4012184474899,168316.1865175668,91.47618832476456,,,,
185,0,1850,200,23.0,116.69297668113447,0.00040453232072181367,2295.7188446420896,1.6630584162183883,0.004045323207218137,0.6291054075348217,2.29216382375321,2369.131027293526,0.6291054075348217,73.41218265143654,0.4720608066875581,116.95687222502396,954.358374468675,219765.4008473054,10,2024-10-10 20:03:00,734.1218265143654,169050.30834408116,91.37854505085468,,,,
186,0,1860,200,23.0,116.69297668113447,0.00040453232072181367,2295.7188446420896,1.6630584162183883,0.004045323207218137,0.6331507307420399,2.296209146960428,2369.603088100214,0.6331507307420399,73.8842434581241,0.4720608066875581,117.42893303171151,960.4951649556133,220725.89601226102,10,2024-10-11 06:03:00,738.842434581241,169789.1507786624,91.28448966594753,,,,
187,0,1870,200,23.0,116.69297668113447,0.00040453232072181367,2295.7188446420896,1.6630584162183883,0.004045323207218137,0.637196053949258,2.3002544701676464,2370.075148906901,0.637196053949258,74.35630426481167,0.4720608066875581,117.90099383839906,966.6319554425518,221692.52796770356,10,2024-10-11 16:03:00,743.5630426481167,170532.71382131052,91.19396461032647,,,,
188,0,1880,200,27.0,136.26895267842235,0.00039967844557651296,2168.0542299374197,1.487299139206236,0.003996784455765129,0.6411928384050232,2.128491977611259,2255.428906491777,0.6411928384050232,87.3746765543574,0.5446376318685124,118.44563147026757,1135.8707952066463,222828.3987629102,10,2024-10-12 02:03:00,873.746765543574,171406.46058685408,91.17364924832664,,,,
189,0,1890,200,23.0,116.69297668113447,0.00040453232072181367,2295.7188446420896,1.6630584162183883,0.004045323207218137,0.6452381616122413,2.30829657783063,2371.013606388885,0.6452381616122413,75.29476174679536,0.4720608066875581,118.91769227695512,978.8319027083396,223807.23066561852,10,2024-10-12 12:03:00,752.9476174679536,172159.40820432204,91.08963397054076,,,,
190,0,1900,200,23.0,116.69297668113447,0.00040453232072181367,2295.7188446420896,1.6630584162183883,0.004045323207218137,0.6492834848194595,2.312341901037848,2371.4856671955727,0.6492834848194595,75.76682255348291,0.4720608066875581,119.38975308364267,984.9686931952779,224792.1993588138,10,2024-10-12 22:03:00,757.6682255348292,172917.07642985688,91.00898759466152,,,,
191,0,1910,200,61.0,191.89843758596237,0.0006558638688323396,2546.442373119082,2.217051993640087,0.006558638688323397,0.6558421235077829,2.87289411714787,2672.2974519232853,0.6558421235077829,125.8550788042033,1.0,120.38975308364267,1636.116024454643,226428.31538326846,10,2024-10-13 08:03:00,1258.550788042033,174175.6272178989,91.19142786277429,,,,
192,0,1920,200,27.0,136.26895267842235,0.00039967844557651296,2168.0542299374197,1.487299139206236,0.003996784455765129,0.659838907963548,2.147138047169784,2257.9697868620865,0.659838907963548,89.91555692466662,0.5446376318685124,120.93439071551119,1168.902240020666,227597.21762328912,10,2024-10-13 18:03:00,899.1555692466661,175074.78278714558,91.18478270163833,,,,
193,0,1930,200,27.0,136.26895267842235,0.00039967844557651296,2168.0542299374197,1.487299139206236,0.003996784455765129,0.6638356924193132,2.151134831625549,2258.5144244939547,0.6638356924193132,90.46019455653513,0.5446376318685124,121.4790283473797,1175.9825292349567,228773.20015252408,10,2024-10-14 04:03:00,904.6019455653513,175979.38473271093,91.18102835891757,,,,
194,0,1940,162,55.0,93.72615227398231,0.0001476092698697532,2414.4142933381154,2.0639516807442644,0.001476092698697532,0.6653117851180107,2.729263465862275,2476.771407019761,0.6653117851180107,62.357113681645664,0.13834848904863836,121.61737683642833,810.6424778613937,229583.84263038548,10,2024-10-14 14:03:00,623.5711368164566,176602.9558695274,91.03245147913783,,,,
195,0,1950,200,23.0,116.69297668113447,0.00040453232072181367,2295.7188446420896,1.6630584162183883,0.004045323207218137,0.6693571083252289,2.332415524543617,2373.828118075237,0.6693571083252289,78.10927343314754,0.4720608066875581,122.08943764311589,1015.420554630918,230599.2631850164,10,2024-10-15 00:03:00,781.0927343314754,177384.04860385886,90.96617877120967,,,,
196,0,1960,200,78.0,373.056294293461,0.001037945705552536,2664.9489036438017,2.3441129434899226,0.01037945705552536,0.6797365653807542,3.023849508870677,2918.5289078205105,0.6797365653807542,253.58000417670905,1.0,123.08943764311589,3296.540054297218,233895.80323931362,10,2024-10-15 10:03:00,2535.8000417670905,179919.84864562596,91.79584114572752,,,,
197,0,1970,199,23.0,116.69297668113447,0.00040453232072181367,2295.7188446420896,1.6630584162183883,0.004045323207218137,0.6837818885879724,2.346840304806361,2375.511388622068,0.6837818885879724,79.79254397997835,0.4720608066875581,123.56149844980344,1037.3030717397185,234933.10631105333,10,2024-10-15 20:03:00,797.9254397997835,180717.77408542574,91.7349107032618,,,,
198,0,1980,200,76.0,292.80594801953674,0.0006619713138808204,2399.7158764855185,2.064758371796978,0.006619713138808205,0.6904016017267806,2.7551599735237584,2601.8695719933353,0.6904016017267806,202.15369550781662,1.0,124.56149844980344,2627.998041601616,237561.10435265495,10,2024-10-16 06:00:00,2021.536955078166,182739.3110405039,92.29258133358783,,,,
199,0,1990,199,68.0,339.74389754308714,0.0003956762403600562,2389.864052854016,2.0063970148615544,0.003956762403600562,0.6943583641303811,2.7007553789919356,2625.7680697753135,0.6943583641303811,235.9040169212978,1.0,125.56149844980344,3066.752219976871,240627.8565726318,10,2024-10-16 16:03:00,2359.040169212978,185098.35120971687,93.0142468390537,,,,
200,0,2000,200,23.0,116.69297668113447,0.00040453232072181367,2295.7188446420896,1.6630584162183883,0.004045323207218137,0.6984036873375993,2.3614621035559877,2377.2176498425943,0.6984036873375993,81.4988052005048,0.4720608066875581,126.03355925649099,1059.4844676065625,241687.34104023836,10,2024-10-17 02:00:00,814.9880520050481,185913.3392617219,92.95666963086096,,,,
201,0,2010,200,23.0,116.69297668113447,0.00040453232072181367,2295.7188446420896,1.6630584162183883,0.004045323207218137,0.7024490105448175,2.3655074267632057,2377.689710649282,0.7024490105448175,81.97086600719236,0.4720608066875581,126.50562006317854,1065.6212580935007,242752.96229833187,10,2024-10-17 12:00:00,819.7086600719235,186733.04792179383,92.90201389143971,,,,
202,0,2020,200,23.0,116.69297668113447,0.00040453232072181367,2295.7188446420896,1.6630584162183883,0.004045323207218137,0.7064943337520356,2.369552749970424,2378.1617714559698,0.7064943337520356,82.44292681387992,0.4720608066875581,126.97768086986609,1071.758048580439,243824.7203469123,10,2024-10-17 22:00:00,824.4292681387992,187557.47718993263,92.85023623263992,,,,
203,0,2030,200,23.0,116.69297668113447,0.00040453232072181367,2295.7188446420896,1.6630584162183883,0.004045323207218137,0.7105396569592538,2.373598073177642,2378.633832262657,0.7105396569592538,82.91498762056749,0.4720608066875581,127.44974167655364,1077.8948390673775,244902.6151859797,10,2024-10-18 08:00:00,829.1498762056749,188386.62706613832,92.80129412125041,,,,
204,0,2040,200,27.0,136.26895267842235,0.00039967844557651296,2168.0542299374197,1.487299139206236,0.003996784455765129,0.7145364414150189,2.201835580621255,2265.4233624596113,0.7145364414150189,97.36913252219152,0.5446376318685124,127.99437930842215,1265.7987227884898,246168.41390876818,10,2024-10-18 18:00:00,973.6913252219152,189360.31839136023,92.8236854859609,,,,
205,0,2050,200,23.0,116.69297668113447,0.00040453232072181367,2295.7188446420896,1.6630584162183883,0.004045323207218137,0.7185817646222371,2.3816401808406256,2379.572289744641,0.7185817646222371,83.85344510255118,0.4720608066875581,128.46644011510972,1090.0947863331653,247258.50869510134,10,2024-10-19 04:00:00,838.5344510255118,190198.85284238574,92.77992821579792,,,,
206,0,2060,200,53.0,352.2667415918037,0.0003420037437576814,2539.757623773015,2.143000951615053,0.0034200374375768137,0.7220018020598139,2.865002753674867,2794.0948460080363,0.7220018020598139,254.33722223502104,1.0,129.46644011510972,3306.383889055274,250564.89258415662,10,2024-10-19 14:00:00,2543.3722223502104,192742.22506473595,93.5641869246291,,,,
207,0,2070,200,69.0,321.95214163409327,0.0007145427672994908,2567.414235884432,2.251623893966745,0.007145427672994908,0.7291472297328088,2.9807711236995535,2802.164748063476,0.7291472297328088,234.750512179044,1.0,130.46644011510972,3051.756658327572,253616.64924248419,10,2024-10-20 00:00:00,2347.50512179044,195089.73018652637,94.24624646692095,,,,
208,0,2080,200,34.0,183.37336019617408,8.044969704020422e-05,2346.6791958007484,1.9472841241709942,0.0008044969704020422,0.7299517267032108,2.677235850874205,2480.5328967073156,0.7299517267032108,133.8537009065671,0.14752331273026448,130.61396342784,1740.0981117853723,255356.74735426955,10,2024-10-20 10:00:00,1338.537009065671,196428.26719559205,94.43666692095772,,,,
209,0,2090,200,68.0,339.74389754308714,0.0003956762403600562,2389.864052854016,2.0063970148615544,0.003956762403600562,0.7339084891068114,2.740305503968366,2639.2049833831225,0.7339084891068114,249.34093052910643,1.0,131.61396342784,3241.4320968783836,258598.17945114794,10,2024-10-20 20:00:00,2493.4093052910644,198921.67650088313,95.17783564635556,,,,
210,0,2100,198,23.0,116.69297668113447,0.00040453232072181367,2295.7188446420896,1.6630584162183883,0.004045323207218137,0.7379538123140296,2.401012228532418,2381.832871654205,0.7379538123140296,86.11402701211533,0.4720608066875581,132.08602423452754,1119.4823511574994,259717.66180230543,10,2024-10-21 06:00:00,861.1402701211533,199782.8167710043,95.13467465285919,,,,
211,0,2110,200,55.0,93.72615227398231,0.0001476092698697532,2414.4142933381154,2.0639516807442644,0.001476092698697532,0.7394299050127271,2.8033815857569913,2483.7182132112744,0.7394299050127271,69.30391987315913,0.13834848904863836,132.22437272357618,900.9509583510687,260618.6127606565,10,2024-10-21 16:00:00,693.0391987315913,200475.8559697359,95.01225401409283,,,,
212,0,2120,198,23.0,116.69297668113447,0.00040453232072181367,2295.7188446420896,1.6630584162183883,0.004045323207218137,0.7434752282199453,2.4065336444383334,2382.4771821117606,0.7434752282199453,86.7583374696712,0.4720608066875581,132.69643353026373,1127.8583871057256,261746.47114776223,10,2024-10-22 02:00:00,867.5833746967121,201343.4393444326,94.97332044548708,,,,
213,0,2130,200,27.0,136.26895267842235,0.00039967844557651296,2168.0542299374197,1.487299139206236,0.003996784455765129,0.7474720126757104,2.2347711518819464,2269.911458261171,0.7474720126757104,101.85722832375149,0.5446376318685124,133.24107116213224,1324.1439682087694,263070.615115971,10,2024-10-22 12:00:00,1018.5722832375149,202362.01162767012,95.00563926181695,,,,
214,0,2140,198,19.0,150.99208252740166,0.0004317948785283154,2283.321364102441,1.844068978516946,0.004317948785283154,0.7517899614609935,2.5958589399779397,2396.835696006631,0.7517899614609935,113.51433190419046,0.6519760793365678,133.89304724146882,1475.686314754476,264546.3014307255,10,2024-10-22 22:00:00,1135.1433190419045,203497.15494671202,95.09212847977197,,,,
215,0,2150,199,4.0,291.49911561264554,0.017718794835007247,1954.7814818866682,1.5923261571373917,0.05,0.8017899614609936,2.3941161185983852,2188.502546559645,0.8017899614609936,233.72106467297678,1.0,134.89304724146882,3038.373840748698,267584.6752714742,10,2024-11-02 17:30:00,2337.2106467297676,205834.3655934418,95.7369142295078,,,,
216,0,2160,198,67.0,129.608236714977,0.0021953489077266956,2401.257582974852,2.0757981720368206,0.021953489077266956,0.8237434505382605,2.899541622575081,2508.021519104627,0.8237434505382605,106.76393612977482,1.0,135.89304724146882,1387.9311696870727,268972.60644116125,10,2024-11-10 11:06:00,1067.639361297748,206902.00495473953,95.78796525682385,,,,
217,0,2170,198,34.0,183.37336019617408,8.044969704020422e-05,2346.6791958007484,1.9472841241709942,0.0008044969704020422,0.8245479475086626,2.7718320716796567,2497.8793235782705,0.8245479475086626,151.20012777752203,0.14752331273026448,136.0405705541991,1965.6016611077866,270938.20810226904,10,2024-11-14 12:51:00,1512.0012777752204,208414.00623251474,96.04332084447684,,,,
218,0,2180,200,67.0,129.608236714977,0.0021953489077266956,2401.257582974852,2.0757981720368206,0.021953489077266956,0.8465014365859295,2.92229960862275,2510.9711415474494,0.8465014365859295,109.71355857259725,1.0,137.0405705541991,1426.2762614437643,272364.4843637128,10,2025-06-13 16:45:00,1097.1355857259725,209511.14181824072,96.10602835699116,,,,
219,0,2190,200,76.0,292.80594801953674,0.0006619713138808204,2399.7158764855185,2.064758371796978,0.006619713138808205,0.8531211497247376,2.9178795215217157,2649.5148235061874,0.8531211497247376,249.79894702066895,1.0,138.0405705541991,3247.3863112686963,275611.8706749815,10,2025-06-14 02:45:00,2497.9894702066895,212009.13128844742,96.80782250614037,,,,
220,0,2200,200,76.0,292.80594801953674,0.0006619713138808204,2399.7158764855185,2.064758371796978,0.006619713138808205,0.8597408628635458,2.924499234660524,2651.4531148874134,0.8597408628635458,251.73723840189504,1.0,139.0405705541991,3272.584099224636,278884.45477420615,10,2025-06-14 12:45:00,2517.3723840189505,214526.50367246638,97.51204712384836,,,,
221,0,2210,200,76.0,292.80594801953674,0.0006619713138808204,2399.7158764855185,2.064758371796978,0.006619713138808205,0.8663605760023539,2.931118947799332,2653.3914062686395,0.8663605760023539,253.67552978312116,1.0,140.0405705541991,3297.7818871805757,282182.23666138673,10,2025-06-14 22:45:00,2536.7552978312115,217063.25897029758,98.21866921732922,,,,
222,0,2220,200,60.0,285.69388329764,0.00026912368108718385,2695.4936897376647,2.3458506832584085,0.0026912368108718385,0.8690518128132257,3.2149024960716344,2943.776476927129,0.8690518128132257,248.28278718946422,0.7688698953715319,140.80944044957062,3227.676233463035,285409.9128948498,10,2025-06-15 08:45:00,2482.827871894642,219546.08684219222,98.8946337126992,,,,
223,0,2230,200,69.0,321.95214163409327,0.0007145427672994908,2567.414235884432,2.251623893966745,0.007145427672994908,0.8761972404862206,3.1278211344529656,2849.507813952853,0.8761972404862206,282.0935780684214,1.0,141.80944044957062,3667.2165148894783,289077.1294097393,10,2025-06-15 18:45:00,2820.9357806842136,222367.02262287642,99.71615364254548,,,,
224,0,2240,197,34.0,183.37336019617408,8.044969704020422e-05,2346.6791958007484,1.9472841241709942,0.0008044969704020422,0.8770017374566227,2.824285861627617,2507.497951296052,0.8770017374566227,160.81875549530378,0.14752331273026448,141.9569637623009,2090.643821438949,291167.77323117823,10,2025-06-16 04:45:00,1608.1875549530378,223975.21017782946,99.98893311510244,,,,
225,0,2250,200,34.0,183.37336019617408,8.044969704020422e-05,2346.6791958007484,1.9472841241709942,0.0008044969704020422,0.8778062344270248,2.825090358598019,2507.6454746087825,0.8778062344270248,160.96627880803402,0.14752331273026448,142.10448707503116,2092.5616245044425,293260.3348556827,10,2025-09-02 17:12:00,1609.6627880803403,225584.8729659098,100.25994354040435,,,,
226,0,2260,195,34.0,183.37336019617408,8.044969704020422e-05,2346.6791958007484,1.9472841241709942,0.0008044969704020422,0.8786107313974268,2.825894855568421,2507.792997921513,0.8786107313974268,161.1138021207643,0.14752331273026448,142.25201038776143,2094.479427569936,295354.81428325264,10,2025-09-03 03:12:00,1611.1380212076429,227196.01098711745,100.5292084013794,,,,
227,0,2270,199,32.0,371.24308222934906,0.0008348746247258009,2227.5789769015196,1.7371563038958282,0.00834874624725801,0.8869594776446849,2.624115781540513,2556.856547194866,0.8869594776446849,329.27757029334623,1.0,143.25201038776143,4280.608413813501,299635.42269706615,10,2025-09-11 12:39:00,3292.7757029334625,230488.7866900509,101.53691043614577,,,,
228,0,2280,200,32.0,371.24308222934906,0.0008348746247258009,2227.5789769015196,1.7371563038958282,0.00834874624725801,0.8953082238919429,2.632464527787771,2559.9559614844484,0.8953082238919429,332.376984582929,1.0,144.25201038776143,4320.900799578078,303956.3234966442,10,2025-09-29 18:27:00,3323.7698458292903,233812.5565358802,102.54936690170184,,,,
