iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
158,2,1580,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.43619810508587253,3.0340100602204805,1194.1619098878582,0.43619810508587253,272.73554072974406,0.12038580323075503,53.158966126306154,3545.562029486673,264592.14410638093,10,2025-10-30 06:24:00,2727.3554072974407,203532.41854336995,128.8179864198544,,,,
159,2,1590,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.4363906434661217,3.0342025986007295,1194.282295691089,0.4363906434661217,272.8559265329748,0.12038580323075503,53.27935192953691,3547.1270449286726,268139.2711513096,10,2025-10-30 16:24:00,2728.559265329748,206260.97780869968,129.72388541427654,,,,
160,2,1600,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.4365831818463709,3.034395136980979,1194.4026814943197,0.4365831818463709,272.9763123362055,0.12038580323075503,53.39973773276766,3548.692060370672,271687.9632116803,10,2025-10-31 02:24:00,2729.763123362055,208990.74093206174,130.61921308253858,,,,
161,2,1610,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.4367757202266201,3.034587675361228,1194.5230672975504,0.4367757202266201,273.0966981394363,0.12038580323075503,53.520123535998415,3550.2570758126717,275238.22028749296,10,2025-10-31 12:24:00,2730.966981394363,211721.7079134561,131.50416640587335,,,,
162,2,1620,86,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.4369682586068693,3.0347802137414774,1194.6434531007812,0.4369682586068693,273.21708394266705,0.12038580323075503,53.64050933922917,3551.8220912546717,278790.04237874766,10,2025-10-31 22:24:00,2732.1708394266707,214453.87875288277,132.3789375017795,,,,
163,3,1630,179,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.43716079698711846,3.0349727521217265,1194.763838904012,0.43716079698711846,273.33746974589775,0.12038580323075503,53.76089514245992,3553.387106696671,282343.4294854443,10,2025-05-06 12:21:00,2733.3746974589776,217187.25345034176,133.2437137732158,,,,
164,3,1640,191,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.43735333536736765,3.0351652905019755,1194.8842247072428,0.43735333536736765,273.4578555491285,0.12038580323075503,53.881280945690676,3554.952122138671,285898.381607583,10,2025-05-06 22:27:00,2734.578555491285,219921.83200583304,134.09867805233722,,,,
165,3,1650,202,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.43754587374761683,3.035357828882225,1195.0046105104734,0.43754587374761683,273.57824135235927,0.12038580323075503,54.00166674892143,3556.5171375806704,289454.8987451637,10,2025-05-07 08:18:00,2735.782413523593,222657.61441935663,134.944008739004,,,,
166,3,1660,174,2.0,425.2561852861015,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.44937312392494794,2.9925533048503534,1066.265551529085,0.44937312392494794,191.09870045042192,1.0,55.00166674892143,2484.283105855485,291939.18185101915,10,2025-05-07 18:24:00,1910.9870045042192,224568.60142386085,135.282290014374,,,,
167,3,1670,192,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.4495656623051971,3.047377617439805,1202.5200570323318,0.4495656623051971,281.09368787421766,0.12038580323075503,55.122052552152184,3654.21794236483,295593.39979338396,10,2025-05-08 04:18:00,2810.9368787421768,227379.53830260303,136.15541215724733,,,,
168,3,1680,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.4497582006854463,3.047570155820054,1202.6404428355627,0.4497582006854463,281.2140736774484,0.12038580323075503,55.24243835538294,3655.78295780683,299249.1827511908,10,2025-05-08 14:18:00,2812.140736774484,230191.67903937752,137.01885657105805,,,,
169,3,1690,194,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.4499507390656955,3.0477626942003035,1202.7608286387933,0.4499507390656955,281.33445948067913,0.12038580323075503,55.36282415861369,3657.347973248829,302906.5307244396,10,2025-05-09 00:18:00,2813.344594806791,233005.0236341843,137.8727950498132,,,,
